T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.8937007	81	18	1	1	0.664764937				99.87870351	0.04031686055	0.08097963308	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.8937007	0.664764937	-44071.0887332549	
451.8137007	81	18	1	1	0.6647631227				99.8788633	0.040247596	0.08088910365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.8137007	0.6647631227	-44117.2657868167	
451.7337007	81	18	1	1	0.6647613103				99.87902293	0.04017842623	0.08079864298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.7337007	0.6647613103	-44163.5397092372	
451.6537007	81	18	1	1	0.6647594998				99.8791824	0.04010935116	0.08070825104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.6537007	0.6647594998	-44208.6867697695	
451.5737007	81	18	1	1	0.6647576911				99.8793417	0.04004037068	0.08061792781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.5737007	0.6647576911	-44253.9312324267	
451.4937007	81	18	1	1	0.6647558843				99.87950084	0.03997148472	0.08052767328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.4937007	0.6647558843	-44301.7217103852	
451.4137007	81	18	1	1	0.6647540795				99.87965982	0.03990269317	0.08043748742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.4137007	0.6647540795	-44347.1468296635	
451.3337007	81	18	1	1	0.6647522764				99.87981863	0.03983399594	0.08034737021	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.3337007	0.6647522764	-44392.6803548823	
451.2537007	81	18	1	1	0.6647504753				99.87997729	0.03976539295	0.08025732163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.2537007	0.6647504753	-44440.7658029144	
451.1737007	81	18	1	1	0.6647486761				99.88013577	0.03969688409	0.08016734165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.1737007	0.6647486761	-44486.4817200535	
451.0937007	81	18	1	1	0.6647468787				99.8802941	0.03962846927	0.08007743026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.0937007	0.6647468787	-44532.2968883626	
451.0137007	81	18	1	1	0.6647450832				99.88045226	0.03956014841	0.07998758743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.0137007	0.6647450832	-44579.4460098828	
450.9337007	81	18	1	1	0.6647432896				99.88061027	0.0394919214	0.07989781315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.9337007	0.6647432896	-44625.4478308307	
450.8537007	81	18	1	1	0.6647414978				99.8807681	0.03942378817	0.07980810739	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.8537007	0.6647414978	-44672.7998064249	
450.7737007	81	18	1	1	0.664739708				99.88092578	0.03935574861	0.07971847012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7737007	0.664739708	-44720.241766987	
450.6937007	81	18	1	1	0.66473792				99.8810833	0.03928780263	0.07962890134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.6937007	0.66473792	-44765.2848625311	
450.6137007	81	18	1	1	0.6647361338				99.88124065	0.03921995014	0.07953940101	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.6137007	0.6647361338	-44812.9342400075	
450.5337007	81	18	1	1	0.6647343496				99.88139784	0.03915219105	0.07944996911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.5337007	0.6647343496	-44859.4142193335	
450.4537007	81	18	1	1	0.6647325671				99.88155487	0.03908452527	0.07936060563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.4537007	0.6647325671	-44906.0064062929	
450.3737007	81	18	1	1	0.6647307866				99.88171174	0.03901695269	0.07927131054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.3737007	0.6647307866	-44953.945225626	
450.2937007	81	18	1	1	0.6647290079				99.88186844	0.03894947324	0.07918208382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.2937007	0.6647290079	-45000.7288376109	
450.2137007	81	18	1	1	0.6647272311				99.88202499	0.03888208683	0.07909292545	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.2137007	0.6647272311	-45048.8756305265	
450.1337007	81	18	1	1	0.6647254562				99.88218137	0.03881479334	0.0790038354	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.1337007	0.6647254562	-45095.8518492984	
450.0537007	81	18	1	1	0.6647236831				99.88233759	0.03874759271	0.07891481366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.0537007	0.6647236831	-45141.6551537988	
449.9737007	81	18	1	1	0.6647219118				99.88249365	0.03868048482	0.0788258602	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.9737007	0.6647219118	-45188.8304990049	
449.8937007	81	18	1	1	0.6647201424				99.88264956	0.0386134696	0.07873697501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.8937007	0.6647201424	-45237.3808547264	
449.8137007	81	18	1	1	0.6647183749				99.88280529	0.03854654695	0.07864815805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.8137007	0.6647183749	-45284.7512320039	
449.7337007	81	18	1	1	0.6647166092				99.88296087	0.03847971678	0.07855940931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.7337007	0.6647166092	-45332.2263026973	
449.6537007	81	18	1	1	0.6647148454				99.88311629	0.03841297899	0.07847072877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.6537007	0.6647148454	-45379.7956221102	
449.5737007	81	18	1	1	0.6647130834				99.88327155	0.0383463335	0.0783821164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.5737007	0.6647130834	-45427.4702941439	
449.4937007	81	18	1	1	0.6647113233				99.88342665	0.03827978021	0.07829357219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.4937007	0.6647113233	-45475.2398116321	
449.4137007	81	18	1	1	0.664709565				99.88358158	0.03821331904	0.0782050961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.4137007	0.664709565	-45523.1153478356	
449.3337007	81	18	1	1	0.6647078086				99.88373636	0.03814694988	0.07811668813	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.3337007	0.6647078086	-45571.0863313088	
449.2537007	81	18	1	1	0.664706054				99.88389098	0.03808067266	0.07802834824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.2537007	0.664706054	-45619.1640038535	
449.1737007	81	18	1	1	0.6647043013				99.88404544	0.03801448727	0.07794007642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.1737007	0.6647043013	-45667.3377276203	
449.0937007	81	18	1	1	0.6647025504				99.88419973	0.03794839362	0.07785187264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.0937007	0.6647025504	-45715.6188193189	
449.0137007	81	18	1	1	0.6647008014				99.88435387	0.03788239163	0.07776373689	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.0137007	0.6647008014	-45762.6850243098	
448.9337007	81	18	1	1	0.6646990541				99.88450785	0.03781648121	0.07767566913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.9337007	0.6646990541	-45811.1736052397	
448.8537007	81	18	1	1	0.6646973088				99.88466167	0.03775066226	0.07758766936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.8537007	0.6646973088	-45859.7483373866	
448.7737007	81	18	1	1	0.6646955652				99.88481533	0.03768493468	0.07749973754	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.7737007	0.6646955652	-45907.1228005904	
448.6937007	81	18	1	1	0.6646938235				99.88496883	0.0376192984	0.07741187365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.6937007	0.6646938235	-45957.2297311243	
448.6137007	81	18	1	1	0.6646920837				99.88512217	0.03755375332	0.07732407768	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.6137007	0.6646920837	-46004.7949787875	
448.5337007	81	18	1	1	0.6646903456				99.88527535	0.03748829934	0.0772363496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.5337007	0.6646903456	-46052.4697639939	
448.4537007	81	18	1	1	0.6646886094				99.88542837	0.03742293638	0.07714868938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.4537007	0.6646886094	-46101.5634413019	
448.3737007	81	18	1	1	0.664686875				99.88558124	0.03735766435	0.07706109702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.3737007	0.664686875	-46150.7675770023	
448.2937007	81	18	1	1	0.6646851425				99.88573394	0.03729248315	0.07697357248	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.2937007	0.6646851425	-46200.0711610896	
448.2137007	81	18	1	1	0.6646834118				99.88588649	0.0372273927	0.07688611574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.2137007	0.6646834118	-46248.1462086504	
448.1337007	81	18	1	1	0.6646816829				99.88603888	0.0371623929	0.07679872678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.1337007	0.6646816829	-46296.3214142352	
448.0537007	81	18	1	1	0.6646799558				99.88619111	0.03709748366	0.07671140558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.0537007	0.6646799558	-46345.9423939784	
447.9737007	81	18	1	1	0.6646782306				99.88634318	0.03703266489	0.07662415212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.9737007	0.6646782306	-46395.6640891898	
447.8937007	81	18	1	1	0.6646765072				99.8864951	0.03696793651	0.07653696638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8937007	0.6646765072	-46444.1472754068	
447.8137007	81	18	1	1	0.6646747856				99.88664685	0.03690329842	0.07644984832	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8137007	0.6646747856	-46492.7318939697	
447.7337007	81	18	1	1	0.6646730658				99.88679845	0.03683875052	0.07636279794	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.7337007	0.6646730658	-46542.775038891	
447.6537007	81	18	1	1	0.6646713479				99.88694989	0.03677429274	0.07627581521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.6537007	0.6646713479	-46591.5606484228	
447.5737007	81	18	1	1	0.6646696317				99.88710117	0.03670992497	0.0761889001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.5737007	0.6646696317	-46640.4600375	
447.4937007	81	18	1	1	0.6646679174				99.8872523	0.03664564714	0.0761020526	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4937007	0.6646679174	-46690.8160052641	
447.4137007	81	18	1	1	0.6646662049				99.88740327	0.03658145914	0.07601527268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4137007	0.6646662049	-46739.9183442749	
447.3337007	81	18	1	1	0.6646644942				99.88755408	0.03651736089	0.07592856032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.3337007	0.6646644942	-46789.1240689132	
447.2537007	81	18	1	1	0.6646627853				99.88770473	0.0364533523	0.07584191549	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.2537007	0.6646627853	-46838.4335045177	
447.1737007	81	18	1	1	0.6646610782				99.88785523	0.03638943328	0.07575533819	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.1737007	0.6646610782	-46889.2240458008	
447.0937007	81	18	1	1	0.664659373				99.88800557	0.03632560373	0.07566882838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0937007	0.664659373	-46938.7389900717	
447.0137007	81	18	1	1	0.6646576695				99.88815575	0.03626186357	0.07558238604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0137007	0.6646576695	-46988.3702779324	
446.9337007	81	18	1	1	0.6646559679				99.88830578	0.03619821271	0.07549601115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.9337007	0.6646559679	-47038.0949373847	
446.8537007	81	18	1	1	0.664654268				99.88845565	0.03613465106	0.07540970369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.8537007	0.664654268	-47087.9366822735	
446.7737007	81	18	1	1	0.66465257				99.88860536	0.03607117852	0.07532346363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.7737007	0.66465257	-47137.8723935985	
446.6937007	81	18	1	1	0.6646508737				99.88875491	0.03600779501	0.07523729096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6937007	0.6646508737	-47187.9259386121	
446.6137007	81	18	1	1	0.6646491793				99.88890431	0.03594450044	0.07515118564	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6137007	0.6646491793	-47239.4716201428	
446.5337007	81	18	1	1	0.6646474867				99.88905356	0.03588129472	0.07506514767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.5337007	0.6646474867	-47288.3347966149	
446.4537007	81	18	1	1	0.6646457958				99.88920265	0.03581817775	0.07497917701	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.4537007	0.6646457958	-47338.7085781976	
446.3737007	81	18	1	1	0.6646441068				99.88935158	0.03575514946	0.07489327365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.3737007	0.6646441068	-47389.1778354936	
446.2937007	81	18	1	1	0.6646424195				99.88950035	0.03569220974	0.07480743756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2937007	0.6646424195	-47439.7668211066	
446.2137007	81	18	1	1	0.6646407341				99.88964897	0.03562935851	0.07472166871	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2137007	0.6646407341	-47490.4518936675	
446.1337007	81	18	1	1	0.6646390504				99.88979744	0.03556659568	0.0746359671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.1337007	0.6646390504	-47541.2574622645	
446.0537007	81	18	1	1	0.6646373686				99.88994575	0.03550392116	0.07455033269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.0537007	0.6646373686	-47592.1597373552	
445.9737007	81	18	1	1	0.6646356885				99.8900939	0.03544133486	0.07446476546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.9737007	0.6646356885	-47641.7615307603	
445.8937007	81	18	1	1	0.6646340102				99.8902419	0.03537883669	0.07437926539	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8937007	0.6646340102	-47692.8854538594	
445.8137007	81	18	1	1	0.6646323337				99.89038974	0.03531642657	0.07429383246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8137007	0.6646323337	-47744.1192161084	
445.7337007	81	18	1	1	0.664630659				99.89053743	0.03525410439	0.07420846664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.7337007	0.664630659	-47794.0324759425	
445.6537007	81	18	1	1	0.664628986				99.89068496	0.03519187008	0.07412316792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6537007	0.664628986	-47845.4900582379	
445.5737007	81	18	1	1	0.6646273149				99.89083234	0.03512972354	0.07403793627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.5737007	0.6646273149	-47897.046213965	
445.4937007	81	18	1	1	0.6646256455				99.89097956	0.03506766469	0.07395277167	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4937007	0.6646256455	-47948.7259856053	
445.4137007	81	18	1	1	0.664623978				99.89112663	0.03500569344	0.07386767409	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4137007	0.664623978	-48000.5049748755	
445.3337007	81	18	1	1	0.6646223122				99.89127355	0.03494380969	0.07378264351	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.3337007	0.6646223122	-48049.5160231948	
445.2537007	81	18	1	1	0.6646206481				99.89142031	0.03488201335	0.07369767992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.2537007	0.6646206481	-48101.525541425	
445.1737007	81	18	1	1	0.6646189859				99.89156691	0.03482030435	0.07361278328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.1737007	0.6646189859	-48153.6352256165	
445.0937007	81	18	1	1	0.6646173254				99.89171336	0.03475868258	0.07352795358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0937007	0.6646173254	-48204.4149524458	
445.0137007	81	18	1	1	0.6646156667				99.89185966	0.03469714797	0.0734431908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0137007	0.6646156667	-48256.754226371	
444.9337007	81	18	1	1	0.6646140098				99.8920058	0.03463570042	0.0733584949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.9337007	0.6646140098	-48307.7456298597	
444.8537007	81	18	1	1	0.6646123546				99.89215179	0.03457433984	0.07327386588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.8537007	0.6646123546	-48360.3160151946	
444.7737007	81	18	1	1	0.6646107013				99.89229763	0.03451306614	0.0731893037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.7737007	0.6646107013	-48411.5204227207	
444.6937007	81	18	1	1	0.6646090496				99.89244331	0.03445187924	0.07310480834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6937007	0.6646090496	-48462.8520325624	
444.6137007	81	18	1	1	0.6646073998				99.89258884	0.03439077905	0.07302037978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6137007	0.6646073998	-48515.7479096712	
444.5337007	81	18	1	1	0.6646057517				99.89273422	0.03432976547	0.072936018	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.5337007	0.6646057517	-48567.2946605102	
444.4537007	81	18	1	1	0.6646041054				99.89287944	0.03426883843	0.07285172298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.4537007	0.6646041054	-48620.425348561	
444.3737007	81	18	1	1	0.6646024609				99.89302451	0.03420799783	0.07276749469	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.3737007	0.6646024609	-48672.1885985574	
444.2937007	81	18	1	1	0.6646008181				99.89316942	0.03414724357	0.07268333311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2937007	0.6646008181	-48724.0685036152	
444.2137007	81	18	1	1	0.6645991771				99.89331419	0.03408657559	0.07259923821	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2137007	0.6645991771	-48776.0527821703	
444.1337007	81	18	1	1	0.6645975378				99.8934588	0.03402599378	0.07251520999	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.1337007	0.6645975378	-48828.1544675427	
444.0537007	81	18	1	1	0.6645959003				99.89360325	0.03396549806	0.0724312484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.0537007	0.6645959003	-48880.3612000086	
443.9737007	81	18	1	1	0.6645942645				99.89374756	0.03390508833	0.07234735344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9737007	0.6645942645	-48932.6860874611	
443.8937007	81	18	1	1	0.6645926305				99.89389171	0.03384476452	0.07226352507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8937007	0.6645926305	-48986.6196761984	
443.8137007	81	18	1	1	0.6645909983				99.89403571	0.03378452653	0.07217976328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8137007	0.6645909983	-49039.1659904981	
443.7337007	81	18	1	1	0.6645893678				99.89417956	0.03372437428	0.07209606803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.7337007	0.6645893678	-49091.8316168212	
443.6537007	81	18	1	1	0.6645877391				99.89432325	0.03366430767	0.07201243932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.6537007	0.6645877391	-49144.6040012438	
443.5737007	81	18	1	1	0.6645861121				99.8944668	0.03360432662	0.07192887711	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.5737007	0.6645861121	-49197.4964723454	
443.4937007	81	18	1	1	0.6645844869				99.89461019	0.03354443105	0.07184538139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4937007	0.6645844869	-49250.4963907017	
443.4137007	81	18	1	1	0.6645828634				99.89475343	0.03348462085	0.07176195213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4137007	0.6645828634	-49303.6171719361	
443.3337007	81	18	1	1	0.6645812417				99.89489651	0.03342489595	0.0716785893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.3337007	0.6645812417	-49356.846100642	
443.2537007	81	18	1	1	0.6645796217				99.89503945	0.03336525626	0.07159529289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2537007	0.6645796217	-49408.6675684331	
443.1737007	81	18	1	1	0.6645780034				99.89518224	0.03330570169	0.07151206288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.1737007	0.6645780034	-49462.1302969514	
443.0937007	81	18	1	1	0.6645763869				99.89532487	0.03324623215	0.07142889923	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0937007	0.6645763869	-49515.7022176795	
443.0137007	81	18	1	1	0.6645747721				99.89546735	0.03318684755	0.07134580193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0137007	0.6645747721	-49569.3969626322	
442.9337007	81	18	1	1	0.6645731591				99.89560968	0.03312754781	0.07126277095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.9337007	0.6645731591	-49623.2016117411	
442.8537007	81	18	1	1	0.6645715478				99.89575186	0.03306833284	0.07117980628	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.8537007	0.6645715478	-49677.1298884262	
442.7737007	81	18	1	1	0.6645699383				99.89589389	0.03300920256	0.07109690788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.7737007	0.6645699383	-49731.168787452	
442.6937007	81	18	1	1	0.6645683305				99.89603577	0.03295015686	0.07101407574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6937007	0.6645683305	-49783.7796857424	
442.6137007	81	18	1	1	0.6645667244				99.89617749	0.03289119567	0.07093130983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6137007	0.6645667244	-49838.057749021	
442.5337007	81	18	1	1	0.6645651201				99.89631907	0.0328323189	0.07084861013	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.5337007	0.6645651201	-49892.4475114373	
442.4537007	81	18	1	1	0.6645635175				99.8964605	0.03277352647	0.07076597661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.4537007	0.6645635175	-49945.4003786153	
442.3737007	81	18	1	1	0.6645619166				99.89660177	0.03271481828	0.07068340926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.3737007	0.6645619166	-49998.4657690215	
442.2937007	81	18	1	1	0.6645603174				99.8967429	0.03265619424	0.07060090806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2937007	0.6645603174	-50053.2132482707	
442.2137007	81	18	1	1	0.66455872				99.89688387	0.03259765428	0.07051847296	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2137007	0.66455872	-50108.0738796045	
442.1337007	81	18	1	1	0.6645571243				99.8970247	0.0325391983	0.07043610397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.1337007	0.6645571243	-50161.4856870269	
442.0537007	81	18	1	1	0.6645555303				99.89716537	0.03248082621	0.07035380105	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.0537007	0.6645555303	-50216.5909628956	
441.9737007	81	18	1	1	0.6645539381				99.8973059	0.03242253793	0.07027156417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.9737007	0.6645539381	-50271.810505969	
441.8937007	81	18	1	1	0.6645523476				99.89744627	0.03236433338	0.07018939332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8937007	0.6645523476	-50325.5721371625	
441.8137007	81	18	1	1	0.6645507588				99.8975865	0.03230621246	0.07010728848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8137007	0.6645507588	-50379.4488772152	
441.7337007	81	18	1	1	0.6645491717				99.89772658	0.03224817509	0.07002524961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.7337007	0.6645491717	-50433.4410979223	
441.6537007	81	18	1	1	0.6645475863				99.8978665	0.03219022118	0.0699432767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.6537007	0.6645475863	-50489.1458619549	
441.5737007	81	18	1	1	0.6645460027				99.89800628	0.03213235064	0.06986136972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.5737007	0.6645460027	-50544.966763927	
441.4937007	81	18	1	1	0.6645444208				99.89814591	0.0320745634	0.06977952866	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4937007	0.6645444208	-50599.314535526	
441.4137007	81	18	1	1	0.6645428406				99.89828539	0.03201685935	0.06969775348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4137007	0.6645428406	-50653.7793045614	
441.3337007	81	18	1	1	0.6645412621				99.89842472	0.03195923842	0.06961604417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.3337007	0.6645412621	-50708.3614510726	
441.2537007	81	18	1	1	0.6645396853				99.8985639	0.03190170051	0.0695344007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.2537007	0.6645396853	-50763.0613566873	
441.1737007	81	18	1	1	0.6645381102				99.89870293	0.03184424555	0.06945282305	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.1737007	0.6645381102	-50819.4970777613	
441.0937007	81	18	1	1	0.6645365369				99.89884182	0.03178687344	0.06937131119	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0937007	0.6645365369	-50874.430150539	
