T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.844852	85	10	5	1	0.5596821488				99.72260879	0.0002461219669	0.277145088	62.54235303	28.42537001	9.032276954	81.16460464	0	18.83539536				-402.844852	0.5596821488	-10922.399342294	
402.764852	85	10	5	1	0.5596748271				99.72288448	0.0002454221652	0.2768701007	62.54235303	28.42537001	9.032276954	81.16439949	0	18.83560051				-402.764852	0.5596748271	-10930.5327387836	
402.684852	85	10	5	1	0.5596675109				99.72316	0.0002447240713	0.2765952764	62.54235303	28.42537001	9.032276954	81.16419432	0	18.83580568				-402.684852	0.5596675109	-10938.6780346646	
402.604852	85	10	5	1	0.5596602001				99.72343536	0.0002440276819	0.276320615	62.54235303	28.42537001	9.032276954	81.16398913	0	18.83601087				-402.604852	0.5596602001	-10946.76069558	
402.524852	85	10	5	1	0.5596528947				99.72371055	0.0002433329934	0.2760461164	62.54235303	28.42537001	9.032276954	81.16378391	0	18.83621609				-402.524852	0.5596528947	-10954.8553099136	
402.444852	85	10	5	1	0.5596455947				99.72398558	0.0002426400026	0.2757717807	62.54235303	28.42537001	9.032276954	81.16357866	0	18.83642134				-402.444852	0.5596455947	-10963.0371336155	
402.364852	85	10	5	1	0.5596383002				99.72426044	0.000241948706	0.2754976078	62.54235303	28.42537001	9.032276954	81.16337339	0	18.83662661				-402.364852	0.5596383002	-10971.2309631809	
402.284852	85	10	5	1	0.5596310111				99.72453514	0.0002412591002	0.2752235978	62.54235303	28.42537001	9.032276954	81.16316809	0	18.83683191				-402.284852	0.5596310111	-10979.3618205483	
402.204852	85	10	5	1	0.5596237274				99.72480968	0.0002405711818	0.2749497506	62.54235303	28.42537001	9.032276954	81.16296277	0	18.83703723				-402.204852	0.5596237274	-10987.5047386211	
402.124852	85	10	5	1	0.5596164491				99.72508405	0.0002398849475	0.2746760662	62.54235303	28.42537001	9.032276954	81.16275742	0	18.83724258				-402.124852	0.5596164491	-10995.7354232497	
402.044852	85	10	5	1	0.5596091763				99.72535826	0.0002392003938	0.2744025445	62.54235303	28.42537001	9.032276954	81.16255205	0	18.83744795				-402.044852	0.5596091763	-11003.978221489	
401.964852	85	10	5	1	0.5596019089				99.7256323	0.0002385175174	0.2741291857	62.54235303	28.42537001	9.032276954	81.16234665	0	18.83765335				-401.964852	0.5596019089	-11012.1577080277	
401.884852	85	10	5	1	0.5595946469				99.72590617	0.0002378363149	0.2738559896	62.54235303	28.42537001	9.032276954	81.16214122	0	18.83785878				-401.884852	0.5595946469	-11020.3493635004	
401.804852	85	10	5	1	0.5595873903				99.72617989	0.000237156783	0.2735829563	62.54235303	28.42537001	9.032276954	81.16193577	0	18.83806423				-401.804852	0.5595873903	-11028.6293479744	
401.724852	85	10	5	1	0.5595801392				99.72645344	0.0002364789182	0.2733100858	62.54235303	28.42537001	9.032276954	81.1617303	0	18.8382697				-401.724852	0.5595801392	-11036.8453097725	
401.644852	85	10	5	1	0.5595728934				99.72672682	0.0002358027173	0.273037378	62.54235303	28.42537001	9.032276954	81.1615248	0	18.8384752				-401.644852	0.5595728934	-11045.0739762777	
401.564852	85	10	5	1	0.5595656531				99.72700004	0.0002351281768	0.2727648329	62.54235303	28.42537001	9.032276954	81.16131927	0	18.83868073				-401.564852	0.5595656531	-11053.3909398655	
401.484852	85	10	5	1	0.5595584182				99.72727309	0.0002344552935	0.2724924505	62.54235303	28.42537001	9.032276954	81.16111372	0	18.83888628				-401.484852	0.5595584182	-11061.6440779083	
401.404852	85	10	5	1	0.5595511887				99.72754599	0.000233784064	0.2722202308	62.54235303	28.42537001	9.032276954	81.16090814	0	18.83909186				-401.404852	0.5595511887	-11069.9862550672	
401.324852	85	10	5	1	0.5595439647				99.72781871	0.000233114485	0.2719481738	62.54235303	28.42537001	9.032276954	81.16070254	0	18.83929746				-401.324852	0.5595439647	-11078.2639737309	
401.244852	85	10	5	1	0.559536746				99.72809127	0.0002324465531	0.2716762795	62.54235303	28.42537001	9.032276954	81.16049691	0	18.83950309				-401.244852	0.559536746	-11086.4776054057	
401.164852	85	10	5	1	0.5595295327				99.72836367	0.000231780265	0.2714045478	62.54235303	28.42537001	9.032276954	81.16029126	0	18.83970874				-401.164852	0.5595295327	-11094.8572955605	
401.084852	85	10	5	1	0.5595223249				99.72863591	0.0002311156174	0.2711329788	62.54235303	28.42537001	9.032276954	81.16008558	0	18.83991442				-401.084852	0.5595223249	-11103.2494299792	
401.004852	85	10	5	1	0.5595151225				99.72890797	0.0002304526069	0.2708615724	62.54235303	28.42537001	9.032276954	81.15987987	0	18.84012013				-401.004852	0.5595151225	-11111.5772187335	
400.924852	85	10	5	1	0.5595079255				99.72917988	0.0002297912303	0.2705903287	62.54235303	28.42537001	9.032276954	81.15967414	0	18.84032586				-400.924852	0.5595079255	-11119.8401117913	
400.844852	85	10	5	1	0.5595007338				99.72945162	0.0002291314843	0.2703192475	62.54235303	28.42537001	9.032276954	81.15946839	0	18.84053161				-400.844852	0.5595007338	-11128.193048123	
400.764852	85	10	5	1	0.5594935476				99.7297232	0.0002284733656	0.270048329	62.54235303	28.42537001	9.032276954	81.1592626	0	18.8407374				-400.764852	0.5594935476	-11136.635707303	
400.684852	85	10	5	1	0.5594863668				99.72999461	0.0002278168708	0.269777573	62.54235303	28.42537001	9.032276954	81.1590568	0	18.8409432				-400.684852	0.5594863668	-11145.0136717884	
400.604852	85	10	5	1	0.5594791914				99.73026586	0.0002271619967	0.2695069796	62.54235303	28.42537001	9.032276954	81.15885096	0	18.84114904				-400.604852	0.5594791914	-11153.4042510579	
400.524852	85	10	5	1	0.5594720214				99.73053694	0.0002265087399	0.2692365488	62.54235303	28.42537001	9.032276954	81.15864511	0	18.84135489				-400.524852	0.5594720214	-11161.8854588422	
400.444852	85	10	5	1	0.5594648569				99.73080786	0.0002258570973	0.2689662806	62.54235303	28.42537001	9.032276954	81.15843922	0	18.84156078				-400.444852	0.5594648569	-11170.3012358548	
400.364852	85	10	5	1	0.5594576977				99.73107862	0.0002252070656	0.2686961748	62.54235303	28.42537001	9.032276954	81.15823331	0	18.84176669				-400.364852	0.5594576977	-11178.6519631723	
400.284852	85	10	5	1	0.5594505439				99.73134921	0.0002245586414	0.2684262316	62.54235303	28.42537001	9.032276954	81.15802738	0	18.84197262				-400.284852	0.5594505439	-11187.0932875852	
400.204852	85	10	5	1	0.5594433955				99.73161964	0.0002239118215	0.2681564509	62.54235303	28.42537001	9.032276954	81.15782142	0	18.84217858				-400.204852	0.5594433955	-11195.5473701352	
400.124852	85	10	5	1	0.5594362525				99.7318899	0.0002232666026	0.2678868327	62.54235303	28.42537001	9.032276954	81.15761543	0	18.84238457				-400.124852	0.5594362525	-11204.0142400169	
400.044852	85	10	5	1	0.5594291149				99.73216	0.0002226229815	0.267617377	62.54235303	28.42537001	9.032276954	81.15740942	0	18.84259058				-400.044852	0.5594291149	-11212.4939260025	
399.964852	85	10	5	1	0.5594219827				99.73242994	0.000221980955	0.2673480837	62.54235303	28.42537001	9.032276954	81.15720338	0	18.84279662				-399.964852	0.5594219827	-11220.9864572222	
399.884852	85	10	5	1	0.5594148559				99.73269971	0.0002213405198	0.2670789529	62.54235303	28.42537001	9.032276954	81.15699732	0	18.84300268				-399.884852	0.5594148559	-11229.4918631475	
399.804852	85	10	5	1	0.5594077345				99.73296931	0.0002207016726	0.2668099846	62.54235303	28.42537001	9.032276954	81.15679123	0	18.84320877				-399.804852	0.5594077345	-11238.0101728066	
399.724852	85	10	5	1	0.5594006185				99.73323876	0.0002200644102	0.2665411787	62.54235303	28.42537001	9.032276954	81.15658512	0	18.84341488				-399.724852	0.5594006185	-11246.5414155872	
399.644852	85	10	5	1	0.5593935079				99.73350804	0.0002194287295	0.2662725352	62.54235303	28.42537001	9.032276954	81.15637898	0	18.84362102				-399.644852	0.5593935079	-11255.0856211531	
399.564852	85	10	5	1	0.5593864027				99.73377715	0.0002187946271	0.2660040541	62.54235303	28.42537001	9.032276954	81.15617282	0	18.84382718				-399.564852	0.5593864027	-11263.5634066031	
399.484852	85	10	5	1	0.5593793028				99.7340461	0.0002181620998	0.2657357354	62.54235303	28.42537001	9.032276954	81.15596663	0	18.84403337				-399.484852	0.5593793028	-11272.1337470392	
399.404852	85	10	5	1	0.5593722084				99.73431489	0.0002175311445	0.2654675791	62.54235303	28.42537001	9.032276954	81.15576041	0	18.84423959				-399.404852	0.5593722084	-11280.7166553906	
399.324852	85	10	5	1	0.5593651193				99.73458351	0.0002169017579	0.2651995851	62.54235303	28.42537001	9.032276954	81.15555417	0	18.84444583				-399.324852	0.5593651193	-11289.3131295438	
399.244852	85	10	5	1	0.5593580357				99.73485197	0.0002162739368	0.2649317535	62.54235303	28.42537001	9.032276954	81.1553479	0	18.8446521				-399.244852	0.5593580357	-11297.9222292429	
399.164852	85	10	5	1	0.5593509574				99.73512027	0.000215647678	0.2646640843	62.54235303	28.42537001	9.032276954	81.15514161	0	18.84485839				-399.164852	0.5593509574	-11306.4649356304	
399.084852	85	10	5	1	0.5593438845				99.7353884	0.0002150229783	0.2643965774	62.54235303	28.42537001	9.032276954	81.1549353	0	18.8450647				-399.084852	0.5593438845	-11315.1004687531	
399.004852	85	10	5	1	0.559336817				99.73565637	0.0002143998346	0.2641292328	62.54235303	28.42537001	9.032276954	81.15472895	0	18.84527105				-399.004852	0.559336817	-11323.7492029914	
398.924852	85	10	5	1	0.5593297549				99.73592417	0.0002137782436	0.2638620504	62.54235303	28.42537001	9.032276954	81.15452258	0	18.84547742				-398.924852	0.5593297549	-11332.3307829777	
398.844852	85	10	5	1	0.5593226981				99.73619181	0.0002131582022	0.2635950304	62.54235303	28.42537001	9.032276954	81.15431619	0	18.84568381				-398.844852	0.5593226981	-11341.0061336076	
398.764852	85	10	5	1	0.5593156468				99.73645929	0.0002125397072	0.2633281727	62.54235303	28.42537001	9.032276954	81.15410977	0	18.84589023				-398.764852	0.5593156468	-11349.6942840255	
398.684852	85	10	5	1	0.5593086008				99.7367266	0.0002119227553	0.2630614772	62.54235303	28.42537001	9.032276954	81.15390332	0	18.84609668				-398.684852	0.5593086008	-11358.315493052	
398.604852	85	10	5	1	0.5593015602				99.73699375	0.0002113073436	0.262794944	62.54235303	28.42537001	9.032276954	81.15369685	0	18.84630315				-398.604852	0.5593015602	-11367.0304420793	
398.524852	85	10	5	1	0.559294525				99.73726073	0.0002106934687	0.2625285729	62.54235303	28.42537001	9.032276954	81.15349036	0	18.84650964				-398.524852	0.559294525	-11375.6777724628	
398.444852	85	10	5	1	0.5592874951				99.73752755	0.0002100811276	0.2622623642	62.54235303	28.42537001	9.032276954	81.15328384	0	18.84671616				-398.444852	0.5592874951	-11384.4196442924	
398.364852	85	10	5	1	0.5592804707				99.73779421	0.000209470317	0.2619963176	62.54235303	28.42537001	9.032276954	81.15307729	0	18.84692271				-398.364852	0.5592804707	-11393.1744634548	
398.284852	85	10	5	1	0.5592734516				99.73806071	0.0002088610339	0.2617304332	62.54235303	28.42537001	9.032276954	81.15287072	0	18.84712928				-398.284852	0.5592734516	-11401.8618797213	
398.204852	85	10	5	1	0.5592664379				99.73832704	0.000208253275	0.261464711	62.54235303	28.42537001	9.032276954	81.15266412	0	18.84733588				-398.204852	0.5592664379	-11410.5623064081	
398.124852	85	10	5	1	0.5592594295				99.7385932	0.0002076470373	0.2611991509	62.54235303	28.42537001	9.032276954	81.15245749	0	18.84754251				-398.124852	0.5592594295	-11419.3578974184	
398.044852	85	10	5	1	0.5592524266				99.7388592	0.0002070423177	0.2609337531	62.54235303	28.42537001	9.032276954	81.15225084	0	18.84774916				-398.044852	0.5592524266	-11428.166555332	
397.964852	85	10	5	1	0.559245429				99.73912504	0.0002064391129	0.2606685173	62.54235303	28.42537001	9.032276954	81.15204417	0	18.84795583				-397.964852	0.559245429	-11436.8255618208	
397.884852	85	10	5	1	0.5592384367				99.73939072	0.00020583742	0.2604034437	62.54235303	28.42537001	9.032276954	81.15183747	0	18.84816253				-397.884852	0.5592384367	-11445.6617046529	
397.804852	85	10	5	1	0.5592314499				99.73965623	0.0002052372357	0.2601385322	62.54235303	28.42537001	9.032276954	81.15163074	0	18.84836926				-397.804852	0.5592314499	-11454.511004893	
397.724852	85	10	5	1	0.5592244684				99.73992158	0.0002046385569	0.2598737827	62.54235303	28.42537001	9.032276954	81.15142399	0	18.84857601				-397.724852	0.5592244684	-11463.2922492254	
397.644852	85	10	5	1	0.5592174923				99.74018676	0.0002040413806	0.2596091954	62.54235303	28.42537001	9.032276954	81.15121721	0	18.84878279				-397.644852	0.5592174923	-11472.086715404	
397.564852	85	10	5	1	0.5592105215				99.74045178	0.0002034457036	0.2593447701	62.54235303	28.42537001	9.032276954	81.15101041	0	18.84898959				-397.564852	0.5592105215	-11480.8949388119	
397.484852	85	10	5	1	0.5592035561				99.74071664	0.0002028515228	0.2590805069	62.54235303	28.42537001	9.032276954	81.15080358	0	18.84919642				-397.484852	0.5592035561	-11489.7990808756	
397.404852	85	10	5	1	0.5591965961				99.74098134	0.0002022588352	0.2588164057	62.54235303	28.42537001	9.032276954	81.15059673	0	18.84940327				-397.404852	0.5591965961	-11498.7170449069	
397.324852	85	10	5	1	0.5591896415				99.74124587	0.0002016676377	0.2585524666	62.54235303	28.42537001	9.032276954	81.15038985	0	18.84961015				-397.324852	0.5591896415	-11507.5659705121	
397.244852	85	10	5	1	0.5591826922				99.74151023	0.0002010779271	0.2582886895	62.54235303	28.42537001	9.032276954	81.15018294	0	18.84981706				-397.244852	0.5591826922	-11516.345761592	
397.164852	85	10	5	1	0.5591757482				99.74177444	0.0002004897004	0.2580250743	62.54235303	28.42537001	9.032276954	81.14997601	0	18.85002399				-397.164852	0.5591757482	-11525.305256778	
397.084852	85	10	5	1	0.5591688097				99.74203848	0.0001999029546	0.2577616212	62.54235303	28.42537001	9.032276954	81.14976906	0	18.85023094				-397.084852	0.5591688097	-11534.2781860519	
397.004852	85	10	5	1	0.5591618765				99.74230235	0.0001993176864	0.25749833	62.54235303	28.42537001	9.032276954	81.14956208	0	18.85043792				-397.004852	0.5591618765	-11543.09880059	
396.924852	85	10	5	1	0.5591549486				99.74256607	0.000198733893	0.2572352008	62.54235303	28.42537001	9.032276954	81.14935507	0	18.85064493				-396.924852	0.5591549486	-11552.0164502123	
396.844852	85	10	5	1	0.5591480261				99.74282961	0.0001981515713	0.2569722335	62.54235303	28.42537001	9.032276954	81.14914804	0	18.85085196				-396.844852	0.5591480261	-11561.0312955558	
396.764852	85	10	5	1	0.559141109				99.743093	0.000197570718	0.2567094282	62.54235303	28.42537001	9.032276954	81.14894098	0	18.85105902				-396.764852	0.559141109	-11569.9764263956	
396.684852	85	10	5	1	0.5591341972				99.74335622	0.0001969913304	0.2564467847	62.54235303	28.42537001	9.032276954	81.1487339	0	18.8512661				-396.684852	0.5591341972	-11578.9356695502	
396.604852	85	10	5	1	0.5591272908				99.74361928	0.0001964134052	0.2561843032	62.54235303	28.42537001	9.032276954	81.14852679	0	18.85147321				-396.604852	0.5591272908	-11587.9085387412	
396.524852	85	10	5	1	0.5591203897				99.74388218	0.0001958369394	0.2559219835	62.54235303	28.42537001	9.032276954	81.14831965	0	18.85168035				-396.524852	0.5591203897	-11596.8955859745	
396.444852	85	10	5	1	0.559113494				99.74414491	0.00019526193	0.2556598257	62.54235303	28.42537001	9.032276954	81.14811249	0	18.85188751				-396.444852	0.559113494	-11605.8963227563	
396.364852	85	10	5	1	0.5591066036				99.74440748	0.0001946883741	0.2553978298	62.54235303	28.42537001	9.032276954	81.14790531	0	18.85209469				-396.364852	0.5591066036	-11614.9113037	
396.284852	85	10	5	1	0.5590997186				99.74466989	0.0001941162684	0.2551359957	62.54235303	28.42537001	9.032276954	81.14769809	0	18.85230191				-396.284852	0.5590997186	-11623.940038177	
396.204852	85	10	5	1	0.5590928389				99.74493213	0.0001935456101	0.2548743235	62.54235303	28.42537001	9.032276954	81.14749086	0	18.85250914				-396.204852	0.5590928389	-11632.9830832739	
396.124852	85	10	5	1	0.5590859646				99.74519421	0.0001929763961	0.254612813	62.54235303	28.42537001	9.032276954	81.14728359	0	18.85271641				-396.124852	0.5590859646	-11642.039946014	
396.044852	85	10	5	1	0.5590790956				99.74545613	0.0001924086234	0.2543514644	62.54235303	28.42537001	9.032276954	81.14707631	0	18.85292369				-396.044852	0.5590790956	-11651.1111865043	
395.964852	85	10	5	1	0.559072232				99.74571788	0.000191842289	0.2540902775	62.54235303	28.42537001	9.032276954	81.14686899	0	18.85313101				-395.964852	0.559072232	-11660.1963094386	
395.884852	85	10	5	1	0.5590653737				99.74597947	0.0001912773899	0.2538292524	62.54235303	28.42537001	9.032276954	81.14666165	0	18.85333835				-395.884852	0.5590653737	-11669.2958774107	
395.804852	85	10	5	1	0.5590585208				99.7462409	0.0001907139231	0.2535683891	62.54235303	28.42537001	9.032276954	81.14645429	0	18.85354571				-395.804852	0.5590585208	-11678.4093930167	
395.724852	85	10	5	1	0.5590516732				99.74650216	0.0001901518855	0.2533076875	62.54235303	28.42537001	9.032276954	81.1462469	0	18.8537531				-395.724852	0.5590516732	-11687.4519144057	
395.644852	85	10	5	1	0.5590448309				99.74676326	0.0001895912743	0.2530471476	62.54235303	28.42537001	9.032276954	81.14603948	0	18.85396052				-395.644852	0.5590448309	-11696.5940893218	
395.564852	85	10	5	1	0.559037994				99.7470242	0.0001890320864	0.2527867694	62.54235303	28.42537001	9.032276954	81.14583204	0	18.85416796				-395.564852	0.559037994	-11705.7503099841	
395.484852	85	10	5	1	0.5590311624				99.74728497	0.0001884743189	0.2525265529	62.54235303	28.42537001	9.032276954	81.14562457	0	18.85437543				-395.484852	0.5590311624	-11714.9211457352	
395.404852	85	10	5	1	0.5590243362				99.74754558	0.0001879179688	0.2522664981	62.54235303	28.42537001	9.032276954	81.14541708	0	18.85458292				-395.404852	0.5590243362	-11724.1060931775	
395.324852	85	10	5	1	0.5590175153				99.74780603	0.000187363033	0.252006605	62.54235303	28.42537001	9.032276954	81.14520956	0	18.85479044				-395.324852	0.5590175153	-11733.3057243876	
395.244852	85	10	5	1	0.5590106998				99.74806632	0.0001868095087	0.2517468735	62.54235303	28.42537001	9.032276954	81.14500202	0	18.85499798				-395.244852	0.5590106998	-11742.5195341097	
395.164852	85	10	5	1	0.5590038896				99.74832644	0.0001862573929	0.2514873037	62.54235303	28.42537001	9.032276954	81.14479445	0	18.85520555				-395.164852	0.5590038896	-11751.6616470789	
395.084852	85	10	5	1	0.5589970847				99.7485864	0.0001857066826	0.2512278954	62.54235303	28.42537001	9.032276954	81.14458686	0	18.85541314				-395.084852	0.5589970847	-11760.8180062928	
395.004852	85	10	5	1	0.5589902851				99.74884619	0.0001851573749	0.2509686488	62.54235303	28.42537001	9.032276954	81.14437924	0	18.85562076				-395.004852	0.5589902851	-11770.075364947	
394.924852	85	10	5	1	0.5589834909				99.74910583	0.0001846094668	0.2507095638	62.54235303	28.42537001	9.032276954	81.14417159	0	18.85582841				-394.924852	0.5589834909	-11779.3470356364	
394.844852	85	10	5	1	0.558976702				99.7493653	0.0001840629554	0.2504506403	62.54235303	28.42537001	9.032276954	81.14396392	0	18.85603608				-394.844852	0.558976702	-11788.633598719	
394.764852	85	10	5	1	0.5589699185				99.7496246	0.0001835178377	0.2501918784	62.54235303	28.42537001	9.032276954	81.14375622	0	18.85624378				-394.764852	0.5589699185	-11797.8474130194	
394.684852	85	10	5	1	0.5589631402				99.74988375	0.0001829741109	0.2499332781	62.54235303	28.42537001	9.032276954	81.1435485	0	18.8564515				-394.684852	0.5589631402	-11807.1634563956	
394.604852	85	10	5	1	0.5589563674				99.75014273	0.000182431772	0.2496748393	62.54235303	28.42537001	9.032276954	81.14334075	0	18.85665925				-394.604852	0.5589563674	-11816.4933971365	
394.524852	85	10	5	1	0.5589495998				99.75040155	0.0001818908181	0.249416562	62.54235303	28.42537001	9.032276954	81.14313298	0	18.85686702				-394.524852	0.5589495998	-11825.7513765475	
394.444852	85	10	5	1	0.5589428376				99.7506602	0.0001813512462	0.2491584462	62.54235303	28.42537001	9.032276954	81.14292518	0	18.85707482				-394.444852	0.5589428376	-11835.0233255306	
394.364852	85	10	5	1	0.5589360806				99.7509187	0.0001808130535	0.2489004918	62.54235303	28.42537001	9.032276954	81.14271735	0	18.85728265				-394.364852	0.5589360806	-11844.3981972793	
394.284852	85	10	5	1	0.5589293291				99.75117702	0.0001802762369	0.248642699	62.54235303	28.42537001	9.032276954	81.1425095	0	18.8574905				-394.284852	0.5589293291	-11853.7870980917	
394.204852	85	10	5	1	0.5589225828				99.75143519	0.0001797407938	0.2483850676	62.54235303	28.42537001	9.032276954	81.14230163	0	18.85769837				-394.204852	0.5589225828	-11863.0155341339	
394.124852	85	10	5	1	0.5589158418				99.7516932	0.000179206721	0.2481275976	62.54235303	28.42537001	9.032276954	81.14209373	0	18.85790627				-394.124852	0.5589158418	-11872.4345442153	
394.044852	85	10	5	1	0.5589091062				99.75195104	0.0001786740158	0.2478702891	62.54235303	28.42537001	9.032276954	81.1418858	0	18.8581142				-394.044852	0.5589091062	-11881.8682428875	
393.964852	85	10	5	1	0.5589023759				99.75220872	0.0001781426753	0.2476131419	62.54235303	28.42537001	9.032276954	81.14167785	0	18.85832215				-393.964852	0.5589023759	-11891.3172262031	
393.884852	85	10	5	1	0.558895651				99.75246623	0.0001776126965	0.2473561562	62.54235303	28.42537001	9.032276954	81.14146987	0	18.85853013				-393.884852	0.558895651	-11900.6923128106	
393.804852	85	10	5	1	0.5588889313				99.75272358	0.0001770840766	0.2470993318	62.54235303	28.42537001	9.032276954	81.14126187	0	18.85873813				-393.804852	0.5588889313	-11910.0827529613	
393.724852	85	10	5	1	0.558882217				99.75298077	0.0001765568127	0.2468426688	62.54235303	28.42537001	9.032276954	81.14105384	0	18.85894616				-393.724852	0.558882217	-11919.4874637677	
393.644852	85	10	5	1	0.5588755079				99.7532378	0.000176030902	0.2465861671	62.54235303	28.42537001	9.032276954	81.14084578	0	18.85915422				-393.644852	0.5588755079	-11928.9076007927	
393.564852	85	10	5	1	0.5588688042				99.75349467	0.0001755063415	0.2463298268	62.54235303	28.42537001	9.032276954	81.1406377	0	18.8593623				-393.564852	0.5588688042	-11938.4312939349	
393.484852	85	10	5	1	0.5588621058				99.75375137	0.0001749831284	0.2460736478	62.54235303	28.42537001	9.032276954	81.14042959	0	18.85957041				-393.484852	0.5588621058	-11947.8811279424	
393.404852	85	10	5	1	0.5588554127				99.75400791	0.0001744612599	0.24581763	62.54235303	28.42537001	9.032276954	81.14022146	0	18.85977854				-393.404852	0.5588554127	-11957.4354386404	
393.324852	85	10	5	1	0.558848725				99.75426429	0.0001739407331	0.2455617736	62.54235303	28.42537001	9.032276954	81.14001331	0	18.85998669				-393.324852	0.558848725	-11966.9151099939	
393.244852	85	10	5	1	0.5588420425				99.7545205	0.0001734215451	0.2453060784	62.54235303	28.42537001	9.032276954	81.13980512	0	18.86019488				-393.244852	0.5588420425	-11976.4103926284	
393.164852	85	10	5	1	0.5588353654				99.75477655	0.0001729036932	0.2450505445	62.54235303	28.42537001	9.032276954	81.13959691	0	18.86040309				-393.164852	0.5588353654	-11985.9201855706	
393.084852	85	10	5	1	0.5588286935				99.75503244	0.0001723871744	0.2447951718	62.54235303	28.42537001	9.032276954	81.13938868	0	18.86061132				-393.084852	0.5588286935	-11995.4456642996	
393.004852	85	10	5	1	0.558822027				99.75528817	0.0001718719859	0.2445399603	62.54235303	28.42537001	9.032276954	81.13918042	0	18.86081958				-393.004852	0.558822027	-12005.0759399845	
392.924852	85	10	5	1	0.5588153658				99.75554373	0.0001713581249	0.24428491	62.54235303	28.42537001	9.032276954	81.13897214	0	18.86102786				-392.924852	0.5588153658	-12014.631615326	
392.844852	85	10	5	1	0.5588087099				99.75579913	0.0001708455887	0.2440300209	62.54235303	28.42537001	9.032276954	81.13876383	0	18.86123617				-392.844852	0.5588087099	-12024.1120096736	
392.764852	85	10	5	1	0.5588020592				99.75605437	0.0001703343743	0.243775293	62.54235303	28.42537001	9.032276954	81.13855549	0	18.86144451				-392.764852	0.5588020592	-12033.6983140232	
392.684852	85	10	5	1	0.5587954139				99.75630945	0.0001698244789	0.2435207262	62.54235303	28.42537001	9.032276954	81.13834713	0	18.86165287				-392.684852	0.5587954139	-12043.3901325771	
392.604852	85	10	5	1	0.5587887739				99.75656436	0.0001693158997	0.2432663206	62.54235303	28.42537001	9.032276954	81.13813874	0	18.86186126				-392.604852	0.5587887739	-12053.0069236591	
392.524852	85	10	5	1	0.5587821392				99.75681912	0.000168808634	0.2430120761	62.54235303	28.42537001	9.032276954	81.13793033	0	18.86206967				-392.524852	0.5587821392	-12062.6390852699	
392.444852	85	10	5	1	0.5587755098				99.7570737	0.0001683026789	0.2427579927	62.54235303	28.42537001	9.032276954	81.13772189	0	18.86227811				-392.444852	0.5587755098	-12072.2866543891	
392.364852	85	10	5	1	0.5587688857				99.75732813	0.0001677980317	0.2425040704	62.54235303	28.42537001	9.032276954	81.13751342	0	18.86248658				-392.364852	0.5587688857	-12081.9496677029	
392.284852	85	10	5	1	0.5587622669				99.7575824	0.0001672946894	0.2422503091	62.54235303	28.42537001	9.032276954	81.13730494	0	18.86269506				-392.284852	0.5587622669	-12091.6281626312	
392.204852	85	10	5	1	0.5587556534				99.7578365	0.0001667926494	0.2419967089	62.54235303	28.42537001	9.032276954	81.13709642	0	18.86290358				-392.204852	0.5587556534	-12101.3221764218	
392.124852	85	10	5	1	0.5587490452				99.75809044	0.0001662919089	0.2417432698	62.54235303	28.42537001	9.032276954	81.13688788	0	18.86311212				-392.124852	0.5587490452	-12111.031746214	
392.044852	85	10	5	1	0.5587424423				99.75834422	0.000165792465	0.2414899916	62.54235303	28.42537001	9.032276954	81.13667931	0	18.86332069				-392.044852	0.5587424423	-12120.7569095839	
391.964852	85	10	5	1	0.5587358447				99.75859783	0.0001652943151	0.2412368745	62.54235303	28.42537001	9.032276954	81.13647072	0	18.86352928				-391.964852	0.5587358447	-12130.4977041352	
391.884852	85	10	5	1	0.5587292524				99.75885128	0.0001647974562	0.2409839184	62.54235303	28.42537001	9.032276954	81.1362621	0	18.8637379				-391.884852	0.5587292524	-12140.1619053633	
391.804852	85	10	5	1	0.5587226653				99.75910457	0.0001643018858	0.2407311233	62.54235303	28.42537001	9.032276954	81.13605346	0	18.86394654				-391.804852	0.5587226653	-12149.9342238922	
391.724852	85	10	5	1	0.5587160836				99.7593577	0.0001638076009	0.2404784891	62.54235303	28.42537001	9.032276954	81.13584479	0	18.86415521				-391.724852	0.5587160836	-12159.7216926228	
391.644852	85	10	5	1	0.5587095071				99.75961067	0.0001633145989	0.2402260158	62.54235303	28.42537001	9.032276954	81.1356361	0	18.8643639				-391.644852	0.5587095071	-12169.5255393369	
391.564852	85	10	5	1	0.558702936				99.75986347	0.000162822877	0.2399737035	62.54235303	28.42537001	9.032276954	81.13542738	0	18.86457262				-391.564852	0.558702936	-12179.3446096585	
391.484852	85	10	5	1	0.5586963701				99.76011612	0.0001623324324	0.2397215521	62.54235303	28.42537001	9.032276954	81.13521863	0	18.86478137				-391.484852	0.5586963701	-12189.0871266842	
