T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
372.2625177	86	9	5	1	0.5758311746				99.81616947	7.569157069E-05	0.1837548359	81.08431765	0	18.91568235	62.54235303	28.42537001	9.032276954				-372.2625177	0.5758311746	-14962.9273655715	
372.1825177	86	9	5	1	0.5758258307				99.81638363	7.543901552E-05	0.1835409327	81.0841027	0	18.9158973	62.54235303	28.42537001	9.032276954				-372.1825177	0.5758258307	-14977.4937921176	
372.1025177	86	9	5	1	0.5758204919				99.81659763	7.518719374E-05	0.1833271852	81.08388773	0	18.91611227	62.54235303	28.42537001	9.032276954				-372.1025177	0.5758204919	-14991.9489493637	
372.0225177	86	9	5	1	0.5758151583				99.81681147	7.493610355E-05	0.1831135934	81.08367273	0	18.91632727	62.54235303	28.42537001	9.032276954				-372.0225177	0.5758151583	-15006.5725114154	
371.9425177	86	9	5	1	0.5758098299				99.81702516	7.468574319E-05	0.1829001573	81.08345771	0	18.91654229	62.54235303	28.42537001	9.032276954				-371.9425177	0.5758098299	-15021.2246297851	
371.8625177	86	9	5	1	0.5758045067				99.81723869	7.443611085E-05	0.1826868769	81.08324266	0	18.91675734	62.54235303	28.42537001	9.032276954				-371.8625177	0.5758045067	-15035.9053880525	
371.7825177	86	9	5	1	0.5757991887				99.81745206	7.418720478E-05	0.1824737522	81.08302758	0	18.91697242	62.54235303	28.42537001	9.032276954				-371.7825177	0.5757991887	-15050.4730215631	
371.7025177	86	9	5	1	0.5757938758				99.81766528	7.39390232E-05	0.182260783	81.08281248	0	18.91718752	62.54235303	28.42537001	9.032276954				-371.7025177	0.5757938758	-15065.0694603925	
371.6225177	86	9	5	1	0.5757885681				99.81787834	7.369156433E-05	0.1820479695	81.08259736	0	18.91740264	62.54235303	28.42537001	9.032276954				-371.6225177	0.5757885681	-15079.8360881697	
371.5425177	86	9	5	1	0.5757832656				99.81809124	7.344482642E-05	0.1818353115	81.0823822	0	18.9176178	62.54235303	28.42537001	9.032276954				-371.5425177	0.5757832656	-15094.6316924128	
371.4625177	86	9	5	1	0.5757779683				99.81830399	7.319880769E-05	0.181622809	81.08216703	0	18.91783297	62.54235303	28.42537001	9.032276954				-371.4625177	0.5757779683	-15109.4563586383	
371.3825177	86	9	5	1	0.5757726762				99.81851658	7.29535064E-05	0.1814104621	81.08195182	0	18.91804818	62.54235303	28.42537001	9.032276954				-371.3825177	0.5757726762	-15124.1669299715	
371.3025177	86	9	5	1	0.5757673892				99.81872902	7.270892078E-05	0.1811982706	81.08173659	0	18.91826341	62.54235303	28.42537001	9.032276954				-371.3025177	0.5757673892	-15138.9067315228	
371.2225177	86	9	5	1	0.5757621074				99.8189413	7.246504908E-05	0.1809862346	81.08152133	0	18.91847867	62.54235303	28.42537001	9.032276954				-371.2225177	0.5757621074	-15153.8185346677	
371.1425177	86	9	5	1	0.5757568308				99.81915342	7.222188955E-05	0.1807743541	81.08130605	0	18.91869395	62.54235303	28.42537001	9.032276954				-371.1425177	0.5757568308	-15168.7597431584	
371.0625177	86	9	5	1	0.5757515594				99.81936539	7.197944045E-05	0.1805626289	81.08109075	0	18.91890925	62.54235303	28.42537001	9.032276954				-371.0625177	0.5757515594	-15183.586072464	
370.9825177	86	9	5	1	0.5757462931				99.8195772	7.173770004E-05	0.1803510591	81.08087541	0	18.91912459	62.54235303	28.42537001	9.032276954				-370.9825177	0.5757462931	-15198.4419777046	
370.9025177	86	9	5	1	0.575741032				99.81978886	7.149666657E-05	0.1801396447	81.08066005	0	18.91933995	62.54235303	28.42537001	9.032276954				-370.9025177	0.575741032	-15213.3264159023	
370.8225177	86	9	5	1	0.575735776				99.82000036	7.125633832E-05	0.1799283856	81.08044467	0	18.91955533	62.54235303	28.42537001	9.032276954				-370.8225177	0.575735776	-15228.3858325397	
370.7425177	86	9	5	1	0.5757305253				99.8202117	7.101671354E-05	0.1797172818	81.08022926	0	18.91977074	62.54235303	28.42537001	9.032276954				-370.7425177	0.5757305253	-15243.4739428479	
370.6625177	86	9	5	1	0.5757252797				99.82042289	7.077779051E-05	0.1795063332	81.08001382	0	18.91998618	62.54235303	28.42537001	9.032276954				-370.6625177	0.5757252797	-15258.3015319743	
370.5825177	86	9	5	1	0.5757200392				99.82063392	7.05395675E-05	0.1792955399	81.07979836	0	18.92020164	62.54235303	28.42537001	9.032276954				-370.5825177	0.5757200392	-15273.3040766529	
370.5025177	86	9	5	1	0.5757148039				99.8208448	7.03020428E-05	0.1790849018	81.07958287	0	18.92041713	62.54235303	28.42537001	9.032276954				-370.5025177	0.5757148039	-15288.481950285	
370.4225177	86	9	5	1	0.5757095738				99.82105552	7.006521467E-05	0.1788744189	81.07936735	0	18.92063265	62.54235303	28.42537001	9.032276954				-370.4225177	0.5757095738	-15303.5433562711	
370.3425177	86	9	5	1	0.5757043488				99.82126608	6.982908142E-05	0.1786640912	81.07915181	0	18.92084819	62.54235303	28.42537001	9.032276954				-370.3425177	0.5757043488	-15318.6350447211	
370.2625177	86	9	5	1	0.575699129				99.82147649	6.959364132E-05	0.1784539186	81.07893625	0	18.92106375	62.54235303	28.42537001	9.032276954				-370.2625177	0.575699129	-15333.9031925945	
370.1825177	86	9	5	1	0.5756939144				99.82168674	6.935889266E-05	0.1782439011	81.07872066	0	18.92127934	62.54235303	28.42537001	9.032276954				-370.1825177	0.5756939144	-15349.0542682659	
370.1025177	86	9	5	1	0.5756887049				99.82189684	6.912483374E-05	0.1780340387	81.07850504	0	18.92149496	62.54235303	28.42537001	9.032276954				-370.1025177	0.5756887049	-15364.2358973854	
370.0225177	86	9	5	1	0.5756835006				99.82210678	6.889146286E-05	0.1778243313	81.07828939	0	18.92171061	62.54235303	28.42537001	9.032276954				-370.0225177	0.5756835006	-15379.4470034531	
369.9425177	86	9	5	1	0.5756783014				99.82231656	6.865877832E-05	0.177614779	81.07807373	0	18.92192627	62.54235303	28.42537001	9.032276954				-369.9425177	0.5756783014	-15394.6888451435	
369.8625177	86	9	5	1	0.5756731074				99.82252619	6.842677842E-05	0.1774053817	81.07785803	0	18.92214197	62.54235303	28.42537001	9.032276954				-369.8625177	0.5756731074	-15409.9603392517	
369.7825177	86	9	5	1	0.5756679185				99.82273567	6.819546148E-05	0.1771961393	81.07764231	0	18.92235769	62.54235303	28.42537001	9.032276954				-369.7825177	0.5756679185	-15425.2627521341	
369.7025177	86	9	5	1	0.5756627348				99.82294498	6.796482579E-05	0.1769870519	81.07742656	0	18.92257344	62.54235303	28.42537001	9.032276954				-369.7025177	0.5756627348	-15440.5949947748	
369.6225177	86	9	5	1	0.5756575562				99.82315415	6.773486968E-05	0.1767781194	81.07721079	0	18.92278921	62.54235303	28.42537001	9.032276954				-369.6225177	0.5756575562	-15455.808740877	
369.5425177	86	9	5	1	0.5756523827				99.82336315	6.750559146E-05	0.1765693418	81.07699499	0	18.92300501	62.54235303	28.42537001	9.032276954				-369.5425177	0.5756523827	-15471.202392471	
369.4625177	86	9	5	1	0.5756472144				99.823572	6.727698945E-05	0.176360719	81.07677916	0	18.92322084	62.54235303	28.42537001	9.032276954				-369.4625177	0.5756472144	-15486.7763388027	
369.3825177	86	9	5	1	0.5756420513				99.8237807	6.704906199E-05	0.1761522511	81.07656331	0	18.92343669	62.54235303	28.42537001	9.032276954				-369.3825177	0.5756420513	-15502.2311705017	
369.3025177	86	9	5	1	0.5756368933				99.82398924	6.682180738E-05	0.175943938	81.07634744	0	18.92365256	62.54235303	28.42537001	9.032276954				-369.3025177	0.5756368933	-15517.5666806818	
369.2225177	86	9	5	1	0.5756317404				99.82419763	6.659522398E-05	0.1757357796	81.07613154	0	18.92386846	62.54235303	28.42537001	9.032276954				-369.2225177	0.5756317404	-15533.0836603839	
369.1425177	86	9	5	1	0.5756265927				99.82440585	6.63693101E-05	0.175527776	81.07591561	0	18.92408439	62.54235303	28.42537001	9.032276954				-369.1425177	0.5756265927	-15548.6310994107	
369.0625177	86	9	5	1	0.5756214501				99.82461393	6.614406408E-05	0.1753199272	81.07569965	0	18.92430035	62.54235303	28.42537001	9.032276954				-369.0625177	0.5756214501	-15564.2102994303	
368.9825177	86	9	5	1	0.5756163127				99.82482185	6.591948427E-05	0.175112233	81.07548367	0	18.92451633	62.54235303	28.42537001	9.032276954				-368.9825177	0.5756163127	-15579.820142607	
368.9025177	86	9	5	1	0.5756111804				99.82502961	6.569556902E-05	0.1749046935	81.07526767	0	18.92473233	62.54235303	28.42537001	9.032276954				-368.9025177	0.5756111804	-15595.3096227731	
368.8225177	86	9	5	1	0.5756060532				99.82523722	6.547231666E-05	0.1746973086	81.07505164	0	18.92494836	62.54235303	28.42537001	9.032276954				-368.8225177	0.5756060532	-15610.9825518975	
368.7425177	86	9	5	1	0.5756009312				99.82544467	6.524972554E-05	0.1744900783	81.07483558	0	18.92516442	62.54235303	28.42537001	9.032276954				-368.7425177	0.5756009312	-15626.5334807448	
368.6625177	86	9	5	1	0.5755958142				99.82565197	6.502779403E-05	0.1742830027	81.0746195	0	18.9253805	62.54235303	28.42537001	9.032276954				-368.6625177	0.5755958142	-15642.2698792004	
368.5825177	86	9	5	1	0.5755907025				99.82585911	6.480652047E-05	0.1740760815	81.07440339	0	18.92559661	62.54235303	28.42537001	9.032276954				-368.5825177	0.5755907025	-15658.036152065	
368.5025177	86	9	5	1	0.5755855958				99.8260661	6.458590323E-05	0.1738693149	81.07418725	0	18.92581275	62.54235303	28.42537001	9.032276954				-368.5025177	0.5755855958	-15673.6822392656	
368.4225177	86	9	5	1	0.5755804943				99.82627293	6.436594066E-05	0.1736627028	81.07397109	0	18.92602891	62.54235303	28.42537001	9.032276954				-368.4225177	0.5755804943	-15689.5125499232	
368.3425177	86	9	5	1	0.5755753979				99.82647961	6.414663114E-05	0.1734562452	81.0737549	0	18.9262451	62.54235303	28.42537001	9.032276954				-368.3425177	0.5755753979	-15705.2210206923	
368.2625177	86	9	5	1	0.5755703066				99.82668613	6.392797304E-05	0.173249942	81.07353869	0	18.92646131	62.54235303	28.42537001	9.032276954				-368.2625177	0.5755703066	-15721.1157602269	
368.1825177	86	9	5	1	0.5755652205				99.8268925	6.370996472E-05	0.1730437932	81.07332245	0	18.92667755	62.54235303	28.42537001	9.032276954				-368.1825177	0.5755652205	-15737.0420787005	
368.1025177	86	9	5	1	0.5755601395				99.82709871	6.349260457E-05	0.1728377988	81.07310619	0	18.92689381	62.54235303	28.42537001	9.032276954				-368.1025177	0.5755601395	-15752.8459155377	
368.0225177	86	9	5	1	0.5755550636				99.82730477	6.327589095E-05	0.1726319588	81.0728899	0	18.9271101	62.54235303	28.42537001	9.032276954				-368.0225177	0.5755550636	-15768.6815262956	
367.9425177	86	9	5	1	0.5755499928				99.82751067	6.305982227E-05	0.1724262731	81.07267358	0	18.92732642	62.54235303	28.42537001	9.032276954				-367.9425177	0.5755499928	-15784.5490067227	
367.8625177	86	9	5	1	0.5755449271				99.82771641	6.284439689E-05	0.1722207417	81.07245724	0	18.92754276	62.54235303	28.42537001	9.032276954				-367.8625177	0.5755449271	-15800.6048058804	
367.7825177	86	9	5	1	0.5755398666				99.82792201	6.26296132E-05	0.1720153646	81.07224087	0	18.92775913	62.54235303	28.42537001	9.032276954				-367.7825177	0.5755398666	-15816.692665588	
367.7025177	86	9	5	1	0.5755348112				99.82812744	6.241546961E-05	0.1718101417	81.07202447	0	18.92797553	62.54235303	28.42537001	9.032276954				-367.7025177	0.5755348112	-15832.4999834708	
367.6225177	86	9	5	1	0.5755297608				99.82833273	6.22019645E-05	0.171605073	81.07180805	0	18.92819195	62.54235303	28.42537001	9.032276954				-367.6225177	0.5755297608	-15848.4968595756	
367.5425177	86	9	5	1	0.5755247156				99.82853785	6.198909628E-05	0.1714001585	81.07159161	0	18.92840839	62.54235303	28.42537001	9.032276954				-367.5425177	0.5755247156	-15864.8400698142	
367.4625177	86	9	5	1	0.5755196756				99.82874282	6.177686334E-05	0.1711953981	81.07137514	0	18.92862486	62.54235303	28.42537001	9.032276954				-367.4625177	0.5755196756	-15880.9011230096	
367.3825177	86	9	5	1	0.5755146406				99.82894764	6.156526409E-05	0.1709907919	81.07115864	0	18.92884136	62.54235303	28.42537001	9.032276954				-367.3825177	0.5755146406	-15896.8377392856	
367.3025177	86	9	5	1	0.5755096107				99.82915231	6.135429693E-05	0.1707863398	81.07094212	0	18.92905788	62.54235303	28.42537001	9.032276954				-367.3025177	0.5755096107	-15913.122907952	
367.2225177	86	9	5	1	0.575504586				99.82935681	6.114396028E-05	0.1705820418	81.07072557	0	18.92927443	62.54235303	28.42537001	9.032276954				-367.2225177	0.575504586	-15929.2819177765	
367.1425177	86	9	5	1	0.5754995663				99.82956117	6.093425255E-05	0.1703778978	81.07050899	0	18.92949101	62.54235303	28.42537001	9.032276954				-367.1425177	0.5754995663	-15945.4750691715	
367.0625177	86	9	5	1	0.5754945518				99.82976537	6.072517216E-05	0.1701739078	81.07029239	0	18.92970761	62.54235303	28.42537001	9.032276954				-367.0625177	0.5754945518	-15961.6998821126	
366.9825177	86	9	5	1	0.5754895423				99.82996941	6.051671753E-05	0.1699700718	81.07007576	0	18.92992424	62.54235303	28.42537001	9.032276954				-366.9825177	0.5754895423	-15977.9590455115	
366.9025177	86	9	5	1	0.575484538				99.8301733	6.030888707E-05	0.1697663898	81.06985911	0	18.93014089	62.54235303	28.42537001	9.032276954				-366.9025177	0.575484538	-15994.4102737507	
366.8225177	86	9	5	1	0.5754795388				99.83037704	6.010167923E-05	0.1695628616	81.06964243	0	18.93035757	62.54235303	28.42537001	9.032276954				-366.8225177	0.5754795388	-16010.5749901211	
366.7425177	86	9	5	1	0.5754745446				99.83058062	5.989509242E-05	0.1693594874	81.06942573	0	18.93057427	62.54235303	28.42537001	9.032276954				-366.7425177	0.5754745446	-16026.9339309375	
366.6625177	86	9	5	1	0.5754695556				99.83078404	5.968912509E-05	0.169156267	81.06920899	0	18.93079101	62.54235303	28.42537001	9.032276954				-366.6625177	0.5754695556	-16043.3250208529	
366.5825177	86	9	5	1	0.5754645716				99.83098732	5.948377566E-05	0.1689532005	81.06899224	0	18.93100776	62.54235303	28.42537001	9.032276954				-366.5825177	0.5754645716	-16059.7509912543	
366.5025177	86	9	5	1	0.5754595928				99.83119043	5.927904257E-05	0.1687502878	81.06877546	0	18.93122454	62.54235303	28.42537001	9.032276954				-366.5025177	0.5754595928	-16076.2093084559	
366.4225177	86	9	5	1	0.575454619				99.8313934	5.907492427E-05	0.1685475289	81.06855865	0	18.93144135	62.54235303	28.42537001	9.032276954				-366.4225177	0.575454619	-16092.7027209073	
366.3425177	86	9	5	1	0.5754496504				99.8315962	5.887141921E-05	0.1683449237	81.06834181	0	18.93165819	62.54235303	28.42537001	9.032276954				-366.3425177	0.5754496504	-16109.2286802178	
366.2625177	86	9	5	1	0.5754446868				99.83179886	5.866852582E-05	0.1681424723	81.06812495	0	18.93187505	62.54235303	28.42537001	9.032276954				-366.2625177	0.5754446868	-16125.6270895159	
366.1825177	86	9	5	1	0.5754397283				99.83200136	5.846624257E-05	0.1679401745	81.06790807	0	18.93209193	62.54235303	28.42537001	9.032276954				-366.1825177	0.5754397283	-16142.3846398476	
366.1025177	86	9	5	1	0.575434775				99.83220371	5.82645679E-05	0.1677380304	81.06769115	0	18.93230885	62.54235303	28.42537001	9.032276954				-366.1025177	0.575434775	-16159.0128461597	
366.0225177	86	9	5	1	0.5754298267				99.8324059	5.806350028E-05	0.1675360399	81.06747421	0	18.93252579	62.54235303	28.42537001	9.032276954				-366.0225177	0.5754298267	-16175.5128209567	
365.9425177	86	9	5	1	0.5754248835				99.83260793	5.786303817E-05	0.167334203	81.06725725	0	18.93274275	62.54235303	28.42537001	9.032276954				-365.9425177	0.5754248835	-16192.0458570167	
365.8625177	86	9	5	1	0.5754199453				99.83280982	5.766318002E-05	0.1671325197	81.06704026	0	18.93295974	62.54235303	28.42537001	9.032276954				-365.8625177	0.5754199453	-16208.7779400165	
365.7825177	86	9	5	1	0.5754150123				99.83301155	5.746392431E-05	0.16693099	81.06682324	0	18.93317676	62.54235303	28.42537001	9.032276954				-365.7825177	0.5754150123	-16225.5432787028	
365.7025177	86	9	5	1	0.5754100843				99.83321312	5.72652695E-05	0.1667296138	81.0666062	0	18.9333938	62.54235303	28.42537001	9.032276954				-365.7025177	0.5754100843	-16242.3446997491	
365.6225177	86	9	5	1	0.5754051615				99.83341454	5.706721407E-05	0.166528391	81.06638913	0	18.93361087	62.54235303	28.42537001	9.032276954				-365.6225177	0.5754051615	-16259.1795838729	
365.5425177	86	9	5	1	0.5754002437				99.83361581	5.68697565E-05	0.1663273217	81.06617204	0	18.93382796	62.54235303	28.42537001	9.032276954				-365.5425177	0.5754002437	-16275.7189571629	
365.4625177	86	9	5	1	0.5753953309				99.83381692	5.667289527E-05	0.1661264059	81.06595492	0	18.93404508	62.54235303	28.42537001	9.032276954				-365.4625177	0.5753953309	-16292.62450841	
365.3825177	86	9	5	1	0.5753904233				99.83401788	5.647662884E-05	0.1659256434	81.06573778	0	18.93426222	62.54235303	28.42537001	9.032276954				-365.3825177	0.5753904233	-16309.5638342791	
365.3025177	86	9	5	1	0.5753855207				99.83421868	5.628095573E-05	0.1657250343	81.0655206	0	18.9344794	62.54235303	28.42537001	9.032276954				-365.3025177	0.5753855207	-16326.3728597478	
365.2225177	86	9	5	1	0.5753806232				99.83441934	5.60858744E-05	0.1655245785	81.06530341	0	18.93469659	62.54235303	28.42537001	9.032276954				-365.2225177	0.5753806232	-16343.3831645704	
365.1425177	86	9	5	1	0.5753757308				99.83461983	5.589138335E-05	0.165324276	81.06508618	0	18.93491382	62.54235303	28.42537001	9.032276954				-365.1425177	0.5753757308	-16360.4289521508	
365.0625177	86	9	5	1	0.5753708435				99.83482018	5.569748108E-05	0.1651241268	81.06486893	0	18.93513107	62.54235303	28.42537001	9.032276954				-365.0625177	0.5753708435	-16377.3423495372	
364.9825177	86	9	5	1	0.5753659612				99.83502036	5.550416608E-05	0.1649241309	81.06465166	0	18.93534834	62.54235303	28.42537001	9.032276954				-364.9825177	0.5753659612	-16394.2914477234	
364.9025177	86	9	5	1	0.575361084				99.8352204	5.531143686E-05	0.1647242882	81.06443436	0	18.93556564	62.54235303	28.42537001	9.032276954				-364.9025177	0.575361084	-16411.4436489063	
364.8225177	86	9	5	1	0.5753562119				99.83542028	5.511929191E-05	0.1645245986	81.06421703	0	18.93578297	62.54235303	28.42537001	9.032276954				-364.8225177	0.5753562119	-16428.4627426597	
364.7425177	86	9	5	1	0.5753513448				99.83562001	5.492772975E-05	0.1643250622	81.06399968	0	18.93600032	62.54235303	28.42537001	9.032276954				-364.7425177	0.5753513448	-16445.5178723768	
364.6625177	86	9	5	1	0.5753464828				99.83581958	5.473674888E-05	0.164125679	81.0637823	0	18.9362177	62.54235303	28.42537001	9.032276954				-364.6625177	0.5753464828	-16462.6077469493	
364.5825177	86	9	5	1	0.5753416258				99.836019	5.454634782E-05	0.1639264488	81.06356489	0	18.93643511	62.54235303	28.42537001	9.032276954				-364.5825177	0.5753416258	-16479.7338831976	
364.5025177	86	9	5	1	0.5753367739				99.83621827	5.435652508E-05	0.1637273717	81.06334746	0	18.93665254	62.54235303	28.42537001	9.032276954				-364.5025177	0.5753367739	-16497.06542976	
364.4225177	86	9	5	1	0.5753319271				99.83641739	5.416727918E-05	0.1635284476	81.06313	0	18.93687	62.54235303	28.42537001	9.032276954				-364.4225177	0.5753319271	-16514.43346951	
364.3425177	86	9	5	1	0.5753270854				99.83661634	5.397860864E-05	0.1633296766	81.06291252	0	18.93708748	62.54235303	28.42537001	9.032276954				-364.3425177	0.5753270854	-16531.6669496115	
364.2625177	86	9	5	1	0.5753222487				99.83681515	5.3790512E-05	0.1631310585	81.06269501	0	18.93730499	62.54235303	28.42537001	9.032276954				-364.2625177	0.5753222487	-16548.7656264377	
364.1825177	86	9	5	1	0.575317417				99.8370138	5.360298776E-05	0.1629325933	81.06247748	0	18.93752252	62.54235303	28.42537001	9.032276954				-364.1825177	0.575317417	-16566.0715887478	
364.1025177	86	9	5	1	0.5753125904				99.8372123	5.341603447E-05	0.1627342811	81.06225992	0	18.93774008	62.54235303	28.42537001	9.032276954				-364.1025177	0.5753125904	-16583.5853083701	
364.0225177	86	9	5	1	0.5753077689				99.83741065	5.322965066E-05	0.1625361218	81.06204233	0	18.93795767	62.54235303	28.42537001	9.032276954				-364.0225177	0.5753077689	-16600.9634904508	
363.9425177	86	9	5	1	0.5753029524				99.83760884	5.304383487E-05	0.1623381153	81.06182472	0	18.93817528	62.54235303	28.42537001	9.032276954				-363.9425177	0.5753029524	-16618.2058891502	
363.8625177	86	9	5	1	0.5752981409				99.83780688	5.285858563E-05	0.1621402616	81.06160708	0	18.93839292	62.54235303	28.42537001	9.032276954				-363.8625177	0.5752981409	-16635.8308076833	
363.7825177	86	9	5	1	0.5752933346				99.83800477	5.267390149E-05	0.1619425607	81.06138941	0	18.93861059	62.54235303	28.42537001	9.032276954				-363.7825177	0.5752933346	-16653.3179880835	
363.7025177	86	9	5	1	0.5752885332				99.8382025	5.248978099E-05	0.1617450126	81.06117172	0	18.93882828	62.54235303	28.42537001	9.032276954				-363.7025177	0.5752885332	-16670.6700934875	
363.6225177	86	9	5	1	0.5752837369				99.83840008	5.230622269E-05	0.1615476171	81.06095401	0	18.93904599	62.54235303	28.42537001	9.032276954				-363.6225177	0.5752837369	-16688.4057939691	
363.5425177	86	9	5	1	0.5752789457				99.8385975	5.212322513E-05	0.1613503744	81.06073626	0	18.93926374	62.54235303	28.42537001	9.032276954				-363.5425177	0.5752789457	-16706.0044705684	
363.4625177	86	9	5	1	0.5752741595				99.83879477	5.194078686E-05	0.1611532844	81.0605185	0	18.9394815	62.54235303	28.42537001	9.032276954				-363.4625177	0.5752741595	-16723.4658734682	
363.3825177	86	9	5	1	0.5752693783				99.83899189	5.175890646E-05	0.160956347	81.0603007	0	18.9396993	62.54235303	28.42537001	9.032276954				-363.3825177	0.5752693783	-16741.1393510779	
363.3025177	86	9	5	1	0.5752646022				99.83918886	5.157758246E-05	0.1607595622	81.06008288	0	18.93991712	62.54235303	28.42537001	9.032276954				-363.3025177	0.5752646022	-16758.8494813236	
363.2225177	86	9	5	1	0.5752598311				99.83938567	5.139681345E-05	0.16056293	81.05986503	0	18.94013497	62.54235303	28.42537001	9.032276954				-363.2225177	0.5752598311	-16776.5978660684	
363.1425177	86	9	5	1	0.5752550651				99.83958233	5.121659798E-05	0.1603664503	81.05964716	0	18.94035284	62.54235303	28.42537001	9.032276954				-363.1425177	0.5752550651	-16794.3831364364	
363.0625177	86	9	5	1	0.5752503041				99.83977884	5.103693463E-05	0.1601701231	81.05942926	0	18.94057074	62.54235303	28.42537001	9.032276954				-363.0625177	0.5752503041	-16812.0298754941	
362.9825177	86	9	5	1	0.5752455481				99.83997519	5.085782197E-05	0.1599739484	81.05921134	0	18.94078866	62.54235303	28.42537001	9.032276954				-362.9825177	0.5752455481	-16829.8911411568	
362.9025177	86	9	5	1	0.5752407972				99.84017139	5.067925856E-05	0.1597779262	81.05899339	0	18.94100661	62.54235303	28.42537001	9.032276954				-362.9025177	0.5752407972	-16847.7896452751	
362.8225177	86	9	5	1	0.5752360513				99.84036744	5.0501243E-05	0.1595820564	81.05877541	0	18.94122459	62.54235303	28.42537001	9.032276954				-362.8225177	0.5752360513	-16865.5488562285	
362.7425177	86	9	5	1	0.5752313104				99.84056334	5.032377386E-05	0.1593863389	81.05855741	0	18.94144259	62.54235303	28.42537001	9.032276954				-362.7425177	0.5752313104	-16883.5240831334	
362.6625177	86	9	5	1	0.5752265746				99.84075908	5.014684972E-05	0.1591907739	81.05833938	0	18.94166062	62.54235303	28.42537001	9.032276954				-362.6625177	0.5752265746	-16901.5369054545	
362.5825177	86	9	5	1	0.5752218438				99.84095467	4.997046917E-05	0.1589953611	81.05812133	0	18.94187867	62.54235303	28.42537001	9.032276954				-362.5825177	0.5752218438	-16919.4096670106	
362.5025177	86	9	5	1	0.575217118				99.8411501	4.979463081E-05	0.1588001006	81.05790325	0	18.94209675	62.54235303	28.42537001	9.032276954				-362.5025177	0.575217118	-16937.3202683864	
362.4225177	86	9	5	1	0.5752123972				99.84134539	4.961933321E-05	0.1586049924	81.05768514	0	18.94231486	62.54235303	28.42537001	9.032276954				-362.4225177	0.5752123972	-16955.4488920597	
362.3425177	86	9	5	1	0.5752076815				99.84154052	4.944457499E-05	0.1584100365	81.05746701	0	18.94253299	62.54235303	28.42537001	9.032276954				-362.3425177	0.5752076815	-16973.615593865	
362.2625177	86	9	5	1	0.5752029708				99.8417355	4.927035474E-05	0.1582152327	81.05724885	0	18.94275115	62.54235303	28.42537001	9.032276954				-362.2625177	0.5752029708	-16991.6412030338	
362.1825177	86	9	5	1	0.5751982651				99.84193032	4.909667105E-05	0.1580205811	81.05703067	0	18.94296933	62.54235303	28.42537001	9.032276954				-362.1825177	0.5751982651	-17009.8863602141	
362.1025177	86	9	5	1	0.5751935645				99.84212499	4.892352254E-05	0.1578260816	81.05681246	0	18.94318754	62.54235303	28.42537001	9.032276954				-362.1025177	0.5751935645	-17027.9883593151	
362.0225177	86	9	5	1	0.5751888688				99.84231951	4.875090781E-05	0.1576317342	81.05659422	0	18.94340578	62.54235303	28.42537001	9.032276954				-362.0225177	0.5751888688	-17046.1304743375	
361.9425177	86	9	5	1	0.5751841782				99.84251388	4.857882546E-05	0.1574375389	81.05637596	0	18.94362404	62.54235303	28.42537001	9.032276954				-361.9425177	0.5751841782	-17064.4921182879	
361.8625177	86	9	5	1	0.5751794926				99.8427081	4.840727412E-05	0.1572434957	81.05615767	0	18.94384233	62.54235303	28.42537001	9.032276954				-361.8625177	0.5751794926	-17082.7113656414	
361.7825177	86	9	5	1	0.575174812				99.84290216	4.82362524E-05	0.1570496044	81.05593935	0	18.94406065	62.54235303	28.42537001	9.032276954				-361.7825177	0.575174812	-17100.9695590979	
361.7025177	86	9	5	1	0.5751701364				99.84309607	4.806575892E-05	0.1568558651	81.05572101	0	18.94427899	62.54235303	28.42537001	9.032276954				-361.7025177	0.5751701364	-17119.2668234529	
361.6225177	86	9	5	1	0.5751654658				99.84328983	4.789579229E-05	0.1566622778	81.05550265	0	18.94449735	62.54235303	28.42537001	9.032276954				-361.6225177	0.5751654658	-17137.7872442102	
361.5425177	86	9	5	1	0.5751608003				99.84348343	4.772635115E-05	0.1564688424	81.05528426	0	18.94471574	62.54235303	28.42537001	9.032276954				-361.5425177	0.5751608003	-17156.1626334943	
361.4625177	86	9	5	1	0.5751561397				99.84367688	4.755743412E-05	0.1562755588	81.05506584	0	18.94493416	62.54235303	28.42537001	9.032276954				-361.4625177	0.5751561397	-17174.5790512212	
361.3825177	86	9	5	1	0.5751514842				99.84387018	4.738903982E-05	0.1560824271	81.05484739	0	18.94515261	62.54235303	28.42537001	9.032276954				-361.3825177	0.5751514842	-17193.0334636527	
361.3025177	86	9	5	1	0.5751468336				99.84406333	4.72211669E-05	0.1558894473	81.05462892	0	18.94537108	62.54235303	28.42537001	9.032276954				-361.3025177	0.5751468336	-17211.5291696351	
361.2225177	86	9	5	1	0.5751421881				99.84425633	4.705381399E-05	0.1556966192	81.05441043	0	18.94558957	62.54235303	28.42537001	9.032276954				-361.2225177	0.5751421881	-17230.2490605659	
