T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.8893306	82	15	3	1	0.6085572807				99.90615457	0.003029670283	0.09081576337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8893306	0.6085572807	-15477.6358537029	
391.8093306	82	15	3	1	0.6085521142				99.9062738	0.003022013742	0.09070418911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8093306	0.6085521142	-15490.9724524043	
391.7293306	82	15	3	1	0.6085469521				99.90639292	0.003014373376	0.09059270659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.7293306	0.6085469521	-15504.0315852547	
391.6493306	82	15	3	1	0.6085417943				99.90651194	0.003006749159	0.09048131577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.6493306	0.6085417943	-15517.2640115779	
391.5693306	82	15	3	1	0.608536641				99.90663084	0.002999141065	0.09037001663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.5693306	0.608536641	-15530.6690193428	
391.4893306	82	15	3	1	0.6085314921				99.90674964	0.002991549066	0.09025880914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.4893306	0.6085314921	-15543.9464579456	
391.4093306	82	15	3	1	0.6085263476				99.90686833	0.002983973137	0.09014769328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.4093306	0.6085263476	-15557.0950964068	
391.3293306	82	15	3	1	0.6085212074				99.90698692	0.002976413249	0.090036669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.3293306	0.6085212074	-15570.4182958839	
391.2493306	82	15	3	1	0.6085160717				99.90710539	0.002968869378	0.08992573628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.2493306	0.6085160717	-15583.7632952219	
391.1693306	82	15	3	1	0.6085109403				99.90722376	0.002961341495	0.08981489509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.1693306	0.6085109403	-15597.1322322108	
391.0893306	82	15	3	1	0.6085058134				99.90734203	0.002953829576	0.0897041454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.0893306	0.6085058134	-15610.5230814474	
391.0093306	82	15	3	1	0.6085006908				99.90746018	0.002946333592	0.08959348719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.0093306	0.6085006908	-15623.7851606021	
390.9293306	82	15	3	1	0.6084955726				99.90757823	0.002938853518	0.08948292041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.9293306	0.6084955726	-15637.2223586436	
390.8493306	82	15	3	1	0.6084904588				99.90769617	0.002931389327	0.08937244505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.8493306	0.6084904588	-15650.6826900117	
390.7693306	82	15	3	1	0.6084853494				99.907814	0.002923940993	0.08926206106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.7693306	0.6084853494	-15664.1662143271	
390.6893306	82	15	3	1	0.6084802444				99.90793172	0.002916508489	0.08915176843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.6893306	0.6084802444	-15677.6729914259	
390.6093306	82	15	3	1	0.6084751438				99.90804934	0.002909091789	0.08904156712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.6093306	0.6084751438	-15691.0489368805	
390.5293306	82	15	3	1	0.6084700475				99.90816685	0.002901690867	0.08893145711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.5293306	0.6084700475	-15704.4482523551	
390.4493306	82	15	3	1	0.6084649556				99.90828426	0.002894305697	0.08882143835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.4493306	0.6084649556	-15718.0246170748	
390.3693306	82	15	3	1	0.6084598681				99.90840155	0.002886936251	0.08871151083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.3693306	0.6084598681	-15731.4695349283	
390.2893306	82	15	3	1	0.6084547849				99.90851874	0.002879582504	0.0886016745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.2893306	0.6084547849	-15744.9380037117	
390.2093306	82	15	3	1	0.6084497061				99.90863583	0.00287224443	0.08849192935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.2093306	0.6084497061	-15758.5844950592	
390.1293306	82	15	3	1	0.6084446317				99.9087528	0.002864922003	0.08838227534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.1293306	0.6084446317	-15772.2546627174	
390.0493306	82	15	3	1	0.6084395617				99.90886967	0.002857615195	0.08827271245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.0493306	0.6084395617	-15785.7925545158	
389.9693306	82	15	3	1	0.608434496				99.90898644	0.002850323982	0.08816324063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.9693306	0.608434496	-15799.3542418797	
389.8893306	82	15	3	1	0.6084294347				99.90910309	0.002843048337	0.08805385987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.8893306	0.6084294347	-15813.09526532	
389.8093306	82	15	3	1	0.6084243778				99.90921964	0.002835788234	0.08794457013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.8093306	0.6084243778	-15826.7033871932	
389.7293306	82	15	3	1	0.6084193252				99.90933608	0.002828543646	0.08783537138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.7293306	0.6084193252	-15840.3354903043	
389.6493306	82	15	3	1	0.608414277				99.90945242	0.002821314549	0.08772626359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.6493306	0.608414277	-15853.9905562404	
389.5693306	82	15	3	1	0.6084092331				99.90956865	0.002814100916	0.08761724674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.5693306	0.6084092331	-15867.669727657	
389.4893306	82	15	3	1	0.6084041936				99.90968478	0.00280690272	0.08750832078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.4893306	0.6084041936	-15881.3719808209	
389.4093306	82	15	3	1	0.6083991584				99.90980079	0.002799719937	0.0873994857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.4093306	0.6083991584	-15895.0984644036	
389.3293306	82	15	3	1	0.6083941276				99.90991671	0.00279255254	0.08729074145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.3293306	0.6083941276	-15908.8481496206	
389.2493306	82	15	3	1	0.6083891011				99.91003251	0.002785400503	0.08718208802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.2493306	0.6083891011	-15922.6221915994	
389.1693306	82	15	3	1	0.608384079				99.91014821	0.002778263801	0.08707352537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.1693306	0.608384079	-15936.5785634555	
389.0893306	82	15	3	1	0.6083790613				99.9102638	0.002771142407	0.08696505347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.0893306	0.6083790613	-15950.2408582945	
389.0093306	82	15	3	1	0.6083740478				99.91037929	0.002764036297	0.08685667229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.0093306	0.6083740478	-15964.0872547266	
388.9293306	82	15	3	1	0.6083690388				99.91049467	0.002756945443	0.08674838179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.9293306	0.6083690388	-15977.9560499294	
388.8493306	82	15	3	1	0.608364034				99.91060995	0.002749869821	0.08664018196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.8493306	0.608364034	-15991.6905096178	
388.7693306	82	15	3	1	0.6083590336				99.91072512	0.002742809405	0.08653207276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.7693306	0.6083590336	-16005.7682760792	
388.6893306	82	15	3	1	0.6083540376				99.91084018	0.002735764169	0.08642405415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.6893306	0.6083540376	-16019.5495090871	
388.6093306	82	15	3	1	0.6083490458				99.91095514	0.002728734087	0.08631612612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.6093306	0.6083490458	-16033.3556008682	
388.5293306	82	15	3	1	0.6083440584				99.91106999	0.002721719134	0.08620828862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.5293306	0.6083440584	-16047.5068522307	
388.4493306	82	15	3	1	0.6083390754				99.91118474	0.002714719285	0.08610054163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.4493306	0.6083390754	-16061.5215900643	
388.3693306	82	15	3	1	0.6083340967				99.91129938	0.002707734513	0.08599288511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.3693306	0.6083340967	-16075.2378110131	
388.2893306	82	15	3	1	0.6083291222				99.91141392	0.002700764794	0.08588531904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.2893306	0.6083291222	-16089.3021795912	
388.2093306	82	15	3	1	0.6083241522				99.91152835	0.002693810101	0.08577784339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.2093306	0.6083241522	-16103.3894784843	
388.1293306	82	15	3	1	0.6083191864				99.91164267	0.00268687041	0.08567045813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.1293306	0.6083191864	-16117.3405253592	
388.0493306	82	15	3	1	0.608314225				99.91175689	0.002679945694	0.08556316322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-388.0493306	0.608314225	-16131.4775563714	
387.9693306	82	15	3	1	0.6083092679				99.91187101	0.002673035929	0.08545595863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.9693306	0.6083092679	-16145.4767706871	
387.8893306	82	15	3	1	0.6083043151				99.91198501	0.00266614109	0.08534884434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.8893306	0.6083043151	-16159.5003033353	
387.8093306	82	15	3	1	0.6082993666				99.91209892	0.00265926115	0.08524182032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.8093306	0.6082993666	-16173.7119971976	
387.7293306	82	15	3	1	0.6082944225				99.91221272	0.002652396084	0.08513488652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.7293306	0.6082944225	-16187.7840734844	
387.6493306	82	15	3	1	0.6082894826				99.91232641	0.002645545868	0.08502804293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.6493306	0.6082894826	-16201.8817997959	
387.5693306	82	15	3	1	0.6082845471				99.91244	0.002638710476	0.08492128951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.5693306	0.6082845471	-16216.1675917039	
387.4893306	82	15	3	1	0.6082796159				99.91255348	0.002631889882	0.08481462623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.4893306	0.6082796159	-16230.3142475677	
387.4093306	82	15	3	1	0.608274689				99.91266686	0.002625084063	0.08470805306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.4093306	0.608274689	-16244.4856073146	
387.3293306	82	15	3	1	0.6082697664				99.91278014	0.002618292991	0.08460156997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.3293306	0.6082697664	-16258.6817360788	
387.2493306	82	15	3	1	0.6082648481				99.91289331	0.002611516643	0.08449517694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.2493306	0.6082648481	-16272.9026986805	
387.1693306	82	15	3	1	0.6082599341				99.91300637	0.002604754993	0.08438887392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.1693306	0.6082599341	-16287.1485601591	
387.0893306	82	15	3	1	0.6082550244				99.91311933	0.002598008016	0.08428266088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.0893306	0.6082550244	-16301.4193863194	
387.0093306	82	15	3	1	0.608250119				99.91323219	0.002591275687	0.08417653781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.0093306	0.608250119	-16315.7152424723	
386.9293306	82	15	3	1	0.6082452179				99.91334494	0.002584557982	0.08407050466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.9293306	0.6082452179	-16330.0361949157	
386.8493306	82	15	3	1	0.6082403211				99.91345758	0.002577854874	0.0839645614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.8493306	0.6082403211	-16344.3823095871	
386.7693306	82	15	3	1	0.6082354286				99.91357013	0.002571166339	0.08385870802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.7693306	0.6082354286	-16358.7536526773	
386.6893306	82	15	3	1	0.6082305404				99.91368256	0.002564492353	0.08375294446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.6893306	0.6082305404	-16373.1502911756	
386.6093306	82	15	3	1	0.6082256565				99.9137949	0.00255783289	0.08364727071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.6093306	0.6082256565	-16387.5722915529	
386.5293306	82	15	3	1	0.6082207769				99.91390713	0.002551187925	0.08354168673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.5293306	0.6082207769	-16401.8512884739	
386.4493306	82	15	3	1	0.6082159015				99.91401925	0.002544557434	0.08343619249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.4493306	0.6082159015	-16416.3245114741	
386.3693306	82	15	3	1	0.6082110305				99.91413127	0.002537941392	0.08333078796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.3693306	0.6082110305	-16430.8221085264	
386.2893306	82	15	3	1	0.6082061637				99.91424319	0.002531339774	0.08322547311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.2893306	0.6082061637	-16445.1771973936	
386.2093306	82	15	3	1	0.6082013012				99.914355	0.002524752555	0.08312024791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.2093306	0.6082013012	-16459.7264205425	
386.1293306	82	15	3	1	0.608196443				99.91446671	0.00251817971	0.08301511233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.1293306	0.608196443	-16474.3014103858	
386.0493306	82	15	3	1	0.6081915891				99.91457831	0.002511621215	0.08291006633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-386.0493306	0.6081915891	-16488.7320118006	
385.9693306	82	15	3	1	0.6081867394				99.91468981	0.002505077046	0.08280510989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.9693306	0.6081867394	-16503.1885124888	
385.8893306	82	15	3	1	0.608181894				99.91480121	0.002498547177	0.08270024297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.8893306	0.608181894	-16517.8406090898	
385.8093306	82	15	3	1	0.6081770529				99.9149125	0.002492031583	0.08259546555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.8093306	0.6081770529	-16532.5187460939	
385.7293306	82	15	3	1	0.6081722161				99.91502369	0.002485530242	0.08249077759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.7293306	0.6081722161	-16547.0515619988	
385.6493306	82	15	3	1	0.6081673835				99.91513478	0.002479043126	0.08238617906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.6493306	0.6081673835	-16561.6105531527	
385.5693306	82	15	3	1	0.6081625552				99.91524576	0.002472570214	0.08228166993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.5693306	0.6081625552	-16576.3666181644	
385.4893306	82	15	3	1	0.6081577312				99.91535664	0.002466111478	0.08217725017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.4893306	0.6081577312	-16590.9766582192	
385.4093306	82	15	3	1	0.6081529114				99.91546741	0.002459666897	0.08207291975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.4093306	0.6081529114	-16605.6130821462	
385.3293306	82	15	3	1	0.6081480959				99.91557808	0.002453236444	0.08196867864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.3293306	0.6081480959	-16620.447697033	
385.2493306	82	15	3	1	0.6081432847				99.91568865	0.002446820095	0.0818645268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.2493306	0.6081432847	-16635.1355782063	
385.1693306	82	15	3	1	0.6081384777				99.91579912	0.002440417827	0.0817604642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.1693306	0.6081384777	-16649.8500548834	
385.0893306	82	15	3	1	0.608133675				99.91590948	0.002434029614	0.08165649082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.0893306	0.608133675	-16664.5899716567	
385.0093306	82	15	3	1	0.6081288765				99.91601974	0.002427655433	0.08155260662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-385.0093306	0.6081288765	-16679.3566252501	
384.9293306	82	15	3	1	0.6081240823				99.91612989	0.002421295259	0.08144881158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.9293306	0.6081240823	-16694.148854451	
384.8493306	82	15	3	1	0.6081192923				99.91623995	0.002414949067	0.08134510565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.8493306	0.6081192923	-16708.9679633854	
384.7693306	82	15	3	1	0.6081145066				99.91634989	0.002408616835	0.08124148881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.7693306	0.6081145066	-16723.8127845614	
384.6893306	82	15	3	1	0.6081097251				99.91645974	0.002402298536	0.08113796102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.6893306	0.6081097251	-16738.6846284428	
384.6093306	82	15	3	1	0.6081049479				99.91656948	0.002395994148	0.08103452226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.6093306	0.6081049479	-16753.5823218145	
384.5293306	82	15	3	1	0.6081001749				99.91667912	0.002389703646	0.0809311725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.5293306	0.6081001749	-16768.3311324166	
384.4493306	82	15	3	1	0.6080954061				99.91678866	0.002383427006	0.0808279117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.4493306	0.6080954061	-16783.2822950397	
384.3693306	82	15	3	1	0.6080906416				99.9168981	0.002377164204	0.08072473983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.3693306	0.6080906416	-16798.4361942964	
384.2893306	82	15	3	1	0.6080858814				99.91700743	0.002370915216	0.08062165686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.2893306	0.6080858814	-16813.263495177	
384.2093306	82	15	3	1	0.6080811253				99.91711666	0.002364680017	0.08051866276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.2093306	0.6080811253	-16828.1182439371	
384.1293306	82	15	3	1	0.6080763735				99.91722578	0.002358458585	0.0804157575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.1293306	0.6080763735	-16843.3532543382	
384.0493306	82	15	3	1	0.608071626				99.91733481	0.002352250894	0.08031294104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.0493306	0.608071626	-16858.4379259305	
383.9693306	82	15	3	1	0.6080668827				99.91744373	0.002346056921	0.08021021336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.9693306	0.6080668827	-16873.3720133074	
383.8893306	82	15	3	1	0.6080621436				99.91755255	0.002339876641	0.08010757442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.8893306	0.6080621436	-16888.3325829418	
383.8093306	82	15	3	1	0.6080574087				99.91766127	0.002333710032	0.08000502419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.8093306	0.6080574087	-16903.4986042367	
383.7293306	82	15	3	1	0.6080526781				99.91776988	0.00232755707	0.07990256264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.7293306	0.6080526781	-16918.5120327971	
383.6493306	82	15	3	1	0.6080479516				99.91787839	0.002321417729	0.07980018974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.6493306	0.6080479516	-16933.55342793	
383.5693306	82	15	3	1	0.6080432294				99.9179868	0.002315291987	0.07969790546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.5693306	0.6080432294	-16948.9800313689	
383.4893306	82	15	3	1	0.6080385115				99.91809511	0.00230917982	0.07959570976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.4893306	0.6080385115	-16964.0743948189	
383.4093306	82	15	3	1	0.6080337977				99.91820332	0.002303081204	0.07949360261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.4093306	0.6080337977	-16979.1969513983	
383.3293306	82	15	3	1	0.6080290882				99.91831142	0.002296996115	0.07939158399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.3293306	0.6080290882	-16994.3452066975	
383.2493306	82	15	3	1	0.6080243828				99.91841942	0.00229092453	0.07928965386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.2493306	0.6080243828	-17009.5218061306	
383.1693306	82	15	3	1	0.6080196817				99.91852732	0.002284866425	0.07918781218	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.1693306	0.6080196817	-17024.9057152002	
383.0893306	82	15	3	1	0.6080149848				99.91863512	0.002278821776	0.07908605893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.0893306	0.6080149848	-17040.3181333457	
383.0093306	82	15	3	1	0.6080102922				99.91874282	0.00227279056	0.07898439408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-383.0093306	0.6080102922	-17055.5756918797	
382.9293306	82	15	3	1	0.6080056037				99.91885041	0.002266772753	0.07888281759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.9293306	0.6080056037	-17070.6794399925	
382.8493306	82	15	3	1	0.6080009194				99.9189579	0.002260768331	0.07878132943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.8493306	0.6080009194	-17085.9920946332	
382.7693306	82	15	3	1	0.6079962393				99.91906529	0.002254777272	0.07867992958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.7693306	0.6079962393	-17101.5153642071	
382.6893306	82	15	3	1	0.6079915635				99.91917258	0.002248799551	0.07857861799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.6893306	0.6079915635	-17116.8827561785	
382.6093306	82	15	3	1	0.6079868918				99.91927977	0.002242835146	0.07847739463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.6093306	0.6079868918	-17132.095331337	
382.5293306	82	15	3	1	0.6079822243				99.91938686	0.002236884032	0.07837625948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.5293306	0.6079822243	-17147.702526202	
382.4493306	82	15	3	1	0.6079775611				99.91949384	0.002230946186	0.07827521251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.4493306	0.6079775611	-17163.1530734101	
382.3693306	82	15	3	1	0.607972902				99.91960072	0.002225021586	0.07817425367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.3693306	0.607972902	-17178.4480425835	
382.2893306	82	15	3	1	0.6079682471				99.91970751	0.002219110207	0.07807338294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.2893306	0.6079682471	-17193.9547355036	
382.2093306	82	15	3	1	0.6079635964				99.91981419	0.002213212026	0.07797260029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.2093306	0.6079635964	-17209.4894489787	
382.1293306	82	15	3	1	0.6079589499				99.91992077	0.00220732702	0.07787190569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.1293306	0.6079589499	-17225.0522590271	
382.0493306	82	15	3	1	0.6079543076				99.92002725	0.002201455166	0.0777712991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.0493306	0.6079543076	-17240.6432417542	
381.9693306	82	15	3	1	0.6079496695				99.92013362	0.00219559644	0.07767078049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.9693306	0.6079496695	-17256.0760312275	
381.8893306	82	15	3	1	0.6079450355				99.9202399	0.00218975082	0.07757034983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.8893306	0.6079450355	-17271.7239275518	
381.8093306	82	15	3	1	0.6079404058				99.92034607	0.002183918282	0.07747000708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.8093306	0.6079404058	-17287.3988738821	
381.7293306	82	15	3	1	0.6079357802				99.92045215	0.002178098802	0.07736975222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.7293306	0.6079357802	-17302.9161908522	
381.6493306	82	15	3	1	0.6079311588				99.92055812	0.002172292359	0.07726958522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.6493306	0.6079311588	-17318.6485111914	
381.5693306	82	15	3	1	0.6079265416				99.920664	0.002166498928	0.07716950603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.5693306	0.6079265416	-17334.4094663567	
381.4893306	82	15	3	1	0.6079219286				99.92076977	0.002160718487	0.07706951463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.4893306	0.6079219286	-17350.0106541015	
381.4093306	82	15	3	1	0.6079173197				99.92087544	0.002154951012	0.076969611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.4093306	0.6079173197	-17365.6406284379	
381.3293306	82	15	3	1	0.607912715				99.92098101	0.002149196481	0.07686979508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.3293306	0.607912715	-17381.4872700168	
381.2493306	82	15	3	1	0.6079081145				99.92108648	0.002143454871	0.07677006686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.2493306	0.6079081145	-17397.1733515167	
381.1693306	82	15	3	1	0.6079035181				99.92119185	0.002137726159	0.0766704263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.1693306	0.6079035181	-17412.8884550117	
381.0893306	82	15	3	1	0.6078989259				99.92129712	0.002132010321	0.07657087337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-381.0893306	0.6078989259	-17428.8214832601	
