T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
452.6242214	96	4	0	1	0.927183063				99.92985459	0.07014541032	0	45.96089142	54.03910858	0				-452.6242214	0.927183063	-43420.4794341254	
452.5442214	96	4	0	1	0.9271812217				99.92996631	0.07003368621	0	45.96083352	54.03916648	0				-452.5442214	0.9271812217	-43475.9350286934	
452.4642214	96	4	0	1	0.9271793828				99.9300779	0.06992210197	0	45.96077567	54.03922433	0				-452.4642214	0.9271793828	-43531.526407348	
452.3842214	96	4	0	1	0.9271775462				99.93018934	0.06981065745	0	45.9607179	54.0392821	0				-452.3842214	0.9271775462	-43586.0757911215	
452.3042214	96	4	0	1	0.9271757119				99.93030065	0.06969935253	0	45.96066019	54.03933981	0				-452.3042214	0.9271757119	-43640.7620582982	
452.2242214	96	4	0	1	0.9271738799				99.93041181	0.0695881871	0	45.96060255	54.03939745	0				-452.2242214	0.9271738799	-43695.5857260393	
452.1442214	96	4	0	1	0.9271720502				99.93052284	0.06947716104	0	45.96054498	54.03945502	0				-452.1442214	0.9271720502	-43750.5473114919	
452.0642214	96	4	0	1	0.9271702228				99.93063373	0.06936627421	0	45.96048748	54.03951252	0				-452.0642214	0.9271702228	-43806.8497893853	
451.9842214	96	4	0	1	0.9271683978				99.93074447	0.0692555265	0	45.96043005	54.03956995	0				-451.9842214	0.9271683978	-43862.0857481448	
451.9042214	96	4	0	1	0.927166575				99.93085508	0.06914491778	0	45.96037268	54.03962732	0				-451.9042214	0.927166575	-43917.4733390518	
451.8242214	96	4	0	1	0.9271647546				99.93096555	0.06903444794	0	45.96031538	54.03968462	0				-451.8242214	0.9271647546	-43972.9887829218	
451.7442214	96	4	0	1	0.9271629364				99.93107588	0.06892411685	0	45.96025814	54.03974186	0				-451.7442214	0.9271629364	-44028.6570093957	
451.6642214	96	4	0	1	0.9271611206				99.93118608	0.06881392438	0	45.96020098	54.03979902	0				-451.6642214	0.9271611206	-44084.4540636844	
451.5842214	96	4	0	1	0.927159307				99.93129613	0.06870387042	0	45.96014388	54.03985612	0				-451.5842214	0.927159307	-44140.4050653169	
451.5042214	96	4	0	1	0.9271574958				99.93140605	0.06859395485	0	45.96008685	54.03991315	0				-451.5042214	0.9271574958	-44197.7097791006	
451.4242214	96	4	0	1	0.9271556869				99.93151582	0.06848417753	0	45.96002988	54.03997012	0				-451.4242214	0.9271556869	-44252.7155878328	
451.3442214	96	4	0	1	0.9271538802				99.93162546	0.06837453836	0	45.95997299	54.04002701	0				-451.3442214	0.9271538802	-44307.8645882418	
451.2642214	96	4	0	1	0.9271520758				99.93173496	0.06826503721	0	45.95991616	54.04008384	0				-451.2642214	0.9271520758	-44365.6116125178	
451.1842214	96	4	0	1	0.9271502738				99.93184433	0.06815567395	0	45.95985939	54.04014061	0				-451.1842214	0.9271502738	-44422.2664738383	
451.1042214	96	4	0	1	0.927148474				99.93195355	0.06804644846	0	45.9598027	54.0401973	0				-451.1042214	0.927148474	-44477.8391610129	
451.0242214	96	4	0	1	0.9271466765				99.93206264	0.06793736063	0	45.95974607	54.04025393	0				-451.0242214	0.9271466765	-44534.787526428	
450.9442214	96	4	0	1	0.9271448813				99.93217159	0.06782841033	0	45.95968951	54.04031049	0				-450.9442214	0.9271448813	-44591.8819109941	
450.8642214	96	4	0	1	0.9271430884				99.9322804	0.06771959744	0	45.95963301	54.04036699	0				-450.8642214	0.9271430884	-44647.8738151533	
450.7842214	96	4	0	1	0.9271412977				99.93238908	0.06761092184	0	45.95957658	54.04042342	0				-450.7842214	0.9271412977	-44704.0127812928	
450.7042214	96	4	0	1	0.9271395093				99.93249762	0.06750238341	0	45.95952022	54.04047978	0				-450.7042214	0.9271395093	-44761.5421703508	
450.6242214	96	4	0	1	0.9271377232				99.93260602	0.06739398202	0	45.95946392	54.04053608	0				-450.6242214	0.9271377232	-44819.2198189633	
450.5442214	96	4	0	1	0.9271359394				99.93271428	0.06728571755	0	45.9594077	54.0405923	0				-450.5442214	0.9271359394	-44875.7844382732	
450.4642214	96	4	0	1	0.9271341578				99.93282241	0.06717758989	0	45.95935153	54.04064847	0				-450.4642214	0.9271341578	-44932.4983845712	
450.3842214	96	4	0	1	0.9271323785				99.9329304	0.06706959891	0	45.95929544	54.04070456	0				-450.3842214	0.9271323785	-44990.6177348024	
450.3042214	96	4	0	1	0.9271306015				99.93303826	0.06696174449	0	45.95923941	54.04076059	0				-450.3042214	0.9271306015	-45048.8876296937	
450.2242214	96	4	0	1	0.9271288268				99.93314597	0.0668540265	0	45.95918345	54.04081655	0				-450.2242214	0.9271288268	-45106.0337977861	
450.1442214	96	4	0	1	0.9271270543				99.93325356	0.06674644484	0	45.95912755	54.04087245	0				-450.1442214	0.9271270543	-45162.053573387	
450.0642214	96	4	0	1	0.927125284				99.933361	0.06663899937	0	45.95907172	54.04092828	0				-450.0642214	0.927125284	-45220.7753192322	
449.9842214	96	4	0	1	0.9271235161				99.93346831	0.06653168997	0	45.95901596	54.04098404	0				-449.9842214	0.9271235161	-45278.3521551518	
449.9042214	96	4	0	1	0.9271217503				99.93357548	0.06642451654	0	45.95896026	54.04103974	0				-449.9042214	0.9271217503	-45336.095428143	
449.8242214	96	4	0	1	0.9271199869				99.93368252	0.06631747893	0	45.95890463	54.04109537	0				-449.8242214	0.9271199869	-45395.2575257534	
449.7442214	96	4	0	1	0.9271182257				99.93378942	0.06621057704	0	45.95884906	54.04115094	0				-449.7442214	0.9271182257	-45451.9984627541	
449.6642214	96	4	0	1	0.9271164667				99.93389619	0.06610381074	0	45.95879356	54.04120644	0				-449.6642214	0.9271164667	-45510.1791836176	
449.5842214	96	4	0	1	0.92711471				99.93400282	0.06599717991	0	45.95873813	54.04126187	0				-449.5842214	0.92711471	-45568.5023990524	
449.5042214	96	4	0	1	0.9271129555				99.93410932	0.06589068444	0	45.95868276	54.04131724	0				-449.5042214	0.9271129555	-45626.9819654434	
449.4242214	96	4	0	1	0.9271112033				99.93421568	0.06578432419	0	45.95862746	54.04137254	0				-449.4242214	0.9271112033	-45685.6051278568	
449.3442214	96	4	0	1	0.9271094533				99.9343219	0.06567809906	0	45.95857223	54.04142777	0				-449.3442214	0.9271094533	-45744.3858453218	
449.2642214	96	4	0	1	0.9271077056				99.93442799	0.06557200891	0	45.95851706	54.04148294	0				-449.2642214	0.9271077056	-45803.3112686573	
449.1842214	96	4	0	1	0.9271059601				99.93453395	0.06546605363	0	45.95846195	54.04153805	0				-449.1842214	0.9271059601	-45861.0775181983	
449.1042214	96	4	0	1	0.9271042168				99.93463977	0.0653602331	0	45.95840691	54.04159309	0				-449.1042214	0.9271042168	-45920.3109483922	
449.0242214	96	4	0	1	0.9271024758				99.93474545	0.0652545472	0	45.95835194	54.04164806	0				-449.0242214	0.9271024758	-45979.6907589467	
448.9442214	96	4	0	1	0.927100737				99.934851	0.0651489958	0	45.95829703	54.04170297	0				-448.9442214	0.927100737	-46037.9030409497	
448.8642214	96	4	0	1	0.9270990004				99.93495642	0.0650435788	0	45.95824219	54.04175781	0				-448.8642214	0.9270990004	-46097.5944325978	
448.7842214	96	4	0	1	0.9270972661				99.9350617	0.06493829606	0	45.95818742	54.04181258	0				-448.7842214	0.9270972661	-46157.433906583	
448.7042214	96	4	0	1	0.927095534				99.93516685	0.06483314747	0	45.95813271	54.04186729	0				-448.7042214	0.927095534	-46216.097406986	
448.6242214	96	4	0	1	0.9270938041				99.93527187	0.0647281329	0	45.95807806	54.04192194	0				-448.6242214	0.9270938041	-46274.9102133071	
448.5442214	96	4	0	1	0.9270920764				99.93537675	0.06462325224	0	45.95802348	54.04197652	0				-448.5442214	0.9270920764	-46335.2182009997	
448.4642214	96	4	0	1	0.927090351				99.93548149	0.06451850537	0	45.95796897	54.04203103	0				-448.4642214	0.927090351	-46394.3279067165	
448.3842214	96	4	0	1	0.9270886277				99.93558611	0.06441389217	0	45.95791452	54.04208548	0				-448.3842214	0.9270886277	-46453.6023847868	
448.3042214	96	4	0	1	0.9270869067				99.93569059	0.06430941251	0	45.95786013	54.04213987	0				-448.3042214	0.9270869067	-46514.3702829284	
448.2242214	96	4	0	1	0.9270851879				99.93579493	0.06420506629	0	45.95780581	54.04219419	0				-448.2242214	0.9270851879	-46573.9451682506	
448.1442214	96	4	0	1	0.9270834713				99.93589915	0.06410085337	0	45.95775156	54.04224844	0				-448.1442214	0.9270834713	-46633.6728560814	
448.0642214	96	4	0	1	0.9270817569				99.93600323	0.06399677363	0	45.95769737	54.04230263	0				-448.0642214	0.9270817569	-46694.920232444	
447.9842214	96	4	0	1	0.9270800448				99.93610717	0.06389282697	0	45.95764325	54.04235675	0				-447.9842214	0.9270800448	-46754.9517847942	
447.9042214	96	4	0	1	0.9270783348				99.93621099	0.06378901326	0	45.95758919	54.04241081	0				-447.9042214	0.9270783348	-46813.7786271431	
447.8242214	96	4	0	1	0.927076627				99.93631467	0.06368533237	0	45.95753519	54.04246481	0				-447.8242214	0.927076627	-46875.5003363715	
447.7442214	96	4	0	1	0.9270749215				99.93641822	0.0635817842	0	45.95748126	54.04251874	0				-447.7442214	0.9270749215	-46935.99737068	
447.6642214	96	4	0	1	0.9270732181				99.93652163	0.06347836861	0	45.9574274	54.0425726	0				-447.6642214	0.9270732181	-46996.6650163046	
447.5842214	96	4	0	1	0.927071517				99.93662491	0.0633750855	0	45.9573736	54.0426264	0				-447.5842214	0.927071517	-47057.4753887201	
447.5042214	96	4	0	1	0.927069818				99.93672807	0.06327193474	0	45.95731986	54.04268014	0				-447.5042214	0.927069818	-47117.0664680484	
447.4242214	96	4	0	1	0.9270681212				99.93683108	0.06316891621	0	45.95726619	54.04273381	0				-447.4242214	0.9270681212	-47178.1962205702	
447.3442214	96	4	0	1	0.9270664266				99.93693397	0.0630660298	0	45.95721259	54.04278741	0				-447.3442214	0.9270664266	-47239.4847973902	
447.2642214	96	4	0	1	0.9270647342				99.93703672	0.06296327538	0	45.95715905	54.04284095	0				-447.2642214	0.9270647342	-47300.9328198368	
447.1842214	96	4	0	1	0.927063044				99.93713935	0.06286065283	0	45.95710557	54.04289443	0				-447.1842214	0.927063044	-47362.5409125421	
447.1042214	96	4	0	1	0.927061356				99.93724184	0.06275816204	0	45.95705216	54.04294784	0				-447.1042214	0.927061356	-47424.3097017306	
447.0242214	96	4	0	1	0.9270596702				99.9373442	0.06265580289	0	45.95699881	54.04300119	0				-447.0242214	0.9270596702	-47484.8269181279	
446.9442214	96	4	0	1	0.9270579865				99.93744642	0.06255357526	0	45.95694552	54.04305448	0				-446.9442214	0.9270579865	-47545.5059921761	
446.8642214	96	4	0	1	0.927056305				99.93754852	0.06245147903	0	45.9568923	54.0431077	0				-446.8642214	0.927056305	-47607.7532490658	
446.7842214	96	4	0	1	0.9270546257				99.93765049	0.06234951407	0	45.95683915	54.04316085	0				-446.7842214	0.9270546257	-47670.1637113274	
446.7042214	96	4	0	1	0.9270529486				99.93775232	0.06224768028	0	45.95678606	54.04321394	0				-446.7042214	0.9270529486	-47732.7380200703	
446.6242214	96	4	0	1	0.9270512737				99.93785402	0.06214597754	0	45.95673303	54.04326697	0				-446.6242214	0.9270512737	-47794.0454403816	
446.5442214	96	4	0	1	0.9270496009				99.93795559	0.06204440572	0	45.95668007	54.04331993	0				-446.5442214	0.9270496009	-47855.5179025993	
446.4642214	96	4	0	1	0.9270479303				99.93805704	0.0619429647	0	45.95662717	54.04337283	0				-446.4642214	0.9270479303	-47917.1413172599	
446.3842214	96	4	0	1	0.9270462618				99.93815835	0.06184165437	0	45.95657433	54.04342567	0				-446.3842214	0.9270462618	-47980.373714584	
446.3042214	96	4	0	1	0.9270445956				99.93825953	0.06174047461	0	45.95652156	54.04347844	0				-446.3042214	0.9270445956	-48043.7579901393	
446.2242214	96	4	0	1	0.9270429315				99.93836057	0.0616394253	0	45.95646885	54.04353115	0				-446.2242214	0.9270429315	-48104.4248706093	
446.1442214	96	4	0	1	0.9270412695				99.93846149	0.06153850633	0	45.95641621	54.04358379	0				-446.1442214	0.9270412695	-48166.6988872835	
446.0642214	96	4	0	1	0.9270396097				99.93856228	0.06143771757	0	45.95636363	54.04363637	0				-446.0642214	0.9270396097	-48230.5844132462	
445.9842214	96	4	0	1	0.9270379521				99.93866294	0.0613370589	0	45.95631111	54.04368889	0				-445.9842214	0.9270379521	-48293.1781604794	
445.9042214	96	4	0	1	0.9270362966				99.93876347	0.06123653021	0	45.95625866	54.04374134	0				-445.9042214	0.9270362966	-48355.9421745879	
445.8242214	96	4	0	1	0.9270346433				99.93886387	0.06113613138	0	45.95620627	54.04379373	0				-445.8242214	0.9270346433	-48418.8619263657	
445.7442214	96	4	0	1	0.9270329921				99.93896414	0.06103586229	0	45.95615394	54.04384606	0				-445.7442214	0.9270329921	-48481.953277904	
445.6642214	96	4	0	1	0.9270313431				99.93906428	0.06093572283	0	45.95610168	54.04389832	0				-445.6642214	0.9270313431	-48545.2015861649	
445.5842214	96	4	0	1	0.9270296962				99.93916429	0.06083571287	0	45.95604948	54.04395052	0				-445.5842214	0.9270296962	-48608.6228425591	
445.5042214	96	4	0	1	0.9270280515				99.93926417	0.0607358323	0	45.95599735	54.04400265	0				-445.5042214	0.9270280515	-48672.2022908162	
445.4242214	96	4	0	1	0.9270264089				99.93936392	0.06063608099	0	45.95594528	54.04405472	0				-445.4242214	0.9270264089	-48734.4677060435	
445.3442214	96	4	0	1	0.9270247684				99.93946354	0.06053645884	0	45.95589327	54.04410673	0				-445.3442214	0.9270247684	-48798.3847962112	
445.2642214	96	4	0	1	0.9270231301				99.93956303	0.06043696572	0	45.95584132	54.04415868	0				-445.2642214	0.9270231301	-48863.9581154706	
445.1842214	96	4	0	1	0.927021494				99.9396624	0.06033760152	0	45.95578944	54.04421056	0				-445.1842214	0.927021494	-48926.7077518931	
445.1042214	96	4	0	1	0.9270198599				99.93976163	0.06023836612	0	45.95573762	54.04426238	0				-445.1042214	0.9270198599	-48989.6341698662	
445.0242214	96	4	0	1	0.927018228				99.93986074	0.0601392594	0	45.95568586	54.04431414	0				-445.0242214	0.927018228	-49055.7228330516	
444.9442214	96	4	0	1	0.9270165983				99.93995972	0.06004028124	0	45.95563417	54.04436583	0				-444.9442214	0.9270165983	-49118.9662416688	
444.8642214	96	4	0	1	0.9270149706				99.94005857	0.05994143153	0	45.95558254	54.04441746	0				-444.8642214	0.9270149706	-49182.388522412	
444.7842214	96	4	0	1	0.9270133451				99.94015729	0.05984271015	0	45.95553097	54.04446903	0				-444.7842214	0.9270133451	-49247.478744751	
444.7042214	96	4	0	1	0.9270117217				99.94025588	0.05974411697	0	45.95547947	54.04452053	0				-444.7042214	0.9270117217	-49312.7495284783	
444.6242214	96	4	0	1	0.9270101005				99.94035435	0.0596456519	0	45.95542803	54.04457197	0				-444.6242214	0.9270101005	-49376.6577900555	
444.5442214	96	4	0	1	0.9270084813				99.94045269	0.05954731479	0	45.95537665	54.04462335	0				-444.5442214	0.9270084813	-49440.7477554907	
444.4642214	96	4	0	1	0.9270068643				99.94055089	0.05944910555	0	45.95532533	54.04467467	0				-444.4642214	0.9270068643	-49506.5240577287	
444.3842214	96	4	0	1	0.9270052494				99.94064898	0.05935102405	0	45.95527408	54.04472592	0				-444.3842214	0.9270052494	-49570.9438469126	
444.3042214	96	4	0	1	0.9270036366				99.94074693	0.05925307017	0	45.95522289	54.04477711	0				-444.3042214	0.9270036366	-49637.075468802	
444.2242214	96	4	0	1	0.927002026				99.94084476	0.05915524381	0	45.95517176	54.04482824	0				-444.2242214	0.927002026	-49701.8276336407	
444.1442214	96	4	0	1	0.9270004174				99.94094246	0.05905754483	0	45.95512069	54.04487931	0				-444.1442214	0.9270004174	-49765.2130635466	
444.0642214	96	4	0	1	0.9269988109				99.94104003	0.05895997313	0	45.95506969	54.04493031	0				-444.0642214	0.9269988109	-49831.8644043184	
443.9842214	96	4	0	1	0.9269972066				99.94113747	0.05886252858	0	45.95501875	54.04498125	0				-443.9842214	0.9269972066	-49898.686184532	
443.9042214	96	4	0	1	0.9269956044				99.94123479	0.05876521108	0	45.95496787	54.04503213	0				-443.9042214	0.9269956044	-49962.5670793508	
443.8242214	96	4	0	1	0.9269940042				99.94133198	0.0586680205	0	45.95491706	54.04508294	0				-443.8242214	0.9269940042	-50028.188175593	
443.7442214	96	4	0	1	0.9269924062				99.94142904	0.05857095672	0	45.9548663	54.0451337	0				-443.7442214	0.9269924062	-50095.5378496266	
443.6642214	96	4	0	1	0.9269908103				99.94152598	0.05847401964	0	45.95481561	54.04518439	0				-443.6642214	0.9269908103	-50159.9240703233	
443.5842214	96	4	0	1	0.9269892164				99.94162279	0.05837720913	0	45.95476498	54.04523502	0				-443.5842214	0.9269892164	-50226.064986184	
443.5042214	96	4	0	1	0.9269876247				99.94171947	0.05828052508	0	45.95471441	54.04528559	0				-443.5042214	0.9269876247	-50293.9488379124	
443.4242214	96	4	0	1	0.9269860351				99.94181603	0.05818396737	0	45.95466391	54.04533609	0				-443.4242214	0.9269860351	-50358.8464060964	
443.3442214	96	4	0	1	0.9269844475				99.94191246	0.05808753588	0	45.95461347	54.04538653	0				-443.3442214	0.9269844475	-50423.919876568	
443.2642214	96	4	0	1	0.926982862				99.94200877	0.0579912305	0	45.95456308	54.04543692	0				-443.2642214	0.926982862	-50492.3486005702	
443.1842214	96	4	0	1	0.9269812787				99.94210495	0.05789505111	0	45.95451277	54.04548723	0				-443.1842214	0.9269812787	-50559.352780688	
443.1042214	96	4	0	1	0.9269796974				99.942201	0.05779899759	0	45.95446251	54.04553749	0				-443.1042214	0.9269796974	-50624.9458239808	
443.0242214	96	4	0	1	0.9269781182				99.94229693	0.05770306984	0	45.95441231	54.04558769	0				-443.0242214	0.9269781182	-50692.311142551	
442.9442214	96	4	0	1	0.9269765411				99.94239273	0.05760726773	0	45.95436218	54.04563782	0				-442.9442214	0.9269765411	-50758.241488036	
442.8642214	96	4	0	1	0.926974966				99.94248841	0.05751159114	0	45.95431211	54.04568789	0				-442.8642214	0.926974966	-50825.9708665169	
442.7842214	96	4	0	1	0.9269733931				99.94258396	0.05741603997	0	45.9542621	54.0457379	0				-442.7842214	0.9269733931	-50893.8639574479	
442.7042214	96	4	0	1	0.9269718222				99.94267939	0.05732061409	0	45.95421215	54.04578785	0				-442.7042214	0.9269718222	-50960.3284255095	
442.6242214	96	4	0	1	0.9269702534				99.94277469	0.05722531339	0	45.95416226	54.04583774	0				-442.6242214	0.9269702534	-51026.9582179647	
442.5442214	96	4	0	1	0.9269686866				99.94286986	0.05713013775	0	45.95411243	54.04588757	0				-442.5442214	0.9269686866	-51095.4071487564	
442.4642214	96	4	0	1	0.926967122				99.94296491	0.05703508706	0	45.95406267	54.04593733	0				-442.4642214	0.926967122	-51164.0224130695	
442.3842214	96	4	0	1	0.9269655594				99.94305984	0.0569401612	0	45.95401297	54.04598703	0				-442.3842214	0.9269655594	-51229.5502130684	
442.3042214	96	4	0	1	0.9269639988				99.94315464	0.05684536005	0	45.95396332	54.04603668	0				-442.3042214	0.9269639988	-51298.5441504822	
442.2242214	96	4	0	1	0.9269624404				99.94324932	0.05675068351	0	45.95391374	54.04608626	0				-442.2242214	0.9269624404	-51367.7064113376	
442.1442214	96	4	0	1	0.926960884				99.94334387	0.05665613145	0	45.95386422	54.04613578	0				-442.1442214	0.926960884	-51433.7573212945	
442.0642214	96	4	0	1	0.9269593296				99.9434383	0.05656170375	0	45.95381477	54.04618523	0				-442.0642214	0.9269593296	-51501.6403941956	
441.9842214	96	4	0	1	0.9269577773				99.9435326	0.05646740032	0	45.95376537	54.04623463	0				-441.9842214	0.9269577773	-51571.3607122115	
441.9042214	96	4	0	1	0.9269562271				99.94362678	0.05637322101	0	45.95371603	54.04628397	0				-441.9042214	0.9269562271	-51639.5989340819	
441.8242214	96	4	0	1	0.9269546789				99.94372083	0.05627916574	0	45.95366676	54.04633324	0				-441.8242214	0.9269546789	-51708.0268197199	
441.7442214	96	4	0	1	0.9269531328				99.94381477	0.05618523436	0	45.95361755	54.04638245	0				-441.7442214	0.9269531328	-51776.6274159682	
441.6642214	96	4	0	1	0.9269515887				99.94390857	0.05609142678	0	45.95356839	54.04643161	0				-441.6642214	0.9269515887	-51845.4191935586	
441.5842214	96	4	0	1	0.9269500467				99.94400226	0.05599774288	0	45.9535193	54.0464807	0				-441.5842214	0.9269500467	-51916.0740362455	
441.5042214	96	4	0	1	0.9269485068				99.94409582	0.05590418254	0	45.95347027	54.04652973	0				-441.5042214	0.9269485068	-51983.534858688	
441.4242214	96	4	0	1	0.9269469688				99.94418925	0.05581074564	0	45.9534213	54.0465787	0				-441.4242214	0.9269469688	-52051.1888325126	
441.3442214	96	4	0	1	0.9269454329				99.94428257	0.05571743208	0	45.95337239	54.04662761	0				-441.3442214	0.9269454329	-52122.4060189034	
441.2642214	96	4	0	1	0.9269438991				99.94437576	0.05562424173	0	45.95332354	54.04667646	0				-441.2642214	0.9269438991	-52192.1112351777	
441.1842214	96	4	0	1	0.9269423673				99.94446883	0.05553117448	0	45.95327476	54.04672524	0				-441.1842214	0.9269423673	-52260.3006789331	
441.1042214	96	4	0	1	0.9269408375				99.94456177	0.05543823022	0	45.95322603	54.04677397	0				-441.1042214	0.9269408375	-52330.3846149094	
441.0242214	96	4	0	1	0.9269393098				99.94465459	0.05534540883	0	45.95317736	54.04682264	0				-441.0242214	0.9269393098	-52400.6475711194	
440.9442214	96	4	0	1	0.9269377841				99.94474729	0.05525271019	0	45.95312876	54.04687124	0				-440.9442214	0.9269377841	-52469.3833698888	
440.8642214	96	4	0	1	0.9269362604				99.94483987	0.0551601342	0	45.95308021	54.04691979	0				-440.8642214	0.9269362604	-52540.0296084948	
440.7842214	96	4	0	1	0.9269347388				99.94493232	0.05506768074	0	45.95303172	54.04696828	0				-440.7842214	0.9269347388	-52610.8570294601	
440.7042214	96	4	0	1	0.9269332192				99.94502465	0.05497534969	0	45.9529833	54.0470167	0				-440.7042214	0.9269332192	-52680.1457798592	
440.6242214	96	4	0	1	0.9269317016				99.94511686	0.05488314093	0	45.95293493	54.04706507	0				-440.6242214	0.9269317016	-52751.3611136486	
440.5442214	96	4	0	1	0.9269301861				99.94520895	0.05479105436	0	45.95288663	54.04711337	0				-440.5442214	0.9269301861	-52821.0114880938	
440.4642214	96	4	0	1	0.9269286725				99.94530091	0.05469908986	0	45.95283839	54.04716161	0				-440.4642214	0.9269286725	-52890.8645042883	
440.3842214	96	4	0	1	0.926927161				99.94539275	0.05460724732	0	45.9527902	54.0472098	0				-440.3842214	0.926927161	-52962.6415919619	
440.3042214	96	4	0	1	0.9269256515				99.94548447	0.05451552661	0	45.95274208	54.04725792	0				-440.3042214	0.9269256515	-53032.8606633908	
440.2242214	96	4	0	1	0.926924144				99.94557607	0.05442392763	0	45.95269401	54.04730599	0				-440.2242214	0.926924144	-53105.0335105223	
440.1442214	96	4	0	1	0.9269226386				99.94566755	0.05433245026	0	45.95264601	54.04735399	0				-440.1442214	0.9269226386	-53175.6215211359	
440.0642214	96	4	0	1	0.9269211351				99.94575891	0.05424109439	0	45.95259807	54.04740193	0				-440.0642214	0.9269211351	-53246.4162822583	
439.9842214	96	4	0	1	0.9269196337				99.94585014	0.05414985991	0	45.95255018	54.04744982	0				-439.9842214	0.9269196337	-53317.3808797123	
439.9042214	96	4	0	1	0.9269181342				99.94594125	0.05405874669	0	45.95250236	54.04749764	0				-439.9042214	0.9269181342	-53388.553881615	
439.8242214	96	4	0	1	0.9269166368				99.94603225	0.05396775463	0	45.95245459	54.04754541	0				-439.8242214	0.9269166368	-53461.6890219653	
439.7442214	96	4	0	1	0.9269151414				99.94612312	0.05387688361	0	45.95240689	54.04759311	0				-439.7442214	0.9269151414	-53533.2385196953	
439.6642214	96	4	0	1	0.926913648				99.94621387	0.05378613352	0	45.95235924	54.04764076	0				-439.6642214	0.926913648	-53604.9797902073	
439.5842214	96	4	0	1	0.9269121566				99.9463045	0.05369550424	0	45.95231166	54.04768834	0				-439.5842214	0.9269121566	-53675.1081916299	
439.5042214	96	4	0	1	0.9269106671				99.946395	0.05360499566	0	45.95226413	54.04773587	0				-439.5042214	0.9269106671	-53747.240162447	
439.4242214	96	4	0	1	0.9269091797				99.94648539	0.05351460767	0	45.95221667	54.04778333	0				-439.4242214	0.9269091797	-53821.3619596889	
439.3442214	96	4	0	1	0.9269076943				99.94657566	0.05342434015	0	45.95216926	54.04783074	0				-439.3442214	0.9269076943	-53892.0580219062	
439.2642214	96	4	0	1	0.9269062108				99.94666581	0.05333419299	0	45.95212191	54.04787809	0				-439.2642214	0.9269062108	-53964.7747097237	
439.1842214	96	4	0	1	0.9269047294				99.94675583	0.05324416608	0	45.95207462	54.04792538	0				-439.1842214	0.9269047294	-54037.6681968892	
439.1042214	96	4	0	1	0.9269032499				99.94684574	0.05315425929	0	45.9520274	54.0479726	0				-439.1042214	0.9269032499	-54110.778655541	
439.0242214	96	4	0	1	0.9269017725				99.94693553	0.05306447253	0	45.95198023	54.04801977	0				-439.0242214	0.9269017725	-54184.06735237	
438.9442214	96	4	0	1	0.926900297				99.94702519	0.05297480567	0	45.95193312	54.04806688	0				-438.9442214	0.926900297	-54255.7297997127	
438.8642214	96	4	0	1	0.9268988235				99.94711474	0.0528852586	0	45.95188607	54.04811393	0				-438.8642214	0.9268988235	-54329.4219305309	
438.7842214	96	4	0	1	0.926897352				99.94720417	0.05279583121	0	45.95183907	54.04816093	0				-438.7842214	0.926897352	-54403.3145144543	
438.7042214	96	4	0	1	0.9268958825				99.94729348	0.05270652339	0	45.95179214	54.04820786	0				-438.7042214	0.9268958825	-54475.5486407344	
438.6242214	96	4	0	1	0.9268944149				99.94738266	0.05261733502	0	45.95174527	54.04825473	0				-438.6242214	0.9268944149	-54547.9847176879	
438.5442214	96	4	0	1	0.9268929493				99.94747173	0.05252826599	0	45.95169845	54.04830155	0				-438.5442214	0.9268929493	-54622.4734331824	
438.4642214	96	4	0	1	0.9268914857				99.94756068	0.05243931618	0	45.9516517	54.0483483	0				-438.4642214	0.9268914857	-54697.1658651074	
438.3842214	96	4	0	1	0.9268900241				99.94764951	0.05235048549	0	45.951605	54.048395	0				-438.3842214	0.9268900241	-54770.182919863	
438.3042214	96	4	0	1	0.9268885644				99.94773823	0.05226177379	0	45.95155836	54.04844164	0				-438.3042214	0.9268885644	-54843.4052198629	
438.2242214	96	4	0	1	0.9268871067				99.94782682	0.05217318099	0	45.95151179	54.04848821	0				-438.2242214	0.9268871067	-54918.7035084681	
438.1442214	96	4	0	1	0.926885651				99.94791529	0.05208470696	0	45.95146527	54.04853473	0				-438.1442214	0.926885651	-54992.3136170677	
438.0642214	96	4	0	1	0.9268841972				99.94800365	0.05199635158	0	45.9514188	54.0485812	0				-438.0642214	0.9268841972	-55066.1314761852	
437.9842214	96	4	0	1	0.9268827454				99.94809189	0.05190811476	0	45.9513724	54.0486276	0				-437.9842214	0.9268827454	-55142.0430208609	
437.9042214	96	4	0	1	0.9268812956				99.94818	0.05181999638	0	45.95132606	54.04867394	0				-437.9042214	0.9268812956	-55216.2534338356	
437.8242214	96	4	0	1	0.9268798477				99.948268	0.05173199631	0	45.95127977	54.04872023	0				-437.8242214	0.9268798477	-55290.6741498922	
437.7442214	96	4	0	1	0.9268784018				99.94835589	0.05164411446	0	45.95123354	54.04876646	0				-437.7442214	0.9268784018	-55365.2854160574	
