T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
458.5755639	85	14	1	1	0.7362242495				99.86476813	0.04644609885	0.08878577211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.5755639	0.7362242495	-36530.5311907843	
458.4955639	85	14	1	1	0.7362220606				99.86494199	0.04636858461	0.08868942575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.4955639	0.7362220606	-36567.2696652934	
458.4155639	85	14	1	1	0.736219874				99.86511568	0.04629117309	0.08859314988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.4155639	0.736219874	-36605.7536453302	
458.3355639	85	14	1	1	0.7362176897				99.86528919	0.04621386419	0.08849694449	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.3355639	0.7362176897	-36642.6368978814	
458.2555639	85	14	1	1	0.7362155075				99.86546253	0.04613665781	0.08840080955	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.2555639	0.7362155075	-36679.6013306686	
458.1755639	85	14	1	1	0.7362133276				99.8656357	0.04605955386	0.08830474505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.1755639	0.7362133276	-36716.6336177726	
458.0955639	85	14	1	1	0.7362111498				99.8658087	0.04598255223	0.08820875096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.0955639	0.7362111498	-36753.7475760182	
458.0155639	85	14	1	1	0.7362089743				99.86598152	0.04590565284	0.08811282726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.0155639	0.7362089743	-36791.7774776836	
457.9355639	85	14	1	1	0.736206801				99.86615417	0.04582885558	0.08801697394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.9355639	0.736206801	-36829.0401579167	
457.8555639	85	14	1	1	0.7362046299				99.86632665	0.04575216036	0.08792119097	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.8555639	0.7362046299	-36866.3783929775	
457.7755639	85	14	1	1	0.736202461				99.86649895	0.04567556709	0.08782547833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.7755639	0.736202461	-36903.792414811	
457.6955639	85	14	1	1	0.7362002943				99.86667109	0.04559907566	0.08772983601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.6955639	0.7362002943	-36941.2824534398	
457.6155639	85	14	1	1	0.7361981298				99.86684305	0.04552268598	0.08763426397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.6155639	0.7361981298	-36978.8487407543	
457.5355639	85	14	1	1	0.7361959675				99.86701484	0.04544639795	0.08753876221	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.5355639	0.7361959675	-37016.4915086474	
457.4555639	85	14	1	1	0.7361938074				99.86718646	0.04537021147	0.0874433307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.4555639	0.7361938074	-37054.2109928758	
457.3755639	85	14	1	1	0.7361916495				99.8673579	0.04529412646	0.08734796942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.3755639	0.7361916495	-37092.0074271862	
457.2955639	85	14	1	1	0.7361894938				99.86752918	0.04521814281	0.08725267835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.2955639	0.7361894938	-37129.0177038061	
457.2155639	85	14	1	1	0.7361873402				99.86770028	0.04514226043	0.08715745747	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.2155639	0.7361873402	-37166.9705086736	
457.1355639	85	14	1	1	0.7361851889				99.86787121	0.04506647922	0.08706230677	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.1355639	0.7361851889	-37205.8607917941	
457.0555639	85	14	1	1	0.7361830398				99.86804197	0.04499079909	0.08696722621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-457.0555639	0.7361830398	-37243.9673933467	
456.9755639	85	14	1	1	0.7361808929				99.86821256	0.04491521993	0.08687221577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.9755639	0.7361808929	-37281.2816869871	
456.8955639	85	14	1	1	0.7361787481				99.86838298	0.04483974166	0.08677727545	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.8955639	0.7361787481	-37319.5465898895	
456.8155639	85	14	1	1	0.7361766056				99.86855323	0.04476436417	0.08668240522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.8155639	0.7361766056	-37357.882960981	
456.7355639	85	14	1	1	0.7361744652				99.86872331	0.04468908738	0.08658760505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.7355639	0.7361744652	-37395.4294875881	
456.6555639	85	14	1	1	0.736172327				99.86889321	0.04461391118	0.08649287493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.6555639	0.736172327	-37433.9255956731	
456.5755639	85	14	1	1	0.736170191				99.86906295	0.04453883548	0.08639821483	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.5755639	0.736170191	-37472.5010428835	
456.4955639	85	14	1	1	0.7361680572				99.86923252	0.04446386018	0.08630362474	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.4955639	0.7361680572	-37510.2748944784	
456.4155639	85	14	1	1	0.7361659255				99.86940191	0.04438898519	0.08620910464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.4155639	0.7361659255	-37549.011577518	
456.3355639	85	14	1	1	0.7361637961				99.86957114	0.04431421041	0.08611465449	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.3355639	0.7361637961	-37587.8210542236	
456.2555639	85	14	1	1	0.7361616688				99.86974019	0.04423953575	0.0860202743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.2555639	0.7361616688	-37625.8314479876	
456.1755639	85	14	1	1	0.7361595437				99.86990907	0.04416496111	0.08592596402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.1755639	0.7361595437	-37663.9152089019	
456.0955639	85	14	1	1	0.7361574207				99.87007779	0.0440904864	0.08583172365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.0955639	0.7361574207	-37702.0797385296	
456.0155639	85	14	1	1	0.7361552999				99.87024634	0.04401611151	0.08573755316	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.0155639	0.7361552999	-37741.2101179901	
455.9355639	85	14	1	1	0.7361531813				99.87041471	0.04394183636	0.08564345253	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.9355639	0.7361531813	-37780.421808437	
455.8555639	85	14	1	1	0.7361510649				99.87058292	0.04386766085	0.08554942175	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.8555639	0.7361510649	-37818.819307275	
455.7755639	85	14	1	1	0.7361489506				99.87075095	0.04379358488	0.08545546078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.7755639	0.7361489506	-37857.2985765163	
455.6955639	85	14	1	1	0.7361468385				99.87091882	0.04371960836	0.08536156961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.6955639	0.7361468385	-37896.7519872201	
455.6155639	85	14	1	1	0.7361447286				99.87108652	0.04364573119	0.08526774822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.6155639	0.7361447286	-37935.3864269699	
455.5355639	85	14	1	1	0.7361426208				99.87125405	0.04357195328	0.08517399659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.5355639	0.7361426208	-37974.1033945385	
455.4555639	85	14	1	1	0.7361405152				99.87142141	0.04349827453	0.08508031469	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.4555639	0.7361405152	-38013.8007655172	
455.3755639	85	14	1	1	0.7361384118				99.8715886	0.04342469485	0.08498670251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.3755639	0.7361384118	-38052.6743450917	
455.2955639	85	14	1	1	0.7361363105				99.87175563	0.04335121414	0.08489316003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.2955639	0.7361363105	-38090.7225290395	
455.2155639	85	14	1	1	0.7361342113				99.87192248	0.04327783231	0.08479968722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.2155639	0.7361342113	-38130.6680359491	
455.1355639	85	14	1	1	0.7361321144				99.87208917	0.04320454926	0.08470628406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.1355639	0.7361321144	-38169.7773860072	
455.0555639	85	14	1	1	0.7361300195				99.87225568	0.0431313649	0.08461295054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.0555639	0.7361300195	-38208.0638843025	
454.9755639	85	14	1	1	0.7361279268				99.87242203	0.04305827912	0.08451968663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.9755639	0.7361279268	-38248.2521764833	
454.8955639	85	14	1	1	0.7361258363				99.87258822	0.04298529185	0.08442649231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.8955639	0.7361258363	-38287.6069799287	
454.8155639	85	14	1	1	0.7361237479				99.87275423	0.04291240298	0.08433336756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.8155639	0.7361237479	-38327.0466333926	
454.7355639	85	14	1	1	0.7361216617				99.87292008	0.04283961242	0.08424031237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.7355639	0.7361216617	-38366.5638308339	
454.6555639	85	14	1	1	0.7361195776				99.87308575	0.04276692006	0.0841473267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.6555639	0.7361195776	-38406.1664033198	
454.5755639	85	14	1	1	0.7361174957				99.87325126	0.04269432583	0.08405441053	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.5755639	0.7361174957	-38445.8470041035	
454.4955639	85	14	1	1	0.7361154159				99.87341661	0.04262182962	0.08396156386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.4955639	0.7361154159	-38484.6859041518	
454.4155639	85	14	1	1	0.7361133382				99.87358178	0.04254943134	0.08386878665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.4155639	0.7361133382	-38524.532840633	
454.3355639	85	14	1	1	0.7361112627				99.87374679	0.0424771309	0.08377607889	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.3355639	0.7361112627	-38564.4585270173	
454.2555639	85	14	1	1	0.7361091893				99.87391163	0.04240492819	0.08368344055	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.2555639	0.7361091893	-38604.4709163678	
454.1755639	85	14	1	1	0.7361071181				99.87407631	0.04233282314	0.08359087161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.1755639	0.7361071181	-38643.6273460529	
454.0955639	85	14	1	1	0.7361050489				99.87424081	0.04226081563	0.08349837206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.0955639	0.7361050489	-38683.8081656815	
454.0155639	85	14	1	1	0.736102982				99.87440515	0.04218890558	0.08340594187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.0155639	0.736102982	-38724.0609373129	
453.9355639	85	14	1	1	0.7361009171				99.87456933	0.04211709289	0.08331358102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.9355639	0.7361009171	-38763.4680945515	
453.8555639	85	14	1	1	0.7360988544				99.87473333	0.04204537747	0.08322128948	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.8555639	0.7360988544	-38803.8908166396	
453.7755639	85	14	1	1	0.7360967938				99.87489717	0.04197375923	0.08312906725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.7755639	0.7360967938	-38844.4018666626	
453.6955639	85	14	1	1	0.7360947354				99.87506085	0.04190223806	0.08303691429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.6955639	0.7360947354	-38884.0467570398	
453.6155639	85	14	1	1	0.736092679				99.87522436	0.04183081388	0.08294483059	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.6155639	0.736092679	-38923.7803870793	
453.5355639	85	14	1	1	0.7360906248				99.8753877	0.0417594866	0.08285281613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.5355639	0.7360906248	-38964.5383181549	
453.4555639	85	14	1	1	0.7360885727				99.87555087	0.04168825611	0.08276087088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.4555639	0.7360885727	-39005.3856766511	
453.3755639	85	14	1	1	0.7360865228				99.87571388	0.04161712232	0.08266899482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.3755639	0.7360865228	-39045.3600036564	
453.2955639	85	14	1	1	0.7360844749				99.87587673	0.04154608515	0.08257718793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.2955639	0.7360844749	-39085.4241803922	
453.2155639	85	14	1	1	0.7360824292				99.87603941	0.04147514449	0.08248545019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.2155639	0.7360824292	-39126.5215053205	
453.1355639	85	14	1	1	0.7360803856				99.87620192	0.04140430026	0.08239378159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.1355639	0.7360803856	-39166.7485646861	
453.0555639	85	14	1	1	0.7360783441				99.87636427	0.04133355235	0.08230218209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.0555639	0.7360783441	-39207.0584273874	
452.9755639	85	14	1	1	0.7360763047				99.87652645	0.04126290068	0.08221065168	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.9755639	0.7360763047	-39247.4513493468	
452.8955639	85	14	1	1	0.7360742674				99.87668846	0.04119234515	0.08211919033	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.8955639	0.7360742674	-39288.8943592977	
452.8155639	85	14	1	1	0.7360722323				99.87685032	0.04112188567	0.08202779803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.8155639	0.7360722323	-39329.4521756235	
452.7355639	85	14	1	1	0.7360701992				99.877012	0.04105152214	0.08193647476	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.7355639	0.7360701992	-39370.1018150441	
452.6555639	85	14	1	1	0.7360681683				99.87717353	0.04098125447	0.08184522048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.6555639	0.7360681683	-39410.8275427228	
452.5755639	85	14	1	1	0.7360661394				99.87733488	0.04091108257	0.08175403519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.5755639	0.7360661394	-39451.6456668349	
452.4955639	85	14	1	1	0.7360641127				99.87749607	0.04084100635	0.08166291886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.4955639	0.7360641127	-39493.517137541	
452.4155639	85	14	1	1	0.7360620881				99.8776571	0.0407710257	0.08157187146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.4155639	0.7360620881	-39533.5239533426	
452.3355639	85	14	1	1	0.7360600655				99.87781797	0.04070114054	0.08148089299	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.3355639	0.7360600655	-39574.5967725716	
452.2555639	85	14	1	1	0.7360580451				99.87797867	0.04063135078	0.08138998341	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.2555639	0.7360580451	-39616.7297690801	
452.1755639	85	14	1	1	0.7360560268				99.8781392	0.04056165631	0.0812991427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.1755639	0.7360560268	-39656.9867234837	
452.0955639	85	14	1	1	0.7360540105				99.87829957	0.04049205706	0.08120837085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.0955639	0.7360540105	-39698.3166291679	
452.0155639	85	14	1	1	0.7360519964				99.87845978	0.04042255292	0.08111766783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.0155639	0.7360519964	-39739.7245452758	
451.9355639	85	14	1	1	0.7360499843				99.87861982	0.0403531438	0.08102703362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.9355639	0.7360499843	-39781.2271870911	
451.8555639	85	14	1	1	0.7360479744				99.8787797	0.0402838296	0.0809364682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.8555639	0.7360479744	-39822.8083257938	
451.7755639	85	14	1	1	0.7360459665				99.87893942	0.04021461025	0.08084597155	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.7755639	0.7360459665	-39863.4894480973	
451.6955639	85	14	1	1	0.7360439607				99.87909897	0.04014548563	0.08075554364	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.6955639	0.7360439607	-39906.2444122576	
451.6155639	85	14	1	1	0.7360419571				99.87925836	0.04007645567	0.08066518447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.6155639	0.7360419571	-39948.0874345469	
451.5355639	85	14	1	1	0.7360399555				99.87941759	0.04000752026	0.08057489399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.5355639	0.7360399555	-39988.0235810043	
451.4555639	85	14	1	1	0.7360379559				99.87957665	0.03993867931	0.0804846722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.4555639	0.7360379559	-40030.0467716567	
451.3755639	85	14	1	1	0.7360359585				99.87973555	0.03986993274	0.08039451906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.3755639	0.7360359585	-40073.1556402078	
451.2955639	85	14	1	1	0.7360339632				99.87989428	0.03980128045	0.08030443457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.2955639	0.7360339632	-40114.3459999838	
451.2155639	85	14	1	1	0.7360319699				99.88005286	0.03973272234	0.0802144187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.2155639	0.7360319699	-40155.6252692639	
451.1355639	85	14	1	1	0.7360299787				99.88021127	0.03966425832	0.08012447142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.1355639	0.7360299787	-40197.99740677	
451.0555639	85	14	1	1	0.7360279896				99.88036952	0.0395958883	0.08003459272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.0555639	0.7360279896	-40239.4449383174	
450.9755639	85	14	1	1	0.7360260025				99.88052761	0.0395276122	0.07994478257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.9755639	0.7360260025	-40281.9985319243	
450.8955639	85	14	1	1	0.7360240176				99.88068553	0.03945942991	0.07985504095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.8955639	0.7360240176	-40324.6336265936	
450.8155639	85	14	1	1	0.7360220347				99.88084329	0.03939134134	0.07976536785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.8155639	0.7360220347	-40366.3470552791	
450.7355639	85	14	1	1	0.7360200539				99.88100089	0.0393233464	0.07967576323	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7355639	0.7360200539	-40408.1426499241	
450.6555639	85	14	1	1	0.7360180751				99.88115833	0.039255445	0.07958622708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.6555639	0.7360180751	-40450.0291230626	
450.5755639	85	14	1	1	0.7360160984				99.8813156	0.03918763705	0.07949675938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.5755639	0.7360160984	-40493.025178735	
450.4955639	85	14	1	1	0.7360141238				99.88147272	0.03911992245	0.0794073601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.4955639	0.7360141238	-40536.1127352489	
450.4155639	85	14	1	1	0.7360121513				99.88162967	0.03905230111	0.07931802922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.4155639	0.7360121513	-40578.2607993078	
450.3355639	85	14	1	1	0.7360101808				99.88178646	0.03898477294	0.07922876673	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.3355639	0.7360101808	-40620.5008910537	
450.2555639	85	14	1	1	0.7360082124				99.88194309	0.03891733785	0.07913957259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.2555639	0.7360082124	-40662.8247105856	
450.1755639	85	14	1	1	0.736006246				99.88209956	0.03884999575	0.07905044679	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.1755639	0.736006246	-40705.2411366225	
450.0955639	85	14	1	1	0.7360042817				99.88225586	0.03878274654	0.07896138931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.0955639	0.7360042817	-40747.741817818	
450.0155639	85	14	1	1	0.7360023194				99.88241201	0.03871559013	0.07887240012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.0155639	0.7360023194	-40790.3356834887	
449.9355639	85	14	1	1	0.7360003592				99.88256799	0.03864852643	0.07878347921	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.9355639	0.7360003592	-40834.058626403	
449.8555639	85	14	1	1	0.7359984011				99.88272382	0.03858155535	0.07869462655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.8555639	0.7359984011	-40876.8288666323	
449.7755639	85	14	1	1	0.735996445				99.88287948	0.0385146768	0.07860584211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.7755639	0.735996445	-40919.6931797623	
449.6955639	85	14	1	1	0.735994491				99.88303498	0.03844789068	0.07851712589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.6955639	0.735994491	-40962.6430856109	
449.6155639	85	14	1	1	0.735992539				99.88319033	0.0383811969	0.07842847785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.6155639	0.735992539	-41005.6876627111	
449.5355639	85	14	1	1	0.7359905891				99.88334551	0.03831459538	0.07833989797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.5355639	0.7359905891	-41048.818372095	
449.4555639	85	14	1	1	0.7359886412				99.88350053	0.03824808601	0.07825138624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.4555639	0.7359886412	-41090.9868056747	
449.3755639	85	14	1	1	0.7359866953				99.88365539	0.03818166871	0.07816294263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.3755639	0.7359866953	-41134.3016875039	
449.2955639	85	14	1	1	0.7359847515				99.88381009	0.03811534339	0.07807456711	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.2955639	0.7359847515	-41178.7655312381	
449.2155639	85	14	1	1	0.7359828098				99.88396463	0.03804910996	0.07798625968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.2155639	0.7359828098	-41222.2612885186	
449.1355639	85	14	1	1	0.7359808701				99.88411901	0.03798296831	0.07789802029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.1355639	0.7359808701	-41264.7870069142	
449.0555639	85	14	1	1	0.7359789324				99.88427323	0.03791691837	0.07780984895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.0555639	0.7359789324	-41308.4692799062	
448.9755639	85	14	1	1	0.7359769968				99.88442729	0.03785096005	0.07772174561	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.9755639	0.7359769968	-41352.2396096705	
448.8955639	85	14	1	1	0.7359750632				99.8845812	0.03778509324	0.07763371027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.8955639	0.7359750632	-41395.0340679281	
448.8155639	85	14	1	1	0.7359731316				99.88473494	0.03771931786	0.07754574289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.8155639	0.7359731316	-41438.9926866054	
448.7355639	85	14	1	1	0.7359712021				99.88488852	0.03765363382	0.07745784345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.7355639	0.7359712021	-41483.0401970153	
448.6555639	85	14	1	1	0.7359692746				99.88504195	0.03758804102	0.07737001195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.6555639	0.7359692746	-41526.1059482352	
448.5755639	85	14	1	1	0.7359673491				99.88519521	0.03752253938	0.07728224834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.5755639	0.7359673491	-41570.3435432826	
448.4955639	85	14	1	1	0.7359654257				99.88534832	0.03745712881	0.07719455262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.4955639	0.7359654257	-41613.5863468639	
448.4155639	85	14	1	1	0.7359635042				99.88550127	0.0373918092	0.07710692475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.4155639	0.7359635042	-41658.0152544165	
448.3355639	85	14	1	1	0.7359615849				99.88565405	0.03732658048	0.07701936472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.3355639	0.7359615849	-41702.5252105396	
448.2555639	85	14	1	1	0.7359596675				99.88580668	0.03726144256	0.0769318725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.2555639	0.7359596675	-41746.0526707254	
448.1755639	85	14	1	1	0.7359577522				99.88595916	0.03719639533	0.07684444808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.1755639	0.7359577522	-41789.6619761485	
448.0955639	85	14	1	1	0.7359558388				99.88611147	0.03713143871	0.07675709142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.0955639	0.7359558388	-41833.3716287586	
448.0155639	85	14	1	1	0.7359539275				99.88626362	0.03706657261	0.07666980252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.0155639	0.7359539275	-41879.3604715105	
447.9355639	85	14	1	1	0.7359520183				99.88641562	0.03700179694	0.07658258134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.9355639	0.7359520183	-41923.2488689882	
447.8555639	85	14	1	1	0.735950111				99.88656746	0.03693711161	0.07649542787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8555639	0.735950111	-41967.2385802873	
447.7755639	85	14	1	1	0.7359482058				99.88671914	0.03687251653	0.07640834208	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.7755639	0.7359482058	-42011.3114471501	
