T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.4234935	92	3	5	1	0.6931842906				99.60928812	0.00065521085	0.3900566735	81.23870857	0	18.76129143	62.54235303	28.42537001	9.032276954				-432.4234935	0.6931842906	-7583.91055926948	
432.3434935	92	3	5	1	0.6931737455				99.60962549	0.0006535988055	0.3897209092	81.23851283	0	18.76148717	62.54235303	28.42537001	9.032276954				-432.3434935	0.6931737455	-7589.09060730852	
432.2634935	92	3	5	1	0.6931632077				99.6099627	0.000651990117	0.3893853102	81.23831706	0	18.76168294	62.54235303	28.42537001	9.032276954				-432.2634935	0.6931632077	-7594.27753953419	
432.1834935	92	3	5	1	0.693152677				99.61029974	0.0006503847788	0.3890498764	81.23812128	0	18.76187872	62.54235303	28.42537001	9.032276954				-432.1834935	0.693152677	-7599.4356196396	
432.1034935	92	3	5	1	0.6931421535				99.61063661	0.0006487827854	0.3887146078	81.23792546	0	18.76207454	62.54235303	28.42537001	9.032276954				-432.1034935	0.6931421535	-7604.60061311907	
432.0234935	92	3	5	1	0.6931316371				99.61097331	0.0006471841313	0.3883795045	81.23772962	0	18.76227038	62.54235303	28.42537001	9.032276954				-432.0234935	0.6931316371	-7609.77273063398	
431.9434935	92	3	5	1	0.6931211279				99.61130984	0.0006455888108	0.3880445664	81.23753376	0	18.76246624	62.54235303	28.42537001	9.032276954				-431.9434935	0.6931211279	-7614.95178972465	
431.8634935	92	3	5	1	0.6931106258				99.61164621	0.0006439968185	0.3877097935	81.23733786	0	18.76266214	62.54235303	28.42537001	9.032276954				-431.8634935	0.6931106258	-7620.17434382041	
431.7834935	92	3	5	1	0.693100131				99.61198241	0.0006424081488	0.3873751858	81.23714195	0	18.76285805	62.54235303	28.42537001	9.032276954				-431.7834935	0.693100131	-7625.36747658438	
431.7034935	92	3	5	1	0.6930896432				99.61231843	0.0006408227961	0.3870407433	81.23694601	0	18.76305399	62.54235303	28.42537001	9.032276954				-431.7034935	0.6930896432	-7630.56799004569	
431.6234935	92	3	5	1	0.6930791627				99.61265429	0.0006392407549	0.386706466	81.23675004	0	18.76324996	62.54235303	28.42537001	9.032276954				-431.6234935	0.6930791627	-7635.81179349498	
431.5434935	92	3	5	1	0.6930686893				99.61298998	0.0006376620196	0.386372354	81.23655405	0	18.76344595	62.54235303	28.42537001	9.032276954				-431.5434935	0.6930686893	-7640.98992770707	
431.4634935	92	3	5	1	0.693058223				99.61332551	0.0006360865848	0.3860384071	81.23635803	0	18.76364197	62.54235303	28.42537001	9.032276954				-431.4634935	0.693058223	-7646.21167983292	
431.3834935	92	3	5	1	0.6930477639				99.61366086	0.000634514445	0.3857046255	81.23616198	0	18.76383802	62.54235303	28.42537001	9.032276954				-431.3834935	0.6930477639	-7651.44047373083	
431.3034935	92	3	5	1	0.6930373119				99.61399605	0.0006329455945	0.3853710091	81.23596592	0	18.76403408	62.54235303	28.42537001	9.032276954				-431.3034935	0.6930373119	-7656.71321554686	
431.2234935	92	3	5	1	0.6930268672				99.61433106	0.000631380028	0.3850375579	81.23576982	0	18.76423018	62.54235303	28.42537001	9.032276954				-431.2234935	0.6930268672	-7661.95628650683	
431.1434935	92	3	5	1	0.6930164295				99.61466591	0.0006298177398	0.3847042719	81.2355737	0	18.7644263	62.54235303	28.42537001	9.032276954				-431.1434935	0.6930164295	-7667.17005269657	
431.0634935	92	3	5	1	0.693005999				99.61500059	0.0006282587246	0.384371151	81.23537756	0	18.76462244	62.54235303	28.42537001	9.032276954				-431.0634935	0.693005999	-7672.46440198059	
430.9834935	92	3	5	1	0.6929955757				99.6153351	0.0006267029769	0.3840381954	81.23518139	0	18.76481861	62.54235303	28.42537001	9.032276954				-430.9834935	0.6929955757	-7677.72917505509	
430.9034935	92	3	5	1	0.6929851595				99.61566944	0.0006251504911	0.383705405	81.23498519	0	18.76501481	62.54235303	28.42537001	9.032276954				-430.9034935	0.6929851595	-7682.96433639794	
430.8234935	92	3	5	1	0.6929747504				99.61600362	0.0006236012618	0.3833727798	81.23478897	0	18.76521103	62.54235303	28.42537001	9.032276954				-430.8234935	0.6929747504	-7688.24363572413	
430.7434935	92	3	5	1	0.6929643485				99.61633762	0.0006220552835	0.3830403198	81.23459272	0	18.76540728	62.54235303	28.42537001	9.032276954				-430.7434935	0.6929643485	-7693.56713865882	
430.6634935	92	3	5	1	0.6929539538				99.61667146	0.0006205125508	0.382708025	81.23439645	0	18.76560355	62.54235303	28.42537001	9.032276954				-430.6634935	0.6929539538	-7698.86092246296	
430.5834935	92	3	5	1	0.6929435662				99.61700513	0.0006189730583	0.3823758953	81.23420015	0	18.76579985	62.54235303	28.42537001	9.032276954				-430.5834935	0.6929435662	-7704.12495122989	
430.5034935	92	3	5	1	0.6929331857				99.61733863	0.0006174368004	0.3820439309	81.23400383	0	18.76599617	62.54235303	28.42537001	9.032276954				-430.5034935	0.6929331857	-7709.43338155457	
430.4234935	92	3	5	1	0.6929228124				99.61767196	0.0006159037717	0.3817121316	81.23380748	0	18.76619252	62.54235303	28.42537001	9.032276954				-430.4234935	0.6929228124	-7714.74902981882	
430.3434935	92	3	5	1	0.6929124462				99.61800513	0.0006143739668	0.3813804975	81.23361111	0	18.76638889	62.54235303	28.42537001	9.032276954				-430.3434935	0.6929124462	-7720.03481517925	
430.2634935	92	3	5	1	0.6929020871				99.61833812	0.0006128473803	0.3810490286	81.23341471	0	18.76658529	62.54235303	28.42537001	9.032276954				-430.2634935	0.6929020871	-7725.36520078325	
430.1834935	92	3	5	1	0.6928917352				99.61867095	0.0006113240068	0.3807177249	81.23321828	0	18.76678172	62.54235303	28.42537001	9.032276954				-430.1834935	0.6928917352	-7730.74025332507	
430.1034935	92	3	5	1	0.6928813905				99.61900361	0.0006098038408	0.3803865864	81.23302184	0	18.76697816	62.54235303	28.42537001	9.032276954				-430.1034935	0.6928813905	-7736.04787917145	
430.0234935	92	3	5	1	0.6928710528				99.6193361	0.000608286877	0.380055613	81.23282536	0	18.76717464	62.54235303	28.42537001	9.032276954				-430.0234935	0.6928710528	-7741.40051191574	
429.9434935	92	3	5	1	0.6928607224				99.61966842	0.0006067731098	0.3797248048	81.23262886	0	18.76737114	62.54235303	28.42537001	9.032276954				-429.9434935	0.6928607224	-7746.76024543265	
429.8634935	92	3	5	1	0.692850399				99.62000058	0.0006052625341	0.3793941618	81.23243233	0	18.76756767	62.54235303	28.42537001	9.032276954				-429.8634935	0.692850399	-7752.09010550495	
429.7834935	92	3	5	1	0.6928400828				99.62033256	0.0006037551443	0.379063684	81.23223578	0	18.76776422	62.54235303	28.42537001	9.032276954				-429.7834935	0.6928400828	-7757.46476025432	
429.7034935	92	3	5	1	0.6928297737				99.62066438	0.000602250935	0.3787333713	81.2320392	0	18.7679608	62.54235303	28.42537001	9.032276954				-429.7034935	0.6928297737	-7762.80926163296	
429.6234935	92	3	5	1	0.6928194717				99.62099603	0.000600749901	0.3784032238	81.2318426	0	18.7681574	62.54235303	28.42537001	9.032276954				-429.6234935	0.6928194717	-7768.19889999903	
429.5434935	92	3	5	1	0.6928091769				99.62132751	0.0005992520368	0.3780732415	81.23164597	0	18.76835403	62.54235303	28.42537001	9.032276954				-429.5434935	0.6928091769	-7773.59592262335	
429.4634935	92	3	5	1	0.6927988892				99.62165882	0.0005977573371	0.3777434243	81.23144932	0	18.76855068	62.54235303	28.42537001	9.032276954				-429.4634935	0.6927988892	-7779.00055486876	
429.3834935	92	3	5	1	0.6927886087				99.62198996	0.0005962657965	0.3774137723	81.23125264	0	18.76874736	62.54235303	28.42537001	9.032276954				-429.3834935	0.6927886087	-7784.37467720708	
429.3034935	92	3	5	1	0.6927783352				99.62232094	0.0005947774096	0.3770842854	81.23105594	0	18.76894406	62.54235303	28.42537001	9.032276954				-429.3034935	0.6927783352	-7789.75643971142	
429.2234935	92	3	5	1	0.6927680689				99.62265174	0.0005932921712	0.3767549637	81.23085921	0	18.76914079	62.54235303	28.42537001	9.032276954				-429.2234935	0.6927680689	-7795.22150000811	
429.1434935	92	3	5	1	0.6927578098				99.62298238	0.0005918100759	0.3764258071	81.23066245	0	18.76933755	62.54235303	28.42537001	9.032276954				-429.1434935	0.6927578098	-7800.61806575341	
429.0634935	92	3	5	1	0.6927475577				99.62331285	0.0005903311183	0.3760968157	81.23046567	0	18.76953433	62.54235303	28.42537001	9.032276954				-429.0634935	0.6927475577	-7806.02231959207	
428.9834935	92	3	5	1	0.6927373128				99.62364316	0.0005888552932	0.3757679895	81.23026887	0	18.76973113	62.54235303	28.42537001	9.032276954				-428.9834935	0.6927373128	-7811.47204468573	
428.9034935	92	3	5	1	0.692727075				99.62397329	0.0005873825952	0.3754393284	81.23007204	0	18.76992796	62.54235303	28.42537001	9.032276954				-428.9034935	0.692727075	-7816.89124770327	
428.8234935	92	3	5	1	0.6927168443				99.62430325	0.000585913019	0.3751108324	81.22987518	0	18.77012482	62.54235303	28.42537001	9.032276954				-428.8234935	0.6927168443	-7822.31797503359	
428.7434935	92	3	5	1	0.6927066207				99.62463305	0.0005844465594	0.3747825016	81.2296783	0	18.7703217	62.54235303	28.42537001	9.032276954				-428.7434935	0.6927066207	-7827.79059225157	
428.6634935	92	3	5	1	0.6926964043				99.62496268	0.0005829832109	0.3744543359	81.22948139	0	18.77051861	62.54235303	28.42537001	9.032276954				-428.6634935	0.6926964043	-7833.27076497661	
428.5834935	92	3	5	1	0.692686195				99.62529214	0.0005815229683	0.3741263353	81.22928446	0	18.77071554	62.54235303	28.42537001	9.032276954				-428.5834935	0.692686195	-7838.7202664433	
428.5034935	92	3	5	1	0.6926759928				99.62562143	0.0005800658264	0.3737984999	81.2290875	0	18.7709125	62.54235303	28.42537001	9.032276954				-428.5034935	0.6926759928	-7844.17735547761	
428.4234935	92	3	5	1	0.6926657977				99.62595056	0.0005786117799	0.3734708296	81.22889052	0	18.77110948	62.54235303	28.42537001	9.032276954				-428.4234935	0.6926657977	-7849.64204785776	
428.3434935	92	3	5	1	0.6926556097				99.62627951	0.0005771608234	0.3731433244	81.22869351	0	18.77130649	62.54235303	28.42537001	9.032276954				-428.3434935	0.6926556097	-7855.15297827097	
428.2634935	92	3	5	1	0.6926454289				99.6266083	0.0005757129518	0.3728159844	81.22849648	0	18.77150352	62.54235303	28.42537001	9.032276954				-428.2634935	0.6926454289	-7860.63287151751	
428.1834935	92	3	5	1	0.6926352551				99.62693692	0.0005742681597	0.3724888095	81.22829942	0	18.77170058	62.54235303	28.42537001	9.032276954				-428.1834935	0.6926352551	-7866.12063163082	
428.1034935	92	3	5	1	0.6926250885				99.62726537	0.0005728264419	0.3721617997	81.22810233	0	18.77189767	62.54235303	28.42537001	9.032276954				-428.1034935	0.6926250885	-7871.65462357407	
428.0234935	92	3	5	1	0.692614929				99.62759366	0.0005713877932	0.371834955	81.22790522	0	18.77209478	62.54235303	28.42537001	9.032276954				-428.0234935	0.692614929	-7877.1576808903	
427.9434935	92	3	5	1	0.6926047766				99.62792177	0.0005699522083	0.3715082754	81.22770808	0	18.77229192	62.54235303	28.42537001	9.032276954				-427.9434935	0.6926047766	-7882.66843798331	
427.8634935	92	3	5	1	0.6925946313				99.62824972	0.000568519682	0.371181761	81.22751092	0	18.77248908	62.54235303	28.42537001	9.032276954				-427.8634935	0.6925946313	-7888.18691098698	
427.7834935	92	3	5	1	0.6925844931				99.6285775	0.0005670902091	0.3708554116	81.22731374	0	18.77268626	62.54235303	28.42537001	9.032276954				-427.7834935	0.6925844931	-7893.75211542231	
427.7034935	92	3	5	1	0.6925743621				99.62890511	0.0005656637843	0.3705292274	81.22711652	0	18.77288348	62.54235303	28.42537001	9.032276954				-427.7034935	0.6925743621	-7899.28601426972	
427.6234935	92	3	5	1	0.6925642381				99.62923255	0.0005642404024	0.3702032082	81.22691929	0	18.77308071	62.54235303	28.42537001	9.032276954				-427.6234935	0.6925642381	-7904.82789669359	
427.5434935	92	3	5	1	0.6925541213				99.62955983	0.0005628200582	0.3698773542	81.22672202	0	18.77327798	62.54235303	28.42537001	9.032276954				-427.5434935	0.6925541213	-7910.37734105198	
427.4634935	92	3	5	1	0.6925440115				99.62988693	0.0005614027466	0.3695516653	81.22652474	0	18.77347526	62.54235303	28.42537001	9.032276954				-427.4634935	0.6925440115	-7915.9348026254	
427.3834935	92	3	5	1	0.6925339089				99.63021387	0.0005599884623	0.3692261414	81.22632742	0	18.77367258	62.54235303	28.42537001	9.032276954				-427.3834935	0.6925339089	-7921.49985813492	
427.3034935	92	3	5	1	0.6925238133				99.63054064	0.0005585772001	0.3689007827	81.22613008	0	18.77386992	62.54235303	28.42537001	9.032276954				-427.3034935	0.6925238133	-7927.07296467597	
427.2234935	92	3	5	1	0.6925137249				99.63086724	0.0005571689549	0.368575589	81.22593272	0	18.77406728	62.54235303	28.42537001	9.032276954				-427.2234935	0.6925137249	-7932.65369726219	
427.1434935	92	3	5	1	0.6925036435				99.63119368	0.0005557637214	0.3682505604	81.22573533	0	18.77426467	62.54235303	28.42537001	9.032276954				-427.1434935	0.6925036435	-7938.24251493637	
427.0634935	92	3	5	1	0.6924935693				99.63151994	0.0005543614945	0.3679256969	81.22553791	0	18.77446209	62.54235303	28.42537001	9.032276954				-427.0634935	0.6924935693	-7943.87848667636	
426.9834935	92	3	5	1	0.6924835022				99.63184604	0.0005529622691	0.3676009985	81.22534047	0	18.77465953	62.54235303	28.42537001	9.032276954				-426.9834935	0.6924835022	-7949.44347480449	
426.9034935	92	3	5	1	0.6924734421				99.63217197	0.00055156604	0.3672764652	81.22514301	0	18.77485699	62.54235303	28.42537001	9.032276954				-426.9034935	0.6924734421	-7955.05598403971	
426.8234935	92	3	5	1	0.6924633892				99.63249773	0.0005501728019	0.3669520969	81.22494551	0	18.77505449	62.54235303	28.42537001	9.032276954				-426.8234935	0.6924633892	-7960.6762003578	
426.7434935	92	3	5	1	0.6924533433				99.63282332	0.0005487825499	0.3666278937	81.224748	0	18.775252	62.54235303	28.42537001	9.032276954				-426.7434935	0.6924533433	-7966.30458779445	
426.6634935	92	3	5	1	0.6924433046				99.63314875	0.0005473952787	0.3663038556	81.22455046	0	18.77544954	62.54235303	28.42537001	9.032276954				-426.6634935	0.6924433046	-7971.94071497449	
426.5834935	92	3	5	1	0.6924332729				99.63347401	0.0005460109832	0.3659799825	81.22435289	0	18.77564711	62.54235303	28.42537001	9.032276954				-426.5834935	0.6924332729	-7977.58504800911	
426.5034935	92	3	5	1	0.6924232484				99.6337991	0.0005446296584	0.3656562745	81.22415529	0	18.77584471	62.54235303	28.42537001	9.032276954				-426.5034935	0.6924232484	-7983.23715374827	
426.4234935	92	3	5	1	0.6924132309				99.63412402	0.0005432512989	0.3653327316	81.22395768	0	18.77604232	62.54235303	28.42537001	9.032276954				-426.4234935	0.6924132309	-7988.85755449742	
426.3434935	92	3	5	1	0.6924032205				99.63444877	0.0005418758999	0.3650093537	81.22376003	0	18.77623997	62.54235303	28.42537001	9.032276954				-426.3434935	0.6924032205	-7994.52576352088	
426.2634935	92	3	5	1	0.6923932172				99.63477336	0.0005405034561	0.3646861409	81.22356236	0	18.77643764	62.54235303	28.42537001	9.032276954				-426.2634935	0.6923932172	-8000.20202156143	
426.1834935	92	3	5	1	0.692383221				99.63509777	0.0005391339624	0.3643630931	81.22336467	0	18.77663533	62.54235303	28.42537001	9.032276954				-426.1834935	0.692383221	-8005.88634582018	
426.1034935	92	3	5	1	0.6923732319				99.63542202	0.0005377674138	0.3640402103	81.22316695	0	18.77683305	62.54235303	28.42537001	9.032276954				-426.1034935	0.6923732319	-8011.57875351184	
426.0234935	92	3	5	1	0.6923632499				99.6357461	0.0005364038051	0.3637174926	81.2229692	0	18.7770308	62.54235303	28.42537001	9.032276954				-426.0234935	0.6923632499	-8017.27926192719	
425.9434935	92	3	5	1	0.692353275				99.63607002	0.0005350431313	0.36339494	81.22277143	0	18.77722857	62.54235303	28.42537001	9.032276954				-425.9434935	0.692353275	-8022.94760141818	
425.8634935	92	3	5	1	0.6923433071				99.63639376	0.0005336853874	0.3630725523	81.22257363	0	18.77742637	62.54235303	28.42537001	9.032276954				-425.8634935	0.6923433071	-8028.62407568068	
425.7834935	92	3	5	1	0.6923333463				99.63671734	0.0005323305681	0.3627503297	81.22237581	0	18.77762419	62.54235303	28.42537001	9.032276954				-425.7834935	0.6923333463	-8034.34887517377	
425.7034935	92	3	5	1	0.6923233926				99.63704075	0.0005309786686	0.3624282722	81.22217796	0	18.77782204	62.54235303	28.42537001	9.032276954				-425.7034935	0.6923233926	-8040.08184465743	
425.6234935	92	3	5	1	0.692313446				99.63736399	0.0005296296836	0.3621063796	81.22198009	0	18.77801991	62.54235303	28.42537001	9.032276954				-425.6234935	0.692313446	-8045.8230015887	
425.5434935	92	3	5	1	0.6923035065				99.63768706	0.0005282836082	0.3617846521	81.22178219	0	18.77821781	62.54235303	28.42537001	9.032276954				-425.5434935	0.6923035065	-8051.57236347995	
425.4634935	92	3	5	1	0.6922935741				99.63800997	0.0005269404374	0.3614630896	81.22158427	0	18.77841573	62.54235303	28.42537001	9.032276954				-425.4634935	0.6922935741	-8057.2893151947	
425.3834935	92	3	5	1	0.6922836487				99.63833271	0.000525600166	0.3611416921	81.22138632	0	18.77861368	62.54235303	28.42537001	9.032276954				-425.3834935	0.6922836487	-8063.01450662928	
425.3034935	92	3	5	1	0.6922737304				99.63865528	0.0005242627891	0.3608204596	81.22118835	0	18.77881165	62.54235303	28.42537001	9.032276954				-425.3034935	0.6922737304	-8068.78847294987	
425.2234935	92	3	5	1	0.6922638192				99.63897768	0.0005229283016	0.3604993922	81.22099035	0	18.77900965	62.54235303	28.42537001	9.032276954				-425.2234935	0.6922638192	-8074.57071473835	
425.1434935	92	3	5	1	0.6922539151				99.63929991	0.0005215966985	0.3601784897	81.22079232	0	18.77920768	62.54235303	28.42537001	9.032276954				-425.1434935	0.6922539151	-8080.32038417273	
425.0634935	92	3	5	1	0.692244018				99.63962198	0.0005202679748	0.3598577522	81.22059427	0	18.77940573	62.54235303	28.42537001	9.032276954				-425.0634935	0.692244018	-8086.11928888898	
424.9834935	92	3	5	1	0.6922341281				99.63994388	0.0005189421255	0.3595371798	81.2203962	0	18.7796038	62.54235303	28.42537001	9.032276954				-424.9834935	0.6922341281	-8091.92628793779	
424.9034935	92	3	5	1	0.6922242452				99.64026561	0.0005176191455	0.3592167723	81.22019809	0	18.77980191	62.54235303	28.42537001	9.032276954				-424.9034935	0.6922242452	-8097.65978518101	
424.8234935	92	3	5	1	0.6922143693				99.64058717	0.00051629903	0.3588965298	81.21999997	0	18.78000003	62.54235303	28.42537001	9.032276954				-424.8234935	0.6922143693	-8103.48361334283	
424.7434935	92	3	5	1	0.6922045006				99.64090857	0.0005149817739	0.3585764523	81.21980181	0	18.78019819	62.54235303	28.42537001	9.032276954				-424.7434935	0.6922045006	-8109.3155880434	
424.6634935	92	3	5	1	0.6921946389				99.64122979	0.0005136673721	0.3582565398	81.21960364	0	18.78039636	62.54235303	28.42537001	9.032276954				-424.6634935	0.6921946389	-8115.07376271026	
424.5834935	92	3	5	1	0.6921847842				99.64155085	0.0005123558199	0.3579367922	81.21940543	0	18.78059457	62.54235303	28.42537001	9.032276954				-424.5834935	0.6921847842	-8120.92267538608	
424.5034935	92	3	5	1	0.6921749367				99.64187174	0.0005110471121	0.3576172097	81.21920721	0	18.78079279	62.54235303	28.42537001	9.032276954				-424.5034935	0.6921749367	-8126.77978730939	
424.4234935	92	3	5	1	0.6921650962				99.64219247	0.0005097412438	0.3572977921	81.21900895	0	18.78099105	62.54235303	28.42537001	9.032276954				-424.4234935	0.6921650962	-8132.60419519312	
424.3434935	92	3	5	1	0.6921552628				99.64251302	0.00050843821	0.3569785394	81.21881067	0	18.78118933	62.54235303	28.42537001	9.032276954				-424.3434935	0.6921552628	-8138.43683907024	
424.2634935	92	3	5	1	0.6921454364				99.64283341	0.0005071380059	0.3566594518	81.21861237	0	18.78138763	62.54235303	28.42537001	9.032276954				-424.2634935	0.6921454364	-8144.27797413771	
424.1834935	92	3	5	1	0.6921356171				99.64315363	0.0005058406264	0.3563405291	81.21841404	0	18.78158596	62.54235303	28.42537001	9.032276954				-424.1834935	0.6921356171	-8150.16895579372	
424.1034935	92	3	5	1	0.6921258049				99.64347368	0.0005045460667	0.3560217713	81.21821568	0	18.78178432	62.54235303	28.42537001	9.032276954				-424.1034935	0.6921258049	-8156.02683046403	
424.0234935	92	3	5	1	0.6921159997				99.64379357	0.0005032543217	0.3557031785	81.2180173	0	18.7819827	62.54235303	28.42537001	9.032276954				-424.0234935	0.6921159997	-8161.89325150108	
423.9434935	92	3	5	1	0.6921062016				99.64411328	0.0005019653866	0.3553847506	81.21781889	0	18.78218111	62.54235303	28.42537001	9.032276954				-423.9434935	0.6921062016	-8167.76799773822	
423.8634935	92	3	5	1	0.6920964105				99.64443283	0.0005006792564	0.3550664877	81.21762046	0	18.78237954	62.54235303	28.42537001	9.032276954				-423.8634935	0.6920964105	-8173.65132731036	
423.7834935	92	3	5	1	0.6920866265				99.64475221	0.0004993959263	0.3547483897	81.21742201	0	18.78257799	62.54235303	28.42537001	9.032276954				-423.7834935	0.6920866265	-8179.58489430263	
423.7034935	92	3	5	1	0.6920768496				99.64507143	0.0004981153912	0.3544304567	81.21722352	0	18.78277648	62.54235303	28.42537001	9.032276954				-423.7034935	0.6920768496	-8185.48514536162	
423.6234935	92	3	5	1	0.6920670797				99.64539047	0.0004968376464	0.3541126886	81.21702501	0	18.78297499	62.54235303	28.42537001	9.032276954				-423.6234935	0.6920670797	-8191.39403568074	
423.5434935	92	3	5	1	0.6920573169				99.64570935	0.0004955626869	0.3537950854	81.21682648	0	18.78317352	62.54235303	28.42537001	9.032276954				-423.5434935	0.6920573169	-8197.31134185202	
423.4634935	92	3	5	1	0.6920475611				99.64602806	0.0004942905079	0.3534776471	81.21662792	0	18.78337208	62.54235303	28.42537001	9.032276954				-423.4634935	0.6920475611	-8203.23732483536	
423.3834935	92	3	5	1	0.6920378124				99.64634661	0.0004930211044	0.3531603738	81.21642934	0	18.78357066	62.54235303	28.42537001	9.032276954				-423.3834935	0.6920378124	-8209.17176031496	
423.3034935	92	3	5	1	0.6920280707				99.64666498	0.0004917544715	0.3528432654	81.21623073	0	18.78376927	62.54235303	28.42537001	9.032276954				-423.3034935	0.6920280707	-8215.11491022413	
423.2234935	92	3	5	1	0.6920183361				99.64698319	0.0004904906045	0.3525263218	81.21603209	0	18.78396791	62.54235303	28.42537001	9.032276954				-423.2234935	0.6920183361	-8221.10885196134	
423.1434935	92	3	5	1	0.6920086086				99.64730123	0.0004892294984	0.3522095432	81.21583343	0	18.78416657	62.54235303	28.42537001	9.032276954				-423.1434935	0.6920086086	-8227.06918228362	
423.0634935	92	3	5	1	0.6919988881				99.6476191	0.0004879711484	0.3518929295	81.21563475	0	18.78436525	62.54235303	28.42537001	9.032276954				-423.0634935	0.6919988881	-8232.99585861018	
422.9834935	92	3	5	1	0.6919891746				99.6479368	0.0004867155496	0.3515764807	81.21543603	0	18.78456397	62.54235303	28.42537001	9.032276954				-422.9834935	0.6919891746	-8238.97356698029	
422.9034935	92	3	5	1	0.6919794682				99.64825434	0.0004854626972	0.3512601968	81.2152373	0	18.7847627	62.54235303	28.42537001	9.032276954				-422.9034935	0.6919794682	-8244.95983870628	
422.8234935	92	3	5	1	0.6919697688				99.64857171	0.0004842125863	0.3509440777	81.21503854	0	18.78496146	62.54235303	28.42537001	9.032276954				-422.8234935	0.6919697688	-8250.95493937953	
422.7434935	92	3	5	1	0.6919600765				99.64888891	0.0004829652121	0.3506281236	81.21483975	0	18.78516025	62.54235303	28.42537001	9.032276954				-422.7434935	0.6919600765	-8256.95864081648	
422.6634935	92	3	5	1	0.6919503912				99.64920595	0.0004817205698	0.3503123343	81.21464094	0	18.78535906	62.54235303	28.42537001	9.032276954				-422.6634935	0.6919503912	-8262.97120990637	
422.5834935	92	3	5	1	0.691940713				99.64952281	0.0004804786546	0.3499967099	81.2144421	0	18.7855579	62.54235303	28.42537001	9.032276954				-422.5834935	0.691940713	-8268.99241734436	
422.5034935	92	3	5	1	0.6919310418				99.64983951	0.0004792394616	0.3496812504	81.21424323	0	18.78575677	62.54235303	28.42537001	9.032276954				-422.5034935	0.6919310418	-8274.97967154426	
422.4234935	92	3	5	1	0.6919213776				99.65015604	0.000478002986	0.3493659557	81.21404434	0	18.78595566	62.54235303	28.42537001	9.032276954				-422.4234935	0.6919213776	-8281.01852419438	
422.3434935	92	3	5	1	0.6919117205				99.6504724	0.0004767692231	0.3490508259	81.21384543	0	18.78615457	62.54235303	28.42537001	9.032276954				-422.3434935	0.6919117205	-8287.06607187648	
422.2634935	92	3	5	1	0.6919020704				99.6507886	0.000475538168	0.348735861	81.21364649	0	18.78635351	62.54235303	28.42537001	9.032276954				-422.2634935	0.6919020704	-8293.12258460712	
422.1834935	92	3	5	1	0.6918924274				99.65110463	0.0004743098159	0.3484210609	81.21344752	0	18.78655248	62.54235303	28.42537001	9.032276954				-422.1834935	0.6918924274	-8299.18783064255	
422.1034935	92	3	5	1	0.6918827914				99.65142049	0.0004730841621	0.3481064256	81.21324853	0	18.78675147	62.54235303	28.42537001	9.032276954				-422.1034935	0.6918827914	-8305.21890723234	
422.0234935	92	3	5	1	0.6918731624				99.65173618	0.0004718612018	0.3477919553	81.21304952	0	18.78695048	62.54235303	28.42537001	9.032276954				-422.0234935	0.6918731624	-8311.30199251491	
421.9434935	92	3	5	1	0.6918635405				99.65205171	0.0004706409302	0.3474776497	81.21285047	0	18.78714953	62.54235303	28.42537001	9.032276954				-421.9434935	0.6918635405	-8317.3938686616	
421.8634935	92	3	5	1	0.6918539256				99.65236707	0.0004694233425	0.347163509	81.21265141	0	18.78734859	62.54235303	28.42537001	9.032276954				-421.8634935	0.6918539256	-8323.45144484087	
421.7834935	92	3	5	1	0.6918443177				99.65268226	0.0004682084339	0.3468495331	81.21245231	0	18.78754769	62.54235303	28.42537001	9.032276954				-421.7834935	0.6918443177	-8329.56127789284	
421.7034935	92	3	5	1	0.6918347169				99.65299728	0.0004669961998	0.346535722	81.2122532	0	18.7877468	62.54235303	28.42537001	9.032276954				-421.7034935	0.6918347169	-8335.67995992293	
421.6234935	92	3	5	1	0.6918251231				99.65331214	0.0004657866354	0.3462220758	81.21205405	0	18.78794595	62.54235303	28.42537001	9.032276954				-421.6234935	0.6918251231	-8341.76421077712	
421.5434935	92	3	5	1	0.6918155363				99.65362683	0.0004645797359	0.3459085943	81.21185488	0	18.78814512	62.54235303	28.42537001	9.032276954				-421.5434935	0.6918155363	-8347.90096844743	
421.4634935	92	3	5	1	0.6918059566				99.65394135	0.0004633754966	0.3455952777	81.21165569	0	18.78834431	62.54235303	28.42537001	9.032276954				-421.4634935	0.6918059566	-8354.04663363229	
421.3834935	92	3	5	1	0.6917963839				99.6542557	0.0004621739128	0.3452821259	81.21145647	0	18.78854353	62.54235303	28.42537001	9.032276954				-421.3834935	0.6917963839	-8360.15773570116	
421.3034935	92	3	5	1	0.6917868182				99.65456989	0.0004609749797	0.3449691389	81.21125722	0	18.78874278	62.54235303	28.42537001	9.032276954				-421.3034935	0.6917868182	-8366.27778502795	
