T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
479.7795465	96	2	2	1	0.8858586559				99.37981994	0.002427840875	0.6177522193				62.54235303	28.42537001	9.032276954	81.35011352	0	18.64988648				-479.7795465	0.8858586559	-3823.43422835232	
479.6995465	96	2	2	1	0.8858377371				99.38025788	0.002423021943	0.6173190959				62.54235303	28.42537001	9.032276954	81.34993285	0	18.65006715				-479.6995465	0.8858377371	-3825.18927168987	
479.6195465	96	2	2	1	0.8858168279				99.38069565	0.002418210905	0.6168861352				62.54235303	28.42537001	9.032276954	81.34975215	0	18.65024785				-479.6195465	0.8858168279	-3826.94592696973	
479.5395465	96	2	2	1	0.8857959283				99.38113325	0.00241340775	0.6164533373				62.54235303	28.42537001	9.032276954	81.34957143	0	18.65042857				-479.5395465	0.8857959283	-3828.70419642999	
479.4595465	96	2	2	1	0.8857750383				99.38157069	0.002408612469	0.6160207021				62.54235303	28.42537001	9.032276954	81.34939069	0	18.65060931				-479.4595465	0.8857750383	-3830.46408228632	
479.3795465	96	2	2	1	0.8857541579				99.38200795	0.002403825051	0.6155882297				62.54235303	28.42537001	9.032276954	81.34920991	0	18.65079009				-479.3795465	0.8857541579	-3832.2255867613	
479.2995465	96	2	2	1	0.8857332871				99.38244503	0.002399045487	0.6151559201				62.54235303	28.42537001	9.032276954	81.34902911	0	18.65097089				-479.2995465	0.8857332871	-3833.98871210936	
479.2195465	96	2	2	1	0.8857124259				99.38288195	0.002394273767	0.6147237732				62.54235303	28.42537001	9.032276954	81.34884829	0	18.65115171				-479.2195465	0.8857124259	-3835.76266471693	
479.1395465	96	2	2	1	0.8856915744				99.3833187	0.002389509882	0.6142917891				62.54235303	28.42537001	9.032276954	81.34866744	0	18.65133256				-479.1395465	0.8856915744	-3837.52903003287	
479.0595465	96	2	2	1	0.8856707324				99.38375528	0.002384753821	0.6138599678				62.54235303	28.42537001	9.032276954	81.34848657	0	18.65151343				-479.0595465	0.8856707324	-3839.28783570973	
478.9795465	96	2	2	1	0.8856499				99.38419169	0.002380005574	0.6134283093				62.54235303	28.42537001	9.032276954	81.34830567	0	18.65169433				-478.9795465	0.8856499	-3841.06669656224	
478.8995465	96	2	2	1	0.8856290773				99.38462792	0.002375265133	0.6129968136				62.54235303	28.42537001	9.032276954	81.34812474	0	18.65187526				-478.8995465	0.8856290773	-3842.83795137611	
478.8195465	96	2	2	1	0.8856082641				99.38506399	0.002370532486	0.6125654807				62.54235303	28.42537001	9.032276954	81.34794379	0	18.65205621				-478.8195465	0.8856082641	-3844.61087459217	
478.7395465	96	2	2	1	0.8855874606				99.38549988	0.002365807625	0.6121343107				62.54235303	28.42537001	9.032276954	81.34776281	0	18.65223719				-478.7395465	0.8855874606	-3846.38540033198	
478.6595465	96	2	2	1	0.8855666666				99.38593561	0.00236109054	0.6117033034				62.54235303	28.42537001	9.032276954	81.34758181	0	18.65241819				-478.6595465	0.8855666666	-3848.15233531995	
478.5795465	96	2	2	1	0.8855458822				99.38637116	0.00235638122	0.6112724591				62.54235303	28.42537001	9.032276954	81.34740078	0	18.65259922				-478.5795465	0.8855458822	-3849.93942198952	
478.4995465	96	2	2	1	0.8855251075				99.38680654	0.002351679657	0.6108417775				62.54235303	28.42537001	9.032276954	81.34721973	0	18.65278027				-478.4995465	0.8855251075	-3851.71887117058	
478.4195465	96	2	2	1	0.8855043423				99.38724176	0.00234698584	0.6104112588				62.54235303	28.42537001	9.032276954	81.34703865	0	18.65296135				-478.4195465	0.8855043423	-3853.49071083957	
478.3395465	96	2	2	1	0.8854835867				99.3876768	0.00234229976	0.609980903				62.54235303	28.42537001	9.032276954	81.34685754	0	18.65314246				-478.3395465	0.8854835867	-3855.27346229039	
478.2595465	96	2	2	1	0.8854628407				99.38811167	0.002337621406	0.6095507101				62.54235303	28.42537001	9.032276954	81.34667641	0	18.65332359				-478.2595465	0.8854628407	-3857.05786401202	
478.1795465	96	2	2	1	0.8854421043				99.38854637	0.00233295077	0.60912068				62.54235303	28.42537001	9.032276954	81.34649526	0	18.65350474				-478.1795465	0.8854421043	-3858.84391832172	
478.0995465	96	2	2	1	0.8854213775				99.3889809	0.002328287842	0.6086908129				62.54235303	28.42537001	9.032276954	81.34631408	0	18.65368592				-478.0995465	0.8854213775	-3860.63162749152	
478.0195465	96	2	2	1	0.8854006603				99.38941526	0.002323632611	0.6082611086				62.54235303	28.42537001	9.032276954	81.34613287	0	18.65386713				-478.0195465	0.8854006603	-3862.41166133092	
477.9395465	96	2	2	1	0.8853799526				99.38984945	0.002318985068	0.6078315673				62.54235303	28.42537001	9.032276954	81.34595164	0	18.65404836				-477.9395465	0.8853799526	-3864.20269581119	
477.8595465	96	2	2	1	0.8853592546				99.39028347	0.002314345204	0.6074021888				62.54235303	28.42537001	9.032276954	81.34577038	0	18.65422962				-477.8595465	0.8853592546	-3865.99535743792	
477.7795465	96	2	2	1	0.8853385661				99.39071731	0.002309713009	0.6069729733				62.54235303	28.42537001	9.032276954	81.34558909	0	18.65441091				-477.7795465	0.8853385661	-3867.78035926531	
477.6995465	96	2	2	1	0.8853178872				99.39115099	0.002305088473	0.6065439207				62.54235303	28.42537001	9.032276954	81.34540779	0	18.65459221				-477.6995465	0.8853178872	-3869.57636003394	
477.6195465	96	2	2	1	0.8852972179				99.3915845	0.002300471586	0.6061150311				62.54235303	28.42537001	9.032276954	81.34522645	0	18.65477355				-477.6195465	0.8852972179	-3871.37402950268	
477.5395465	96	2	2	1	0.8852765582				99.39201783	0.002295862339	0.6056863044				62.54235303	28.42537001	9.032276954	81.34504509	0	18.65495491				-477.5395465	0.8852765582	-3873.16398546666	
477.4595465	96	2	2	1	0.885255908				99.392451	0.002291260723	0.6052577407				62.54235303	28.42537001	9.032276954	81.3448637	0	18.6551363				-477.4595465	0.885255908	-3874.96500810628	
477.3795465	96	2	2	1	0.8852352675				99.39288399	0.002286666727	0.60482934				62.54235303	28.42537001	9.032276954	81.34468229	0	18.65531771				-477.3795465	0.8852352675	-3876.7676715153	
477.2995465	96	2	2	1	0.8852146365				99.39331682	0.002282080342	0.6044011022				62.54235303	28.42537001	9.032276954	81.34450086	0	18.65549914				-477.2995465	0.8852146365	-3878.56263707161	
477.2195465	96	2	2	1	0.8851940151				99.39374947	0.002277501558	0.6039730274				62.54235303	28.42537001	9.032276954	81.34431939	0	18.65568061				-477.2195465	0.8851940151	-3880.35924814733	
477.1395465	96	2	2	1	0.8851734032				99.39418195	0.002272930366	0.6035451156				62.54235303	28.42537001	9.032276954	81.34413791	0	18.65586209				-477.1395465	0.8851734032	-3882.16697018636	
477.0595465	96	2	2	1	0.885152801				99.39461427	0.002268366756	0.6031173668				62.54235303	28.42537001	9.032276954	81.34395639	0	18.65604361				-477.0595465	0.885152801	-3883.97634216038	
476.9795465	96	2	2	1	0.8851322083				99.39504641	0.002263810719	0.602689781				62.54235303	28.42537001	9.032276954	81.34377485	0	18.65622515				-476.9795465	0.8851322083	-3885.77799081276	
476.8995465	96	2	2	1	0.8851116252				99.39547838	0.002259262244	0.6022623582				62.54235303	28.42537001	9.032276954	81.34359329	0	18.65640671				-476.8995465	0.8851116252	-3887.58129417468	
476.8195465	96	2	2	1	0.8850910516				99.39591018	0.002254721323	0.6018350985				62.54235303	28.42537001	9.032276954	81.3434117	0	18.6565883				-476.8195465	0.8850910516	-3889.38628958841	
476.7395465	96	2	2	1	0.8850704876				99.39634181	0.002250187946	0.6014080017				62.54235303	28.42537001	9.032276954	81.34323008	0	18.65676992				-476.7395465	0.8850704876	-3891.20241651041	
476.6595465	96	2	2	1	0.8850499332				99.39677327	0.002245662103	0.6009810681				62.54235303	28.42537001	9.032276954	81.34304844	0	18.65695156				-476.6595465	0.8850499332	-3893.02024028389	
476.5795465	96	2	2	1	0.8850293884				99.39720456	0.002241143784	0.6005542974				62.54235303	28.42537001	9.032276954	81.34286677	0	18.65713323				-476.5795465	0.8850293884	-3894.83027337203	
476.4995465	96	2	2	1	0.8850088531				99.39763568	0.002236632981	0.6001276899				62.54235303	28.42537001	9.032276954	81.34268508	0	18.65731492				-476.4995465	0.8850088531	-3896.64200802928	
476.4195465	96	2	2	1	0.8849883274				99.39806662	0.002232129683	0.5997012454				62.54235303	28.42537001	9.032276954	81.34250336	0	18.65749664				-476.4195465	0.8849883274	-3898.45541130605	
476.3395465	96	2	2	1	0.8849678112				99.3984974	0.002227633881	0.599274964				62.54235303	28.42537001	9.032276954	81.34232162	0	18.65767838				-476.3395465	0.8849678112	-3900.27052089427	
476.2595465	96	2	2	1	0.8849473046				99.39892801	0.002223145566	0.5988488456				62.54235303	28.42537001	9.032276954	81.34213985	0	18.65786015				-476.2595465	0.8849473046	-3902.09682907355	
476.1795465	96	2	2	1	0.8849268076				99.39935844	0.002218664727	0.5984228904				62.54235303	28.42537001	9.032276954	81.34195806	0	18.65804194				-476.1795465	0.8849268076	-3903.91531416131	
476.0995465	96	2	2	1	0.8849063201				99.39978871	0.002214191356	0.5979970982				62.54235303	28.42537001	9.032276954	81.34177624	0	18.65822376				-476.0995465	0.8849063201	-3905.73551273975	
476.0195465	96	2	2	1	0.8848858422				99.40021881	0.002209725443	0.5975714692				62.54235303	28.42537001	9.032276954	81.34159439	0	18.65840561				-476.0195465	0.8848858422	-3907.55739163372	
475.9395465	96	2	2	1	0.8848653738				99.40064873	0.002205266979	0.5971460033				62.54235303	28.42537001	9.032276954	81.34141252	0	18.65858748				-475.9395465	0.8848653738	-3909.38098883193	
475.8595465	96	2	2	1	0.884844915				99.40107848	0.002200815953	0.5967207005				62.54235303	28.42537001	9.032276954	81.34123062	0	18.65876938				-475.8595465	0.884844915	-3911.21584098084	
475.7795465	96	2	2	1	0.8848244658				99.40150807	0.002196372357	0.5962955608				62.54235303	28.42537001	9.032276954	81.3410487	0	18.6589513				-475.7795465	0.8848244658	-3913.0428373921	
475.6995465	96	2	2	1	0.8848040261				99.40193748	0.002191936181	0.5958705843				62.54235303	28.42537001	9.032276954	81.34086675	0	18.65913325				-475.6995465	0.8848040261	-3914.87155934087	
475.6195465	96	2	2	1	0.884783596				99.40236672	0.002187507415	0.5954457709				62.54235303	28.42537001	9.032276954	81.34068478	0	18.65931522				-475.6195465	0.884783596	-3916.70197343906	
475.5395465	96	2	2	1	0.8847631754				99.40279579	0.00218308605	0.5950211207				62.54235303	28.42537001	9.032276954	81.34050278	0	18.65949722				-475.5395465	0.8847631754	-3918.52451213422	
475.4595465	96	2	2	1	0.8847427643				99.40322469	0.002178672077	0.5945966336				62.54235303	28.42537001	9.032276954	81.34032076	0	18.65967924				-475.4595465	0.8847427643	-3920.35836249868	
475.3795465	96	2	2	1	0.8847223628				99.40365342	0.002174265486	0.5941723097				62.54235303	28.42537001	9.032276954	81.34013871	0	18.65986129				-475.3795465	0.8847223628	-3922.20353591801	
475.2995465	96	2	2	1	0.8847019709				99.40408198	0.002169866268	0.593748149				62.54235303	28.42537001	9.032276954	81.33995663	0	18.66004337				-475.2995465	0.8847019709	-3924.04081420942	
475.2195465	96	2	2	1	0.8846815885				99.40451037	0.002165474413	0.5933241515				62.54235303	28.42537001	9.032276954	81.33977453	0	18.66022547				-475.2195465	0.8846815885	-3925.87019079946	
475.1395465	96	2	2	1	0.8846612156				99.40493859	0.002161089912	0.5929003172				62.54235303	28.42537001	9.032276954	81.3395924	0	18.6604076				-475.1395465	0.8846612156	-3927.71092472446	
475.0595465	96	2	2	1	0.8846408523				99.40536664	0.002156712756	0.5924766461				62.54235303	28.42537001	9.032276954	81.33941025	0	18.66058975				-475.0595465	0.8846408523	-3929.55336750104	
474.9795465	96	2	2	1	0.8846204985				99.40579452	0.002152342934	0.5920531382				62.54235303	28.42537001	9.032276954	81.33922807	0	18.66077193				-474.9795465	0.8846204985	-3931.39755775221	
474.8995465	96	2	2	1	0.8846001543				99.40622223	0.002147980438	0.5916297935				62.54235303	28.42537001	9.032276954	81.33904587	0	18.66095413				-474.8995465	0.8846001543	-3933.24346165784	
474.8195465	96	2	2	1	0.8845798196				99.40664976	0.002143625259	0.5912066121				62.54235303	28.42537001	9.032276954	81.33886364	0	18.66113636				-474.8195465	0.8845798196	-3935.0911179736	
474.7395465	96	2	2	1	0.8845594945				99.40707713	0.002139277386	0.5907835938				62.54235303	28.42537001	9.032276954	81.33868139	0	18.66131861				-474.7395465	0.8845594945	-3936.94049279324	
474.6595465	96	2	2	1	0.8845391789				99.40750432	0.002134936811	0.5903607389				62.54235303	28.42537001	9.032276954	81.33849911	0	18.66150089				-474.6595465	0.8845391789	-3938.78191955177	
474.5795465	96	2	2	1	0.8845188728				99.40793135	0.002130603523	0.5899380472				62.54235303	28.42537001	9.032276954	81.3383168	0	18.6616832				-474.5795465	0.8845188728	-3940.63478419404	
474.4995465	96	2	2	1	0.8844985763				99.4083582	0.002126277515	0.5895155187				62.54235303	28.42537001	9.032276954	81.33813447	0	18.66186553				-474.4995465	0.8844985763	-3942.48937462283	
474.4195465	96	2	2	1	0.8844782893				99.40878489	0.002121958776	0.5890931535				62.54235303	28.42537001	9.032276954	81.33795211	0	18.66204789				-474.4195465	0.8844782893	-3944.33599703094	
474.3395465	96	2	2	1	0.8844580118				99.4092114	0.002117647297	0.5886709516				62.54235303	28.42537001	9.032276954	81.33776973	0	18.66223027				-474.3395465	0.8844580118	-3946.18435010565	
474.2595465	96	2	2	1	0.8844377438				99.40963774	0.002113343068	0.588248913				62.54235303	28.42537001	9.032276954	81.33758732	0	18.66241268				-474.2595465	0.8844377438	-3948.04418739289	
474.1795465	96	2	2	1	0.8844174854				99.41006392	0.002109046081	0.5878270376				62.54235303	28.42537001	9.032276954	81.33740489	0	18.66259511				-474.1795465	0.8844174854	-3949.90576022106	
474.0995465	96	2	2	1	0.8843972365				99.41048992	0.002104756326	0.5874053256				62.54235303	28.42537001	9.032276954	81.33722243	0	18.66277757				-474.0995465	0.8843972365	-3951.76910779238	
474.0195465	96	2	2	1	0.8843769972				99.41091575	0.002100473794	0.5869837769				62.54235303	28.42537001	9.032276954	81.33703995	0	18.66296005				-474.0195465	0.8843769972	-3953.63419581746	
473.9395465	96	2	2	1	0.8843567674				99.41134141	0.002096198475	0.5865623914				62.54235303	28.42537001	9.032276954	81.33685744	0	18.66314256				-473.9395465	0.8843567674	-3955.49127568524	
473.8595465	96	2	2	1	0.8843365471				99.4117669	0.00209193036	0.5861411694				62.54235303	28.42537001	9.032276954	81.3366749	0	18.6633251				-473.8595465	0.8843365471	-3957.35010095884	
473.7795465	96	2	2	1	0.8843163363				99.41219222	0.00208766944	0.5857201106				62.54235303	28.42537001	9.032276954	81.33649234	0	18.66350766				-473.7795465	0.8843163363	-3959.21067412987	
473.6995465	96	2	2	1	0.884296135				99.41261737	0.002083415706	0.5852992152				62.54235303	28.42537001	9.032276954	81.33630976	0	18.66369024				-473.6995465	0.884296135	-3961.08281324437	
473.6195465	96	2	2	1	0.8842759433				99.41304235	0.002079169147	0.5848784831				62.54235303	28.42537001	9.032276954	81.33612714	0	18.66387286				-473.6195465	0.8842759433	-3962.95670513002	
473.5395465	96	2	2	1	0.8842557611				99.41346716	0.002074929756	0.5844579144				62.54235303	28.42537001	9.032276954	81.33594451	0	18.66405549				-473.5395465	0.8842557611	-3964.82255522889	
473.4595465	96	2	2	1	0.8842355884				99.41389179	0.002070697522	0.584037509				62.54235303	28.42537001	9.032276954	81.33576184	0	18.66423816				-473.4595465	0.8842355884	-3966.69016311252	
473.3795465	96	2	2	1	0.8842154252				99.41431626	0.002066472437	0.583617267				62.54235303	28.42537001	9.032276954	81.33557916	0	18.66442084				-473.3795465	0.8842154252	-3968.56938405918	
473.2995465	96	2	2	1	0.8841952716				99.41474056	0.002062254491	0.5831971884				62.54235303	28.42537001	9.032276954	81.33539644	0	18.66460356				-473.2995465	0.8841952716	-3970.45036775458	
473.2195465	96	2	2	1	0.8841751275				99.41516468	0.002058043675	0.5827772732				62.54235303	28.42537001	9.032276954	81.3352137	0	18.6647863				-473.2195465	0.8841751275	-3972.31341122796	
473.1395465	96	2	2	1	0.8841549928				99.41558864	0.00205383998	0.5823575214				62.54235303	28.42537001	9.032276954	81.33503094	0	18.66496906				-473.1395465	0.8841549928	-3974.1881031416	
473.0595465	96	2	2	1	0.8841348677				99.41601242	0.002049643396	0.5819379329				62.54235303	28.42537001	9.032276954	81.33484815	0	18.66515185				-473.0595465	0.8841348677	-3976.07441805921	
472.9795465	96	2	2	1	0.8841147521				99.41643604	0.002045453914	0.5815185079				62.54235303	28.42537001	9.032276954	81.33466533	0	18.66533467				-472.9795465	0.8841147521	-3977.95264375536	
472.8995465	96	2	2	1	0.884094646				99.41685948	0.002041271525	0.5810992463				62.54235303	28.42537001	9.032276954	81.33448249	0	18.66551751				-472.8995465	0.884094646	-3979.84255362998	
472.8195465	96	2	2	1	0.8840745495				99.41728276	0.002037096221	0.5806801481				62.54235303	28.42537001	9.032276954	81.33429962	0	18.66570038				-472.8195465	0.8840745495	-3981.72432312601	
472.7395465	96	2	2	1	0.8840544624				99.41770586	0.00203292799	0.5802612134				62.54235303	28.42537001	9.032276954	81.33411673	0	18.66588327				-472.7395465	0.8840544624	-3983.6079104796	
472.6595465	96	2	2	1	0.8840343849				99.41812879	0.002028766826	0.5798424421				62.54235303	28.42537001	9.032276954	81.33393381	0	18.66606619				-472.6595465	0.8840343849	-3985.49324319802	
472.5795465	96	2	2	1	0.8840143168				99.41855155	0.002024612717	0.5794238342				62.54235303	28.42537001	9.032276954	81.33375087	0	18.66624913				-472.5795465	0.8840143168	-3987.38039893673	
472.4995465	96	2	2	1	0.8839942583				99.41897414	0.002020465656	0.5790053898				62.54235303	28.42537001	9.032276954	81.3335679	0	18.6664321				-472.4995465	0.8839942583	-3989.26930500641	
472.4195465	96	2	2	1	0.8839742092				99.41939657	0.002016325632	0.5785871088				62.54235303	28.42537001	9.032276954	81.33338491	0	18.66661509				-472.4195465	0.8839742092	-3991.16003927475	
472.3395465	96	2	2	1	0.8839541697				99.41981882	0.002012192637	0.5781689914				62.54235303	28.42537001	9.032276954	81.33320189	0	18.66679811				-472.3395465	0.8839541697	-3993.05252886442	
472.2595465	96	2	2	1	0.8839341396				99.4202409	0.002008066662	0.5777510374				62.54235303	28.42537001	9.032276954	81.33301884	0	18.66698116				-472.2595465	0.8839341396	-3994.94685186721	
472.1795465	96	2	2	1	0.8839141191				99.42066281	0.002003947697	0.5773332468				62.54235303	28.42537001	9.032276954	81.33283577	0	18.66716423				-472.1795465	0.8839141191	-3996.85292886112	
472.0995465	96	2	2	1	0.8838941081				99.42108454	0.001999835734	0.5769156198				62.54235303	28.42537001	9.032276954	81.33265267	0	18.66734733				-472.0995465	0.8838941081	-3998.74083816118	
472.0195465	96	2	2	1	0.8838741065				99.42150611	0.001995730762	0.5764981563				62.54235303	28.42537001	9.032276954	81.33246955	0	18.66753045				-472.0195465	0.8838741065	-4000.64056343031	
471.9395465	96	2	2	1	0.8838541145				99.42192751	0.001991632774	0.5760808563				62.54235303	28.42537001	9.032276954	81.3322864	0	18.6677136				-471.9395465	0.8838541145	-4002.55207878251	
471.8595465	96	2	2	1	0.883834132				99.42234874	0.001987541759	0.5756637198				62.54235303	28.42537001	9.032276954	81.33210323	0	18.66789677				-471.8595465	0.883834132	-4004.44537715982	
471.7795465	96	2	2	1	0.8838141589				99.4227698	0.00198345771	0.5752467468				62.54235303	28.42537001	9.032276954	81.33192003	0	18.66807997				-471.7795465	0.8838141589	-4006.35052785028	
471.6995465	96	2	2	1	0.8837941954				99.42319068	0.001979380616	0.5748299373				62.54235303	28.42537001	9.032276954	81.33173681	0	18.66826319				-471.6995465	0.8837941954	-4008.25745398083	
471.6195465	96	2	2	1	0.8837742413				99.4236114	0.001975310469	0.5744132914				62.54235303	28.42537001	9.032276954	81.33155356	0	18.66844644				-471.6195465	0.8837742413	-4010.15617405724	
471.5395465	96	2	2	1	0.8837542967				99.42403194	0.001971247259	0.5739968091				62.54235303	28.42537001	9.032276954	81.33137028	0	18.66862972				-471.5395465	0.8837542967	-4012.06674470404	
471.4595465	96	2	2	1	0.8837343616				99.42445232	0.001967190978	0.5735804902				62.54235303	28.42537001	9.032276954	81.33118698	0	18.66881302				-471.4595465	0.8837343616	-4013.97913674633	
471.3795465	96	2	2	1	0.883714436				99.42487252	0.001963141616	0.573164335				62.54235303	28.42537001	9.032276954	81.33100366	0	18.66899634				-471.3795465	0.883714436	-4015.89335279271	
471.2995465	96	2	2	1	0.8836945199				99.42529256	0.001959099164	0.5727483433				62.54235303	28.42537001	9.032276954	81.3308203	0	18.6691797				-471.2995465	0.8836945199	-4017.80939542041	
471.2195465	96	2	2	1	0.8836746133				99.42571242	0.001955063614	0.5723325152				62.54235303	28.42537001	9.032276954	81.33063693	0	18.66936307				-471.2195465	0.8836746133	-4019.72726727592	
471.1395465	96	2	2	1	0.8836547162				99.42613211	0.001951034956	0.5719168506				62.54235303	28.42537001	9.032276954	81.33045352	0	18.66954648				-471.1395465	0.8836547162	-4021.63685286023	
471.0595465	96	2	2	1	0.8836348285				99.42655164	0.001947013181	0.5715013497				62.54235303	28.42537001	9.032276954	81.3302701	0	18.6697299				-471.0595465	0.8836348285	-4023.55840068096	
470.9795465	96	2	2	1	0.8836149504				99.42697099	0.00194299828	0.5710860123				62.54235303	28.42537001	9.032276954	81.33008664	0	18.66991336				-470.9795465	0.8836149504	-4025.48174690911	
470.8995465	96	2	2	1	0.8835950817				99.42739017	0.001938990245	0.5706708386				62.54235303	28.42537001	9.032276954	81.32990316	0	18.67009684				-470.8995465	0.8835950817	-4027.39682434429	
470.8195465	96	2	2	1	0.8835752225				99.42780918	0.001934989065	0.5702558284				62.54235303	28.42537001	9.032276954	81.32971966	0	18.67028034				-470.8195465	0.8835752225	-4029.32386229276	
470.7395465	96	2	2	1	0.8835553728				99.42822802	0.001930994732	0.5698409819				62.54235303	28.42537001	9.032276954	81.32953613	0	18.67046387				-470.7395465	0.8835553728	-4031.24257872159	
470.6595465	96	2	2	1	0.8835355325				99.42864669	0.001927007238	0.569426299				62.54235303	28.42537001	9.032276954	81.32935257	0	18.67064743				-470.6595465	0.8835355325	-4033.1631427134	
470.5795465	96	2	2	1	0.8835157017				99.42906519	0.001923026573	0.5690117798				62.54235303	28.42537001	9.032276954	81.32916899	0	18.67083101				-470.5795465	0.8835157017	-4035.09570408769	
470.4995465	96	2	2	1	0.8834958804				99.42948352	0.001919052727	0.5685974241				62.54235303	28.42537001	9.032276954	81.32898538	0	18.67101462				-470.4995465	0.8834958804	-4037.03011840463	
470.4195465	96	2	2	1	0.8834760686				99.42990168	0.001915085693	0.5681832322				62.54235303	28.42537001	9.032276954	81.32880175	0	18.67119825				-470.4195465	0.8834760686	-4038.96638830778	
470.3395465	96	2	2	1	0.8834562663				99.43031967	0.001911125461	0.5677692038				62.54235303	28.42537001	9.032276954	81.32861809	0	18.67138191				-470.3395465	0.8834562663	-4040.89430120082	
470.2595465	96	2	2	1	0.8834364734				99.43073749	0.001907172022	0.5673553392				62.54235303	28.42537001	9.032276954	81.32843441	0	18.67156559				-470.2595465	0.8834364734	-4042.82407498183	
470.1795465	96	2	2	1	0.88341669				99.43115514	0.001903225367	0.5669416382				62.54235303	28.42537001	9.032276954	81.3282507	0	18.6717493				-470.1795465	0.88341669	-4044.76590810164	
470.0995465	96	2	2	1	0.8833969161				99.43157261	0.001899285488	0.5665281009				62.54235303	28.42537001	9.032276954	81.32806697	0	18.67193303				-470.0995465	0.8833969161	-4046.69936281967	
470.0195465	96	2	2	1	0.8833771516				99.43198992	0.001895352375	0.5661147272				62.54235303	28.42537001	9.032276954	81.32788321	0	18.67211679				-470.0195465	0.8833771516	-4048.63468645715	
469.9395465	96	2	2	1	0.8833573966				99.43240706	0.001891426019	0.5657015173				62.54235303	28.42537001	9.032276954	81.32769942	0	18.67230058				-469.9395465	0.8833573966	-4050.58210679125	
469.8595465	96	2	2	1	0.8833376511				99.43282402	0.001887506412	0.5652884711				62.54235303	28.42537001	9.032276954	81.32751561	0	18.67248439				-469.8595465	0.8833376511	-4052.5211272881	
469.7795465	96	2	2	1	0.883317915				99.43324082	0.001883593544	0.5648755885				62.54235303	28.42537001	9.032276954	81.32733177	0	18.67266823				-469.7795465	0.883317915	-4054.46202477067	
469.6995465	96	2	2	1	0.8832981884				99.43365744	0.001879687406	0.5644628697				62.54235303	28.42537001	9.032276954	81.32714791	0	18.67285209				-469.6995465	0.8832981884	-4056.40476257208	
469.6195465	96	2	2	1	0.8832784712				99.4340739	0.001875787991	0.5640503146				62.54235303	28.42537001	9.032276954	81.32696402	0	18.67303598				-469.6195465	0.8832784712	-4058.35968664213	
469.5395465	96	2	2	1	0.8832587636				99.43449018	0.001871895288	0.5636379232				62.54235303	28.42537001	9.032276954	81.32678011	0	18.67321989				-469.5395465	0.8832587636	-4060.30614256419	
469.4595465	96	2	2	1	0.8832390653				99.4349063	0.001868009289	0.5632256956				62.54235303	28.42537001	9.032276954	81.32659617	0	18.67340383				-469.4595465	0.8832390653	-4062.25452586858	
469.3795465	96	2	2	1	0.8832193766				99.43532224	0.001864129985	0.5628136317				62.54235303	28.42537001	9.032276954	81.32641221	0	18.67358779				-469.3795465	0.8832193766	-4064.21505395788	
469.2995465	96	2	2	1	0.8831996973				99.43573801	0.001860257368	0.5624017315				62.54235303	28.42537001	9.032276954	81.32622822	0	18.67377178				-469.2995465	0.8831996973	-4066.15682812514	
469.2195465	96	2	2	1	0.8831800274				99.43615361	0.001856391427	0.5619899951				62.54235303	28.42537001	9.032276954	81.3260442	0	18.6739558				-469.2195465	0.8831800274	-4068.11081201612	
469.1395465	96	2	2	1	0.883160367				99.43656905	0.001852532155	0.5615784225				62.54235303	28.42537001	9.032276954	81.32586016	0	18.67413984				-469.1395465	0.883160367	-4070.0770182595	
469.0595465	96	2	2	1	0.8831407161				99.43698431	0.001848679542	0.5611670136				62.54235303	28.42537001	9.032276954	81.3256761	0	18.6743239				-469.0595465	0.8831407161	-4072.03475262872	
468.9795465	96	2	2	1	0.8831210746				99.4373994	0.001844833581	0.5607557685				62.54235303	28.42537001	9.032276954	81.32549201	0	18.67450799				-468.9795465	0.8831210746	-4073.99439123148	
468.8995465	96	2	2	1	0.8831014426				99.43781432	0.001840994261	0.5603446872				62.54235303	28.42537001	9.032276954	81.32530789	0	18.67469211				-468.8995465	0.8831014426	-4075.9558968786	
468.8195465	96	2	2	1	0.88308182				99.43822907	0.001837161574	0.5599337696				62.54235303	28.42537001	9.032276954	81.32512375	0	18.67487625				-468.8195465	0.88308182	-4077.91931226269	
468.7395465	96	2	2	1	0.8830622069				99.43864365	0.001833335511	0.5595230159				62.54235303	28.42537001	9.032276954	81.32493958	0	18.67506042				-468.7395465	0.8830622069	-4079.88460009686	
468.6595465	96	2	2	1	0.8830426032				99.43905806	0.001829516064	0.559112426				62.54235303	28.42537001	9.032276954	81.32475539	0	18.67524461				-468.6595465	0.8830426032	-4081.85180318398	
468.5795465	96	2	2	1	0.883023009				99.4394723	0.001825703223	0.5587019999				62.54235303	28.42537001	9.032276954	81.32457117	0	18.67542883				-468.5795465	0.883023009	-4083.82088415067	
