T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
468.5291827	77	19	4	1	0.4930613671				99.73364958	0.02281830754	0.2435321089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.5291827	0.4930613671	-9836.16813923665	
468.4491827	77	19	4	1	0.4930532363				99.7338999	0.02277831423	0.243321789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.4491827	0.4930532363	-9841.97643751933	
468.3691827	77	19	4	1	0.4930451102				99.73415004	0.02273837693	0.2431115807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.3691827	0.4930451102	-9847.79188578049	
468.2891827	77	19	4	1	0.493036989				99.73440002	0.0226984956	0.2429014842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.2891827	0.493036989	-9853.61392375147	
468.2091827	77	19	4	1	0.4930288725				99.73464983	0.02265867018	0.2426914993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.2091827	0.4930288725	-9859.38230956419	
468.1291827	77	19	4	1	0.4930207608				99.73489947	0.02261890061	0.2424816261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.1291827	0.4930207608	-9865.21820803187	
468.0491827	77	19	4	1	0.4930126539				99.73514895	0.02257918684	0.2422718646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-468.0491827	0.4930126539	-9871.00004964717	
467.9691827	77	19	4	1	0.4930045517				99.73539826	0.02253952882	0.2420622147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.9691827	0.4930045517	-9876.78881545253	
467.8891827	77	19	4	1	0.4929964543				99.7356474	0.02249992647	0.2418526764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.8891827	0.4929964543	-9882.70645972796	
467.8091827	77	19	4	1	0.4929883618				99.73589637	0.02246037976	0.2416432497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.8091827	0.4929883618	-9888.508681081	
467.7291827	77	19	4	1	0.4929802739				99.73614518	0.02242088863	0.2414339347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.7291827	0.4929802739	-9894.31815059793	
467.6491827	77	19	4	1	0.4929721909				99.73639382	0.02238145301	0.2412247312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.6491827	0.4929721909	-9900.19534717241	
467.5691827	77	19	4	1	0.4929641126				99.73664229	0.02234207285	0.2410156393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.5691827	0.4929641126	-9906.07982138916	
467.4891827	77	19	4	1	0.4929560392				99.73689059	0.0223027481	0.2408066589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.4891827	0.4929560392	-9911.90952818954	
467.4091827	77	19	4	1	0.4929479704				99.73713873	0.02226347871	0.2405977901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.4091827	0.4929479704	-9917.74653476031	
467.3291827	77	19	4	1	0.4929399065				99.7373867	0.02222426461	0.2403890329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.3291827	0.4929399065	-9923.65160499918	
467.2491827	77	19	4	1	0.4929318473				99.73763451	0.02218510575	0.2401803871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.2491827	0.4929318473	-9929.50230829787	
467.1691827	77	19	4	1	0.4929237929				99.73788215	0.02214600207	0.2399718529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.1691827	0.4929237929	-9935.3597690307	
467.0891827	77	19	4	1	0.4929157432				99.73812962	0.02210695352	0.2397634302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.0891827	0.4929157432	-9941.22429027771	
467.0091827	77	19	4	1	0.4929076983				99.73837692	0.02206796005	0.2395551189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-467.0091827	0.4929076983	-9947.1575067704	
466.9291827	77	19	4	1	0.4928996582				99.73862406	0.0220290216	0.2393469191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.9291827	0.4928996582	-9953.03582183233	
466.8491827	77	19	4	1	0.4928916228				99.73887103	0.0219901381	0.2391388308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.8491827	0.4928916228	-9958.92123515974	
466.7691827	77	19	4	1	0.4928835922				99.73911784	0.02195130952	0.2389308539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.7691827	0.4928835922	-9964.87560090413	
466.6891827	77	19	4	1	0.4928755664				99.73936448	0.02191253578	0.2387229885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.6891827	0.4928755664	-9970.77488182724	
466.6091827	77	19	4	1	0.4928675453				99.73961095	0.02187381685	0.2385152345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.6091827	0.4928675453	-9976.68129907843	
466.5291827	77	19	4	1	0.492859529				99.73985726	0.02183515265	0.2383075918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.5291827	0.492859529	-9982.59457050202	
466.4491827	77	19	4	1	0.4928515174				99.7401034	0.02179654314	0.2381000606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.4491827	0.4928515174	-9988.51500358645	
466.3691827	77	19	4	1	0.4928435106				99.74034937	0.02175798826	0.2378926407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.3691827	0.4928435106	-9994.44231533868	
466.2891827	77	19	4	1	0.4928355085				99.74059518	0.02171948796	0.2376853322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.2891827	0.4928355085	-10000.3768142883	
466.2091827	77	19	4	1	0.4928275112				99.74084082	0.02168104217	0.2374781351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.2091827	0.4928275112	-10006.3182163298	
466.1291827	77	19	4	1	0.4928195186				99.7410863	0.02164265085	0.2372710493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.1291827	0.4928195186	-10012.266831282	
466.0491827	77	19	4	1	0.4928115308				99.74133161	0.02160431394	0.2370640748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.0491827	0.4928115308	-10018.285177046	
465.9691827	77	19	4	1	0.4928035478				99.74157676	0.02156603138	0.2368572116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.9691827	0.4928035478	-10024.185007471	
465.8891827	77	19	4	1	0.4927955694				99.74182174	0.02152780313	0.2366504598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.8891827	0.4927955694	-10030.155040679	
465.8091827	77	19	4	1	0.4927875959				99.74206655	0.02148962911	0.2364438192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.8091827	0.4927875959	-10036.1317393368	
465.7291827	77	19	4	1	0.492779627				99.7423112	0.02145150929	0.2362372899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.7291827	0.492779627	-10042.05291176	
465.6491827	77	19	4	1	0.4927716629				99.74255568	0.0214134436	0.2360308718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.6491827	0.4927716629	-10048.1071302433	
465.5691827	77	19	4	1	0.4927637036				99.7428	0.02137543198	0.235824565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.5691827	0.4927637036	-10054.1053991851	
465.4891827	77	19	4	1	0.492755749				99.74304416	0.02133747439	0.2356183694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.4891827	0.492755749	-10060.0476560192	
465.4091827	77	19	4	1	0.4927477991				99.74328814	0.02129957077	0.235412285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.4091827	0.4927477991	-10066.060344847	
465.3291827	77	19	4	1	0.492739854				99.74353197	0.02126172107	0.2352063118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.3291827	0.492739854	-10072.0800737886	
465.2491827	77	19	4	1	0.4927319136				99.74377562	0.02122392522	0.2350004499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.2491827	0.4927319136	-10078.0436029853	
465.1691827	77	19	4	1	0.4927239779				99.74401912	0.02118618318	0.2347946991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.1691827	0.4927239779	-10084.0778292821	
465.0891827	77	19	4	1	0.492716047				99.74426245	0.02114849488	0.2345890594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.0891827	0.492716047	-10090.1191335288	
465.0091827	77	19	4	1	0.4927081208				99.74450561	0.02111086028	0.2343835309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-465.0091827	0.4927081208	-10096.1678333928	
464.9291827	77	19	4	1	0.4927001994				99.74474861	0.02107327932	0.2341781136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.9291827	0.4927001994	-10102.1597778242	
464.8491827	77	19	4	1	0.4926922826				99.74499144	0.02103575195	0.2339728074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.8491827	0.4926922826	-10108.159141964	
464.7691827	77	19	4	1	0.4926843706				99.74523411	0.0209982781	0.2337676122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.7691827	0.4926843706	-10114.2933563115	
464.6891827	77	19	4	1	0.4926764634				99.74547661	0.02096085773	0.2335625282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.6891827	0.4926764634	-10120.3068407146	
464.6091827	77	19	4	1	0.4926685608				99.74571895	0.02092349078	0.2333575553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.6091827	0.4926685608	-10126.3277848905	
464.5291827	77	19	4	1	0.492660663				99.74596113	0.02088617719	0.2331526934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.5291827	0.492660663	-10132.4198335029	
464.4491827	77	19	4	1	0.4926527699				99.74620314	0.02084891692	0.2329479426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.4491827	0.4926527699	-10138.4550506981	
464.3691827	77	19	4	1	0.4926448815				99.74644499	0.0208117099	0.2327433028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.3691827	0.4926448815	-10144.5618588892	
464.2891827	77	19	4	1	0.4926369979				99.74668667	0.02077455608	0.2325387741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.2891827	0.4926369979	-10150.611399928	
464.2091827	77	19	4	1	0.4926291189				99.74692819	0.02073745542	0.2323343563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.2091827	0.4926291189	-10156.6684679823	
464.1291827	77	19	4	1	0.4926212447				99.74716954	0.02070040784	0.2321300496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.1291827	0.4926212447	-10162.7970882749	
464.0491827	77	19	4	1	0.4926133752				99.74741073	0.0206634133	0.2319258538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.0491827	0.4926133752	-10168.8685580435	
463.9691827	77	19	4	1	0.4926055104				99.74765176	0.02062647175	0.2317217691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.9691827	0.4926055104	-10174.9472866308	
463.8891827	77	19	4	1	0.4925976503				99.74789262	0.02058958313	0.2315177952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.8891827	0.4925976503	-10181.0981491073	
463.8091827	77	19	4	1	0.492589795				99.74813332	0.02055274738	0.2313139324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.8091827	0.492589795	-10187.2562958065	
463.7291827	77	19	4	1	0.4925819444				99.74837386	0.02051596445	0.2311101804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.7291827	0.4925819444	-10193.292017531	
463.6491827	77	19	4	1	0.4925740984				99.74861423	0.02047923429	0.2309065394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.6491827	0.4925740984	-10199.4001453403	
463.5691827	77	19	4	1	0.4925662572				99.74885443	0.02044255683	0.2307030093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.5691827	0.4925662572	-10205.5804588369	
463.4891827	77	19	4	1	0.4925584207				99.74909448	0.02040593204	0.23049959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.4891827	0.4925584207	-10211.7031709581	
463.4091827	77	19	4	1	0.4925505889				99.74933436	0.02036935985	0.2302962817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.4091827	0.4925505889	-10217.8332340507	
463.3291827	77	19	4	1	0.4925427618				99.74957408	0.02033284021	0.2300930842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.3291827	0.4925427618	-10223.9706612523	
463.2491827	77	19	4	1	0.4925349394				99.74981363	0.02029637306	0.2298899976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.2491827	0.4925349394	-10230.1154658845	
463.1691827	77	19	4	1	0.4925271217				99.75005302	0.02025995836	0.2296870218	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.1691827	0.4925271217	-10236.267661257	
463.0891827	77	19	4	1	0.4925193087				99.75029225	0.02022359604	0.2294841568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.0891827	0.4925193087	-10242.4272607048	
463.0091827	77	19	4	1	0.4925115004				99.75053131	0.02018728605	0.2292814026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-463.0091827	0.4925115004	-10248.5942776016	
462.9291827	77	19	4	1	0.4925036968				99.75077021	0.02015102834	0.2290787592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.9291827	0.4925036968	-10254.7687253287	
462.8491827	77	19	4	1	0.4924958979				99.75100895	0.02011482285	0.2288762266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.8491827	0.4924958979	-10260.9506174229	
462.7691827	77	19	4	1	0.4924881037				99.75124753	0.02007866954	0.2286738048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.7691827	0.4924881037	-10267.2059318665	
462.6891827	77	19	4	1	0.4924803143				99.75148594	0.02004256834	0.2284714937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.6891827	0.4924803143	-10273.4026733749	
462.6091827	77	19	4	1	0.4924725295				99.75172419	0.0200065192	0.2282692933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.6091827	0.4924725295	-10279.4749726405	
462.5291827	77	19	4	1	0.4924647493				99.75196227	0.01997052207	0.2280672037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.5291827	0.4924647493	-10285.6868567676	
462.4491827	77	19	4	1	0.4924569739				99.7522002	0.01993457689	0.2278652248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.4491827	0.4924569739	-10291.972214804	
462.3691827	77	19	4	1	0.4924492032				99.75243796	0.01989868361	0.2276633566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.3691827	0.4924492032	-10298.1990566833	
462.2891827	77	19	4	1	0.4924414372				99.75267556	0.01986284218	0.227461599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.2891827	0.4924414372	-10304.3669954208	
462.2091827	77	19	4	1	0.4924336758				99.752913	0.01982705254	0.2272599521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.2091827	0.4924336758	-10310.6090099878	
462.1291827	77	19	4	1	0.4924259192				99.75315027	0.01979131464	0.2270584159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.1291827	0.4924259192	-10316.858269103	
462.0491827	77	19	4	1	0.4924181672				99.75338738	0.01975562843	0.2268569903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-462.0491827	0.4924181672	-10323.0487457743	
461.9691827	77	19	4	1	0.4924104199				99.75362433	0.01971999384	0.2266556754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.9691827	0.4924104199	-10329.3132596794	
461.8891827	77	19	4	1	0.4924026773				99.75386112	0.01968441083	0.2264544711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.8891827	0.4924026773	-10335.5853814055	
461.8091827	77	19	4	1	0.4923949394				99.75409774	0.01964887935	0.2262533773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.8091827	0.4923949394	-10341.7981985182	
461.7291827	77	19	4	1	0.4923872061				99.75433421	0.01961339933	0.2260523941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.7291827	0.4923872061	-10348.0856588387	
461.6491827	77	19	4	1	0.4923794776				99.75457051	0.01957797074	0.2258515216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.6491827	0.4923794776	-10354.3804430662	
461.5691827	77	19	4	1	0.4923717537				99.75480665	0.0195425935	0.2256507595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.5691827	0.4923717537	-10360.6160446895	
461.4891827	77	19	4	1	0.4923640345				99.75504262	0.01950726757	0.225450108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.4891827	0.4923640345	-10366.8589994748	
461.4091827	77	19	4	1	0.4923563199				99.75527844	0.0194719929	0.225249567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.4091827	0.4923563199	-10373.1769786457	
461.3291827	77	19	4	1	0.4923486101				99.75551409	0.01943676942	0.2250491366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.3291827	0.4923486101	-10379.5023350911	
461.2491827	77	19	4	1	0.4923409049				99.75574959	0.0194015971	0.2248488166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.2491827	0.4923409049	-10385.7682406032	
461.1691827	77	19	4	1	0.4923332044				99.75598492	0.01936647587	0.2246486072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.1691827	0.4923332044	-10392.0415528821	
461.0891827	77	19	4	1	0.4923255085				99.75622009	0.01933140568	0.2244485081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.0891827	0.4923255085	-10398.3226115518	
461.0091827	77	19	4	1	0.4923178173				99.75645509	0.01929638648	0.2242485196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.0091827	0.4923178173	-10404.6788461648	
460.9291827	77	19	4	1	0.4923101308				99.75668994	0.01926141822	0.2240486415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.9291827	0.4923101308	-10411.0428563167	
460.8491827	77	19	4	1	0.492302449				99.75692463	0.01922650083	0.2238488738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.8491827	0.492302449	-10417.3467480533	
460.7691827	77	19	4	1	0.4922947718				99.75715915	0.01919163427	0.2236492165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.7691827	0.4922947718	-10423.6584429449	
460.6891827	77	19	4	1	0.4922870993				99.75739351	0.01915681849	0.2234496697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.6891827	0.4922870993	-10430.0456991361	
460.6091827	77	19	4	1	0.4922794315				99.75762771	0.01912205342	0.2232502332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.6091827	0.4922794315	-10436.3726312242	
460.5291827	77	19	4	1	0.4922717683				99.75786175	0.01908733903	0.2230509071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.5291827	0.4922717683	-10442.7074092241	
460.4491827	77	19	4	1	0.4922641098				99.75809563	0.01905267524	0.2228516913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.4491827	0.4922641098	-10449.0497164737	
460.3691827	77	19	4	1	0.4922564559				99.75832935	0.01901806202	0.2226525859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.3691827	0.4922564559	-10455.3998983444	
460.2891827	77	19	4	1	0.4922488067				99.75856291	0.01898349931	0.2224535908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.2891827	0.4922488067	-10461.7576370356	
460.2091827	77	19	4	1	0.4922411621				99.75879631	0.01894898705	0.222254706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.2091827	0.4922411621	-10468.1232790304	
460.1291827	77	19	4	1	0.4922335222				99.75902954	0.0189145252	0.2220559315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.1291827	0.4922335222	-10474.5651612729	
460.0491827	77	19	4	1	0.492225887				99.75926262	0.01888011369	0.2218572673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-460.0491827	0.492225887	-10480.9462363868	
459.9691827	77	19	4	1	0.4922182564				99.75949553	0.01884575247	0.2216587134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.9691827	0.4922182564	-10487.3352584102	
459.8891827	77	19	4	1	0.4922106305				99.75972829	0.0188114415	0.2214602697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.8891827	0.4922106305	-10493.7319065892	
459.8091827	77	19	4	1	0.4922030092				99.75996088	0.01877718072	0.2212619362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.8091827	0.4922030092	-10500.1365308422	
459.7291827	77	19	4	1	0.4921953926				99.76019332	0.01874297008	0.221063713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.7291827	0.4921953926	-10506.5488093337	
459.6491827	77	19	4	1	0.4921877806				99.76042559	0.01870880951	0.2208656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.6491827	0.4921877806	-10512.8999325178	
459.5691827	77	19	4	1	0.4921801732				99.7606577	0.01867469898	0.2206675972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.5691827	0.4921801732	-10519.3279830482	
459.4891827	77	19	4	1	0.4921725705				99.76088966	0.01864063843	0.2204697046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.4891827	0.4921725705	-10525.8330598477	
459.4091827	77	19	4	1	0.4921649725				99.76112145	0.0186066278	0.2202719221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.4091827	0.4921649725	-10532.2767711117	
459.3291827	77	19	4	1	0.4921573791				99.76135308	0.01857266704	0.2200742498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.3291827	0.4921573791	-10538.6590465158	
459.2491827	77	19	4	1	0.4921497903				99.76158456	0.0185387561	0.2198766877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.2491827	0.4921497903	-10545.1186460497	
459.1691827	77	19	4	1	0.4921422062				99.76181587	0.01850489493	0.2196792356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.1691827	0.4921422062	-10551.5859986154	
459.0891827	77	19	4	1	0.4921346267				99.76204702	0.01847108347	0.2194818937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.0891827	0.4921346267	-10557.9917043367	
459.0091827	77	19	4	1	0.4921270518				99.76227802	0.01843732167	0.2192846618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.0091827	0.4921270518	-10564.475032699	
458.9291827	77	19	4	1	0.4921194816				99.76250885	0.01840360948	0.2190875401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.9291827	0.4921194816	-10570.96615683	
458.8491827	77	19	4	1	0.492111916				99.76273952	0.01836994685	0.2188905284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.8491827	0.492111916	-10577.4654344005	
458.7691827	77	19	4	1	0.4921043551				99.76297004	0.01833633372	0.2186936267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.7691827	0.4921043551	-10583.9725365606	
458.6891827	77	19	4	1	0.4920967988				99.76320039	0.01830277003	0.2184968351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.6891827	0.4920967988	-10590.4176373856	
458.6091827	77	19	4	1	0.4920892471				99.76343059	0.01826925575	0.2183001535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.6091827	0.4920892471	-10596.8705924757	
458.5291827	77	19	4	1	0.4920817				99.76366063	0.01823579081	0.218103582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.5291827	0.4920817	-10603.4017724402	
458.4491827	77	19	4	1	0.4920741576				99.7638905	0.01820237516	0.2179071204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.4491827	0.4920741576	-10609.9408346551	
458.3691827	77	19	4	1	0.4920666198				99.76412022	0.01816900875	0.2177107687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.3691827	0.4920666198	-10616.4881408339	
458.2891827	77	19	4	1	0.4920590867				99.76434978	0.01813569153	0.2175145271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.2891827	0.4920590867	-10622.9727430974	
458.2091827	77	19	4	1	0.4920515581				99.76457918	0.01810242345	0.2173183954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.2091827	0.4920515581	-10629.4656168832	
458.1291827	77	19	4	1	0.4920440342				99.76480842	0.01806920445	0.2171223736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.1291827	0.4920440342	-10636.0368752328	
458.0491827	77	19	4	1	0.4920365149				99.7650375	0.01803603447	0.2169264618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-458.0491827	0.4920365149	-10642.5455606367	
457.9691827	77	19	4	1	0.4920290002				99.76526643	0.01800291348	0.2167306598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-457.9691827	0.4920290002	-10649.1331816243	
457.8891827	77	19	4	1	0.4920214902				99.76549519	0.01796984141	0.2165349677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-457.8891827	0.4920214902	-10655.6577363803	
457.8091827	77	19	4	1	0.4920139847				99.7657238	0.01793681821	0.2163393855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-457.8091827	0.4920139847	-10662.1906392909	
457.7291827	77	19	4	1	0.4920064839				99.76595224	0.01790384384	0.2161439132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-457.7291827	0.4920064839	-10668.8024342278	
