T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
443.523884	96	1	3	1	0.8413430619				99.56083803	0.0009140748587	0.4382478914	62.54235303	28.42537001	9.032276954	81.26562193	0	18.73437807				-443.523884	0.8413430619	-5251.18811687884	
443.443884	96	1	3	1	0.8413278316				99.56119886	0.0009119400136	0.4378891976	62.54235303	28.42537001	9.032276954	81.26542972	0	18.73457028				-443.443884	0.8413278316	-5254.20588351388	
443.363884	96	1	3	1	0.8413126101				99.56155952	0.0009098093637	0.437530669	62.54235303	28.42537001	9.032276954	81.26523748	0	18.73476252				-443.363884	0.8413126101	-5257.24437488054	
443.283884	96	1	3	1	0.8412973974				99.56192001	0.0009076829025	0.4371723056	62.54235303	28.42537001	9.032276954	81.26504522	0	18.73495478				-443.283884	0.8412973974	-5260.25175498004	
443.203884	96	1	3	1	0.8412821933				99.56228033	0.0009055606236	0.4368141074	62.54235303	28.42537001	9.032276954	81.26485293	0	18.73514707				-443.203884	0.8412821933	-5263.27999095225	
443.123884	96	1	3	1	0.8412669981				99.56264048	0.0009034425203	0.4364560745	62.54235303	28.42537001	9.032276954	81.26466061	0	18.73533939				-443.123884	0.8412669981	-5266.32894933197	
443.043884	96	1	3	1	0.8412518116				99.56300046	0.0009013285863	0.4360982068	62.54235303	28.42537001	9.032276954	81.26446827	0	18.73553173				-443.043884	0.8412518116	-5269.34677466391	
442.963884	96	1	3	1	0.8412366338				99.56336028	0.0008992188149	0.4357405042	62.54235303	28.42537001	9.032276954	81.26427591	0	18.73572409				-442.963884	0.8412366338	-5272.38545444412	
442.883884	96	1	3	1	0.8412214648				99.56371992	0.0008971131998	0.4353829669	62.54235303	28.42537001	9.032276954	81.26408352	0	18.73591648				-442.883884	0.8412214648	-5275.42760072597	
442.803884	96	1	3	1	0.8412063045				99.56407939	0.0008950117345	0.4350255949	62.54235303	28.42537001	9.032276954	81.2638911	0	18.7361089				-442.803884	0.8412063045	-5278.45586587834	
442.723884	96	1	3	1	0.8411911529				99.5644387	0.0008929144125	0.434668388	62.54235303	28.42537001	9.032276954	81.26369866	0	18.73630134				-442.723884	0.8411911529	-5281.50506369286	
442.643884	96	1	3	1	0.8411760101				99.56479783	0.0008908212273	0.4343113464	62.54235303	28.42537001	9.032276954	81.26350619	0	18.73649381				-442.643884	0.8411760101	-5284.5752204019	
442.563884	96	1	3	1	0.8411608761				99.5651568	0.0008887321724	0.4339544699	62.54235303	28.42537001	9.032276954	81.2633137	0	18.7366863				-442.563884	0.8411608761	-5287.63145389224	
442.483884	96	1	3	1	0.8411457508				99.56551559	0.0008866472415	0.4335977588	62.54235303	28.42537001	9.032276954	81.26312118	0	18.73687882				-442.483884	0.8411457508	-5290.67375009952	
442.403884	96	1	3	1	0.8411306342				99.56587422	0.000884566428	0.4332412128	62.54235303	28.42537001	9.032276954	81.26292863	0	18.73707137				-442.403884	0.8411306342	-5293.71954916098	
442.323884	96	1	3	1	0.8411155263				99.56623268	0.0008824897256	0.4328848321	62.54235303	28.42537001	9.032276954	81.26273606	0	18.73726394				-442.323884	0.8411155263	-5296.78641235977	
442.243884	96	1	3	1	0.8411004272				99.56659097	0.0008804171279	0.4325286165	62.54235303	28.42537001	9.032276954	81.26254347	0	18.73745653				-442.243884	0.8411004272	-5299.85679044817	
442.163884	96	1	3	1	0.8410853368				99.56694909	0.0008783486283	0.4321725663	62.54235303	28.42537001	9.032276954	81.26235085	0	18.73764915				-442.163884	0.8410853368	-5302.93077095282	
442.083884	96	1	3	1	0.8410702552				99.56730703	0.0008762842205	0.4318166812	62.54235303	28.42537001	9.032276954	81.2621582	0	18.7378418				-442.083884	0.8410702552	-5305.99066238364	
442.003884	96	1	3	1	0.8410551822				99.56766481	0.0008742238981	0.4314609614	62.54235303	28.42537001	9.032276954	81.26196553	0	18.73803447				-442.003884	0.8410551822	-5309.05416840679	
441.923884	96	1	3	1	0.841040118				99.56802243	0.0008721676546	0.4311054068	62.54235303	28.42537001	9.032276954	81.26177284	0	18.73822716				-441.923884	0.841040118	-5312.15644683438	
441.843884	96	1	3	1	0.8410250626				99.56837987	0.0008701154838	0.4307500175	62.54235303	28.42537001	9.032276954	81.26158012	0	18.73841988				-441.843884	0.8410250626	-5315.24467494967	
441.763884	96	1	3	1	0.8410100159				99.56873714	0.0008680673791	0.4303947934	62.54235303	28.42537001	9.032276954	81.26138737	0	18.73861263				-441.763884	0.8410100159	-5318.30114040636	
441.683884	96	1	3	1	0.8409949778				99.56909424	0.0008660233342	0.4300397345	62.54235303	28.42537001	9.032276954	81.2611946	0	18.7388054				-441.683884	0.8409949778	-5321.39660154688	
441.603884	96	1	3	1	0.8409799486				99.56945118	0.0008639833428	0.4296848409	62.54235303	28.42537001	9.032276954	81.2610018	0	18.7389982				-441.603884	0.8409799486	-5324.49554439093	
441.523884	96	1	3	1	0.840964928				99.56980794	0.0008619473985	0.4293301125	62.54235303	28.42537001	9.032276954	81.26080897	0	18.73919103				-441.523884	0.840964928	-5327.58046226291	
441.443884	96	1	3	1	0.8409499162				99.57016454	0.0008599154949	0.4289755493	62.54235303	28.42537001	9.032276954	81.26061613	0	18.73938387				-441.443884	0.8409499162	-5330.668874585	
441.363884	96	1	3	1	0.840934913				99.57052096	0.0008578876256	0.4286211514	62.54235303	28.42537001	9.032276954	81.26042325	0	18.73957675				-441.363884	0.840934913	-5333.76095216507	
441.283884	96	1	3	1	0.8409199186				99.57087722	0.0008558637844	0.4282669188	62.54235303	28.42537001	9.032276954	81.26023035	0	18.73976965				-441.283884	0.8409199186	-5336.89218048771	
441.203884	96	1	3	1	0.840904933				99.5712333	0.0008538439648	0.4279128514	62.54235303	28.42537001	9.032276954	81.26003743	0	18.73996257				-441.203884	0.840904933	-5339.99140136927	
441.123884	96	1	3	1	0.840889956				99.57158922	0.0008518281606	0.4275589492	62.54235303	28.42537001	9.032276954	81.25984448	0	18.74015552				-441.123884	0.840889956	-5343.09430677233	
441.043884	96	1	3	1	0.8408749878				99.57194497	0.0008498163655	0.4272052123	62.54235303	28.42537001	9.032276954	81.2596515	0	18.7403485				-441.043884	0.8408749878	-5346.20073723815	
440.963884	96	1	3	1	0.8408600282				99.57230055	0.000847808573	0.4268516406	62.54235303	28.42537001	9.032276954	81.2594585	0	18.7405415				-440.963884	0.8408600282	-5349.3108650973	
440.883884	96	1	3	1	0.8408450774				99.57265596	0.000845804777	0.4264982342	62.54235303	28.42537001	9.032276954	81.25926547	0	18.74073453				-440.883884	0.8408450774	-5352.44245639086	
440.803884	96	1	3	1	0.8408301353				99.5730112	0.000843804971	0.426144993	62.54235303	28.42537001	9.032276954	81.25907242	0	18.74092758				-440.803884	0.8408301353	-5355.57775843852	
440.723884	96	1	3	1	0.840815202				99.57336627	0.0008418091488	0.425791917	62.54235303	28.42537001	9.032276954	81.25887934	0	18.74112066				-440.723884	0.840815202	-5358.69872555477	
440.643884	96	1	3	1	0.8408002773				99.57372118	0.0008398173042	0.4254390064	62.54235303	28.42537001	9.032276954	81.25868624	0	18.74131376				-440.643884	0.8408002773	-5361.80542681963	
440.563884	96	1	3	1	0.8407853613				99.57407591	0.0008378294307	0.4250862609	62.54235303	28.42537001	9.032276954	81.25849311	0	18.74150689				-440.563884	0.8407853613	-5364.95171080474	
440.483884	96	1	3	1	0.8407704541				99.57443047	0.0008358455222	0.4247336808	62.54235303	28.42537001	9.032276954	81.25829996	0	18.74170004				-440.483884	0.8407704541	-5368.08361596157	
440.403884	96	1	3	1	0.8407555555				99.57478487	0.0008338655724	0.4243812658	62.54235303	28.42537001	9.032276954	81.25810678	0	18.74189322				-440.403884	0.8407555555	-5371.21926409987	
440.323884	96	1	3	1	0.8407406657				99.57513909	0.000831889575	0.4240290162	62.54235303	28.42537001	9.032276954	81.25791358	0	18.74208642				-440.323884	0.8407406657	-5374.35849326404	
440.243884	96	1	3	1	0.8407257845				99.57549315	0.0008299175237	0.4236769318	62.54235303	28.42537001	9.032276954	81.25772035	0	18.74227965				-440.243884	0.8407257845	-5377.50147856707	
440.163884	96	1	3	1	0.8407109121				99.57584704	0.0008279494124	0.4233250126	62.54235303	28.42537001	9.032276954	81.25752709	0	18.74247291				-440.163884	0.8407109121	-5380.66617316009	
440.083884	96	1	3	1	0.8406960484				99.57620076	0.0008259852347	0.4229732587	62.54235303	28.42537001	9.032276954	81.25733381	0	18.74266619				-440.083884	0.8406960484	-5383.79836321574	
440.003884	96	1	3	1	0.8406811933				99.5765543	0.0008240249845	0.4226216701	62.54235303	28.42537001	9.032276954	81.2571405	0	18.7428595				-440.003884	0.8406811933	-5386.95240259773	
439.923884	96	1	3	1	0.840666347				99.57690768	0.0008220686555	0.4222702467	62.54235303	28.42537001	9.032276954	81.25694717	0	18.74305283				-439.923884	0.840666347	-5390.12823409755	
439.843884	96	1	3	1	0.8406515094				99.5772609	0.0008201162414	0.4219189886	62.54235303	28.42537001	9.032276954	81.25675382	0	18.74324618				-439.843884	0.8406515094	-5393.27145311768	
439.763884	96	1	3	1	0.8406366804				99.57761394	0.0008181677361	0.4215678957	62.54235303	28.42537001	9.032276954	81.25656043	0	18.74343957				-439.763884	0.8406366804	-5396.43660501657	
439.683884	96	1	3	1	0.8406218602				99.57796681	0.0008162231334	0.4212169681	62.54235303	28.42537001	9.032276954	81.25636703	0	18.74363297				-439.683884	0.8406218602	-5399.62363231277	
439.603884	96	1	3	1	0.8406070487				99.57831951	0.000814282427	0.4208662058	62.54235303	28.42537001	9.032276954	81.25617359	0	18.74382641				-439.603884	0.8406070487	-5402.77793865436	
439.523884	96	1	3	1	0.8405922458				99.57867205	0.0008123456107	0.4205156087	62.54235303	28.42537001	9.032276954	81.25598014	0	18.74401986				-439.523884	0.8405922458	-5405.95426188007	
439.443884	96	1	3	1	0.8405774517				99.57902441	0.0008104126785	0.4201651769	62.54235303	28.42537001	9.032276954	81.25578665	0	18.74421335				-439.443884	0.8405774517	-5409.13423607618	
439.363884	96	1	3	1	0.8405626662				99.57937661	0.000808483624	0.4198149103	62.54235303	28.42537001	9.032276954	81.25559314	0	18.74440686				-439.363884	0.8405626662	-5412.29970993815	
439.283884	96	1	3	1	0.8405478894				99.57972863	0.0008065584412	0.419464809	62.54235303	28.42537001	9.032276954	81.25539961	0	18.74460039				-439.283884	0.8405478894	-5415.50555053538	
439.203884	96	1	3	1	0.8405331214				99.58008049	0.0008046371238	0.419114873	62.54235303	28.42537001	9.032276954	81.25520605	0	18.74479395				-439.203884	0.8405331214	-5418.69677469413	
439.123884	96	1	3	1	0.840518362				99.58043218	0.0008027196657	0.4187651022	62.54235303	28.42537001	9.032276954	81.25501246	0	18.74498754				-439.123884	0.840518362	-5421.87345392188	
439.043884	96	1	3	1	0.8405036113				99.5807837	0.0008008060607	0.4184154967	62.54235303	28.42537001	9.032276954	81.25481885	0	18.74518115				-439.043884	0.8405036113	-5425.05381683834	
438.963884	96	1	3	1	0.8404888692				99.58113505	0.0007988963028	0.4180660565	62.54235303	28.42537001	9.032276954	81.25462521	0	18.74537479				-438.963884	0.8404888692	-5428.25639425191	
438.883884	96	1	3	1	0.8404741359				99.58148623	0.0007969903856	0.4177167815	62.54235303	28.42537001	9.032276954	81.25443155	0	18.74556845				-438.883884	0.8404741359	-5431.48112770364	
438.803884	96	1	3	1	0.8404594113				99.58183724	0.0007950883032	0.4173676718	62.54235303	28.42537001	9.032276954	81.25423787	0	18.74576213				-438.803884	0.8404594113	-5434.67277520906	
438.723884	96	1	3	1	0.8404446953				99.58218808	0.0007931900494	0.4170187274	62.54235303	28.42537001	9.032276954	81.25404415	0	18.74595585				-438.723884	0.8404446953	-5437.86821931186	
438.643884	96	1	3	1	0.840429988				99.58253876	0.000791295618	0.4166699483	62.54235303	28.42537001	9.032276954	81.25385042	0	18.74614958				-438.643884	0.840429988	-5441.0859048842	
438.563884	96	1	3	1	0.8404152894				99.58288926	0.000789405003	0.4163213344	62.54235303	28.42537001	9.032276954	81.25365665	0	18.74634335				-438.563884	0.8404152894	-5444.30740063607	
438.483884	96	1	3	1	0.8404005995				99.5832396	0.0007875181983	0.4159728857	62.54235303	28.42537001	9.032276954	81.25346286	0	18.74653714				-438.483884	0.8404005995	-5447.51414429053	
438.403884	96	1	3	1	0.8403859182				99.58358976	0.0007856351976	0.4156246024	62.54235303	28.42537001	9.032276954	81.25326905	0	18.74673095				-438.403884	0.8403859182	-5450.74330273126	
438.323884	96	1	3	1	0.8403712457				99.58393976	0.0007837559951	0.4152764843	62.54235303	28.42537001	9.032276954	81.25307521	0	18.74692479				-438.323884	0.8403712457	-5453.97620362181	
438.243884	96	1	3	1	0.8403565818				99.58428959	0.0007818805845	0.4149285314	62.54235303	28.42537001	9.032276954	81.25288135	0	18.74711865				-438.243884	0.8403565818	-5457.17575964202	
438.163884	96	1	3	1	0.8403419265				99.58463925	0.0007800089598	0.4145807439	62.54235303	28.42537001	9.032276954	81.25268745	0	18.74731255				-438.163884	0.8403419265	-5460.41638610381	
438.083884	96	1	3	1	0.84032728				99.58498874	0.000778141115	0.4142331216	62.54235303	28.42537001	9.032276954	81.25249354	0	18.74750646				-438.083884	0.84032728	-5463.6607749546	
438.003884	96	1	3	1	0.8403126421				99.58533806	0.0007762770438	0.4138856646	62.54235303	28.42537001	9.032276954	81.2522996	0	18.7477004				-438.003884	0.8403126421	-5466.89040856135	
437.923884	96	1	3	1	0.8402980129				99.58568721	0.0007744167404	0.4135383728	62.54235303	28.42537001	9.032276954	81.25210563	0	18.74789437				-437.923884	0.8402980129	-5470.14254199691	
437.843884	96	1	3	1	0.8402833924				99.58603619	0.0007725601986	0.4131912464	62.54235303	28.42537001	9.032276954	81.25191164	0	18.74808836				-437.843884	0.8402833924	-5473.3798010496	
437.763884	96	1	3	1	0.8402687805				99.58638501	0.0007707074125	0.4128442852	62.54235303	28.42537001	9.032276954	81.25171762	0	18.74828238				-437.763884	0.8402687805	-5476.62093838478	
437.683884	96	1	3	1	0.8402541773				99.58673365	0.0007688583758	0.4124974892	62.54235303	28.42537001	9.032276954	81.25152358	0	18.74847642				-437.683884	0.8402541773	-5479.88466253937	
437.603884	96	1	3	1	0.8402395828				99.58708213	0.0007670130827	0.4121508585	62.54235303	28.42537001	9.032276954	81.25132951	0	18.74867049				-437.603884	0.8402395828	-5483.13346612285	
437.523884	96	1	3	1	0.8402249969				99.58743044	0.0007651715271	0.4118043931	62.54235303	28.42537001	9.032276954	81.25113542	0	18.74886458				-437.523884	0.8402249969	-5486.38616877818	
437.443884	96	1	3	1	0.8402104197				99.58777857	0.000763333703	0.411458093	62.54235303	28.42537001	9.032276954	81.2509413	0	18.7490587				-437.443884	0.8402104197	-5489.64268816808	
437.363884	96	1	3	1	0.8401958511				99.58812654	0.0007614996044	0.4111119582	62.54235303	28.42537001	9.032276954	81.25074715	0	18.74925285				-437.363884	0.8401958511	-5492.92200074758	
437.283884	96	1	3	1	0.8401812913				99.58847434	0.0007596692252	0.4107659886	62.54235303	28.42537001	9.032276954	81.25055298	0	18.74944702				-437.283884	0.8401812913	-5496.18624105719	
437.203884	96	1	3	1	0.84016674				99.58882197	0.0007578425595	0.4104201843	62.54235303	28.42537001	9.032276954	81.25035879	0	18.74964121				-437.203884	0.84016674	-5499.45449809117	
437.123884	96	1	3	1	0.8401521975				99.58916944	0.0007560196013	0.4100745452	62.54235303	28.42537001	9.032276954	81.25016457	0	18.74983543				-437.123884	0.8401521975	-5502.74545658317	
437.043884	96	1	3	1	0.8401376636				99.58951673	0.0007542003445	0.4097290714	62.54235303	28.42537001	9.032276954	81.24997032	0	18.75002968				-437.043884	0.8401376636	-5506.00250615215	
436.963884	96	1	3	1	0.8401231383				99.58986385	0.0007523847833	0.4093837629	62.54235303	28.42537001	9.032276954	81.24977605	0	18.75022395				-436.963884	0.8401231383	-5509.28240635391	
436.883884	96	1	3	1	0.8401086217				99.59021081	0.0007505729116	0.4090386197	62.54235303	28.42537001	9.032276954	81.24958175	0	18.75041825				-436.883884	0.8401086217	-5512.58518670666	
436.803884	96	1	3	1	0.8400941138				99.59055759	0.0007487647235	0.4086936417	62.54235303	28.42537001	9.032276954	81.24938743	0	18.75061257				-436.803884	0.8400941138	-5515.8728911398	
436.723884	96	1	3	1	0.8400796145				99.59090421	0.000746960213	0.408348829	62.54235303	28.42537001	9.032276954	81.24919308	0	18.75080692				-436.723884	0.8400796145	-5519.14550400443	
436.643884	96	1	3	1	0.8400651238				99.59125066	0.0007451593742	0.4080041816	62.54235303	28.42537001	9.032276954	81.24899871	0	18.75100129				-436.643884	0.8400651238	-5522.4601700091	
436.563884	96	1	3	1	0.8400506419				99.59159694	0.0007433622011	0.4076596994	62.54235303	28.42537001	9.032276954	81.24880431	0	18.75119569				-436.563884	0.8400506419	-5525.75962175947	
436.483884	96	1	3	1	0.8400361685				99.59194305	0.0007415686878	0.4073153826	62.54235303	28.42537001	9.032276954	81.24860989	0	18.75139011				-436.483884	0.8400361685	-5529.04402580263	
436.403884	96	1	3	1	0.8400217038				99.59228899	0.0007397788283	0.4069712309	62.54235303	28.42537001	9.032276954	81.24841544	0	18.75158456				-436.403884	0.8400217038	-5532.37054976148	
436.323884	96	1	3	1	0.8400072478				99.59263476	0.0007379926168	0.4066272446	62.54235303	28.42537001	9.032276954	81.24822097	0	18.75177903				-436.323884	0.8400072478	-5535.68190352975	
436.243884	96	1	3	1	0.8399928004				99.59298037	0.0007362100473	0.4062834235	62.54235303	28.42537001	9.032276954	81.24802647	0	18.75197353				-436.243884	0.8399928004	-5538.97807131098	
436.163884	96	1	3	1	0.8399783616				99.5933258	0.0007344311138	0.4059397677	62.54235303	28.42537001	9.032276954	81.24783194	0	18.75216806				-436.163884	0.8399783616	-5542.29738792466	
436.083884	96	1	3	1	0.8399639315				99.59367107	0.0007326558106	0.4055962771	62.54235303	28.42537001	9.032276954	81.24763739	0	18.75236261				-436.083884	0.8399639315	-5545.62063913267	
436.003884	96	1	3	1	0.83994951				99.59401616	0.0007308841317	0.4052529519	62.54235303	28.42537001	9.032276954	81.24744281	0	18.75255719				-436.003884	0.83994951	-5548.94792424204	
435.923884	96	1	3	1	0.8399350972				99.59436109	0.0007291160712	0.4049097918	62.54235303	28.42537001	9.032276954	81.24724821	0	18.75275179				-435.923884	0.8399350972	-5552.27915816562	
435.843884	96	1	3	1	0.839920693				99.59470585	0.0007273516232	0.4045667971	62.54235303	28.42537001	9.032276954	81.24705358	0	18.75294642				-435.843884	0.839920693	-5555.61444049147	
435.763884	96	1	3	1	0.8399062975				99.59505044	0.0007255907819	0.4042239676	62.54235303	28.42537001	9.032276954	81.24685893	0	18.75314107				-435.763884	0.8399062975	-5558.95368588699	
435.683884	96	1	3	1	0.8398919106				99.59539486	0.0007238335413	0.4038813034	62.54235303	28.42537001	9.032276954	81.24666425	0	18.75333575				-435.683884	0.8398919106	-5562.27763418075	
435.603884	96	1	3	1	0.8398775323				99.59573912	0.0007220798957	0.4035388044	62.54235303	28.42537001	9.032276954	81.24646955	0	18.75353045				-435.603884	0.8398775323	-5565.60555994932	
435.523884	96	1	3	1	0.8398631626				99.5960832	0.0007203298391	0.4031964708	62.54235303	28.42537001	9.032276954	81.24627482	0	18.75372518				-435.523884	0.8398631626	-5568.95687687786	
435.443884	96	1	3	1	0.8398488016				99.59642711	0.0007185833657	0.4028543023	62.54235303	28.42537001	9.032276954	81.24608007	0	18.75391993				-435.443884	0.8398488016	-5572.33161557563	
435.363884	96	1	3	1	0.8398344493				99.59677086	0.0007168404697	0.4025122992	62.54235303	28.42537001	9.032276954	81.24588529	0	18.75411471				-435.363884	0.8398344493	-5575.67153991146	
435.283884	96	1	3	1	0.8398201055				99.59711444	0.0007151011452	0.4021704613	62.54235303	28.42537001	9.032276954	81.24569048	0	18.75430952				-435.283884	0.8398201055	-5579.01556367167	
435.203884	96	1	3	1	0.8398057704				99.59745785	0.0007133653863	0.4018287887	62.54235303	28.42537001	9.032276954	81.24549565	0	18.75450435				-435.203884	0.8398057704	-5582.38300760022	
435.123884	96	1	3	1	0.8397914439				99.59780109	0.0007116331874	0.4014872813	62.54235303	28.42537001	9.032276954	81.2453008	0	18.7546992				-435.123884	0.8397914439	-5585.75456616057	
435.043884	96	1	3	1	0.8397771261				99.59814416	0.0007099045425	0.4011459392	62.54235303	28.42537001	9.032276954	81.24510592	0	18.75489408				-435.043884	0.8397771261	-5589.11060538954	
434.963884	96	1	3	1	0.8397628168				99.59848706	0.0007081794458	0.4008047623	62.54235303	28.42537001	9.032276954	81.24491101	0	18.75508899				-434.963884	0.8397628168	-5592.4707737826	
434.883884	96	1	3	1	0.8397485162				99.59882979	0.0007064578916	0.4004637508	62.54235303	28.42537001	9.032276954	81.24471608	0	18.75528392				-434.883884	0.8397485162	-5595.8544850589	
434.803884	96	1	3	1	0.8397342242				99.59917236	0.000704739874	0.4001229044	62.54235303	28.42537001	9.032276954	81.24452112	0	18.75547888				-434.803884	0.8397342242	-5599.24234084924	
434.723884	96	1	3	1	0.8397199409				99.59951475	0.0007030253873	0.3997822234	62.54235303	28.42537001	9.032276954	81.24432614	0	18.75567386				-434.723884	0.8397199409	-5602.61461190697	
434.643884	96	1	3	1	0.8397056661				99.59985698	0.0007013144256	0.3994417076	62.54235303	28.42537001	9.032276954	81.24413113	0	18.75586887				-434.643884	0.8397056661	-5605.99104211114	
434.563884	96	1	3	1	0.8396914				99.60019904	0.0006996069832	0.399101357	62.54235303	28.42537001	9.032276954	81.2439361	0	18.7560639				-434.563884	0.8396914	-5609.39113891615	
434.483884	96	1	3	1	0.8396771425				99.60054093	0.0006979030543	0.3987611717	62.54235303	28.42537001	9.032276954	81.24374104	0	18.75625896				-434.483884	0.8396771425	-5612.77569685869	
434.403884	96	1	3	1	0.8396628936				99.60088265	0.0006962026332	0.3984211517	62.54235303	28.42537001	9.032276954	81.24354595	0	18.75645405				-434.403884	0.8396628936	-5616.18407888317	
434.323884	96	1	3	1	0.8396486534				99.6012242	0.000694505714	0.3980812969	62.54235303	28.42537001	9.032276954	81.24335084	0	18.75664916				-434.323884	0.8396486534	-5619.57679397656	
434.243884	96	1	3	1	0.8396344217				99.60156558	0.0006928122911	0.3977416074	62.54235303	28.42537001	9.032276954	81.24315571	0	18.75684429				-434.243884	0.8396344217	-5622.97370610083	
434.163884	96	1	3	1	0.8396201987				99.60190679	0.0006911223587	0.3974020831	62.54235303	28.42537001	9.032276954	81.24296055	0	18.75703945				-434.163884	0.8396201987	-5626.3944406338	
434.083884	96	1	3	1	0.8396059843				99.60224784	0.000689435911	0.3970627241	62.54235303	28.42537001	9.032276954	81.24276536	0	18.75723464				-434.083884	0.8396059843	-5629.79955459151	
434.003884	96	1	3	1	0.8395917785				99.60258872	0.0006877529424	0.3967235303	62.54235303	28.42537001	9.032276954	81.24257015	0	18.75742985				-434.003884	0.8395917785	-5633.20879264407	
433.923884	96	1	3	1	0.8395775813				99.60292942	0.000686073447	0.3963845018	62.54235303	28.42537001	9.032276954	81.24237491	0	18.75762509				-433.923884	0.8395775813	-5636.62216224023	
433.843884	96	1	3	1	0.8395633927				99.60326996	0.0006843974193	0.3960456385	62.54235303	28.42537001	9.032276954	81.24217965	0	18.75782035				-433.843884	0.8395633927	-5640.03967091706	
433.763884	96	1	3	1	0.8395492127				99.60361033	0.0006827248534	0.3957069405	62.54235303	28.42537001	9.032276954	81.24198437	0	18.75801563				-433.763884	0.8395492127	-5643.46132621364	
433.683884	96	1	3	1	0.8395350413				99.60395054	0.0006810557437	0.3953684077	62.54235303	28.42537001	9.032276954	81.24178905	0	18.75821095				-433.683884	0.8395350413	-5646.88713567556	
433.603884	96	1	3	1	0.8395208785				99.60429057	0.0006793900844	0.3950300402	62.54235303	28.42537001	9.032276954	81.24159371	0	18.75840629				-433.603884	0.8395208785	-5650.33708513192	
433.523884	96	1	3	1	0.8395067244				99.60463043	0.0006777278699	0.3946918379	62.54235303	28.42537001	9.032276954	81.24139835	0	18.75860165				-433.523884	0.8395067244	-5653.77120141611	
433.443884	96	1	3	1	0.8394925788				99.60497013	0.0006760690945	0.3943538008	62.54235303	28.42537001	9.032276954	81.24120296	0	18.75879704				-433.443884	0.8394925788	-5657.20959179536	
433.363884	96	1	3	1	0.8394784419				99.60530966	0.0006744137525	0.394015929	62.54235303	28.42537001	9.032276954	81.24100755	0	18.75899245				-433.363884	0.8394784419	-5660.65206943588	
433.283884	96	1	3	1	0.8394643135				99.60564902	0.0006727618383	0.3936782225	62.54235303	28.42537001	9.032276954	81.24081211	0	18.75918789				-433.283884	0.8394643135	-5664.07876110448	
433.203884	96	1	3	1	0.8394501937				99.60598821	0.0006711133461	0.3933406812	62.54235303	28.42537001	9.032276954	81.24061664	0	18.75938336				-433.203884	0.8394501937	-5667.54975544639	
433.123884	96	1	3	1	0.8394360826				99.60632723	0.0006694682704	0.3930033051	62.54235303	28.42537001	9.032276954	81.24042115	0	18.75957885				-433.123884	0.8394360826	-5671.00483258451	
433.043884	96	1	3	1	0.83942198				99.60666608	0.0006678266054	0.3926660943	62.54235303	28.42537001	9.032276954	81.24022563	0	18.75977437				-433.043884	0.83942198	-5674.46422301756	
432.963884	96	1	3	1	0.8394078861				99.60700476	0.0006661883455	0.3923290487	62.54235303	28.42537001	9.032276954	81.24003009	0	18.75996991				-432.963884	0.8394078861	-5677.92773829592	
432.883884	96	1	3	1	0.8393938007				99.60734328	0.0006645534851	0.3919921683	62.54235303	28.42537001	9.032276954	81.23983453	0	18.76016547				-432.883884	0.8393938007	-5681.37538408215	
432.803884	96	1	3	1	0.8393797239				99.60768162	0.0006629220186	0.3916554532	62.54235303	28.42537001	9.032276954	81.23963893	0	18.76036107				-432.803884	0.8393797239	-5684.84739304803	
432.723884	96	1	3	1	0.8393656557				99.6080198	0.0006612939402	0.3913189033	62.54235303	28.42537001	9.032276954	81.23944332	0	18.76055668				-432.723884	0.8393656557	-5688.32364826674	
432.643884	96	1	3	1	0.8393515961				99.60835781	0.0006596692445	0.3909825186	62.54235303	28.42537001	9.032276954	81.23924767	0	18.76075233				-432.643884	0.8393515961	-5691.80415753876	
432.563884	96	1	3	1	0.8393375451				99.60869565	0.0006580479257	0.3906462992	62.54235303	28.42537001	9.032276954	81.239052	0	18.760948				-432.563884	0.8393375451	-5695.28892862662	
432.483884	96	1	3	1	0.8393235027				99.60903333	0.0006564299784	0.390310245	62.54235303	28.42537001	9.032276954	81.23885631	0	18.76114369				-432.483884	0.8393235027	-5698.7779693855	
432.403884	96	1	3	1	0.8393094689				99.60937083	0.0006548153968	0.389974356	62.54235303	28.42537001	9.032276954	81.23866059	0	18.76133941				-432.403884	0.8393094689	-5702.25094053203	
432.323884	96	1	3	1	0.8392954436				99.60970816	0.0006532041754	0.3896386323	62.54235303	28.42537001	9.032276954	81.23846485	0	18.76153515				-432.323884	0.8392954436	-5705.74856915362	
432.243884	96	1	3	1	0.839281427				99.61004533	0.0006515963086	0.3893030738	62.54235303	28.42537001	9.032276954	81.23826908	0	18.76173092				-432.243884	0.839281427	-5709.25039119347	
432.163884	96	1	3	1	0.8392674189				99.61038233	0.0006499917908	0.3889676805	62.54235303	28.42537001	9.032276954	81.23807328	0	18.76192672				-432.163884	0.8392674189	-5712.73619201209	
