T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.4627086	89	10	1	1	0.8060979807				99.96880317	0.006522304203	0.02467452799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.4627086	0.8060979807	-107253.079362334	
380.3827086	89	10	1	1	0.8060972353				99.968858	0.006506520098	0.02463548227	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.3827086	0.8060972353	-107411.52501893	
380.3027086	89	10	1	1	0.8060964911				99.96891275	0.006490767569	0.02459648183	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.3027086	0.8060964911	-107563.103966003	
380.2227086	89	10	1	1	0.8060957478				99.96896743	0.006475046567	0.02455752663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.2227086	0.8060957478	-107715.234176525	
380.1427086	89	10	1	1	0.8060950057				99.96902203	0.006459357045	0.02451861665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.1427086	0.8060950057	-107867.671949911	
380.0627086	89	10	1	1	0.8060942645				99.96907655	0.006443698953	0.02447975186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.0627086	0.8060942645	-108020.665699036	
379.9827086	89	10	1	1	0.8060935245				99.969131	0.006428072244	0.02444093222	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.9827086	0.8060935245	-108173.969626718	
379.9027086	89	10	1	1	0.8060927854				99.96918537	0.006412476868	0.02440215771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.9027086	0.8060927854	-108327.834271635	
379.8227086	89	10	1	1	0.8060920475				99.96923966	0.006396912778	0.0243634283	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.8227086	0.8060920475	-108489.386448922	
379.7427086	89	10	1	1	0.8060913106				99.96929388	0.006381379925	0.02432474395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.7427086	0.8060913106	-108636.710706532	
379.6627086	89	10	1	1	0.8060905747				99.96934802	0.006365878261	0.02428610464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.6627086	0.8060905747	-108791.853548372	
379.5827086	89	10	1	1	0.8060898399				99.96940208	0.006350407738	0.02424751034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.5827086	0.8060898399	-108947.397768636	
379.5027086	89	10	1	1	0.8060891061				99.96945607	0.006334968308	0.02420896102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.5027086	0.8060891061	-109095.969435421	
379.4227086	89	10	1	1	0.8060883733				99.96950998	0.006319559922	0.02417045665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.4227086	0.8060883733	-109252.427818351	
379.3427086	89	10	1	1	0.8060876416				99.96956382	0.006304182533	0.0241319972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.3427086	0.8060876416	-109416.796188963	
379.2627086	89	10	1	1	0.806086911				99.96961758	0.006288836093	0.02409358263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.2627086	0.806086911	-109574.13373384	
379.1827086	89	10	1	1	0.8060861814				99.96967127	0.006273520554	0.02405521293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.1827086	0.8060861814	-109724.420858635	
379.1027086	89	10	1	1	0.8060854528				99.96972488	0.006258235868	0.02401688805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.1027086	0.8060854528	-109882.688427969	
379.0227086	89	10	1	1	0.8060847253				99.96977841	0.006242981987	0.02397860797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0227086	0.8060847253	-110041.369579387	
378.9427086	89	10	1	1	0.8060839988				99.96983187	0.006227758863	0.02394037267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.9427086	0.8060839988	-110192.941996795	
378.8627086	89	10	1	1	0.8060832733				99.96988525	0.006212566448	0.0239021821	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.8627086	0.8060832733	-110352.565128993	
378.7827086	89	10	1	1	0.8060825489				99.96993856	0.006197404696	0.02386403624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.7827086	0.8060825489	-110512.607171518	
378.7027086	89	10	1	1	0.8060818255				99.96999179	0.006182273558	0.02382593507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.7027086	0.8060818255	-110665.481457727	
378.6227086	89	10	1	1	0.8060811031				99.97004495	0.006167172987	0.02378787854	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.6227086	0.8060811031	-110826.477643134	
378.5427086	89	10	1	1	0.8060803818				99.97009803	0.006152102934	0.02374986664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.5427086	0.8060803818	-110987.898150836	
378.4627086	89	10	1	1	0.8060796615				99.97015104	0.006137063354	0.02371189933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.4627086	0.8060796615	-111149.834568063	
378.3827086	89	10	1	1	0.8060789423				99.97020397	0.006122054197	0.02367397658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.3827086	0.8060789423	-111304.435082671	
378.3027086	89	10	1	1	0.806078224				99.97025683	0.006107075418	0.02363609836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.3027086	0.806078224	-111459.552701737	
378.2227086	89	10	1	1	0.8060775068				99.97030961	0.006092126968	0.02359826464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.2227086	0.8060775068	-111622.823883574	
378.1427086	89	10	1	1	0.8060767906				99.97036232	0.0060772088	0.0235604754	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.1427086	0.8060767906	-111786.619862531	
378.0627086	89	10	1	1	0.8060760755				99.97041495	0.006062320867	0.0235227306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.0627086	0.8060760755	-111942.997884342	
377.9827086	89	10	1	1	0.8060753613				99.97046751	0.006047463122	0.02348503021	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.9827086	0.8060753613	-112099.901952977	
377.9027086	89	10	1	1	0.8060746482				99.97051999	0.006032635517	0.0234473742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.9027086	0.8060746482	-112272.956741818	
377.8227086	89	10	1	1	0.8060739362				99.9705724	0.006017838006	0.02340976254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.8227086	0.8060739362	-112430.699172071	
377.7427086	89	10	1	1	0.8060732251				99.97062473	0.006003070541	0.02337219521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.7427086	0.8060732251	-112581.02900989	
377.6627086	89	10	1	1	0.806072515				99.97067699	0.005988333076	0.02333467218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.6627086	0.806072515	-112747.651512716	
377.5827086	89	10	1	1	0.806071806				99.97072918	0.005973625563	0.0232971934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.5827086	0.806071806	-112914.720798188	
377.5027086	89	10	1	1	0.806071098				99.97078129	0.005958947956	0.02325975886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.5027086	0.806071098	-113074.317899641	
377.4227086	89	10	1	1	0.806070391				99.97083333	0.005944300207	0.02322236852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.4227086	0.806070391	-113234.366790097	
377.3427086	89	10	1	1	0.806069685				99.9708853	0.005929682271	0.02318502236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.3427086	0.806069685	-113402.930411136	
377.2627086	89	10	1	1	0.8060689801				99.97093719	0.005915094099	0.02314772034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.2627086	0.8060689801	-113563.865838195	
377.1827086	89	10	1	1	0.8060682761				99.970989	0.005900535646	0.02311046244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.1827086	0.8060682761	-113725.350495258	
377.1027086	89	10	1	1	0.8060675732				99.97104074	0.005886006864	0.02307324862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.1027086	0.8060675732	-113895.331828276	
377.0227086	89	10	1	1	0.8060668713				99.97109241	0.005871507707	0.02303607885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.0227086	0.8060668713	-114057.71500471	
376.9427086	89	10	1	1	0.8060661704				99.97114401	0.005857038129	0.02299895311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.9427086	0.8060661704	-114220.561878553	
376.8627086	89	10	1	1	0.8060654705				99.97119553	0.005842598083	0.02296187137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.8627086	0.8060654705	-114383.874429798	
376.7827086	89	10	1	1	0.8060647716				99.97124698	0.005828187522	0.02292483359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.7827086	0.8060647716	-114547.654649635	
376.7027086	89	10	1	1	0.8060640737				99.97129835	0.0058138064	0.02288783974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.7027086	0.8060640737	-114711.904558906	
376.6227086	89	10	1	1	0.8060633768				99.97134966	0.005799454671	0.0228508898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.6227086	0.8060633768	-114876.626190244	
376.5427086	89	10	1	1	0.8060626809				99.97140088	0.005785132288	0.02281398374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.5427086	0.8060626809	-115050.118795869	
376.4627086	89	10	1	1	0.8060619861				99.97145204	0.005770839206	0.02277712152	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.4627086	0.8060619861	-115215.766116986	
376.3827086	89	10	1	1	0.8060612922				99.97150312	0.005756575376	0.02274030312	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.3827086	0.8060612922	-115373.641751829	
376.3027086	89	10	1	1	0.8060605993				99.97155413	0.005742340755	0.02270352851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.3027086	0.8060605993	-115548.640096372	
376.2227086	89	10	1	1	0.8060599075				99.97160507	0.005728135295	0.02266679765	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.2227086	0.8060599075	-115715.726897892	
376.1427086	89	10	1	1	0.8060592166				99.97165593	0.00571395895	0.02263011051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.1427086	0.8060592166	-115874.976706715	
376.0627086	89	10	1	1	0.8060585267				99.97170672	0.005699811674	0.02259346707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.0627086	0.8060585267	-116051.50046858	
375.9827086	89	10	1	1	0.8060578379				99.97175744	0.005685693422	0.0225568673	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.9827086	0.8060578379	-116220.045586747	
375.9027086	89	10	1	1	0.80605715				99.97180808	0.005671604147	0.02252031117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.9027086	0.80605715	-116380.687598889	
375.8227086	89	10	1	1	0.8060564631				99.97185866	0.005657543803	0.02248379864	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.8227086	0.8060564631	-116550.24023746	
375.7427086	89	10	1	1	0.8060557772				99.97190916	0.005643512345	0.02244732969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.7427086	0.8060557772	-116728.829124018	
375.6627086	89	10	1	1	0.8060550924				99.97195959	0.005629509726	0.02241090429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.6627086	0.8060550924	-116899.348551297	
375.5827086	89	10	1	1	0.8060544085				99.97200994	0.005615535902	0.0223745224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.5827086	0.8060544085	-117061.87540105	
375.5027086	89	10	1	1	0.8060537256				99.97206023	0.005601590825	0.022338184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.5027086	0.8060537256	-117224.807041821	
375.4227086	89	10	1	1	0.8060530436				99.97211044	0.005587674452	0.02230188906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.4227086	0.8060530436	-117396.880516951	
375.3427086	89	10	1	1	0.8060523627				99.97216058	0.005573786735	0.02226563755	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.3427086	0.8060523627	-117578.022343585	
375.2627086	89	10	1	1	0.8060516828				99.97221064	0.005559927629	0.02222942943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.2627086	0.8060516828	-117742.39485537	
375.1827086	89	10	1	1	0.8060510038				99.97226064	0.005546097089	0.02219326468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.1827086	0.8060510038	-117915.992564057	
375.1027086	89	10	1	1	0.8060503259				99.97231056	0.005532295069	0.02215714327	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.1027086	0.8060503259	-118090.000136993	
375.0227086	89	10	1	1	0.8060496489				99.97236041	0.005518521524	0.02212106517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.0227086	0.8060496489	-118255.857206918	
374.9427086	89	10	1	1	0.8060489729				99.97241019	0.005504776409	0.02208503034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.9427086	0.8060489729	-118430.921780348	
374.8627086	89	10	1	1	0.8060482979				99.9724599	0.005491059678	0.02204903876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.8627086	0.8060482979	-118606.505440213	
374.7827086	89	10	1	1	0.8060476239				99.97250954	0.005477371286	0.0220130904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.7827086	0.8060476239	-118773.767972793	
374.7027086	89	10	1	1	0.8060469508				99.9725591	0.005463711187	0.02197718523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.7027086	0.8060469508	-118941.552813436	
374.6227086	89	10	1	1	0.8060462787				99.9726086	0.005450079337	0.02194132322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.6227086	0.8060462787	-119127.551667499	
374.5427086	89	10	1	1	0.8060456077				99.97265802	0.005436475689	0.02190550434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.5427086	0.8060456077	-119296.237582358	
374.4627086	89	10	1	1	0.8060449375				99.97270737	0.0054229002	0.02186972855	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.4627086	0.8060449375	-119465.553544568	
374.3827086	89	10	1	1	0.8060442684				99.97275665	0.005409352824	0.02183399583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.3827086	0.8060442684	-119644.167308172	
374.3027086	89	10	1	1	0.8060436002				99.97280586	0.005395833517	0.02179830616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.3027086	0.8060436002	-119823.42331847	
374.2227086	89	10	1	1	0.8060429331				99.972855	0.005382342232	0.02176265949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.2227086	0.8060429331	-119994.086689804	
374.1427086	89	10	1	1	0.8060422668				99.97290407	0.005368878925	0.0217270558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.1427086	0.8060422668	-120165.391220031	
374.0627086	89	10	1	1	0.8060416016				99.97295306	0.005355443552	0.02169149505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.0627086	0.8060416016	-120346.105035264	
373.9827086	89	10	1	1	0.8060409373				99.97300199	0.005342036067	0.02165597723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9827086	0.8060409373	-120518.365134626	
373.9027086	89	10	1	1	0.806040274				99.97305084	0.005328656426	0.0216205023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9027086	0.806040274	-120700.19772752	
373.8227086	89	10	1	1	0.8060396117				99.97309963	0.005315304584	0.02158507022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.8227086	0.8060396117	-120873.421412066	
373.7427086	89	10	1	1	0.8060389503				99.97314834	0.005301980472	0.02154968068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.7427086	0.8060389503	-121056.383181567	
373.6627086	89	10	1	1	0.80603829				99.97319698	0.005288684094	0.02151433424	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.6627086	0.80603829	-121230.578557475	
373.5827086	89	10	1	1	0.8060376305				99.97324555	0.005275415381	0.02147903056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.5827086	0.8060376305	-121405.435107945	
373.5027086	89	10	1	1	0.8060369721				99.97329406	0.005262174288	0.02144376962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.5027086	0.8060369721	-121589.900215086	
373.4227086	89	10	1	1	0.8060363146				99.97334249	0.005248960772	0.0214085514	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.4227086	0.8060363146	-121756.449352826	
373.3427086	89	10	1	1	0.806035658				99.97339085	0.005235774787	0.02137337585	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.3427086	0.806035658	-121942.096569178	
373.2627086	89	10	1	1	0.8060350025				99.97343914	0.00522261629	0.02133824295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.2627086	0.8060350025	-122128.197093465	
373.1827086	89	10	1	1	0.8060343479				99.97348736	0.005209485235	0.02130315267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.1827086	0.8060343479	-122296.225202725	
373.1027086	89	10	1	1	0.8060336942				99.97353551	0.005196381579	0.02126810498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.1027086	0.8060336942	-122474.117807612	
373.0227086	89	10	1	1	0.8060330415				99.97358359	0.005183305277	0.02123309985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.0227086	0.8060330415	-122661.904379356	
372.9427086	89	10	1	1	0.8060323898				99.97363161	0.005170256286	0.02119813725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.9427086	0.8060323898	-122840.808283075	
372.8627086	89	10	1	1	0.806031739				99.97367955	0.00515723456	0.02116321715	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.8627086	0.806031739	-123020.289997462	
372.7827086	89	10	1	1	0.8060310892				99.97372742	0.005144240056	0.02112833951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.7827086	0.8060310892	-123200.241535319	
372.7027086	89	10	1	1	0.8060304403				99.97377522	0.00513127273	0.02109350432	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.7027086	0.8060304403	-123380.775970531	
372.6227086	89	10	1	1	0.8060297924				99.97382296	0.005118332538	0.02105871154	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.6227086	0.8060297924	-123561.784371689	
372.5427086	89	10	1	1	0.8060291454				99.97387062	0.005105419435	0.02102396114	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.5427086	0.8060291454	-123743.380827652	
372.4627086	89	10	1	1	0.8060284994				99.97391821	0.005092533379	0.02098925309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.4627086	0.8060284994	-123935.082878962	
372.3827086	89	10	1	1	0.8060278544				99.97396574	0.005079674324	0.02095458735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.3827086	0.8060278544	-124117.722427599	
372.3027086	89	10	1	1	0.8060272103				99.97401319	0.005066842227	0.02091996391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.3027086	0.8060272103	-124291.273525128	
372.2227086	89	10	1	1	0.8060265671				99.97406058	0.005054037045	0.02088538273	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.2227086	0.8060265671	-124475.022308779	
372.1427086	89	10	1	1	0.8060259249				99.9741079	0.005041258734	0.02085084378	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.1427086	0.8060259249	-124659.257770072	
372.0627086	89	10	1	1	0.8060252836				99.97415515	0.005028507249	0.02081634702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.0627086	0.8060252836	-124844.097084496	
371.9827086	89	10	1	1	0.8060246433				99.97420233	0.005015782548	0.02078189244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.9827086	0.8060246433	-125029.427418592	
371.9027086	89	10	1	1	0.8060240039				99.97424944	0.005003084586	0.02074748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.9027086	0.8060240039	-125215.367022805	
371.8227086	89	10	1	1	0.8060233655				99.97429648	0.004990413321	0.02071310967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.8227086	0.8060233655	-125401.802040337	
371.7427086	89	10	1	1	0.806022728				99.97434345	0.004977768708	0.02067878141	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.7427086	0.806022728	-125578.965291835	
371.6627086	89	10	1	1	0.8060220914				99.97439035	0.004965150704	0.02064449521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.6627086	0.8060220914	-125766.544343063	
371.5827086	89	10	1	1	0.8060214558				99.97443719	0.004952559266	0.02061025103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.5827086	0.8060214558	-125964.571192934	
371.5027086	89	10	1	1	0.8060208212				99.97448396	0.004939994351	0.02057604884	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.5027086	0.8060208212	-126143.272868836	
371.4227086	89	10	1	1	0.8060201874				99.97453066	0.004927455914	0.02054188861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.4227086	0.8060201874	-126322.595505956	
371.3427086	89	10	1	1	0.8060195546				99.97457729	0.004914943914	0.02050777031	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.3427086	0.8060195546	-126522.378690654	
371.2627086	89	10	1	1	0.8060189228				99.97462385	0.004902458306	0.0204736939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.2627086	0.8060189228	-126712.728729972	
371.1827086	89	10	1	1	0.8060182919				99.97467034	0.004889999047	0.02043965937	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.1827086	0.8060182919	-126893.618079677	
371.1027086	89	10	1	1	0.8060176619				99.97471677	0.004877566095	0.02040566668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.1027086	0.8060176619	-127075.024627098	
371.0227086	89	10	1	1	0.8060170328				99.97476312	0.004865159406	0.0203717158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.0227086	0.8060170328	-127267.103453649	
370.9427086	89	10	1	1	0.8060164047				99.97480941	0.004852778937	0.0203378067	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.9427086	0.8060164047	-127459.702447858	
370.8627086	89	10	1	1	0.8060157775				99.97485564	0.004840424645	0.02030393935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.8627086	0.8060157775	-127642.732317886	
370.7827086	89	10	1	1	0.8060151512				99.97490179	0.004828096488	0.02027011372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.7827086	0.8060151512	-127836.532662336	
370.7027086	89	10	1	1	0.8060145259				99.97494788	0.004815794422	0.02023632978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.7027086	0.8060145259	-128030.860176617	
370.6227086	89	10	1	1	0.8060139015				99.97499389	0.004803518404	0.0202025875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.6227086	0.8060139015	-128215.535256631	
370.5427086	89	10	1	1	0.806013278				99.97503984	0.004791268392	0.02016888685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.5427086	0.806013278	-128411.08035553	
370.4627086	89	10	1	1	0.8060126555				99.97508573	0.004779044343	0.0201352278	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.4627086	0.8060126555	-128596.794963305	
370.3827086	89	10	1	1	0.8060120338				99.97513154	0.004766846215	0.02010161032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.3827086	0.8060120338	-128783.167510216	
370.3027086	89	10	1	1	0.8060114131				99.97517729	0.004754673963	0.02006803438	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.3027086	0.8060114131	-128990.815858438	
370.2227086	89	10	1	1	0.8060107934				99.97522297	0.004742527547	0.02003449995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.2227086	0.8060107934	-129178.21209011	
370.1427086	89	10	1	1	0.8060101745				99.97526859	0.004730406924	0.020001007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.1427086	0.8060101745	-129366.275213765	
370.0627086	89	10	1	1	0.8060095566				99.97531413	0.00471831205	0.0199675555	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.0627086	0.8060095566	-129565.284610205	
369.9827086	89	10	1	1	0.8060089396				99.97535961	0.004706242883	0.01993414542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.9827086	0.8060089396	-129754.416078707	
369.9027086	89	10	1	1	0.8060083235				99.97540502	0.004694199382	0.01990077673	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.9027086	0.8060083235	-129944.10052009	
369.8227086	89	10	1	1	0.8060077083				99.97545037	0.004682181503	0.0198674494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.8227086	0.8060077083	-130134.340362899	
369.7427086	89	10	1	1	0.806007094				99.97549565	0.004670189204	0.0198341634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.7427086	0.806007094	-130335.787181529	
369.6627086	89	10	1	1	0.8060064807				99.97554086	0.004658222443	0.0198009187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.6627086	0.8060064807	-130527.113958763	
369.5827086	89	10	1	1	0.8060058682				99.975586	0.004646281178	0.01976771527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.5827086	0.8060058682	-130719.128750285	
