T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
477.3041158	93	3	4	1	0.7556587276				99.3932921	0.002282342097	0.6044255574	62.54235303	28.42537001	9.032276954	81.34451122	0	18.65548878				-477.3041158	0.7556587276	-4821.06382832066	
477.2241158	93	3	4	1	0.7556421379				99.39372476	0.002277762879	0.6039974733	62.54235303	28.42537001	9.032276954	81.34432976	0	18.65567024				-477.2241158	0.7556421379	-4823.47646097962	
477.1441158	93	3	4	1	0.7556255565				99.39415726	0.002273191254	0.6035695522	62.54235303	28.42537001	9.032276954	81.34414827	0	18.65585173				-477.1441158	0.7556255565	-4825.87693938609	
477.0641158	93	3	4	1	0.7556089833				99.39458958	0.002268627211	0.603141794	62.54235303	28.42537001	9.032276954	81.34396676	0	18.65603324				-477.0641158	0.7556089833	-4828.27983725979	
476.9841158	93	3	4	1	0.7555924184				99.39502173	0.002264070742	0.6027141989	62.54235303	28.42537001	9.032276954	81.34378522	0	18.65621478				-476.9841158	0.7555924184	-4830.68510015921	
476.9041158	93	3	4	1	0.7555758617				99.39545371	0.002259521835	0.6022867669	62.54235303	28.42537001	9.032276954	81.34360366	0	18.65639634				-476.9041158	0.7555758617	-4833.07817602471	
476.8241158	93	3	4	1	0.7555593132				99.39588552	0.002254980483	0.6018594978	62.54235303	28.42537001	9.032276954	81.34342207	0	18.65657793				-476.8241158	0.7555593132	-4835.48825231725	
476.7441158	93	3	4	1	0.755542773				99.39631716	0.002250446675	0.6014323918	62.54235303	28.42537001	9.032276954	81.34324046	0	18.65675954				-476.7441158	0.755542773	-4837.90070427646	
476.6641158	93	3	4	1	0.755526241				99.39674863	0.002245920402	0.6010054488	62.54235303	28.42537001	9.032276954	81.34305882	0	18.65694118				-476.6641158	0.755526241	-4840.31559384527	
476.5841158	93	3	4	1	0.7555097173				99.39717993	0.002241401654	0.6005786688	62.54235303	28.42537001	9.032276954	81.34287715	0	18.65712285				-476.5841158	0.7555097173	-4842.73286615748	
476.5041158	93	3	4	1	0.7554932018				99.39761106	0.002236890422	0.600152052	62.54235303	28.42537001	9.032276954	81.34269546	0	18.65730454				-476.5041158	0.7554932018	-4845.1378965676	
476.4241158	93	3	4	1	0.7554766945				99.39804202	0.002232386695	0.5997255982	62.54235303	28.42537001	9.032276954	81.34251374	0	18.65748626				-476.4241158	0.7554766945	-4847.56001840036	
476.3441158	93	3	4	1	0.7554601955				99.3984728	0.002227890465	0.5992993074	62.54235303	28.42537001	9.032276954	81.342332	0	18.657668				-476.3441158	0.7554601955	-4849.98453372039	
476.2641158	93	3	4	1	0.7554437047				99.39890342	0.002223401723	0.5988731798	62.54235303	28.42537001	9.032276954	81.34215023	0	18.65784977				-476.2641158	0.7554437047	-4852.3967740778	
476.1841158	93	3	4	1	0.7554272221				99.39933386	0.002218920457	0.5984472152	62.54235303	28.42537001	9.032276954	81.34196844	0	18.65803156				-476.1841158	0.7554272221	-4854.82616071099	
476.1041158	93	3	4	1	0.7554107478				99.39976414	0.00221444666	0.5980214137	62.54235303	28.42537001	9.032276954	81.34178662	0	18.65821338				-476.1041158	0.7554107478	-4857.27271204396	
476.0241158	93	3	4	1	0.7553942818				99.40019424	0.002209980321	0.5975957754	62.54235303	28.42537001	9.032276954	81.34160478	0	18.65839522				-476.0241158	0.7553942818	-4859.692180107	
475.9441158	93	3	4	1	0.7553778239				99.40062418	0.002205521432	0.5971703001	62.54235303	28.42537001	9.032276954	81.34142291	0	18.65857709				-475.9441158	0.7553778239	-4862.11411858571	
475.8641158	93	3	4	1	0.7553613743				99.40105394	0.002201069981	0.596744988	62.54235303	28.42537001	9.032276954	81.34124101	0	18.65875899				-475.8641158	0.7553613743	-4864.55321789793	
475.7841158	93	3	4	1	0.7553449329				99.40148353	0.002196625961	0.596319839	62.54235303	28.42537001	9.032276954	81.34105909	0	18.65894091				-475.7841158	0.7553449329	-4866.97997570324	
475.7041158	93	3	4	1	0.7553284997				99.40191296	0.002192189361	0.5958948532	62.54235303	28.42537001	9.032276954	81.34087714	0	18.65912286				-475.7041158	0.7553284997	-4869.42399036824	
475.6241158	93	3	4	1	0.7553120748				99.40234221	0.002187760173	0.5954700305	62.54235303	28.42537001	9.032276954	81.34069517	0	18.65930483				-475.6241158	0.7553120748	-4871.87043107285	
475.5441158	93	3	4	1	0.7552956581				99.40277129	0.002183338386	0.595045371	62.54235303	28.42537001	9.032276954	81.34051318	0	18.65948682				-475.5441158	0.7552956581	-4874.3044968415	
475.4641158	93	3	4	1	0.7552792496				99.4032002	0.002178923991	0.5946208746	62.54235303	28.42537001	9.032276954	81.34033115	0	18.65966885				-475.4641158	0.7552792496	-4876.75587511525	
475.3841158	93	3	4	1	0.7552628494				99.40362894	0.002174516978	0.5941965414	62.54235303	28.42537001	9.032276954	81.3401491	0	18.6598509				-475.3841158	0.7552628494	-4879.20969038894	
475.3041158	93	3	4	1	0.7552464574				99.40405751	0.002170117339	0.5937723714	62.54235303	28.42537001	9.032276954	81.33996703	0	18.66003297				-475.3041158	0.7552464574	-4881.65109714681	
475.2241158	93	3	4	1	0.7552300736				99.40448591	0.002165725064	0.5933483645	62.54235303	28.42537001	9.032276954	81.33978493	0	18.66021507				-475.2241158	0.7552300736	-4884.09494831976	
475.1441158	93	3	4	1	0.755213698				99.40491414	0.002161340143	0.5929245209	62.54235303	28.42537001	9.032276954	81.3396028	0	18.6603972				-475.1441158	0.755213698	-4886.54124758436	
475.0641158	93	3	4	1	0.7551973306				99.4053422	0.002156962568	0.5925008404	62.54235303	28.42537001	9.032276954	81.33942065	0	18.66057935				-475.0641158	0.7551973306	-4889.00495263955	
474.9841158	93	3	4	1	0.7551809715				99.40577008	0.002152592327	0.5920773232	62.54235303	28.42537001	9.032276954	81.33923848	0	18.66076152				-474.9841158	0.7551809715	-4891.47111311547	
474.9041158	93	3	4	1	0.7551646206				99.4061978	0.002148229413	0.5916539692	62.54235303	28.42537001	9.032276954	81.33905628	0	18.66094372				-474.9041158	0.7551646206	-4893.92480885538	
474.8241158	93	3	4	1	0.7551482779				99.40662535	0.002143873816	0.5912307784	62.54235303	28.42537001	9.032276954	81.33887405	0	18.66112595				-474.8241158	0.7551482779	-4896.38096748312	
474.7441158	93	3	4	1	0.7551319434				99.40705272	0.002139525526	0.5908077509	62.54235303	28.42537001	9.032276954	81.3386918	0	18.6613082				-474.7441158	0.7551319434	-4898.83959273681	
474.6641158	93	3	4	1	0.7551156171				99.40747993	0.002135184534	0.5903848866	62.54235303	28.42537001	9.032276954	81.33850952	0	18.66149048				-474.6641158	0.7551156171	-4901.31571779547	
474.5841158	93	3	4	1	0.7550992991				99.40790696	0.002130850831	0.5899621856	62.54235303	28.42537001	9.032276954	81.33832721	0	18.66167279				-474.5841158	0.7550992991	-4903.794316857	
474.5041158	93	3	4	1	0.7550829893				99.40833383	0.002126524407	0.5895396478	62.54235303	28.42537001	9.032276954	81.33814488	0	18.66185512				-474.5041158	0.7550829893	-4906.24533497208	
474.4241158	93	3	4	1	0.7550666876				99.40876052	0.002122205253	0.5891172733	62.54235303	28.42537001	9.032276954	81.33796253	0	18.66203747				-474.4241158	0.7550666876	-4908.71390943264	
474.3441158	93	3	4	1	0.7550503942				99.40918704	0.002117893359	0.588695062	62.54235303	28.42537001	9.032276954	81.33778015	0	18.66221985				-474.3441158	0.7550503942	-4911.19999855744	
474.2641158	93	3	4	1	0.755034109				99.4096134	0.002113588717	0.5882730141	62.54235303	28.42537001	9.032276954	81.33759774	0	18.66240226				-474.2641158	0.755034109	-4913.67353230456	
474.1841158	93	3	4	1	0.755017832				99.41003958	0.002109291317	0.5878511294	62.54235303	28.42537001	9.032276954	81.33741531	0	18.66258469				-474.1841158	0.755017832	-4916.16467958237	
474.1041158	93	3	4	1	0.7550015633				99.41046559	0.002105001149	0.5874294081	62.54235303	28.42537001	9.032276954	81.33723285	0	18.66276715				-474.1041158	0.7550015633	-4918.64318755333	
474.0241158	93	3	4	1	0.7549853027				99.41089143	0.002100718204	0.58700785	62.54235303	28.42537001	9.032276954	81.33705037	0	18.66294963				-474.0241158	0.7549853027	-4921.10910573719	
473.9441158	93	3	4	1	0.7549690503				99.4113171	0.002096442474	0.5865864553	62.54235303	28.42537001	9.032276954	81.33686786	0	18.66313214				-473.9441158	0.7549690503	-4923.60780009281	
473.8641158	93	3	4	1	0.7549528062				99.4117426	0.002092173948	0.5861652238	62.54235303	28.42537001	9.032276954	81.33668533	0	18.66331467				-473.8641158	0.7549528062	-4926.09382056876	
473.7841158	93	3	4	1	0.7549365702				99.41216793	0.002087912617	0.5857441557	62.54235303	28.42537001	9.032276954	81.33650277	0	18.66349723				-473.7841158	0.7549365702	-4928.58241411216	
473.7041158	93	3	4	1	0.7549203425				99.41259309	0.002083658472	0.585323251	62.54235303	28.42537001	9.032276954	81.33632019	0	18.66367981				-473.7041158	0.7549203425	-4931.07346193214	
473.6241158	93	3	4	1	0.7549041229				99.41301808	0.002079411504	0.5849025096	62.54235303	28.42537001	9.032276954	81.33613758	0	18.66386242				-473.6241158	0.7549041229	-4933.567090651	
473.5441158	93	3	4	1	0.7548879116				99.4134429	0.002075171704	0.5844819315	62.54235303	28.42537001	9.032276954	81.33595494	0	18.66404506				-473.5441158	0.7548879116	-4936.07842436159	
473.4641158	93	3	4	1	0.7548717085				99.41386754	0.002070939062	0.5840615169	62.54235303	28.42537001	9.032276954	81.33577228	0	18.66422772				-473.4641158	0.7548717085	-4938.56182931496	
473.3841158	93	3	4	1	0.7548555135				99.41429202	0.002066713568	0.5836412655	62.54235303	28.42537001	9.032276954	81.33558959	0	18.66441041				-473.3841158	0.7548555135	-4941.06303942507	
473.3041158	93	3	4	1	0.7548393268				99.41471633	0.002062495215	0.5832211776	62.54235303	28.42537001	9.032276954	81.33540688	0	18.66459312				-473.3041158	0.7548393268	-4943.56672246644	
473.2241158	93	3	4	1	0.7548231482				99.41514046	0.002058283992	0.582801253	62.54235303	28.42537001	9.032276954	81.33522414	0	18.66477586				-473.2241158	0.7548231482	-4946.0730060696	
473.1441158	93	3	4	1	0.7548069779				99.41556443	0.00205407989	0.5823814919	62.54235303	28.42537001	9.032276954	81.33504138	0	18.66495862				-473.1441158	0.7548069779	-4948.58177015437	
473.0641158	93	3	4	1	0.7547908157				99.41598822	0.0020498829	0.5819618941	62.54235303	28.42537001	9.032276954	81.33485859	0	18.66514141				-473.0641158	0.7547908157	-4951.09314271001	
472.9841158	93	3	4	1	0.7547746618				99.41641185	0.002045693013	0.5815424598	62.54235303	28.42537001	9.032276954	81.33467577	0	18.66532423				-472.9841158	0.7547746618	-4953.60700330429	
472.9041158	93	3	4	1	0.754758516				99.4168353	0.002041510219	0.5811231888	62.54235303	28.42537001	9.032276954	81.33449293	0	18.66550707				-472.9041158	0.754758516	-4956.12348032061	
472.8241158	93	3	4	1	0.7547423785				99.41725858	0.00203733451	0.5807040813	62.54235303	28.42537001	9.032276954	81.33431007	0	18.66568993				-472.8241158	0.7547423785	-4958.64245295507	
472.7441158	93	3	4	1	0.7547262491				99.4176817	0.002033165876	0.5802851372	62.54235303	28.42537001	9.032276954	81.33412718	0	18.66587282				-472.7441158	0.7547262491	-4961.14865110159	
472.6641158	93	3	4	1	0.7547101279				99.41810464	0.002029004308	0.5798663566	62.54235303	28.42537001	9.032276954	81.33394426	0	18.66605574				-472.6641158	0.7547101279	-4963.67276707153	
472.5841158	93	3	4	1	0.7546940149				99.41852741	0.002024849797	0.5794477394	62.54235303	28.42537001	9.032276954	81.33376132	0	18.66623868				-472.5841158	0.7546940149	-4966.19945275583	
472.5041158	93	3	4	1	0.7546779101				99.41895001	0.002020702333	0.5790292856	62.54235303	28.42537001	9.032276954	81.33357835	0	18.66642165				-472.5041158	0.7546779101	-4968.72871211489	
472.4241158	93	3	4	1	0.7546618135				99.41937244	0.002016561908	0.5786109953	62.54235303	28.42537001	9.032276954	81.33339536	0	18.66660464				-472.4241158	0.7546618135	-4971.2605490795	
472.3441158	93	3	4	1	0.7546457251				99.4197947	0.002012428512	0.5781928685	62.54235303	28.42537001	9.032276954	81.33321234	0	18.66678766				-472.3441158	0.7546457251	-4973.77949028579	
472.2641158	93	3	4	1	0.7546296448				99.42021679	0.002008302136	0.5777749052	62.54235303	28.42537001	9.032276954	81.3330293	0	18.6669707				-472.2641158	0.7546296448	-4976.31650999296	
472.1841158	93	3	4	1	0.7546135728				99.42063871	0.002004182771	0.5773571053	62.54235303	28.42537001	9.032276954	81.33284623	0	18.66715377				-472.1841158	0.7546135728	-4978.85605599321	
472.1041158	93	3	4	1	0.7545975089				99.42106046	0.002000070408	0.576939469	62.54235303	28.42537001	9.032276954	81.33266313	0	18.66733687				-472.1041158	0.7545975089	-4981.38273380109	
472.0241158	93	3	4	1	0.7545814532				99.42148204	0.001995965037	0.5765219961	62.54235303	28.42537001	9.032276954	81.33248001	0	18.66751999				-472.0241158	0.7545814532	-4983.92748627804	
471.9441158	93	3	4	1	0.7545654057				99.42190345	0.00199186665	0.5761046867	62.54235303	28.42537001	9.032276954	81.33229686	0	18.66770314				-471.9441158	0.7545654057	-4986.47484009029	
471.8641158	93	3	4	1	0.7545493664				99.42232468	0.001987775238	0.5756875409	62.54235303	28.42537001	9.032276954	81.33211369	0	18.66788631				-471.8641158	0.7545493664	-4989.02479920771	
471.7841158	93	3	4	1	0.7545333353				99.42274575	0.001983690791	0.5752705586	62.54235303	28.42537001	9.032276954	81.3319305	0	18.6680695				-471.7841158	0.7545333353	-4991.56177941691	
471.7041158	93	3	4	1	0.7545173123				99.42316665	0.0019796133	0.5748537398	62.54235303	28.42537001	9.032276954	81.33174727	0	18.66825273				-471.7041158	0.7545173123	-4994.10137283649	
471.6241158	93	3	4	1	0.7545012975				99.42358737	0.001975542756	0.5744370845	62.54235303	28.42537001	9.032276954	81.33156402	0	18.66843598				-471.6241158	0.7545012975	-4996.65913997746	
471.5441158	93	3	4	1	0.7544852909				99.42400793	0.00197147915	0.5740205928	62.54235303	28.42537001	9.032276954	81.33138075	0	18.66861925				-471.5441158	0.7544852909	-4999.21952840206	
471.4641158	93	3	4	1	0.7544692925				99.42442831	0.001967422473	0.5736042646	62.54235303	28.42537001	9.032276954	81.33119745	0	18.66880255				-471.4641158	0.7544692925	-5001.76689009246	
471.3841158	93	3	4	1	0.7544533022				99.42484853	0.001963372717	0.5731881	62.54235303	28.42537001	9.032276954	81.33101413	0	18.66898587				-471.3841158	0.7544533022	-5004.31688107308	
471.3041158	93	3	4	1	0.7544373201				99.42526857	0.001959329871	0.572772099	62.54235303	28.42537001	9.032276954	81.33083078	0	18.66916922				-471.3041158	0.7544373201	-5006.88512550726	
471.2241158	93	3	4	1	0.7544213462				99.42568844	0.001955293926	0.5723562615	62.54235303	28.42537001	9.032276954	81.3306474	0	18.6693526				-471.2241158	0.7544213462	-5009.45600733458	
471.1441158	93	3	4	1	0.7544053805				99.42610815	0.001951264875	0.5719405877	62.54235303	28.42537001	9.032276954	81.330464	0	18.669536				-471.1441158	0.7544053805	-5012.01381441348	
471.0641158	93	3	4	1	0.7543894229				99.42652768	0.001947242707	0.5715250774	62.54235303	28.42537001	9.032276954	81.33028057	0	18.66971943				-471.0641158	0.7543894229	-5014.57426693851	
470.9841158	93	3	4	1	0.7543734735				99.42694704	0.001943227414	0.5711097307	62.54235303	28.42537001	9.032276954	81.33009712	0	18.66990288				-470.9841158	0.7543734735	-5017.1530531591	
470.9041158	93	3	4	1	0.7543575323				99.42736623	0.001939218986	0.5706945476	62.54235303	28.42537001	9.032276954	81.32991364	0	18.67008636				-470.9041158	0.7543575323	-5019.71872842207	
470.8241158	93	3	4	1	0.7543415992				99.42778525	0.001935217415	0.5702795281	62.54235303	28.42537001	9.032276954	81.32973014	0	18.67026986				-470.8241158	0.7543415992	-5022.28706133479	
470.7441158	93	3	4	1	0.7543256743				99.42820411	0.001931222692	0.5698646722	62.54235303	28.42537001	9.032276954	81.32954661	0	18.67045339				-470.7441158	0.7543256743	-5024.87378843939	
470.6641158	93	3	4	1	0.7543097576				99.42862279	0.001927234807	0.56944998	62.54235303	28.42537001	9.032276954	81.32936306	0	18.67063694				-470.6641158	0.7543097576	-5027.44736824975	
470.5841158	93	3	4	1	0.754293849				99.42904129	0.001923253752	0.5690354514	62.54235303	28.42537001	9.032276954	81.32917948	0	18.67082052				-470.5841158	0.754293849	-5030.02361802011	
470.5041158	93	3	4	1	0.7542779486				99.42945963	0.001919279517	0.5686210864	62.54235303	28.42537001	9.032276954	81.32899587	0	18.67100413				-470.5041158	0.7542779486	-5032.61832274579	
470.4241158	93	3	4	1	0.7542620564				99.4298778	0.001915312094	0.5682068851	62.54235303	28.42537001	9.032276954	81.32881224	0	18.67118776				-470.4241158	0.7542620564	-5035.19984369115	
470.3441158	93	3	4	1	0.7542461723				99.4302958	0.001911351474	0.5677928474	62.54235303	28.42537001	9.032276954	81.32862858	0	18.67137142				-470.3441158	0.7542461723	-5037.78404696347	
470.2641158	93	3	4	1	0.7542302964				99.43071363	0.001907397647	0.5673789734	62.54235303	28.42537001	9.032276954	81.3284449	0	18.6715551				-470.2641158	0.7542302964	-5040.38676625297	
470.1841158	93	3	4	1	0.7542144287				99.43113129	0.001903450605	0.5669652631	62.54235303	28.42537001	9.032276954	81.32826119	0	18.67173881				-470.1841158	0.7542144287	-5042.97626514355	
470.1041158	93	3	4	1	0.7541985691				99.43154877	0.001899510339	0.5665517164	62.54235303	28.42537001	9.032276954	81.32807746	0	18.67192254				-470.1041158	0.7541985691	-5045.56845880807	
470.0241158	93	3	4	1	0.7541827177				99.43196609	0.00189557684	0.5661383334	62.54235303	28.42537001	9.032276954	81.3278937	0	18.6721063				-470.0241158	0.7541827177	-5048.16328596151	
469.9441158	93	3	4	1	0.7541668744				99.43238324	0.001891650098	0.5657251141	62.54235303	28.42537001	9.032276954	81.32770992	0	18.67229008				-469.9441158	0.7541668744	-5050.76081625173	
469.8641158	93	3	4	1	0.7541510393				99.43280021	0.001887730106	0.5653120585	62.54235303	28.42537001	9.032276954	81.32752611	0	18.67247389				-469.8641158	0.7541510393	-5053.36098816589	
469.7841158	93	3	4	1	0.7541352123				99.43321702	0.001883816853	0.5648991667	62.54235303	28.42537001	9.032276954	81.32734227	0	18.67265773				-469.7841158	0.7541352123	-5055.96387151832	
469.7041158	93	3	4	1	0.7541193935				99.43363365	0.001879910332	0.5644864385	62.54235303	28.42537001	9.032276954	81.32715841	0	18.67284159				-469.7041158	0.7541193935	-5058.56940470603	
469.6241158	93	3	4	1	0.7541035828				99.43405012	0.001876010532	0.564073874	62.54235303	28.42537001	9.032276954	81.32697453	0	18.67302547				-469.6241158	0.7541035828	-5061.17765774589	
469.5441158	93	3	4	1	0.7540877803				99.43446641	0.001872117446	0.5636614733	62.54235303	28.42537001	9.032276954	81.32679062	0	18.67320938				-469.5441158	0.7540877803	-5063.80461161677	
469.4641158	93	3	4	1	0.754071986				99.43488253	0.001868231065	0.5632492363	62.54235303	28.42537001	9.032276954	81.32660668	0	18.67339332				-469.4641158	0.754071986	-5066.41823440462	
469.3841158	93	3	4	1	0.7540561998				99.43529849	0.001864351379	0.562837163	62.54235303	28.42537001	9.032276954	81.32642272	0	18.67357728				-469.3841158	0.7540561998	-5069.01851372482	
469.3041158	93	3	4	1	0.7540404217				99.43571427	0.001860478379	0.5624252535	62.54235303	28.42537001	9.032276954	81.32623873	0	18.67376127				-469.3041158	0.7540404217	-5071.63755606395	
469.2241158	93	3	4	1	0.7540246518				99.43612988	0.001856612058	0.5620135078	62.54235303	28.42537001	9.032276954	81.32605472	0	18.67394528				-469.2241158	0.7540246518	-5074.25927295497	
469.1441158	93	3	4	1	0.75400889				99.43654532	0.001852752405	0.5616019258	62.54235303	28.42537001	9.032276954	81.32587068	0	18.67412932				-469.1441158	0.75400889	-5076.88373504899	
469.0641158	93	3	4	1	0.7539931364				99.43696059	0.001848899412	0.5611905075	62.54235303	28.42537001	9.032276954	81.32568661	0	18.67431339				-469.0641158	0.7539931364	-5079.5270226455	
468.9841158	93	3	4	1	0.753977391				99.43737569	0.001845053071	0.5607792531	62.54235303	28.42537001	9.032276954	81.32550252	0	18.67449748				-468.9841158	0.753977391	-5082.14074550657	
468.9041158	93	3	4	1	0.7539616536				99.43779062	0.001841213372	0.5603681624	62.54235303	28.42537001	9.032276954	81.32531841	0	18.67468159				-468.9041158	0.7539616536	-5084.77340231329	
468.8241158	93	3	4	1	0.7539459245				99.43820538	0.001837380306	0.5599572355	62.54235303	28.42537001	9.032276954	81.32513427	0	18.67486573				-468.8241158	0.7539459245	-5087.40868756511	
468.7441158	93	3	4	1	0.7539302034				99.43861997	0.001833553865	0.5595464724	62.54235303	28.42537001	9.032276954	81.3249501	0	18.6750499				-468.7441158	0.7539302034	-5090.03059668952	
468.6641158	93	3	4	1	0.7539144905				99.43903439	0.00182973404	0.5591358732	62.54235303	28.42537001	9.032276954	81.32476591	0	18.67523409				-468.6641158	0.7539144905	-5092.68759544277	
468.5841158	93	3	4	1	0.7538987858				99.43944864	0.001825920822	0.5587254377	62.54235303	28.42537001	9.032276954	81.32458169	0	18.67541831				-468.5841158	0.7538987858	-5095.31488308328	
468.5041158	93	3	4	1	0.7538830891				99.43986272	0.001822114203	0.558315166	62.54235303	28.42537001	9.032276954	81.32439745	0	18.67560255				-468.5041158	0.7538830891	-5097.9612102546	
468.4241158	93	3	4	1	0.7538674007				99.44027663	0.001818314173	0.5579050582	62.54235303	28.42537001	9.032276954	81.32421318	0	18.67578682				-468.4241158	0.7538674007	-5100.6101863338	
468.3441158	93	3	4	1	0.7538517203				99.44069037	0.001814520723	0.5574951142	62.54235303	28.42537001	9.032276954	81.32402888	0	18.67597112				-468.3441158	0.7538517203	-5103.24572409665	
468.2641158	93	3	4	1	0.7538360481				99.44110393	0.001810733846	0.557085334	62.54235303	28.42537001	9.032276954	81.32384457	0	18.67615543				-468.2641158	0.7538360481	-5105.90023010001	
468.1841158	93	3	4	1	0.753820384				99.44151733	0.001806953531	0.5566757177	62.54235303	28.42537001	9.032276954	81.32366022	0	18.67633978				-468.1841158	0.753820384	-5108.55753303199	
468.1041158	93	3	4	1	0.7538047281				99.44193055	0.001803179771	0.5562662653	62.54235303	28.42537001	9.032276954	81.32347585	0	18.67652415				-468.1041158	0.7538047281	-5111.21756935177	
468.0241158	93	3	4	1	0.7537890803				99.44234361	0.001799412557	0.5558569766	62.54235303	28.42537001	9.032276954	81.32329145	0	18.67670855				-468.0241158	0.7537890803	-5113.86404945692	
467.9441158	93	3	4	1	0.7537734406				99.4427565	0.001795651879	0.5554478519	62.54235303	28.42537001	9.032276954	81.32310703	0	18.67689297				-467.9441158	0.7537734406	-5116.52965039028	
467.8641158	93	3	4	1	0.7537578091				99.44316921	0.001791897729	0.555038891	62.54235303	28.42537001	9.032276954	81.32292259	0	18.67707741				-467.8641158	0.7537578091	-5119.1816018172	
467.7841158	93	3	4	1	0.7537421856				99.44358176	0.001788150099	0.554630094	62.54235303	28.42537001	9.032276954	81.32273811	0	18.67726189				-467.7841158	0.7537421856	-5121.85278485417	
467.7041158	93	3	4	1	0.7537265704				99.44399413	0.00178440898	0.5542214609	62.54235303	28.42537001	9.032276954	81.32255362	0	18.67744638				-467.7041158	0.7537265704	-5124.52665421974	
467.6241158	93	3	4	1	0.7537109632				99.44440633	0.001780674362	0.5538129917	62.54235303	28.42537001	9.032276954	81.32236909	0	18.67763091				-467.6241158	0.7537109632	-5127.18697230979	
467.5441158	93	3	4	1	0.7536953642				99.44481837	0.001776946238	0.5534046864	62.54235303	28.42537001	9.032276954	81.32218454	0	18.67781546				-467.5441158	0.7536953642	-5129.86644978977	
467.4641158	93	3	4	1	0.7536797733				99.44523023	0.001773224598	0.552996545	62.54235303	28.42537001	9.032276954	81.32199997	0	18.67800003				-467.4641158	0.7536797733	-5132.53228215292	
467.3841158	93	3	4	1	0.7536641905				99.44564192	0.001769509434	0.5525885675	62.54235303	28.42537001	9.032276954	81.32181537	0	18.67818463				-467.3841158	0.7536641905	-5135.20088667964	
467.3041158	93	3	4	1	0.7536486158				99.44605345	0.001765800737	0.5521807539	62.54235303	28.42537001	9.032276954	81.32163074	0	18.67836926				-467.3041158	0.7536486158	-5137.88878358278	
467.2241158	93	3	4	1	0.7536330493				99.4464648	0.001762098499	0.5517731043	62.54235303	28.42537001	9.032276954	81.32144609	0	18.67855391				-467.2241158	0.7536330493	-5140.57946120823	
467.1441158	93	3	4	1	0.7536174909				99.44687598	0.00175840271	0.5513656185	62.54235303	28.42537001	9.032276954	81.32126142	0	18.67873858				-467.1441158	0.7536174909	-5143.25644256364	
467.0641158	93	3	4	1	0.7536019406				99.44728699	0.001754713362	0.5509582968	62.54235303	28.42537001	9.032276954	81.32107672	0	18.67892328				-467.0641158	0.7536019406	-5145.93621347563	
466.9841158	93	3	4	1	0.7535863984				99.44769783	0.001751030447	0.5505511389	62.54235303	28.42537001	9.032276954	81.32089199	0	18.67910801				-466.9841158	0.7535863984	-5148.6353634123	
466.9041158	93	3	4	1	0.7535708644				99.4481085	0.001747353956	0.550144145	62.54235303	28.42537001	9.032276954	81.32070723	0	18.67929277				-466.9041158	0.7535708644	-5151.33731155657	
466.8241158	93	3	4	1	0.7535553385				99.448519	0.001743683879	0.5497373151	62.54235303	28.42537001	9.032276954	81.32052246	0	18.67947754				-466.8241158	0.7535553385	-5154.02551197294	
466.7441158	93	3	4	1	0.7535398207				99.44892933	0.001740020209	0.5493306492	62.54235303	28.42537001	9.032276954	81.32033765	0	18.67966235				-466.7441158	0.7535398207	-5156.716519483	
466.6641158	93	3	4	1	0.753524311				99.44933949	0.001736362937	0.5489241472	62.54235303	28.42537001	9.032276954	81.32015282	0	18.67984718				-466.6641158	0.753524311	-5159.41033852292	
466.5841158	93	3	4	1	0.7535088094				99.44974948	0.001732712055	0.5485178092	62.54235303	28.42537001	9.032276954	81.31996797	0	18.68003203				-466.5841158	0.7535088094	-5162.10697350475	
466.5041158	93	3	4	1	0.7534933159				99.4501593	0.001729067552	0.5481116351	62.54235303	28.42537001	9.032276954	81.31978309	0	18.68021691				-466.5041158	0.7534933159	-5164.80642879072	
466.4241158	93	3	4	1	0.7534778305				99.45056895	0.001725429422	0.5477056251	62.54235303	28.42537001	9.032276954	81.31959818	0	18.68040182				-466.4241158	0.7534778305	-5167.52541595572	
466.3441158	93	3	4	1	0.7534623533				99.45097842	0.001721797655	0.5472997791	62.54235303	28.42537001	9.032276954	81.31941325	0	18.68058675				-466.3441158	0.7534623533	-5170.24723225938	
466.2641158	93	3	4	1	0.7534468842				99.45138773	0.001718172243	0.5468940971	62.54235303	28.42537001	9.032276954	81.3192283	0	18.6807717				-466.2641158	0.7534468842	-5172.93846814596	
466.1841158	93	3	4	1	0.7534314231				99.45179687	0.001714553178	0.546488579	62.54235303	28.42537001	9.032276954	81.31904331	0	18.68095669				-466.1841158	0.7534314231	-5175.64930174827	
466.1041158	93	3	4	1	0.7534159702				99.45220583	0.00171094045	0.5460832251	62.54235303	28.42537001	9.032276954	81.31885831	0	18.68114169				-466.1041158	0.7534159702	-5178.37968496822	
466.0241158	93	3	4	1	0.7534005254				99.45261463	0.001707334051	0.5456780351	62.54235303	28.42537001	9.032276954	81.31867327	0	18.68132673				-466.0241158	0.7534005254	-5181.09619077322	
