T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.8830741	92	7	1	1	0.8533425171				99.86908236	0.005849154493	0.1250684871				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.8830741	0.8533425171	-8874.29812749887	
413.8030741	92	7	1	1	0.8533335057				99.86923343	0.005835930018	0.1249306357				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.8030741	0.8533335057	-8880.99720184486	
413.7230741	92	7	1	1	0.8533245011				99.86938439	0.005822730231	0.1247928835				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.7230741	0.8533245011	-8887.75584285714	
413.6430741	92	7	1	1	0.8533155034				99.86953521	0.005809555095	0.1246552304				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.6430741	0.8533155034	-8894.52462820383	
413.5630741	92	7	1	1	0.8533065125				99.86968592	0.005796404578	0.1245176765				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.5630741	0.8533065125	-8901.25428629776	
413.4830741	92	7	1	1	0.8532975284				99.8698365	0.005783278642	0.1243802216				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.4830741	0.8532975284	-8907.99413551937	
413.4030741	92	7	1	1	0.8532885511				99.86998696	0.005770177253	0.1242428657				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.4030741	0.8532885511	-8914.74419903507	
413.3230741	92	7	1	1	0.8532795806				99.87013729	0.005757100375	0.1241056089				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.3230741	0.8532795806	-8921.50450002126	
413.2430741	92	7	1	1	0.8532706169				99.8702875	0.005744047975	0.1239684511				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.2430741	0.8532706169	-8928.32495973388	
413.1630741	92	7	1	1	0.8532616601				99.87043759	0.005731020016	0.1238313923				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.1630741	0.8532616601	-8935.10573012415	
413.0830741	92	7	1	1	0.85325271				99.87058755	0.005718016464	0.1236944324				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.0830741	0.85325271	-8941.84706175017	
413.0030741	92	7	1	1	0.8532437667				99.87073739	0.005705037283	0.1235575715				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-413.0030741	0.8532437667	-8948.69867263311	
412.9230741	92	7	1	1	0.8532348303				99.87088711	0.00569208244	0.1234208094				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.9230741	0.8532348303	-8955.51043613079	
412.8430741	92	7	1	1	0.8532259006				99.8710367	0.005679151898	0.1232841463				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.8430741	0.8532259006	-8962.2826045844	
412.7630741	92	7	1	1	0.8532169777				99.87118617	0.005666245623	0.123147582				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.7630741	0.8532169777	-8969.11522487566	
412.6830741	92	7	1	1	0.8532080616				99.87133552	0.005653363581	0.1230111166				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.6830741	0.8532080616	-8975.95827120936	
412.6030741	92	7	1	1	0.8531991523				99.87148474	0.005640505735	0.12287475				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.6030741	0.8531991523	-8982.81176747679	
412.5230741	92	7	1	1	0.8531902498				99.87163385	0.005627672053	0.1227384821				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.5230741	0.8531902498	-8989.67573745563	
412.4430741	92	7	1	1	0.8531813541				99.87178282	0.005614862498	0.122602313				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.4430741	0.8531813541	-8996.49954261354	
412.3630741	92	7	1	1	0.8531724651				99.87193168	0.005602077036	0.1224662427				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.3630741	0.8531724651	-9003.33386904049	
412.2830741	92	7	1	1	0.8531635829				99.87208041	0.005589315632	0.1223302711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.2830741	0.8531635829	-9010.22924970025	
412.2030741	92	7	1	1	0.8531547075				99.87222902	0.005576578253	0.1221943981				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.2030741	0.8531547075	-9017.13520038164	
412.1230741	92	7	1	1	0.8531458389				99.87237751	0.005563864862	0.1220586238				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.1230741	0.8531458389	-9024.00077234131	
412.0430741	92	7	1	1	0.853136977				99.87252588	0.005551175426	0.1219229482				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-412.0430741	0.853136977	-9030.92801434371	
411.9630741	92	7	1	1	0.853128122				99.87267412	0.00553850991	0.1217873712				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.9630741	0.853128122	-9037.86558629414	
411.8830741	92	7	1	1	0.8531192737				99.87282224	0.005525868279	0.1216518927				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.8830741	0.8531192737	-9044.71172274805	
411.8030741	92	7	1	1	0.8531104321				99.87297024	0.005513250499	0.1215165129				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.8030741	0.8531104321	-9051.61952417016	
411.7230741	92	7	1	1	0.8531015973				99.87311811	0.005500656536	0.1213812315				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.7230741	0.8531015973	-9058.58909284973	
411.6430741	92	7	1	1	0.8530927693				99.87326586	0.005488086354	0.1212460487				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.6430741	0.8530927693	-9065.51795906833	
411.5630741	92	7	1	1	0.853083948				99.8734135	0.005475539921	0.1211109644				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.5630741	0.853083948	-9072.45759050283	
411.4830741	92	7	1	1	0.8530751335				99.873561	0.0054630172	0.1209759785				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.4830741	0.8530751335	-9079.40769686532	
411.4030741	92	7	1	1	0.8530663257				99.87370839	0.005450518159	0.1208410911				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.4030741	0.8530663257	-9086.36861800785	
411.3230741	92	7	1	1	0.8530575247				99.87385566	0.005438042761	0.1207063021				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.3230741	0.8530575247	-9093.39182246933	
411.2430741	92	7	1	1	0.8530487305				99.8740028	0.005425590975	0.1205716114				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.2430741	0.8530487305	-9100.32221349307	
411.1630741	92	7	1	1	0.8530399429				99.87414982	0.005413162764	0.1204370192				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.1630741	0.8530399429	-9107.31541251218	
411.0830741	92	7	1	1	0.8530311622				99.87429672	0.005400758095	0.1203025253				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.0830741	0.8530311622	-9114.31888897565	
411.0030741	92	7	1	1	0.8530223881				99.87444349	0.005388376934	0.1201681296				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-411.0030741	0.8530223881	-9121.28154471005	
410.9230741	92	7	1	1	0.8530136208				99.87459015	0.005376019246	0.1200338323				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.9230741	0.8530136208	-9128.35884498725	
410.8430741	92	7	1	1	0.8530048603				99.87473668	0.005363684998	0.1198996333				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.8430741	0.8530048603	-9135.39489612789	
410.7630741	92	7	1	1	0.8529961065				99.87488309	0.005351374155	0.1197655325				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.7630741	0.8529961065	-9142.38964287426	
410.6830741	92	7	1	1	0.8529873594				99.87502938	0.005339086683	0.1196315299				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.6830741	0.8529873594	-9149.3951092387	
410.6030741	92	7	1	1	0.852978619				99.87517555	0.005326822548	0.1194976255				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.6030741	0.852978619	-9156.46380103778	
410.5230741	92	7	1	1	0.8529698854				99.8753216	0.005314581717	0.1193638192				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.5230741	0.8529698854	-9163.5432614966	
410.4430741	92	7	1	1	0.8529611585				99.87546752	0.005302364155	0.1192301111				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.4430741	0.8529611585	-9170.58119634273	
410.3630741	92	7	1	1	0.8529524383				99.87561333	0.005290169828	0.1190965011				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.3630741	0.8529524383	-9177.62995022681	
410.2830741	92	7	1	1	0.8529437248				99.87575901	0.005277998702	0.1189629893				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.2830741	0.8529437248	-9184.68954817376	
410.2030741	92	7	1	1	0.852935018				99.87590457	0.005265850744	0.1188295754				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.2030741	0.852935018	-9191.81290267609	
410.1230741	92	7	1	1	0.852926318				99.87605001	0.00525372592	0.1186962596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.1230741	0.852926318	-9198.94715103945	
410.0430741	92	7	1	1	0.8529176247				99.87619533	0.005241624196	0.1185630418				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-410.0430741	0.8529176247	-9206.03959496227	
409.9630741	92	7	1	1	0.8529089381				99.87634053	0.005229545538	0.1184299221				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.9630741	0.8529089381	-9213.14298389934	
409.8830741	92	7	1	1	0.8529002582				99.87648561	0.005217489912	0.1182969002				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.8830741	0.8529002582	-9220.2573432055	
409.8030741	92	7	1	1	0.852891585				99.87663057	0.005205457284	0.1181639763				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.8030741	0.852891585	-9227.38269843917	
409.7230741	92	7	1	1	0.8528829185				99.8767754	0.005193447622	0.1180311504				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.7230741	0.8528829185	-9234.51907511244	
409.6430741	92	7	1	1	0.8528742587				99.87692012	0.005181460891	0.1178984223				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.6430741	0.8528742587	-9241.66649869216	
409.5630741	92	7	1	1	0.8528656056				99.87706471	0.005169497058	0.117765792				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.5630741	0.8528656056	-9248.82499490794	
409.4830741	92	7	1	1	0.8528569592				99.87720918	0.005157556089	0.1176332596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.4830741	0.8528569592	-9255.994589457	
409.4030741	92	7	1	1	0.8528483195				99.87735354	0.00514563795	0.1175008251				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.4030741	0.8528483195	-9263.17530828864	
409.3230741	92	7	1	1	0.8528396865				99.87749777	0.005133742609	0.1173684883				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.3230741	0.8528396865	-9270.36717730632	
409.2430741	92	7	1	1	0.8528310602				99.87764188	0.005121870031	0.1172362492				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.2430741	0.8528310602	-9277.51634388212	
409.1630741	92	7	1	1	0.8528224405				99.87778587	0.005110020183	0.1171041079				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.1630741	0.8528224405	-9284.73067485211	
409.0830741	92	7	1	1	0.8528138276				99.87792974	0.005098193031	0.1169720644				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.0830741	0.8528138276	-9291.95589880016	
409.0030741	92	7	1	1	0.8528052213				99.87807349	0.005086388543	0.1168401184				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-409.0030741	0.8528052213	-9299.1385816964	
408.9230741	92	7	1	1	0.8527966217				99.87821712	0.005074606685	0.1167082702				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.9230741	0.8527966217	-9306.38642422357	
408.8430741	92	7	1	1	0.8527880288				99.87836063	0.005062847424	0.1165765196				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.8430741	0.8527880288	-9313.64557365354	
408.7630741	92	7	1	1	0.8527794426				99.87850402	0.005051110725	0.1164448666				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.7630741	0.8527794426	-9320.86167294042	
408.6830741	92	7	1	1	0.852770863				99.87864729	0.005039396557	0.1163133112				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.6830741	0.852770863	-9328.08913133344	
408.6030741	92	7	1	1	0.8527622901				99.87879044	0.005027704885	0.1161818533				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.6030741	0.8527622901	-9335.38219052438	
408.5230741	92	7	1	1	0.8527537239				99.87893347	0.005016035677	0.116050493				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.5230741	0.8527537239	-9342.63202457112	
408.4430741	92	7	1	1	0.8527451643				99.87907638	0.005004388899	0.1159192301				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.4430741	0.8527451643	-9349.89329750312	
408.3630741	92	7	1	1	0.8527366114				99.87921917	0.004992764518	0.1157880648				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.3630741	0.8527366114	-9357.22050461263	
408.2830741	92	7	1	1	0.8527280652				99.87936184	0.004981162502	0.1156569969				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.2830741	0.8527280652	-9364.50431053824	
408.2030741	92	7	1	1	0.8527195256				99.87950439	0.004969582816	0.1155260264				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.2030741	0.8527195256	-9371.79963587709	
408.1230741	92	7	1	1	0.8527109927				99.87964682	0.004958025428	0.1153951534				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.1230741	0.8527109927	-9379.10616551897	
408.0430741	92	7	1	1	0.8527024664				99.87978913	0.004946490305	0.1152643777				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-408.0430741	0.8527024664	-9386.42426849285	
407.9630741	92	7	1	1	0.8526939468				99.87993132	0.004934977414	0.1151336993				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.9630741	0.8526939468	-9393.75362818209	
407.8830741	92	7	1	1	0.8526854338				99.88007339	0.004923486722	0.1150031183				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.8830741	0.8526854338	-9401.09461568469	
407.8030741	92	7	1	1	0.8526769275				99.88021535	0.004912018196	0.1148726346				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.8030741	0.8526769275	-9408.44691277208	
407.7230741	92	7	1	1	0.8526684278				99.88035718	0.004900571803	0.1147422482				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.7230741	0.8526684278	-9415.81089220543	
407.6430741	92	7	1	1	0.8526599348				99.88049889	0.004889147511	0.114611959				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.6430741	0.8526599348	-9423.18623447289	
407.5630741	92	7	1	1	0.8526514484				99.88064049	0.004877745285	0.114481767				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.5630741	0.8526514484	-9430.51764240951	
407.4830741	92	7	1	1	0.8526429686				99.88078196	0.004866365095	0.1143516723				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.4830741	0.8526429686	-9437.91622568837	
407.4030741	92	7	1	1	0.8526344955				99.88092332	0.004855006906	0.1142216747				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.4030741	0.8526344955	-9445.32625190194	
407.3230741	92	7	1	1	0.852626029				99.88106456	0.004843670686	0.1140917742				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.3230741	0.852626029	-9452.74809843355	
407.2430741	92	7	1	1	0.8526175692				99.88120567	0.004832356403	0.1139619709				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.2430741	0.8526175692	-9460.12542137925	
407.1630741	92	7	1	1	0.8526091159				99.88134667	0.004821064023	0.1138322646				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.1630741	0.8526091159	-9467.51461819261	
407.0830741	92	7	1	1	0.8526006693				99.88148755	0.004809793515	0.1137026555				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.0830741	0.8526006693	-9474.97121283433	
407.0030741	92	7	1	1	0.8525922293				99.88162831	0.004798544845	0.1135731433				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-407.0030741	0.8525922293	-9482.43973937845	
406.9230741	92	7	1	1	0.852583796				99.88176895	0.00478731798	0.1134437282				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.9230741	0.852583796	-9489.86349792823	
406.8430741	92	7	1	1	0.8525753692				99.88190948	0.004776112889	0.1133144101				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.8430741	0.8525753692	-9497.29924273439	
406.7630741	92	7	1	1	0.8525669491				99.88204988	0.004764929539	0.1131851889				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.7630741	0.8525669491	-9504.80284611811	
406.6830741	92	7	1	1	0.8525585356				99.88219017	0.004753767897	0.1130560647				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.6830741	0.8525585356	-9512.26185277872	
406.6030741	92	7	1	1	0.8525501287				99.88233033	0.004742627931	0.1129270374				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.6030741	0.8525501287	-9519.73257566874	
406.5230741	92	7	1	1	0.8525417284				99.88247038	0.004731509608	0.112798107				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.5230741	0.8525417284	-9527.21504246828	
406.4430741	92	7	1	1	0.8525333347				99.88261031	0.004720412897	0.1126692734				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.4430741	0.8525333347	-9534.70928089033	
406.3630741	92	7	1	1	0.8525249476				99.88275013	0.004709337763	0.1125405367				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.3630741	0.8525249476	-9542.2153187435	
406.2830741	92	7	1	1	0.8525165671				99.88288982	0.004698284177	0.1124118968				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.2830741	0.8525165671	-9549.73318397906	
406.2030741	92	7	1	1	0.8525081932				99.88302939	0.004687252104	0.1122833536				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.2030741	0.8525081932	-9557.2629043773	
406.1230741	92	7	1	1	0.8524998259				99.88316885	0.004676241513	0.1121549072				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.1230741	0.8524998259	-9564.80450819331	
406.0430741	92	7	1	1	0.8524914652				99.88330819	0.004665252371	0.1120265576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-406.0430741	0.8524914652	-9572.35802359054	
405.9630741	92	7	1	1	0.8524831111				99.88344741	0.004654284646	0.1118983046				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.9630741	0.8524831111	-9579.92347867473	
405.8830741	92	7	1	1	0.8524747636				99.88358651	0.004643338307	0.1117701483				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.8830741	0.8524747636	-9587.50090184122	
405.8030741	92	7	1	1	0.8524664227				99.8837255	0.004632413321	0.1116420887				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.8030741	0.8524664227	-9595.03269039912	
405.7230741	92	7	1	1	0.8524580883				99.88386436	0.004621509655	0.1115141257				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.7230741	0.8524580883	-9602.6342263046	
405.6430741	92	7	1	1	0.8524497606				99.88400311	0.004610627278	0.1113862593				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.6430741	0.8524497606	-9610.24745029249	
405.5630741	92	7	1	1	0.8524414394				99.88414174	0.004599766158	0.1112584894				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.5630741	0.8524414394	-9617.81521583018	
405.4830741	92	7	1	1	0.8524331248				99.88428026	0.004588926262	0.1111308162				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.4830741	0.8524331248	-9625.45272390759	
405.4030741	92	7	1	1	0.8524248168				99.88441865	0.004578107559	0.1110032394				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.4030741	0.8524248168	-9633.04428232279	
405.3230741	92	7	1	1	0.8524165153				99.88455693	0.004567310017	0.1108757591				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.3230741	0.8524165153	-9640.6480083821	
405.2430741	92	7	1	1	0.8524082204				99.88469509	0.004556533604	0.1107483753				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.2430741	0.8524082204	-9648.32183702468	
405.1630741	92	7	1	1	0.8523999321				99.88483313	0.004545778287	0.1106210879				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.1630741	0.8523999321	-9656.0078918781	
405.0830741	92	7	1	1	0.8523916504				99.88497106	0.004535044035	0.110493897				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.0830741	0.8523916504	-9663.64774319695	
405.0030741	92	7	1	1	0.8523833752				99.88510887	0.004524330817	0.1103668024				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-405.0030741	0.8523833752	-9671.24132747183	
404.9230741	92	7	1	1	0.8523751065				99.88524656	0.004513638599	0.1102398042				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.9230741	0.8523751065	-9678.96414355231	
404.8430741	92	7	1	1	0.8523668445				99.88538413	0.004502967352	0.1101129023				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.8430741	0.8523668445	-9686.69892873005	
404.7630741	92	7	1	1	0.852358589				99.88552159	0.004492317042	0.1099860967				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.7630741	0.852358589	-9694.32879717993	
404.6830741	92	7	1	1	0.85235034				99.88565892	0.004481687638	0.1098593874				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.6830741	0.85235034	-9702.02961864968	
404.6030741	92	7	1	1	0.8523420976				99.88579615	0.004471079109	0.1097327744				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.6030741	0.8523420976	-9709.74249719816	
404.5230741	92	7	1	1	0.8523338617				99.88593325	0.004460491423	0.1096062576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.5230741	0.8523338617	-9717.46783621597	
404.4430741	92	7	1	1	0.8523256324				99.88607024	0.004449924547	0.109479837				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.4430741	0.8523256324	-9725.26449666733	
404.3630741	92	7	1	1	0.8523174097				99.88620711	0.004439378451	0.1093535125				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.3630741	0.8523174097	-9732.95507643895	
404.2830741	92	7	1	1	0.8523091934				99.88634386	0.004428853104	0.1092272843				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.2830741	0.8523091934	-9740.7176008517	
404.2030741	92	7	1	1	0.8523009838				99.8864805	0.004418348472	0.1091011521				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.2030741	0.8523009838	-9748.4919487948	
404.1230741	92	7	1	1	0.8522927806				99.88661702	0.004407864526	0.108975116				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.1230741	0.8522927806	-9756.21969947351	
404.0430741	92	7	1	1	0.852284584				99.88675342	0.004397401233	0.108849176				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.0430741	0.852284584	-9764.01901230872	
403.9630741	92	7	1	1	0.8522763939				99.88688971	0.004386958562	0.1087233321				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.9630741	0.8522763939	-9771.83099587443	
403.8830741	92	7	1	1	0.8522682104				99.88702588	0.004376536482	0.1085975841				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.8830741	0.8522682104	-9779.59542852951	
403.8030741	92	7	1	1	0.8522600333				99.88716193	0.004366134962	0.1084719322				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.8030741	0.8522600333	-9787.37259040067	
403.7230741	92	7	1	1	0.8522518628				99.88729787	0.004355753969	0.1083463762				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.7230741	0.8522518628	-9795.28187402344	
403.6430741	92	7	1	1	0.8522436989				99.88743369	0.004345393473	0.1082209161				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.6430741	0.8522436989	-9803.08363276386	
403.5630741	92	7	1	1	0.8522355414				99.88756939	0.004335053442	0.108095552				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.5630741	0.8522355414	-9810.89821258448	
403.4830741	92	7	1	1	0.8522273905				99.88770498	0.004324733845	0.1079702837				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.4830741	0.8522273905	-9818.72487697104	
403.4030741	92	7	1	1	0.852219246				99.88784045	0.004314434652	0.1078451113				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.4030741	0.852219246	-9826.5644240465	
403.3230741	92	7	1	1	0.8522111081				99.88797581	0.00430415583	0.1077200347				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.3230741	0.8522111081	-9834.47665718879	
403.2430741	92	7	1	1	0.8522029767				99.88811105	0.004293897348	0.1075950539				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.2430741	0.8522029767	-9842.40183727654	
403.1630741	92	7	1	1	0.8521948519				99.88824617	0.004283659176	0.1074701689				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.1630741	0.8521948519	-9850.27886610437	
