T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.6692611	95	5	0	1	0.9079825969				99.97201094	0.02798905659	0	45.93863493	54.06136507	0				-410.6692611	0.9079825969	-93387.1384026691	
410.5892611	95	5	0	1	0.9079817409				99.97206483	0.02793516567	0	45.93860581	54.06139419	0				-410.5892611	0.9079817409	-93529.0727685368	
410.5092611	95	5	0	1	0.9079808862				99.97211864	0.02788135791	0	45.93857672	54.06142328	0				-410.5092611	0.9079808862	-93676.9408648115	
410.4292611	95	5	0	1	0.9079800329				99.97217237	0.02782763323	0	45.93854768	54.06145232	0				-410.4292611	0.9079800329	-93825.2424605286	
410.3492611	95	5	0	1	0.9079791809				99.97222601	0.02777399152	0	45.93851869	54.06148131	0				-410.3492611	0.9079791809	-93968.5126773138	
410.2692611	95	5	0	1	0.9079783302				99.97227957	0.02772043271	0	45.93848973	54.06151027	0				-410.2692611	0.9079783302	-94112.2211081325	
410.1892611	95	5	0	1	0.9079774808				99.97233304	0.02766695669	0	45.93846082	54.06153918	0				-410.1892611	0.9079774808	-94261.9404322354	
410.1092611	95	5	0	1	0.9079766328				99.97238644	0.02761356338	0	45.93843195	54.06156805	0				-410.1092611	0.9079766328	-94406.514294146	
410.0292611	95	5	0	1	0.907975786				99.97243975	0.02756025267	0	45.93840312	54.06159688	0				-410.0292611	0.907975786	-94551.6008913654	
409.9492611	95	5	0	1	0.9079749406				99.97249298	0.02750702448	0	45.93837433	54.06162567	0				-409.9492611	0.9079749406	-94702.6868722218	
409.8692611	95	5	0	1	0.9079740965				99.97254612	0.02745387871	0	45.93834559	54.06165441	0				-409.8692611	0.9079740965	-94854.2924138812	
409.7892611	95	5	0	1	0.9079732538				99.97259918	0.02740081527	0	45.93831689	54.06168311	0				-409.7892611	0.9079732538	-95000.6902092342	
409.7092611	95	5	0	1	0.9079724123				99.97265217	0.02734783408	0	45.93828823	54.06171177	0				-409.7092611	0.9079724123	-95141.9344827696	
409.6292611	95	5	0	1	0.9079715721				99.97270506	0.02729493502	0	45.93825961	54.06174039	0				-409.6292611	0.9079715721	-95294.9508541194	
409.5492611	95	5	0	1	0.9079707333				99.97275788	0.02724211802	0	45.93823104	54.06176896	0				-409.5492611	0.9079707333	-95448.4235840645	
409.4692611	95	5	0	1	0.9079698958				99.97281062	0.02718938298	0	45.93820251	54.06179749	0				-409.4692611	0.9079698958	-95590.9693349088	
409.3892611	95	5	0	1	0.9079690595				99.97286327	0.02713672981	0	45.93817402	54.06182598	0				-409.3892611	0.9079690595	-95739.7226989041	
409.3092611	95	5	0	1	0.9079682246				99.97291584	0.02708415842	0	45.93814557	54.06185443	0				-409.3092611	0.9079682246	-95894.6324640098	
409.2292611	95	5	0	1	0.907967391				99.97296833	0.02703166871	0	45.93811716	54.06188284	0				-409.2292611	0.907967391	-96044.2972938111	
409.1492611	95	5	0	1	0.9079665587				99.97302074	0.02697926059	0	45.93808879	54.06191121	0				-409.1492611	0.9079665587	-96188.6296404173	
409.0692611	95	5	0	1	0.9079657276				99.97307307	0.02692693397	0	45.93806047	54.06193953	0				-409.0692611	0.9079657276	-96339.2505979241	
408.9892611	95	5	0	1	0.9079648979				99.97312531	0.02687468876	0	45.93803219	54.06196781	0				-408.9892611	0.9079648979	-96496.1080136457	
408.9092611	95	5	0	1	0.9079640695				99.97317748	0.02682252486	0	45.93800395	54.06199605	0				-408.9092611	0.9079640695	-96647.6577021164	
408.8292611	95	5	0	1	0.9079632424				99.97322956	0.02677044218	0	45.93797575	54.06202425	0				-408.8292611	0.9079632424	-96793.8104315498	
408.7492611	95	5	0	1	0.9079624165				99.97328156	0.02671844064	0	45.9379476	54.0620524	0				-408.7492611	0.9079624165	-96946.3343827382	
408.6692611	95	5	0	1	0.907961592				99.97333348	0.02666652013	0	45.93791948	54.06208052	0				-408.6692611	0.907961592	-97105.1764255702	
408.5892611	95	5	0	1	0.9079607688				99.97338532	0.02661468057	0	45.93789141	54.06210859	0				-408.5892611	0.9079607688	-97252.7171434101	
408.5092611	95	5	0	1	0.9079599468				99.97343708	0.02656292187	0	45.93786338	54.06213662	0				-408.5092611	0.9079599468	-97400.7429280185	
408.4292611	95	5	0	1	0.9079591261				99.97348876	0.02651124393	0	45.93783539	54.06216461	0				-408.4292611	0.9079591261	-97561.1178001988	
408.3492611	95	5	0	1	0.9079583068				99.97354035	0.02645964666	0	45.93780744	54.06219256	0				-408.3492611	0.9079583068	-97715.996017445	
408.2692611	95	5	0	1	0.9079574887				99.97359187	0.02640812997	0	45.93777953	54.06222047	0				-408.2692611	0.9079574887	-97865.4366154904	
408.1892611	95	5	0	1	0.9079566719				99.97364331	0.02635669377	0	45.93775166	54.06224834	0				-408.1892611	0.9079566719	-98015.2982844832	
408.1092611	95	5	0	1	0.9079558563				99.97369466	0.02630533797	0	45.93772384	54.06227616	0				-408.1092611	0.9079558563	-98171.6996728652	
408.0292611	95	5	0	1	0.9079550421				99.97374594	0.02625406248	0	45.93769606	54.06230394	0				-408.0292611	0.9079550421	-98328.5238668549	
407.9492611	95	5	0	1	0.9079542291				99.97379713	0.0262028672	0	45.93766831	54.06233169	0				-407.9492611	0.9079542291	-98479.8454346528	
407.8692611	95	5	0	1	0.9079534174				99.97384825	0.02615175204	0	45.93764061	54.06235939	0				-407.8692611	0.9079534174	-98637.6952927435	
407.7892611	95	5	0	1	0.907952607				99.97389928	0.02610071691	0	45.93761295	54.06238705	0				-407.7892611	0.907952607	-98796.0519877413	
407.7092611	95	5	0	1	0.9079517979				99.97395024	0.02604976173	0	45.93758533	54.06241467	0				-407.7092611	0.9079517979	-98948.7793656461	
407.6292611	95	5	0	1	0.90795099				99.97400111	0.02599888639	0	45.93755776	54.06244224	0				-407.6292611	0.90795099	-99102.017634063	
407.5492611	95	5	0	1	0.9079501834				99.97405191	0.02594809082	0	45.93753022	54.06246978	0				-407.5492611	0.9079501834	-99261.8699295299	
407.4692611	95	5	0	1	0.9079493781				99.97410263	0.02589737491	0	45.93750272	54.06249728	0				-407.4692611	0.9079493781	-99422.2387446801	
407.3892611	95	5	0	1	0.9079485741				99.97415326	0.02584673857	0	45.93747527	54.06252473	0				-407.3892611	0.9079485741	-99576.9096872795	
407.3092611	95	5	0	1	0.9079477713				99.97420382	0.02579618172	0	45.93744785	54.06255215	0				-407.3092611	0.9079477713	-99732.101304891	
407.2292611	95	5	0	1	0.9079469698				99.9742543	0.02574570427	0	45.93742048	54.06257952	0				-407.2292611	0.9079469698	-99887.7385362855	
407.1492611	95	5	0	1	0.9079461695				99.97430469	0.02569530612	0	45.93739315	54.06260685	0				-407.1492611	0.9079461695	-100050.178368809	
407.0692611	95	5	0	1	0.9079453706				99.97435501	0.02564498719	0	45.93736586	54.06263414	0				-407.0692611	0.9079453706	-100206.771388705	
406.9892611	95	5	0	1	0.9079445728				99.97440525	0.02559474737	0	45.93733861	54.06266139	0				-406.9892611	0.9079445728	-100363.973645206	
406.9092611	95	5	0	1	0.9079437764				99.97445541	0.02554458659	0	45.9373114	54.0626886	0				-406.9092611	0.9079437764	-100527.885093336	
406.8292611	95	5	0	1	0.9079429812				99.9745055	0.02549450475	0	45.93728423	54.06271577	0				-406.8292611	0.9079429812	-100679.702020372	
406.7492611	95	5	0	1	0.9079421872				99.9745555	0.02544450176	0	45.9372571	54.0627429	0				-406.7492611	0.9079421872	-100844.730336126	
406.6692611	95	5	0	1	0.9079413946				99.97460542	0.02539457753	0	45.93723001	54.06276999	0				-406.6692611	0.9079413946	-101003.821921898	
406.5892611	95	5	0	1	0.9079406031				99.97465527	0.02534473197	0	45.93720296	54.06279704	0				-406.5892611	0.9079406031	-101163.5373908	
406.5092611	95	5	0	1	0.907939813				99.97470504	0.02529496499	0	45.93717595	54.06282405	0				-406.5092611	0.907939813	-101323.637060385	
406.4292611	95	5	0	1	0.907939024				99.97475472	0.0252452765	0	45.93714898	54.06285102	0				-406.4292611	0.907939024	-101484.366565448	
406.3492611	95	5	0	1	0.9079382364				99.97480433	0.02519566641	0	45.93712206	54.06287794	0				-406.3492611	0.9079382364	-101645.483938165	
406.2692611	95	5	0	1	0.9079374499				99.97485387	0.02514613462	0	45.93709517	54.06290483	0				-406.2692611	0.9079374499	-101807.237167239	
406.1892611	95	5	0	1	0.9079366648				99.97490332	0.02509668106	0	45.93706832	54.06293168	0				-406.1892611	0.9079366648	-101969.381977824	
406.1092611	95	5	0	1	0.9079358808				99.97495269	0.02504730562	0	45.93704152	54.06295848	0				-406.1092611	0.9079358808	-102125.627317943	
406.0292611	95	5	0	1	0.9079350981				99.97500199	0.02499800823	0	45.93701475	54.06298525	0				-406.0292611	0.9079350981	-102295.390999808	
405.9492611	95	5	0	1	0.9079343167				99.97505121	0.02494878878	0	45.93698803	54.06301197	0				-405.9492611	0.9079343167	-102459.137399883	
405.8692611	95	5	0	1	0.9079335365				99.97510035	0.02489964719	0	45.93696134	54.06303866	0				-405.8692611	0.9079335365	-102616.848091037	
405.7892611	95	5	0	1	0.9079327575				99.97514942	0.02485058337	0	45.9369347	54.0630653	0				-405.7892611	0.9079327575	-102781.668377899	
405.7092611	95	5	0	1	0.9079319798				99.9751984	0.02480159723	0	45.93690809	54.06309191	0				-405.7092611	0.9079319798	-102946.97642638	
405.6292611	95	5	0	1	0.9079312033				99.97524731	0.02475268868	0	45.93688152	54.06311848	0				-405.6292611	0.9079312033	-103112.859839327	
405.5492611	95	5	0	1	0.9079304281				99.97529614	0.02470385762	0	45.936855	54.063145	0				-405.5492611	0.9079304281	-103279.235736887	
405.4692611	95	5	0	1	0.9079296541				99.9753449	0.02465510398	0	45.93682851	54.06317149	0				-405.4692611	0.9079296541	-103439.483189445	
405.3892611	95	5	0	1	0.9079288813				99.97539357	0.02460642766	0	45.93680207	54.06319793	0				-405.3892611	0.9079288813	-103606.958987785	
405.3092611	95	5	0	1	0.9079281098				99.97544217	0.02455782858	0	45.93677566	54.06322434	0				-405.3092611	0.9079281098	-103768.183969107	
405.2292611	95	5	0	1	0.9079273394				99.97549069	0.02450930663	0	45.9367493	54.0632507	0				-405.2292611	0.9079273394	-103936.770603057	
405.1492611	95	5	0	1	0.9079265704				99.97553914	0.02446086174	0	45.93672297	54.06327703	0				-405.1492611	0.9079265704	-104105.773908617	
405.0692611	95	5	0	1	0.9079258025				99.97558751	0.02441249381	0	45.93669668	54.06330332	0				-405.0692611	0.9079258025	-104268.641031255	
404.9892611	95	5	0	1	0.9079250359				99.9756358	0.02436420275	0	45.93667043	54.06332957	0				-404.9892611	0.9079250359	-104438.770454941	
404.9092611	95	5	0	1	0.9079242705				99.97568401	0.02431598848	0	45.93664423	54.06335577	0				-404.9092611	0.9079242705	-104602.639220084	
404.8292611	95	5	0	1	0.9079235063				99.97573215	0.0242678509	0	45.93661806	54.06338194	0				-404.8292611	0.9079235063	-104767.023027831	
404.7492611	95	5	0	1	0.9079227433				99.97578021	0.02421978994	0	45.93659193	54.06340807	0				-404.7492611	0.9079227433	-104938.829041445	
404.6692611	95	5	0	1	0.9079219816				99.97582819	0.02417180549	0	45.93656584	54.06343416	0				-404.6692611	0.9079219816	-105111.154161702	
404.5892611	95	5	0	1	0.9079212211				99.9758761	0.02412389746	0	45.93653979	54.06346021	0				-404.5892611	0.9079212211	-105270.193831052	
404.5092611	95	5	0	1	0.9079204617				99.97592393	0.02407606578	0	45.93651378	54.06348622	0				-404.5092611	0.9079204617	-105443.701331967	
404.4292611	95	5	0	1	0.9079197037				99.97597169	0.02402831035	0	45.93648781	54.06351219	0				-404.4292611	0.9079197037	-105617.643884429	
404.3492611	95	5	0	1	0.9079189468				99.97601937	0.02398063108	0	45.93646188	54.06353812	0				-404.3492611	0.9079189468	-105778.263526964	
404.2692611	95	5	0	1	0.9079181911				99.97606697	0.02393302789	0	45.93643599	54.06356401	0				-404.2692611	0.9079181911	-105953.405177236	
404.1892611	95	5	0	1	0.9079174367				99.9761145	0.02388550068	0	45.93641013	54.06358987	0				-404.1892611	0.9079174367	-106122.020513555	
404.1092611	95	5	0	1	0.9079166834				99.97616195	0.02383804937	0	45.93638432	54.06361568	0				-404.1092611	0.9079166834	-106291.263315055	
404.0292611	95	5	0	1	0.9079159314				99.97620933	0.02379067386	0	45.93635854	54.06364146	0				-404.0292611	0.9079159314	-106468.062308993	
403.9492611	95	5	0	1	0.9079151806				99.97625663	0.02374337408	0	45.93633281	54.06366719	0				-403.9492611	0.9079151806	-106638.366228166	
403.8692611	95	5	0	1	0.907914431				99.97630385	0.02369614992	0	45.93630711	54.06369289	0				-403.8692611	0.907914431	-106809.215857489	
403.7892611	95	5	0	1	0.9079136826				99.976351	0.02364900131	0	45.93628145	54.06371855	0				-403.7892611	0.9079136826	-106973.439240319	
403.7092611	95	5	0	1	0.9079129353				99.97639807	0.02360192816	0	45.93625584	54.06374416	0				-403.7092611	0.9079129353	-107145.41117441	
403.6292611	95	5	0	1	0.9079121893				99.97644507	0.02355493036	0	45.93623026	54.06376974	0				-403.6292611	0.9079121893	-107325.065298622	
403.5492611	95	5	0	1	0.9079114445				99.97649199	0.02350800785	0	45.93620471	54.06379529	0				-403.5492611	0.9079114445	-107498.124169475	
403.4692611	95	5	0	1	0.9079107009				99.97653884	0.02346116053	0	45.93617921	54.06382079	0				-403.4692611	0.9079107009	-107671.742040274	
403.3892611	95	5	0	1	0.9079099585				99.97658561	0.02341438831	0	45.93615375	54.06384625	0				-403.3892611	0.9079099585	-107845.921639894	
403.3092611	95	5	0	1	0.9079092173				99.97663231	0.0233676911	0	45.93612833	54.06387167	0				-403.3092611	0.9079092173	-108020.665699075	
403.2292611	95	5	0	1	0.9079084773				99.97667893	0.02332106882	0	45.93610294	54.06389706	0				-403.2292611	0.9079084773	-108195.976949652	
403.1492611	95	5	0	1	0.9079077385				99.97672548	0.02327452137	0	45.93607759	54.06392241	0				-403.1492611	0.9079077385	-108364.495500174	
403.0692611	95	5	0	1	0.9079070008				99.97677195	0.02322804868	0	45.93605228	54.06394772	0				-403.0692611	0.9079070008	-108540.973394624	
402.9892611	95	5	0	1	0.9079062644				99.97681835	0.02318165065	0	45.93602701	54.06397299	0				-402.9892611	0.9079062644	-108717.930810244	
402.9092611	95	5	0	1	0.9079055291				99.97686467	0.02313532719	0	45.93600178	54.06399822	0				-402.9092611	0.9079055291	-108895.562856273	
402.8292611	95	5	0	1	0.9079047951				99.97691092	0.02308907822	0	45.93597659	54.06402341	0				-402.8292611	0.9079047951	-109073.679146591	
402.7492611	95	5	0	1	0.9079040622				99.9769571	0.02304290365	0	45.93595144	54.06404856	0				-402.7492611	0.9079040622	-109244.991687823	
402.6692611	95	5	0	1	0.9079033305				99.9770032	0.02299680339	0	45.93592632	54.06407368	0				-402.6692611	0.9079033305	-109424.302782916	
402.5892611	95	5	0	1	0.9079026				99.97704922	0.02295077736	0	45.93590124	54.06409876	0				-402.5892611	0.9079026	-109604.203468792	
402.5092611	95	5	0	1	0.9079018707				99.97709517	0.02290482546	0	45.9358762	54.0641238	0				-402.5092611	0.9079018707	-109777.140493141	
402.4292611	95	5	0	1	0.9079011425				99.97714105	0.02285894761	0	45.9358512	54.0641488	0				-402.4292611	0.9079011425	-109950.67180482	
402.3492611	95	5	0	1	0.9079004155				99.97718686	0.02281314373	0	45.93582624	54.06417376	0				-402.3492611	0.9079004155	-110139.916202252	
402.2692611	95	5	0	1	0.9078996898				99.97723259	0.02276741371	0	45.93580132	54.06419868	0				-402.2692611	0.9078996898	-110314.500907882	
402.1892611	95	5	0	1	0.9078989651				99.97727824	0.02272175749	0	45.93577643	54.06422357	0				-402.1892611	0.9078989651	-110489.785160291	
402.1092611	95	5	0	1	0.9078982417				99.97732383	0.02267617497	0	45.93575158	54.06424842	0				-402.1092611	0.9078982417	-110673.158507168	
402.0292611	95	5	0	1	0.9078975194				99.97736933	0.02263066606	0	45.93572677	54.06427323	0				-402.0292611	0.9078975194	-110849.536635975	
401.9492611	95	5	0	1	0.9078967983				99.97741477	0.02258523068	0	45.935702	54.064298	0				-401.9492611	0.9078967983	-111034.158164459	
401.8692611	95	5	0	1	0.9078960784				99.97746013	0.02253986873	0	45.93567727	54.06432273	0				-401.8692611	0.9078960784	-111219.395699686	
401.7892611	95	5	0	1	0.9078953597				99.97750542	0.02249458014	0	45.93565257	54.06434743	0				-401.7892611	0.9078953597	-111397.471070834	
401.7092611	95	5	0	1	0.9078946421				99.97755064	0.02244936482	0	45.93562791	54.06437209	0				-401.7092611	0.9078946421	-111576.167426452	
401.6292611	95	5	0	1	0.9078939257				99.97759578	0.02240422267	0	45.93560329	54.06439671	0				-401.6292611	0.9078939257	-111755.387930393	
401.5492611	95	5	0	1	0.9078932104				99.97764085	0.02235915362	0	45.93557871	54.06442129	0				-401.5492611	0.9078932104	-111935.235432414	
401.4692611	95	5	0	1	0.9078924963				99.97768584	0.02231415757	0	45.93555417	54.06444583	0				-401.4692611	0.9078924963	-112123.494242264	
401.3892611	95	5	0	1	0.9078917834				99.97773077	0.02226923444	0	45.93552966	54.06447034	0				-401.3892611	0.9078917834	-112304.478671647	
401.3092611	95	5	0	1	0.9078910716				99.97777562	0.02222438415	0	45.93550519	54.06449481	0				-401.3092611	0.9078910716	-112486.099377808	
401.2292611	95	5	0	1	0.907890361				99.97782039	0.0221796066	0	45.93548076	54.06451924	0				-401.2292611	0.907890361	-112676.217269692	
401.1492611	95	5	0	1	0.9078896516				99.9778651	0.02213490171	0	45.93545637	54.06454363	0				-401.1492611	0.9078896516	-112858.99178573	
401.0692611	95	5	0	1	0.9078889433				99.97790973	0.02209026939	0	45.93543201	54.06456799	0				-401.0692611	0.9078889433	-113034.400034913	
400.9892611	95	5	0	1	0.9078882361				99.97795429	0.02204570956	0	45.93540769	54.06459231	0				-400.9892611	0.9078882361	-113226.431834271	
400.9092611	95	5	0	1	0.9078875302				99.97799878	0.02200122213	0	45.93538341	54.06461659	0				-400.9092611	0.9078875302	-113410.944691043	
400.8292611	95	5	0	1	0.9078868253				99.97804319	0.02195680702	0	45.93535917	54.06464083	0				-400.8292611	0.9078868253	-113596.217679986	
400.7492611	95	5	0	1	0.9078861217				99.97808754	0.02191246413	0	45.93533496	54.06466504	0				-400.7492611	0.9078861217	-113781.938436217	
400.6692611	95	5	0	1	0.9078854191				99.97813181	0.02186819338	0	45.93531079	54.06468921	0				-400.6692611	0.9078854191	-113968.42679992	
400.5892611	95	5	0	1	0.9078847178				99.97817601	0.0218239947	0	45.93528666	54.06471334	0				-400.5892611	0.9078847178	-114155.367364801	
400.5092611	95	5	0	1	0.9078840175				99.97822013	0.02177986798	0	45.93526257	54.06473743	0				-400.5092611	0.9078840175	-114334.883024794	
400.4292611	95	5	0	1	0.9078833184				99.97826419	0.02173581314	0	45.93523851	54.06476149	0				-400.4292611	0.9078833184	-114531.307166393	
400.3492611	95	5	0	1	0.9078826205				99.97830817	0.02169183011	0	45.93521449	54.06478551	0				-400.3492611	0.9078826205	-114720.154190998	
400.2692611	95	5	0	1	0.9078819237				99.97835208	0.02164791878	0	45.93519051	54.06480949	0				-400.2692611	0.9078819237	-114901.400134857	
400.1892611	95	5	0	1	0.907881228				99.97839592	0.02160407909	0	45.93516656	54.06483344	0				-400.1892611	0.907881228	-115091.525268089	
400.1092611	95	5	0	1	0.9078805335				99.97843969	0.02156031093	0	45.93514266	54.06485734	0				-400.1092611	0.9078805335	-115290.56005945	
400.0292611	95	5	0	1	0.9078798402				99.97848339	0.02151661423	0	45.93511878	54.06488122	0				-400.0292611	0.9078798402	-115473.561403926	
399.9492611	95	5	0	1	0.9078791479				99.97852701	0.02147298891	0	45.93509495	54.06490505	0				-399.9492611	0.9078791479	-115657.250815618	
399.8692611	95	5	0	1	0.9078784568				99.97857057	0.02142943486	0	45.93507115	54.06492885	0				-399.8692611	0.9078784568	-115849.832011779	
399.7892611	95	5	0	1	0.9078777668				99.97861405	0.02138595202	0	45.93504739	54.06495261	0				-399.7892611	0.9078777668	-116043.111677025	
399.7092611	95	5	0	1	0.907877078				99.97865746	0.02134254028	0	45.93502367	54.06497633	0				-399.7092611	0.907877078	-116236.981006883	
399.6292611	95	5	0	1	0.9078763903				99.9787008	0.02129919958	0	45.93499999	54.06500001	0				-399.6292611	0.9078763903	-116423.055387465	
399.5492611	95	5	0	1	0.9078757037				99.97874407	0.02125592982	0	45.93497634	54.06502366	0				-399.5492611	0.9078757037	-116618.254219905	
399.4692611	95	5	0	1	0.9078750183				99.97878727	0.02121273092	0	45.93495272	54.06504728	0				-399.4692611	0.9078750183	-116814.051528114	
399.3892611	95	5	0	1	0.907874334				99.9788304	0.02116960279	0	45.93492915	54.06507085	0				-399.3892611	0.907874334	-117001.979571394	
399.3092611	95	5	0	1	0.9078736508				99.97887345	0.02112654535	0	45.93490561	54.06509439	0				-399.3092611	0.9078736508	-117190.513240311	
399.2292611	95	5	0	1	0.9078729687				99.97891644	0.02108355851	0	45.93488211	54.06511789	0				-399.2292611	0.9078729687	-117388.296426553	
399.1492611	95	5	0	1	0.9078722878				99.97895936	0.02104064219	0	45.93485864	54.06514136	0				-399.1492611	0.9078722878	-117586.690031896	
399.0692611	95	5	0	1	0.907871608				99.9790022	0.0209977963	0	45.93483521	54.06516479	0				-399.0692611	0.907871608	-117777.11432654	
398.9892611	95	5	0	1	0.9078709293				99.97904498	0.02095502076	0	45.93481182	54.06518818	0				-398.9892611	0.9078709293	-117968.156373324	
398.9092611	95	5	0	1	0.9078702517				99.97908768	0.02091231548	0	45.93478846	54.06521154	0				-398.9092611	0.9078702517	-118159.819192766	
398.8292611	95	5	0	1	0.9078695752				99.97913032	0.02086968038	0	45.93476514	54.06523486	0				-398.8292611	0.9078695752	-118360.890783384	
398.7492611	95	5	0	1	0.9078688999				99.97917288	0.02082711538	0	45.93474186	54.06525814	0				-398.7492611	0.9078688999	-118562.58808197	
398.6692611	95	5	0	1	0.9078682257				99.97921538	0.02078462038	0	45.93471861	54.06528139	0				-398.6692611	0.9078682257	-118756.188901328	
398.5892611	95	5	0	1	0.9078675526				99.9792578	0.02074219531	0	45.9346954	54.0653046	0				-398.5892611	0.9078675526	-118950.423017183	
398.5092611	95	5	0	1	0.9078668806				99.97930016	0.02069984008	0	45.93467223	54.06532777	0				-398.5092611	0.9078668806	-119145.293551663	
398.4292611	95	5	0	1	0.9078662097				99.97934245	0.0206575546	0	45.93464909	54.06535091	0				-398.4292611	0.9078662097	-119340.803618286	
398.3492611	95	5	0	1	0.9078655399				99.97938466	0.0206153388	0	45.93462599	54.06537401	0				-398.3492611	0.9078655399	-119536.956390187	
398.2692611	95	5	0	1	0.9078648712				99.97942681	0.02057319258	0	45.93460292	54.06539708	0				-398.2692611	0.9078648712	-119742.746663378	
398.1892611	95	5	0	1	0.9078642037				99.97946888	0.02053111587	0	45.93457989	54.06542011	0				-398.1892611	0.9078642037	-119940.164781032	
398.1092611	95	5	0	1	0.9078635372				99.97951089	0.02048910857	0	45.9345569	54.0654431	0				-398.1092611	0.9078635372	-120138.353959762	
398.0292611	95	5	0	1	0.9078628719				99.97955283	0.02044717061	0	45.93453394	54.06546606	0				-398.0292611	0.9078628719	-120337.079583146	
397.9492611	95	5	0	1	0.9078622076				99.9795947	0.0204053019	0	45.93451102	54.06548898	0				-397.9492611	0.9078622076	-120536.583937856	
397.8692611	95	5	0	1	0.9078615445				99.9796365	0.02036350235	0	45.93448814	54.06551186	0				-397.8692611	0.9078615445	-120745.770513807	
397.7892611	95	5	0	1	0.9078608825				99.97967823	0.02032177189	0	45.93446529	54.06553471	0				-397.7892611	0.9078608825	-120937.40198279	
397.7092611	95	5	0	1	0.9078602215				99.97971989	0.02028011042	0	45.93444247	54.06555753	0				-397.7092611	0.9078602215	-121138.903809527	
397.6292611	95	5	0	1	0.9078595617				99.97976148	0.02023851787	0	45.9344197	54.0655803	0				-397.6292611	0.9078595617	-121340.955596121	
397.5492611	95	5	0	1	0.9078589029				99.97980301	0.02019699415	0	45.93439695	54.06560305	0				-397.5492611	0.9078589029	-121543.805766258	
397.4692611	95	5	0	1	0.9078582453				99.97984446	0.02015553917	0	45.93437425	54.06562575	0				-397.4692611	0.9078582453	-121747.21143952	
397.3892611	95	5	0	1	0.9078575887				99.97988585	0.02011415286	0	45.93435158	54.06564842	0				-397.3892611	0.9078575887	-121942.096569134	
397.3092611	95	5	0	1	0.9078569332				99.97992716	0.02007283513	0	45.93432894	54.06567106	0				-397.3092611	0.9078569332	-122156.25942596	
397.2292611	95	5	0	1	0.9078562789				99.97996841	0.0200315859	0	45.93430634	54.06569366	0				-397.2292611	0.9078562789	-122361.721587498	
397.1492611	95	5	0	1	0.9078556256				99.98000959	0.01999040507	0	45.93428378	54.06571622	0				-397.1492611	0.9078556256	-122558.580763702	
397.0692611	95	5	0	1	0.9078549734				99.98005071	0.01994929258	0	45.93426125	54.06573875	0				-397.0692611	0.9078549734	-122765.463016758	
396.9892611	95	5	0	1	0.9078543223				99.98009175	0.01990824833	0	45.93423876	54.06576124	0				-396.9892611	0.9078543223	-122973.044908235	
396.9092611	95	5	0	1	0.9078536723				99.98013273	0.01986727224	0	45.9342163	54.0657837	0				-396.9092611	0.9078536723	-123171.816504688	
396.8292611	95	5	0	1	0.9078530233				99.98017364	0.01982636424	0	45.93419388	54.06580612	0				-396.8292611	0.9078530233	-123380.840533692	
396.7492611	95	5	0	1	0.9078523755				99.98021448	0.01978552422	0	45.9341715	54.0658285	0				-396.7492611	0.9078523755	-123590.445647049	
396.6692611	95	5	0	1	0.9078517287				99.98025525	0.01974475212	0	45.93414915	54.06585085	0				-396.6692611	0.9078517287	-123791.281838199	
396.5892611	95	5	0	1	0.907851083				99.98029595	0.01970404786	0	45.93412683	54.06587317	0				-396.5892611	0.907851083	-124002.350287354	
396.5092611	95	5	0	1	0.9078504384				99.98033659	0.01966341133	0	45.93410455	54.06589545	0				-396.5092611	0.9078504384	-124214.139714132	
396.4292611	95	5	0	1	0.9078497949				99.98037716	0.01962284247	0	45.93408231	54.06591769	0				-396.4292611	0.9078497949	-124416.946725386	
396.3492611	95	5	0	1	0.9078491524				99.98041766	0.01958234119	0	45.9340601	54.0659399	0				-396.3492611	0.9078491524	-124620.480486787	
396.2692611	95	5	0	1	0.907848511				99.98045809	0.01954190741	0	45.93403792	54.06596208	0				-396.2692611	0.907848511	-124834.388467667	
396.1892611	95	5	0	1	0.9078478707				99.98049846	0.01950154105	0	45.93401578	54.06598422	0				-396.1892611	0.9078478707	-125049.03205875	
396.1092611	95	5	0	1	0.9078472315				99.98053876	0.01946124201	0	45.93399368	54.06600632	0				-396.1092611	0.9078472315	-125254.576568465	
396.0292611	95	5	0	1	0.9078465933				99.98057899	0.01942101023	0	45.93397161	54.06602839	0				-396.0292611	0.9078465933	-125460.862595102	
395.9492611	95	5	0	1	0.9078459562				99.98061915	0.01938084561	0	45.93394958	54.06605042	0				-395.9492611	0.9078459562	-125677.667818606	
395.8692611	95	5	0	1	0.9078453202				99.98065925	0.01934074807	0	45.93392758	54.06607242	0				-395.8692611	0.9078453202	-125885.285669022	
395.7892611	95	5	0	1	0.9078446852				99.98069928	0.01930071754	0	45.93390561	54.06609439	0				-395.7892611	0.9078446852	-126093.656305381	
395.7092611	95	5	0	1	0.9078440513				99.98073925	0.01926075393	0	45.93388369	54.06611631	0				-395.7092611	0.9078440513	-126312.65598076	
