T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.1781449	84	13	3	1	0.6366670605				99.78946949	0.01465000754	0.1958805069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.1781449	0.6366670605	-8802.33441052965	
449.0981449	84	13	3	1	0.6366579749				99.7896812	0.01462199961	0.1956967962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0981449	0.6366579749	-8808.0039282347	
449.0181449	84	13	3	1	0.6366488952				99.78989277	0.01459403498	0.1955131937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0181449	0.6366488952	-8813.68062889616	
448.9381449	84	13	3	1	0.6366398213				99.79010419	0.0145661136	0.1953296993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.9381449	0.6366398213	-8819.2674270122	
448.8581449	84	13	3	1	0.6366307531				99.79031545	0.01453823544	0.1951463129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.8581449	0.6366307531	-8824.91017275926	
448.7781449	84	13	3	1	0.6366216908				99.79052656	0.01451040043	0.1949630347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.7781449	0.6366216908	-8830.55989435691	
448.6981449	84	13	3	1	0.6366126342				99.79073753	0.01448260853	0.1947798646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6981449	0.6366126342	-8836.21710439047	
448.6181449	84	13	3	1	0.6366035835				99.79094834	0.01445485969	0.1945968025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6181449	0.6366035835	-8841.88131712876	
448.5381449	84	13	3	1	0.6365945385				99.791159	0.01442715386	0.1944138485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.5381449	0.6365945385	-8847.55304720255	
448.4581449	84	13	3	1	0.6365854994				99.79136951	0.01439949099	0.1942310025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.4581449	0.6365854994	-8853.2318069606	
448.3781449	84	13	3	1	0.636576466				99.79157986	0.01437187103	0.1940482645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.3781449	0.636576466	-8858.86899952895	
448.2981449	84	13	3	1	0.6365674384				99.79179007	0.01434429394	0.1938656345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2981449	0.6365674384	-8864.61160229205	
448.2181449	84	13	3	1	0.6365584167				99.79200013	0.01431675967	0.1936831125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2181449	0.6365584167	-8870.31228788362	
448.1381449	84	13	3	1	0.6365494007				99.79221003	0.01428926816	0.1935006984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.1381449	0.6365494007	-8875.97126005619	
448.0581449	84	13	3	1	0.6365403905				99.79241979	0.01426181937	0.1933183923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.0581449	0.6365403905	-8881.63733156201	
447.9781449	84	13	3	1	0.636531386				99.79262939	0.01423441325	0.1931361941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.9781449	0.636531386	-8887.36019732507	
447.8981449	84	13	3	1	0.6365223874				99.79283885	0.01420704975	0.1929541039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8981449	0.6365223874	-8893.09018808447	
447.8181449	84	13	3	1	0.6365133945				99.79304815	0.01417972882	0.1927721215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8181449	0.6365133945	-8898.7782702369	
447.7381449	84	13	3	1	0.6365044074				99.7932573	0.01415245042	0.192590247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.7381449	0.6365044074	-8904.52312623912	
447.6581449	84	13	3	1	0.6364954261				99.79346631	0.01412521449	0.1924084803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.6581449	0.6364954261	-8910.27540454384	
447.5781449	84	13	3	1	0.6364864506				99.79367516	0.01409802099	0.1922268215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.5781449	0.6364864506	-8915.98537137533	
447.4981449	84	13	3	1	0.6364774808				99.79388386	0.01407086987	0.1920452706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4981449	0.6364774808	-8921.70278864892	
447.4181449	84	13	3	1	0.6364685168				99.79409241	0.01404376107	0.1918638274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4181449	0.6364685168	-8927.47729152208	
447.3381449	84	13	3	1	0.6364595586				99.79430081	0.01401669456	0.191682492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.3381449	0.6364595586	-8933.25927423937	
447.2581449	84	13	3	1	0.6364506062				99.79450907	0.01398967028	0.1915012644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.2581449	0.6364506062	-8938.99874581388	
447.1781449	84	13	3	1	0.6364416595				99.79471717	0.01396268819	0.1913201446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.1781449	0.6364416595	-8944.74572567775	
447.0981449	84	13	3	1	0.6364327186				99.79492512	0.01393574823	0.1911391325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0981449	0.6364327186	-8950.49997124375	
447.0181449	84	13	3	1	0.6364237834				99.79513292	0.01390885036	0.1909582281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0181449	0.6364237834	-8956.26175399988	
446.9381449	84	13	3	1	0.636414854				99.79534057	0.01388199453	0.1907774315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.9381449	0.636414854	-8962.08109415488	
446.8581449	84	13	3	1	0.6364059304				99.79554808	0.01385518069	0.1905967425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.8581449	0.6364059304	-8967.8576723958	
446.7781449	84	13	3	1	0.6363970125				99.79575543	0.01382840879	0.1904161612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.7781449	0.6363970125	-8973.64183181904	
446.6981449	84	13	3	1	0.6363881004				99.79596263	0.01380167879	0.1902356876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6981449	0.6363881004	-8979.48378670499	
446.6181449	84	13	3	1	0.6363791941				99.79616969	0.01377499064	0.1900553216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6181449	0.6363791941	-8985.28282788326	
446.5381449	84	13	3	1	0.6363702935				99.79637659	0.01374834428	0.1898750632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.5381449	0.6363702935	-8991.03890480227	
446.4581449	84	13	3	1	0.6363613986				99.79658335	0.01372173968	0.1896949124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.4581449	0.6363613986	-8996.85301602635	
446.3781449	84	13	3	1	0.6363525095				99.79678995	0.01369517678	0.1895148692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.3781449	0.6363525095	-9002.72524144436	
446.2981449	84	13	3	1	0.6363436262				99.79699641	0.01366865553	0.1893349336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2981449	0.6363436262	-9008.55435024003	
446.2181449	84	13	3	1	0.6363347486				99.79720272	0.01364217589	0.1891551056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2181449	0.6363347486	-9014.34029133652	
446.1381449	84	13	3	1	0.6363258767				99.79740888	0.01361573781	0.1889753851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.1381449	0.6363258767	-9020.18458749912	
446.0581449	84	13	3	1	0.6363170106				99.79761489	0.01358934124	0.188795772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.0581449	0.6363170106	-9026.03633468851	
445.9781449	84	13	3	1	0.6363081502				99.79782075	0.01356298613	0.1886162665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.9781449	0.6363081502	-9031.89581157762	
445.8981449	84	13	3	1	0.6362992956				99.79802646	0.01353667243	0.1884368685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8981449	0.6362992956	-9037.76276855326	
445.8181449	84	13	3	1	0.6362904467				99.79823202	0.01351040011	0.188257578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8181449	0.6362904467	-9043.6374853847	
445.7381449	84	13	3	1	0.6362816036				99.79843744	0.0134841691	0.1880783949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.7381449	0.6362816036	-9049.46846274132	
445.6581449	84	13	3	1	0.6362727661				99.7986427	0.01345797936	0.1878993192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.6581449	0.6362727661	-9055.35854570947	
445.5781449	84	13	3	1	0.6362639345				99.79884782	0.01343183085	0.187720351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.5781449	0.6362639345	-9061.25590030474	
445.4981449	84	13	3	1	0.6362551085				99.79905279	0.01340572351	0.1875414901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4981449	0.6362551085	-9067.10989166592	
445.4181449	84	13	3	1	0.6362462883				99.79925761	0.0133796573	0.1873627367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4181449	0.6362462883	-9073.02270136138	
445.3381449	84	13	3	1	0.6362374738				99.79946228	0.01335363218	0.1871840906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.3381449	0.6362374738	-9078.89177824038	
445.2581449	84	13	3	1	0.636228665				99.7996668	0.01332764808	0.1870055518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.2581449	0.636228665	-9084.8201039155	
445.1781449	84	13	3	1	0.636219862				99.79987117	0.01330170497	0.1868271204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.1781449	0.636219862	-9090.75604183429	
445.0981449	84	13	3	1	0.6362110647				99.8000754	0.0132758028	0.1866487963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0981449	0.6362110647	-9096.64809090768	
445.0181449	84	13	3	1	0.6362022731				99.80027948	0.01324994152	0.1864705794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0181449	0.6362022731	-9102.54778269222	
444.9381449	84	13	3	1	0.6361934872				99.80048341	0.01322412108	0.1862924699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.9381449	0.6361934872	-9108.50705262862	
444.8581449	84	13	3	1	0.6361847071				99.80068719	0.01319834144	0.1861144676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.8581449	0.6361847071	-9114.47399456767	
444.7781449	84	13	3	1	0.6361759327				99.80089082	0.01317260254	0.1859365726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.7781449	0.6361759327	-9120.34478359869	
444.6981449	84	13	3	1	0.6361671639				99.80109431	0.01314690434	0.1857587847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6981449	0.6361671639	-9126.27539803156	
444.6181449	84	13	3	1	0.6361584009				99.80129765	0.0131212468	0.1855811041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6181449	0.6361584009	-9132.31784278982	
444.5381449	84	13	3	1	0.6361496437				99.80150084	0.01309562986	0.1854035307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.5381449	0.6361496437	-9138.26377224664	
444.4581449	84	13	3	1	0.6361408921				99.80170388	0.01307005349	0.1852260645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.4581449	0.6361408921	-9144.16539267285	
444.3781449	84	13	3	1	0.6361321462				99.80190678	0.01304451762	0.1850487054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.3781449	0.6361321462	-9150.1792980692	
444.2981449	84	13	3	1	0.6361234061				99.80210952	0.01301902221	0.1848714534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2981449	0.6361234061	-9156.14851631492	
444.2181449	84	13	3	1	0.6361146716				99.80231212	0.01299356723	0.1846943086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2181449	0.6361146716	-9162.12580163401	
444.1381449	84	13	3	1	0.6361059429				99.80251458	0.01296815261	0.1845172708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.1381449	0.6361059429	-9168.11062177935	
444.0581449	84	13	3	1	0.6360972198				99.80271688	0.01294277831	0.1843403402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.0581449	0.6360972198	-9174.1035407092	
443.9781449	84	13	3	1	0.6360885025				99.80291904	0.01291744429	0.1841635166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.9781449	0.6360885025	-9180.10402406459	
443.8981449	84	13	3	1	0.6360797908				99.80312105	0.0128921505	0.1839868001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8981449	0.6360797908	-9186.11263797135	
443.8181449	84	13	3	1	0.6360710849				99.80332291	0.01286689688	0.1838101906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8181449	0.6360710849	-9192.12884615593	
443.7381449	84	13	3	1	0.6360623846				99.80352463	0.01284168341	0.1836336881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.7381449	0.6360623846	-9198.15321689043	
443.6581449	84	13	3	1	0.6360536901				99.8037262	0.01281651001	0.1834572926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.6581449	0.6360536901	-9204.18521169329	
443.5781449	84	13	3	1	0.6360450012				99.80392762	0.01279137666	0.1832810041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.5781449	0.6360450012	-9210.17231369752	
443.4981449	84	13	3	1	0.636036318				99.80412889	0.0127662833	0.1831048225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.4981449	0.636036318	-9216.22022709291	
443.4181449	84	13	3	1	0.6360276405				99.80433002	0.01274122989	0.1829287479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.4181449	0.6360276405	-9222.32931567134	
443.3381449	84	13	3	1	0.6360189688				99.804531	0.01271621637	0.1827527802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.3381449	0.6360189688	-9228.33977596841	
443.2581449	84	13	3	1	0.6360103026				99.80473184	0.01269124271	0.1825769194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.2581449	0.6360103026	-9234.35849258425	
443.1781449	84	13	3	1	0.6360016422				99.80493253	0.01266630885	0.1824011655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.1781449	0.6360016422	-9240.49151765706	
443.0981449	84	13	3	1	0.6359929875				99.80513307	0.01264141475	0.1822255185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.0981449	0.6359929875	-9246.52582181468	
443.0181449	84	13	3	1	0.6359843384				99.80533346	0.01261656036	0.1820499784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.0181449	0.6359843384	-9252.56815197218	
442.9381449	84	13	3	1	0.635975695				99.80553371	0.01259174564	0.181874545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.9381449	0.635975695	-9258.67189092832	
442.8581449	84	13	3	1	0.6359670573				99.80573381	0.01256697053	0.1816992185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.8581449	0.6359670573	-9264.78368824379	
442.7781449	84	13	3	1	0.6359584253				99.80593377	0.012542235	0.1815239988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.7781449	0.6359584253	-9270.90355981852	
442.6981449	84	13	3	1	0.635949799				99.80613358	0.01251753899	0.1813488859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.6981449	0.635949799	-9276.97766196365	
442.6181449	84	13	3	1	0.6359411783				99.80633324	0.01249288246	0.1811738797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.6181449	0.6359411783	-9283.05986979346	
442.5381449	84	13	3	1	0.6359325633				99.80653275	0.01246826536	0.1809989803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.5381449	0.6359325633	-9289.14991671125	
442.4581449	84	13	3	1	0.6359239539				99.80673212	0.01244368765	0.1808241876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.4581449	0.6359239539	-9295.30217464569	
442.3781449	84	13	3	1	0.6359153503				99.80693135	0.01241914927	0.1806495016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.3781449	0.6359153503	-9301.46230089437	
442.2981449	84	13	3	1	0.6359067523				99.80713043	0.01239465019	0.1804749224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.2981449	0.6359067523	-9307.52245198458	
442.2181449	84	13	3	1	0.6358981599				99.80732936	0.01237019035	0.1803004498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.2181449	0.6358981599	-9313.64479093802	
442.1381449	84	13	3	1	0.6358895732				99.80752815	0.01234576971	0.1801260838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.1381449	0.6358895732	-9319.8294050079	
442.0581449	84	13	3	1	0.6358809922				99.80772679	0.01232138822	0.1799518245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.0581449	0.6358809922	-9326.02223805058	
441.9781449	84	13	3	1	0.6358724169				99.80792528	0.01229704584	0.1797776718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.9781449	0.6358724169	-9332.16880364935	
441.8981449	84	13	3	1	0.6358638472				99.80812363	0.01227274252	0.1796036257	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.8981449	0.6358638472	-9338.26904618772	
441.8181449	84	13	3	1	0.6358552831				99.80832184	0.01224847821	0.1794296862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.8181449	0.6358552831	-9344.48656252445	
441.7381449	84	13	3	1	0.6358467248				99.80851989	0.01222425288	0.1792558533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.7381449	0.6358467248	-9350.65735470349	
441.6581449	84	13	3	1	0.635838172				99.80871781	0.01220006646	0.1790821269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.6581449	0.635838172	-9356.78194346819	
441.5781449	84	13	3	1	0.6358296249				99.80891557	0.01217591891	0.178908507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.5781449	0.6358296249	-9363.02399877608	
441.4981449	84	13	3	1	0.6358210835				99.8091132	0.0121518102	0.1787349937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.4981449	0.6358210835	-9369.21945112035	
441.4181449	84	13	3	1	0.6358125477				99.80931067	0.01212774027	0.1785615868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.4181449	0.6358125477	-9375.42325329002	
441.3381449	84	13	3	1	0.6358040176				99.809508	0.01210370907	0.1783882864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.3381449	0.6358040176	-9381.63513086596	
441.2581449	84	13	3	1	0.6357954931				99.80970519	0.01207971656	0.1782150925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.2581449	0.6357954931	-9387.80023624675	
441.1781449	84	13	3	1	0.6357869742				99.80990223	0.0120557627	0.178042005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.1781449	0.6357869742	-9394.02867757032	
441.0981449	84	13	3	1	0.635778461				99.81009913	0.01203184744	0.177869024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.0981449	0.635778461	-9400.32054426914	
441.0181449	84	13	3	1	0.6357699535				99.81029588	0.01200797073	0.1776961493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.0181449	0.6357699535	-9406.51009476644	
440.9381449	84	13	3	1	0.6357614515				99.81049249	0.01198413252	0.177523381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.9381449	0.6357614515	-9412.70809328656	
440.8581449	84	13	3	1	0.6357529552				99.81068895	0.01196033278	0.1773507191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.8581449	0.6357529552	-9419.02501521762	
440.7781449	84	13	3	1	0.6357444646				99.81088526	0.01193657145	0.1771781636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.7781449	0.6357444646	-9425.29482454623	
440.6981449	84	13	3	1	0.6357359796				99.81108144	0.01191284848	0.1770057144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6981449	0.6357359796	-9431.5174642117	
440.6181449	84	13	3	1	0.6357275002				99.81127746	0.01188916384	0.1768333714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6181449	0.6357275002	-9437.7483257628	
440.5381449	84	13	3	1	0.6357190264				99.81147335	0.01186551748	0.1766611348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.5381449	0.6357190264	-9444.04324321204	
440.4581449	84	13	3	1	0.6357105583				99.81166909	0.01184190935	0.1764890045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.4581449	0.6357105583	-9450.34641474571	
440.3781449	84	13	3	1	0.6357020958				99.81186468	0.0118183394	0.1763169804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.3781449	0.6357020958	-9456.60218773212	
440.2981449	84	13	3	1	0.6356936389				99.81206013	0.0117948076	0.1761450625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2981449	0.6356936389	-9462.86624844388	
440.2181449	84	13	3	1	0.6356851876				99.81225544	0.01177131388	0.1759732509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2181449	0.6356851876	-9469.19472896972	
440.1381449	84	13	3	1	0.635676742				99.8124506	0.01174785822	0.1758015454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.1381449	0.635676742	-9475.4753400568	
440.0581449	84	13	3	1	0.6356683019				99.81264561	0.01172444055	0.1756299462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.0581449	0.6356683019	-9481.76458634594	
439.9781449	84	13	3	1	0.6356598675				99.81284049	0.01170106085	0.1754584531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.9781449	0.6356598675	-9488.17456821123	
439.8981449	84	13	3	1	0.6356514388				99.81303521	0.01167771905	0.1752870662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8981449	0.6356514388	-9494.48039011159	
439.8181449	84	13	3	1	0.6356430156				99.8132298	0.01165441512	0.1751157854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8181449	0.6356430156	-9500.73840813444	
439.7381449	84	13	3	1	0.635634598				99.81342424	0.01163114902	0.1749446107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.7381449	0.635634598	-9507.11766287324	
439.6581449	84	13	3	1	0.6356261861				99.81361854	0.01160792068	0.174773542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.6581449	0.6356261861	-9513.44869710347	
439.5781449	84	13	3	1	0.6356177797				99.81381269	0.01158473008	0.1746025795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.5781449	0.6356177797	-9519.78847070737	
439.4981449	84	13	3	1	0.635609379				99.8140067	0.01156157716	0.174431723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4981449	0.635609379	-9526.19318955197	
439.4181449	84	13	3	1	0.6356009839				99.81420057	0.01153846187	0.1742609726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4181449	0.6356009839	-9532.54981477033	
439.3381449	84	13	3	1	0.6355925944				99.81439429	0.01151538418	0.1740903281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.3381449	0.6355925944	-9538.91492893178	
439.2581449	84	13	3	1	0.6355842105				99.81458787	0.01149234404	0.1739197897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.2581449	0.6355842105	-9545.23152856123	
439.1781449	84	13	3	1	0.6355758321				99.8147813	0.0114693414	0.1737493572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.1781449	0.6355758321	-9551.61374788445	
439.0981449	84	13	3	1	0.6355674594				99.81497459	0.01144637622	0.1735790307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0981449	0.6355674594	-9558.06137536039	
439.0181449	84	13	3	1	0.6355590923				99.81516774	0.01142344845	0.1734088101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0181449	0.6355590923	-9564.46061592707	
438.9381449	84	13	3	1	0.6355507308				99.81536075	0.01140055805	0.1732386955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.9381449	0.6355507308	-9570.86843097442	
438.8581449	84	13	3	1	0.6355423749				99.81555361	0.01137770497	0.1730686868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.8581449	0.6355423749	-9577.22743410137	
438.7781449	84	13	3	1	0.6355340245				99.81574633	0.01135488916	0.1728987839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.7781449	0.6355340245	-9583.6525268459	
438.6981449	84	13	3	1	0.6355256798				99.8159389	0.01133211059	0.1727289869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6981449	0.6355256798	-9590.08593771255	
438.6181449	84	13	3	1	0.6355173406				99.81613133	0.0113093692	0.1725592958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6181449	0.6355173406	-9596.5283008705	
438.5381449	84	13	3	1	0.6355090071				99.81632362	0.01128666496	0.1723897105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.5381449	0.6355090071	-9602.97901566495	
438.4581449	84	13	3	1	0.6355006791				99.81651577	0.01126399781	0.172220231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.4581449	0.6355006791	-9609.38092763671	
438.3781449	84	13	3	1	0.6354923567				99.81670777	0.01124136771	0.1720508573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.3781449	0.6354923567	-9615.84909410182	
