T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
339.1708736	96	3	1	1	0.8944649568				99.94756015	0.0001423712816	0.05229747755							62.54235303	28.42537001	9.032276954							-339.1708736	0.8944649568	-2179868.881895	
339.0908736	96	3	1	1	0.8944649202				99.94756168	0.0001412103392	0.05229711079							62.54235303	28.42537001	9.032276954							-339.0908736	0.8944649202	-2197934.90247296	
339.0108736	96	3	1	1	0.894464884				99.94756319	0.0001400582989	0.05229674684							62.54235303	28.42537001	9.032276954							-339.0108736	0.894464884	-2216100.49227028	
338.9308736	96	3	1	1	0.894464848				99.9475647	0.0001389150971	0.05229638568							62.54235303	28.42537001	9.032276954							-338.9308736	0.894464848	-2231598.35606558	
338.8508736	96	3	1	1	0.8944648123				99.94756619	0.0001377806706	0.0522960273							62.54235303	28.42537001	9.032276954							-338.8508736	0.8944648123	-2250431.7468675	
338.7708736	96	3	1	1	0.8944647769				99.94756767	0.0001366549567	0.05229567167							62.54235303	28.42537001	9.032276954							-338.7708736	0.8944647769	-2266325.32787276	
338.6908736	96	3	1	1	0.8944647417				99.94756914	0.000135537893	0.05229531877							62.54235303	28.42537001	9.032276954							-338.6908736	0.8944647417	-2282537.24451889	
338.6108736	96	3	1	1	0.8944647068				99.9475706	0.0001344294176	0.05229496859							62.54235303	28.42537001	9.032276954							-338.6108736	0.8944647068	-2302244.06602347	
338.5308736	96	3	1	1	0.8944646722				99.94757205	0.0001333294688	0.05229462109							62.54235303	28.42537001	9.032276954							-338.5308736	0.8944646722	-2322294.147213	
338.4508736	96	3	1	1	0.8944646379				99.94757349	0.0001322379857	0.05229427628							62.54235303	28.42537001	9.032276954							-338.4508736	0.8944646379	-2339221.28534736	
338.3708736	96	3	1	1	0.8944646038				99.94757491	0.0001311549073	0.05229393412							62.54235303	28.42537001	9.032276954							-338.3708736	0.8944646038	-2356498.48240305	
338.2908736	96	3	1	1	0.89446457				99.94757633	0.0001300801735	0.05229359459							62.54235303	28.42537001	9.032276954							-338.2908736	0.89446457	-2373929.04502698	
338.2108736	96	3	1	1	0.8944645364				99.94757773	0.0001290137242	0.05229325768							62.54235303	28.42537001	9.032276954							-338.2108736	0.8944645364	-2391725.48647653	
338.1308736	96	3	1	1	0.8944645031				99.94757912	0.0001279555	0.05229292337							62.54235303	28.42537001	9.032276954							-338.1308736	0.8944645031	-2413371.82342032	
338.0508736	96	3	1	1	0.8944644701				99.9475805	0.0001269054416	0.05229259164							62.54235303	28.42537001	9.032276954							-338.0508736	0.8944644701	-2431655.87213783	
337.9708736	96	3	1	1	0.8944644373				99.94758187	0.0001258634903	0.05229226247							62.54235303	28.42537001	9.032276954							-337.9708736	0.8944644373	-2450333.14408123	
337.8908736	96	3	1	1	0.8944644048				99.94758323	0.0001248295878	0.05229193585							62.54235303	28.42537001	9.032276954							-337.8908736	0.8944644048	-2469182.84359736	
337.8108736	96	3	1	1	0.8944643725				99.94758458	0.000123803676	0.05229161175							62.54235303	28.42537001	9.032276954							-337.8108736	0.8944643725	-2484519.9741064	
337.7308736	96	3	1	1	0.8944643404				99.94758592	0.0001227856974	0.05229129015							62.54235303	28.42537001	9.032276954							-337.7308736	0.8944643404	-2508034.15541153	
337.6508736	96	3	1	1	0.8944643087				99.94758725	0.0001217755947	0.05229097104							62.54235303	28.42537001	9.032276954							-337.6508736	0.8944643087	-2527658.74527028	
337.5708736	96	3	1	1	0.8944642771				99.94758857	0.0001207733111	0.0522906544							62.54235303	28.42537001	9.032276954							-337.5708736	0.8944642771	-2543835.91805461	
337.4908736	96	3	1	1	0.8944642458				99.94758988	0.0001197787901	0.05229034022							62.54235303	28.42537001	9.032276954							-337.4908736	0.8944642458	-2568337.40858496	
337.4108736	96	3	1	1	0.8944642148				99.94759118	0.0001187919757	0.05229002847							62.54235303	28.42537001	9.032276954							-337.4108736	0.8944642148	-2589050.99927333	
337.3308736	96	3	1	1	0.894464184				99.94759247	0.0001178128122	0.05228971914							62.54235303	28.42537001	9.032276954							-337.3308736	0.894464184	-2605918.4865596	
337.2508736	96	3	1	1	0.8944641534				99.94759375	0.0001168412441	0.0522894122							62.54235303	28.42537001	9.032276954							-337.2508736	0.8944641534	-2627385.3099639	
337.1708736	96	3	1	1	0.8944641231				99.94759502	0.0001158772165	0.05228910765							62.54235303	28.42537001	9.032276954							-337.1708736	0.8944641231	-2649064.71273434	
337.0908736	96	3	1	1	0.894464093				99.94759627	0.0001149206749	0.05228880546							62.54235303	28.42537001	9.032276954							-337.0908736	0.894464093	-2666725.92806315	
337.0108736	96	3	1	1	0.8944640631				99.94759752	0.0001139715649	0.05228850563							62.54235303	28.42537001	9.032276954							-337.0108736	0.8944640631	-2689212.35995091	
336.9308736	96	3	1	1	0.8944640335				99.94759876	0.0001130298327	0.05228820812							62.54235303	28.42537001	9.032276954							-336.9308736	0.8944640335	-2711926.73145959	
336.8508736	96	3	1	1	0.8944640041				99.94759999	0.0001120954247	0.05228791292							62.54235303	28.42537001	9.032276954							-336.8508736	0.8944640041	-2730439.03261225	
336.7708736	96	3	1	1	0.8944639749				99.94760121	0.0001111682878	0.05228762003							62.54235303	28.42537001	9.032276954							-336.7708736	0.8944639749	-2749205.82170303	
336.6908736	96	3	1	1	0.8944639459				99.94760242	0.0001102483691	0.05228732941							62.54235303	28.42537001	9.032276954							-336.6908736	0.8944639459	-2773113.53070207	
336.6108736	96	3	1	1	0.8944639172				99.94760362	0.0001093356163	0.05228704106							62.54235303	28.42537001	9.032276954							-336.6108736	0.8944639172	-2797271.19475198	
336.5308736	96	3	1	1	0.8944638887				99.94760482	0.0001084299772	0.05228675495							62.54235303	28.42537001	9.032276954							-336.5308736	0.8944638887	-2816971.26270266	
336.4508736	96	3	1	1	0.8944638604				99.947606	0.0001075314	0.05228647108							62.54235303	28.42537001	9.032276954							-336.4508736	0.8944638604	-2842079.68623086	
336.3708736	96	3	1	1	0.8944638324				99.94760717	0.0001066398334	0.05228618942							62.54235303	28.42537001	9.032276954							-336.3708736	0.8944638324	-2862272.34085389	
336.2908736	96	3	1	1	0.8944638045				99.94760833	0.0001057552262	0.05228590995							62.54235303	28.42537001	9.032276954							-336.2908736	0.8944638045	-2883051.35236433	
336.2108736	96	3	1	1	0.8944637769				99.94760949	0.0001048775277	0.05228563268							62.54235303	28.42537001	9.032276954							-336.2108736	0.8944637769	-2909167.84473479	
336.1308736	96	3	1	1	0.8944637495				99.94761064	0.0001040066876	0.05228535756							62.54235303	28.42537001	9.032276954							-336.1308736	0.8944637495	-2930481.57132367	
336.0508736	96	3	1	1	0.8944637223				99.94761177	0.0001031426558	0.0522850846							62.54235303	28.42537001	9.032276954							-336.0508736	0.8944637223	-2957668.03300356	
335.9708736	96	3	1	1	0.8944636954				99.9476129	0.0001022853826	0.05228481378							62.54235303	28.42537001	9.032276954							-335.9708736	0.8944636954	-2979536.49323222	
335.8908736	96	3	1	1	0.8944636686				99.94761402	0.0001014348186	0.05228454507							62.54235303	28.42537001	9.032276954							-335.8908736	0.8944636686	-2996338.73716706	
335.8108736	96	3	1	1	0.894463642				99.94761513	0.0001005909148	0.05228427847							62.54235303	28.42537001	9.032276954							-335.8108736	0.894463642	-3024769.22034579	
335.7308736	96	3	1	1	0.8944636157				99.94761623	9.97536225E-05	0.05228401395							62.54235303	28.42537001	9.032276954							-335.7308736	0.8944636157	-3047641.16757713	
335.6508736	96	3	1	1	0.8944635895				99.94761733	9.892289325E-05	0.05228375151							62.54235303	28.42537001	9.032276954							-335.6508736	0.8944635895	-3071220.92984295	
335.5708736	96	3	1	1	0.8944635636				99.94761841	9.809867902E-05	0.05228349113							62.54235303	28.42537001	9.032276954							-335.5708736	0.8944635636	-3100868.35890833	
335.4908736	96	3	1	1	0.8944635379				99.94761949	9.728093208E-05	0.05228323279							62.54235303	28.42537001	9.032276954							-335.4908736	0.8944635379	-3125095.36783738	
335.4108736	96	3	1	1	0.8944635124				99.94762055	9.646960502E-05	0.05228297648							62.54235303	28.42537001	9.032276954							-335.4108736	0.8944635124	-3143442.73404798	
335.3308736	96	3	1	1	0.894463487				99.94762161	9.566465075E-05	0.05228272218							62.54235303	28.42537001	9.032276954							-335.3308736	0.894463487	-3168540.46612176	
335.2508736	96	3	1	1	0.8944634619				99.94762266	9.486602251E-05	0.05228246988							62.54235303	28.42537001	9.032276954							-335.2508736	0.8944634619	-3200102.39967362	
335.1708736	96	3	1	1	0.894463437				99.94762371	9.407367383E-05	0.05228221957							62.54235303	28.42537001	9.032276954							-335.1708736	0.894463437	-3219341.96164156	
335.0908736	96	3	1	1	0.8944634122				99.94762474	9.328755858E-05	0.05228197122							62.54235303	28.42537001	9.032276954							-335.0908736	0.8944634122	-3245676.47033782	
335.0108736	96	3	1	1	0.8944633877				99.94762577	9.250763093E-05	0.05228172483							62.54235303	28.42537001	9.032276954							-335.0108736	0.8944633877	-3272011.00367017	
334.9308736	96	3	1	1	0.8944633633				99.94762679	9.173384536E-05	0.05228148038							62.54235303	28.42537001	9.032276954							-334.9308736	0.8944633633	-3299221.52606057	
334.8508736	96	3	1	1	0.8944633392				99.9476278	9.096615667E-05	0.05228123785							62.54235303	28.42537001	9.032276954							-334.8508736	0.8944633392	-3326432.08279796	
334.7708736	96	3	1	1	0.8944633152				99.9476288	9.020451996E-05	0.05228099724							62.54235303	28.42537001	9.032276954							-334.7708736	0.8944633152	-3347397.5393687	
334.6908736	96	3	1	1	0.8944632914				99.94762979	8.944889062E-05	0.05228075852							62.54235303	28.42537001	9.032276954							-334.6908736	0.8944632914	-3375647.61744431	
334.6108736	96	3	1	1	0.8944632678				99.94763078	8.869922438E-05	0.05228052169							62.54235303	28.42537001	9.032276954							-334.6108736	0.8944632678	-3404378.60806713	
334.5308736	96	3	1	1	0.8944632444				99.94763176	8.795547724E-05	0.05228028673							62.54235303	28.42537001	9.032276954							-334.5308736	0.8944632444	-3433602.88811889	
334.4508736	96	3	1	1	0.8944632212				99.94763273	8.721760551E-05	0.05228005363							62.54235303	28.42537001	9.032276954							-334.4508736	0.8944632212	-3463333.2648657	
334.3708736	96	3	1	1	0.8944631982				99.94763369	8.64855658E-05	0.05227982236							62.54235303	28.42537001	9.032276954							-334.3708736	0.8944631982	-3485871.86952555	
334.2908736	96	3	1	1	0.8944631753				99.94763465	8.5759315E-05	0.05227959293							62.54235303	28.42537001	9.032276954							-334.2908736	0.8944631753	-3516789.2748539	
334.2108736	96	3	1	1	0.8944631527				99.9476356	8.503881033E-05	0.05227936531							62.54235303	28.42537001	9.032276954							-334.2108736	0.8944631527	-3547706.72745244	
334.1308736	96	3	1	1	0.8944631302				99.94763654	8.432400927E-05	0.05227913949							62.54235303	28.42537001	9.032276954							-334.1308736	0.8944631302	-3563509.74420214	
334.0508736	96	3	1	1	0.8944631078				99.94763747	8.361486959E-05	0.05227891546							62.54235303	28.42537001	9.032276954							-334.0508736	0.8944631078	-3595832.45405317	
333.9708736	96	3	1	1	0.8944630857				99.9476384	8.291134938E-05	0.05227869321							62.54235303	28.42537001	9.032276954							-333.9708736	0.8944630857	-3628155.2168899	
333.8908736	96	3	1	1	0.8944630637				99.94763931	8.221340698E-05	0.05227847272							62.54235303	28.42537001	9.032276954							-333.8908736	0.8944630637	-3661672.35427717	
333.8108736	96	3	1	1	0.894463042				99.94764023	8.152100104E-05	0.05227825398							62.54235303	28.42537001	9.032276954							-333.8108736	0.894463042	-3686635.9508854	
333.7308736	96	3	1	1	0.8944630203				99.94764113	8.083409048E-05	0.05227803697							62.54235303	28.42537001	9.032276954							-333.7308736	0.8944630203	-3712656.71685571	
333.6508736	96	3	1	1	0.8944629989				99.94764203	8.015263451E-05	0.05227782169							62.54235303	28.42537001	9.032276954							-333.6508736	0.8944629989	-3747113.70381351	
333.5708736	96	3	1	1	0.8944629776				99.94764292	7.947659261E-05	0.05227760812							62.54235303	28.42537001	9.032276954							-333.5708736	0.8944629776	-3773752.82717601	
333.4908736	96	3	1	1	0.8944629565				99.9476438	7.880592455E-05	0.05227739624							62.54235303	28.42537001	9.032276954							-333.4908736	0.8944629565	-3809696.57815196	
333.4108736	96	3	1	1	0.8944629356				99.94764467	7.814059037E-05	0.05227718605							62.54235303	28.42537001	9.032276954							-333.4108736	0.8944629356	-3836974.58580946	
333.3308736	96	3	1	1	0.8944629148				99.94764554	7.748055039E-05	0.05227697754							62.54235303	28.42537001	9.032276954							-333.3308736	0.8944629148	-3864914.69401499	
333.2508736	96	3	1	1	0.8944628942				99.9476464	7.682576519E-05	0.05227677068							62.54235303	28.42537001	9.032276954							-333.2508736	0.8944628942	-3902624.75321349	
333.1708736	96	3	1	1	0.8944628738				99.94764726	7.617619564E-05	0.05227656547							62.54235303	28.42537001	9.032276954							-333.1708736	0.8944628738	-3931251.39220069	
333.0908736	96	3	1	1	0.8944628535				99.94764811	7.553180287E-05	0.0522763619							62.54235303	28.42537001	9.032276954							-333.0908736	0.8944628535	-3960590.16124169	
333.0108736	96	3	1	1	0.8944628334				99.94764895	7.489254826E-05	0.05227615995							62.54235303	28.42537001	9.032276954							-333.0108736	0.8944628334	-3990074.56611225	
332.9308736	96	3	1	1	0.8944628134				99.94764978	7.42583935E-05	0.05227595961							62.54235303	28.42537001	9.032276954							-332.9308736	0.8944628134	-4020303.54172438	
332.8508736	96	3	1	1	0.8944627936				99.94765061	7.362930049E-05	0.05227576087							62.54235303	28.42537001	9.032276954							-332.8508736	0.8944627936	-4061122.9835262	
332.7708736	96	3	1	1	0.894462774				99.94765143	7.300523145E-05	0.05227556371							62.54235303	28.42537001	9.032276954							-332.7708736	0.894462774	-4092125.14287808	
332.6908736	96	3	1	1	0.8944627545				99.94765225	7.238614882E-05	0.05227536813							62.54235303	28.42537001	9.032276954							-332.6908736	0.8944627545	-4123930.4833495	
332.6108736	96	3	1	1	0.8944627352				99.94765305	7.17720153E-05	0.05227517412							62.54235303	28.42537001	9.032276954							-332.6108736	0.8944627352	-4155900.23484836	
332.5308736	96	3	1	1	0.894462716				99.94765386	7.116279389E-05	0.05227498166							62.54235303	28.42537001	9.032276954							-332.5308736	0.894462716	-4188711.31331199	
332.4508736	96	3	1	1	0.894462697				99.94765465	7.055844779E-05	0.05227479073							62.54235303	28.42537001	9.032276954							-332.4508736	0.894462697	-4221694.66166522	
332.3708736	96	3	1	1	0.8944626781				99.94765544	6.995894049E-05	0.05227460134							62.54235303	28.42537001	9.032276954							-332.3708736	0.8944626781	-4255559.94994553	
332.2908736	96	3	1	1	0.8944626594				99.94765622	6.936423573E-05	0.05227441346							62.54235303	28.42537001	9.032276954							-332.2908736	0.8944626594	-4301323.92540573	
332.2108736	96	3	1	1	0.8944626409				99.947657	6.87742975E-05	0.05227422709							62.54235303	28.42537001	9.032276954							-332.2108736	0.8944626409	-4324324.31686945	
332.1308736	96	3	1	1	0.8944626224				99.94765777	6.818909002E-05	0.05227404222							62.54235303	28.42537001	9.032276954							-332.1308736	0.8944626224	-4360255.69130281	
332.0508736	96	3	1	1	0.8944626042				99.94765853	6.760857779E-05	0.05227385882							62.54235303	28.42537001	9.032276954							-332.0508736	0.8944626042	-4407780.39889268	
331.9708736	96	3	1	1	0.8944625861				99.94765929	6.703272554E-05	0.0522736769							62.54235303	28.42537001	9.032276954							-331.9708736	0.8944625861	-4432200.98469001	
331.8908736	96	3	1	1	0.8944625681				99.94766004	6.646149825E-05	0.05227349644							62.54235303	28.42537001	9.032276954							-331.8908736	0.8944625681	-4469552.728069	
331.8108736	96	3	1	1	0.8944625503				99.94766079	6.589486113E-05	0.05227331743							62.54235303	28.42537001	9.032276954							-331.8108736	0.8944625503	-4507113.77382521	
331.7308736	96	3	1	1	0.8944625326				99.94766153	6.533277965E-05	0.05227313986							62.54235303	28.42537001	9.032276954							-331.7308736	0.8944625326	-4532650.6486966	
331.6508736	96	3	1	1	0.894462515				99.94766226	6.477521952E-05	0.05227296372							62.54235303	28.42537001	9.032276954							-331.6508736	0.894462515	-4571727.1222805	
331.5708736	96	3	1	1	0.8944624976				99.94766299	6.422214667E-05	0.052272789							62.54235303	28.42537001	9.032276954							-331.5708736	0.8944624976	-4624586.486704	
331.4908736	96	3	1	1	0.8944624804				99.94766371	6.36735273E-05	0.05227261568							62.54235303	28.42537001	9.032276954							-331.4908736	0.8944624804	-4651162.79614879	
331.4108736	96	3	1	1	0.8944624632				99.94766443	6.312932781E-05	0.05227244376							62.54235303	28.42537001	9.032276954							-331.4108736	0.8944624632	-4678682.57837106	
331.3308736	96	3	1	1	0.8944624462				99.94766514	6.258951486E-05	0.05227227322							62.54235303	28.42537001	9.032276954							-331.3308736	0.8944624462	-4734059.30093155	
331.2508736	96	3	1	1	0.8944624294				99.94766584	6.205405533E-05	0.05227210406							62.54235303	28.42537001	9.032276954							-331.2508736	0.8944624294	-4776204.52133556	
331.1708736	96	3	1	1	0.8944624127				99.94766654	6.152291634E-05	0.05227193627							62.54235303	28.42537001	9.032276954							-331.1708736	0.8944624127	-4804891.46805621	
331.0908736	96	3	1	1	0.8944623961				99.94766723	6.099606524E-05	0.05227176983							62.54235303	28.42537001	9.032276954							-331.0908736	0.8944623961	-4848841.0308107	
331.0108736	96	3	1	1	0.8944623797				99.94766792	6.04734696E-05	0.05227160473							62.54235303	28.42537001	9.032276954							-331.0108736	0.8944623797	-4878048.77314935	
330.9308736	96	3	1	1	0.8944623633				99.9476686	5.995509722E-05	0.05227144097							62.54235303	28.42537001	9.032276954							-330.9308736	0.8944623633	-4923915.95321216	
330.8508736	96	3	1	1	0.8944623472				99.94766928	5.944091615E-05	0.05227127853							62.54235303	28.42537001	9.032276954							-330.8508736	0.8944623472	-4968944.09942346	
330.7708736	96	3	1	1	0.8944623311				99.94766995	5.893089461E-05	0.05227111741							62.54235303	28.42537001	9.032276954							-330.7708736	0.8944623311	-5000390.64295723	
330.6908736	96	3	1	1	0.8944623152				99.94767062	5.842500111E-05	0.05227095759							62.54235303	28.42537001	9.032276954							-330.6908736	0.8944623152	-5047419.07478546	
330.6108736	96	3	1	1	0.8944622994				99.94767128	5.792320432E-05	0.05227079906							62.54235303	28.42537001	9.032276954							-330.6108736	0.8944622994	-5079467.47055273	
330.5308736	96	3	1	1	0.8944622837				99.94767193	5.742547318E-05	0.05227064182							62.54235303	28.42537001	9.032276954							-330.5308736	0.8944622837	-5128626.59064902	
330.4508736	96	3	1	1	0.8944622682				99.94767258	5.693177681E-05	0.05227048585							62.54235303	28.42537001	9.032276954							-330.4508736	0.8944622682	-5178101.98960704	
330.3708736	96	3	1	1	0.8944622528				99.94767323	5.644208457E-05	0.05227033115							62.54235303	28.42537001	9.032276954							-330.3708736	0.8944622528	-5211836.98242072	
330.2908736	96	3	1	1	0.8944622375				99.94767387	5.595636603E-05	0.05227017771							62.54235303	28.42537001	9.032276954							-330.2908736	0.8944622375	-5263613.50769523	
330.2108736	96	3	1	1	0.8944622224				99.9476745	5.547459097E-05	0.05227002551							62.54235303	28.42537001	9.032276954							-330.2108736	0.8944622224	-5298013.25463944	
330.1308736	96	3	1	1	0.8944622073				99.94767513	5.49967294E-05	0.05226987454							62.54235303	28.42537001	9.032276954							-330.1308736	0.8944622073	-5333807.44071045	
330.0508736	96	3	1	1	0.8944621924				99.94767575	5.452275151E-05	0.0522697248							62.54235303	28.42537001	9.032276954							-330.0508736	0.8944621924	-5387327.53229512	
329.9708736	96	3	1	1	0.8944621776				99.94767637	5.405262774E-05	0.05226957628							62.54235303	28.42537001	9.032276954							-329.9708736	0.8944621776	-5423853.46291726	
329.8908736	96	3	1	1	0.8944621629				99.94767698	5.358632871E-05	0.05226942897							62.54235303	28.42537001	9.032276954							-329.8908736	0.8944621629	-5479966.20031899	
329.8108736	96	3	1	1	0.8944621484				99.94767759	5.312382525E-05	0.05226928286							62.54235303	28.42537001	9.032276954							-329.8108736	0.8944621484	-5517241.36637377	
329.7308736	96	3	1	1	0.8944621339				99.9476782	5.266508841E-05	0.05226913794							62.54235303	28.42537001	9.032276954							-329.7308736	0.8944621339	-5556091.40891444	
329.6508736	96	3	1	1	0.8944621196				99.9476788	5.221008944E-05	0.0522689942							62.54235303	28.42537001	9.032276954							-329.6508736	0.8944621196	-5614173.34023416	
329.5708736	96	3	1	1	0.8944621054				99.94767939	5.175879978E-05	0.05226885163							62.54235303	28.42537001	9.032276954							-329.5708736	0.8944621054	-5653851.43249583	
329.4908736	96	3	1	1	0.8944620913				99.94767998	5.13111911E-05	0.05226871022							62.54235303	28.42537001	9.032276954							-329.4908736	0.8944620913	-5714868.83816921	
329.4108736	96	3	1	1	0.8944620774				99.94768056	5.086723525E-05	0.05226856997							62.54235303	28.42537001	9.032276954							-329.4108736	0.8944620774	-5755395.6899292	
329.3308736	96	3	1	1	0.8944620635				99.94768114	5.042690427E-05	0.05226843086							62.54235303	28.42537001	9.032276954							-329.3308736	0.8944620635	-5797710.27939751	
329.2508736	96	3	1	1	0.8944620498				99.94768172	4.999017043E-05	0.05226829289							62.54235303	28.42537001	9.032276954							-329.2508736	0.8944620498	-5839416.04845525	
329.1708736	96	3	1	1	0.8944620361				99.94768229	4.955700618E-05	0.05226815605							62.54235303	28.42537001	9.032276954							-329.1708736	0.8944620361	-5882989.03673781	
329.0908736	96	3	1	1	0.8944620226				99.94768285	4.912738416E-05	0.05226802032							62.54235303	28.42537001	9.032276954							-329.0908736	0.8944620226	-5948119.78818337	
329.0108736	96	3	1	1	0.8944620092				99.94768341	4.870127721E-05	0.05226788571							62.54235303	28.42537001	9.032276954							-329.0108736	0.8944620092	-5992677.48698066	
328.9308736	96	3	1	1	0.8944619959				99.94768397	4.827865837E-05	0.0522677522							62.54235303	28.42537001	9.032276954							-328.9308736	0.8944619959	-6037907.81190425	
328.8508736	96	3	1	1	0.8944619827				99.94768452	4.785950086E-05	0.05226761978							62.54235303	28.42537001	9.032276954							-328.8508736	0.8944619827	-6083826.10979297	
328.7708736	96	3	1	1	0.8944619696				99.94768507	4.744377811E-05	0.05226748844							62.54235303	28.42537001	9.032276954							-328.7708736	0.8944619696	-6154574.45216813	
328.6908736	96	3	1	1	0.8944619567				99.94768561	4.703146371E-05	0.05226735819							62.54235303	28.42537001	9.032276954							-328.6908736	0.8944619567	-6201550.38152183	
328.6108736	96	3	1	1	0.8944619438				99.94768615	4.662253147E-05	0.052267229							62.54235303	28.42537001	9.032276954							-328.6108736	0.8944619438	-6225869.47655225	
328.5308736	96	3	1	1	0.894461931				99.94768668	4.621695536E-05	0.05226710087							62.54235303	28.42537001	9.032276954							-328.5308736	0.894461931	-6299993.75198153	
328.4508736	96	3	1	1	0.8944619184				99.94768721	4.581470956E-05	0.0522669738							62.54235303	28.42537001	9.032276954							-328.4508736	0.8944619184	-6349206.32737416	
328.3708736	96	3	1	1	0.8944619058				99.94768774	4.541576842E-05	0.05226684776							62.54235303	28.42537001	9.032276954							-328.3708736	0.8944619058	-6400819.26395644	
328.2908736	96	3	1	1	0.8944618934				99.94768826	4.502010648E-05	0.05226672277							62.54235303	28.42537001	9.032276954							-328.2908736	0.8944618934	-6451612.91817316	
328.2108736	96	3	1	1	0.894461881				99.94768877	4.462769844E-05	0.0522665988							62.54235303	28.42537001	9.032276954							-328.2108736	0.894461881	-6504924.90210958	
328.1308736	96	3	1	1	0.8944618688				99.94768929	4.423851923E-05	0.05226647585							62.54235303	28.42537001	9.032276954							-328.1308736	0.8944618688	-6557377.04368186	
328.0508736	96	3	1	1	0.8944618566				99.94768979	4.385254391E-05	0.05226635392							62.54235303	28.42537001	9.032276954							-328.0508736	0.8944618566	-6612473.46699109	
327.9708736	96	3	1	1	0.8944618446				99.9476903	4.346974774E-05	0.05226623299							62.54235303	28.42537001	9.032276954							-327.9708736	0.8944618446	-6694795.07873501	
327.8908736	96	3	1	1	0.8944618327				99.9476908	4.309010616E-05	0.05226611305							62.54235303	28.42537001	9.032276954							-327.8908736	0.8944618327	-6722689.08387383	
327.8108736	96	3	1	1	0.8944618208				99.94769129	4.271359479E-05	0.0522659941							62.54235303	28.42537001	9.032276954							-327.8108736	0.8944618208	-6780634.8766036	
327.7308736	96	3	1	1	0.8944618091				99.94769178	4.23401894E-05	0.05226587614							62.54235303	28.42537001	9.032276954							-327.7308736	0.8944618091	-6837606.82336177	
327.6508736	96	3	1	1	0.8944617974				99.94769227	4.196986598E-05	0.05226575915							62.54235303	28.42537001	9.032276954							-327.6508736	0.8944617974	-6867205.79288066	
327.5708736	96	3	1	1	0.8944617858				99.94769275	4.160260064E-05	0.05226564312							62.54235303	28.42537001	9.032276954							-327.5708736	0.8944617858	-6957573.83892828	
327.4908736	96	3	1	1	0.8944617744				99.94769323	4.123836969E-05	0.05226552806							62.54235303	28.42537001	9.032276954							-327.4908736	0.8944617744	-7017543.85992682	
327.4108736	96	3	1	1	0.894461763				99.94769371	4.087714962E-05	0.05226541394							62.54235303	28.42537001	9.032276954							-327.4108736	0.894461763	-7048731.7298534	
327.3308736	96	3	1	1	0.8944617517				99.94769418	4.051891708E-05	0.05226530077							62.54235303	28.42537001	9.032276954							-327.3308736	0.8944617517	-7143996.09434878	
327.2508736	96	3	1	1	0.8944617406				99.94769465	4.016364887E-05	0.05226518854							62.54235303	28.42537001	9.032276954							-327.2508736	0.8944617406	-7207207.22361704	
327.1708736	96	3	1	1	0.8944617295				99.94769511	3.981132197E-05	0.05226507723							62.54235303	28.42537001	9.032276954							-327.1708736	0.8944617295	-7240115.45835297	
327.0908736	96	3	1	1	0.8944617185				99.94769557	3.946191355E-05	0.05226496685							62.54235303	28.42537001	9.032276954							-327.0908736	0.8944617185	-7306240.72910436	
327.0108736	96	3	1	1	0.8944617076				99.94769603	3.911540091E-05	0.05226485738							62.54235303	28.42537001	9.032276954							-327.0108736	0.8944617076	-7373585.05285009	
326.9308736	96	3	1	1	0.8944616968				99.94769648	3.877176153E-05	0.05226474882							62.54235303	28.42537001	9.032276954							-326.9308736	0.8944616968	-7407407.4036928	
326.8508736	96	3	1	1	0.894461686				99.94769693	3.843097306E-05	0.05226464116							62.54235303	28.42537001	9.032276954							-326.8508736	0.894461686	-7477941.70692114	
326.7708736	96	3	1	1	0.8944616754				99.94769737	3.809301329E-05	0.05226453439							62.54235303	28.42537001	9.032276954							-326.7708736	0.8944616754	-7583279.05277555	
326.6908736	96	3	1	1	0.8944616649				99.94769781	3.775786019E-05	0.05226442851							62.54235303	28.42537001	9.032276954							-326.6908736	0.8944616649	-7619047.63312919	
326.6108736	96	3	1	1	0.8944616544				99.94769825	3.742549189E-05	0.05226432351							62.54235303	28.42537001	9.032276954							-326.6108736	0.8944616544	-7655852.89486531	
326.5308736	96	3	1	1	0.894461644				99.94769868	3.709588666E-05	0.05226421938							62.54235303	28.42537001	9.032276954							-326.5308736	0.894461644	-7729829.36769677	
326.4508736	96	3	1	1	0.8944616337				99.94769911	3.676902295E-05	0.05226411612							62.54235303	28.42537001	9.032276954							-326.4508736	0.8944616337	-7805249.52797698	
326.3708736	96	3	1	1	0.8944616235				99.94769954	3.644487935E-05	0.05226401372							62.54235303	28.42537001	9.032276954							-326.3708736	0.8944616235	-7882155.92875914	
