T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.59018	98	1	1	1	0.9477887827				99.61697725	0.0006191016056	0.3824036485				62.54235303	28.42537001	9.032276954	81.23421656	0	18.76578344				-430.59018	0.9477887827	-4715.50829091933	
430.51018	98	1	1	1	0.9477718222				99.61731076	0.0006175650776	0.3820716702				62.54235303	28.42537001	9.032276954	81.23402024	0	18.76597976				-430.51018	0.9477718222	-4718.1781243177	
430.43018	98	1	1	1	0.9477548713				99.61764411	0.0006160317792	0.3817398572				62.54235303	28.42537001	9.032276954	81.23382389	0	18.76617611				-430.43018	0.9477548713	-4720.85098263578	
430.35018	98	1	1	1	0.94773793				99.61797729	0.0006145017051	0.3814082093				62.54235303	28.42537001	9.032276954	81.23362752	0	18.76637248				-430.35018	0.94773793	-4723.51291054383	
430.27018	98	1	1	1	0.9477209982				99.6183103	0.0006129748498	0.3810767266				62.54235303	28.42537001	9.032276954	81.23343113	0	18.76656887				-430.27018	0.9477209982	-4726.17787357368	
430.19018	98	1	1	1	0.947704076				99.61864314	0.000611451208	0.3807454091				62.54235303	28.42537001	9.032276954	81.2332347	0	18.7667653				-430.19018	0.947704076	-4728.85980591823	
430.11018	98	1	1	1	0.9476871634				99.61897581	0.0006099307741	0.3804142567				62.54235303	28.42537001	9.032276954	81.23303826	0	18.76696174				-430.11018	0.9476871634	-4731.53077582519	
430.03018	98	1	1	1	0.9476702603				99.61930832	0.0006084135428	0.3800832696				62.54235303	28.42537001	9.032276954	81.23284178	0	18.76715822				-430.03018	0.9476702603	-4734.20479632056	
429.95018	98	1	1	1	0.9476533668				99.61964065	0.0006068995087	0.3797524476				62.54235303	28.42537001	9.032276954	81.23264528	0	18.76735472				-429.95018	0.9476533668	-4736.89584896394	
429.87018	98	1	1	1	0.9476364829				99.61997282	0.0006053886664	0.3794217908				62.54235303	28.42537001	9.032276954	81.23244876	0	18.76755124				-429.87018	0.9476364829	-4739.57590701718	
429.79018	98	1	1	1	0.9476196085				99.62030482	0.0006038810106	0.3790912991				62.54235303	28.42537001	9.032276954	81.23225221	0	18.76774779				-429.79018	0.9476196085	-4742.24495973604	
429.71018	98	1	1	1	0.9476027436				99.62063665	0.0006023765357	0.3787609726				62.54235303	28.42537001	9.032276954	81.23205564	0	18.76794436				-429.71018	0.9476027436	-4744.94519529247	
429.63018	98	1	1	1	0.9475858884				99.62096831	0.0006008752365	0.3784308113				62.54235303	28.42537001	9.032276954	81.23185904	0	18.76814096				-429.63018	0.9475858884	-4747.63434009201	
429.55018	98	1	1	1	0.9475690426				99.62129981	0.0005993771076	0.3781008152				62.54235303	28.42537001	9.032276954	81.23166241	0	18.76833759				-429.55018	0.9475690426	-4750.32663062564	
429.47018	98	1	1	1	0.9475522065				99.62163113	0.0005978821435	0.3777709842				62.54235303	28.42537001	9.032276954	81.23146576	0	18.76853424				-429.47018	0.9475522065	-4753.03601571434	
429.39018	98	1	1	1	0.9475353799				99.62196229	0.0005963903391	0.3774413184				62.54235303	28.42537001	9.032276954	81.23126908	0	18.76873092				-429.39018	0.9475353799	-4755.72025414976	
429.31018	98	1	1	1	0.9475185628				99.62229328	0.0005949016889	0.3771118177				62.54235303	28.42537001	9.032276954	81.23107238	0	18.76892762				-429.31018	0.9475185628	-4758.42169376562	
429.23018	98	1	1	1	0.9475017553				99.6226241	0.0005934161875	0.3767824822				62.54235303	28.42537001	9.032276954	81.23087565	0	18.76912435				-429.23018	0.9475017553	-4761.12617199045	
429.15018	98	1	1	1	0.9474849573				99.62295475	0.0005919338297	0.3764533118				62.54235303	28.42537001	9.032276954	81.2306789	0	18.7693211				-429.15018	0.9474849573	-4763.83375840624	
429.07018	98	1	1	1	0.9474681689				99.62328524	0.0005904546101	0.3761243066				62.54235303	28.42537001	9.032276954	81.23048212	0	18.76951788				-429.07018	0.9474681689	-4766.55860999306	
428.99018	98	1	1	1	0.9474513901				99.62361555	0.0005889785234	0.3757954666				62.54235303	28.42537001	9.032276954	81.23028532	0	18.76971468				-428.99018	0.9474513901	-4769.25811586527	
428.91018	98	1	1	1	0.9474346207				99.6239457	0.0005875055642	0.3754667917				62.54235303	28.42537001	9.032276954	81.23008849	0	18.76991151				-428.91018	0.9474346207	-4771.96074564696	
428.83018	98	1	1	1	0.9474178609				99.62427568	0.0005860357273	0.3751382819				62.54235303	28.42537001	9.032276954	81.22989164	0	18.77010836				-428.83018	0.9474178609	-4774.69490489937	
428.75018	98	1	1	1	0.9474011107				99.62460549	0.0005845690073	0.3748099372				62.54235303	28.42537001	9.032276954	81.22969476	0	18.77030524				-428.75018	0.9474011107	-4777.41791793484	
428.67018	98	1	1	1	0.94738437				99.62493514	0.000583105399	0.3744817578				62.54235303	28.42537001	9.032276954	81.22949785	0	18.77050215				-428.67018	0.94738437	-4780.12977384448	
428.59018	98	1	1	1	0.9473676388				99.62526461	0.0005816448971	0.3741537434				62.54235303	28.42537001	9.032276954	81.22930092	0	18.77069908				-428.59018	0.9473676388	-4782.85902384468	
428.51018	98	1	1	1	0.9473509172				99.62559392	0.0005801874963	0.3738258942				62.54235303	28.42537001	9.032276954	81.22910396	0	18.77089604				-428.51018	0.9473509172	-4785.59135950478	
428.43018	98	1	1	1	0.9473342051				99.62592306	0.0005787331912	0.3734982101				62.54235303	28.42537001	9.032276954	81.22890698	0	18.77109302				-428.43018	0.9473342051	-4788.32685153651	
428.35018	98	1	1	1	0.9473175026				99.62625203	0.0005772819767	0.3731706911				62.54235303	28.42537001	9.032276954	81.22870998	0	18.77129002				-428.35018	0.9473175026	-4791.06543981042	
428.27018	98	1	1	1	0.9473008096				99.62658083	0.0005758338474	0.3728433373				62.54235303	28.42537001	9.032276954	81.22851294	0	18.77148706				-428.27018	0.9473008096	-4793.7928160462	
428.19018	98	1	1	1	0.9472841261				99.62690946	0.0005743887981	0.3725161485				62.54235303	28.42537001	9.032276954	81.22831589	0	18.77168411				-428.19018	0.9472841261	-4796.52329923808	
428.11018	98	1	1	1	0.9472674521				99.62723793	0.0005729468236	0.3721891249				62.54235303	28.42537001	9.032276954	81.2281188	0	18.7718812				-428.11018	0.9472674521	-4799.27130678671	
428.03018	98	1	1	1	0.9472507877				99.62756623	0.0005715079186	0.3718622665				62.54235303	28.42537001	9.032276954	81.2279217	0	18.7720783				-428.03018	0.9472507877	-4802.02243186945	
427.95018	98	1	1	1	0.9472341328				99.62789435	0.0005700720778	0.3715355731				62.54235303	28.42537001	9.032276954	81.22772456	0	18.77227544				-427.95018	0.9472341328	-4804.76230074135	
427.87018	98	1	1	1	0.9472174874				99.62822232	0.0005686392961	0.3712090448				62.54235303	28.42537001	9.032276954	81.2275274	0	18.7724726				-427.87018	0.9472174874	-4807.50529796634	
427.79018	98	1	1	1	0.9472008515				99.62855011	0.0005672095681	0.3708826817				62.54235303	28.42537001	9.032276954	81.22733022	0	18.77266978				-427.79018	0.9472008515	-4810.2659071191	
427.71018	98	1	1	1	0.9471842252				99.62887773	0.0005657828887	0.3705564837				62.54235303	28.42537001	9.032276954	81.22713301	0	18.77286699				-427.71018	0.9471842252	-4813.02965528098	
427.63018	98	1	1	1	0.9471676084				99.62920519	0.0005643592527	0.3702304507				62.54235303	28.42537001	9.032276954	81.22693577	0	18.77306423				-427.63018	0.9471676084	-4815.78210283689	
427.55018	98	1	1	1	0.9471510011				99.62953248	0.0005629386549	0.3699045829				62.54235303	28.42537001	9.032276954	81.22673851	0	18.77326149				-427.55018	0.9471510011	-4818.53770032011	
427.47018	98	1	1	1	0.9471344033				99.6298596	0.00056152109	0.3695788801				62.54235303	28.42537001	9.032276954	81.22654123	0	18.77345877				-427.47018	0.9471344033	-4821.31099797357	
427.39018	98	1	1	1	0.9471178151				99.63018655	0.0005601065529	0.3692533425				62.54235303	28.42537001	9.032276954	81.22634391	0	18.77365609				-427.39018	0.9471178151	-4824.07289485287	
427.31018	98	1	1	1	0.9471012363				99.63051334	0.0005586950383	0.3689279699				62.54235303	28.42537001	9.032276954	81.22614658	0	18.77385342				-427.31018	0.9471012363	-4826.83802460968	
427.23018	98	1	1	1	0.9470846671				99.63083995	0.0005572865411	0.3686027625				62.54235303	28.42537001	9.032276954	81.22594922	0	18.77405078				-427.23018	0.9470846671	-4829.62085411861	
427.15018	98	1	1	1	0.9470681074				99.6311664	0.0005558810561	0.3682777201				62.54235303	28.42537001	9.032276954	81.22575183	0	18.77424817				-427.15018	0.9470681074	-4832.39231600726	
427.07018	98	1	1	1	0.9470515572				99.63149268	0.0005544785781	0.3679528428				62.54235303	28.42537001	9.032276954	81.22555441	0	18.77444559				-427.07018	0.9470515572	-4835.16696052566	
426.99018	98	1	1	1	0.9470350165				99.63181879	0.000553079102	0.3676281306				62.54235303	28.42537001	9.032276954	81.22535698	0	18.77464302				-426.99018	0.9470350165	-4837.94479314637	
426.91018	98	1	1	1	0.9470184853				99.63214473	0.0005516826227	0.3673035835				62.54235303	28.42537001	9.032276954	81.22515951	0	18.77484049				-426.91018	0.9470184853	-4840.72581936731	
426.83018	98	1	1	1	0.9470019636				99.63247051	0.0005502891348	0.3669792014				62.54235303	28.42537001	9.032276954	81.22496202	0	18.77503798				-426.83018	0.9470019636	-4843.52472394247	
426.75018	98	1	1	1	0.9469854515				99.63279612	0.0005488986334	0.3666549844				62.54235303	28.42537001	9.032276954	81.22476451	0	18.77523549				-426.75018	0.9469854515	-4846.31213702022	
426.67018	98	1	1	1	0.9469689488				99.63312156	0.0005475111133	0.3663309325				62.54235303	28.42537001	9.032276954	81.22456697	0	18.77543303				-426.67018	0.9469689488	-4849.08811476868	
426.59018	98	1	1	1	0.9469524556				99.63344683	0.0005461265693	0.3660070456				62.54235303	28.42537001	9.032276954	81.2243694	0	18.7756306				-426.59018	0.9469524556	-4851.89670068044	
426.51018	98	1	1	1	0.946935972				99.63377193	0.0005447449963	0.3656833238				62.54235303	28.42537001	9.032276954	81.22417181	0	18.77582819				-426.51018	0.946935972	-4854.69376083421	
426.43018	98	1	1	1	0.9469194978				99.63409687	0.0005433663893	0.3653597671				62.54235303	28.42537001	9.032276954	81.22397419	0	18.77602581				-426.43018	0.9469194978	-4857.49411580636	
426.35018	98	1	1	1	0.9469030332				99.63442163	0.000541990743	0.3650363754				62.54235303	28.42537001	9.032276954	81.22377655	0	18.77622345				-426.35018	0.9469030332	-4860.29763519771	
426.27018	98	1	1	1	0.946886578				99.63474623	0.0005406180523	0.3647131488				62.54235303	28.42537001	9.032276954	81.22357888	0	18.77642112				-426.27018	0.946886578	-4863.08966257446	
426.19018	98	1	1	1	0.9468701323				99.63507066	0.0005392483123	0.3643900872				62.54235303	28.42537001	9.032276954	81.22338119	0	18.77661881				-426.19018	0.9468701323	-4865.91449605258	
426.11018	98	1	1	1	0.9468536962				99.63539493	0.0005378815177	0.3640671907				62.54235303	28.42537001	9.032276954	81.22318347	0	18.77681653				-426.11018	0.9468536962	-4868.72774632803	
426.03018	98	1	1	1	0.9468372695				99.63571902	0.0005365176635	0.3637444592				62.54235303	28.42537001	9.032276954	81.22298573	0	18.77701427				-426.03018	0.9468372695	-4871.52947038384	
425.95018	98	1	1	1	0.9468208523				99.63604295	0.0005351567447	0.3634218927				62.54235303	28.42537001	9.032276954	81.22278796	0	18.77721204				-425.95018	0.9468208523	-4874.34925326114	
425.87018	98	1	1	1	0.9468044446				99.63636671	0.000533798756	0.3630994913				62.54235303	28.42537001	9.032276954	81.22259017	0	18.77740983				-425.87018	0.9468044446	-4877.17230237593	
425.79018	98	1	1	1	0.9467880464				99.6366903	0.0005324436925	0.3627772549				62.54235303	28.42537001	9.032276954	81.22239235	0	18.77760765				-425.79018	0.9467880464	-4879.98372229702	
425.71018	98	1	1	1	0.9467716576				99.63701372	0.0005310915491	0.3624551835				62.54235303	28.42537001	9.032276954	81.2221945	0	18.7778055				-425.71018	0.9467716576	-4882.81333818043	
425.63018	98	1	1	1	0.9467552784				99.63733698	0.0005297423208	0.3621332772				62.54235303	28.42537001	9.032276954	81.22199663	0	18.77800337				-425.63018	0.9467552784	-4885.6461682373	
425.55018	98	1	1	1	0.9467389086				99.63766007	0.0005283960024	0.3618115359				62.54235303	28.42537001	9.032276954	81.22179873	0	18.77820127				-425.55018	0.9467389086	-4888.48235655269	
425.47018	98	1	1	1	0.9467225484				99.63798299	0.000527052589	0.3614899596				62.54235303	28.42537001	9.032276954	81.22160081	0	18.77839919				-425.47018	0.9467225484	-4891.32177020333	
425.39018	98	1	1	1	0.9467061976				99.63830574	0.0005257120754	0.3611685483				62.54235303	28.42537001	9.032276954	81.22140287	0	18.77859713				-425.39018	0.9467061976	-4894.14956584661	
425.31018	98	1	1	1	0.9466898563				99.63862832	0.0005243744568	0.360847302				62.54235303	28.42537001	9.032276954	81.22120489	0	18.77879511				-425.31018	0.9466898563	-4896.98059835999	
425.23018	98	1	1	1	0.9466735244				99.63895074	0.000523039728	0.3605262208				62.54235303	28.42537001	9.032276954	81.2210069	0	18.7789931				-425.23018	0.9466735244	-4899.82996544726	
425.15018	98	1	1	1	0.9466572021				99.63927299	0.000521707884	0.3602053045				62.54235303	28.42537001	9.032276954	81.22080887	0	18.77919113				-425.15018	0.9466572021	-4902.68258041266	
425.07018	98	1	1	1	0.9466408892				99.63959507	0.0005203789198	0.3598845533				62.54235303	28.42537001	9.032276954	81.22061083	0	18.77938917				-425.07018	0.9466408892	-4905.52353108786	
424.99018	98	1	1	1	0.9466245858				99.63991698	0.0005190528305	0.359563967				62.54235303	28.42537001	9.032276954	81.22041275	0	18.77958725				-424.99018	0.9466245858	-4908.36774127327	
424.91018	98	1	1	1	0.9466082918				99.64023872	0.0005177296109	0.3592435457				62.54235303	28.42537001	9.032276954	81.22021465	0	18.77978535				-424.91018	0.9466082918	-4911.23037923369	
424.83018	98	1	1	1	0.9465920074				99.6405603	0.0005164092561	0.3589232895				62.54235303	28.42537001	9.032276954	81.22001653	0	18.77998347				-424.83018	0.9465920074	-4914.09628777882	
424.75018	98	1	1	1	0.9465757324				99.64088171	0.0005150917612	0.3586031982				62.54235303	28.42537001	9.032276954	81.21981838	0	18.78018162				-424.75018	0.9465757324	-4916.95048551528	
424.67018	98	1	1	1	0.9465594669				99.64120295	0.0005137771211	0.3582832719				62.54235303	28.42537001	9.032276954	81.2196202	0	18.7803798				-424.67018	0.9465594669	-4919.80796559492	
424.59018	98	1	1	1	0.9465432108				99.64152402	0.0005124653309	0.3579635105				62.54235303	28.42537001	9.032276954	81.219422	0	18.780578				-424.59018	0.9465432108	-4922.66880405428	
424.51018	98	1	1	1	0.9465269642				99.64184493	0.0005111563855	0.3576439142				62.54235303	28.42537001	9.032276954	81.21922377	0	18.78077623				-424.51018	0.9465269642	-4925.54811702508	
424.43018	98	1	1	1	0.9465107271				99.64216567	0.0005098502801	0.3573244828				62.54235303	28.42537001	9.032276954	81.21902552	0	18.78097448				-424.43018	0.9465107271	-4928.41560173165	
424.35018	98	1	1	1	0.9464944994				99.64248624	0.0005085470096	0.3570052164				62.54235303	28.42537001	9.032276954	81.21882725	0	18.78117275				-424.35018	0.9464944994	-4931.28646249647	
424.27018	98	1	1	1	0.9464782812				99.64280664	0.0005072465692	0.3566861149				62.54235303	28.42537001	9.032276954	81.21862894	0	18.78137106				-424.27018	0.9464782812	-4934.17586836113	
424.19018	98	1	1	1	0.9464620725				99.64312687	0.0005059489538	0.3563671784				62.54235303	28.42537001	9.032276954	81.21843061	0	18.78156939				-424.19018	0.9464620725	-4937.05341031221	
424.11018	98	1	1	1	0.9464458732				99.64344694	0.0005046541586	0.3560484069				62.54235303	28.42537001	9.032276954	81.21823226	0	18.78176774				-424.11018	0.9464458732	-4939.91907650463	
424.03018	98	1	1	1	0.9464296833				99.64376684	0.0005033621785	0.3557298003				62.54235303	28.42537001	9.032276954	81.21803388	0	18.78196612				-424.03018	0.9464296833	-4942.81864633223	
423.95018	98	1	1	1	0.946413503				99.64408657	0.0005020730087	0.3554113586				62.54235303	28.42537001	9.032276954	81.21783548	0	18.78216452				-423.95018	0.946413503	-4945.70624501135	
423.87018	98	1	1	1	0.946397332				99.64440613	0.0005007866443	0.3550930819				62.54235303	28.42537001	9.032276954	81.21763705	0	18.78236295				-423.87018	0.946397332	-4948.59732685602	
423.79018	98	1	1	1	0.9463811706				99.64472553	0.0004995030803	0.3547749702				62.54235303	28.42537001	9.032276954	81.21743859	0	18.78256141				-423.79018	0.9463811706	-4951.49168323739	
423.71018	98	1	1	1	0.9463650185				99.64504475	0.0004982223119	0.3544570233				62.54235303	28.42537001	9.032276954	81.21724011	0	18.78275989				-423.71018	0.9463650185	-4954.38953498476	
423.63018	98	1	1	1	0.946348876				99.64536381	0.000496944334	0.3541392414				62.54235303	28.42537001	9.032276954	81.21704161	0	18.78295839				-423.63018	0.946348876	-4957.29067281119	
423.55018	98	1	1	1	0.9463327428				99.64568271	0.0004956691419	0.3538216245				62.54235303	28.42537001	9.032276954	81.21684308	0	18.78315692				-423.55018	0.9463327428	-4960.1953183024	
423.47018	98	1	1	1	0.9463166192				99.64600143	0.0004943967307	0.3535041724				62.54235303	28.42537001	9.032276954	81.21664452	0	18.78335548				-423.47018	0.9463166192	-4963.10326139087	
423.39018	98	1	1	1	0.9463005049				99.64631999	0.0004931270954	0.3531868853				62.54235303	28.42537001	9.032276954	81.21644594	0	18.78355406				-423.39018	0.9463005049	-4965.99929300048	
423.31018	98	1	1	1	0.9462844001				99.64663838	0.0004918602312	0.3528697631				62.54235303	28.42537001	9.032276954	81.21624733	0	18.78375267				-423.31018	0.9462844001	-4968.92953295125	
423.23018	98	1	1	1	0.9462683048				99.6469566	0.0004905961331	0.3525528058				62.54235303	28.42537001	9.032276954	81.2160487	0	18.7839513				-423.23018	0.9462683048	-4971.84776522536	
423.15018	98	1	1	1	0.9462522189				99.64727465	0.0004893347965	0.3522360134				62.54235303	28.42537001	9.032276954	81.21585004	0	18.78414996				-423.15018	0.9462522189	-4974.75397775675	
423.07018	98	1	1	1	0.9462361424				99.64759254	0.0004880762163	0.3519193859				62.54235303	28.42537001	9.032276954	81.21565135	0	18.78434865				-423.07018	0.9462361424	-4977.6790938047	
422.99018	98	1	1	1	0.9462200754				99.64791026	0.0004868203877	0.3516029233				62.54235303	28.42537001	9.032276954	81.21545264	0	18.78454736				-422.99018	0.9462200754	-4980.60761530435	
422.91018	98	1	1	1	0.9462040178				99.64822781	0.000485567306	0.3512866256				62.54235303	28.42537001	9.032276954	81.21525391	0	18.78474609				-422.91018	0.9462040178	-4983.52408071955	
422.83018	98	1	1	1	0.9461879696				99.64854519	0.0004843169661	0.3509704928				62.54235303	28.42537001	9.032276954	81.21505515	0	18.78494485				-422.83018	0.9461879696	-4986.45952243961	
422.75018	98	1	1	1	0.9461719309				99.64886241	0.0004830693634	0.3506545248				62.54235303	28.42537001	9.032276954	81.21485636	0	18.78514364				-422.75018	0.9461719309	-4989.39838766089	
422.67018	98	1	1	1	0.9461559016				99.64917945	0.000481824493	0.3503387218				62.54235303	28.42537001	9.032276954	81.21465755	0	18.78534245				-422.67018	0.9461559016	-4992.325160311	
422.59018	98	1	1	1	0.9461398817				99.64949633	0.00048058235	0.3500230836				62.54235303	28.42537001	9.032276954	81.21445872	0	18.78554128				-422.59018	0.9461398817	-4995.27098247256	
422.51018	98	1	1	1	0.9461238713				99.64981305	0.0004793429297	0.3497076103				62.54235303	28.42537001	9.032276954	81.21425986	0	18.78574014				-422.51018	0.9461238713	-4998.22024631622	
422.43018	98	1	1	1	0.9461078703				99.65012959	0.0004781062272	0.3493923018				62.54235303	28.42537001	9.032276954	81.21406097	0	18.78593903				-422.43018	0.9461078703	-5001.15738093721	
422.35018	98	1	1	1	0.9460918787				99.65044597	0.0004768722377	0.3490771583				62.54235303	28.42537001	9.032276954	81.21386206	0	18.78613794				-422.35018	0.9460918787	-5004.11363870125	
422.27018	98	1	1	1	0.9460758966				99.65076218	0.0004756409564	0.3487621795				62.54235303	28.42537001	9.032276954	81.21366312	0	18.78633688				-422.27018	0.9460758966	-5007.05766892335	
422.19018	98	1	1	1	0.9460599238				99.65107822	0.0004744123786	0.3484473657				62.54235303	28.42537001	9.032276954	81.21346415	0	18.78653585				-422.19018	0.9460599238	-5010.00523907738	
422.11018	98	1	1	1	0.9460439605				99.6513941	0.0004731864995	0.3481327167				62.54235303	28.42537001	9.032276954	81.21326517	0	18.78673483				-422.11018	0.9460439605	-5012.97193223892	
422.03018	98	1	1	1	0.9460280066				99.6517098	0.0004719633142	0.3478182325				62.54235303	28.42537001	9.032276954	81.21306615	0	18.78693385				-422.03018	0.9460280066	-5015.92643483513	
421.95018	98	1	1	1	0.9460120621				99.65202534	0.000470742818	0.3475039132				62.54235303	28.42537001	9.032276954	81.21286711	0	18.78713289				-421.95018	0.9460120621	-5018.90018403656	
421.87018	98	1	1	1	0.9459961271				99.65234072	0.0004695250062	0.3471897587				62.54235303	28.42537001	9.032276954	81.21266805	0	18.78733195				-421.87018	0.9459961271	-5021.86164350589	
421.79018	98	1	1	1	0.9459802014				99.65265592	0.0004683098739	0.346875769				62.54235303	28.42537001	9.032276954	81.21246896	0	18.78753104				-421.79018	0.9459802014	-5024.82667440243	
421.71018	98	1	1	1	0.9459642852				99.65297096	0.0004670974165	0.3465619441				62.54235303	28.42537001	9.032276954	81.21226984	0	18.78773016				-421.71018	0.9459642852	-5027.81095183779	
421.63018	98	1	1	1	0.9459483784				99.65328583	0.0004658876291	0.3462482841				62.54235303	28.42537001	9.032276954	81.2120707	0	18.7879293				-421.63018	0.9459483784	-5030.782976898	
421.55018	98	1	1	1	0.945932481				99.65360053	0.0004646805071	0.3459347889				62.54235303	28.42537001	9.032276954	81.21187153	0	18.78812847				-421.55018	0.945932481	-5033.75851763335	
421.47018	98	1	1	1	0.945916593				99.65391507	0.0004634760456	0.3456214585				62.54235303	28.42537001	9.032276954	81.21167234	0	18.78832766				-421.47018	0.945916593	-5036.73758033856	
421.39018	98	1	1	1	0.9459007144				99.65422943	0.00046227424	0.3453082929				62.54235303	28.42537001	9.032276954	81.21147312	0	18.78852688				-421.39018	0.9459007144	-5039.72017126674	
421.31018	98	1	1	1	0.9458848452				99.65454363	0.0004610750855	0.3449952921				62.54235303	28.42537001	9.032276954	81.21127388	0	18.78872612				-421.31018	0.9458848452	-5042.7222086793	
421.23018	98	1	1	1	0.9458689855				99.65485767	0.0004598785775	0.3446824561				62.54235303	28.42537001	9.032276954	81.21107461	0	18.78892539				-421.23018	0.9458689855	-5045.71185598506	
421.15018	98	1	1	1	0.9458531351				99.65517153	0.0004586847111	0.3443697849				62.54235303	28.42537001	9.032276954	81.21087532	0	18.78912468				-421.15018	0.9458531351	-5048.68917601426	
421.07018	98	1	1	1	0.9458372941				99.65548523	0.0004574934818	0.3440572785				62.54235303	28.42537001	9.032276954	81.210676	0	18.789324				-421.07018	0.9458372941	-5051.70191141346	
420.99018	98	1	1	1	0.9458214626				99.65579876	0.0004563048847	0.3437449369				62.54235303	28.42537001	9.032276954	81.21047665	0	18.78952335				-420.99018	0.9458214626	-5054.70221879801	
420.91018	98	1	1	1	0.9458056404				99.65611212	0.0004551189152	0.34343276				62.54235303	28.42537001	9.032276954	81.21027728	0	18.78972272				-420.91018	0.9458056404	-5057.69016131594	
420.83018	98	1	1	1	0.9457898276				99.65642532	0.0004539355687	0.3431207479				62.54235303	28.42537001	9.032276954	81.21007789	0	18.78992211				-420.83018	0.9457898276	-5060.69762611724	
420.75018	98	1	1	1	0.9457740242				99.65673834	0.0004527548404	0.3428089006				62.54235303	28.42537001	9.032276954	81.20987847	0	18.79012153				-420.75018	0.9457740242	-5063.724714658	
420.67018	98	1	1	1	0.9457582303				99.65705121	0.0004515767256	0.342497218				62.54235303	28.42537001	9.032276954	81.20967902	0	18.79032098				-420.67018	0.9457582303	-5066.73932436321	
420.59018	98	1	1	1	0.9457424457				99.6573639	0.0004504012197	0.3421857002				62.54235303	28.42537001	9.032276954	81.20947955	0	18.79052045				-420.59018	0.9457424457	-5069.74151891396	
420.51018	98	1	1	1	0.9457266705				99.65767642	0.0004492283181	0.3418743472				62.54235303	28.42537001	9.032276954	81.20928005	0	18.79071995				-420.51018	0.9457266705	-5072.7633373025	
420.43018	98	1	1	1	0.9457109047				99.65798878	0.000448058016	0.3415631589				62.54235303	28.42537001	9.032276954	81.20908053	0	18.79091947				-420.43018	0.9457109047	-5075.78876016831	
420.35018	98	1	1	1	0.9456951483				99.65830097	0.0004468903088	0.3412521353				62.54235303	28.42537001	9.032276954	81.20888098	0	18.79111902				-420.35018	0.9456951483	-5078.81779396435	
420.27018	98	1	1	1	0.9456794013				99.658613	0.0004457251918	0.3409412765				62.54235303	28.42537001	9.032276954	81.20868141	0	18.79131859				-420.27018	0.9456794013	-5081.83428522325	
420.19018	98	1	1	1	0.9456636636				99.65892485	0.0004445626605	0.3406305824				62.54235303	28.42537001	9.032276954	81.20848181	0	18.79151819				-420.19018	0.9456636636	-5084.87057953275	
420.11018	98	1	1	1	0.9456479354				99.65923654	0.0004434027102	0.340320053				62.54235303	28.42537001	9.032276954	81.20828218	0	18.79171782				-420.11018	0.9456479354	-5087.91042693241	
420.03018	98	1	1	1	0.9456322165				99.65954807	0.0004422453363	0.3400096884				62.54235303	28.42537001	9.032276954	81.20808253	0	18.79191747				-420.03018	0.9456322165	-5090.93777048437	
419.95018	98	1	1	1	0.945616507				99.65985942	0.000441090534	0.3396994884				62.54235303	28.42537001	9.032276954	81.20788286	0	18.79211714				-419.95018	0.945616507	-5093.98491737186	
419.87018	98	1	1	1	0.9456008069				99.66017061	0.0004399382989	0.3393894532				62.54235303	28.42537001	9.032276954	81.20768316	0	18.79231684				-419.87018	0.9456008069	-5097.03571410932	
419.79018	98	1	1	1	0.9455851162				99.66048163	0.0004387886263	0.3390795827				62.54235303	28.42537001	9.032276954	81.20748343	0	18.79251657				-419.79018	0.9455851162	-5100.07389115494	
419.71018	98	1	1	1	0.9455694348				99.66079248	0.0004376415117	0.3387698769				62.54235303	28.42537001	9.032276954	81.20728368	0	18.79271632				-419.71018	0.9455694348	-5103.11573110132	
419.63018	98	1	1	1	0.9455537628				99.66110317	0.0004364969503	0.3384603357				62.54235303	28.42537001	9.032276954	81.2070839	0	18.7929161				-419.63018	0.9455537628	-5106.17747784937	
419.55018	98	1	1	1	0.9455381002				99.66141369	0.0004353549376	0.3381509593				62.54235303	28.42537001	9.032276954	81.2068841	0	18.7931159				-419.55018	0.9455381002	-5109.24290077256	
419.47018	98	1	1	1	0.945522447				99.66172404	0.0004342154691	0.3378417475				62.54235303	28.42537001	9.032276954	81.20668427	0	18.79331573				-419.47018	0.945522447	-5112.29565218972	
419.39018	98	1	1	1	0.9455068031				99.66203422	0.0004330785401	0.3375327004				62.54235303	28.42537001	9.032276954	81.20648442	0	18.79351558				-419.39018	0.9455068031	-5115.3520928678	
419.31018	98	1	1	1	0.9454911686				99.66234424	0.0004319441461	0.337223818				62.54235303	28.42537001	9.032276954	81.20628454	0	18.79371546				-419.31018	0.9454911686	-5118.42854469381	
419.23018	98	1	1	1	0.9454755435				99.66265409	0.0004308122825	0.3369151003				62.54235303	28.42537001	9.032276954	81.20608464	0	18.79391536				-419.23018	0.9454755435	-5121.49228598615	
