T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.9348473	88	9	3	1	0.6820033773				99.8326273	5.784384954E-05	0.1673148589	62.54235303	28.42537001	9.032276954				81.06723645	0	18.93276355				-365.9348473	0.6820033773	-10930.8319036959	
365.8548473	88	9	3	1	0.6819960615				99.83282917	5.764404922E-05	0.1671131904	62.54235303	28.42537001	9.032276954				81.06701945	0	18.93298055				-365.8548473	0.6819960615	-10939.7258132229	
365.7748473	88	9	3	1	0.6819887517				99.83303088	5.744485119E-05	0.1669116753	62.54235303	28.42537001	9.032276954				81.06680244	0	18.93319756				-365.7748473	0.6819887517	-10948.5589241439	
365.6948473	88	9	3	1	0.6819814477				99.83323244	5.724625392E-05	0.1667103138	62.54235303	28.42537001	9.032276954				81.06658539	0	18.93341461				-365.6948473	0.6819814477	-10957.4067956423	
365.6148473	88	9	3	1	0.6819741497				99.83343385	5.704825588E-05	0.1665091058	62.54235303	28.42537001	9.032276954				81.06636832	0	18.93363168				-365.6148473	0.6819741497	-10966.3437761143	
365.5348473	88	9	3	1	0.6819668576				99.8336351	5.685085556E-05	0.1663080512	62.54235303	28.42537001	9.032276954				81.06615122	0	18.93384878				-365.5348473	0.6819668576	-10975.1447792619	
365.4548473	88	9	3	1	0.6819595713				99.8338362	5.665405142E-05	0.16610715	62.54235303	28.42537001	9.032276954				81.0659341	0	18.9340659				-365.4548473	0.6819595713	-10984.0356907034	
365.3748473	88	9	3	1	0.681952291				99.83403714	5.645784195E-05	0.1659064023	62.54235303	28.42537001	9.032276954				81.06571695	0	18.93428305				-365.3748473	0.681952291	-10993.0161791866	
365.2948473	88	9	3	1	0.6819450166				99.83423793	5.626222563E-05	0.1657058079	62.54235303	28.42537001	9.032276954				81.06549978	0	18.93450022				-365.2948473	0.6819450166	-11001.9358359323	
365.2148473	88	9	3	1	0.6819377481				99.83443857	5.606720097E-05	0.1655053668	62.54235303	28.42537001	9.032276954				81.06528258	0	18.93471742				-365.2148473	0.6819377481	-11010.8699792118	
365.1348473	88	9	3	1	0.6819304855				99.83463905	5.587276644E-05	0.165305079	62.54235303	28.42537001	9.032276954				81.06506535	0	18.93493465				-365.1348473	0.6819304855	-11019.8186441769	
365.0548473	88	9	3	1	0.6819232288				99.83483938	5.567892054E-05	0.1651049445	62.54235303	28.42537001	9.032276954				81.0648481	0	18.9351519				-365.0548473	0.6819232288	-11028.7818663546	
364.9748473	88	9	3	1	0.681915978				99.83503955	5.548566177E-05	0.1649049633	62.54235303	28.42537001	9.032276954				81.06463082	0	18.93536918				-364.9748473	0.681915978	-11037.7596812948	
364.8948473	88	9	3	1	0.6819087331				99.83523957	5.529298863E-05	0.1647051352	62.54235303	28.42537001	9.032276954				81.06441352	0	18.93558648				-364.8948473	0.6819087331	-11046.7521246561	
364.8148473	88	9	3	1	0.6819014941				99.83543944	5.510089963E-05	0.1645054604	62.54235303	28.42537001	9.032276954				81.06419619	0	18.93580381				-364.8148473	0.6819014941	-11055.7592322206	
364.7348473	88	9	3	1	0.681894261				99.83563915	5.490939326E-05	0.1643059387	62.54235303	28.42537001	9.032276954				81.06397884	0	18.93602116				-364.7348473	0.681894261	-11064.7810399848	
364.6548473	88	9	3	1	0.6818870338				99.83583871	5.471846805E-05	0.1641065701	62.54235303	28.42537001	9.032276954				81.06376145	0	18.93623855				-364.6548473	0.6818870338	-11073.8175837826	
364.5748473	88	9	3	1	0.6818798125				99.83603812	5.452812251E-05	0.1639073546	62.54235303	28.42537001	9.032276954				81.06354405	0	18.93645595				-364.5748473	0.6818798125	-11082.8688998345	
364.4948473	88	9	3	1	0.6818725971				99.83623737	5.433835514E-05	0.1637082922	62.54235303	28.42537001	9.032276954				81.06332661	0	18.93667339				-364.4948473	0.6818725971	-11091.8580058617	
364.4148473	88	9	3	1	0.6818653875				99.83643647	5.414916447E-05	0.1635093828	62.54235303	28.42537001	9.032276954				81.06310915	0	18.93689085				-364.4148473	0.6818653875	-11100.9391011835	
364.3348473	88	9	3	1	0.6818581839				99.83663541	5.396054902E-05	0.1633106264	62.54235303	28.42537001	9.032276954				81.06289167	0	18.93710833				-364.3348473	0.6818581839	-11110.0345732059	
364.2548473	88	9	3	1	0.6818509861				99.8368342	5.377250732E-05	0.163112023	62.54235303	28.42537001	9.032276954				81.06267416	0	18.93732584				-364.2548473	0.6818509861	-11119.0680692425	
364.1748473	88	9	3	1	0.6818437942				99.83703284	5.358503789E-05	0.1629135725	62.54235303	28.42537001	9.032276954				81.06245662	0	18.93754338				-364.1748473	0.6818437942	-11128.1935390632	
364.0948473	88	9	3	1	0.6818366082				99.83723133	5.339813927E-05	0.1627152749	62.54235303	28.42537001	9.032276954				81.06223906	0	18.93776094				-364.0948473	0.6818366082	-11137.3339997392	
364.0148473	88	9	3	1	0.6818294281				99.83742966	5.321180998E-05	0.1625171302	62.54235303	28.42537001	9.032276954				81.06202147	0	18.93797853				-364.0148473	0.6818294281	-11146.4117096001	
363.9348473	88	9	3	1	0.6818222538				99.83762784	5.302604857E-05	0.1623191384	62.54235303	28.42537001	9.032276954				81.06180385	0	18.93819615				-363.9348473	0.6818222538	-11155.5044830582	
363.8548473	88	9	3	1	0.6818150854				99.83782586	5.284085358E-05	0.1621212993	62.54235303	28.42537001	9.032276954				81.06158621	0	18.93841379				-363.8548473	0.6818150854	-11164.6898825735	
363.7748473	88	9	3	1	0.6818079229				99.83802373	5.265622355E-05	0.1619236131	62.54235303	28.42537001	9.032276954				81.06136854	0	18.93863146				-363.7748473	0.6818079229	-11173.8904210002	
363.6948473	88	9	3	1	0.6818007663				99.83822145	5.247215701E-05	0.1617260796	62.54235303	28.42537001	9.032276954				81.06115085	0	18.93884915				-363.6948473	0.6818007663	-11183.0278448095	
363.6148473	88	9	3	1	0.6817936155				99.83841901	5.228865254E-05	0.1615286988	62.54235303	28.42537001	9.032276954				81.06093313	0	18.93906687				-363.6148473	0.6817936155	-11192.1804812519	
363.5348473	88	9	3	1	0.6817864706				99.83861642	5.210570866E-05	0.1613314708	62.54235303	28.42537001	9.032276954				81.06071539	0	18.93928461				-363.5348473	0.6817864706	-11201.4264029411	
363.4548473	88	9	3	1	0.6817793316				99.83881368	5.192332395E-05	0.1611343954	62.54235303	28.42537001	9.032276954				81.06049761	0	18.93950239				-363.4548473	0.6817793316	-11210.6876133875	
363.3748473	88	9	3	1	0.6817721985				99.83901079	5.174149695E-05	0.1609374726	62.54235303	28.42537001	9.032276954				81.06027982	0	18.93972018				-363.3748473	0.6817721985	-11219.8853422113	
363.2948473	88	9	3	1	0.6817650712				99.83920774	5.156022624E-05	0.1607407024	62.54235303	28.42537001	9.032276954				81.06006199	0	18.93993801				-363.2948473	0.6817650712	-11229.0194978635	
363.2148473	88	9	3	1	0.6817579497				99.83940454	5.137951036E-05	0.1605440848	62.54235303	28.42537001	9.032276954				81.05984415	0	18.94015585				-363.2148473	0.6817579497	-11238.3266724675	
363.1348473	88	9	3	1	0.6817508342				99.83960118	5.119934789E-05	0.1603476198	62.54235303	28.42537001	9.032276954				81.05962627	0	18.94037373				-363.1348473	0.6817508342	-11247.5695681121	
363.0548473	88	9	3	1	0.6817437244				99.83979767	5.10197374E-05	0.1601513072	62.54235303	28.42537001	9.032276954				81.05940837	0	18.94059163				-363.0548473	0.6817437244	-11256.8284615584	
362.9748473	88	9	3	1	0.6817366206				99.83999401	5.084067746E-05	0.1599551471	62.54235303	28.42537001	9.032276954				81.05919044	0	18.94080956				-362.9748473	0.6817366206	-11266.1812849576	
362.8948473	88	9	3	1	0.6817295226				99.8401902	5.066216665E-05	0.1597591395	62.54235303	28.42537001	9.032276954				81.05897249	0	18.94102751				-362.8948473	0.6817295226	-11275.4705971789	
362.8148473	88	9	3	1	0.6817224305				99.84038623	5.048420353E-05	0.1595632843	62.54235303	28.42537001	9.032276954				81.05875451	0	18.94124549				-362.8148473	0.6817224305	-11284.7749781019	
362.7348473	88	9	3	1	0.6817153442				99.84058211	5.030678671E-05	0.1593675815	62.54235303	28.42537001	9.032276954				81.05853651	0	18.94146349				-362.7348473	0.6817153442	-11294.0151365773	
362.6548473	88	9	3	1	0.6817082637				99.84077784	5.012991475E-05	0.159172031	62.54235303	28.42537001	9.032276954				81.05831848	0	18.94168152				-362.6548473	0.6817082637	-11303.3504244963	
362.5748473	88	9	3	1	0.6817011891				99.84097341	4.995358625E-05	0.1589766329	62.54235303	28.42537001	9.032276954				81.05810042	0	18.94189958				-362.5748473	0.6817011891	-11312.7810119476	
362.4948473	88	9	3	1	0.6816941204				99.84116884	4.97777998E-05	0.158781387	62.54235303	28.42537001	9.032276954				81.05788234	0	18.94211766				-362.4948473	0.6816941204	-11322.1470961984	
362.4148473	88	9	3	1	0.6816870575				99.8413641	4.960255398E-05	0.1585862934	62.54235303	28.42537001	9.032276954				81.05766423	0	18.94233577				-362.4148473	0.6816870575	-11331.5289677413	
362.3348473	88	9	3	1	0.6816800005				99.84155922	4.94278474E-05	0.158391352	62.54235303	28.42537001	9.032276954				81.05744609	0	18.94255391				-362.3348473	0.6816800005	-11340.8456180583	
362.2548473	88	9	3	1	0.6816729492				99.84175418	4.925367865E-05	0.1581965628	62.54235303	28.42537001	9.032276954				81.05722793	0	18.94277207				-362.2548473	0.6816729492	-11350.2587839044	
362.1748473	88	9	3	1	0.6816659039				99.84194899	4.908004634E-05	0.1580019258	62.54235303	28.42537001	9.032276954				81.05700974	0	18.94299026				-362.1748473	0.6816659039	-11359.7675695287	
362.0948473	88	9	3	1	0.6816588644				99.84214365	4.890694906E-05	0.1578074409	62.54235303	28.42537001	9.032276954				81.05679153	0	18.94320847				-362.0948473	0.6816588644	-11369.130997385	
362.0148473	88	9	3	1	0.6816518307				99.84233816	4.873438544E-05	0.1576131081	62.54235303	28.42537001	9.032276954				81.05657329	0	18.94342671				-362.0148473	0.6816518307	-11378.5098738167	
361.9348473	88	9	3	1	0.6816448028				99.84253251	4.856235407E-05	0.1574189274	62.54235303	28.42537001	9.032276954				81.05635503	0	18.94364497				-361.9348473	0.6816448028	-11387.9854255111	
361.8548473	88	9	3	1	0.6816377808				99.84272671	4.839085357E-05	0.1572248987	62.54235303	28.42537001	9.032276954				81.05613674	0	18.94386326				-361.8548473	0.6816377808	-11397.4765016263	
361.7748473	88	9	3	1	0.6816307646				99.84292076	4.821988255E-05	0.157031022	62.54235303	28.42537001	9.032276954				81.05591842	0	18.94408158				-361.7748473	0.6816307646	-11406.9022224773	
361.6948473	88	9	3	1	0.6816237542				99.84311465	4.804943964E-05	0.1568372973	62.54235303	28.42537001	9.032276954				81.05570008	0	18.94429992				-361.6948473	0.6816237542	-11416.425141166	
361.6148473	88	9	3	1	0.6816167497				99.8433084	4.787952346E-05	0.1566437246	62.54235303	28.42537001	9.032276954				81.05548171	0	18.94451829				-361.6148473	0.6816167497	-11425.9637009622	
361.5348473	88	9	3	1	0.681609751				99.84350199	4.771013263E-05	0.1564503037	62.54235303	28.42537001	9.032276954				81.05526331	0	18.94473669				-361.5348473	0.681609751	-11435.4366183464	
361.4548473	88	9	3	1	0.6816027581				99.84369542	4.754126578E-05	0.1562570347	62.54235303	28.42537001	9.032276954				81.05504489	0	18.94495511				-361.4548473	0.6816027581	-11445.0072601864	
361.3748473	88	9	3	1	0.6815957711				99.84388871	4.737292153E-05	0.1560639176	62.54235303	28.42537001	9.032276954				81.05482645	0	18.94517355				-361.3748473	0.6815957711	-11454.5115215101	
361.2948473	88	9	3	1	0.6815887898				99.84408184	4.720509853E-05	0.1558709523	62.54235303	28.42537001	9.032276954				81.05460797	0	18.94539203				-361.2948473	0.6815887898	-11464.032126894	
361.2148473	88	9	3	1	0.6815818144				99.84427482	4.703779541E-05	0.1556781387	62.54235303	28.42537001	9.032276954				81.05438948	0	18.94561052				-361.2148473	0.6815818144	-11473.650437846	
361.1348473	88	9	3	1	0.6815748448				99.84446765	4.68710108E-05	0.1554854769	62.54235303	28.42537001	9.032276954				81.05417095	0	18.94582905				-361.1348473	0.6815748448	-11483.2851785411	
361.0548473	88	9	3	1	0.6815678811				99.84466033	4.670474335E-05	0.1552929668	62.54235303	28.42537001	9.032276954				81.0539524	0	18.9460476				-361.0548473	0.6815678811	-11492.8531461075	
360.9748473	88	9	3	1	0.6815609231				99.84485285	4.653899171E-05	0.1551006085	62.54235303	28.42537001	9.032276954				81.05373382	0	18.94626618				-360.9748473	0.6815609231	-11502.4376223138	
360.8948473	88	9	3	1	0.681553971				99.84504522	4.637375451E-05	0.1549084017	62.54235303	28.42537001	9.032276954				81.05351522	0	18.94648478				-360.8948473	0.681553971	-11512.0375452425	
360.8148473	88	9	3	1	0.6815470246				99.84523744	4.620903041E-05	0.1547163466	62.54235303	28.42537001	9.032276954				81.05329659	0	18.94670341				-360.8148473	0.6815470246	-11521.6540597038	
360.7348473	88	9	3	1	0.6815400841				99.84542951	4.604481807E-05	0.154524443	62.54235303	28.42537001	9.032276954				81.05307794	0	18.94692206				-360.7348473	0.6815400841	-11531.3693434425	
360.6548473	88	9	3	1	0.6815331494				99.84562143	4.588111614E-05	0.1543326911	62.54235303	28.42537001	9.032276954				81.05285926	0	18.94714074				-360.6548473	0.6815331494	-11541.0179180421	
360.5748473	88	9	3	1	0.6815262205				99.84581319	4.571792327E-05	0.1541410906	62.54235303	28.42537001	9.032276954				81.05264055	0	18.94735945				-360.5748473	0.6815262205	-11550.6826524617	
360.4948473	88	9	3	1	0.6815192974				99.8460048	4.555523813E-05	0.1539496416	62.54235303	28.42537001	9.032276954				81.05242182	0	18.94757818				-360.4948473	0.6815192974	-11560.3635875273	
360.4148473	88	9	3	1	0.6815123801				99.84619626	4.539305939E-05	0.1537583441	62.54235303	28.42537001	9.032276954				81.05220306	0	18.94779694				-360.4148473	0.6815123801	-11570.0607639138	
360.3348473	88	9	3	1	0.6815054686				99.84638757	4.523138571E-05	0.153567198	62.54235303	28.42537001	9.032276954				81.05198427	0	18.94801573				-360.3348473	0.6815054686	-11579.7742223335	
360.2548473	88	9	3	1	0.6814985629				99.84657873	4.507021575E-05	0.1533762033	62.54235303	28.42537001	9.032276954				81.05176546	0	18.94823454				-360.2548473	0.6814985629	-11589.5040041076	
360.1748473	88	9	3	1	0.681491663				99.84676973	4.49095482E-05	0.15318536	62.54235303	28.42537001	9.032276954				81.05154662	0	18.94845338				-360.1748473	0.681491663	-11599.2501504257	
360.0948473	88	9	3	1	0.6814847689				99.84696058	4.474938173E-05	0.152994668	62.54235303	28.42537001	9.032276954				81.05132776	0	18.94867224				-360.0948473	0.6814847689	-11609.0127025143	
360.0148473	88	9	3	1	0.6814778806				99.84715128	4.458971501E-05	0.1528041272	62.54235303	28.42537001	9.032276954				81.05110887	0	18.94889113				-360.0148473	0.6814778806	-11618.7071886895	
359.9348473	88	9	3	1	0.681470998				99.84734183	4.443054673E-05	0.1526137378	62.54235303	28.42537001	9.032276954				81.05088996	0	18.94911004				-359.9348473	0.681470998	-11628.5028190482	
359.8548473	88	9	3	1	0.6814641213				99.84753223	4.427187557E-05	0.1524234995	62.54235303	28.42537001	9.032276954				81.05067101	0	18.94932899				-359.8548473	0.6814641213	-11638.3992084669	
359.7748473	88	9	3	1	0.6814572504				99.84772247	4.411370021E-05	0.1522334125	62.54235303	28.42537001	9.032276954				81.05045205	0	18.94954795				-359.7748473	0.6814572504	-11648.1428573456	
359.6948473	88	9	3	1	0.6814503852				99.84791257	4.395601936E-05	0.1520434766	62.54235303	28.42537001	9.032276954				81.05023305	0	18.94976695				-359.6948473	0.6814503852	-11657.9882062594	
359.6148473	88	9	3	1	0.6814435259				99.84810251	4.379883169E-05	0.1518536919	62.54235303	28.42537001	9.032276954				81.05001403	0	18.94998597				-359.6148473	0.6814435259	-11667.849637182	
359.5348473	88	9	3	1	0.6814366723				99.8482923	4.36421359E-05	0.1516640582	62.54235303	28.42537001	9.032276954				81.04979499	0	18.95020501				-359.5348473	0.6814366723	-11677.6429665832	
359.4548473	88	9	3	1	0.6814298245				99.84848194	4.34859307E-05	0.1514745756	62.54235303	28.42537001	9.032276954				81.04957592	0	18.95042408				-359.4548473	0.6814298245	-11687.5379800364	
359.3748473	88	9	3	1	0.6814229825				99.84867143	4.333021477E-05	0.151285244	62.54235303	28.42537001	9.032276954				81.04935682	0	18.95064318				-359.3748473	0.6814229825	-11697.3641146564	
359.2948473	88	9	3	1	0.6814161462				99.84886076	4.317498683E-05	0.1510960635	62.54235303	28.42537001	9.032276954				81.0491377	0	18.9508623				-359.2948473	0.6814161462	-11707.2928825708	
359.2148473	88	9	3	1	0.6814093158				99.84904995	4.302024558E-05	0.1509070339	62.54235303	28.42537001	9.032276954				81.04891855	0	18.95108145				-359.2148473	0.6814093158	-11717.2379372999	
359.1348473	88	9	3	1	0.6814024911				99.84923898	4.286598973E-05	0.1507181552	62.54235303	28.42537001	9.032276954				81.04869937	0	18.95130063				-359.1348473	0.6814024911	-11727.1143854458	
359.0548473	88	9	3	1	0.6813956722				99.84942786	4.271221799E-05	0.1505294274	62.54235303	28.42537001	9.032276954				81.04848017	0	18.95151983				-359.0548473	0.6813956722	-11737.0934513328	
358.9748473	88	9	3	1	0.6813888591				99.84961659	4.255892907E-05	0.1503408505	62.54235303	28.42537001	9.032276954				81.04826094	0	18.95173906				-358.9748473	0.6813888591	-11747.0031234014	
358.8948473	88	9	3	1	0.6813820517				99.84980517	4.240612169E-05	0.1501524244	62.54235303	28.42537001	9.032276954				81.04804169	0	18.95195831				-358.8948473	0.6813820517	-11756.9298349235	
358.8148473	88	9	3	1	0.6813752501				99.8499936	4.225379457E-05	0.1499641491	62.54235303	28.42537001	9.032276954				81.04782241	0	18.95217759				-358.8148473	0.6813752501	-11766.9597293213	
358.7348473	88	9	3	1	0.6813684543				99.85018187	4.210194643E-05	0.1497760245	62.54235303	28.42537001	9.032276954				81.0476031	0	18.9523969				-358.7348473	0.6813684543	-11776.9199190208	
358.6548473	88	9	3	1	0.6813616642				99.85037	4.1950576E-05	0.1495880507	62.54235303	28.42537001	9.032276954				81.04738377	0	18.95261623				-358.6548473	0.6813616642	-11786.897278692	
358.5748473	88	9	3	1	0.6813548799				99.85055797	4.1799682E-05	0.1494002276	62.54235303	28.42537001	9.032276954				81.04716441	0	18.95283559				-358.5748473	0.6813548799	-11796.9783909398	
358.4948473	88	9	3	1	0.6813481014				99.8507458	4.164926316E-05	0.1492125551	62.54235303	28.42537001	9.032276954				81.04694503	0	18.95305497				-358.4948473	0.6813481014	-11806.989485547	
358.4148473	88	9	3	1	0.6813413286				99.85093347	4.149931823E-05	0.1490250333	62.54235303	28.42537001	9.032276954				81.04672562	0	18.95327438				-358.4148473	0.6813413286	-11817.017882086	
358.3348473	88	9	3	1	0.6813345616				99.85112099	4.134984592E-05	0.1488376621	62.54235303	28.42537001	9.032276954				81.04650618	0	18.95349382				-358.3348473	0.6813345616	-11827.063031453	
358.2548473	88	9	3	1	0.6813278003				99.85130836	4.120084499E-05	0.1486504414	62.54235303	28.42537001	9.032276954				81.04628672	0	18.95371328				-358.2548473	0.6813278003	-11837.1255710439	
358.1748473	88	9	3	1	0.6813210448				99.85149558	4.105231417E-05	0.1484633712	62.54235303	28.42537001	9.032276954				81.04606723	0	18.95393277				-358.1748473	0.6813210448	-11847.2049493306	
358.0948473	88	9	3	1	0.681314295				99.85168264	4.09042522E-05	0.1482764516	62.54235303	28.42537001	9.032276954				81.04584772	0	18.95415228				-358.0948473	0.681314295	-11857.301806752	
358.0148473	88	9	3	1	0.681307551				99.85186956	4.075665784E-05	0.1480896824	62.54235303	28.42537001	9.032276954				81.04562817	0	18.95437183				-358.0148473	0.681307551	-11867.5037621885	
357.9348473	88	9	3	1	0.6813008128				99.85205633	4.060952983E-05	0.1479030636	62.54235303	28.42537001	9.032276954				81.04540861	0	18.95459139				-357.9348473	0.6813008128	-11877.5466418316	
357.8548473	88	9	3	1	0.6812940802				99.85224294	4.046286692E-05	0.1477165952	62.54235303	28.42537001	9.032276954				81.04518902	0	18.95481098				-357.8548473	0.6812940802	-11887.6956075817	
357.7748473	88	9	3	1	0.6812873535				99.85242941	4.031666787E-05	0.1475302772	62.54235303	28.42537001	9.032276954				81.0449694	0	18.9550306				-357.7748473	0.6812873535	-11897.9496487513	
357.6948473	88	9	3	1	0.6812806325				99.85261572	4.017093143E-05	0.1473441095	62.54235303	28.42537001	9.032276954				81.04474975	0	18.95525025				-357.6948473	0.6812806325	-11908.0444458956	
357.6148473	88	9	3	1	0.6812739172				99.85280188	4.002565637E-05	0.147158092	62.54235303	28.42537001	9.032276954				81.04453008	0	18.95546992				-357.6148473	0.6812739172	-11918.1563875257	
357.5348473	88	9	3	1	0.6812672076				99.85298789	3.988084145E-05	0.1469722248	62.54235303	28.42537001	9.032276954				81.04431038	0	18.95568962				-357.5348473	0.6812672076	-11928.4636826119	
357.4548473	88	9	3	1	0.6812605039				99.85317376	3.973648543E-05	0.1467865079	62.54235303	28.42537001	9.032276954				81.04409066	0	18.95590934				-357.4548473	0.6812605039	-11938.6989711584	
357.3748473	88	9	3	1	0.6812538058				99.85335947	3.959258707E-05	0.1466009411	62.54235303	28.42537001	9.032276954				81.04387091	0	18.95612909				-357.3748473	0.6812538058	-11948.863367528	
357.2948473	88	9	3	1	0.6812471135				99.85354503	3.944914516E-05	0.1464155245	62.54235303	28.42537001	9.032276954				81.04365114	0	18.95634886				-357.2948473	0.6812471135	-11959.1340158523	
357.2148473	88	9	3	1	0.6812404269				99.85373044	3.930615846E-05	0.146230258	62.54235303	28.42537001	9.032276954				81.04343133	0	18.95656867				-357.2148473	0.6812404269	-11969.3329480555	
357.1348473	88	9	3	1	0.681233746				99.85391569	3.916362575E-05	0.1460451415	62.54235303	28.42537001	9.032276954				81.04321151	0	18.95678849				-357.1348473	0.681233746	-11979.6391394919	
357.0548473	88	9	3	1	0.6812270709				99.8541008	3.902154581E-05	0.1458601752	62.54235303	28.42537001	9.032276954				81.04299165	0	18.95700835				-357.0548473	0.6812270709	-11989.9627849674	
356.9748473	88	9	3	1	0.6812204015				99.85428576	3.887991741E-05	0.1456753588	62.54235303	28.42537001	9.032276954				81.04277177	0	18.95722823				-356.9748473	0.6812204015	-12000.2143900969	
356.8948473	88	9	3	1	0.6812137378				99.85447057	3.873873935E-05	0.1454906924	62.54235303	28.42537001	9.032276954				81.04255187	0	18.95744813				-356.8948473	0.6812137378	-12010.5738543935	
356.8148473	88	9	3	1	0.6812070799				99.85465523	3.85980104E-05	0.1453061759	62.54235303	28.42537001	9.032276954				81.04233193	0	18.95766807				-356.8148473	0.6812070799	-12020.8604411382	
356.7348473	88	9	3	1	0.6812004276				99.85483973	3.845772936E-05	0.1451218094	62.54235303	28.42537001	9.032276954				81.04211198	0	18.95788802				-356.7348473	0.6812004276	-12031.165283097	
356.6548473	88	9	3	1	0.6811937811				99.85502409	3.831789502E-05	0.1449375927	62.54235303	28.42537001	9.032276954				81.04189199	0	18.95810801				-356.6548473	0.6811937811	-12041.5779645717	
356.5748473	88	9	3	1	0.6811871403				99.8552083	3.817850617E-05	0.1447535259	62.54235303	28.42537001	9.032276954				81.04167198	0	18.95832802				-356.5748473	0.6811871403	-12052.0089996883	
356.4948473	88	9	3	1	0.6811805053				99.85539235	3.803956161E-05	0.1445696089	62.54235303	28.42537001	9.032276954				81.04145195	0	18.95854805				-356.4948473	0.6811805053	-12062.3667135835	
356.4148473	88	9	3	1	0.6811738759				99.85557626	3.790106014E-05	0.1443858416	62.54235303	28.42537001	9.032276954				81.04123188	0	18.95876812				-356.4148473	0.6811738759	-12072.7428724398	
356.3348473	88	9	3	1	0.6811672523				99.85576001	3.776300055E-05	0.1442022241	62.54235303	28.42537001	9.032276954				81.04101179	0	18.95898821				-356.3348473	0.6811672523	-12083.2276777978	
356.2548473	88	9	3	1	0.6811606344				99.85594362	3.762538166E-05	0.1440187562	62.54235303	28.42537001	9.032276954				81.04079168	0	18.95920832				-356.2548473	0.6811606344	-12093.5478928184	
356.1748473	88	9	3	1	0.6811540221				99.85612707	3.748820228E-05	0.1438354381	62.54235303	28.42537001	9.032276954				81.04057154	0	18.95942846				-356.1748473	0.6811540221	-12103.9777897078	
356.0948473	88	9	3	1	0.6811474156				99.85631038	3.73514612E-05	0.1436522695	62.54235303	28.42537001	9.032276954				81.04035137	0	18.95964863				-356.0948473	0.6811474156	-12114.5169416688	
356.0148473	88	9	3	1	0.6811408148				99.85649353	3.721515724E-05	0.1434692506	62.54235303	28.42537001	9.032276954				81.04013118	0	18.95986882				-356.0148473	0.6811408148	-12124.982737521	
355.9348473	88	9	3	1	0.6811342197				99.85667654	3.707928922E-05	0.1432863812	62.54235303	28.42537001	9.032276954				81.03991096	0	18.96008904				-355.9348473	0.6811342197	-12135.5588368071	
355.8548473	88	9	3	1	0.6811276304				99.85685939	3.694385596E-05	0.1431036613	62.54235303	28.42537001	9.032276954				81.03969071	0	18.96030929				-355.8548473	0.6811276304	-12146.0607173835	
355.7748473	88	9	3	1	0.6811210467				99.8570421	3.680885627E-05	0.1429210909	62.54235303	28.42537001	9.032276954				81.03947044	0	18.96052956				-355.7748473	0.6811210467	-12156.4889047315	
355.6948473	88	9	3	1	0.6811144687				99.85722466	3.667428898E-05	0.14273867	62.54235303	28.42537001	9.032276954				81.03925015	0	18.96074985				-355.6948473	0.6811144687	-12167.0273774831	
355.6148473	88	9	3	1	0.6811078964				99.85740706	3.654015291E-05	0.1425563985	62.54235303	28.42537001	9.032276954				81.03902982	0	18.96097018				-355.6148473	0.6811078964	-12177.5841376228	
355.5348473	88	9	3	1	0.6811013298				99.85758932	3.640644689E-05	0.1423742764	62.54235303	28.42537001	9.032276954				81.03880947	0	18.96119053				-355.5348473	0.6811013298	-12188.1592328952	
355.4548473	88	9	3	1	0.6810947689				99.85777142	3.627316975E-05	0.1421923036	62.54235303	28.42537001	9.032276954				81.0385891	0	18.9614109				-355.4548473	0.6810947689	-12198.7527111008	
355.3748473	88	9	3	1	0.6810882137				99.85795338	3.614032032E-05	0.1420104801	62.54235303	28.42537001	9.032276954				81.03836869	0	18.96163131				-355.3748473	0.6810882137	-12209.3646204213	
355.2948473	88	9	3	1	0.6810816642				99.85813519	3.600789744E-05	0.1418288059	62.54235303	28.42537001	9.032276954				81.03814827	0	18.96185173				-355.2948473	0.6810816642	-12219.9015180024	
355.2148473	88	9	3	1	0.6810751203				99.85831684	3.587589995E-05	0.141647281	62.54235303	28.42537001	9.032276954				81.03792781	0	18.96207219				-355.2148473	0.6810751203	-12230.5505962704	
355.1348473	88	9	3	1	0.6810685822				99.85849835	3.574432668E-05	0.1414659052	62.54235303	28.42537001	9.032276954				81.03770733	0	18.96229267				-355.1348473	0.6810685822	-12241.2175982848	
355.0548473	88	9	3	1	0.6810620497				99.85867971	3.561317648E-05	0.1412846786	62.54235303	28.42537001	9.032276954				81.03748682	0	18.96251318				-355.0548473	0.6810620497	-12251.9038778432	
354.9748473	88	9	3	1	0.681055523				99.85886092	3.548244819E-05	0.1411036012	62.54235303	28.42537001	9.032276954				81.03726629	0	18.96273371				-354.9748473	0.681055523	-12262.6081749914	
