T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
331.8588465	88	12	0	1	0.778126503				99.99731428	0.002685715838	0	45.92454558	54.07545442	0				-331.8588465	0.778126503	-846562.742578009	
331.7788465	88	12	0	1	0.7781264086				99.99732217	0.002677827051	0	45.92454092	54.07545908	0				-331.7788465	0.7781264086	-848358.217901044	
331.6988465	88	12	0	1	0.7781263144				99.99733004	0.002669957657	0	45.92453627	54.07546373	0				-331.6988465	0.7781263144	-850615.70423737	
331.6188465	88	12	0	1	0.7781262205				99.99733789	0.002662107618	0	45.92453163	54.07546837	0				-331.6188465	0.7781262205	-852880.403620851	
331.5388465	88	12	0	1	0.7781261268				99.99734572	0.002654276898	0	45.924527	54.075473	0				-331.5388465	0.7781261268	-855162.066630443	
331.4588465	88	12	0	1	0.7781260334				99.99735353	0.002646465458	0	45.92452239	54.07547761	0				-331.4588465	0.7781260334	-856990.314894759	
331.3788465	88	12	0	1	0.7781259401				99.99736133	0.002638673262	0	45.92451778	54.07548222	0				-331.3788465	0.7781259401	-858834.298464955	
331.2988465	88	12	0	1	0.7781258471				99.9973691	0.002630900272	0	45.92451318	54.07548682	0				-331.2988465	0.7781258471	-861609.235986338	
331.2188465	88	12	0	1	0.7781257544				99.99737685	0.002623146451	0	45.9245086	54.0754914	0				-331.2188465	0.7781257544	-863465.154814991	
331.1388465	88	12	0	1	0.7781256618				99.99738459	0.002615411762	0	45.92450403	54.07549597	0				-331.1388465	0.7781256618	-865337.16831958	
331.0588465	88	12	0	1	0.7781255695				99.9973923	0.002607696167	0	45.92449946	54.07550054	0				-331.0588465	0.7781255695	-867681.000483925	
330.9788465	88	12	0	1	0.7781254774				99.9974	0.00259999963	0	45.92449491	54.07550509	0				-330.9788465	0.7781254774	-870042.694854169	
330.8988465	88	12	0	1	0.7781253856				99.99740768	0.002592322113	0	45.92449037	54.07550963	0				-330.8988465	0.7781253856	-872412.107329359	
330.8188465	88	12	0	1	0.778125294				99.99741534	0.00258466358	0	45.92448584	54.07551416	0				-330.8188465	0.778125294	-874319.028297401	
330.7388465	88	12	0	1	0.7781252026				99.99742298	0.002577023993	0	45.92448132	54.07551868	0				-330.7388465	0.7781252026	-876234.303854241	
330.6588465	88	12	0	1	0.7781251114				99.9974306	0.002569403316	0	45.92447681	54.07552319	0				-330.6588465	0.7781251114	-878642.880484344	
330.5788465	88	12	0	1	0.7781250205				99.9974382	0.002561801511	0	45.92447231	54.07552769	0				-330.5788465	0.7781250205	-881059.406366259	
330.4988465	88	12	0	1	0.7781249298				99.99744578	0.002554218543	0	45.92446782	54.07553218	0				-330.4988465	0.7781249298	-883004.358954571	
330.4188465	88	12	0	1	0.7781248393				99.99745335	0.002546654373	0	45.92446334	54.07553666	0				-330.4188465	0.7781248393	-885450.370516511	
330.3388465	88	12	0	1	0.7781247491				99.99746089	0.002539108966	0	45.92445888	54.07554112	0				-330.3388465	0.7781247491	-887410.418742751	
330.2588465	88	12	0	1	0.778124659				99.99746842	0.002531582285	0	45.92445442	54.07554558	0				-330.2588465	0.778124659	-889387.93702902	
330.1788465	88	12	0	1	0.7781245692				99.99747593	0.002524074293	0	45.92444998	54.07555002	0				-330.1788465	0.7781245692	-891863.977929032	
330.0988465	88	12	0	1	0.7781244796				99.99748342	0.002516584954	0	45.92444554	54.07555446	0				-330.0988465	0.7781244796	-894359.418239455	
330.0188465	88	12	0	1	0.7781243903				99.99749089	0.002509114231	0	45.92444112	54.07555888	0				-330.0188465	0.7781243903	-896863.240944327	
329.9388465	88	12	0	1	0.7781243012				99.99749834	0.002501662088	0	45.9244367	54.0755633	0				-329.9388465	0.7781243012	-898878.673732942	
329.8588465	88	12	0	1	0.7781242123				99.99750577	0.002494228488	0	45.9244323	54.0755677	0				-329.8588465	0.7781242123	-900903.186241484	
329.7788465	88	12	0	1	0.7781241236				99.99751319	0.002486813395	0	45.92442791	54.07557209	0				-329.7788465	0.7781241236	-902936.838260669	
329.6988465	88	12	0	1	0.7781240351				99.99752058	0.002479416772	0	45.92442353	54.07557647	0				-329.6988465	0.7781240351	-905494.750046439	
329.6188465	88	12	0	1	0.7781239469				99.99752796	0.002472038584	0	45.92441915	54.07558085	0				-329.6188465	0.7781239469	-908061.363535513	
329.5388465	88	12	0	1	0.7781238589				99.99753532	0.002464678794	0	45.92441479	54.07558521	0				-329.5388465	0.7781238589	-910127.498079558	
329.4588465	88	12	0	1	0.7781237711				99.99754266	0.002457337366	0	45.92441044	54.07558956	0				-329.4588465	0.7781237711	-912203.056354619	
329.3788465	88	12	0	1	0.7781236835				99.99754999	0.002450014264	0	45.9244061	54.0755939	0				-329.3788465	0.7781236835	-914813.845354367	
329.2988465	88	12	0	1	0.7781235962				99.99755729	0.002442709452	0	45.92440177	54.07559823	0				-329.2988465	0.7781235962	-916906.046330492	
329.2188465	88	12	0	1	0.778123509				99.99756458	0.002435422894	0	45.92439745	54.07560255	0				-329.2188465	0.778123509	-919017.519137757	
329.1388465	88	12	0	1	0.7781234221				99.99757185	0.002428154553	0	45.92439314	54.07560686	0				-329.1388465	0.7781234221	-921661.432546913	
329.0588465	88	12	0	1	0.7781233354				99.9975791	0.002420904395	0	45.92438884	54.07561116	0				-329.0588465	0.7781233354	-924326.754291215	
328.9788465	88	12	0	1	0.778123249				99.99758633	0.002413672382	0	45.92438455	54.07561545	0				-328.9788465	0.778123249	-926462.694395078	
328.8988465	88	12	0	1	0.7781231627				99.99759354	0.00240645848	0	45.92438027	54.07561973	0				-328.8988465	0.7781231627	-928618.515237948	
328.8188465	88	12	0	1	0.7781230767				99.99760074	0.002399262652	0	45.92437601	54.07562399	0				-328.8188465	0.7781230767	-931318.007399429	
328.7388465	88	12	0	1	0.7781229909				99.99760792	0.002392084863	0	45.92437175	54.07562825	0				-328.7388465	0.7781229909	-933491.456386004	
328.6588465	88	12	0	1	0.7781229053				99.99761507	0.002384925078	0	45.9243675	54.0756325	0				-328.6588465	0.7781229053	-935675.074251903	
328.5788465	88	12	0	1	0.7781228199				99.99762222	0.002377783259	0	45.92436326	54.07563674	0				-328.5788465	0.7781228199	-937868.932513003	
328.4988465	88	12	0	1	0.7781227347				99.99762934	0.002370659373	0	45.92435903	54.07564097	0				-328.4988465	0.7781227347	-940629.014668699	
328.4188465	88	12	0	1	0.7781226498				99.99763645	0.002363553383	0	45.92435482	54.07564518	0				-328.4188465	0.7781226498	-942840.960927029	
328.3388465	88	12	0	1	0.778122565				99.99764353	0.002356465253	0	45.92435061	54.07564939	0				-328.3388465	0.778122565	-945073.861682014	
328.2588465	88	12	0	1	0.7781224805				99.99765061	0.00234939495	0	45.92434641	54.07565359	0				-328.2588465	0.7781224805	-947869.959999748	
328.1788465	88	12	0	1	0.7781223962				99.99765766	0.002342342436	0	45.92434223	54.07565777	0				-328.1788465	0.7781223962	-950121.445464027	
328.0988465	88	12	0	1	0.7781223121				99.99766469	0.002335307677	0	45.92433805	54.07566195	0				-328.0988465	0.7781223121	-952383.651746783	
328.0188465	88	12	0	1	0.7781222282				99.99767171	0.002328290638	0	45.92433388	54.07566612	0				-328.0188465	0.7781222282	-955230.008504823	
327.9388465	88	12	0	1	0.7781221446				99.99767871	0.002321291283	0	45.92432973	54.07567027	0				-327.9388465	0.7781221446	-957511.158906276	
327.8588465	88	12	0	1	0.7781220611				99.99768569	0.002314309577	0	45.92432558	54.07567442	0				-327.8588465	0.7781220611	-959814.255967277	
327.7788465	88	12	0	1	0.7781219779				99.99769265	0.002307345484	0	45.92432144	54.07567856	0				-327.7788465	0.7781219779	-962117.352467941	
327.6988465	88	12	0	1	0.7781218948				99.9976996	0.002300398971	0	45.92431732	54.07568268	0				-327.6988465	0.7781218948	-964442.714522037	
327.6188465	88	12	0	1	0.778121812				99.99770653	0.002293470002	0	45.9243132	54.0756868	0				-327.6188465	0.778121812	-967354.702887422	
327.5388465	88	12	0	1	0.7781217294				99.99771344	0.002286558541	0	45.92430909	54.07569091	0				-327.5388465	0.7781217294	-969699.819150615	
327.4588465	88	12	0	1	0.778121647				99.99772034	0.002279664554	0	45.92430499	54.07569501	0				-327.4588465	0.778121647	-972056.33341974	
327.3788465	88	12	0	1	0.7781215648				99.99772721	0.002272788006	0	45.92430091	54.07569909	0				-327.3788465	0.7781215648	-975021.752380097	
327.2988465	88	12	0	1	0.7781214829				99.99773407	0.002265928862	0	45.92429683	54.07570317	0				-327.2988465	0.7781214829	-977398.408145917	
327.2188465	88	12	0	1	0.7781214011				99.99774091	0.002259087088	0	45.92429276	54.07570724	0				-327.2188465	0.7781214011	-979195.099906071	
327.1388465	88	12	0	1	0.7781213195				99.99774774	0.002252262648	0	45.92428871	54.07571129	0				-327.1388465	0.7781213195	-982204.329416875	
327.0588465	88	12	0	1	0.7781212382				99.99775454	0.002245455508	0	45.92428466	54.07571534	0				-327.0588465	0.7781212382	-985224.663349068	
326.9788465	88	12	0	1	0.7781211571				99.99776133	0.002238665633	0	45.92428062	54.07571938	0				-326.9788465	0.7781211571	-987045.785341181	
326.8988465	88	12	0	1	0.7781210761				99.99776811	0.002231892989	0	45.92427659	54.07572341	0				-326.8988465	0.7781210761	-989493.515934221	
326.8188465	88	12	0	1	0.7781209954				99.99777486	0.002225137541	0	45.92427258	54.07572742	0				-326.8188465	0.7781209954	-992558.886906871	
326.7388465	88	12	0	1	0.7781209149				99.9977816	0.002218399254	0	45.92426857	54.07573143	0				-326.7388465	0.7781209149	-995027.954328729	
326.6588465	88	12	0	1	0.7781208346				99.99778832	0.002211678095	0	45.92426457	54.07573543	0				-326.6588465	0.7781208346	-997509.33572269	
326.5788465	88	12	0	1	0.7781207545				99.99779503	0.002204974028	0	45.92426058	54.07573942	0				-326.5788465	0.7781207545	-1000003.12484114	
326.4988465	88	12	0	1	0.7781206746				99.99780171	0.00219828702	0	45.9242566	54.0757434	0				-326.4988465	0.7781206746	-1002509.41426098	
326.4188465	88	12	0	1	0.7781205949				99.99780838	0.002191617035	0	45.92425263	54.07574737	0				-326.4188465	0.7781205949	-1005028.29823369	
326.3388465	88	12	0	1	0.7781205154				99.99781504	0.00218496404	0	45.92424867	54.07575133	0				-326.3388465	0.7781205154	-1007559.87190524	
326.2588465	88	12	0	1	0.7781204361				99.99782167	0.002178328001	0	45.92424472	54.07575528	0				-326.2588465	0.7781204361	-1010104.23072849	
326.1788465	88	12	0	1	0.778120357				99.99782829	0.002171708883	0	45.92424078	54.07575922	0				-326.1788465	0.778120357	-1012661.47249544	
326.0988465	88	12	0	1	0.7781202781				99.99783489	0.002165106652	0	45.92423685	54.07576315	0				-326.0988465	0.7781202781	-1015880.38704987	
326.0188465	88	12	0	1	0.7781201995				99.99784148	0.002158521275	0	45.92423293	54.07576707	0				-326.0188465	0.7781201995	-1018460.40586592	
325.9388465	88	12	0	1	0.778120121				99.99784805	0.002151952716	0	45.92422902	54.07577098	0				-325.9388465	0.778120121	-1020411.48362868	
325.8588465	88	12	0	1	0.7781200427				99.9978546	0.002145400943	0	45.92422512	54.07577488	0				-325.8588465	0.7781200427	-1023679.96700541	
325.7788465	88	12	0	1	0.7781199647				99.99786113	0.002138865921	0	45.92422122	54.07577878	0				-325.7788465	0.7781199647	-1026299.7539455	
325.6988465	88	12	0	1	0.7781198868				99.99786765	0.002132347616	0	45.92421734	54.07578266	0				-325.6988465	0.7781198868	-1028281.03266504	
325.6188465	88	12	0	1	0.7781198091				99.99787415	0.002125845994	0	45.92421347	54.07578653	0				-325.6188465	0.7781198091	-1031600.2402174	
325.5388465	88	12	0	1	0.7781197317				99.99788064	0.002119361022	0	45.9242096	54.0757904	0				-325.5388465	0.7781197317	-1034260.7219005	
325.4588465	88	12	0	1	0.7781196544				99.99788711	0.002112892667	0	45.92420575	54.07579425	0				-325.4588465	0.7781196544	-1036272.90751877	
325.3788465	88	12	0	1	0.7781195773				99.99789356	0.002106440893	0	45.9242019	54.0757981	0				-325.3788465	0.7781195773	-1039644.02851033	
325.2988465	88	12	0	1	0.7781195005				99.99789999	0.002100005668	0	45.92419807	54.07580193	0				-325.2988465	0.7781195005	-1042346.16133285	
325.2188465	88	12	0	1	0.7781194238				99.99790641	0.002093586958	0	45.92419424	54.07580576	0				-325.2188465	0.7781194238	-1044389.98271806	
325.1388465	88	12	0	1	0.7781193473				99.99791282	0.002087184729	0	45.92419043	54.07580957	0				-325.1388465	0.7781193473	-1047814.24468266	
325.0588465	88	12	0	1	0.7781192711				99.9979192	0.002080798949	0	45.92418662	54.07581338	0				-325.0588465	0.7781192711	-1050559.01521421	
324.9788465	88	12	0	1	0.778119195				99.99792557	0.002074429582	0	45.92418282	54.07581718	0				-324.9788465	0.778119195	-1052635.22358179	
324.8988465	88	12	0	1	0.7781191191				99.99793192	0.002068076597	0	45.92417903	54.07582097	0				-324.8988465	0.7781191191	-1056113.89304226	
324.8188465	88	12	0	1	0.7781190435				99.99793826	0.00206173996	0	45.92417525	54.07582475	0				-324.8188465	0.7781190435	-1058902.31770199	
324.7388465	88	12	0	1	0.778118968				99.99794458	0.002055419637	0	45.92417148	54.07582852	0				-324.7388465	0.778118968	-1061011.68981892	
324.6588465	88	12	0	1	0.7781188927				99.99795088	0.002049115595	0	45.92416772	54.07583228	0				-324.6588465	0.7781188927	-1063833.54958615	
324.5788465	88	12	0	1	0.7781188176				99.99795717	0.002042827801	0	45.92416397	54.07583603	0				-324.5788465	0.7781188176	-1066670.45943312	
324.4988465	88	12	0	1	0.7781187427				99.99796344	0.002036556221	0	45.92416023	54.07583977	0				-324.4988465	0.7781187427	-1069522.53928728	
324.4188465	88	12	0	1	0.778118668				99.9979697	0.002030300823	0	45.9241565	54.0758435	0				-324.4188465	0.778118668	-1072389.91276666	
324.3388465	88	12	0	1	0.7781185935				99.99797594	0.002024061574	0	45.92415277	54.07584723	0				-324.3388465	0.7781185935	-1075272.70238287	
324.2588465	88	12	0	1	0.7781185192				99.99798216	0.00201783844	0	45.92414906	54.07585094	0				-324.2588465	0.7781185192	-1078171.03202082	
324.1788465	88	12	0	1	0.7781184451				99.99798837	0.002011631389	0	45.92414535	54.07585465	0				-324.1788465	0.7781184451	-1081085.030096	
324.0988465	88	12	0	1	0.7781183712				99.99799456	0.002005440387	0	45.92414166	54.07585834	0				-324.0988465	0.7781183712	-1083277.90654825	
324.0188465	88	12	0	1	0.7781182974				99.99800073	0.001999265402	0	45.92413797	54.07586203	0				-324.0188465	0.7781182974	-1086227.61212326	
323.9388465	88	12	0	1	0.7781182239				99.99800689	0.001993106401	0	45.92413429	54.07586571	0				-323.9388465	0.7781182239	-1089922.30186541	
323.8588465	88	12	0	1	0.7781181506				99.99801304	0.001986963351	0	45.92413062	54.07586938	0				-323.8588465	0.7781181506	-1092151.18906821	
323.7788465	88	12	0	1	0.7781180774				99.99801916	0.001980836219	0	45.92412696	54.07587304	0				-323.7788465	0.7781180774	-1094395.3409844	
323.6988465	88	12	0	1	0.7781180044				99.99802528	0.001974724973	0	45.92412331	54.07587669	0				-323.6988465	0.7781180044	-1098156.18807205	
323.6188465	88	12	0	1	0.7781179317				99.99803137	0.00196862958	0	45.92411967	54.07588033	0				-323.6188465	0.7781179317	-1101171.03604308	
323.5388465	88	12	0	1	0.7781178591				99.99803745	0.001962550007	0	45.92411604	54.07588396	0				-323.5388465	0.7781178591	-1103452.4744322	
323.4588465	88	12	0	1	0.7781177867				99.99804351	0.001956486221	0	45.92411242	54.07588758	0				-323.4588465	0.7781177867	-1106504.9253255	
323.3788465	88	12	0	1	0.7781177145				99.99804956	0.001950438191	0	45.9241088	54.0758912	0				-323.3788465	0.7781177145	-1109574.31095584	
323.2988465	88	12	0	1	0.7781176425				99.99805559	0.001944405884	0	45.9241052	54.0758948	0				-323.2988465	0.7781176425	-1112660.77178068	
323.2188465	88	12	0	1	0.7781175707				99.99806161	0.001938389267	0	45.9241016	54.0758984	0				-323.2188465	0.7781175707	-1114983.66136299	
323.1388465	88	12	0	1	0.778117499				99.99806761	0.001932388308	0	45.92409801	54.07590199	0				-323.1388465	0.778117499	-1118109.05984167	
323.0588465	88	12	0	1	0.7781174276				99.9980736	0.001926402975	0	45.92409443	54.07590557	0				-323.0588465	0.7781174276	-1121234.45761935	
322.9788465	88	12	0	1	0.7781173563				99.99807957	0.001920433235	0	45.92409086	54.07590914	0				-322.9788465	0.7781173563	-1124395.09678415	
322.8988465	88	12	0	1	0.7781172853				99.99808552	0.001914479056	0	45.9240873	54.0759127	0				-322.8988465	0.7781172853	-1127555.73610651	
322.8188465	88	12	0	1	0.7781172144				99.99809146	0.001908540407	0	45.92408375	54.07591625	0				-322.8188465	0.7781172144	-1129948.01073782	
322.7388465	88	12	0	1	0.7781171437				99.99809738	0.001902617254	0	45.92408021	54.07591979	0				-322.7388465	0.7781171437	-1133149.02253064	
322.6588465	88	12	0	1	0.7781170732				99.99810329	0.001896709565	0	45.92407668	54.07592332	0				-322.6588465	0.7781170732	-1136368.22209087	
322.5788465	88	12	0	1	0.7781170029				99.99810918	0.00189081731	0	45.92407315	54.07592685	0				-322.5788465	0.7781170029	-1138791.18962694	
322.4988465	88	12	0	1	0.7781169327				99.99811506	0.001884940455	0	45.92406963	54.07593037	0				-322.4988465	0.7781169327	-1142051.87274444	
322.4188465	88	12	0	1	0.7781168628				99.99812092	0.001879078969	0	45.92406613	54.07593387	0				-322.4188465	0.7781168628	-1145312.55514014	
322.3388465	88	12	0	1	0.778116793				99.99812677	0.00187323282	0	45.92406263	54.07593737	0				-322.3388465	0.778116793	-1147780.90897165	
322.2588465	88	12	0	1	0.7781167234				99.9981326	0.001867401975	0	45.92405914	54.07594086	0				-322.2588465	0.7781167234	-1151083.90227896	
322.1788465	88	12	0	1	0.778116654				99.99813841	0.001861586404	0	45.92405566	54.07594434	0				-322.1788465	0.778116654	-1154405.96165754	
322.0988465	88	12	0	1	0.7781165848				99.99814421	0.001855786074	0	45.92405218	54.07594782	0				-322.0988465	0.7781165848	-1157747.25170188	
322.0188465	88	12	0	1	0.7781165158				99.99815	0.001850000954	0	45.92404872	54.07595128	0				-322.0188465	0.7781165158	-1160262.27922875	
321.9388465	88	12	0	1	0.7781164469				99.99815577	0.001844231012	0	45.92404527	54.07595473	0				-321.9388465	0.7781164469	-1162795.61119375	
321.8588465	88	12	0	1	0.7781163782				99.99816152	0.001838476216	0	45.92404182	54.07595818	0				-321.8588465	0.7781163782	-1166185.71397999	
321.7788465	88	12	0	1	0.7781163097				99.99816726	0.001832736535	0	45.92403838	54.07596162	0				-321.7788465	0.7781163097	-1169595.64312166	
321.6988465	88	12	0	1	0.7781162414				99.99817299	0.001827011937	0	45.92403495	54.07596505	0				-321.6988465	0.7781162414	-1173025.57210622	
321.6188465	88	12	0	1	0.7781161733				99.9981787	0.001821302391	0	45.92403153	54.07596847	0				-321.6188465	0.7781161733	-1176475.67644112	
321.5388465	88	12	0	1	0.7781161054				99.99818439	0.001815607866	0	45.92402812	54.07597188	0				-321.5388465	0.7781161054	-1179072.76167646	
321.4588465	88	12	0	1	0.7781160376				99.99819007	0.001809928329	0	45.92402472	54.07597528	0				-321.4588465	0.7781160376	-1181689.05613967	
321.3788465	88	12	0	1	0.77811597				99.99819574	0.001804263749	0	45.92402132	54.07597868	0				-321.3788465	0.77811597	-1185190.38706167	
321.2988465	88	12	0	1	0.7781159026				99.99820139	0.001798614096	0	45.92401794	54.07598206	0				-321.2988465	0.7781159026	-1188712.52951741	
321.2188465	88	12	0	1	0.7781158354				99.99820702	0.001792979338	0	45.92401456	54.07598544	0				-321.2188465	0.7781158354	-1192255.66863171	
321.1388465	88	12	0	1	0.7781157684				99.99821264	0.001787359444	0	45.92401119	54.07598881	0				-321.1388465	0.7781157684	-1194922.91641248	
321.0588465	88	12	0	1	0.7781157015				99.99821825	0.001781754382	0	45.92400783	54.07599217	0				-321.0588465	0.7781157015	-1197610.15859277	
320.9788465	88	12	0	1	0.7781156348				99.99822384	0.001776164122	0	45.92400448	54.07599552	0				-320.9788465	0.7781156348	-1201206.61717211	
320.8988465	88	12	0	1	0.7781155683				99.99822941	0.001770588632	0	45.92400113	54.07599887	0				-320.8988465	0.7781155683	-1204824.74247926	
320.8188465	88	12	0	1	0.778115502				99.99823497	0.001765027882	0	45.9239978	54.0760022	0				-320.8188465	0.778115502	-1207548.54569744	
320.7388465	88	12	0	1	0.7781154358				99.99824052	0.00175948184	0	45.92399447	54.07600553	0				-320.7388465	0.7781154358	-1210292.98282422	
320.6588465	88	12	0	1	0.7781153698				99.99824605	0.001753950475	0	45.92399115	54.07600885	0				-320.6588465	0.7781153698	-1213966.13673447	
320.5788465	88	12	0	1	0.778115304				99.99825157	0.001748433757	0	45.92398784	54.07601216	0				-320.5788465	0.778115304	-1217661.65414577	
320.4988465	88	12	0	1	0.7781152384				99.99825707	0.001742931655	0	45.92398454	54.07601546	0				-320.4988465	0.7781152384	-1220443.83085663	
320.4188465	88	12	0	1	0.7781151729				99.99826256	0.001737444138	0	45.92398125	54.07601875	0				-320.4188465	0.7781151729	-1224190.40571457	
320.3388465	88	12	0	1	0.7781151077				99.99826803	0.001731971175	0	45.92397797	54.07602203	0				-320.3388465	0.7781151077	-1227936.97976424	
320.2588465	88	12	0	1	0.7781150426				99.99827349	0.001726512735	0	45.92397469	54.07602531	0				-320.2588465	0.7781150426	-1229824.66613667	
320.1788465	88	12	0	1	0.7781149776				99.99827893	0.001721068788	0	45.92397142	54.07602858	0				-320.1788465	0.7781149776	-1233629.23738896	
320.0988465	88	12	0	1	0.7781149129				99.99828436	0.001715639304	0	45.92396816	54.07603184	0				-320.0988465	0.7781149129	-1237433.80785217	
320.0188465	88	12	0	1	0.7781148483				99.99828978	0.00171022425	0	45.92396491	54.07603509	0				-320.0188465	0.7781148483	-1240316.04005759	
319.9388465	88	12	0	1	0.7781147839				99.99829518	0.001704823598	0	45.92396167	54.07603833	0				-319.9388465	0.7781147839	-1244173.98134515	
319.8588465	88	12	0	1	0.7781147197				99.99830056	0.001699437317	0	45.92395843	54.07604157	0				-319.8588465	0.7781147197	-1247078.67851459	
319.7788465	88	12	0	1	0.7781146556				99.99830593	0.001694065376	0	45.92395521	54.07604479	0				-319.7788465	0.7781146556	-1250006.10309869	
319.6988465	88	12	0	1	0.7781145917				99.99831129	0.001688707744	0	45.92395199	54.07604801	0				-319.6988465	0.7781145917	-1253924.65631243	
319.6188465	88	12	0	1	0.778114528				99.99831664	0.001683364392	0	45.92394878	54.07605122	0				-319.6188465	0.778114528	-1256875.07842937	
319.5388465	88	12	0	1	0.7781144644				99.99832196	0.00167803529	0	45.92394558	54.07605442	0				-319.5388465	0.7781144644	-1260849.3959726	
319.4588465	88	12	0	1	0.7781144011				99.99832728	0.001672720406	0	45.92394238	54.07605762	0				-319.4588465	0.7781144011	-1264823.71488815	
319.3788465	88	12	0	1	0.7781143379				99.99833258	0.00166741971	0	45.9239392	54.0760608	0				-319.3788465	0.7781143379	-1266826.60798163	
319.2988465	88	12	0	1	0.7781142748				99.99833787	0.001662133174	0	45.92393602	54.07606398	0				-319.2988465	0.7781142748	-1270864.31276206	
319.2188465	88	12	0	1	0.778114212				99.99834314	0.001656860765	0	45.92393285	54.07606715	0				-319.2188465	0.778114212	-1274902.01783339	
319.1388465	88	12	0	1	0.7781141493				99.9983484	0.001651602455	0	45.92392969	54.07607031	0				-319.1388465	0.7781141493	-1277961.79461207	
319.0588465	88	12	0	1	0.7781140868				99.99835364	0.001646358213	0	45.92392654	54.07607346	0				-319.0588465	0.7781140868	-1281026.46209788	
318.9788465	88	12	0	1	0.7781140244				99.99835887	0.00164112801	0	45.92392339	54.07607661	0				-318.9788465	0.7781140244	-1284115.76523223	
318.8988465	88	12	0	1	0.7781139622				99.99836409	0.001635911815	0	45.92392025	54.07607975	0				-318.8988465	0.7781139622	-1288251.44809366	
318.8188465	88	12	0	1	0.7781139002				99.99836929	0.001630709598	0	45.92391713	54.07608287	0				-318.8188465	0.7781139002	-1291365.68641864	
318.7388465	88	12	0	1	0.7781138383				99.99837448	0.00162552133	0	45.923914	54.076086	0				-318.7388465	0.7781138383	-1295561.84819268	
318.6588465	88	12	0	1	0.7781137767				99.99837965	0.001620346981	0	45.92391089	54.07608911	0				-318.6588465	0.7781137767	-1298701.29891695	
318.5788465	88	12	0	1	0.7781137151				99.99838481	0.001615186521	0	45.92390779	54.07609221	0				-318.5788465	0.7781137151	-1301886.95404817	
318.4988465	88	12	0	1	0.7781136538				99.99838996	0.001610039921	0	45.92390469	54.07609531	0				-318.4988465	0.7781136538	-1306124.18940809	
318.4188465	88	12	0	1	0.7781135926				99.99839509	0.00160490715	0	45.9239016	54.0760984	0				-318.4188465	0.7781135926	-1309335.98332582	
318.3388465	88	12	0	1	0.7781135316				99.99840021	0.001599788179	0	45.92389852	54.07610148	0				-318.3388465	0.7781135316	-1312553.03832458	
318.2588465	88	12	0	1	0.7781134707				99.99840532	0.001594682979	0	45.92389545	54.07610455	0				-318.2588465	0.7781134707	-1315796.59298901	
318.1788465	88	12	0	1	0.77811341				99.99841041	0.001589591519	0	45.92389238	54.07610762	0				-318.1788465	0.77811341	-1320139.20238545	
318.0988465	88	12	0	1	0.7781133495				99.99841549	0.001584513772	0	45.92388933	54.07611067	0				-318.0988465	0.7781133495	-1324510.57245921	
318.0188465	88	12	0	1	0.7781132892				99.99842055	0.001579449706	0	45.92388628	54.07611372	0				-318.0188465	0.7781132892	-1327802.65901222	
317.9388465	88	12	0	1	0.778113229				99.9984256	0.001574399293	0	45.92388323	54.07611677	0				-317.9388465	0.778113229	-1330010.15100927	
317.8588465	88	12	0	1	0.7781131689				99.99843064	0.001569362503	0	45.9238802	54.0761198	0				-317.8588465	0.7781131689	-1334462.07920011	
317.7788465	88	12	0	1	0.7781131091				99.99843566	0.001564339307	0	45.92387718	54.07612282	0				-317.7788465	0.7781131091	-1338914.00901875	
317.6988465	88	12	0	1	0.7781130494				99.99844067	0.001559329676	0	45.92387416	54.07612584	0				-317.6988465	0.7781130494	-1341158.6324462	
317.6188465	88	12	0	1	0.7781129898				99.99844567	0.001554333581	0	45.92387115	54.07612885	0				-317.6188465	0.7781129898	-1344545.41001109	
317.5388465	88	12	0	1	0.7781129304				99.99845065	0.001549350991	0	45.92386815	54.07613185	0				-317.5388465	0.7781129304	-1349080.18501697	
317.4588465	88	12	0	1	0.7781128712				99.99845562	0.001544381879	0	45.92386515	54.07613485	0				-317.4588465	0.7781128712	-1353645.652767	
317.3788465	88	12	0	1	0.7781128122				99.99846057	0.001539426216	0	45.92386216	54.07613784	0				-317.3788465	0.7781128122	-1357084.22586423	
317.2988465	88	12	0	1	0.7781127533				99.99846552	0.001534483971	0	45.92385919	54.07614081	0				-317.2988465	0.7781127533	-1359390.23819035	
317.2188465	88	12	0	1	0.7781126945				99.99847044	0.001529555116	0	45.92385621	54.07614379	0				-317.2188465	0.7781126945	-1364041.71554414	
317.1388465	88	12	0	1	0.778112636				99.99847536	0.001524639623	0	45.92385325	54.07614675	0				-317.1388465	0.778112636	-1368693.19200814	
317.0588465	88	12	0	1	0.7781125776				99.99848026	0.001519737461	0	45.9238503	54.0761497	0				-317.0588465	0.7781125776	-1371038.86009269	
316.9788465	88	12	0	1	0.7781125193				99.99848515	0.001514848604	0	45.92384735	54.07615265	0				-316.9788465	0.7781125193	-1374578.56325011	
