T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
319.8091884	81	15	4	1	0.5305426258				99.97643975	0.000183911738	0.0233763373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.8091884	0.5305426258	-46508.9691711772	
319.7291884	81	15	4	1	0.5305409069				99.97648359	0.0001832105882	0.02333319812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.7291884	0.5305409069	-46571.233908168	
319.6491884	81	15	4	1	0.5305391902				99.97652737	0.0001825117597	0.02329011694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.6491884	0.5305391902	-46633.6801452347	
319.5691884	81	15	4	1	0.5305374759				99.97657109	0.0001818152461	0.02324709371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.5691884	0.5305374759	-46699.0126146484	
319.4891884	81	15	4	1	0.530535764				99.97661475	0.000181121041	0.02320412839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.4891884	0.530535764	-46761.7875535221	
319.4091884	81	15	4	1	0.5305340543				99.97665835	0.000180429138	0.02316122093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.4091884	0.5305340543	-46824.7462279678	
319.3291884	81	15	4	1	0.530532347				99.97670189	0.0001797395306	0.02311837129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.3291884	0.530532347	-46889.237576431	
319.2491884	81	15	4	1	0.530530642				99.97674537	0.0001790522126	0.02307557943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.2491884	0.530530642	-46952.5327279503	
319.1691884	81	15	4	1	0.5305289393				99.97678879	0.0001783671776	0.0230328453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.1691884	0.5305289393	-47015.998991612	
319.0891884	81	15	4	1	0.5305272389				99.97683215	0.0001776844192	0.02299016887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.0891884	0.5305272389	-47081.0262471248	
319.0091884	81	15	4	1	0.5305255409				99.97687545	0.0001770039311	0.02294755008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.0091884	0.5305255409	-47146.2259419737	
318.9291884	81	15	4	1	0.5305238452				99.97691869	0.0001763257069	0.02290498889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.9291884	0.5305238452	-47208.8206170953	
318.8491884	81	15	4	1	0.5305221517				99.97696186	0.0001756497405	0.02286248527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.8491884	0.5305221517	-47272.9896897114	
318.7691884	81	15	4	1	0.5305204606				99.97700498	0.0001749760254	0.02282003916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.7691884	0.5305204606	-47338.722500135	
318.6891884	81	15	4	1	0.5305187718				99.97704804	0.0001743045554	0.02277765052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.6891884	0.5305187718	-47403.2378113479	
318.6091884	81	15	4	1	0.5305170853				99.97709105	0.0001736353243	0.02273531932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.6091884	0.5305170853	-47467.9292113376	
318.5291884	81	15	4	1	0.5305154011				99.97713399	0.0001729683258	0.0226930455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.5291884	0.5305154011	-47532.7974220687	
318.4491884	81	15	4	1	0.5305137192				99.97717687	0.0001723035536	0.02265082902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.4491884	0.5305137192	-47599.2631445606	
318.3691884	81	15	4	1	0.5305120397				99.97721969	0.0001716410016	0.02260866984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.3691884	0.5305120397	-47664.4832732474	
318.2891884	81	15	4	1	0.5305103624				99.97726245	0.0001709806636	0.02256656792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2891884	0.5305103624	-47728.4701939556	
318.2091884	81	15	4	1	0.5305086874				99.97730515	0.0001703225333	0.02252452321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2091884	0.5305086874	-47794.0529445485	
318.1291884	81	15	4	1	0.5305070147				99.9773478	0.0001696666045	0.02248253566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.1291884	0.5305070147	-47859.816176814	
318.0491884	81	15	4	1	0.5305053443				99.97739038	0.0001690128712	0.02244060524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.0491884	0.5305053443	-47925.7606367905	
317.9691884	81	15	4	1	0.5305036762				99.97743291	0.0001683613271	0.0223987319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.9691884	0.5305036762	-47991.8870698777	
317.8891884	81	15	4	1	0.5305020104				99.97747537	0.0001677119661	0.0223569156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.8891884	0.5305020104	-48056.7488797464	
317.8091884	81	15	4	1	0.5305003468				99.97751778	0.0001670647821	0.0223151563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.8091884	0.5305003468	-48123.2455310388	
317.7291884	81	15	4	1	0.5304986856				99.97756013	0.000166419769	0.02227345394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.7291884	0.5304986856	-48189.9103953893	
317.6491884	81	15	4	1	0.5304970266				99.97760241	0.0001657769206	0.02223180849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.6491884	0.5304970266	-48256.7763504229	
317.5691884	81	15	4	1	0.53049537				99.97764464	0.000165136231	0.0221902199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.5691884	0.53049537	-48323.8119242756	
317.4891884	81	15	4	1	0.5304937156				99.97768681	0.0001644976939	0.02214868813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.4891884	0.5304937156	-48389.5825899824	
317.4091884	81	15	4	1	0.5304920635				99.97772893	0.0001638613034	0.02210721314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.4091884	0.5304920635	-48455.5245459907	
317.3291884	81	15	4	1	0.5304904136				99.97777098	0.0001632270534	0.02206579488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.3291884	0.5304904136	-48523.1301998756	
317.2491884	81	15	4	1	0.5304887661				99.97781297	0.0001625949379	0.02202443331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.2491884	0.5304887661	-48590.9082984201	
317.1691884	81	15	4	1	0.5304871208				99.97785491	0.0001619649508	0.02198312838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.1691884	0.5304871208	-48657.4085562441	
317.0891884	81	15	4	1	0.5304854778				99.97789678	0.0001613370862	0.02194188006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.0891884	0.5304854778	-48724.0829610375	
317.0091884	81	15	4	1	0.530483837				99.9779386	0.0001607113381	0.02190068829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.0091884	0.530483837	-48792.4406596438	
316.9291884	81	15	4	1	0.5304821986				99.97798036	0.0001600877004	0.02185955303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.9291884	0.5304821986	-48860.973686832	
316.8491884	81	15	4	1	0.5304805624				99.97802206	0.0001594661672	0.02181847425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.8491884	0.5304805624	-48926.7154379881	
316.7691884	81	15	4	1	0.5304789284				99.9780637	0.0001588467327	0.02177745189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.7691884	0.5304789284	-48995.6433251278	
316.6891884	81	15	4	1	0.5304772968				99.97810528	0.0001582293907	0.02173648591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.6891884	0.5304772968	-49063.2402241131	
316.6091884	81	15	4	1	0.5304756673				99.97814681	0.0001576141354	0.02169557628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.6091884	0.5304756673	-49131.0488845907	
316.5291884	81	15	4	1	0.5304740402				99.97818828	0.000157000961	0.02165472294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.5291884	0.5304740402	-49200.5370399633	
316.4491884	81	15	4	1	0.5304724153				99.97822968	0.0001563898614	0.02161392585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.4491884	0.5304724153	-49267.1963441267	
316.3691884	81	15	4	1	0.5304707926				99.97827103	0.0001557808308	0.02157318497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.3691884	0.5304707926	-49337.0876531318	
316.2891884	81	15	4	1	0.5304691723				99.97831233	0.0001551738633	0.02153250025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.2891884	0.5304691723	-49405.6305567178	
316.2091884	81	15	4	1	0.5304675541				99.97835356	0.0001545689531	0.02149187165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.2091884	0.5304675541	-49472.8554601208	
316.1291884	81	15	4	1	0.5304659382				99.97839473	0.0001539660943	0.02145129913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.1291884	0.5304659382	-49543.3232101959	
316.0491884	81	15	4	1	0.5304643246				99.97843585	0.0001533652811	0.02141078265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.0491884	0.5304643246	-49612.4492766302	
315.9691884	81	15	4	1	0.5304627132				99.97847691	0.0001527665077	0.02137032215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.9691884	0.5304627132	-49681.7771197246	
315.8891884	81	15	4	1	0.5304611041				99.97851791	0.0001521697682	0.0213299176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.8891884	0.5304611041	-49751.290343501	
315.8091884	81	15	4	1	0.5304594972				99.97855886	0.0001515750569	0.02128956895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.8091884	0.5304594972	-49819.4514126466	
315.7291884	81	15	4	1	0.5304578925				99.97859974	0.0001509823679	0.02124927616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.7291884	0.5304578925	-49889.3594152794	
315.6491884	81	15	4	1	0.5304562901				99.97864057	0.0001503916956	0.02120903918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.6491884	0.5304562901	-49959.455132055	
315.5691884	81	15	4	1	0.5304546899				99.97868134	0.0001498030341	0.02116885798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.5691884	0.5304546899	-50029.7568907636	
315.4891884	81	15	4	1	0.530453092				99.97872205	0.0001492163777	0.0211287325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.4891884	0.530453092	-50100.2479510663	
315.4091884	81	15	4	1	0.5304514963				99.97876271	0.0001486317207	0.0210886627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.4091884	0.5304514963	-50169.3692077653	
315.3291884	81	15	4	1	0.5304499028				99.9788033	0.0001480490574	0.02104864855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.3291884	0.5304499028	-50238.6814556814	
315.2491884	81	15	4	1	0.5304483115				99.97884384	0.000147468382	0.02100868998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.2491884	0.5304483115	-50309.7718347788	
315.1691884	81	15	4	1	0.5304467225				99.97888432	0.0001468896888	0.02096878698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.1691884	0.5304467225	-50381.0547136056	
315.0891884	81	15	4	1	0.5304451357				99.97892475	0.0001463129723	0.02092893947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.0891884	0.5304451357	-50452.5488965951	
315.0091884	81	15	4	1	0.5304435512				99.97896511	0.0001457382267	0.02088914744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.0091884	0.5304435512	-50522.6375045477	
314.9291884	81	15	4	1	0.5304419688				99.97900542	0.0001451654463	0.02084941082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.9291884	0.5304419688	-50592.9388954804	
314.8491884	81	15	4	1	0.5304403887				99.97904568	0.0001445946255	0.02080972958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.8491884	0.5304403887	-50665.0270098013	
314.7691884	81	15	4	1	0.5304388108				99.97908587	0.0001440257588	0.02077010367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.7691884	0.5304388108	-50735.7165563873	
314.6891884	81	15	4	1	0.5304372351				99.97912601	0.0001434588404	0.02073053305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.6891884	0.5304372351	-50808.221619007	
314.6091884	81	15	4	1	0.5304356617				99.97916609	0.0001428938648	0.02069101768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.6091884	0.5304356617	-50879.3025421236	
314.5291884	81	15	4	1	0.5304340904				99.97920611	0.0001423308263	0.02065155751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.5291884	0.5304340904	-50950.6007884223	
314.4491884	81	15	4	1	0.5304325214				99.97924608	0.0001417697195	0.0206121525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.4491884	0.5304325214	-51022.0809030329	
314.3691884	81	15	4	1	0.5304309545				99.97928599	0.0001412105387	0.0205728026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.3691884	0.5304309545	-51093.7801773039	
314.2891884	81	15	4	1	0.5304293899				99.97932584	0.0001406532784	0.02053350776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.2891884	0.5304293899	-51167.3036111089	
314.2091884	81	15	4	1	0.5304278275				99.97936563	0.0001400979331	0.02049426796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.2091884	0.5304278275	-51239.4026901592	
314.1291884	81	15	4	1	0.5304262673				99.97940537	0.0001395444972	0.02045508314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.1291884	0.5304262673	-51311.7052435547	
314.0491884	81	15	4	1	0.5304247093				99.97944505	0.0001389929651	0.02041595325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.0491884	0.5304247093	-51384.2121338867	
313.9691884	81	15	4	1	0.5304231535				99.97948468	0.0001384433315	0.02037687826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.9691884	0.5304231535	-51456.924228624	
313.8891884	81	15	4	1	0.5304215999				99.97952425	0.0001378955908	0.02033785812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.8891884	0.5304215999	-51529.8423983098	
313.8091884	81	15	4	1	0.5304200485				99.97956376	0.0001373497376	0.02029889279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.8091884	0.5304200485	-51602.9675220561	
313.7291884	81	15	4	1	0.5304184993				99.97960321	0.0001368057663	0.02025998222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.7291884	0.5304184993	-51676.3004840301	
313.6491884	81	15	4	1	0.5304169523				99.97964261	0.0001362636715	0.02022112637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.6491884	0.5304169523	-51748.1637898263	
313.5691884	81	15	4	1	0.5304154074				99.97968195	0.0001357234479	0.02018232519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.5691884	0.5304154074	-51821.9198637153	
313.4891884	81	15	4	1	0.5304138648				99.97972124	0.0001351850899	0.02014357865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.4891884	0.5304138648	-51897.5552851548	
313.4091884	81	15	4	1	0.5304123244				99.97976046	0.0001346485921	0.02010488669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.4091884	0.5304123244	-51970.0356934188	
313.3291884	81	15	4	1	0.5304107861				99.97979964	0.0001341139491	0.02006624928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.3291884	0.5304107861	-52042.7282933926	
313.2491884	81	15	4	1	0.53040925				99.97983875	0.0001335811557	0.02002766636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.2491884	0.53040925	-52119.0200403608	
313.1691884	81	15	4	1	0.5304077162				99.97987781	0.0001330502062	0.0199891379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1691884	0.5304077162	-52193.8183550983	
313.0891884	81	15	4	1	0.5304061845				99.97991682	0.0001325210955	0.01995066386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.0891884	0.5304061845	-52265.4266424923	
313.0091884	81	15	4	1	0.5304046549				99.97995576	0.0001319938182	0.01991224418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.0091884	0.5304046549	-52340.6657565134	
312.9291884	81	15	4	1	0.5304031276				99.97999465	0.0001314683688	0.01987387882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.9291884	0.5304031276	-52416.102032249	
312.8491884	81	15	4	1	0.5304016024				99.98003349	0.0001309447422	0.01983556775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.8491884	0.5304016024	-52490.0487800585	
312.7691884	81	15	4	1	0.5304000794				99.98007227	0.0001304229329	0.01979731091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.7691884	0.5304000794	-52565.9265291727	
312.6891884	81	15	4	1	0.5303985586				99.98011099	0.0001299029356	0.01975910826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.6891884	0.5303985586	-52640.2871360177	
312.6091884	81	15	4	1	0.5303970399				99.98014966	0.0001293847452	0.01972095976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.6091884	0.5303970399	-52716.6102481332	
312.5291884	81	15	4	1	0.5303955235				99.98018827	0.0001288683562	0.01968286536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.5291884	0.5303955235	-52791.3881971439	
312.4491884	81	15	4	1	0.5303940091				99.98022682	0.0001283537635	0.01964482503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.4491884	0.5303940091	-52866.4083305493	
312.3691884	81	15	4	1	0.530392497				99.98026532	0.0001278409617	0.01960683871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.3691884	0.530392497	-52943.3686885714	
312.2891884	81	15	4	1	0.530390987				99.98030376	0.0001273299456	0.01956890636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.2891884	0.530390987	-53018.8117385573	
312.2091884	81	15	4	1	0.5303894792				99.98034215	0.0001268207101	0.01953102795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.2091884	0.5303894792	-53094.460062823	
312.1291884	81	15	4	1	0.5303879735				99.98038048	0.0001263132498	0.01949320341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.1291884	0.5303879735	-53170.3346539071	
312.0491884	81	15	4	1	0.53038647				99.98041876	0.0001258075596	0.01945543272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.0491884	0.53038647	-53248.1934030436	
311.9691884	81	15	4	1	0.5303849687				99.98045698	0.0001253036343	0.01941771582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.9691884	0.5303849687	-53324.4981659494	
311.8891884	81	15	4	1	0.5303834695				99.98049515	0.0001248014686	0.01938005268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.8891884	0.5303834695	-53399.2447977347	
311.8091884	81	15	4	1	0.5303819724				99.98053326	0.0001243010575	0.01934244324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.8091884	0.5303819724	-53475.9936516283	
311.7291884	81	15	4	1	0.5303804775				99.98057131	0.0001238023958	0.01930488747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.7291884	0.5303804775	-53554.7508110834	
311.6491884	81	15	4	1	0.5303789848				99.98060931	0.0001233054782	0.01926738532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.6491884	0.5303789848	-53631.9373058261	
311.5691884	81	15	4	1	0.5303774942				99.98064725	0.0001228102998	0.01922993675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.5691884	0.5303774942	-53707.5489264169	
311.4891884	81	15	4	1	0.5303760057				99.98068514	0.0001223168553	0.01919254171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.4891884	0.5303760057	-53785.1872451655	
311.4091884	81	15	4	1	0.5303745194				99.98072297	0.0001218251396	0.01915520016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.4091884	0.5303745194	-53864.858449183	
311.3291884	81	15	4	1	0.5303730353				99.98076075	0.0001213351477	0.01911791205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.3291884	0.5303730353	-53941.118427117	
311.2491884	81	15	4	1	0.5303715532				99.98079848	0.0001208468745	0.01908067734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.2491884	0.5303715532	-54017.6153038891	
311.1691884	81	15	4	1	0.5303700733				99.98083614	0.0001203603148	0.01904349599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.1691884	0.5303700733	-54097.977097439	
311.0891884	81	15	4	1	0.5303685956				99.98087376	0.0001198754637	0.01900636795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.0891884	0.5303685956	-54176.7384953417	
311.0091884	81	15	4	1	0.53036712				99.98091131	0.0001193923161	0.01896929318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.0091884	0.53036712	-54253.8951728753	
310.9291884	81	15	4	1	0.5303656465				99.98094882	0.0001189108668	0.01893227164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.9291884	0.5303656465	-54331.2719359887	
310.8491884	81	15	4	1	0.5303641751				99.98098627	0.000118431111	0.01889530328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.8491884	0.5303641751	-54410.7254011137	
310.7691884	81	15	4	1	0.5303627059				99.98102366	0.0001179530436	0.01885838805	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.7691884	0.5303627059	-54490.4007340139	
310.6891884	81	15	4	1	0.5303612388				99.981061	0.0001174766595	0.01882152591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.6891884	0.5303612388	-54568.4540586381	
310.6091884	81	15	4	1	0.5303597738				99.98109828	0.0001170019539	0.01878471683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.6091884	0.5303597738	-54648.6032793452	
310.5291884	81	15	4	1	0.530358311				99.98113551	0.0001165289216	0.01874796075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.5291884	0.530358311	-54728.9772925987	
310.4491884	81	15	4	1	0.5303568503				99.98117268	0.0001160575578	0.01871125762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.4491884	0.5303568503	-54807.716093305	
310.3691884	81	15	4	1	0.5303553917				99.9812098	0.0001155878575	0.01867460742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.3691884	0.5303553917	-54886.6817822318	
310.2891884	81	15	4	1	0.5303539352				99.98124687	0.0001151198157	0.01863801009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.2891884	0.5303539352	-54965.8753456659	
310.2091884	81	15	4	1	0.5303524808				99.98128388	0.0001146534275	0.01860146558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.2091884	0.5303524808	-55045.2977714604	
310.1291884	81	15	4	1	0.5303510285				99.98132084	0.0001141886881	0.01856497386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.1291884	0.5303510285	-55126.8549673143	
310.0491884	81	15	4	1	0.5303495784				99.98135774	0.0001137255923	0.01852853488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.0491884	0.5303495784	-55208.6429092432	
309.9691884	81	15	4	1	0.5303481304				99.98139459	0.0001132641355	0.0184921486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.9691884	0.5303481304	-55286.8530867024	
309.8891884	81	15	4	1	0.5303466844				99.98143138	0.0001128043126	0.01845581497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.8891884	0.5303466844	-55367.2176158703	
309.8091884	81	15	4	1	0.5303452406				99.98146812	0.0001123461188	0.01841953395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.8091884	0.5303452406	-55449.7208436846	
309.7291884	81	15	4	1	0.5303437989				99.9815048	0.0001118895493	0.01838330549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.7291884	0.5303437989	-55530.5487049204	
309.6491884	81	15	4	1	0.5303423593				99.98154144	0.0001114345992	0.01834712955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.6491884	0.5303423593	-55611.6125546737	
309.5691884	81	15	4	1	0.5303409218				99.98157801	0.0001109812636	0.01831100608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.5691884	0.5303409218	-55692.913425679	
309.4891884	81	15	4	1	0.5303394864				99.98161454	0.0001105295377	0.01827493505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.4891884	0.5303394864	-55774.4523590691	
309.4091884	81	15	4	1	0.5303380531				99.981651	0.0001100794167	0.01823891641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.4091884	0.5303380531	-55856.2304019709	
309.3291884	81	15	4	1	0.5303366219				99.98168742	0.0001096308958	0.01820295011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.3291884	0.5303366219	-55936.2873858999	
309.2491884	81	15	4	1	0.5303351927				99.98172378	0.0001091839703	0.01816703611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.2491884	0.5303351927	-56018.5525719016	
309.1691884	81	15	4	1	0.5303337657				99.98176009	0.0001087386352	0.01813117436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.1691884	0.5303337657	-56103.0097520798	
