T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.2548195	81	17	2	1	0.6670979143				99.77013408	0.01730481858	0.2125610987	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-456.2548195	0.6670979143	-7956.4004464436	
456.1748195	81	17	2	1	0.6670878626				99.77035946	0.01727278243	0.2123677578	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-456.1748195	0.6670878626	-7961.34922184262	
456.0948195	81	17	2	1	0.6670778172				99.77058468	0.01724079405	0.2121745266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-456.0948195	0.6670778172	-7966.30405849772	
456.0148195	81	17	2	1	0.667067778				99.77080974	0.01720885338	0.2119814048	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-456.0148195	0.667067778	-7971.22540285607	
455.9348195	81	17	2	1	0.667057745				99.77103465	0.01717696036	0.2117883926	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.9348195	0.667057745	-7976.15283148977	
455.8548195	81	17	2	1	0.6670477182				99.7712594	0.01714511495	0.2115954899	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.8548195	0.6670477182	-7981.12621659731	
455.7748195	81	17	2	1	0.6670376977				99.77148399	0.01711331709	0.2114026967	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.7748195	0.6670376977	-7986.06579839381	
455.6948195	81	17	2	1	0.6670276833				99.77170842	0.01708156673	0.211210013	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.6948195	0.6670276833	-7991.01169587695	
455.6148195	81	17	2	1	0.6670176752				99.7719327	0.01704986382	0.2110174387	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.6148195	0.6670176752	-7996.00353431123	
455.5348195	81	17	2	1	0.6670076733				99.77215682	0.01701820831	0.2108249739	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.5348195	0.6670076733	-8001.00171319844	
455.4548195	81	17	2	1	0.6669976777				99.77238078	0.01698660015	0.2106326184	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.4548195	0.6669976777	-8005.96593524	
455.3748195	81	17	2	1	0.6669876882				99.77260459	0.01695503928	0.2104403724	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.3748195	0.6669876882	-8010.89636084414	
455.2948195	81	17	2	1	0.6669777049				99.77282824	0.01692352566	0.2102482359	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.2948195	0.6669777049	-8015.91318160662	
455.2148195	81	17	2	1	0.6669677279				99.77305173	0.01689205923	0.2100562086	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.2148195	0.6669677279	-8020.89593011312	
455.1348195	81	17	2	1	0.666957757				99.77327507	0.01686063994	0.2098642908	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.1348195	0.666957757	-8025.88507725753	
455.0548195	81	17	2	1	0.6669477924				99.77349825	0.01682926774	0.2096724823	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-455.0548195	0.6669477924	-8030.9205937573	
454.9748195	81	17	2	1	0.666937834				99.77372127	0.01679794258	0.2094807831	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.9748195	0.666937834	-8035.8817136056	
454.8948195	81	17	2	1	0.6669278817				99.77394414	0.01676666441	0.2092891933	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.8948195	0.6669278817	-8040.88952714421	
454.8148195	81	17	2	1	0.6669179357				99.77416685	0.01673543318	0.2090977128	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.8148195	0.6669179357	-8045.94389499135	
454.7348195	81	17	2	1	0.6669079959				99.77438941	0.01670424882	0.2089063415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.7348195	0.6669079959	-8050.92359917884	
454.6548195	81	17	2	1	0.6668980622				99.77461181	0.01667311131	0.2087150796	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.6548195	0.6668980622	-8055.95018388241	
454.5748195	81	17	2	1	0.6668881348				99.77483405	0.01664202058	0.2085239268	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.5748195	0.6668881348	-8060.98284639025	
454.4948195	81	17	2	1	0.6668782135				99.77505614	0.01661097658	0.2083328834	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.4948195	0.6668782135	-8066.02200400483	
454.4148195	81	17	2	1	0.6668682985				99.77527807	0.01657997925	0.2081419491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.4148195	0.6668682985	-8071.06726220887	
454.3348195	81	17	2	1	0.6668583896				99.77549985	0.01654902856	0.2079511241	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.3348195	0.6668583896	-8076.07822386324	
454.2548195	81	17	2	1	0.6668484869				99.77572147	0.01651812445	0.2077604083	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.2548195	0.6668484869	-8081.13617617467	
454.1748195	81	17	2	1	0.6668385904				99.77594293	0.01648726687	0.2075698016	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.1748195	0.6668385904	-8086.20046788646	
454.0948195	81	17	2	1	0.6668287001				99.77616424	0.01645645576	0.2073793042	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.0948195	0.6668287001	-8091.27111101566	
454.0148195	81	17	2	1	0.666818816				99.77638539	0.01642569108	0.2071889158	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-454.0148195	0.666818816	-8096.30709738091	
453.9348195	81	17	2	1	0.666808938				99.77660639	0.01639497278	0.2069986366	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.9348195	0.666808938	-8101.39053055591	
453.8548195	81	17	2	1	0.6667990663				99.77682723	0.0163643008	0.2068084666	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.8548195	0.6667990663	-8106.48014501756	
453.7748195	81	17	2	1	0.6667892007				99.77704792	0.01633367509	0.2066184056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.7748195	0.6667892007	-8111.53518966616	
453.6948195	81	17	2	1	0.6667793413				99.77726845	0.0163030956	0.2064284537	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.6948195	0.6667793413	-8116.59643995659	
453.6148195	81	17	2	1	0.666769488				99.77748883	0.01627256229	0.2062386109	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.6148195	0.666769488	-8121.70539152495	
453.5348195	81	17	2	1	0.666759641				99.77770905	0.0162420751	0.2060488772	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.5348195	0.666759641	-8126.82057094808	
453.4548195	81	17	2	1	0.6667498001				99.77792911	0.01621163398	0.2058592524	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.4548195	0.6667498001	-8131.8596419879	
453.3748195	81	17	2	1	0.6667399653				99.77814902	0.01618123887	0.2056697367	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.3748195	0.6667399653	-8136.98783263	
453.2948195	81	17	2	1	0.6667301368				99.77836878	0.01615088974	0.2054803301	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.2948195	0.6667301368	-8142.12228626044	
453.2148195	81	17	2	1	0.6667203144				99.77858838	0.01612058653	0.2052910324	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.2148195	0.6667203144	-8147.18035682008	
453.1348195	81	17	2	1	0.6667104981				99.77880783	0.01609032918	0.2051018437	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.1348195	0.6667104981	-8152.28630488035	
453.0548195	81	17	2	1	0.666700688				99.77902712	0.01606011765	0.2049127639	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-453.0548195	0.666700688	-8157.44019444308	
452.9748195	81	17	2	1	0.6666908841				99.77924625	0.01602995189	0.2047237931	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.9748195	0.6666908841	-8162.6006047746	
452.8948195	81	17	2	1	0.6666810864				99.77946524	0.01599983184	0.2045349313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.8948195	0.6666810864	-8167.72580078017	
452.8148195	81	17	2	1	0.6666712948				99.77968406	0.01596975746	0.2043461783	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.8148195	0.6666712948	-8172.81574226706	
452.7348195	81	17	2	1	0.6666615093				99.77990274	0.0159397287	0.2041575342	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.7348195	0.6666615093	-8177.95388327419	
452.6548195	81	17	2	1	0.66665173				99.78012126	0.0159097455	0.2039689991	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.6548195	0.66665173	-8183.14028847998	
452.5748195	81	17	2	1	0.6666419569				99.78033962	0.01587980781	0.2037805728	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.5748195	0.6666419569	-8188.2913181261	
452.4948195	81	17	2	1	0.6666321899				99.78055783	0.01584991559	0.2035922553	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.4948195	0.6666321899	-8193.44894237614	
452.4148195	81	17	2	1	0.6666224291				99.78077588	0.01582006878	0.2034040467	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.4148195	0.6666224291	-8198.61296227399	
452.3348195	81	17	2	1	0.6666126744				99.78099379	0.01579026734	0.2032159469	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.3348195	0.6666126744	-8203.7414849568	
452.2548195	81	17	2	1	0.6666029258				99.78121153	0.01576051121	0.2030279559	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.2548195	0.6666029258	-8208.91859721553	
452.1748195	81	17	2	1	0.6665931834				99.78142913	0.01573080034	0.2028400737	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.1748195	0.6665931834	-8214.14436457376	
452.0948195	81	17	2	1	0.6665834472				99.78164657	0.01570113469	0.2026523002	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.0948195	0.6665834472	-8219.29223693175	
452.0148195	81	17	2	1	0.666573717				99.78186385	0.01567151419	0.2024646356	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-452.0148195	0.666573717	-8224.44677767777	
451.9348195	81	17	2	1	0.666563993				99.78208098	0.01564193881	0.2022770796	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.9348195	0.666563993	-8229.69234037083	
451.8548195	81	17	2	1	0.6665542752				99.78229796	0.0156124085	0.2020896324	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.8548195	0.6665542752	-8234.90216124009	
451.7748195	81	17	2	1	0.6665445635				99.78251478	0.01558292319	0.2019022939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.7748195	0.6665445635	-8240.0761991392	
451.6948195	81	17	2	1	0.6665348579				99.78273145	0.01555348285	0.201715064	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.6948195	0.6665348579	-8245.25674288189	
451.6148195	81	17	2	1	0.6665251584				99.78294797	0.01552408742	0.2015279429	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.6148195	0.6665251584	-8250.48640259054	
451.5348195	81	17	2	1	0.6665154651				99.78316433	0.01549473685	0.2013409304	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.5348195	0.6665154651	-8255.72259235148	
451.4548195	81	17	2	1	0.6665057779				99.78338054	0.0154654311	0.2011540266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.4548195	0.6665057779	-8260.92283479206	
451.3748195	81	17	2	1	0.6664960968				99.7835966	0.0154361701	0.2009672313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.3748195	0.6664960968	-8266.17239264926	
451.2948195	81	17	2	1	0.6664864219				99.7838125	0.01540695382	0.2007805447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.2948195	0.6664864219	-8271.42851792539	
451.2148195	81	17	2	1	0.6664767531				99.78402825	0.0153777822	0.2005939667	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.2148195	0.6664767531	-8276.64857162947	
451.1348195	81	17	2	1	0.6664670904				99.78424385	0.0153486552	0.2004074973	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.1348195	0.6664670904	-8281.87521818796	
451.0548195	81	17	2	1	0.6664574338				99.78445929	0.01531957275	0.2002211364	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-451.0548195	0.6664574338	-8287.10847010443	
450.9748195	81	17	2	1	0.6664477833				99.78467458	0.01529053482	0.2000348841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.9748195	0.6664477833	-8292.39137183833	
450.8948195	81	17	2	1	0.666438139				99.78488972	0.01526154136	0.1998487403	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.8948195	0.666438139	-8297.63781768559	
450.8148195	81	17	2	1	0.6664285007				99.7851047	0.0152325923	0.199662705	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.8148195	0.6664285007	-8302.8911244324	
450.7348195	81	17	2	1	0.6664188686				99.78531953	0.01520368762	0.1994767782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.7348195	0.6664188686	-8308.19406408338	
450.6548195	81	17	2	1	0.6664092426				99.78553421	0.01517482724	0.1992909599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.6548195	0.6664092426	-8313.46064077671	
450.5748195	81	17	2	1	0.6663996227				99.78574874	0.01514601113	0.1991052501	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.5748195	0.6663996227	-8318.73389868554	
450.4948195	81	17	2	1	0.6663900089				99.78596311	0.01511723924	0.1989196487	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.4948195	0.6663900089	-8324.01385053736	
450.4148195	81	17	2	1	0.6663804012				99.78617733	0.01508851151	0.1987341557	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.4148195	0.6663804012	-8329.30050908658	
450.3348195	81	17	2	1	0.6663707996				99.7863914	0.01505982789	0.1985487712	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.3348195	0.6663707996	-8334.59388711361	
450.2548195	81	17	2	1	0.6663612041				99.78660532	0.01503118834	0.198363495	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.2548195	0.6663612041	-8339.89399743781	
450.1748195	81	17	2	1	0.6663516147				99.78681908	0.01500259281	0.1981783273	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.1748195	0.6663516147	-8345.20085291658	
450.0948195	81	17	2	1	0.6663420314				99.78703269	0.01497404125	0.1979932679	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.0948195	0.6663420314	-8350.51446638619	
450.0148195	81	17	2	1	0.6663324542				99.78724615	0.0149455336	0.1978083168	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-450.0148195	0.6663324542	-8355.8348508547	
449.9348195	81	17	2	1	0.6663228831				99.78745946	0.01491706983	0.1976234741	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.9348195	0.6663228831	-8361.16201927243	
449.8548195	81	17	2	1	0.6663133181				99.78767261	0.01488864987	0.1974387397	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.8548195	0.6663133181	-8366.45218043241	
449.7748195	81	17	2	1	0.6663037591				99.78788561	0.01486027368	0.1972541136	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.7748195	0.6663037591	-8371.79301146707	
449.6948195	81	17	2	1	0.6662942063				99.78809846	0.01483194121	0.1970695958	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.6948195	0.6662942063	-8377.18435781025	
449.6148195	81	17	2	1	0.6662846596				99.78831116	0.01480365242	0.1968851863	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.6148195	0.6662846596	-8382.49481960372	
449.5348195	81	17	2	1	0.6662751189				99.78852371	0.01477540724	0.196700885	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.5348195	0.6662751189	-8387.81213003366	
449.4548195	81	17	2	1	0.6662655843				99.7887361	0.01474720564	0.1965166919	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.4548195	0.6662655843	-8393.18016303825	
449.3748195	81	17	2	1	0.6662560558				99.78894835	0.01471904756	0.1963326071	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.3748195	0.6662560558	-8398.55507126123	
449.2948195	81	17	2	1	0.6662465334				99.78916044	0.01469093296	0.1961486305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.2948195	0.6662465334	-8403.93686807547	
449.2148195	81	17	2	1	0.6662370171				99.78937238	0.01466286178	0.195964762	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.2148195	0.6662370171	-8409.28131260747	
449.1348195	81	17	2	1	0.6662275068				99.78958416	0.01463483398	0.1957810018	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.1348195	0.6662275068	-8414.67698281356	
449.0548195	81	17	2	1	0.6662180027				99.7897958	0.0146068495	0.1955973496	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-449.0548195	0.6662180027	-8420.07935419852	
448.9748195	81	17	2	1	0.6662085046				99.79000729	0.0145789083	0.1954138056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.9748195	0.6662085046	-8425.40004553334	
448.8948195	81	17	2	1	0.6661990125				99.79021862	0.01455101034	0.1952303698	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.8948195	0.6661990125	-8430.816427064	
448.8148195	81	17	2	1	0.6661895266				99.7904298	0.01452315555	0.195047042	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.8148195	0.6661895266	-8436.23954835099	
448.7348195	81	17	2	1	0.6661800467				99.79064083	0.01449534389	0.1948638223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.7348195	0.6661800467	-8441.6252840265	
448.6548195	81	17	2	1	0.6661705729				99.79085171	0.01446757532	0.1946807107	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.6548195	0.6661705729	-8447.01778672491	
448.5748195	81	17	2	1	0.6661611051				99.79106244	0.01443984977	0.1944977072	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.5748195	0.6661611051	-8452.41729732387	
448.4948195	81	17	2	1	0.6661516434				99.79127302	0.01441216722	0.1943148116	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.4948195	0.6661516434	-8457.86836771921	
448.4148195	81	17	2	1	0.6661421878				99.79148345	0.01438452759	0.1941320241	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.4148195	0.6661421878	-8463.2816490686	
448.3348195	81	17	2	1	0.6661327382				99.79169372	0.01435693086	0.1939493446	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.3348195	0.6661327382	-8468.70197892547	
448.2548195	81	17	2	1	0.6661232947				99.79190385	0.01432937696	0.1937667731	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.2548195	0.6661232947	-8474.1291412302	
448.1748195	81	17	2	1	0.6661138572				99.79211382	0.01430186586	0.1935843096	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.1748195	0.6661138572	-8479.56337908577	
448.0948195	81	17	2	1	0.6661044258				99.79232365	0.01427439749	0.193401954	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.0948195	0.6661044258	-8485.04953078047	
448.0148195	81	17	2	1	0.6660950005				99.79253332	0.01424697181	0.1932197063	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-448.0148195	0.6660950005	-8490.49767258012	
447.9348195	81	17	2	1	0.6660855812				99.79274284	0.01421958878	0.1930375666	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.9348195	0.6660855812	-8495.90776000149	
447.8548195	81	17	2	1	0.6660761679				99.79295222	0.01419224834	0.1928555347	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.8548195	0.6660761679	-8501.36997507988	
447.7748195	81	17	2	1	0.6660667607				99.79316144	0.01416495045	0.1926736108	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.7748195	0.6660667607	-8506.88438932285	
447.6948195	81	17	2	1	0.6660573596				99.79337051	0.01413769506	0.1924917947	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.6948195	0.6660573596	-8512.31527102666	
447.6148195	81	17	2	1	0.6660479644				99.79357943	0.01411048211	0.1923100865	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.6148195	0.6660479644	-8517.79872773572	
447.5348195	81	17	2	1	0.6660385754				99.7937882	0.01408331157	0.1921284861	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.5348195	0.6660385754	-8523.28890269239	
447.4548195	81	17	2	1	0.6660291923				99.79399682	0.01405618338	0.1919469935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.4548195	0.6660291923	-8528.78651128054	
447.3748195	81	17	2	1	0.6660198154				99.79420529	0.01402909749	0.1917656087	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.3748195	0.6660198154	-8534.29086414301	
447.2948195	81	17	2	1	0.6660104444				99.79441361	0.01400205385	0.1915843317	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.2948195	0.6660104444	-8539.75703970991	
447.2148195	81	17	2	1	0.6660010795				99.79462179	0.01397505243	0.1914031625	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.2148195	0.6660010795	-8545.2756844081	
447.1348195	81	17	2	1	0.6659917206				99.79482981	0.01394809316	0.191222101	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.1348195	0.6659917206	-8550.8015844671	
447.0548195	81	17	2	1	0.6659823678				99.79503768	0.013921176	0.1910411472	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-447.0548195	0.6659823678	-8556.33451757271	
446.9748195	81	17	2	1	0.665973021				99.7952454	0.0138943009	0.1908603012	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.9748195	0.665973021	-8561.82885908988	
446.8948195	81	17	2	1	0.6659636802				99.79545297	0.01386746782	0.1906795629	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.8948195	0.6659636802	-8567.33026138279	
446.8148195	81	17	2	1	0.6659543454				99.79566039	0.0138406767	0.1904989322	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.8148195	0.6659543454	-8572.88473136779	
446.7348195	81	17	2	1	0.6659450167				99.79586766	0.0138139275	0.1903184092	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.7348195	0.6659450167	-8578.44628903357	
446.6548195	81	17	2	1	0.665935694				99.79607479	0.01378722017	0.1901379939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.6548195	0.665935694	-8583.96907404918	
446.5748195	81	17	2	1	0.6659263773				99.79628176	0.01376055466	0.1899576862	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.5748195	0.6659263773	-8589.49897470693	
446.4948195	81	17	2	1	0.6659170666				99.79648858	0.01373393092	0.1897774861	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.4948195	0.6659170666	-8595.08223671174	
446.4148195	81	17	2	1	0.665907762				99.79669526	0.0137073489	0.1895973935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.4148195	0.665907762	-8600.62635050148	
446.3348195	81	17	2	1	0.6658984633				99.79690178	0.01368080857	0.1894174086	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.3348195	0.6658984633	-8606.17786006255	
446.2548195	81	17	2	1	0.6658891707				99.79710816	0.01365430986	0.1892375313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.2548195	0.6658891707	-8611.78271254503	
446.1748195	81	17	2	1	0.6658798841				99.79731439	0.01362785273	0.1890577614	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.1748195	0.6658798841	-8617.3485187304	
446.0948195	81	17	2	1	0.6658706035				99.79752046	0.01360143713	0.1888780992	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.0948195	0.6658706035	-8622.92152389673	
446.0148195	81	17	2	1	0.6658613289				99.79772639	0.01357506302	0.1886985444	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-446.0148195	0.6658613289	-8628.50174201413	
445.9348195	81	17	2	1	0.6658520603				99.79793217	0.01354873035	0.1885190971	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.9348195	0.6658520603	-8634.13584049445	
445.8548195	81	17	2	1	0.6658427978				99.7981378	0.01352243906	0.1883397573	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.8548195	0.6658427978	-8639.7304664023	
445.7748195	81	17	2	1	0.6658335412				99.79834329	0.01349618912	0.1881605249	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.7748195	0.6658335412	-8645.33258936742	
445.6948195	81	17	2	1	0.6658242907				99.79854862	0.01346998047	0.1879814	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.6948195	0.6658242907	-8650.94173935652	
445.6148195	81	17	2	1	0.6658150461				99.7987538	0.01344381306	0.1878023825	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.6148195	0.6658150461	-8656.51151965315	
445.5348195	81	17	2	1	0.6658058075				99.79895884	0.01341768686	0.1876234724	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.5348195	0.6658058075	-8662.18226852554	
