T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
345.4542326	93	5	2	1	0.8075743634				99.87936914	2.262646662E-05	0.1206082307				62.54235303	28.42537001	9.032276954	81.01083399	0	18.98916601				-345.4542326	0.8075743634	-11757.1901065813	
345.3742326	93	5	2	1	0.8075675623				99.87953268	2.25387002E-05	0.120444777				62.54235303	28.42537001	9.032276954	81.01061031	0	18.98938969				-345.3742326	0.8075675623	-11768.4321618419	
345.2942326	93	5	2	1	0.8075607677				99.87969608	2.245123351E-05	0.1202814677				62.54235303	28.42537001	9.032276954	81.0103866	0	18.9896134				-345.2942326	0.8075607677	-11779.6957366671	
345.2142326	93	5	2	1	0.8075539796				99.87985933	2.236406566E-05	0.1201183028				62.54235303	28.42537001	9.032276954	81.01016286	0	18.98983714				-345.2142326	0.8075539796	-11790.9808930006	
345.1342326	93	5	2	1	0.807547198				99.88002244	2.227719579E-05	0.1199552824				62.54235303	28.42537001	9.032276954	81.0099391	0	18.9900609				-345.1342326	0.807547198	-11802.2876928453	
345.0542326	93	5	2	1	0.8075404229				99.8801854	2.219062302E-05	0.1197924062				62.54235303	28.42537001	9.032276954	81.00971531	0	18.99028469				-345.0542326	0.8075404229	-11813.6161984151	
344.9742326	93	5	2	1	0.8075336543				99.88034822	2.210434649E-05	0.1196296744				62.54235303	28.42537001	9.032276954	81.00949149	0	18.99050851				-344.9742326	0.8075336543	-11824.8789125909	
344.8942326	93	5	2	1	0.8075268921				99.88051089	2.201836533E-05	0.1194670868				62.54235303	28.42537001	9.032276954	81.00926765	0	18.99073235				-344.8942326	0.8075268921	-11836.1634563819	
344.8142326	93	5	2	1	0.8075201364				99.88067342	2.193267867E-05	0.1193046434				62.54235303	28.42537001	9.032276954	81.00904378	0	18.99095622				-344.8142326	0.8075201364	-11847.557118564	
344.7342326	93	5	2	1	0.8075133872				99.88083581	2.184728566E-05	0.1191423442				62.54235303	28.42537001	9.032276954	81.00881989	0	18.99118011				-344.7342326	0.8075133872	-11858.8846727024	
344.6542326	93	5	2	1	0.8075066444				99.88099805	2.176218543E-05	0.1189801892				62.54235303	28.42537001	9.032276954	81.00859597	0	18.99140403				-344.6542326	0.8075066444	-11870.2342452236	
344.5742326	93	5	2	1	0.8074999081				99.88116014	2.167737713E-05	0.1188181782				62.54235303	28.42537001	9.032276954	81.00837202	0	18.99162798				-344.5742326	0.8074999081	-11881.6936275671	
344.4942326	93	5	2	1	0.8074931783				99.8813221	2.159285991E-05	0.1186563112				62.54235303	28.42537001	9.032276954	81.00814805	0	18.99185195				-344.4942326	0.8074931783	-11893.0865831119	
344.4142326	93	5	2	1	0.8074864549				99.8814839	2.150863289E-05	0.1184945883				62.54235303	28.42537001	9.032276954	81.00792405	0	18.99207595				-344.4142326	0.8074864549	-11904.5017479983	
344.3342326	93	5	2	1	0.807479738				99.88164557	2.142469525E-05	0.1183330093				62.54235303	28.42537001	9.032276954	81.00770002	0	18.99229998				-344.3342326	0.807479738	-11916.0274208671	
344.2542326	93	5	2	1	0.8074730276				99.88180708	2.134104612E-05	0.1181715742				62.54235303	28.42537001	9.032276954	81.00747597	0	18.99252403				-344.2542326	0.8074730276	-11927.4863460668	
344.1742326	93	5	2	1	0.8074663236				99.88196846	2.125768465E-05	0.1180102831				62.54235303	28.42537001	9.032276954	81.00725189	0	18.99274811				-344.1742326	0.8074663236	-11938.9676736855	
344.0942326	93	5	2	1	0.8074596261				99.88212969	2.117461001E-05	0.1178491357				62.54235303	28.42537001	9.032276954	81.00702778	0	18.99297222				-344.0942326	0.8074596261	-11950.4707826505	
344.0142326	93	5	2	1	0.807452935				99.88229078	2.109182135E-05	0.1176881321				62.54235303	28.42537001	9.032276954	81.00680365	0	18.99319635				-344.0142326	0.807452935	-11961.9964240045	
343.9342326	93	5	2	1	0.8074462504				99.88245172	2.100931782E-05	0.1175272723				62.54235303	28.42537001	9.032276954	81.00657949	0	18.99342051				-343.9342326	0.8074462504	-11973.5439729884	
343.8542326	93	5	2	1	0.8074395722				99.88261252	2.092709859E-05	0.1173665562				62.54235303	28.42537001	9.032276954	81.0063553	0	18.9936447				-343.8542326	0.8074395722	-11985.1141853129	
343.7742326	93	5	2	1	0.8074329005				99.88277317	2.084516282E-05	0.1172059838				62.54235303	28.42537001	9.032276954	81.00613109	0	18.99386891				-343.7742326	0.8074329005	-11996.7064323377	
343.6942326	93	5	2	1	0.8074262352				99.88293368	2.076350967E-05	0.117045555				62.54235303	28.42537001	9.032276954	81.00590686	0	18.99409314				-343.6942326	0.8074262352	-12008.3214741914	
343.6142326	93	5	2	1	0.8074195764				99.88309405	2.068213832E-05	0.1168852697				62.54235303	28.42537001	9.032276954	81.00568259	0	18.99431741				-343.6142326	0.8074195764	-12019.958679386	
343.5342326	93	5	2	1	0.807412924				99.88325427	2.060104792E-05	0.116725128				62.54235303	28.42537001	9.032276954	81.0054583	0	18.9945417				-343.5342326	0.807412924	-12031.5281624988	
343.4542326	93	5	2	1	0.807406278				99.88341435	2.052023765E-05	0.1165651298				62.54235303	28.42537001	9.032276954	81.00523398	0	18.99476602				-343.4542326	0.807406278	-12043.1199387638	
343.3742326	93	5	2	1	0.8073996384				99.88357429	2.043970668E-05	0.116405275				62.54235303	28.42537001	9.032276954	81.00500964	0	18.99499036				-343.3742326	0.8073996384	-12054.8250730449	
343.2942326	93	5	2	1	0.8073930053				99.88373408	2.035945419E-05	0.1162455637				62.54235303	28.42537001	9.032276954	81.00478527	0	18.99521473				-343.2942326	0.8073930053	-12066.6438077137	
343.2142326	93	5	2	1	0.8073863787				99.88389372	2.027947935E-05	0.1160859957				62.54235303	28.42537001	9.032276954	81.00456087	0	18.99543913				-343.2142326	0.8073863787	-12078.3030276381	
343.1342326	93	5	2	1	0.8073797584				99.88405323	2.019978134E-05	0.1159265711				62.54235303	28.42537001	9.032276954	81.00433645	0	18.99566355				-343.1342326	0.8073797584	-12089.9855067618	
343.0542326	93	5	2	1	0.8073731446				99.88421259	2.012035934E-05	0.1157672897				62.54235303	28.42537001	9.032276954	81.004112	0	18.995888				-343.0542326	0.8073731446	-12101.7816070912	
342.9742326	93	5	2	1	0.8073665372				99.88437181	2.004121253E-05	0.1156081515				62.54235303	28.42537001	9.032276954	81.00388752	0	18.99611248				-342.9742326	0.8073665372	-12113.5092160857	
342.8942326	93	5	2	1	0.8073599362				99.88453088	1.99623401E-05	0.1154491566				62.54235303	28.42537001	9.032276954	81.00366302	0	18.99633698				-342.8942326	0.8073599362	-12125.2595771542	
342.8142326	93	5	2	1	0.8073533416				99.88468981	1.988374124E-05	0.1152903048				62.54235303	28.42537001	9.032276954	81.00343849	0	18.99656151				-342.8142326	0.8073533416	-12137.0327563668	
342.7342326	93	5	2	1	0.8073467534				99.8848486	1.980541512E-05	0.1151315961				62.54235303	28.42537001	9.032276954	81.00321394	0	18.99678606				-342.7342326	0.8073467534	-12148.9212483983	
342.6542326	93	5	2	1	0.8073401717				99.88500724	1.972736095E-05	0.1149730305				62.54235303	28.42537001	9.032276954	81.00298936	0	18.99701064				-342.6542326	0.8073401717	-12160.8326912149	
342.5742326	93	5	2	1	0.8073335964				99.88516574	1.964957791E-05	0.1148146079				62.54235303	28.42537001	9.032276954	81.00276475	0	18.99723525				-342.5742326	0.8073335964	-12172.5822988262	
342.4942326	93	5	2	1	0.8073270274				99.8853241	1.957206519E-05	0.1146563283				62.54235303	28.42537001	9.032276954	81.00254011	0	18.99745989				-342.4942326	0.8073270274	-12184.4479614146	
342.4142326	93	5	2	1	0.8073204649				99.88548231	1.9494822E-05	0.1144981916				62.54235303	28.42537001	9.032276954	81.00231545	0	18.99768455				-342.4142326	0.8073204649	-12196.4292044671	
342.3342326	93	5	2	1	0.8073139088				99.88564038	1.941784753E-05	0.1143401979				62.54235303	28.42537001	9.032276954	81.00209077	0	18.99790923				-342.3342326	0.8073139088	-12208.341063494	
342.2542326	93	5	2	1	0.8073073591				99.88579831	1.934114099E-05	0.1141823469				62.54235303	28.42537001	9.032276954	81.00186605	0	18.99813395				-342.2542326	0.8073073591	-12220.1826983741	
342.1742326	93	5	2	1	0.8073008157				99.8859561	1.926470156E-05	0.1140246388				62.54235303	28.42537001	9.032276954	81.00164131	0	18.99835869				-342.1742326	0.8073008157	-12232.1413898679	
342.0942326	93	5	2	1	0.8072942788				99.88611374	1.918852847E-05	0.1138670734				62.54235303	28.42537001	9.032276954	81.00141655	0	18.99858345				-342.0942326	0.8072942788	-12244.2166582434	
342.0142326	93	5	2	1	0.8072877483				99.88627124	1.91126209E-05	0.1137096508				62.54235303	28.42537001	9.032276954	81.00119175	0	18.99880825				-342.0142326	0.8072877483	-12256.1280247003	
341.9342326	93	5	2	1	0.8072812241				99.88642859	1.903697808E-05	0.1135523708				62.54235303	28.42537001	9.032276954	81.00096693	0	18.99903307				-341.9342326	0.8072812241	-12268.1572076175	
341.8542326	93	5	2	1	0.8072747064				99.8865858	1.896159921E-05	0.1133952335				62.54235303	28.42537001	9.032276954	81.00074209	0	18.99925791				-341.8542326	0.8072747064	-12280.2092866929	
341.7742326	93	5	2	1	0.807268195				99.88674287	1.888648349E-05	0.1132382388				62.54235303	28.42537001	9.032276954	81.00051721	0	18.99948279				-341.7742326	0.807268195	-12292.1911867052	
341.6942326	93	5	2	1	0.80726169				99.8868998	1.881163015E-05	0.1130813866				62.54235303	28.42537001	9.032276954	81.00029231	0	18.99970769				-341.6942326	0.80726169	-12304.2909282379	
341.6142326	93	5	2	1	0.8072551914				99.88705659	1.873703841E-05	0.1129246769				62.54235303	28.42537001	9.032276954	81.00006739	0	18.99993261				-341.6142326	0.8072551914	-12316.4145138584	
341.5342326	93	5	2	1	0.8072486992				99.88721323	1.866270747E-05	0.1127681096				62.54235303	28.42537001	9.032276954	80.99984244	0	19.00015756				-341.5342326	0.8072486992	-12328.4668330831	
341.4542326	93	5	2	1	0.8072422133				99.88736973	1.858863655E-05	0.1126116848				62.54235303	28.42537001	9.032276954	80.99961746	0	19.00038254				-341.4542326	0.8072422133	-12340.5431357656	
341.3742326	93	5	2	1	0.8072357338				99.88752608	1.851482488E-05	0.1124554024				62.54235303	28.42537001	9.032276954	80.99939245	0	19.00060755				-341.3742326	0.8072357338	-12352.7383016586	
341.2942326	93	5	2	1	0.8072292607				99.8876823	1.844127169E-05	0.1122992623				62.54235303	28.42537001	9.032276954	80.99916742	0	19.00083258				-341.2942326	0.8072292607	-12364.9575944042	
341.2142326	93	5	2	1	0.807222794				99.88783837	1.836797619E-05	0.1121432644				62.54235303	28.42537001	9.032276954	80.99894236	0	19.00105764				-341.2142326	0.807222794	-12377.1051513958	
341.1342326	93	5	2	1	0.8072163336				99.8879943	1.829493761E-05	0.1119874088				62.54235303	28.42537001	9.032276954	80.99871728	0	19.00128272				-341.1342326	0.8072163336	-12389.2769768302	
341.0542326	93	5	2	1	0.8072098796				99.88815008	1.822215518E-05	0.1118316954				62.54235303	28.42537001	9.032276954	80.99849217	0	19.00150783				-341.0542326	0.8072098796	-12401.5687003906	
340.9742326	93	5	2	1	0.807203432				99.88830573	1.814962813E-05	0.1116761242				62.54235303	28.42537001	9.032276954	80.99826703	0	19.00173297				-340.9742326	0.807203432	-12413.788333609	
340.8942326	93	5	2	1	0.8071969907				99.88846123	1.807735569E-05	0.111520695				62.54235303	28.42537001	9.032276954	80.99804187	0	19.00195813				-340.8942326	0.8071969907	-12426.0324517936	
340.8142326	93	5	2	1	0.8071905558				99.88861659	1.80053371E-05	0.111365408				62.54235303	28.42537001	9.032276954	80.99781668	0	19.00218332				-340.8142326	0.8071905558	-12438.3003658894	
340.7342326	93	5	2	1	0.8071841272				99.8887718	1.79335716E-05	0.1112102629				62.54235303	28.42537001	9.032276954	80.99759146	0	19.00240854				-340.7342326	0.8071841272	-12450.5929100572	
340.6542326	93	5	2	1	0.807177705				99.88892688	1.786205842E-05	0.1110552598				62.54235303	28.42537001	9.032276954	80.99736622	0	19.00263378				-340.6542326	0.807177705	-12462.9093916148	
340.5742326	93	5	2	1	0.8071712891				99.88908181	1.77907968E-05	0.1109003986				62.54235303	28.42537001	9.032276954	80.99714095	0	19.00285905				-340.5742326	0.8071712891	-12475.2506498458	
340.4942326	93	5	2	1	0.8071648796				99.8892366	1.771978598E-05	0.1107456794				62.54235303	28.42537001	9.032276954	80.99691565	0	19.00308435				-340.4942326	0.8071648796	-12487.6159877528	
340.4142326	93	5	2	1	0.8071584764				99.88939125	1.764902521E-05	0.1105911019				62.54235303	28.42537001	9.032276954	80.99669033	0	19.00330967				-340.4142326	0.8071584764	-12500.0062499648	
340.3342326	93	5	2	1	0.8071520796				99.88954576	1.757851373E-05	0.1104366663				62.54235303	28.42537001	9.032276954	80.99646498	0	19.00353502				-340.3342326	0.8071520796	-12512.4207356043	
340.2542326	93	5	2	1	0.8071456891				99.88970012	1.750825079E-05	0.1102823724				62.54235303	28.42537001	9.032276954	80.9962396	0	19.0037604				-340.2542326	0.8071456891	-12524.7620551788	
340.1742326	93	5	2	1	0.8071393049				99.88985434	1.743823564E-05	0.1101282203				62.54235303	28.42537001	9.032276954	80.9960142	0	19.0039858				-340.1742326	0.8071393049	-12537.2261774937	
340.0942326	93	5	2	1	0.8071329271				99.89000842	1.736846754E-05	0.1099742098				62.54235303	28.42537001	9.032276954	80.99578877	0	19.00421123				-340.0942326	0.8071329271	-12549.7147402557	
340.0142326	93	5	2	1	0.8071265556				99.89016236	1.729894572E-05	0.1098203409				62.54235303	28.42537001	9.032276954	80.99556331	0	19.00443669				-340.0142326	0.8071265556	-12562.2286009121	
339.9342326	93	5	2	1	0.8071201905				99.89031616	1.722966945E-05	0.1096666135				62.54235303	28.42537001	9.032276954	80.99533783	0	19.00466217				-339.9342326	0.8071201905	-12574.7670485291	
339.8542326	93	5	2	1	0.8071138317				99.89046981	1.716063799E-05	0.1095130278				62.54235303	28.42537001	9.032276954	80.99511232	0	19.00488768				-339.8542326	0.8071138317	-12587.2317234482	
339.7742326	93	5	2	1	0.8071074792				99.89062332	1.709185059E-05	0.1093595835				62.54235303	28.42537001	9.032276954	80.99488679	0	19.00511321				-339.7742326	0.8071074792	-12599.7211337756	
339.6942326	93	5	2	1	0.807101133				99.8907767	1.702330651E-05	0.1092062806				62.54235303	28.42537001	9.032276954	80.99466123	0	19.00533877				-339.6942326	0.807101133	-12612.2353534353	
339.6142326	93	5	2	1	0.8070947931				99.89092993	1.695500502E-05	0.1090531191				62.54235303	28.42537001	9.032276954	80.99443564	0	19.00556436				-339.6142326	0.8070947931	-12624.8742726013	
339.5342326	93	5	2	1	0.8070884596				99.89108301	1.688694538E-05	0.108900099				62.54235303	28.42537001	9.032276954	80.99421002	0	19.00578998				-339.5342326	0.8070884596	-12637.5381483987	
339.4542326	93	5	2	1	0.8070821324				99.89123596	1.681912685E-05	0.1087472202				62.54235303	28.42537001	9.032276954	80.99398438	0	19.00601562				-339.4542326	0.8070821324	-12650.1276391328	
339.3742326	93	5	2	1	0.8070758115				99.89138877	1.67515487E-05	0.1085944827				62.54235303	28.42537001	9.032276954	80.99375871	0	19.00624129				-339.3742326	0.8070758115	-12662.7422381496	
339.2942326	93	5	2	1	0.8070694969				99.89154143	1.668421021E-05	0.1084418863				62.54235303	28.42537001	9.032276954	80.99353302	0	19.00646698				-339.2942326	0.8070694969	-12675.38202085	
339.2142326	93	5	2	1	0.8070631886				99.89169395	1.661711064E-05	0.1082894311				62.54235303	28.42537001	9.032276954	80.9933073	0	19.0066927				-339.2142326	0.8070631886	-12688.0470622773	
339.1342326	93	5	2	1	0.8070568866				99.89184633	1.655024926E-05	0.1081371171				62.54235303	28.42537001	9.032276954	80.99308155	0	19.00691845				-339.1342326	0.8070568866	-12700.7374384599	
339.0542326	93	5	2	1	0.8070505909				99.89199857	1.648362536E-05	0.1079849441				62.54235303	28.42537001	9.032276954	80.99285578	0	19.00714422				-339.0542326	0.8070505909	-12713.5544502732	
338.9742326	93	5	2	1	0.8070443016				99.89215067	1.64172382E-05	0.1078329122				62.54235303	28.42537001	9.032276954	80.99262998	0	19.00737002				-338.9742326	0.8070443016	-12726.2955220524	
338.8942326	93	5	2	1	0.8070380185				99.89230263	1.635108707E-05	0.1076810213				62.54235303	28.42537001	9.032276954	80.99240415	0	19.00759585				-338.8942326	0.8070380185	-12738.9613382681	
338.8142326	93	5	2	1	0.8070317417				99.89245444	1.628517124E-05	0.1075292713				62.54235303	28.42537001	9.032276954	80.9921783	0	19.0078217				-338.8142326	0.8070317417	-12751.753817434	
338.7342326	93	5	2	1	0.8070254712				99.89260612	1.621949001E-05	0.1073776622				62.54235303	28.42537001	9.032276954	80.99195242	0	19.00804758				-338.7342326	0.8070254712	-12764.5720148782	
338.6542326	93	5	2	1	0.807019207				99.89275765	1.615404264E-05	0.1072261939				62.54235303	28.42537001	9.032276954	80.99172651	0	19.00827349				-338.6542326	0.807019207	-12777.4160083494	
338.5742326	93	5	2	1	0.8070129491				99.89290904	1.608882843E-05	0.1070748665				62.54235303	28.42537001	9.032276954	80.99150057	0	19.00849943				-338.5742326	0.8070129491	-12790.2858756954	
338.4942326	93	5	2	1	0.8070066975				99.8930603	1.602384667E-05	0.1069236798				62.54235303	28.42537001	9.032276954	80.99127461	0	19.00872539				-338.4942326	0.8070066975	-12803.1816951655	
338.4142326	93	5	2	1	0.8070004522				99.89321141	1.595909664E-05	0.1067726338				62.54235303	28.42537001	9.032276954	80.99104863	0	19.00895137				-338.4142326	0.8070004522	-12816.0006825968	
338.3342326	93	5	2	1	0.8069942131				99.89336238	1.589457764E-05	0.1066217286				62.54235303	28.42537001	9.032276954	80.99082262	0	19.00917738				-338.3342326	0.8069942131	-12828.948849791	
338.2542326	93	5	2	1	0.8069879804				99.89351321	1.583028895E-05	0.1064709639				62.54235303	28.42537001	9.032276954	80.99059658	0	19.00940342				-338.2542326	0.8069879804	-12841.922374034	
338.1742326	93	5	2	1	0.8069817539				99.89366389	1.576622988E-05	0.1063203398				62.54235303	28.42537001	9.032276954	80.99037051	0	19.00962949				-338.1742326	0.8069817539	-12854.8195090103	
338.0942326	93	5	2	1	0.8069755337				99.89381444	1.570239971E-05	0.1061698562				62.54235303	28.42537001	9.032276954	80.99014442	0	19.00985558				-338.0942326	0.8069755337	-12867.7421594891	
338.0142326	93	5	2	1	0.8069693197				99.89396485	1.563879775E-05	0.1060195132				62.54235303	28.42537001	9.032276954	80.9899183	0	19.0100817				-338.0142326	0.8069693197	-12880.7951430869	
337.9342326	93	5	2	1	0.8069631121				99.89411511	1.55754233E-05	0.1058693105				62.54235303	28.42537001	9.032276954	80.98969215	0	19.01030785				-337.9342326	0.8069631121	-12893.8737919376	
337.8542326	93	5	2	1	0.8069569107				99.89426524	1.551227565E-05	0.1057192483				62.54235303	28.42537001	9.032276954	80.98946598	0	19.01053402				-337.8542326	0.8069569107	-12906.7712149225	
337.7742326	93	5	2	1	0.8069507155				99.89441522	1.544935412E-05	0.1055693264				62.54235303	28.42537001	9.032276954	80.98923978	0	19.01076022				-337.7742326	0.8069507155	-12919.7990015104	
337.6942326	93	5	2	1	0.8069445266				99.89456507	1.5386658E-05	0.1054195449				62.54235303	28.42537001	9.032276954	80.98901355	0	19.01098645				-337.6942326	0.8069445266	-12932.9574410988	
337.6142326	93	5	2	1	0.806938344				99.89471477	1.53241866E-05	0.1052699035				62.54235303	28.42537001	9.032276954	80.9887873	0	19.0112127				-337.6142326	0.806938344	-12946.1427109995	
337.5342326	93	5	2	1	0.8069321677				99.89486434	1.526193924E-05	0.1051204024				62.54235303	28.42537001	9.032276954	80.98856102	0	19.01143898				-337.5342326	0.8069321677	-12959.1445440965	
337.4542326	93	5	2	1	0.8069259975				99.89501376	1.519991521E-05	0.1049710415				62.54235303	28.42537001	9.032276954	80.98833472	0	19.01166528				-337.4542326	0.8069259975	-12972.2787545993	
337.3742326	93	5	2	1	0.8069198337				99.89516304	1.513811384E-05	0.1048218206				62.54235303	28.42537001	9.032276954	80.98810838	0	19.01189162				-337.3742326	0.8069198337	-12985.5439335669	
337.2942326	93	5	2	1	0.8069136761				99.89531218	1.507653444E-05	0.1046727399				62.54235303	28.42537001	9.032276954	80.98788203	0	19.01211797				-337.2942326	0.8069136761	-12998.6254925802	
337.2142326	93	5	2	1	0.8069075247				99.89546119	1.501517632E-05	0.1045237992				62.54235303	28.42537001	9.032276954	80.98765564	0	19.01234436				-337.2142326	0.8069075247	-13011.8394663279	
337.1342326	93	5	2	1	0.8069013796				99.89561005	1.49540388E-05	0.1043749984				62.54235303	28.42537001	9.032276954	80.98742923	0	19.01257077				-337.1342326	0.8069013796	-13025.1861517343	
337.0542326	93	5	2	1	0.8068952408				99.89575877	1.48931212E-05	0.1042263376				62.54235303	28.42537001	9.032276954	80.98720279	0	19.01279721				-337.0542326	0.8068952408	-13038.347314617	
336.9742326	93	5	2	1	0.8068891081				99.89590735	1.483242284E-05	0.1040778167				62.54235303	28.42537001	9.032276954	80.98697632	0	19.01302368				-336.9742326	0.8068891081	-13051.5359619237	
336.8942326	93	5	2	1	0.8068829817				99.89605579	1.477194304E-05	0.1039294356				62.54235303	28.42537001	9.032276954	80.98674983	0	19.01325017				-336.8942326	0.8068829817	-13064.964249817	
336.8142326	93	5	2	1	0.8068768616				99.89620409	1.471168113E-05	0.1037811943				62.54235303	28.42537001	9.032276954	80.98652331	0	19.01347669				-336.8142326	0.8068768616	-13078.3130772027	
336.7342326	93	5	2	1	0.8068707477				99.89635226	1.465163643E-05	0.1036330927				62.54235303	28.42537001	9.032276954	80.98629677	0	19.01370323				-336.7342326	0.8068707477	-13091.5823093749	
336.6542326	93	5	2	1	0.80686464				99.89650028	1.459180827E-05	0.1034851309				62.54235303	28.42537001	9.032276954	80.9860702	0	19.0139298				-336.6542326	0.80686464	-13104.8784948983	
336.5742326	93	5	2	1	0.8068585385				99.89664816	1.453219597E-05	0.1033373087				62.54235303	28.42537001	9.032276954	80.9858436	0	19.0141564				-336.5742326	0.8068585385	-13118.3094917943	
336.4942326	93	5	2	1	0.8068524433				99.8967959	1.447279888E-05	0.1031896261				62.54235303	28.42537001	9.032276954	80.98561697	0	19.01438303				-336.4942326	0.8068524433	-13131.7676054571	
336.4142326	93	5	2	1	0.8068463543				99.8969435	1.441361632E-05	0.103042083				62.54235303	28.42537001	9.032276954	80.98539032	0	19.01460968				-336.4142326	0.8068463543	-13145.1455846814	
336.3342326	93	5	2	1	0.8068402715				99.89709097	1.435464762E-05	0.1028946795				62.54235303	28.42537001	9.032276954	80.98516364	0	19.01483636				-336.3342326	0.8068402715	-13158.5508493344	
336.2542326	93	5	2	1	0.8068341949				99.89723829	1.429589213E-05	0.1027474155				62.54235303	28.42537001	9.032276954	80.98493694	0	19.01506306				-336.2542326	0.8068341949	-13171.9834828597	
336.1742326	93	5	2	1	0.8068281245				99.89738547	1.423734918E-05	0.1026002908				62.54235303	28.42537001	9.032276954	80.98471021	0	19.01528979				-336.1742326	0.8068281245	-13185.5524542923	
336.0942326	93	5	2	1	0.8068220604				99.89753252	1.41790181E-05	0.1024533056				62.54235303	28.42537001	9.032276954	80.98448345	0	19.01551655				-336.0942326	0.8068220604	-13199.1489615063	
336.0142326	93	5	2	1	0.8068160025				99.89767942	1.412089825E-05	0.1023064596				62.54235303	28.42537001	9.032276954	80.98425666	0	19.01574334				-336.0142326	0.8068160025	-13212.5553231148	
335.9342326	93	5	2	1	0.8068099507				99.89782618	1.406298896E-05	0.102159753				62.54235303	28.42537001	9.032276954	80.98402985	0	19.01597015				-335.9342326	0.8068099507	-13226.0989466663	
335.8542326	93	5	2	1	0.8068039052				99.89797281	1.400528958E-05	0.1020131856				62.54235303	28.42537001	9.032276954	80.98380301	0	19.01619699				-335.8542326	0.8068039052	-13239.7792457143	
335.7742326	93	5	2	1	0.8067978659				99.89811929	1.394779945E-05	0.1018667573				62.54235303	28.42537001	9.032276954	80.98357615	0	19.01642385				-335.7742326	0.8067978659	-13253.3783175349	
335.6942326	93	5	2	1	0.8067918328				99.89826564	1.389051793E-05	0.1017204682				62.54235303	28.42537001	9.032276954	80.98334926	0	19.01665074				-335.6942326	0.8067918328	-13266.8951225115	
335.6142326	93	5	2	1	0.8067858058				99.89841185	1.383344435E-05	0.1015743182				62.54235303	28.42537001	9.032276954	80.98312234	0	19.01687766				-335.6142326	0.8067858058	-13280.5504373053	
335.5342326	93	5	2	1	0.8067797851				99.89855792	1.377657808E-05	0.1014283072				62.54235303	28.42537001	9.032276954	80.9828954	0	19.0171046				-335.5342326	0.8067797851	-13294.3436688016	
335.4542326	93	5	2	1	0.8067737706				99.89870384	1.371991846E-05	0.1012824352				62.54235303	28.42537001	9.032276954	80.98266842	0	19.01733158				-335.4542326	0.8067737706	-13307.9442043041	
335.3742326	93	5	2	1	0.8067677622				99.89884963	1.366346485E-05	0.1011367022				62.54235303	28.42537001	9.032276954	80.98244143	0	19.01755857				-335.3742326	0.8067677622	-13321.6841968277	
335.2942326	93	5	2	1	0.8067617601				99.89899528	1.360721661E-05	0.1009911081				62.54235303	28.42537001	9.032276954	80.9822144	0	19.0177856				-335.2942326	0.8067617601	-13335.4516728135	
335.2142326	93	5	2	1	0.8067557641				99.8991408	1.355117309E-05	0.1008456528				62.54235303	28.42537001	9.032276954	80.98198735	0	19.01801265				-335.2142326	0.8067557641	-13349.136947508	
335.1342326	93	5	2	1	0.8067497743				99.89928617	1.349533365E-05	0.1007003363				62.54235303	28.42537001	9.032276954	80.98176027	0	19.01823973				-335.1342326	0.8067497743	-13362.9617152869	
335.0542326	93	5	2	1	0.8067437907				99.8994314	1.343969766E-05	0.1005551586				62.54235303	28.42537001	9.032276954	80.98153317	0	19.01846683				-335.0542326	0.8067437907	-13376.8151475772	
334.9742326	93	5	2	1	0.8067378133				99.8995765	1.338426447E-05	0.1004101196				62.54235303	28.42537001	9.032276954	80.98130604	0	19.01869396				-334.9742326	0.8067378133	-13390.6973334968	
334.8942326	93	5	2	1	0.8067318421				99.89972145	1.332903346E-05	0.1002652192				62.54235303	28.42537001	9.032276954	80.98107888	0	19.01892112				-334.8942326	0.8067318421	-13404.4958297674	
334.8142326	93	5	2	1	0.806725877				99.89986627	1.327400398E-05	0.1001204575				62.54235303	28.42537001	9.032276954	80.98085169	0	19.01914831				-334.8142326	0.806725877	-13418.3232567894	
334.7342326	93	5	2	1	0.8067199181				99.90001095	1.32191754E-05	0.09997583428				62.54235303	28.42537001	9.032276954	80.98062448	0	19.01937552				-334.7342326	0.8067199181	-13432.1787754018	
334.6542326	93	5	2	1	0.8067139653				99.90015549	1.31645471E-05	0.09983134962				62.54235303	28.42537001	9.032276954	80.98039724	0	19.01960276				-334.6542326	0.8067139653	-13446.176640562	
334.5742326	93	5	2	1	0.8067080188				99.90029989	1.311011844E-05	0.09968700343				62.54235303	28.42537001	9.032276954	80.98016998	0	19.01983002				-334.5742326	0.8067080188	-13460.0893016254	
334.4942326	93	5	2	1	0.8067020783				99.90044415	1.30558888E-05	0.09954279566				62.54235303	28.42537001	9.032276954	80.97994269	0	19.02005731				-334.4942326	0.8067020783	-13474.0321921081	
