T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.8610272	94	6	0	1	0.8891669859				99.99214402	0.007855975982	0	45.92753096	54.07246904	0				-363.8610272	0.8891669859	-272155.522129378	
363.7810272	94	6	0	1	0.8891666922				99.99216324	0.007836762045	0	45.92752005	54.07247995	0				-363.7810272	0.8891666922	-272712.554150297	
363.7010272	94	6	0	1	0.8891663992				99.99218241	0.007817586731	0	45.92750915	54.07249085	0				-363.7010272	0.8891663992	-273317.964046504	
363.6210272	94	6	0	1	0.8891661068				99.99220155	0.007798449981	0	45.92749828	54.07250172	0				-363.6210272	0.8891661068	-273832.336713311	
363.5410272	94	6	0	1	0.8891658149				99.99222065	0.007779351736	0	45.92748743	54.07251257	0				-363.5410272	0.8891658149	-274396.263390274	
363.4610272	94	6	0	1	0.8891655237				99.99223971	0.007760291938	0	45.9274766	54.0725234	0				-363.4610272	0.8891655237	-274961.739597943	
363.3810272	94	6	0	1	0.889165233				99.99225873	0.007741270526	0	45.92746579	54.07253421	0				-363.3810272	0.889165233	-275482.681666128	
363.3010272	94	6	0	1	0.8891649429				99.99227771	0.007722287443	0	45.927455	54.072545	0				-363.3010272	0.8891649429	-276053.041569082	
363.2210272	94	6	0	1	0.8891646534				99.99229666	0.007703342629	0	45.92744423	54.07255577	0				-363.2210272	0.8891646534	-276625.76823218	
363.1410272	94	6	0	1	0.8891643645				99.99231556	0.007684436026	0	45.92743348	54.07256652	0				-363.1410272	0.8891643645	-277200.876309748	
363.0610272	94	6	0	1	0.8891640762				99.99233443	0.007665567575	0	45.92742275	54.07257725	0				-363.0610272	0.8891640762	-277729.979226393	
362.9810272	94	6	0	1	0.8891637884				99.99235326	0.007646737218	0	45.92741205	54.07258795	0				-362.9810272	0.8891637884	-278310.096373682	
362.9010272	94	6	0	1	0.8891635013				99.99237206	0.007627944895	0	45.92740136	54.07259864	0				-362.9010272	0.8891635013	-278891.830360516	
362.8210272	94	6	0	1	0.8891632147				99.99239081	0.007609190549	0	45.9273907	54.0726093	0				-362.8210272	0.8891632147	-279427.787926038	
362.7410272	94	6	0	1	0.8891629287				99.99240953	0.00759047412	0	45.92738005	54.07261995	0				-362.7410272	0.8891629287	-280014.618202132	
362.6610272	94	6	0	1	0.8891626433				99.9924282	0.007571795551	0	45.92736943	54.07263057	0				-362.6610272	0.8891626433	-280603.918491673	
362.5810272	94	6	0	1	0.8891623585				99.99244685	0.007553154783	0	45.92735882	54.07264118	0				-362.5810272	0.8891623585	-281146.102627413	
362.5010272	94	6	0	1	0.8891620742				99.99246545	0.007534551758	0	45.92734824	54.07265176	0				-362.5010272	0.8891620742	-281690.769476581	
362.4210272	94	6	0	1	0.8891617905				99.99248401	0.007515986418	0	45.92733768	54.07266232	0				-362.4210272	0.8891617905	-282337.194701435	
362.3410272	94	6	0	1	0.8891615075				99.99250254	0.007497458704	0	45.92732714	54.07267286	0				-362.3410272	0.8891615075	-282885.714398141	
362.2610272	94	6	0	1	0.8891612249				99.99252103	0.007478968559	0	45.92731661	54.07268339	0				-362.2610272	0.8891612249	-283437.541311335	
362.1810272	94	6	0	1	0.889160943				99.99253948	0.007460515924	0	45.92730611	54.07269389	0				-362.1810272	0.889160943	-284040.9233031	
362.1010272	94	6	0	1	0.8891606616				99.9925579	0.007442100741	0	45.92729563	54.07270437	0				-362.1010272	0.8891606616	-284596.877407831	
362.0210272	94	6	0	1	0.8891603808				99.99257628	0.007423722952	0	45.92728517	54.07271483	0				-362.0210272	0.8891603808	-285205.643557591	
361.9410272	94	6	0	1	0.8891601006				99.99259462	0.0074053825	0	45.92727473	54.07272527	0				-361.9410272	0.8891601006	-285765.771003604	
361.8610272	94	6	0	1	0.8891598209				99.99261292	0.007387079326	0	45.92726431	54.07273569	0				-361.8610272	0.8891598209	-286379.99346717	
361.7810272	94	6	0	1	0.8891595419				99.99263119	0.007368813374	0	45.92725391	54.07274609	0				-361.7810272	0.8891595419	-286995.977363026	
361.7010272	94	6	0	1	0.8891592634				99.99264942	0.007350584584	0	45.92724353	54.07275647	0				-361.7010272	0.8891592634	-287511.695111775	
361.6210272	94	6	0	1	0.8891589854				99.99266761	0.0073323929	0	45.92723317	54.07276683	0				-361.6210272	0.8891589854	-288081.335001823	
361.5410272	94	6	0	1	0.889158708				99.99268576	0.007314238264	0	45.92722283	54.07277717	0				-361.5410272	0.889158708	-288705.115619057	
361.4610272	94	6	0	1	0.8891584312				99.99270388	0.007296120618	0	45.92721251	54.07278749	0				-361.4610272	0.8891584312	-289331.603439055	
361.3810272	94	6	0	1	0.889158155				99.99272196	0.007278039905	0	45.92720221	54.07279779	0				-361.3810272	0.889158155	-289908.067830138	
361.3010272	94	6	0	1	0.8891578793				99.99274	0.007259996068	0	45.92719193	54.07280807	0				-361.3010272	0.8891578793	-290487.254426088	
361.2210272	94	6	0	1	0.8891576042				99.99275801	0.007241989048	0	45.92718167	54.07281833	0				-361.2210272	0.8891576042	-291121.509087762	
361.1410272	94	6	0	1	0.8891573297				99.99277598	0.007224018789	0	45.92717143	54.07282857	0				-361.1410272	0.8891573297	-291705.133853552	
361.0610272	94	6	0	1	0.8891570557				99.99279391	0.007206085234	0	45.92716121	54.07283879	0				-361.0610272	0.8891570557	-292291.531644224	
360.9810272	94	6	0	1	0.8891567823				99.99281181	0.007188188325	0	45.92715102	54.07284898	0				-360.9810272	0.8891567823	-292879.860979848	
360.9010272	94	6	0	1	0.8891565094				99.99282967	0.007170328005	0	45.92714084	54.07285916	0				-360.9010272	0.8891565094	-293470.997036622	
360.8210272	94	6	0	1	0.8891562371				99.9928475	0.007152504217	0	45.92713068	54.07286932	0				-360.8210272	0.8891562371	-294118.362610247	
360.7410272	94	6	0	1	0.8891559654				99.99286528	0.007134716904	0	45.92712054	54.07287946	0				-360.7410272	0.8891559654	-294714.075162862	
360.6610272	94	6	0	1	0.8891556942				99.99288303	0.007116966008	0	45.92711042	54.07288958	0				-360.6610272	0.8891556942	-295312.647561525	
360.5810272	94	6	0	1	0.8891554236				99.99290075	0.007099251474	0	45.92710032	54.07289968	0				-360.5810272	0.8891554236	-295913.211836358	
360.5010272	94	6	0	1	0.8891551535				99.99291843	0.007081573245	0	45.92709024	54.07290976	0				-360.5010272	0.8891551535	-296516.670947947	
360.4210272	94	6	0	1	0.889154884				99.99293607	0.007063931262	0	45.92708018	54.07291982	0				-360.4210272	0.889154884	-297122.146521132	
360.3410272	94	6	0	1	0.889154615				99.99295367	0.00704632547	0	45.92707014	54.07292986	0				-360.3410272	0.889154615	-297730.552494557	
360.2610272	94	6	0	1	0.8891543466				99.99297124	0.007028755813	0	45.92706011	54.07293989	0				-360.2610272	0.8891543466	-298396.868074136	
360.1810272	94	6	0	1	0.8891540788				99.99298878	0.007011222232	0	45.92705011	54.07294989	0				-360.1810272	0.8891540788	-299010.053018294	
360.1010272	94	6	0	1	0.8891538115				99.99300628	0.006993724672	0	45.92704013	54.07295987	0				-360.1010272	0.8891538115	-299569.894106045	
360.0210272	94	6	0	1	0.8891535447				99.99302374	0.006976263077	0	45.92703017	54.07296983	0				-360.0210272	0.8891535447	-300244.984380314	
359.9410272	94	6	0	1	0.8891532786				99.99304116	0.006958837389	0	45.92702023	54.07297977	0				-359.9410272	0.8891532786	-300865.327307075	
359.8610272	94	6	0	1	0.8891530129				99.99305855	0.006941447552	0	45.9270103	54.0729897	0				-359.8610272	0.8891530129	-301432.571318812	
359.7810272	94	6	0	1	0.8891527478				99.99307591	0.006924093511	0	45.9270004	54.0729996	0				-359.7810272	0.8891527478	-302115.579130664	
359.7010272	94	6	0	1	0.8891524833				99.99309322	0.006906775208	0	45.92699051	54.07300949	0				-359.7010272	0.8891524833	-302744.155955462	
359.6210272	94	6	0	1	0.8891522193				99.99311051	0.006889492587	0	45.92698065	54.07301935	0				-359.6210272	0.8891522193	-303318.08057023	
359.5410272	94	6	0	1	0.8891519558				99.99312775	0.006872245593	0	45.9269708	54.0730292	0				-359.5410272	0.8891519558	-303952.157540495	
359.4610272	94	6	0	1	0.8891516929				99.99314497	0.006855034169	0	45.92696098	54.07303902	0				-359.4610272	0.8891516929	-304588.406502404	
359.3810272	94	6	0	1	0.8891514305				99.99316214	0.006837858259	0	45.92695117	54.07304883	0				-359.3810272	0.8891514305	-305227.812376332	
359.3010272	94	6	0	1	0.8891511687				99.99317928	0.006820717807	0	45.92694138	54.07305862	0				-359.3010272	0.8891511687	-305928.147553288	
359.2210272	94	6	0	1	0.8891509075				99.99319639	0.006803612757	0	45.92693162	54.07306838	0				-359.2210272	0.8891509075	-306513.76992365	
359.1410272	94	6	0	1	0.8891506467				99.99321346	0.006786543053	0	45.92692187	54.07307813	0				-359.1410272	0.8891506467	-307102.542020491	
359.0610272	94	6	0	1	0.8891503865				99.99323049	0.006769508639	0	45.92691214	54.07308786	0				-359.0610272	0.8891503865	-307811.516642328	
358.9810272	94	6	0	1	0.8891501269				99.99324749	0.00675250946	0	45.92690243	54.07309757	0				-358.9810272	0.8891501269	-308464.039634075	
358.9010272	94	6	0	1	0.8891498678				99.99326445	0.00673554546	0	45.92689274	54.07310726	0				-358.9010272	0.8891498678	-309059.877339974	
358.8210272	94	6	0	1	0.8891496092				99.99328138	0.006718616583	0	45.92688306	54.07311694	0				-358.8210272	0.8891496092	-309718.218471955	
358.7410272	94	6	0	1	0.8891493512				99.99329828	0.006701722773	0	45.92687341	54.07312659	0				-358.7410272	0.8891493512	-310378.857497003	
358.6610272	94	6	0	1	0.8891490937				99.99331514	0.006684863975	0	45.92686378	54.07313622	0				-358.6610272	0.8891490937	-310982.122842925	
358.5810272	94	6	0	1	0.8891488367				99.99333196	0.006668040134	0	45.92685416	54.07314584	0				-358.5810272	0.8891488367	-311648.689274348	
358.5010272	94	6	0	1	0.8891485803				99.99334875	0.006651251194	0	45.92684457	54.07315543	0				-358.5010272	0.8891485803	-312317.596771117	
358.4210272	94	6	0	1	0.8891483244				99.9933655	0.006634497099	0	45.92683499	54.07316501	0				-358.4210272	0.8891483244	-312928.429513835	
358.3410272	94	6	0	1	0.889148069				99.99338222	0.006617777794	0	45.92682543	54.07317457	0				-358.3410272	0.889148069	-313603.376229054	
358.2610272	94	6	0	1	0.8891478142				99.99339891	0.006601093225	0	45.9268159	54.0731841	0				-358.2610272	0.8891478142	-314280.708472405	
358.1810272	94	6	0	1	0.8891475599				99.99341556	0.006584443335	0	45.92680638	54.07319362	0				-358.1810272	0.8891475599	-314899.251900257	
358.1010272	94	6	0	1	0.8891473061				99.99343217	0.006567828069	0	45.92679687	54.07320313	0				-358.1010272	0.8891473061	-315582.737937847	
358.0210272	94	6	0	1	0.8891470529				99.99344875	0.006551247373	0	45.92678739	54.07321261	0				-358.0210272	0.8891470529	-316268.655028919	
357.9410272	94	6	0	1	0.8891468002				99.9934653	0.006534701192	0	45.92677793	54.07322207	0				-357.9410272	0.8891468002	-316895.056138807	
357.8610272	94	6	0	1	0.889146548				99.99348181	0.006518189469	0	45.92676849	54.07323151	0				-357.8610272	0.889146548	-317523.94333629	
357.7810272	94	6	0	1	0.8891462963				99.99349829	0.006501712152	0	45.92675906	54.07324094	0				-357.7810272	0.8891462963	-318218.885555918	
357.7010272	94	6	0	1	0.8891460452				99.99351473	0.006485269183	0	45.92674965	54.07325035	0				-357.7010272	0.8891460452	-318916.320189457	
357.6210272	94	6	0	1	0.8891457946				99.99353114	0.00646886051	0	45.92674027	54.07325973	0				-357.6210272	0.8891457946	-319617.378533637	
357.5410272	94	6	0	1	0.8891455446				99.99354751	0.006452486076	0	45.9267309	54.0732691	0				-357.5410272	0.8891455446	-320256.615525382	
357.4610272	94	6	0	1	0.889145295				99.99356385	0.006436145828	0	45.92672155	54.07327845	0				-357.4610272	0.889145295	-320899.445260367	
357.3810272	94	6	0	1	0.889145046				99.99358016	0.00641983971	0	45.92671221	54.07328779	0				-357.3810272	0.889145046	-321608.689914991	
357.3010272	94	6	0	1	0.8891447975				99.99359643	0.006403567668	0	45.9267029	54.0732971	0				-357.3010272	0.8891447975	-322256.444163416	
357.2210272	94	6	0	1	0.8891445495				99.99361267	0.006387329647	0	45.92669361	54.07330639	0				-357.2210272	0.8891445495	-322906.813047579	
357.1410272	94	6	0	1	0.889144302				99.99362887	0.006371125594	0	45.92668433	54.07331567	0				-357.1410272	0.889144302	-323625.548782493	
357.0610272	94	6	0	1	0.8891440551				99.99364504	0.006354955452	0	45.92667507	54.07332493	0				-357.0610272	0.8891440551	-324346.905997998	
356.9810272	94	6	0	1	0.8891438087				99.99366118	0.006338819169	0	45.92666583	54.07333417	0				-356.9810272	0.8891438087	-325005.748642515	
356.9010272	94	6	0	1	0.8891435628				99.99367728	0.00632271669	0	45.92665661	54.07334339	0				-356.9010272	0.8891435628	-325667.273414809	
356.8210272	94	6	0	1	0.8891433174				99.99369335	0.00630664796	0	45.92664741	54.07335259	0				-356.8210272	0.8891433174	-326331.496653015	
356.7410272	94	6	0	1	0.8891430725				99.99370939	0.006290612925	0	45.92663823	54.07336177	0				-356.7410272	0.8891430725	-327065.579285566	
356.6610272	94	6	0	1	0.8891428282				99.99372539	0.006274611531	0	45.92662906	54.07337094	0				-356.6610272	0.8891428282	-327734.975063587	
356.5810272	94	6	0	1	0.8891425843				99.99374136	0.006258643725	0	45.92661992	54.07338008	0				-356.5810272	0.8891425843	-328408.221116976	
356.5010272	94	6	0	1	0.889142341				99.99375729	0.006242709451	0	45.92661079	54.07338921	0				-356.5010272	0.889142341	-329151.077047761	
356.4210272	94	6	0	1	0.8891420982				99.99377319	0.006226808656	0	45.92660168	54.07339832	0				-356.4210272	0.8891420982	-329829.60209757	
356.3410272	94	6	0	1	0.8891418559				99.99378906	0.006210941287	0	45.92659259	54.07340741	0				-356.3410272	0.8891418559	-330510.930332625	
356.2610272	94	6	0	1	0.8891416141				99.99380489	0.006195107288	0	45.92658351	54.07341649	0				-356.2610272	0.8891416141	-331195.079237144	
356.1810272	94	6	0	1	0.8891413728				99.99382069	0.006179306607	0	45.92657446	54.07342554	0				-356.1810272	0.8891413728	-331882.066362762	
356.1010272	94	6	0	1	0.889141132				99.99383646	0.006163539189	0	45.92656542	54.07343458	0				-356.1010272	0.889141132	-332641.367789395	
356.0210272	94	6	0	1	0.8891408918				99.9938522	0.006147804981	0	45.9265564	54.0734436	0				-356.0210272	0.8891408918	-333333.796317883	
355.9410272	94	6	0	1	0.889140652				99.9938679	0.006132103929	0	45.9265474	54.0734526	0				-355.9410272	0.889140652	-334030.2757647	
355.8610272	94	6	0	1	0.8891404128				99.99388356	0.00611643598	0	45.92653842	54.07346158	0				-355.8610272	0.8891404128	-334798.807857329	
355.7810272	94	6	0	1	0.8891401741				99.9938992	0.00610080108	0	45.92652945	54.07347055	0				-355.7810272	0.8891401741	-335430.241107258	
355.7010272	94	6	0	1	0.8891399358				99.9939148	0.006085199175	0	45.92652051	54.07347949	0				-355.7010272	0.8891399358	-336135.521952307	
355.6210272	94	6	0	1	0.8891396981				99.99393037	0.006069630212	0	45.92651158	54.07348842	0				-355.6210272	0.8891396981	-336913.781265531	
355.5410272	94	6	0	1	0.8891394609				99.99394591	0.006054094139	0	45.92650267	54.07349733	0				-355.5410272	0.8891394609	-337624.722963787	
355.4610272	94	6	0	1	0.8891392242				99.99396141	0.0060385909	0	45.92649377	54.07350623	0				-355.4610272	0.8891392242	-338338.671491372	
355.3810272	94	6	0	1	0.889138988				99.99397688	0.006023120444	0	45.9264849	54.0735151	0				-355.3810272	0.889138988	-338983.537771475	
355.3010272	94	6	0	1	0.8891387522				99.99399232	0.006007682717	0	45.92647604	54.07352396	0				-355.3010272	0.8891387522	-339703.862613512	
355.2210272	94	6	0	1	0.889138517				99.99400772	0.005992277665	0	45.9264672	54.0735328	0				-355.2210272	0.889138517	-340498.74931266	
355.1410272	94	6	0	1	0.8891382823				99.99402309	0.005976905236	0	45.92645838	54.07354162	0				-355.1410272	0.8891382823	-341224.917549889	
355.0610272	94	6	0	1	0.8891380481				99.99403843	0.005961565377	0	45.92644958	54.07355042	0				-355.0610272	0.8891380481	-341954.189755364	
354.9810272	94	6	0	1	0.8891378144				99.99405374	0.005946258035	0	45.9264408	54.0735592	0				-354.9810272	0.8891378144	-342686.585953826	
354.9010272	94	6	0	1	0.8891375812				99.99406902	0.005930983156	0	45.92643203	54.07356797	0				-354.9010272	0.8891375812	-343422.126180109	
354.8210272	94	6	0	1	0.8891373485				99.99408426	0.005915740688	0	45.92642328	54.07357672	0				-354.8210272	0.8891373485	-344086.530769455	
354.7410272	94	6	0	1	0.8891371162				99.99409947	0.005900530578	0	45.92641455	54.07358545	0				-354.7410272	0.8891371162	-344828.739326434	
354.6610272	94	6	0	1	0.8891368845				99.99411465	0.005885352774	0	45.92640583	54.07359417	0				-354.6610272	0.8891368845	-345647.814540904	
354.5810272	94	6	0	1	0.8891366533				99.99412979	0.005870207222	0	45.92639714	54.07360286	0				-354.5810272	0.8891366533	-346320.865589096	
354.5010272	94	6	0	1	0.8891364225				99.99414491	0.00585509387	0	45.92638846	54.07361154	0				-354.5010272	0.8891364225	-347072.759312594	
354.4210272	94	6	0	1	0.8891361923				99.99415999	0.005840012665	0	45.9263798	54.0736202	0				-354.4210272	0.8891361923	-347826.612985522	
354.3410272	94	6	0	1	0.8891359625				99.99417504	0.005824963555	0	45.92637115	54.07362885	0				-354.3410272	0.8891359625	-348508.777063944	
354.2610272	94	6	0	1	0.8891357332				99.99419005	0.005809946488	0	45.92636253	54.07363747	0				-354.2610272	0.8891357332	-349346.177242513	
354.1810272	94	6	0	1	0.8891355045				99.99420504	0.00579496141	0	45.92635392	54.07364608	0				-354.1810272	0.8891355045	-350109.945666321	
354.1010272	94	6	0	1	0.8891352762				99.99421999	0.00578000827	0	45.92634533	54.07365467	0				-354.1010272	0.8891352762	-350801.106268428	
354.0210272	94	6	0	1	0.8891350484				99.99423491	0.005765087015	0	45.92633676	54.07366324	0				-354.0210272	0.8891350484	-351571.931994621	
353.9410272	94	6	0	1	0.8891348211				99.9942498	0.005750197593	0	45.9263282	54.0736718	0				-353.9410272	0.8891348211	-352346.152706495	
353.8610272	94	6	0	1	0.8891345943				99.99426466	0.005735339951	0	45.92631966	54.07368034	0				-353.8610272	0.8891345943	-353045.563308844	
353.7810272	94	6	0	1	0.8891343679				99.99427949	0.005720514038	0	45.92631114	54.07368886	0				-353.7810272	0.8891343679	-353826.986659902	
353.7010272	94	6	0	1	0.8891341421				99.99429428	0.005705719802	0	45.92630264	54.07369736	0				-353.7010272	0.8891341421	-354610.486450224	
353.6210272	94	6	0	1	0.8891339167				99.99430904	0.00569095719	0	45.92629415	54.07370585	0				-353.6210272	0.8891339167	-355319.552636579	
353.5410272	94	6	0	1	0.8891336918				99.99432377	0.005676226151	0	45.92628568	54.07371432	0				-353.5410272	0.8891336918	-356110.385711599	
353.4610272	94	6	0	1	0.8891334674				99.99433847	0.005661526632	0	45.92627723	54.07372277	0				-353.4610272	0.8891334674	-356904.746955658	
353.3810272	94	6	0	1	0.8891332435				99.99435314	0.005646858581	0	45.9262688	54.0737312	0				-353.3810272	0.8891332435	-357702.66003077	
353.3010272	94	6	0	1	0.8891330201				99.99436778	0.005632221948	0	45.92626038	54.07373962	0				-353.3010272	0.8891330201	-358423.514666247	
353.2210272	94	6	0	1	0.8891327971				99.99438238	0.00561761668	0	45.92625198	54.07374802	0				-353.2210272	0.8891327971	-359147.930601143	
353.1410272	94	6	0	1	0.8891325746				99.99439696	0.005603042724	0	45.9262436	54.0737564	0				-353.1410272	0.8891325746	-359955.916510238	
353.0610272	94	6	0	1	0.8891323526				99.9944115	0.005588500031	0	45.92623523	54.07376477	0				-353.0610272	0.8891323526	-360767.546214779	
352.9810272	94	6	0	1	0.8891321311				99.99442601	0.005573988548	0	45.92622688	54.07377312	0				-352.9810272	0.8891321311	-361582.84424114	
352.9010272	94	6	0	1	0.8891319101				99.99444049	0.005559508223	0	45.92621855	54.07378145	0				-352.9010272	0.8891319101	-362319.435112644	
352.8210272	94	6	0	1	0.8891316895				99.99445494	0.005545059006	0	45.92621024	54.07378976	0				-352.8210272	0.8891316895	-363059.704775306	
352.7410272	94	6	0	1	0.8891314694				99.99446936	0.005530640844	0	45.92620194	54.07379806	0				-352.7410272	0.8891314694	-363885.407778805	
352.6610272	94	6	0	1	0.8891312498				99.99448375	0.005516253686	0	45.92619366	54.07380634	0				-352.6610272	0.8891312498	-364714.875036355	
352.5810272	94	6	0	1	0.8891310307				99.9944981	0.005501897482	0	45.9261854	54.0738146	0				-352.5810272	0.8891310307	-365464.292180237	
352.5010272	94	6	0	1	0.889130812				99.99451243	0.005487572179	0	45.92617715	54.07382285	0				-352.5010272	0.889130812	-366217.484835545	
352.4210272	94	6	0	1	0.8891305938				99.99452672	0.005473277726	0	45.92616892	54.07383108	0				-352.4210272	0.8891305938	-367057.630280663	
352.3410272	94	6	0	1	0.8891303761				99.99454099	0.005459014073	0	45.92616071	54.07383929	0				-352.3410272	0.8891303761	-367816.713954	
352.2610272	94	6	0	1	0.8891301588				99.99455522	0.005444781168	0	45.92615252	54.07384748	0				-352.2610272	0.8891301588	-368665.003665232	
352.1810272	94	6	0	1	0.8891299421				99.99456942	0.005430578961	0	45.92614434	54.07385566	0				-352.1810272	0.8891299421	-369515.642253041	
352.1010272	94	6	0	1	0.8891297258				99.99458359	0.005416407399	0	45.92613618	54.07386382	0				-352.1010272	0.8891297258	-370199.616127775	
352.0210272	94	6	0	1	0.8891295099				99.99459773	0.005402266433	0	45.92612803	54.07387197	0				-352.0210272	0.8891295099	-370972.478657755	
351.9410272	94	6	0	1	0.8891292945				99.99461184	0.005388156011	0	45.92611991	54.07388009	0				-351.9410272	0.8891292945	-371834.608590876	
351.8610272	94	6	0	1	0.8891290796				99.99462592	0.005374076083	0	45.9261118	54.0738882	0				-351.8610272	0.8891290796	-372700.754907094	
351.7810272	94	6	0	1	0.8891288652				99.99463997	0.005360026598	0	45.9261037	54.0738963	0				-351.7810272	0.8891288652	-373483.377609012	
351.7010272	94	6	0	1	0.8891286512				99.99465399	0.005346007504	0	45.92609562	54.07390438	0				-351.7010272	0.8891286512	-374270.029845745	
351.6210272	94	6	0	1	0.8891284377				99.99466798	0.005332018753	0	45.92608756	54.07391244	0				-351.6210272	0.8891284377	-375147.572809108	
351.5410272	94	6	0	1	0.8891282247				99.99468194	0.005318060291	0	45.92607952	54.07392048	0				-351.5410272	0.8891282247	-375940.51375567	
351.4610272	94	6	0	1	0.8891280121				99.99469587	0.005304132071	0	45.92607149	54.07392851	0				-351.4610272	0.8891280121	-376737.564288694	
351.3810272	94	6	0	1	0.8891278				99.99470977	0.00529023404	0	45.92606348	54.07393652	0				-351.3810272	0.8891278	-377537.246518813	
351.3010272	94	6	0	1	0.8891275883				99.99472363	0.005276366148	0	45.92605549	54.07394451	0				-351.3010272	0.8891275883	-378341.090824245	
351.2210272	94	6	0	1	0.8891273771				99.99473747	0.005262528346	0	45.92604751	54.07395249	0				-351.2210272	0.8891273771	-379237.851201784	
351.1410272	94	6	0	1	0.8891271664				99.99475128	0.005248720582	0	45.92603955	54.07396045	0				-351.1410272	0.8891271664	-380048.192120827	
351.0610272	94	6	0	1	0.8891269561				99.99476506	0.005234942806	0	45.9260316	54.0739684	0				-351.0610272	0.8891269561	-380862.778614183	
350.9810272	94	6	0	1	0.8891267463				99.99477881	0.005221194969	0	45.92602368	54.07397632	0				-350.9810272	0.8891267463	-381680.084306222	
350.9010272	94	6	0	1	0.8891265369				99.99479252	0.005207477019	0	45.92601576	54.07398424	0				-350.9010272	0.8891265369	-382501.690700877	
350.8210272	94	6	0	1	0.889126328				99.99480621	0.005193788908	0	45.92600787	54.07399213	0				-350.8210272	0.889126328	-383418.306740955	
350.7410272	94	6	0	1	0.8891261196				99.99481987	0.005180130584	0	45.92599999	54.07400001	0				-350.7410272	0.8891261196	-384246.626504072	
350.6610272	94	6	0	1	0.8891259116				99.9948335	0.005166501999	0	45.92599213	54.07400787	0				-350.6610272	0.8891259116	-385079.334312577	
350.5810272	94	6	0	1	0.8891257041				99.9948471	0.005152903101	0	45.92598428	54.07401572	0				-350.5810272	0.8891257041	-385914.852533131	
350.5010272	94	6	0	1	0.889125497				99.99486067	0.005139333841	0	45.92597645	54.07402355	0				-350.5010272	0.889125497	-386660.944890982	
350.4210272	94	6	0	1	0.8891252903				99.99487421	0.005125794169	0	45.92596864	54.07403136	0				-350.4210272	0.8891252903	-387598.536962293	
350.3410272	94	6	0	1	0.8891250842				99.99488772	0.005112284036	0	45.92596084	54.07403916	0				-350.3410272	0.8891250842	-388444.209154827	
350.2610272	94	6	0	1	0.8891248784				99.9949012	0.005098803391	0	45.92595306	54.07404694	0				-350.2610272	0.8891248784	-389296.063173001	
350.1810272	94	6	0	1	0.8891246732				99.99491465	0.005085352186	0	45.9259453	54.0740547	0				-350.1810272	0.8891246732	-390149.161812213	
350.1010272	94	6	0	1	0.8891244683				99.99492807	0.00507193037	0	45.92593755	54.07406245	0				-350.1010272	0.8891244683	-391008.523928836	
350.0210272	94	6	0	1	0.889124264				99.99494146	0.005058537893	0	45.92592982	54.07407018	0				-350.0210272	0.889124264	-391869.147057898	
349.9410272	94	6	0	1	0.88912406				99.99495483	0.005045174707	0	45.9259221	54.0740779	0				-349.9410272	0.88912406	-392736.117083111	
349.8610272	94	6	0	1	0.8891238566				99.99496816	0.005031840762	0	45.9259144	54.0740856	0				-349.8610272	0.8891238566	-393604.364801642	
349.7810272	94	6	0	1	0.8891236535				99.99498146	0.005018536009	0	45.92590672	54.07409328	0				-349.7810272	0.8891236535	-394479.043996875	
349.7010272	94	6	0	1	0.889123451				99.99499474	0.005005260397	0	45.92589905	54.07410095	0				-349.7010272	0.889123451	-395355.018188229	
349.6210272	94	6	0	1	0.8891232488				99.99500799	0.004992013879	0	45.9258914	54.0741086	0				-349.6210272	0.8891232488	-396138.871975632	
349.5410272	94	6	0	1	0.8891230471				99.9950212	0.004978796404	0	45.92588377	54.07411623	0				-349.5410272	0.8891230471	-397122.096841093	
349.4610272	94	6	0	1	0.8891228459				99.99503439	0.004965607923	0	45.92587615	54.07412385	0				-349.4610272	0.8891228459	-398010.73841321	
349.3810272	94	6	0	1	0.8891226451				99.99504755	0.004952448388	0	45.92586854	54.07413146	0				-349.3810272	0.8891226451	-398804.382075918	
349.3010272	94	6	0	1	0.8891224447				99.99506068	0.00493931775	0	45.92586096	54.07413904	0				-349.3010272	0.8891224447	-399701.471989035	
349.2210272	94	6	0	1	0.8891222448				99.99507378	0.004926215958	0	45.92585338	54.07414662	0				-349.2210272	0.8891222448	-400601.705002113	
349.1410272	94	6	0	1	0.8891220453				99.99508686	0.004913142965	0	45.92584583	54.07415417	0				-349.1410272	0.8891220453	-401506.910344937	
349.0610272	94	6	0	1	0.8891218463				99.9950999	0.004900098721	0	45.92583829	54.07416171	0				-349.0610272	0.8891218463	-402415.301461558	
348.9810272	94	6	0	1	0.8891216477				99.99511292	0.004887083178	0	45.92583076	54.07416924	0				-348.9810272	0.8891216477	-403226.625995718	
348.9010272	94	6	0	1	0.8891214495				99.9951259	0.004874096287	0	45.92582326	54.07417674	0				-348.9010272	0.8891214495	-404143.749452682	
348.8210272	94	6	0	1	0.8891212518				99.99513886	0.004861137998	0	45.92581576	54.07418424	0				-348.8210272	0.8891212518	-405064.121863115	
