T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.1429081	80	15	5	1	0.4723529882				99.50125327	0.00304529203	0.4957014379	62.54235303	28.42537001	9.032276954										-471.1429081	0.4723529882	-367565.742981694	
471.0629081	80	15	5	1	0.472352771				99.50127027	0.003032219463	0.4956975116	62.54235303	28.42537001	9.032276954										-471.0629081	0.472352771	-369006.202277411	
470.9829081	80	15	5	1	0.4723525546				99.5012872	0.003019198294	0.4956936007	62.54235303	28.42537001	9.032276954										-470.9829081	0.4723525546	-370372.91064731	
470.9029081	80	15	5	1	0.472352339				99.50130407	0.003006228342	0.4956897052	62.54235303	28.42537001	9.032276954										-470.9029081	0.472352339	-371836.857782494	
470.8229081	80	15	5	1	0.4723521243				99.50132087	0.002993309427	0.495685825	62.54235303	28.42537001	9.032276954										-470.8229081	0.4723521243	-373398.860404344	
470.7429081	80	15	5	1	0.4723519105				99.5013376	0.002980441369	0.4956819601	62.54235303	28.42537001	9.032276954										-470.7429081	0.4723519105	-374797.049385667	
470.6629081	80	15	5	1	0.4723516974				99.50135427	0.002967623987	0.4956781105	62.54235303	28.42537001	9.032276954										-470.6629081	0.4723516974	-376297.671575549	
470.5829081	80	15	5	1	0.4723514853				99.50137087	0.002954857103	0.495674276	62.54235303	28.42537001	9.032276954										-470.5829081	0.4723514853	-377806.078523424	
470.5029081	80	15	5	1	0.4723512739				99.5013874	0.002942140537	0.4956704566	62.54235303	28.42537001	9.032276954										-470.5029081	0.4723512739	-379240.237480081	
470.4229081	80	15	5	1	0.4723510634				99.50140387	0.002929474112	0.4956666522	62.54235303	28.42537001	9.032276954										-470.4229081	0.4723510634	-380865.195698033	
470.3429081	80	15	5	1	0.4723508538				99.50142028	0.00291685765	0.4956628629	62.54235303	28.42537001	9.032276954										-470.3429081	0.4723508538	-382319.940930083	
470.2629081	80	15	5	1	0.4723506449				99.50143662	0.002904290974	0.4956590885	62.54235303	28.42537001	9.032276954										-470.2629081	0.4723506449	-383788.657519253	
470.1829081	80	15	5	1	0.4723504369				99.5014529	0.002891773908	0.4956553291	62.54235303	28.42537001	9.032276954										-470.1829081	0.4723504369	-385359.316002346	
470.1029081	80	15	5	1	0.4723502297				99.50146911	0.002879306275	0.4956515845	62.54235303	28.42537001	9.032276954										-470.1029081	0.4723502297	-386850.089942263	
470.0229081	80	15	5	1	0.4723500233				99.50148526	0.002866887901	0.4956478546	62.54235303	28.42537001	9.032276954										-470.0229081	0.4723500233	-388447.506083083	
469.9429081	80	15	5	1	0.4723498178				99.50150134	0.00285451861	0.4956441395	62.54235303	28.42537001	9.032276954										-469.9429081	0.4723498178	-389960.837013494	
469.8629081	80	15	5	1	0.472349613				99.50151736	0.002842198228	0.4956404391	62.54235303	28.42537001	9.032276954										-469.8629081	0.472349613	-391488.993804736	
469.7829081	80	15	5	1	0.4723494091				99.50153332	0.002829926581	0.4956367534	62.54235303	28.42537001	9.032276954										-469.7829081	0.4723494091	-393026.15112319	
469.7029081	80	15	5	1	0.4723492059				99.50154921	0.002817703497	0.4956330822	62.54235303	28.42537001	9.032276954										-469.7029081	0.4723492059	-394578.486685613	
469.6229081	80	15	5	1	0.4723490036				99.50156505	0.002805528801	0.4956294256	62.54235303	28.42537001	9.032276954										-469.6229081	0.4723490036	-396238.870802919	
469.5429081	80	15	5	1	0.4723488021				99.50158081	0.002793402323	0.4956257834	62.54235303	28.42537001	9.032276954										-469.5429081	0.4723488021	-397715.557636899	
469.4629081	80	15	5	1	0.4723486013				99.50159652	0.00278132389	0.4956221557	62.54235303	28.42537001	9.032276954										-469.4629081	0.4723486013	-399305.251678251	
469.3829081	80	15	5	1	0.4723484014				99.50161216	0.002769293332	0.4956185423	62.54235303	28.42537001	9.032276954										-469.3829081	0.4723484014	-401005.73041494	
469.3029081	80	15	5	1	0.4723482023				99.50162775	0.002757310477	0.4956149433	62.54235303	28.42537001	9.032276954										-469.3029081	0.4723482023	-402518.21976859	
469.2229081	80	15	5	1	0.4723480039				99.50164327	0.002745375156	0.4956113586	62.54235303	28.42537001	9.032276954										-469.2229081	0.4723480039	-404146.637368936	
469.1429081	80	15	5	1	0.4723478064				99.50165872	0.002733487198	0.4956077881	62.54235303	28.42537001	9.032276954										-469.1429081	0.4723478064	-405784.957007483	
469.0629081	80	15	5	1	0.4723476096				99.50167412	0.002721646436	0.4956042317	62.54235303	28.42537001	9.032276954										-469.0629081	0.4723476096	-407335.354759474	
468.9829081	80	15	5	1	0.4723474136				99.50168946	0.0027098527	0.4956006895	62.54235303	28.42537001	9.032276954										-468.9829081	0.4723474136	-409001.375864562	
468.9029081	80	15	5	1	0.4723472184				99.50170473	0.002698105823	0.4955971613	62.54235303	28.42537001	9.032276954										-468.9029081	0.4723472184	-410574.884514166	
468.8229081	80	15	5	1	0.4723470239				99.50171995	0.002686405637	0.4955936472	62.54235303	28.42537001	9.032276954										-468.8229081	0.4723470239	-412269.314326281	
468.7429081	80	15	5	1	0.4723468303				99.5017351	0.002674751975	0.4955901471	62.54235303	28.42537001	9.032276954										-468.7429081	0.4723468303	-413974.255258779	
468.6629081	80	15	5	1	0.4723466374				99.50175019	0.002663144671	0.4955866608	62.54235303	28.42537001	9.032276954										-468.6629081	0.4723466374	-415479.245145803	
468.5829081	80	15	5	1	0.4723464452				99.50176523	0.002651583558	0.4955831885	62.54235303	28.42537001	9.032276954										-468.5829081	0.4723464452	-417214.504348298	
468.5029081	80	15	5	1	0.4723462539				99.5017802	0.002640068472	0.49557973	62.54235303	28.42537001	9.032276954										-468.5029081	0.4723462539	-418960.657483828	
468.4229081	80	15	5	1	0.4723460633				99.50179512	0.002628599247	0.4955762852	62.54235303	28.42537001	9.032276954										-468.4229081	0.4723460633	-420502.189279967	
468.3429081	80	15	5	1	0.4723458734				99.50180997	0.002617175719	0.4955728542	62.54235303	28.42537001	9.032276954										-468.3429081	0.4723458734	-422167.350357037	
468.2629081	80	15	5	1	0.4723456843				99.50182477	0.002605797724	0.4955694368	62.54235303	28.42537001	9.032276954										-468.2629081	0.4723456843	-423957.175107687	
468.1829081	80	15	5	1	0.472345496				99.5018395	0.0025944651	0.4955660331	62.54235303	28.42537001	9.032276954										-468.1829081	0.472345496	-425648.070461898	
468.1029081	80	15	5	1	0.4723453084				99.50185418	0.002583177682	0.495562643	62.54235303	28.42537001	9.032276954										-468.1029081	0.4723453084	-427354.329680686	
468.0229081	80	15	5	1	0.4723451216				99.5018688	0.002571935309	0.4955592663	62.54235303	28.42537001	9.032276954										-468.0229081	0.4723451216	-429072.479551396	
467.9429081	80	15	5	1	0.4723449355				99.50188336	0.002560737819	0.4955559032	62.54235303	28.42537001	9.032276954										-467.9429081	0.4723449355	-430806.367103461	
467.8629081	80	15	5	1	0.4723447502				99.50189786	0.00254958505	0.4955525535	62.54235303	28.42537001	9.032276954										-467.8629081	0.4723447502	-432552.435730883	
467.7829081	80	15	5	1	0.4723445656				99.50191231	0.002538476842	0.4955492172	62.54235303	28.42537001	9.032276954										-467.7829081	0.4723445656	-434195.806521316	
467.7029081	80	15	5	1	0.4723443817				99.50192669	0.002527413034	0.4955458942	62.54235303	28.42537001	9.032276954										-467.7029081	0.4723443817	-435971.44563122	
467.6229081	80	15	5	1	0.4723441986				99.50194102	0.002516393467	0.4955425845	62.54235303	28.42537001	9.032276954										-467.6229081	0.4723441986	-437759.709296668	
467.5429081	80	15	5	1	0.4723440162				99.50195529	0.00250541798	0.495539288	62.54235303	28.42537001	9.032276954										-467.5429081	0.4723440162	-439442.962905148	
467.4629081	80	15	5	1	0.4723438345				99.50196951	0.002494486417	0.4955360048	62.54235303	28.42537001	9.032276954										-467.4629081	0.4723438345	-441261.879996743	
467.3829081	80	15	5	1	0.4723436536				99.50198367	0.002483598617	0.4955327346	62.54235303	28.42537001	9.032276954										-467.3829081	0.4723436536	-443093.886777479	
467.3029081	80	15	5	1	0.4723434734				99.50199777	0.002472754423	0.4955294776	62.54235303	28.42537001	9.032276954										-467.3029081	0.4723434734	-444818.492902148	
467.2229081	80	15	5	1	0.4723432939				99.50201181	0.002461953679	0.4955262336	62.54235303	28.42537001	9.032276954										-467.2229081	0.4723432939	-446556.576577738	
467.1429081	80	15	5	1	0.4723431151				99.5020258	0.002451196226	0.4955230027	62.54235303	28.42537001	9.032276954										-467.1429081	0.4723431151	-448308.296417281	
467.0629081	80	15	5	1	0.472342937				99.50203973	0.002440481909	0.4955197846	62.54235303	28.42537001	9.032276954										-467.0629081	0.472342937	-450201.523447482	
466.9829081	80	15	5	1	0.4723427597				99.50205361	0.002429810572	0.4955165795	62.54235303	28.42537001	9.032276954										-466.9829081	0.4723427597	-452108.651982513	
466.9029081	80	15	5	1	0.4723425831				99.50206743	0.002419182059	0.4955133873	62.54235303	28.42537001	9.032276954										-466.9029081	0.4723425831	-453774.607428116	
466.8229081	80	15	5	1	0.4723424071				99.5020812	0.002408596216	0.4955102078	62.54235303	28.42537001	9.032276954										-466.8229081	0.4723424071	-455585.593546883	
466.7429081	80	15	5	1	0.4723422319				99.50209491	0.002398052888	0.4955070412	62.54235303	28.42537001	9.032276954										-466.7429081	0.4723422319	-457538.696658651	
466.6629081	80	15	5	1	0.4723420574				99.50210856	0.002387551921	0.4955038872	62.54235303	28.42537001	9.032276954										-466.6629081	0.4723420574	-459377.813743794	
466.5829081	80	15	5	1	0.4723418836				99.50212216	0.002377093162	0.495500746	62.54235303	28.42537001	9.032276954										-466.5829081	0.4723418836	-461231.775678454	
466.5029081	80	15	5	1	0.4723417105				99.50213571	0.002366676458	0.4954976173	62.54235303	28.42537001	9.032276954										-466.5029081	0.4723417105	-463100.76285446	
466.4229081	80	15	5	1	0.4723415381				99.5021492	0.002356301656	0.4954945013	62.54235303	28.42537001	9.032276954										-466.4229081	0.4723415381	-464984.958671754	
466.3429081	80	15	5	1	0.4723413664				99.50216263	0.002345968605	0.4954913978	62.54235303	28.42537001	9.032276954										-466.3429081	0.4723413664	-466884.549527806	
466.2629081	80	15	5	1	0.4723411954				99.50217602	0.002335677153	0.4954883068	62.54235303	28.42537001	9.032276954										-466.2629081	0.4723411954	-468661.360251834	
466.1829081	80	15	5	1	0.472341025				99.50218934	0.002325427149	0.4954852282	62.54235303	28.42537001	9.032276954										-466.1829081	0.472341025	-470593.445928404	
466.1029081	80	15	5	1	0.4723408554				99.50220262	0.002315218442	0.4954821621	62.54235303	28.42537001	9.032276954										-466.1029081	0.4723408554	-472536.930841174	
466.0229081	80	15	5	1	0.4723406864				99.50221584	0.002305050882	0.4954791083	62.54235303	28.42537001	9.032276954										-466.0229081	0.4723406864	-474359.259460535	
465.9429081	80	15	5	1	0.4723405181				99.50222901	0.00229492432	0.4954760668	62.54235303	28.42537001	9.032276954										-465.9429081	0.4723405181	-476336.37907368	
465.8629081	80	15	5	1	0.4723403505				99.50224212	0.002284838607	0.4954730375	62.54235303	28.42537001	9.032276954										-465.8629081	0.4723403505	-478330.049000271	
465.7829081	80	15	5	1	0.4723401836				99.50225519	0.002274793594	0.4954700206	62.54235303	28.42537001	9.032276954										-465.7829081	0.4723401836	-480195.191005064	
465.7029081	80	15	5	1	0.4723400173				99.5022682	0.002264789133	0.4954670157	62.54235303	28.42537001	9.032276954										-465.7029081	0.4723400173	-482077.202176328	
465.6229081	80	15	5	1	0.4723398517				99.50228115	0.002254825076	0.4954640231	62.54235303	28.42537001	9.032276954										-465.6229081	0.4723398517	-484119.320695684	
465.5429081	80	15	5	1	0.4723396868				99.50229406	0.002244901275	0.4954610425	62.54235303	28.42537001	9.032276954										-465.5429081	0.4723396868	-486178.814215588	
465.4629081	80	15	5	1	0.4723395226				99.50230691	0.002235017585	0.4954580739	62.54235303	28.42537001	9.032276954										-465.4629081	0.4723395226	-488105.772156295	
465.3829081	80	15	5	1	0.472339359				99.50231971	0.002225173859	0.4954551174	62.54235303	28.42537001	9.032276954										-465.3829081	0.472339359	-490050.446874202	
465.3029081	80	15	5	1	0.4723391961				99.50233246	0.002215369951	0.4954521728	62.54235303	28.42537001	9.032276954										-465.3029081	0.4723391961	-492008.269660912	
465.2229081	80	15	5	1	0.4723390338				99.50234515	0.002205605715	0.4954492401	62.54235303	28.42537001	9.032276954										-465.2229081	0.4723390338	-493984.237675486	
465.1429081	80	15	5	1	0.4723388722				99.5023578	0.002195881007	0.4954463194	62.54235303	28.42537001	9.032276954										-465.1429081	0.4723388722	-495973.673116285	
465.0629081	80	15	5	1	0.4723387112				99.50237039	0.002186195683	0.4954434104	62.54235303	28.42537001	9.032276954										-465.0629081	0.4723387112	-497981.695903873	
464.9829081	80	15	5	1	0.4723385509				99.50238294	0.002176549598	0.4954405132	62.54235303	28.42537001	9.032276954										-464.9829081	0.4723385509	-500161.08852748	
464.9029081	80	15	5	1	0.4723383913				99.50239543	0.002166942609	0.4954376278	62.54235303	28.42537001	9.032276954										-464.9029081	0.4723383913	-502200.674563941	
464.8229081	80	15	5	1	0.4723382323				99.50240787	0.002157374572	0.495434754	62.54235303	28.42537001	9.032276954										-464.8229081	0.4723382323	-504099.380932555	
464.7429081	80	15	5	1	0.4723380739				99.50242026	0.002147845346	0.495431892	62.54235303	28.42537001	9.032276954										-464.7429081	0.4723380739	-506173.898358909	
464.6629081	80	15	5	1	0.4723379162				99.5024326	0.002138354788	0.4954290415	62.54235303	28.42537001	9.032276954										-464.6629081	0.4723379162	-508425.749180867	
464.5829081	80	15	5	1	0.4723377592				99.50244489	0.002128902756	0.4954262026	62.54235303	28.42537001	9.032276954										-464.5829081	0.4723377592	-510369.422662918	
464.5029081	80	15	5	1	0.4723376027				99.50245714	0.002119489109	0.4954233752	62.54235303	28.42537001	9.032276954										-464.5029081	0.4723376027	-512333.037821267	
464.4229081	80	15	5	1	0.4723374469				99.50246933	0.002110113706	0.4954205594	62.54235303	28.42537001	9.032276954										-464.4229081	0.4723374469	-514473.28309768	
464.3429081	80	15	5	1	0.4723372917				99.50248147	0.002100776408	0.4954177549	62.54235303	28.42537001	9.032276954										-464.3429081	0.4723372917	-516634.27441732	
464.2629081	80	15	5	1	0.4723371372				99.50249356	0.002091477074	0.4954149619	62.54235303	28.42537001	9.032276954										-464.2629081	0.4723371372	-518810.67197167	
464.1829081	80	15	5	1	0.4723369833				99.5025056	0.002082215564	0.4954121802	62.54235303	28.42537001	9.032276954										-464.1829081	0.4723369833	-520837.307001368	
464.1029081	80	15	5	1	0.47233683				99.5025176	0.00207299174	0.4954094099	62.54235303	28.42537001	9.032276954										-464.1029081	0.47233683	-523052.22515587	
464.0229081	80	15	5	1	0.4723366774				99.50252954	0.002063805463	0.4954066508	62.54235303	28.42537001	9.032276954										-464.0229081	0.4723366774	-525109.490237959	
463.9429081	80	15	5	1	0.4723365253				99.50254144	0.002054656596	0.4954039029	62.54235303	28.42537001	9.032276954										-463.9429081	0.4723365253	-527188.475351838	
463.8629081	80	15	5	1	0.4723363739				99.50255329	0.002045545	0.4954011663	62.54235303	28.42537001	9.032276954										-463.8629081	0.4723363739	-529454.869135556	
463.7829081	80	15	5	1	0.4723362231				99.50256509	0.002036470538	0.4953984408	62.54235303	28.42537001	9.032276954										-463.7829081	0.4723362231	-531565.686128389	
463.7029081	80	15	5	1	0.4723360729				99.50257684	0.002027433073	0.4953957264	62.54235303	28.42537001	9.032276954										-463.7029081	0.4723360729	-533873.025458961	
463.6229081	80	15	5	1	0.4723359234				99.50258854	0.00201843247	0.4953930231	62.54235303	28.42537001	9.032276954										-463.6229081	0.4723359234	-536016.408206957	
463.5429081	80	15	5	1	0.4723357744				99.5026002	0.002009468592	0.4953903308	62.54235303	28.42537001	9.032276954										-463.5429081	0.4723357744	-538000.344570946	
463.4629081	80	15	5	1	0.472335626				99.50261181	0.002000541304	0.4953876495	62.54235303	28.42537001	9.032276954										-463.4629081	0.472335626	-540364.027080632	
463.3829081	80	15	5	1	0.4723354783				99.50262337	0.00199165047	0.4953849792	62.54235303	28.42537001	9.032276954										-463.3829081	0.4723354783	-542745.337678199	
463.3029081	80	15	5	1	0.4723353312				99.50263488	0.001982795957	0.4953823198	62.54235303	28.42537001	9.032276954										-463.3029081	0.4723353312	-544776.736268321	
463.2229081	80	15	5	1	0.4723351846				99.50264635	0.00197397763	0.4953796712	62.54235303	28.42537001	9.032276954										-463.2229081	0.4723351846	-547014.812729412	
463.1429081	80	15	5	1	0.4723350387				99.50265777	0.001965195356	0.4953770335	62.54235303	28.42537001	9.032276954										-463.1429081	0.4723350387	-549265.165720072	
463.0629081	80	15	5	1	0.4723348933				99.50266914	0.001956449001	0.4953744065	62.54235303	28.42537001	9.032276954										-463.0629081	0.4723348933	-551540.376391605	
462.9829081	80	15	5	1	0.4723347486				99.50268047	0.001947738432	0.4953717903	62.54235303	28.42537001	9.032276954										-462.9829081	0.4723347486	-553828.170719836	
462.9029081	80	15	5	1	0.4723346044				99.50269175	0.001939063517	0.4953691848	62.54235303	28.42537001	9.032276954										-462.9029081	0.4723346044	-556141.447209518	
462.8229081	80	15	5	1	0.4723344609				99.50270299	0.001930424124	0.49536659	62.54235303	28.42537001	9.032276954										-462.8229081	0.4723344609	-558467.625251068	
462.7429081	80	15	5	1	0.4723343179				99.50271417	0.001921820121	0.4953640058	62.54235303	28.42537001	9.032276954										-462.7429081	0.4723343179	-560621.63396854	
462.6629081	80	15	5	1	0.4723341755				99.50272532	0.001913251378	0.4953614322	62.54235303	28.42537001	9.032276954										-462.6629081	0.4723341755	-562988.832744289	
462.5829081	80	15	5	1	0.4723340337				99.50273641	0.001904717763	0.4953588692	62.54235303	28.42537001	9.032276954										-462.5829081	0.4723340337	-565174.843474061	
462.5029081	80	15	5	1	0.4723338924				99.50274746	0.001896219147	0.4953563166	62.54235303	28.42537001	9.032276954										-462.5029081	0.4723338924	-567584.154442193	
462.4229081	80	15	5	1	0.4723337518				99.50275847	0.001887755399	0.4953537746	62.54235303	28.42537001	9.032276954										-462.4229081	0.4723337518	-570007.179609248	
462.3429081	80	15	5	1	0.4723336117				99.50276943	0.001879326391	0.4953512429	62.54235303	28.42537001	9.032276954										-462.3429081	0.4723336117	-572251.336229339	
462.2629081	80	15	5	1	0.4723334722				99.50278035	0.001870931992	0.4953487217	62.54235303	28.42537001	9.032276954										-462.2629081	0.4723334722	-574717.982521245	
462.1829081	80	15	5	1	0.4723333333				99.50279122	0.001862572075	0.4953462108	62.54235303	28.42537001	9.032276954										-462.1829081	0.4723333333	-577205.985655845	
462.1029081	80	15	5	1	0.472333195				99.50280204	0.001854246512	0.4953437103	62.54235303	28.42537001	9.032276954										-462.1029081	0.472333195	-579503.982099354	
462.0229081	80	15	5	1	0.4723330572				99.50281282	0.001845955174	0.49534122	62.54235303	28.42537001	9.032276954										-462.0229081	0.4723330572	-581823.721149697	
461.9429081	80	15	5	1	0.47233292				99.50282356	0.001837697935	0.4953387399	62.54235303	28.42537001	9.032276954										-461.9429081	0.47233292	-584158.694270158	
461.8629081	80	15	5	1	0.4723327833				99.50283426	0.001829474667	0.4953362701	62.54235303	28.42537001	9.032276954										-461.8629081	0.4723327833	-586515.93839581	
461.7829081	80	15	5	1	0.4723326472				99.5028449	0.001821285243	0.4953338104	62.54235303	28.42537001	9.032276954										-461.7829081	0.4723326472	-589107.370016874	
461.7029081	80	15	5	1	0.4723325117				99.50285551	0.001813129539	0.4953313609	62.54235303	28.42537001	9.032276954										-461.7029081	0.4723325117	-591501.269272068	
461.6229081	80	15	5	1	0.4723323767				99.50286607	0.001805007428	0.4953289214	62.54235303	28.42537001	9.032276954										-461.6229081	0.4723323767	-593918.289842594	
461.5429081	80	15	5	1	0.4723322423				99.50287659	0.001796918785	0.495326492	62.54235303	28.42537001	9.032276954										-461.5429081	0.4723322423	-596351.514541632	
461.4629081	80	15	5	1	0.4723321084				99.50288706	0.001788863485	0.4953240726	62.54235303	28.42537001	9.032276954										-461.4629081	0.4723321084	-598808.434026371	
461.3829081	80	15	5	1	0.4723319751				99.5028975	0.001780841404	0.4953216632	62.54235303	28.42537001	9.032276954										-461.3829081	0.4723319751	-601509.880159554	
461.3029081	80	15	5	1	0.4723318424				99.50290788	0.001772852417	0.4953192638	62.54235303	28.42537001	9.032276954										-461.3029081	0.4723318424	-604005.813634846	
461.2229081	80	15	5	1	0.4723317102				99.50291823	0.001764896402	0.4953168742	62.54235303	28.42537001	9.032276954										-461.2229081	0.4723317102	-606294.614393411	
461.1429081	80	15	5	1	0.4723315785				99.50292853	0.001756973234	0.4953144945	62.54235303	28.42537001	9.032276954										-461.1429081	0.4723315785	-608834.353272909	
461.0629081	80	15	5	1	0.4723314474				99.50293879	0.001749082792	0.4953121246	62.54235303	28.42537001	9.032276954										-461.0629081	0.4723314474	-611391.547989788	
460.9829081	80	15	5	1	0.4723313168				99.50294901	0.001741224952	0.4953097645	62.54235303	28.42537001	9.032276954										-460.9829081	0.4723313168	-613974.27602582	
460.9029081	80	15	5	1	0.4723311868				99.50295919	0.001733399592	0.4953074142	62.54235303	28.42537001	9.032276954										-460.9029081	0.4723311868	-616574.905619639	
460.8229081	80	15	5	1	0.4723310573				99.50296932	0.001725606592	0.4953050736	62.54235303	28.42537001	9.032276954										-460.8229081	0.4723310573	-618960.143907658	
460.7429081	80	15	5	1	0.4723309283				99.50297941	0.00171784583	0.4953027427	62.54235303	28.42537001	9.032276954										-460.7429081	0.4723309283	-621607.376572202	
460.6629081	80	15	5	1	0.4723307999				99.50298946	0.001710117184	0.4953004214	62.54235303	28.42537001	9.032276954										-460.6629081	0.4723307999	-624273.187090517	
460.5829081	80	15	5	1	0.472330672				99.50299947	0.001702420536	0.4952981097	62.54235303	28.42537001	9.032276954										-460.5829081	0.472330672	-626718.477976148	
460.5029081	80	15	5	1	0.4723305446				99.50300944	0.001694755764	0.4952958076	62.54235303	28.42537001	9.032276954										-460.5029081	0.4723305446	-629432.662504691	
460.4229081	80	15	5	1	0.4723304178				99.50301936	0.001687122749	0.4952935151	62.54235303	28.42537001	9.032276954										-460.4229081	0.4723304178	-631914.686462464	
460.3429081	80	15	5	1	0.4723302914				99.50302925	0.001679521372	0.495291232	62.54235303	28.42537001	9.032276954										-460.3429081	0.4723302914	-634678.568842544	
460.2629081	80	15	5	1	0.4723301657				99.50303909	0.001671951514	0.4952889584	62.54235303	28.42537001	9.032276954										-460.2629081	0.4723301657	-637453.436983989	
460.1829081	80	15	5	1	0.4723300404				99.50304889	0.001664413057	0.4952866943	62.54235303	28.42537001	9.032276954										-460.1829081	0.4723300404	-639749.216130801	
460.1029081	80	15	5	1	0.4723299156				99.50305865	0.001656905882	0.4952844395	62.54235303	28.42537001	9.032276954										-460.1029081	0.4723299156	-642577.743134004	
460.0229081	80	15	5	1	0.4723297914				99.50306838	0.001649429872	0.4952821941	62.54235303	28.42537001	9.032276954										-460.0229081	0.4723297914	-645426.792260718	
459.9429081	80	15	5	1	0.4723296677				99.50307806	0.00164198491	0.495279958	62.54235303	28.42537001	9.032276954										-459.9429081	0.4723296677	-648040.957266174	
459.8629081	80	15	5	1	0.4723295445				99.5030877	0.001634570879	0.4952777312	62.54235303	28.42537001	9.032276954										-459.8629081	0.4723295445	-650676.384818434	
459.7829081	80	15	5	1	0.4723294218				99.5030973	0.001627187662	0.4952755137	62.54235303	28.42537001	9.032276954										-459.7829081	0.4723294218	-653333.335529426	
459.7029081	80	15	5	1	0.4723292996				99.50310686	0.001619835144	0.4952733054	62.54235303	28.42537001	9.032276954										-459.7029081	0.4723292996	-656012.074004048	
459.6229081	80	15	5	1	0.4723291779				99.50311638	0.001612513208	0.4952711063	62.54235303	28.42537001	9.032276954										-459.6229081	0.4723291779	-658986.631601225	
459.5429081	80	15	5	1	0.4723290568				99.50312586	0.00160522174	0.4952689163	62.54235303	28.42537001	9.032276954										-459.5429081	0.4723290568	-661707.509064004	
459.4629081	80	15	5	1	0.4723289361				99.5031353	0.001597960624	0.4952667354	62.54235303	28.42537001	9.032276954										-459.4629081	0.4723289361	-664460.077858694	
459.3829081	80	15	5	1	0.472328816				99.50314471	0.001590729745	0.4952645637	62.54235303	28.42537001	9.032276954										-459.3829081	0.472328816	-667226.398649163	
459.3029081	80	15	5	1	0.4723286963				99.50315407	0.001583528991	0.4952624009	62.54235303	28.42537001	9.032276954										-459.3029081	0.4723286963	-669742.158690084	
459.2229081	80	15	5	1	0.4723285771				99.50316339	0.001576358246	0.4952602472	62.54235303	28.42537001	9.032276954										-459.2229081	0.4723285771	-672842.881302647	
459.1429081	80	15	5	1	0.4723284585				99.50317268	0.001569217398	0.4952581025	62.54235303	28.42537001	9.032276954										-459.1429081	0.4723284585	-675679.531585342	
459.0629081	80	15	5	1	0.4723283403				99.50318193	0.001562106333	0.4952559667	62.54235303	28.42537001	9.032276954										-459.0629081	0.4723283403	-678259.591386946	
458.9829081	80	15	5	1	0.4723282226				99.50319114	0.001555024939	0.4952538398	62.54235303	28.42537001	9.032276954										-458.9829081	0.4723282226	-681439.904519616	
458.9029081	80	15	5	1	0.4723281055				99.50320031	0.001547973104	0.4952517218	62.54235303	28.42537001	9.032276954										-458.9029081	0.4723281055	-684349.600694171	
458.8229081	80	15	5	1	0.4723279888				99.50320944	0.001540950715	0.4952496126	62.54235303	28.42537001	9.032276954										-458.8229081	0.4723279888	-686996.457114654	
458.7429081	80	15	5	1	0.4723278726				99.50321853	0.001533957661	0.4952475123	62.54235303	28.42537001	9.032276954										-458.7429081	0.4723278726	-689659.272668854	
458.6629081	80	15	5	1	0.4723277568				99.50322759	0.001526993832	0.4952454207	62.54235303	28.42537001	9.032276954										-458.6629081	0.4723277568	-692650.038619795	
458.5829081	80	15	5	1	0.4723276416				99.5032366	0.001520059115	0.4952433379	62.54235303	28.42537001	9.032276954										-458.5829081	0.4723276416	-695656.382059415	
458.5029081	80	15	5	1	0.4723275268				99.50324558	0.001513153401	0.4952412638	62.54235303	28.42537001	9.032276954										-458.5029081	0.4723275268	-698699.549156177	
458.4229081	80	15	5	1	0.4723274126				99.50325453	0.00150627658	0.4952391984	62.54235303	28.42537001	9.032276954										-458.4229081	0.4723274126	-701758.705824396	
458.3429081	80	15	5	1	0.4723272988				99.50326343	0.001499428542	0.4952371416	62.54235303	28.42537001	9.032276954										-458.3429081	0.4723272988	-704542.277340153	
458.2629081	80	15	5	1	0.4723271855				99.5032723	0.001492609178	0.4952350934	62.54235303	28.42537001	9.032276954										-458.2629081	0.4723271855	-707343.062125512	
458.1829081	80	15	5	1	0.4723270726				99.50328113	0.001485818378	0.4952330538	62.54235303	28.42537001	9.032276954										-458.1829081	0.4723270726	-710171.220670014	
458.1029081	80	15	5	1	0.4723269602				99.50328992	0.001479056035	0.4952310227	62.54235303	28.42537001	9.032276954										-458.1029081	0.4723269602	-713337.450383546	
458.0229081	80	15	5	1	0.4723268483				99.50329868	0.00147232204	0.4952290002	62.54235303	28.42537001	9.032276954										-458.0229081	0.4723268483	-716532.039472287	
457.9429081	80	15	5	1	0.4723267369				99.5033074	0.001465616285	0.4952269861	62.54235303	28.42537001	9.032276954										-457.9429081	0.4723267369	-719429.114959155	
457.8629081	80	15	5	1	0.4723266259				99.50331608	0.001458938663	0.4952249805	62.54235303	28.42537001	9.032276954										-457.8629081	0.4723266259	-722354.991347324	
