T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
418.4499118	75	20	5	1	0.4017783068				99.86025085	0.006646175646	0.1331029731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.4499118	0.4017783068	-18071.5457328751	
418.3699118	75	20	5	1	0.4017738816				99.8604091	0.006631482435	0.1329594217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.3699118	0.4017738816	-18084.8225273334	
418.2899118	75	20	5	1	0.4017694596				99.86056721	0.006616815974	0.1328159708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.2899118	0.4017694596	-18098.1194460198	
418.2099118	75	20	5	1	0.4017650409				99.8607252	0.006602176227	0.1326726204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.2099118	0.4017650409	-18111.6406486136	
418.1299118	75	20	5	1	0.4017606255				99.86088307	0.006587563157	0.1325293705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.1299118	0.4017606255	-18124.9764432174	
418.0499118	75	20	5	1	0.4017562133				99.8610408	0.006572976727	0.132386221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.0499118	0.4017562133	-18138.3324965143	
417.9699118	75	20	5	1	0.4017518044				99.86119841	0.006558416899	0.1322431719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.9699118	0.4017518044	-18151.913875084	
417.8899118	75	20	5	1	0.4017473988				99.86135589	0.006543883638	0.1321002233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.8899118	0.4017473988	-18165.3090641131	
417.8099118	75	20	5	1	0.4017429964				99.86151325	0.006529376906	0.131957375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.8099118	0.4017429964	-18178.7246474856	
417.7299118	75	20	5	1	0.4017385973				99.86167048	0.006514896666	0.131814627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.7299118	0.4017385973	-18192.3666047686	
417.6499118	75	20	5	1	0.4017342015				99.86182758	0.006500442882	0.1316719794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.6499118	0.4017342015	-18205.8215859069	
417.5699118	75	20	5	1	0.4017298089				99.86198455	0.006486015517	0.1315294321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.5699118	0.4017298089	-18219.2970981322	
417.4899118	75	20	5	1	0.4017254196				99.8621414	0.006471614533	0.1313869851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.4899118	0.4017254196	-18233.0000403372	
417.4099118	75	20	5	1	0.4017210336				99.86229812	0.006457239895	0.1312446383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.4099118	0.4017210336	-18246.5152148156	
417.3299118	75	20	5	1	0.4017166508				99.86245472	0.006442891565	0.1311023917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.3299118	0.4017166508	-18260.0510582452	
417.2499118	75	20	5	1	0.4017122713				99.86261119	0.006428569508	0.1309602454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.2499118	0.4017122713	-18273.6063799567	
417.1699118	75	20	5	1	0.401707895				99.86276753	0.006414273685	0.1308181993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.1699118	0.401707895	-18287.1824629491	
417.0899118	75	20	5	1	0.401703522				99.86292374	0.006400004062	0.1306762533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.0899118	0.401703522	-18300.778111164	
417.0099118	75	20	5	1	0.4016991522				99.86307983	0.0063857606	0.1305344074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-417.0099118	0.4016991522	-18314.3946131642	
416.9299118	75	20	5	1	0.4016947857				99.8632358	0.006371543264	0.1303926617	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.9299118	0.4016947857	-18328.0307678784	
416.8499118	75	20	5	1	0.4016904224				99.86339163	0.006357352018	0.130251016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.8499118	0.4016904224	-18341.6878697967	
416.7699118	75	20	5	1	0.4016860624				99.86354734	0.006343186824	0.1301094705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.7699118	0.4016860624	-18355.5756035831	
416.6899118	75	20	5	1	0.4016817057				99.86370293	0.006329047646	0.1299680249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.6899118	0.4016817057	-18369.0619763919	
416.6099118	75	20	5	1	0.4016773521				99.86385839	0.006314934448	0.1298266794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.6099118	0.4016773521	-18382.7809497263	
416.5299118	75	20	5	1	0.4016730019				99.86401372	0.006300847194	0.1296854339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.5299118	0.4016730019	-18396.7303637891	
416.4499118	75	20	5	1	0.4016686549				99.86416893	0.006286785847	0.1295442884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.4499118	0.4016686549	-18410.2779242727	
416.3699118	75	20	5	1	0.4016643111				99.86432401	0.006272750371	0.1294032428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.3699118	0.4016643111	-18424.0579215293	
416.2899118	75	20	5	1	0.4016599706				99.86447896	0.006258740729	0.1292622971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.2899118	0.4016599706	-18437.8579264062	
416.2099118	75	20	5	1	0.4016556333				99.86463379	0.006244756886	0.1291214514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.2099118	0.4016556333	-18451.6792574338	
416.1299118	75	20	5	1	0.4016512993				99.8647885	0.006230798805	0.1289807055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.1299118	0.4016512993	-18465.520686544	
416.0499118	75	20	5	1	0.4016469685				99.86494307	0.00621686645	0.1288400595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-416.0499118	0.4016469685	-18479.1697900217	
415.9699118	75	20	5	1	0.4016426409				99.86509753	0.006202959784	0.1286995133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.9699118	0.4016426409	-18493.0531506368	
415.8899118	75	20	5	1	0.4016383166				99.86525185	0.006189078773	0.1285590669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.8899118	0.4016383166	-18506.9567447171	
415.8099118	75	20	5	1	0.4016339955				99.86540606	0.006175223379	0.1284187203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.8099118	0.4016339955	-18520.8819056295	
415.7299118	75	20	5	1	0.4016296777				99.86556013	0.006161393567	0.1282784734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.7299118	0.4016296777	-18534.8273913818	
415.6499118	75	20	5	1	0.4016253631				99.86571408	0.0061475893	0.1281383263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.6499118	0.4016253631	-18548.57918365	
415.5699118	75	20	5	1	0.4016210517				99.86586791	0.006133810543	0.1279982789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.5699118	0.4016210517	-18562.5670751033	
415.4899118	75	20	5	1	0.4016167436				99.86602161	0.006120057259	0.1278583312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.4899118	0.4016167436	-18576.5754291877	
415.4099118	75	20	5	1	0.4016124387				99.86617519	0.006106329413	0.1277184831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.4099118	0.4016124387	-18590.3892636851	
415.3299118	75	20	5	1	0.401608137				99.86632864	0.006092626969	0.1275787347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.3299118	0.401608137	-18604.4403106496	
415.2499118	75	20	5	1	0.4016038386				99.86648196	0.006078949891	0.1274390859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.2499118	0.4016038386	-18618.5119590285	
415.1699118	75	20	5	1	0.4015995434				99.86663517	0.006065298143	0.1272995367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.1699118	0.4015995434	-18632.3882566945	
415.0899118	75	20	5	1	0.4015952514				99.86678824	0.006051671689	0.1271600871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.0899118	0.4015952514	-18646.2852535567	
415.0099118	75	20	5	1	0.4015909626				99.86694119	0.006038070494	0.127020737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.0099118	0.4015909626	-18660.4209556534	
414.9299118	75	20	5	1	0.4015866771				99.86709402	0.006024494522	0.1268814864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.9299118	0.4015866771	-18674.5774456996	
414.8499118	75	20	5	1	0.4015823948				99.86724672	0.006010943737	0.1267423353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.8499118	0.4015823948	-18688.5374711556	
414.7699118	75	20	5	1	0.4015781157				99.8673993	0.005997418103	0.1266032837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.7699118	0.4015781157	-18702.7373335975	
414.6899118	75	20	5	1	0.4015738399				99.86755175	0.005983917586	0.1264643315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.6899118	0.4015738399	-18716.7388525446	
414.6099118	75	20	5	1	0.4015695672				99.86770408	0.005970442148	0.1263254788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.6099118	0.4015695672	-18730.7626647007	
414.5299118	75	20	5	1	0.4015652978				99.86785628	0.005956991755	0.1261867254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.5299118	0.4015652978	-18745.0261231419	
414.4499118	75	20	5	1	0.4015610316				99.86800836	0.005943566371	0.1260480715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.4499118	0.4015610316	-18759.3119912031	
414.3699118	75	20	5	1	0.4015567687				99.86816032	0.005930165961	0.1259095168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.3699118	0.4015567687	-18773.3983757045	
414.2899118	75	20	5	1	0.4015525089				99.86831215	0.005916790489	0.1257710615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.2899118	0.4015525089	-18787.5072564868	
414.2099118	75	20	5	1	0.4015482524				99.86846385	0.005903439919	0.1256327056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.2099118	0.4015482524	-18801.6360314704	
414.1299118	75	20	5	1	0.401543999				99.86861544	0.005890114217	0.1254944488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.1299118	0.401543999	-18815.787404264	
414.0499118	75	20	5	1	0.4015397489				99.8687669	0.005876813346	0.1253562914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-414.0499118	0.4015397489	-18830.1806973952	
413.9699118	75	20	5	1	0.401535502				99.86891823	0.005863537272	0.1252182331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.9699118	0.401535502	-18844.3744205097	
413.8899118	75	20	5	1	0.4015312583				99.86906944	0.00585028596	0.1250802741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.8899118	0.4015312583	-18858.8121796966	
413.8099118	75	20	5	1	0.4015270179				99.86922053	0.005837059373	0.1249424143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.8099118	0.4015270179	-18873.0484432498	
413.7299118	75	20	5	1	0.4015227806				99.86937149	0.005823857476	0.1248046536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.7299118	0.4015227806	-18887.0842671402	
413.6499118	75	20	5	1	0.4015185465				99.86952233	0.005810680235	0.124666992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.6499118	0.4015185465	-18901.5875714176	
413.5699118	75	20	5	1	0.4015143157				99.86967304	0.005797527615	0.1245294296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.5699118	0.4015143157	-18915.8885123134	
413.4899118	75	20	5	1	0.401510088				99.86982363	0.005784399579	0.1243919662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.4899118	0.401510088	-18930.2124656347	
413.4099118	75	20	5	1	0.4015058636				99.8699741	0.005771296093	0.1242546019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.4099118	0.4015058636	-18944.7814176054	
413.3299118	75	20	5	1	0.4015016424				99.87012445	0.005758217122	0.1241173366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.3299118	0.4015016424	-18958.9235099889	
413.2499118	75	20	5	1	0.4014974243				99.87027467	0.005745162631	0.1239801703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.2499118	0.4014974243	-18973.3127397112	
413.1699118	75	20	5	1	0.4014932095				99.87042476	0.005732132585	0.1238431031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.1699118	0.4014932095	-18987.9481330894	
413.0899118	75	20	5	1	0.4014889979				99.87057474	0.005719126948	0.1237061347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.0899118	0.4014889979	-19002.154769497	
413.0099118	75	20	5	1	0.4014847894				99.87072459	0.005706145686	0.1235692654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.0099118	0.4014847894	-19016.6097231025	
412.9299118	75	20	5	1	0.4014805842				99.87087432	0.005693188763	0.1234324949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.9299118	0.4014805842	-19031.3120135531	
412.8499118	75	20	5	1	0.4014763822				99.87102392	0.005680256146	0.1232958233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.8499118	0.4014763822	-19045.5836367277	
412.7699118	75	20	5	1	0.4014721833				99.8711734	0.005667347798	0.1231592506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.7699118	0.4014721833	-19060.1047652993	
412.6899118	75	20	5	1	0.4014679877				99.87132276	0.005654463686	0.1230227767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.6899118	0.4014679877	-19074.6466668064	
412.6099118	75	20	5	1	0.4014637952				99.87147199	0.005641603774	0.1228864016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.6099118	0.4014637952	-19089.2121651532	
412.5299118	75	20	5	1	0.401459606				99.87162111	0.005628768027	0.1227501253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.5299118	0.401459606	-19103.7985314832	
412.4499118	75	20	5	1	0.4014554199				99.8717701	0.005615956411	0.1226139478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.4499118	0.4014554199	-19118.4086027414	
412.3699118	75	20	5	1	0.4014512371				99.87191896	0.005603168892	0.122477869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.3699118	0.4014512371	-19133.0396381473	
412.2899118	75	20	5	1	0.4014470574				99.87206771	0.005590405433	0.122341889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.2899118	0.4014470574	-19147.4649874332	
412.2099118	75	20	5	1	0.4014428809				99.87221633	0.005577666002	0.1222060076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.2099118	0.4014428809	-19162.1412489551	
412.1299118	75	20	5	1	0.4014387076				99.87236482	0.005564950562	0.1220702249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.1299118	0.4014387076	-19176.8400259024	
412.0499118	75	20	5	1	0.4014345375				99.8725132	0.00555225908	0.1219345408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-412.0499118	0.4014345375	-19191.330827666	
411.9699118	75	20	5	1	0.4014303705				99.87266145	0.00553959152	0.1217989553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.9699118	0.4014303705	-19206.0751452843	
411.8899118	75	20	5	1	0.4014262068				99.87280958	0.005526947849	0.1216634685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.8899118	0.4014262068	-19220.8407167523	
411.8099118	75	20	5	1	0.4014220462				99.87295759	0.005514328032	0.1215280802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.8099118	0.4014220462	-19235.3988170093	
411.7299118	75	20	5	1	0.4014178888				99.87310548	0.005501732035	0.1213927904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.7299118	0.4014178888	-19250.2102403242	
411.6499118	75	20	5	1	0.4014137346				99.87325324	0.005489159822	0.1212575992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.6499118	0.4014137346	-19265.0444909356	
411.5699118	75	20	5	1	0.4014095836				99.87340088	0.00547661136	0.1211225064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.5699118	0.4014095836	-19279.6689501478	
411.4899118	75	20	5	1	0.4014054357				99.8735484	0.005464086614	0.1209875121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.4899118	0.4014054357	-19294.5493731008	
411.4099118	75	20	5	1	0.4014012911				99.8736958	0.00545158555	0.1208526163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.4099118	0.4014012911	-19309.4513449814	
411.3299118	75	20	5	1	0.4013971496				99.87384307	0.005439108133	0.1207178189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.3299118	0.4013971496	-19324.1440370331	
411.2499118	75	20	5	1	0.4013930113				99.87399023	0.00542665433	0.1205831198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.2499118	0.4013930113	-19338.858394378	
411.1699118	75	20	5	1	0.4013888761				99.87413726	0.005414224105	0.1204485192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.1699118	0.4013888761	-19353.8303622989	
411.0899118	75	20	5	1	0.4013847442				99.87428417	0.005401817425	0.1203140168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.0899118	0.4013847442	-19368.8240783815	
411.0099118	75	20	5	1	0.4013806154				99.87443095	0.005389434256	0.1201796128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-411.0099118	0.4013806154	-19383.3721162138	
410.9299118	75	20	5	1	0.4013764897				99.87457762	0.005377074564	0.1200453071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.9299118	0.4013764897	-19398.4131161947	
410.8499118	75	20	5	1	0.4013723673				99.87472416	0.005364738313	0.1199110997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.8499118	0.4013723673	-19413.4760149787	
410.7699118	75	20	5	1	0.401368248				99.87487058	0.005352425471	0.1197769905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.7699118	0.401368248	-19428.3275025866	
410.6899118	75	20	5	1	0.4013641319				99.87501688	0.005340136003	0.1196429795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.6899118	0.4013641319	-19443.2010076656	
410.6099118	75	20	5	1	0.4013600189				99.87516306	0.005327869875	0.1195090667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.6099118	0.4013600189	-19458.0980279081	
410.5299118	75	20	5	1	0.4013559091				99.87530912	0.005315627053	0.1193752521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.5299118	0.4013559091	-19473.2545322664	
410.4499118	75	20	5	1	0.4013518025				99.87545506	0.005303407503	0.1192415356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.4499118	0.4013518025	-19488.4346667556	
410.3699118	75	20	5	1	0.4013476991				99.87560087	0.005291211192	0.1191079172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.3699118	0.4013476991	-19503.4003794124	
410.2899118	75	20	5	1	0.4013435988				99.87574656	0.005279038085	0.1189743969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.2899118	0.4013435988	-19518.1513585909	
410.2099118	75	20	5	1	0.4013395016				99.87589214	0.005266888148	0.1188409747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.2099118	0.4013395016	-19533.4023438892	
410.1299118	75	20	5	1	0.4013354077				99.87603759	0.005254761347	0.1187076505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.1299118	0.4013354077	-19548.4364909709	
410.0499118	75	20	5	1	0.4013313168				99.87618292	0.00524265765	0.1185744244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.0499118	0.4013313168	-19563.4960078302	
409.9699118	75	20	5	1	0.4013272292				99.87632813	0.005230577022	0.1184412962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.9699118	0.4013272292	-19578.8164667459	
409.8899118	75	20	5	1	0.4013231447				99.87647321	0.005218519428	0.118308266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.8899118	0.4013231447	-19593.6817885307	
409.8099118	75	20	5	1	0.4013190633				99.87661818	0.005206484837	0.1181753338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.8099118	0.4013190633	-19608.8103848976	
409.7299118	75	20	5	1	0.4013149851				99.87676303	0.005194473213	0.1180424994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.7299118	0.4013149851	-19624.2026803536	
409.6499118	75	20	5	1	0.4013109101				99.87690775	0.005182484523	0.117909763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.6499118	0.4013109101	-19639.37771824	
409.5699118	75	20	5	1	0.4013068382				99.87705236	0.005170518734	0.1177771244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.5699118	0.4013068382	-19654.5769902667	
409.4899118	75	20	5	1	0.4013027695				99.87719684	0.005158575812	0.1176445836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.4899118	0.4013027695	-19669.7990578338	
409.4099118	75	20	5	1	0.4012987039				99.8773412	0.005146655724	0.1175121407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.4099118	0.4012987039	-19685.0454724665	
409.3299118	75	20	5	1	0.4012946415				99.87748545	0.005134758435	0.1173797955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.3299118	0.4012946415	-19700.31478893	
409.2499118	75	20	5	1	0.4012905822				99.87762957	0.005122883913	0.1172475481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.2499118	0.4012905822	-19715.3652506537	
409.1699118	75	20	5	1	0.401286526				99.87777357	0.005111032123	0.1171153985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.1699118	0.401286526	-19730.6824137259	
409.0899118	75	20	5	1	0.401282473				99.87791745	0.005099203033	0.1169833465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.0899118	0.401282473	-19746.266711485	
409.0099118	75	20	5	1	0.4012784232				99.87806121	0.005087396609	0.1168513923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-409.0099118	0.4012784232	-19761.631187727	
408.9299118	75	20	5	1	0.4012743765				99.87820485	0.005075612818	0.1167195357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.9299118	0.4012743765	-19776.7755192869	
408.8499118	75	20	5	1	0.4012703329				99.87834837	0.005063851627	0.1165877767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.8499118	0.4012703329	-19792.1882907283	
408.7699118	75	20	5	1	0.4012662925				99.87849177	0.005052113001	0.1164561154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.7699118	0.4012662925	-19807.6243397223	
408.6899118	75	20	5	1	0.4012622552				99.87863505	0.005040396908	0.1163245516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.6899118	0.4012622552	-19822.8392743326	
408.6099118	75	20	5	1	0.401258221				99.87877821	0.005028703315	0.1161930854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.6099118	0.401258221	-19838.3239567904	
408.5299118	75	20	5	1	0.40125419				99.87892125	0.005017032188	0.1160617168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.5299118	0.40125419	-19853.8320799615	
408.4499118	75	20	5	1	0.4012501621				99.87906417	0.005005383494	0.1159304456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.4499118	0.4012501621	-19869.3652401309	
408.3699118	75	20	5	1	0.4012461374				99.87920697	0.0049937572	0.1157992719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.3699118	0.4012461374	-19884.921951645	
408.2899118	75	20	5	1	0.4012421158				99.87934965	0.004982153274	0.1156681957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.2899118	0.4012421158	-19900.2559137351	
408.2099118	75	20	5	1	0.4012380973				99.87949221	0.004970571681	0.1155372169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.2099118	0.4012380973	-19915.8618299612	
408.1299118	75	20	5	1	0.401234082				99.87963465	0.004959012388	0.1154063355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.1299118	0.401234082	-19931.4914632425	
408.0499118	75	20	5	1	0.4012300698				99.87977697	0.004947475364	0.1152755515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-408.0499118	0.4012300698	-19946.8973601916	
407.9699118	75	20	5	1	0.4012260607				99.87991917	0.004935960574	0.1151448648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.9699118	0.4012260607	-19962.3270913079	
407.8899118	75	20	5	1	0.4012220547				99.88006126	0.004924467986	0.1150142755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.8899118	0.4012220547	-19978.0305522965	
407.8099118	75	20	5	1	0.4012180519				99.88020322	0.004912997566	0.1148837835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.8099118	0.4012180519	-19993.7579531525	
407.7299118	75	20	5	1	0.4012140522				99.88034506	0.004901549283	0.1147533887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.7299118	0.4012140522	-20009.5109238494	
407.6499118	75	20	5	1	0.4012100557				99.88048679	0.004890123103	0.1146230912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.6499118	0.4012100557	-20025.0369352286	
