T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.8851249	83	16	1	1	0.700313569				99.88651137	0.03696100315	0.0765276243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8851249	0.700313569	-44084.4484412252	
447.8051249	83	16	1	1	0.7003117553				99.88666311	0.03689637473	0.0764405135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8051249	0.7003117553	-44133.0880418775	
447.7251249	83	16	1	1	0.7003099436				99.88681469	0.0368318365	0.07635347037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.7251249	0.7003099436	-44179.3900619815	
447.6451249	83	16	1	1	0.7003081337				99.88696612	0.03676738837	0.07626649489	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.6451249	0.7003081337	-44225.7996005929	
447.5651249	83	16	1	1	0.7003063258				99.88711738	0.03670303025	0.07617958703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.5651249	0.7003063258	-44272.296452568	
447.4851249	83	16	1	1	0.7003045197				99.88726849	0.03663876205	0.07609274678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4851249	0.7003045197	-44318.9015042059	
447.4051249	83	16	1	1	0.7003027156				99.88741944	0.03657458368	0.0760059741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4051249	0.7003027156	-44366.8271709293	
447.3251249	83	16	1	1	0.7003009134				99.88757024	0.03651049504	0.07591926898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.3251249	0.7003009134	-44413.6263742226	
447.2451249	83	16	1	1	0.7002991131				99.88772087	0.03644649606	0.0758326314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.2451249	0.7002991131	-44460.5244116986	
447.1651249	83	16	1	1	0.7002973147				99.88787135	0.03638258663	0.07574606133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.1651249	0.7002973147	-44507.5215967887	
447.0851249	83	16	1	1	0.7002955182				99.88802167	0.03631876667	0.07565955875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0851249	0.7002955182	-44554.6182441957	
447.0051249	83	16	1	1	0.7002937236				99.88817184	0.03625503609	0.07557312364	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0051249	0.7002937236	-44601.8146700111	
446.9251249	83	16	1	1	0.7002919309				99.88832185	0.0361913948	0.07548675598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.9251249	0.7002919309	-44650.3599053538	
446.8451249	83	16	1	1	0.7002901402				99.8884717	0.0361278427	0.07540045575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.8451249	0.7002901402	-44697.7541948304	
446.7651249	83	16	1	1	0.7002883513				99.8886214	0.03606437971	0.07531422292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.7651249	0.7002883513	-44744.0058003474	
446.6851249	83	16	1	1	0.7002865643				99.88877094	0.03600100574	0.07522805746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6851249	0.7002865643	-44791.6045275689	
446.6051249	83	16	1	1	0.7002847792				99.88892032	0.0359377207	0.07514195937	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6051249	0.7002847792	-44839.3046338835	
446.5251249	83	16	1	1	0.700282996				99.88906955	0.03587452449	0.07505592861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.5251249	0.700282996	-44887.1064448803	
446.4451249	83	16	1	1	0.7002812147				99.88921862	0.03581141704	0.07496996517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.4451249	0.7002812147	-44935.0102833818	
446.3651249	83	16	1	1	0.7002794353				99.88936753	0.03574839824	0.07488406902	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.3651249	0.7002794353	-44983.0164764243	
446.2851249	83	16	1	1	0.7002776578				99.88951629	0.03568546801	0.07479824014	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2851249	0.7002776578	-45031.1253566292	
446.2051249	83	16	1	1	0.7002758822				99.8896649	0.03562262626	0.0747124785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2051249	0.7002758822	-45079.3372509572	
446.1251249	83	16	1	1	0.7002741085				99.88981334	0.03555987291	0.07462678409	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.1251249	0.7002741085	-45126.3770509176	
446.0451249	83	16	1	1	0.7002723366				99.88996164	0.03549720785	0.07454115688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.0451249	0.7002723366	-45174.7986998855	
445.9651249	83	16	1	1	0.7002705667				99.89010977	0.035434631	0.07445559685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.9651249	0.7002705667	-45223.3134058324	
445.8851249	83	16	1	1	0.7002687986				99.89025775	0.03537214227	0.07437010398	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8851249	0.7002687986	-45270.6596725477	
445.8051249	83	16	1	1	0.7002670324				99.89040558	0.03530974158	0.07428467825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8051249	0.7002670324	-45319.3861150087	
445.7251249	83	16	1	1	0.7002652681				99.89055325	0.03524742883	0.07419931963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.7251249	0.7002652681	-45368.2175626134	
445.6451249	83	16	1	1	0.7002635057				99.89070077	0.03518520393	0.0741140281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6451249	0.7002635057	-45417.1543551361	
445.5651249	83	16	1	1	0.7002617452				99.89084813	0.0351230668	0.07402880363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.5651249	0.7002617452	-45464.902170142	
445.4851249	83	16	1	1	0.7002599865				99.89099534	0.03506101734	0.07394364622	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4851249	0.7002599865	-45512.7559301857	
445.4051249	83	16	1	1	0.7002582297				99.89114239	0.03499905547	0.07385855582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4051249	0.7002582297	-45562.0052037848	
445.3251249	83	16	1	1	0.7002564748				99.89128929	0.03493718109	0.07377353243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.3251249	0.7002564748	-45610.0582252958	
445.2451249	83	16	1	1	0.7002547217				99.89143603	0.03487539413	0.07368857601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.2451249	0.7002547217	-45659.5240687793	
445.1651249	83	16	1	1	0.7002529706				99.89158262	0.03481369448	0.07360368655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.1651249	0.7002529706	-45709.0859941313	
445.0851249	83	16	1	1	0.7002512213				99.89172905	0.03475208206	0.07351886403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0851249	0.7002512213	-45757.455452414	
445.0051249	83	16	1	1	0.7002494739				99.89187533	0.03469055678	0.07343410841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0051249	0.7002494739	-45805.9218380774	
444.9251249	83	16	1	1	0.7002477283				99.89202146	0.03462911856	0.07334941969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.9251249	0.7002477283	-45854.4965692636	
444.8451249	83	16	1	1	0.7002459846				99.89216743	0.0345677673	0.07326479783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.8451249	0.7002459846	-45904.488620078	
444.7651249	83	16	1	1	0.7002442428				99.89231325	0.03450650291	0.07318024281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.7651249	0.7002442428	-45953.2671390278	
444.6851249	83	16	1	1	0.7002425028				99.89245892	0.03444532531	0.07309575462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6851249	0.7002425028	-46002.1550538763	
444.6051249	83	16	1	1	0.7002407647				99.89260443	0.03438423441	0.07301133322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6051249	0.7002407647	-46052.4697640103	
444.5251249	83	16	1	1	0.7002390285				99.89274979	0.03432323011	0.0729269786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.5251249	0.7002390285	-46101.5634413019	
444.4451249	83	16	1	1	0.7002372941				99.892895	0.03426231234	0.07284269073	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.4451249	0.7002372941	-46150.7675769859	
444.3651249	83	16	1	1	0.7002355616				99.89304005	0.03420148099	0.07275846959	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.3651249	0.7002355616	-46200.0711610896	
444.2851249	83	16	1	1	0.7002338309				99.89318495	0.03414073599	0.07267431516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2851249	0.7002338309	-46249.4859146792	
444.2051249	83	16	1	1	0.7002321021				99.8933297	0.03408007725	0.07259022741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2051249	0.7002321021	-46299.0007561953	
444.1251249	83	16	1	1	0.7002303751				99.89347429	0.03401950467	0.07250620633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.1251249	0.7002303751	-46348.6274843416	
444.0451249	83	16	1	1	0.70022865				99.89361873	0.03395901817	0.07242225189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.0451249	0.70022865	-46399.7033760529	
443.9651249	83	16	1	1	0.7002269268				99.89376302	0.03389861766	0.07233836406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9651249	0.7002269268	-46449.5405505763	
443.8851249	83	16	1	1	0.7002252054				99.89390715	0.03383830306	0.07225454283	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8851249	0.7002252054	-46498.1364623413	
443.8051249	83	16	1	1	0.7002234858				99.89405114	0.03377807426	0.07217078817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8051249	0.7002234858	-46548.1912476096	
443.7251249	83	16	1	1	0.7002217681				99.89419497	0.03371793119	0.07208710007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.7251249	0.7002217681	-46598.3480726666	
443.6451249	83	16	1	1	0.7002200522				99.89433865	0.03365787376	0.07200347848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.6451249	0.7002200522	-46648.6189671142	
443.5651249	83	16	1	1	0.7002183382				99.89448217	0.03359790188	0.0719199234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.5651249	0.7002183382	-46700.3585453822	
443.4851249	83	16	1	1	0.7002166261				99.89462555	0.03353801546	0.07183643481	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4851249	0.7002166261	-46749.4752238025	
443.4051249	83	16	1	1	0.7002149157				99.89476877	0.03347821441	0.07175301267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4051249	0.7002149157	-46798.7068440789	
443.3251249	83	16	1	1	0.7002132072				99.89491184	0.03341849865	0.07166965696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.3251249	0.7002132072	-46850.7800791661	
443.2451249	83	16	1	1	0.7002115006				99.89505476	0.03335886809	0.07158636767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2451249	0.7002115006	-46901.5914545865	
443.1651249	83	16	1	1	0.7002097958				99.89519753	0.03329932264	0.07150314477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.1651249	0.7002097958	-46951.1383516987	
443.0851249	83	16	1	1	0.7002080928				99.89534015	0.03323986221	0.07141998824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0851249	0.7002080928	-47000.7900438886	
443.0051249	83	16	1	1	0.7002063916				99.89548262	0.03318048671	0.07133689805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0051249	0.7002063916	-47051.9335113413	
442.9251249	83	16	1	1	0.7002046923				99.89562493	0.03312119607	0.07125387418	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.9251249	0.7002046923	-47104.5721223947	
442.8451249	83	16	1	1	0.7002029949				99.89576709	0.03306199018	0.07117091661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.8451249	0.7002029949	-47154.5431380947	
442.7651249	83	16	1	1	0.7002012992				99.89590911	0.03300286896	0.07108802531	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.7651249	0.7002012992	-47204.6321140618	
442.6851249	83	16	1	1	0.7001996054				99.89605097	0.03294383233	0.07100520027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6851249	0.7001996054	-47256.2143204365	
442.6051249	83	16	1	1	0.7001979134				99.89619268	0.0328848802	0.07092244146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6051249	0.7001979134	-47306.5136987503	
442.5251249	83	16	1	1	0.7001962232				99.89633424	0.03282601247	0.07083974886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.5251249	0.7001962232	-47358.3250577294	
442.4451249	83	16	1	1	0.7001945349				99.89647565	0.03276722907	0.07075712244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.4451249	0.7001945349	-47410.2438759214	
442.3651249	83	16	1	1	0.7001928484				99.89661691	0.0327085299	0.07067456218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.3651249	0.7001928484	-47460.8718632382	
442.2851249	83	16	1	1	0.7001911637				99.89675802	0.03264991488	0.07059206806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2851249	0.7001911637	-47511.6080960131	
442.2051249	83	16	1	1	0.7001894808				99.89689898	0.03259138393	0.07050964006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2051249	0.7001894808	-47563.8699388575	
442.1251249	83	16	1	1	0.7001877998				99.89703978	0.03253293694	0.07042727814	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.1251249	0.7001877998	-47614.8206707442	
442.0451249	83	16	1	1	0.7001861205				99.89718044	0.03247457385	0.0703449823	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.0451249	0.7001861205	-47665.8928494318	
441.9651249	83	16	1	1	0.7001844431				99.89732095	0.03241629455	0.07026275251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.9651249	0.7001844431	-47718.4885837745	
441.8851249	83	16	1	1	0.7001827675				99.89746131	0.03235809896	0.07018058873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8851249	0.7001827675	-47769.777398352	
441.8051249	83	16	1	1	0.7001810937				99.89760152	0.03229998701	0.07009849096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8051249	0.7001810937	-47821.1765857584	
441.7251249	83	16	1	1	0.7001794217				99.89774158	0.03224195859	0.07001645917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.7251249	0.7001794217	-47874.1220847518	
441.6451249	83	16	1	1	0.7001777516				99.89788149	0.03218401362	0.06993449333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.6451249	0.7001777516	-47925.7399953238	
441.5651249	83	16	1	1	0.7001760832				99.89802125	0.03212615201	0.06985259342	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.5651249	0.7001760832	-47977.4817456955	
441.4851249	83	16	1	1	0.7001744167				99.89816087	0.03206837369	0.06977075942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4851249	0.7001744167	-48029.322885973	
441.4051249	83	16	1	1	0.7001727519				99.89830033	0.03201067856	0.0696889913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4051249	0.7001727519	-48081.2886739758	
441.3251249	83	16	1	1	0.700171089				99.89843964	0.03195306653	0.06960728905	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.3251249	0.700171089	-48134.8056079406	
441.2451249	83	16	1	1	0.7001694279				99.89857881	0.03189553752	0.06952565263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.2451249	0.7001694279	-48185.5394889941	
441.1651249	83	16	1	1	0.7001677685				99.89871783	0.03183809145	0.06944408204	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.1651249	0.7001677685	-48237.8440716037	
441.0851249	83	16	1	1	0.700166111				99.89885669	0.03178072821	0.06936257723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0851249	0.700166111	-48291.7102661719	
441.0051249	83	16	1	1	0.7001644553				99.89899541	0.03172344774	0.0692811382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0051249	0.7001644553	-48344.2393800899	
440.9251249	83	16	1	1	0.7001628014				99.89913399	0.03166624994	0.06919976491	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.9251249	0.7001628014	-48395.4159309929	
440.8451249	83	16	1	1	0.7001611492				99.89927241	0.03160913473	0.06911845734	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.8451249	0.7001611492	-48448.1774162897	
440.7651249	83	16	1	1	0.7001594989				99.89941068	0.03155210202	0.06903721548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.7651249	0.7001594989	-48502.5146336315	
440.6851249	83	16	1	1	0.7001578504				99.89954881	0.03149515172	0.06895603929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6851249	0.7001578504	-48554.0269975856	
440.6051249	83	16	1	1	0.7001562036				99.89968679	0.03143828375	0.06887492875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6051249	0.7001562036	-48607.1351015446	
440.5251249	83	16	1	1	0.7001545587				99.89982462	0.03138149802	0.06879388385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.5251249	0.7001545587	-48660.3465650588	
440.4451249	83	16	1	1	0.7001529155				99.8999623	0.03132479445	0.06871290455	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4451249	0.7001529155	-48712.2012123595	
440.3651249	83	16	1	1	0.7001512741				99.90009984	0.03126817294	0.06863199084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.3651249	0.7001512741	-48765.6495920201	
440.2851249	83	16	1	1	0.7001496345				99.90023722	0.03121163342	0.06855114269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.2851249	0.7001496345	-48819.2153923467	
440.2051249	83	16	1	1	0.7001479967				99.90037446	0.0311551758	0.06847036007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.2051249	0.7001479967	-48872.8989973572	
440.1251249	83	16	1	1	0.7001463607				99.90051156	0.03109879999	0.06838964297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.1251249	0.7001463607	-48926.7007977751	
440.0451249	83	16	1	1	0.7001447265				99.9006485	0.0310425059	0.06830899136	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.0451249	0.7001447265	-48980.6211844154	
439.9651249	83	16	1	1	0.7001430941				99.9007853	0.03098629345	0.06822840522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.9651249	0.7001430941	-49033.1546242224	
439.8851249	83	16	1	1	0.7001414634				99.90092195	0.03093016256	0.06814788452	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.8851249	0.7001414634	-49085.8073321525	
439.8051249	83	16	1	1	0.7001398345				99.90105846	0.03087411314	0.06806742925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.8051249	0.7001398345	-49140.0791750892	
439.7251249	83	16	1	1	0.7001382074				99.90119482	0.0308181451	0.06798703937	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.7251249	0.7001382074	-49194.4711642074	
439.6451249	83	16	1	1	0.7001365821				99.90133103	0.03076225835	0.06790671487	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.6451249	0.7001365821	-49247.464561203	
439.5651249	83	16	1	1	0.7001349585				99.90146709	0.03070645282	0.06782645571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.5651249	0.7001349585	-49300.5788004188	
439.4851249	83	16	1	1	0.7001333367				99.90160301	0.03065072842	0.06774626189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.4851249	0.7001333367	-49355.3268727058	
439.4051249	83	16	1	1	0.7001317167				99.90173878	0.03059508505	0.06766613337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.4051249	0.7001317167	-49410.1966752176	
439.3251249	83	16	1	1	0.7001300985				99.90187441	0.03053952264	0.06758607013	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.3251249	0.7001300985	-49463.6561000877	
439.2451249	83	16	1	1	0.700128482				99.90200989	0.0304840411	0.06750607214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.2451249	0.700128482	-49517.2379622665	
439.1651249	83	16	1	1	0.7001268673				99.90214522	0.03042864035	0.06742613939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.1651249	0.7001268673	-49572.4685598111	
439.0851249	83	16	1	1	0.7001252544				99.90228041	0.03037332029	0.06734627186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.0851249	0.7001252544	-49626.2798823221	
439.0051249	83	16	1	1	0.7001236432				99.90241545	0.03031808085	0.06726646951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.0051249	0.7001236432	-49680.2148554328	
438.9251249	83	16	1	1	0.7001220338				99.90255035	0.03026292194	0.06718673232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.9251249	0.7001220338	-49735.8098183245	
438.8451249	83	16	1	1	0.7001204262				99.9026851	0.03020784347	0.06710706027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.8451249	0.7001204262	-49789.9765227775	
438.7651249	83	16	1	1	0.7001188203				99.9028197	0.03015284536	0.06702745334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.7651249	0.7001188203	-49844.2681054753	
438.6851249	83	16	1	1	0.7001172162				99.90295416	0.03009792753	0.0669479115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.6851249	0.7001172162	-49900.2310513038	
438.6051249	83	16	1	1	0.7001156139				99.90308848	0.03004308988	0.06686843473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.6051249	0.7001156139	-49954.7566733708	
438.5251249	83	16	1	1	0.7001140133				99.90322264	0.02998833234	0.06678902301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.5251249	0.7001140133	-50007.841957744	
438.4451249	83	16	1	1	0.7001124144				99.90335667	0.02993365481	0.06670967631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.4451249	0.7001124144	-50064.180075534	
438.3651249	83	16	1	1	0.7001108174				99.90349055	0.02987905722	0.06663039461	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.3651249	0.7001108174	-50119.057881353	
438.2851249	83	16	1	1	0.700109222				99.90362428	0.02982453948	0.06655117789	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.2851249	0.700109222	-50174.0768278045	
438.2051249	83	16	1	1	0.7001076285				99.90375787	0.02977010151	0.06647202612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.2051249	0.7001076285	-50229.1959362639	
438.1251249	83	16	1	1	0.7001060366				99.90389132	0.02971574321	0.06639293927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.1251249	0.7001060366	-50284.4571178507	
438.0451249	83	16	1	1	0.7001044466				99.90402462	0.02966146452	0.06631391733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.0451249	0.7001044466	-50339.819118734	
437.9651249	83	16	1	1	0.7001028582				99.90415777	0.02960726533	0.06623496027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.9651249	0.7001028582	-50395.3241370393	
437.8851249	83	16	1	1	0.7001012717				99.90429079	0.02955314557	0.06615606807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.8851249	0.7001012717	-50450.9306464342	
437.8051249	83	16	1	1	0.7000996868				99.90442365	0.02949910515	0.0660772407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.8051249	0.7000996868	-50505.0831142362	
437.7251249	83	16	1	1	0.7000981037				99.90455638	0.02944514398	0.06599847815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.7251249	0.7000981037	-50562.5406204498	
437.6451249	83	16	1	1	0.7000965224				99.90468896	0.02939126199	0.06591978038	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.6451249	0.7000965224	-50618.5240143039	
437.5651249	83	16	1	1	0.7000949428				99.90482139	0.02933745909	0.06584114737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.5651249	0.7000949428	-50673.0301691851	
437.4851249	83	16	1	1	0.7000933649				99.90495369	0.0292837352	0.0657625791	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.4851249	0.7000933649	-50729.2657665012	
437.4051249	83	16	1	1	0.7000917888				99.90508583	0.02923009022	0.06568407554	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.4051249	0.7000917888	-50785.6191630303	
437.3251249	83	16	1	1	0.7000902144				99.90521784	0.02917652409	0.06560563668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.3251249	0.7000902144	-50842.1050801564	
437.2451249	83	16	1	1	0.7000886418				99.9053497	0.0291230367	0.06552726249	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.2451249	0.7000886418	-50898.7095879522	
437.1651249	83	16	1	1	0.7000870709				99.90548142	0.02906962798	0.06544895294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.1651249	0.7000870709	-50953.8211489811	
437.0851249	83	16	1	1	0.7000855017				99.90561299	0.02901629784	0.06537070801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.0851249	0.7000855017	-51009.0521874583	
