T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
401.5775211	79	16	5	1	0.4469407682				99.89090037	0.004084888311	0.1050147406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.5775211	0.4469407682	-19079.8793918102	
401.4975211	79	16	5	1	0.446936577				99.89103309	0.004075065954	0.1048918434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.4975211	0.446936577	-19095.5920032284	
401.4175211	79	16	5	1	0.4469323893				99.8911657	0.004065263235	0.1047690414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.4175211	0.4469323893	-19111.1011236962	
401.3375211	79	16	5	1	0.4469282049				99.89129819	0.004055480124	0.1046463346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.3375211	0.4469282049	-19126.1789248706	
401.2575211	79	16	5	1	0.4469240238				99.89143056	0.00404571659	0.1045237229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.2575211	0.4469240238	-19141.7392783761	
401.1775211	79	16	5	1	0.4469198462				99.89156282	0.004035972602	0.1044012063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.1775211	0.4469198462	-19157.3234782013	
401.0975211	79	16	5	1	0.4469156719				99.89169497	0.004026248131	0.1042787847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.0975211	0.4469156719	-19172.9345709881	
401.0175211	79	16	5	1	0.4469115011				99.891827	0.004016543147	0.1041564582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.0175211	0.4469115011	-19188.5696271407	
400.9375211	79	16	5	1	0.4469073336				99.89195892	0.004006857618	0.1040342268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.9375211	0.4469073336	-19203.76996307	
400.8575211	79	16	5	1	0.4469031694				99.89209072	0.003997191515	0.1039120903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.8575211	0.4469031694	-19219.4568778024	
400.7775211	79	16	5	1	0.4468990087				99.89222241	0.003987544808	0.1037900488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.7775211	0.4468990087	-19235.1679307495	
400.6975211	79	16	5	1	0.4468948513				99.89235398	0.003977917466	0.1036681022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.6975211	0.4468948513	-19250.6742004617	
400.6175211	79	16	5	1	0.4468906973				99.89248544	0.003968309459	0.1035462506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.6175211	0.4468906973	-19266.4371116727	
400.5375211	79	16	5	1	0.4468865467				99.89261679	0.003958720758	0.1034244938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.5375211	0.4468865467	-19282.2258582638	
400.4575211	79	16	5	1	0.4468823995				99.89274802	0.003949151331	0.1033028319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.4575211	0.4468823995	-19297.8073709866	
400.3775211	79	16	5	1	0.4468782556				99.89287913	0.003939601149	0.1031812648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.3775211	0.4468782556	-19313.4148398923	
400.2975211	79	16	5	1	0.4468741151				99.89301014	0.003930070183	0.1030597925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2975211	0.4468741151	-19329.0468195119	
400.2175211	79	16	5	1	0.4468699779				99.89314103	0.003920558401	0.1029384149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2175211	0.4468699779	-19344.7048814299	
400.1375211	79	16	5	1	0.4468658441				99.8932718	0.003911065774	0.1028171322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.1375211	0.4468658441	-19360.6222215738	
400.0575211	79	16	5	1	0.4468617137				99.89340246	0.003901592273	0.1026959441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.0575211	0.4468617137	-19376.5657775869	
399.9775211	79	16	5	1	0.4468575867				99.89353301	0.003892137866	0.1025748507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.9775211	0.4468575867	-19392.3001916792	
399.8975211	79	16	5	1	0.446853463				99.89366345	0.003882702525	0.102453852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.8975211	0.446853463	-19408.0609448502	
399.8175211	79	16	5	1	0.4468493427				99.89379377	0.003873286219	0.1023329479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.8175211	0.4468493427	-19423.8465708669	
399.7375211	79	16	5	1	0.4468452257				99.89392397	0.003863888919	0.1022121384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.7375211	0.4468452257	-19439.6586648296	
399.6575211	79	16	5	1	0.4468411121				99.89405407	0.003854510595	0.1020914236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.6575211	0.4468411121	-19455.4957533065	
399.5775211	79	16	5	1	0.4468370018				99.89418405	0.003845151217	0.1019708032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.5775211	0.4468370018	-19471.5967989391	
399.4975211	79	16	5	1	0.446832895				99.89431391	0.003835810756	0.1018502774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.4975211	0.446832895	-19487.4852149394	
399.4175211	79	16	5	1	0.4468287914				99.89444366	0.003826489181	0.1017298461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.4175211	0.4468287914	-19503.1637733725	
399.3375211	79	16	5	1	0.4468246912				99.8945733	0.003817186464	0.1016095092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.3375211	0.4468246912	-19519.3430590908	
399.2575211	79	16	5	1	0.4468205944				99.89470283	0.003807902574	0.1014892668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.2575211	0.4468205944	-19535.3102999143	
399.1775211	79	16	5	1	0.4468165009				99.89483224	0.003798637481	0.1013691188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.1775211	0.4468165009	-19551.3044669632	
399.0975211	79	16	5	1	0.4468124108				99.89496154	0.003789391158	0.1012490652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.0975211	0.4468124108	-19567.324061517	
399.0175211	79	16	5	1	0.446808324				99.89509073	0.003780163573	0.1011291059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.0175211	0.446808324	-19583.3707151711	
398.9375211	79	16	5	1	0.4468042406				99.8952198	0.003770954697	0.101009241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.9375211	0.4468042406	-19599.4429216604	
398.8575211	79	16	5	1	0.4468001605				99.89534877	0.003761764501	0.1008894703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.8575211	0.4468001605	-19615.3014472969	
398.7775211	79	16	5	1	0.4467960837				99.89547761	0.003752592956	0.100769794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.7775211	0.4467960837	-19631.4269207128	
398.6975211	79	16	5	1	0.4467920103				99.89560635	0.003743440031	0.1006502119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.6975211	0.4467920103	-19647.578135683	
398.6175211	79	16	5	1	0.4467879402				99.89573497	0.003734305698	0.100530724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.6175211	0.4467879402	-19663.7567437806	
398.5375211	79	16	5	1	0.4467838735				99.89586348	0.003725189928	0.1004113302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.5375211	0.4467838735	-19679.9612207979	
398.4575211	79	16	5	1	0.4467798101				99.89599188	0.00371609269	0.1002920307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.4575211	0.4467798101	-19696.193226628	
398.3775211	79	16	5	1	0.4467757501				99.89612016	0.003707013956	0.1001728253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.3775211	0.4467757501	-19712.45122962	
398.2975211	79	16	5	1	0.4467716934				99.89624833	0.003697953697	0.100053714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.2975211	0.4467716934	-19728.4932346703	
398.2175211	79	16	5	1	0.44676764				99.89637639	0.003688911882	0.09993469673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.2175211	0.44676764	-19744.8054315514	
398.1375211	79	16	5	1	0.44676359				99.89650434	0.003679888484	0.09981577354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.1375211	0.44676359	-19761.1438187027	
398.0575211	79	16	5	1	0.4467595433				99.89663217	0.003670883473	0.09969694438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.0575211	0.4467595433	-19777.2652061873	
397.9775211	79	16	5	1	0.4467554999				99.89675989	0.003661896819	0.0995782092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.9775211	0.4467554999	-19793.6581899863	
397.8975211	79	16	5	1	0.4467514599				99.8968875	0.003652928494	0.09945956799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.8975211	0.4467514599	-19810.0775589303	
397.8175211	79	16	5	1	0.4467474232				99.897015	0.003643978468	0.09934102072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.8175211	0.4467474232	-19826.2789195428	
397.7375211	79	16	5	1	0.4467433898				99.89714239	0.003635046713	0.09922256736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.7375211	0.4467433898	-19842.5068017676	
397.6575211	79	16	5	1	0.4467393597				99.89726966	0.003626133199	0.09910420787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.6575211	0.4467393597	-19859.0081655362	
397.5775211	79	16	5	1	0.446735333				99.89739682	0.003617237898	0.09898594224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.5775211	0.446735333	-19875.5361765196	
397.4975211	79	16	5	1	0.4467313096				99.89752387	0.00360836078	0.09886777043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.4975211	0.4467313096	-19891.8448265936	
397.4175211	79	16	5	1	0.4467272895				99.89765081	0.003599501817	0.09874969242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.4175211	0.4467272895	-19908.1802624109	
397.3375211	79	16	5	1	0.4467232727				99.89777763	0.00359066098	0.09863170817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.3375211	0.4467232727	-19924.7910843905	
397.2575211	79	16	5	1	0.4467192593				99.89790434	0.00358183824	0.09851381766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.2575211	0.4467192593	-19941.4288192628	
397.1775211	79	16	5	1	0.4467152492				99.89803095	0.003573033568	0.09839602087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.1775211	0.4467152492	-19957.8458282303	
397.0975211	79	16	5	1	0.4467112424				99.89815744	0.003564246935	0.09827831775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.0975211	0.4467112424	-19974.2898905907	
397.0175211	79	16	5	1	0.4467072389				99.89828381	0.003555478312	0.09816070829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.0175211	0.4467072389	-19990.7610730065	
396.9375211	79	16	5	1	0.4467032387				99.89841008	0.003546727671	0.09804319245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.9375211	0.4467032387	-20007.2594426254	
396.8575211	79	16	5	1	0.4466992418				99.89853623	0.003537994984	0.09792577022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.8575211	0.4466992418	-20024.0360857017	
396.7775211	79	16	5	1	0.4466952483				99.89866228	0.00352928022	0.09780844155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.7775211	0.4466952483	-20040.5886179474	
396.6975211	79	16	5	1	0.446691258				99.89878821	0.003520583353	0.09769120642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.6975211	0.446691258	-20057.1702014157	
396.6175211	79	16	5	1	0.4466872711				99.89891403	0.003511904352	0.0975740648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.6175211	0.4466872711	-20074.0298418864	
396.5375211	79	16	5	1	0.4466832875				99.89903974	0.00350324319	0.09745701667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.5375211	0.4466832875	-20090.6659983624	
396.4575211	79	16	5	1	0.4466793072				99.89916534	0.003494599838	0.09734006199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.4575211	0.4466793072	-20107.3297519715	
396.3775211	79	16	5	1	0.4466753302				99.89929082	0.003485974267	0.09722320073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.3775211	0.4466753302	-20124.0211714394	
396.2975211	79	16	5	1	0.4466713565				99.8994162	0.00347736645	0.09710643288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.2975211	0.4466713565	-20140.7403254264	
396.2175211	79	16	5	1	0.4466673861				99.89954147	0.003468776356	0.0969897584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.2175211	0.4466673861	-20157.4872832565	
396.1375211	79	16	5	1	0.446663419				99.89966662	0.003460203959	0.09687317725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.1375211	0.446663419	-20174.2621143653	
396.0575211	79	16	5	1	0.4466594552				99.89979166	0.00345164923	0.09675668942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.0575211	0.4466594552	-20191.0648883768	
395.9775211	79	16	5	1	0.4466554947				99.89991659	0.00344311214	0.09664029487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.9775211	0.4466554947	-20207.8956751686	
395.8975211	79	16	5	1	0.4466515375				99.90004141	0.00343459266	0.09652399358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.8975211	0.4466515375	-20224.754545008	
395.8175211	79	16	5	1	0.4466475836				99.90016612	0.003426090764	0.09640778551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.8175211	0.4466475836	-20241.6415679557	
395.7375211	79	16	5	1	0.446643633				99.90029072	0.003417606421	0.09629167065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.7375211	0.446643633	-20258.5568147206	
395.6575211	79	16	5	1	0.4466396857				99.90041521	0.003409139605	0.09617564895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.6575211	0.4466396857	-20275.5003561172	
395.5775211	79	16	5	1	0.4466357417				99.90053959	0.003400690287	0.09605972039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.5775211	0.4466357417	-20292.4722632223	
395.4975211	79	16	5	1	0.446631801				99.90066386	0.003392258438	0.09594388494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.4975211	0.446631801	-20309.4726074473	
395.4175211	79	16	5	1	0.4466278636				99.90078801	0.003383844031	0.09582814258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.4175211	0.4466278636	-20326.2428075864	
395.3375211	79	16	5	1	0.4466239294				99.90091206	0.003375447037	0.09571249327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.3375211	0.4466239294	-20343.3006740405	
395.2575211	79	16	5	1	0.4466199986				99.901036	0.003367067428	0.09559693699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.2575211	0.4466199986	-20360.3854552705	
395.1775211	79	16	5	1	0.446616071				99.90115982	0.003358705177	0.09548147371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.1775211	0.446616071	-20377.5007007636	
395.0975211	79	16	5	1	0.4466121468				99.90128354	0.003350360255	0.09536610339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0975211	0.4466121468	-20394.6429969895	
395.0175211	79	16	5	1	0.4466082258				99.90140714	0.003342032634	0.09525082601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0175211	0.4466082258	-20411.5550683438	
394.9375211	79	16	5	1	0.4466043081				99.90153064	0.003333722286	0.09513564154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.9375211	0.4466043081	-20428.4943460776	
394.8575211	79	16	5	1	0.4466003936				99.90165402	0.003325429183	0.09502054996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.8575211	0.4466003936	-20445.7243412343	
394.7775211	79	16	5	1	0.4465964825				99.9017773	0.003317153298	0.09490555122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.7775211	0.4465964825	-20462.981659876	
394.6975211	79	16	5	1	0.4465925746				99.90190046	0.003308894602	0.09479064531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.6975211	0.4465925746	-20480.0073082075	
394.6175211	79	16	5	1	0.44658867				99.90202351	0.003300653067	0.0946758322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.6175211	0.44658867	-20497.3234594059	
394.5375211	79	16	5	1	0.4465847687				99.90214646	0.003292428667	0.09456111185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.5375211	0.4465847687	-20514.6689175144	
394.4575211	79	16	5	1	0.4465808707				99.90226929	0.003284221372	0.09444648424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.4575211	0.4465808707	-20531.7798427392	
394.3775211	79	16	5	1	0.4465769759				99.90239202	0.003276031155	0.09433194933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.3775211	0.4465769759	-20548.9202161711	
394.2975211	79	16	5	1	0.4465730844				99.90251463	0.003267857989	0.09421750711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.2975211	0.4465730844	-20566.3531469979	
394.2175211	79	16	5	1	0.4465691962				99.90263714	0.003259701846	0.09410315754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.2175211	0.4465691962	-20583.8156816805	
394.1375211	79	16	5	1	0.4465653113				99.90275954	0.003251562697	0.09398890058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.1375211	0.4465653113	-20601.0421964928	
394.0575211	79	16	5	1	0.4465614296				99.90288182	0.003243440516	0.09387473622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.0575211	0.4465614296	-20618.2984586747	
393.9775211	79	16	5	1	0.4465575512				99.903004	0.003235335274	0.09376066442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.9775211	0.4465575512	-20635.5827623256	
393.8975211	79	16	5	1	0.446553676				99.90312607	0.003227246945	0.09364668516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.8975211	0.446553676	-20652.8969630916	
393.8175211	79	16	5	1	0.4465498041				99.90324803	0.0032191755	0.0935327984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.8175211	0.4465498041	-20670.5068356947	
393.7375211	79	16	5	1	0.4465459355				99.90336987	0.003211120913	0.09341900411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.7375211	0.4465459355	-20688.1467643517	
393.6575211	79	16	5	1	0.4465420702				99.90349161	0.003203083155	0.09330530228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.6575211	0.4465420702	-20705.5484220131	
393.5775211	79	16	5	1	0.4465382081				99.90361324	0.003195062199	0.09319169286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.5775211	0.4465382081	-20722.9802819311	
393.4975211	79	16	5	1	0.4465343493				99.90373477	0.003187058018	0.09307817582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.4975211	0.4465343493	-20740.4406124528	
393.4175211	79	16	5	1	0.4465304937				99.90385618	0.003179070584	0.09296475115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.4175211	0.4465304937	-20757.9312983033	
393.3375211	79	16	5	1	0.4465266414				99.90397748	0.003171099869	0.09285141881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.3375211	0.4465266414	-20775.4505996681	
393.2575211	79	16	5	1	0.4465227923				99.90409868	0.003163145848	0.09273817876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.2575211	0.4465227923	-20793.0004099062	
393.1775211	79	16	5	1	0.4465189465				99.90421976	0.003155208491	0.09262503099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.1775211	0.4465189465	-20810.8501169225	
393.0975211	79	16	5	1	0.446515104				99.90434074	0.003147287773	0.09251197546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.0975211	0.446515104	-20828.458893705	
393.0175211	79	16	5	1	0.4465112647				99.9044616	0.003139383665	0.09239901215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.0175211	0.4465112647	-20845.826357163	
392.9375211	79	16	5	1	0.4465074286				99.90458236	0.00313149614	0.09228614101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.9375211	0.4465074286	-20863.4953190797	
392.8575211	79	16	5	1	0.4465035958				99.90470301	0.003123625172	0.09217336203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.8575211	0.4465035958	-20881.4663163252	
392.7775211	79	16	5	1	0.4464997663				99.90482355	0.003115770733	0.09206067518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.7775211	0.4464997663	-20899.1948466764	
392.6975211	79	16	5	1	0.44649594				99.90494399	0.003107932796	0.09194808042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.6975211	0.44649594	-20916.6805241537	
392.6175211	79	16	5	1	0.4464921169				99.90506431	0.003100111333	0.09183557772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.6175211	0.4464921169	-20934.4698553149	
392.5375211	79	16	5	1	0.4464882971				99.90518453	0.003092306318	0.09172316706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.5375211	0.4464882971	-20952.2885379906	
392.4575211	79	16	5	1	0.4464844805				99.90530463	0.003084517724	0.09161084841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.4575211	0.4464844805	-20970.1385157123	
392.3775211	79	16	5	1	0.4464806672				99.90542463	0.003076745524	0.09149862174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.3775211	0.4464806672	-20988.0179950958	
392.2975211	79	16	5	1	0.4464768571				99.90554452	0.00306898969	0.09138648702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.2975211	0.4464768571	-21005.9289297313	
392.2175211	79	16	5	1	0.4464730503				99.90566431	0.003061250196	0.09127444421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.2175211	0.4464730503	-21023.8695174789	
392.1375211	79	16	5	1	0.4464692467				99.90578398	0.003053527014	0.09116249329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.1375211	0.4464692467	-21041.564528115	
392.0575211	79	16	5	1	0.4464654463				99.90590355	0.003045820119	0.09105063423	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.0575211	0.4464654463	-21059.5670117683	
391.9775211	79	16	5	1	0.4464616492				99.906023	0.003038129482	0.09093886701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.9775211	0.4464616492	-21077.599376271	
391.8975211	79	16	5	1	0.4464578553				99.90614235	0.003030455078	0.09082719158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8975211	0.4464578553	-21095.3849856171	
391.8175211	79	16	5	1	0.4464540646				99.9062616	0.003022796878	0.09071560792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8175211	0.4464540646	-21113.2006358839	
391.7375211	79	16	5	1	0.4464502771				99.90638073	0.003015154858	0.09060411601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.7375211	0.4464502771	-21131.3259617485	
391.6575211	79	16	5	1	0.4464464929				99.90649976	0.003007528989	0.0904927158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.6575211	0.4464464929	-21149.7615220465	
391.5775211	79	16	5	1	0.446442712				99.90661867	0.002999919245	0.09038140728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.5775211	0.446442712	-21167.6682267	
391.4975211	79	16	5	1	0.4464389342				99.90673748	0.0029923256	0.09027019041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.4975211	0.4464389342	-21185.6071787373	
391.4175211	79	16	5	1	0.4464351597				99.90685619	0.002984748026	0.09015906516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.4175211	0.4464351597	-21203.8561251309	
391.3375211	79	16	5	1	0.4464313884				99.90697478	0.002977186498	0.09004803151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.3375211	0.4464313884	-21221.8555385558	
391.2575211	79	16	5	1	0.4464276203				99.90709327	0.002969640988	0.08993708942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.2575211	0.4464276203	-21240.1679847282	
391.1775211	79	16	5	1	0.4464238555				99.90721165	0.00296211147	0.08982623886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.1775211	0.4464238555	-21258.2281652166	
391.0975211	79	16	5	1	0.4464200938				99.90732992	0.002954597917	0.08971547981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.0975211	0.4464200938	-21276.3210090626	
391.0175211	79	16	5	1	0.4464163354				99.90744809	0.002947100303	0.08960481223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.0175211	0.4464163354	-21294.7266349692	
390.9375211	79	16	5	1	0.4464125802				99.90756615	0.002939618601	0.08949423609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.9375211	0.4464125802	-21313.1651150957	
390.8575211	79	16	5	1	0.4464088283				99.9076841	0.002932152785	0.08938375137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.8575211	0.4464088283	-21331.3496953803	
390.7775211	79	16	5	1	0.4464050795				99.90780194	0.002924702829	0.08927335803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-390.7775211	0.4464050795	-21349.2819092457	
