T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
331.4571715	93	7	0	1	0.8705939098				99.9973537	0.002646302117	0	45.92452229	54.07547771	0				-331.4571715	0.8705939098	-698387.379882138	
331.3771715	93	7	0	1	0.8705937954				99.99736149	0.002638510323	0	45.92451768	54.07548232	0				-331.3771715	0.8705937954	-699913.582624637	
331.2971715	93	7	0	1	0.8705936812				99.99736926	0.002630737735	0	45.92451309	54.07548691	0				-331.2971715	0.8705936812	-701758.705824148	
331.2171715	93	7	0	1	0.8705935674				99.99737702	0.002622984315	0	45.9245085	54.0754915	0				-331.2171715	0.8705935674	-703607.069013856	
331.1371715	93	7	0	1	0.8705934538				99.99738475	0.002615250026	0	45.92450393	54.07549607	0				-331.1371715	0.8705934538	-705158.921970339	
331.0571715	93	7	0	1	0.8705933405				99.99739247	0.00260753483	0	45.92449937	54.07550063	0				-331.0571715	0.8705933405	-707028.556781251	
330.9771715	93	7	0	1	0.8705932275				99.99740016	0.002599838692	0	45.92449481	54.07550519	0				-330.9771715	0.8705932275	-708908.131814425	
330.8971715	93	7	0	1	0.8705931148				99.99740784	0.002592161573	0	45.92449027	54.07550973	0				-330.8971715	0.8705931148	-710480.694512008	
330.8171715	93	7	0	1	0.8705930023				99.9974155	0.002584503437	0	45.92448574	54.07551426	0				-330.8171715	0.8705930023	-712063.063521751	
330.7371715	93	7	0	1	0.8705928901				99.99742314	0.002576864246	0	45.92448122	54.07551878	0				-330.7371715	0.8705928901	-713969.538009701	
330.6571715	93	7	0	1	0.8705927782				99.99743076	0.002569243964	0	45.92447671	54.07552329	0				-330.6571715	0.8705927782	-715886.248706149	
330.5771715	93	7	0	1	0.8705926666				99.99743836	0.002561642554	0	45.92447222	54.07552778	0				-330.5771715	0.8705926666	-717813.277929288	
330.4971715	93	7	0	1	0.8705925553				99.99744594	0.00255405998	0	45.92446773	54.07553227	0				-330.4971715	0.8705925553	-719425.624129377	
330.4171715	93	7	0	1	0.8705924442				99.9974535	0.002546496204	0	45.92446325	54.07553675	0				-330.4171715	0.8705924442	-721048.151716129	
330.3371715	93	7	0	1	0.8705923334				99.99746105	0.002538951189	0	45.92445878	54.07554122	0				-330.3371715	0.8705923334	-723003.109256196	
330.2571715	93	7	0	1	0.8705922229				99.99746858	0.0025314249	0	45.92445433	54.07554567	0				-330.2571715	0.8705922229	-724968.6964904	
330.1771715	93	7	0	1	0.8705921127				99.99747608	0.002523917299	0	45.92444988	54.07555012	0				-330.1771715	0.8705921127	-726613.369547484	
330.0971715	93	7	0	1	0.8705920027				99.99748357	0.002516428349	0	45.92444545	54.07555455	0				-330.0971715	0.8705920027	-728268.532585009	
330.0171715	93	7	0	1	0.870591893				99.99749104	0.002508958016	0	45.92444103	54.07555897	0				-330.0171715	0.870591893	-730262.893283279	
329.9371715	93	7	0	1	0.8705917836				99.99749849	0.002501506261	0	45.92443661	54.07556339	0				-329.9371715	0.8705917836	-732268.207108312	
329.8571715	93	7	0	1	0.8705916745				99.99750593	0.002494073049	0	45.92443221	54.07556779	0				-329.8571715	0.8705916745	-733946.189448751	
329.7771715	93	7	0	1	0.8705915656				99.99751334	0.002486658343	0	45.92442782	54.07557218	0				-329.7771715	0.8705915656	-735634.982954539	
329.6971715	93	7	0	1	0.870591457				99.99752074	0.002479262107	0	45.92442343	54.07557657	0				-329.6971715	0.870591457	-737669.950217262	
329.6171715	93	7	0	1	0.8705913487				99.99752812	0.002471884304	0	45.92441906	54.07558094	0				-329.6171715	0.8705913487	-739372.797574065	
329.5371715	93	7	0	1	0.8705912406				99.99753548	0.002464524899	0	45.9244147	54.0755853	0				-329.5371715	0.8705912406	-741086.696919055	
329.4571715	93	7	0	1	0.8705911328				99.99754282	0.002457183855	0	45.92441035	54.07558965	0				-329.4571715	0.8705911328	-743151.979880412	
329.3771715	93	7	0	1	0.8705910253				99.99755014	0.002449861137	0	45.92440601	54.07559399	0				-329.3771715	0.8705910253	-745228.806625997	
329.2971715	93	7	0	1	0.8705909181				99.99755744	0.002442556707	0	45.92440168	54.07559832	0				-329.2971715	0.8705909181	-746966.755412064	
329.2171715	93	7	0	1	0.8705908111				99.99756473	0.00243527053	0	45.92439736	54.07560264	0				-329.2171715	0.8705908111	-748716.100242793	
329.1371715	93	7	0	1	0.8705907044				99.997572	0.002428002571	0	45.92439305	54.07560695	0				-329.1371715	0.8705907044	-750824.186843524	
329.0571715	93	7	0	1	0.870590598				99.99757925	0.002420752793	0	45.92438875	54.07561125	0				-329.0571715	0.870590598	-752588.350142218	
328.9771715	93	7	0	1	0.8705904918				99.99758648	0.00241352116	0	45.92438446	54.07561554	0				-328.9771715	0.8705904918	-754364.168735869	
328.8971715	93	7	0	1	0.8705903859				99.99759369	0.002406307636	0	45.92438018	54.07561982	0				-328.8971715	0.8705903859	-756504.225907701	
328.8171715	93	7	0	1	0.8705902803				99.99760089	0.002399112187	0	45.92437592	54.07562408	0				-328.8171715	0.8705902803	-758295.201347893	
328.7371715	93	7	0	1	0.8705901749				99.99760807	0.002391934775	0	45.92437166	54.07562834	0				-328.7371715	0.8705901749	-760098.099637878	
328.6571715	93	7	0	1	0.8705900698				99.99761522	0.002384775366	0	45.92436741	54.07563259	0				-328.6571715	0.8705900698	-762270.860641564	
328.5771715	93	7	0	1	0.870589965				99.99762237	0.002377633923	0	45.92436317	54.07563683	0				-328.5771715	0.870589965	-764089.264138591	
328.4971715	93	7	0	1	0.8705898604				99.99762949	0.002370510412	0	45.92435895	54.07564105	0				-328.4971715	0.8705898604	-765919.865894046	
328.4171715	93	7	0	1	0.8705897561				99.9976366	0.002363404796	0	45.92435473	54.07564527	0				-328.4171715	0.8705897561	-767755.733120351	
328.3371715	93	7	0	1	0.870589652				99.99764368	0.00235631704	0	45.92435052	54.07564948	0				-328.3371715	0.870589652	-769976.832177697	
328.2571715	93	7	0	1	0.8705895483				99.99765075	0.00234924711	0	45.92434633	54.07565367	0				-328.2571715	0.8705895483	-771828.627220155	
328.1771715	93	7	0	1	0.8705894447				99.99765781	0.002342194968	0	45.92434214	54.07565786	0				-328.1771715	0.8705894447	-773700.179886132	
328.0971715	93	7	0	1	0.8705893415				99.99766484	0.00233516058	0	45.92433796	54.07566204	0				-328.0971715	0.8705893415	-775947.143910644	
328.0171715	93	7	0	1	0.8705892385				99.99767186	0.002328143912	0	45.9243338	54.0756662	0				-328.0171715	0.8705892385	-777455.307021149	
327.9371715	93	7	0	1	0.8705891357				99.99767886	0.002321144926	0	45.92432964	54.07567036	0				-327.9371715	0.8705891357	-779733.021250074	
327.8571715	93	7	0	1	0.8705890333				99.99768584	0.002314163589	0	45.92432549	54.07567451	0				-327.8571715	0.8705890333	-782015.17995025	
327.7771715	93	7	0	1	0.8705889311				99.9976928	0.002307199866	0	45.92432136	54.07567864	0				-327.7771715	0.8705889311	-783547.046798727	
327.6971715	93	7	0	1	0.8705888291				99.99769975	0.00230025372	0	45.92431723	54.07568277	0				-327.6971715	0.8705888291	-785472.234166503	
327.6171715	93	7	0	1	0.8705887274				99.99770667	0.002293325118	0	45.92431311	54.07568689	0				-327.6171715	0.8705887274	-787792.703879347	
327.5371715	93	7	0	1	0.870588626				99.99771359	0.002286414023	0	45.92430901	54.07569099	0				-327.5371715	0.870588626	-789735.00415136	
327.4571715	93	7	0	1	0.8705885248				99.99772048	0.002279520402	0	45.92430491	54.07569509	0				-327.4571715	0.8705885248	-791297.29526028	
327.3771715	93	7	0	1	0.8705884238				99.99772736	0.002272644218	0	45.92430082	54.07569918	0				-327.3771715	0.8705884238	-793657.04239503	
327.2971715	93	7	0	1	0.8705883232				99.99773421	0.002265785439	0	45.92429675	54.07570325	0				-327.2971715	0.8705883232	-796021.47682642	
327.2171715	93	7	0	1	0.8705882228				99.99774106	0.002258944028	0	45.92429268	54.07570732	0				-327.2171715	0.8705882228	-797608.763930236	
327.1371715	93	7	0	1	0.8705881226				99.99774788	0.00225211995	0	45.92428862	54.07571138	0				-327.1371715	0.8705881226	-799603.794460861	
327.0571715	93	7	0	1	0.8705880227				99.99775469	0.002245313172	0	45.92428457	54.07571543	0				-327.0571715	0.8705880227	-801604.816161394	
326.9771715	93	7	0	1	0.870587923				99.99776148	0.002238523658	0	45.92428054	54.07571946	0				-326.9771715	0.870587923	-804026.597360231	
326.8971715	93	7	0	1	0.8705878237				99.99776825	0.002231751375	0	45.92427651	54.07572349	0				-326.8971715	0.8705878237	-806045.749217176	
326.8171715	93	7	0	1	0.8705877245				99.997775	0.002224996286	0	45.92427249	54.07572751	0				-326.8171715	0.8705877245	-807676.597233345	
326.7371715	93	7	0	1	0.8705876256				99.99778174	0.002218258359	0	45.92426848	54.07573152	0				-326.7371715	0.8705876256	-810130.320645537	
326.6571715	93	7	0	1	0.870587527				99.99778846	0.002211537557	0	45.92426449	54.07573551	0				-326.6571715	0.870587527	-812184.415419902	
326.5771715	93	7	0	1	0.8705874286				99.99779517	0.002204833848	0	45.9242605	54.0757395	0				-326.5771715	0.8705874286	-814253.159943678	
326.4971715	93	7	0	1	0.8705873305				99.99780185	0.002198147196	0	45.92425652	54.07574348	0				-326.4971715	0.8705873305	-816328.230553652	
326.4171715	93	7	0	1	0.8705872326				99.99780852	0.002191477568	0	45.92425255	54.07574745	0				-326.4171715	0.8705872326	-818418.176292213	
326.3371715	93	7	0	1	0.870587135				99.99781518	0.002184824928	0	45.92424859	54.07575141	0				-326.3371715	0.870587135	-820514.546624327	
326.2571715	93	7	0	1	0.8705870376				99.99782181	0.002178189244	0	45.92424464	54.07575536	0				-326.2571715	0.8705870376	-822201.120264514	
326.1771715	93	7	0	1	0.8705869404				99.99782843	0.00217157048	0	45.9242407	54.0757593	0				-326.1771715	0.8705869404	-824749.280643512	
326.0971715	93	7	0	1	0.8705868436				99.99783503	0.002164968602	0	45.92423677	54.07576323	0				-326.0971715	0.8705868436	-826873.827067218	
326.0171715	93	7	0	1	0.8705867469				99.99784162	0.002158383577	0	45.92423285	54.07576715	0				-326.0171715	0.8705867469	-828590.224196272	
325.9371715	93	7	0	1	0.8705866505				99.99784818	0.00215181537	0	45.92422894	54.07577106	0				-325.9371715	0.8705866505	-831172.868346905	
325.8571715	93	7	0	1	0.8705865544				99.99785474	0.002145263948	0	45.92422503	54.07577497	0				-325.8571715	0.8705865544	-833335.142223136	
325.7771715	93	7	0	1	0.8705864585				99.99786127	0.002138729276	0	45.92422114	54.07577886	0				-325.7771715	0.8705864585	-835513.239491628	
325.6971715	93	7	0	1	0.8705863629				99.99786779	0.002132211321	0	45.92421726	54.07578274	0				-325.6971715	0.8705863629	-837698.171916261	
325.6171715	93	7	0	1	0.8705862675				99.99787429	0.002125710048	0	45.92421339	54.07578661	0				-325.6171715	0.8705862675	-839456.203242165	
325.5371715	93	7	0	1	0.8705861723				99.99788077	0.002119225425	0	45.92420952	54.07579048	0				-325.5371715	0.8705861723	-841666.475420283	
325.4571715	93	7	0	1	0.8705860774				99.99788724	0.002112757416	0	45.92420567	54.07579433	0				-325.4571715	0.8705860774	-843883.734389071	
325.3771715	93	7	0	1	0.8705859827				99.99789369	0.00210630599	0	45.92420182	54.07579818	0				-325.3771715	0.8705859827	-846117.426787038	
325.2971715	93	7	0	1	0.8705858883				99.99790013	0.002099871111	0	45.92419799	54.07580201	0				-325.2971715	0.8705858883	-848358.217900744	
325.2171715	93	7	0	1	0.8705857941				99.99790655	0.002093452746	0	45.92419416	54.07580584	0				-325.2171715	0.8705857941	-850615.70423737	
325.1371715	93	7	0	1	0.8705857002				99.99791295	0.002087050862	0	45.92419035	54.07580965	0				-325.1371715	0.8705857002	-852880.403620851	
325.0571715	93	7	0	1	0.8705856065				99.99791933	0.002080665425	0	45.92418654	54.07581346	0				-325.0571715	0.8705856065	-854702.805599581	
324.9771715	93	7	0	1	0.870585513				99.9979257	0.002074296403	0	45.92418274	54.07581726	0				-324.9771715	0.870585513	-856994.248661193	
324.8971715	93	7	0	1	0.8705854198				99.99793206	0.00206794376	0	45.92417895	54.07582105	0				-324.8971715	0.8705854198	-859757.289644376	
324.8171715	93	7	0	1	0.8705853269				99.99793839	0.002061607464	0	45.92417517	54.07582483	0				-324.8171715	0.8705853269	-861605.238328819	
324.7371715	93	7	0	1	0.8705852341				99.99794471	0.002055287483	0	45.9241714	54.0758286	0				-324.7371715	0.8705852341	-863469.17841695	
324.6571715	93	7	0	1	0.8705851416				99.99795102	0.002048983781	0	45.92416764	54.07583236	0				-324.6571715	0.8705851416	-866274.197412071	
324.5771715	93	7	0	1	0.8705850494				99.9979573	0.002042696327	0	45.92416389	54.07583611	0				-324.5771715	0.8705850494	-868623.111969082	
324.4971715	93	7	0	1	0.8705849574				99.99796357	0.002036425087	0	45.92416015	54.07583985	0				-324.4971715	0.8705849574	-870513.486931967	
324.4171715	93	7	0	1	0.8705848656				99.99796983	0.002030170027	0	45.92415642	54.07584358	0				-324.4171715	0.8705848656	-872890.65581632	
324.3371715	93	7	0	1	0.8705847741				99.99797607	0.002023931116	0	45.92415269	54.07584731	0				-324.3371715	0.8705847741	-875275.618324313	
324.2571715	93	7	0	1	0.8705846828				99.99798229	0.002017708319	0	45.92414898	54.07585102	0				-324.2571715	0.8705846828	-877195.091779727	
324.1771715	93	7	0	1	0.8705845917				99.9979885	0.002011501604	0	45.92414528	54.07585472	0				-324.1771715	0.8705845917	-879608.962965354	
324.0971715	93	7	0	1	0.8705845009				99.99799469	0.002005310938	0	45.92414158	54.07585842	0				-324.0971715	0.8705845009	-882030.810196344	
324.0171715	93	7	0	1	0.8705844103				99.99800086	0.001999136288	0	45.92413789	54.07586211	0				-324.0171715	0.8705844103	-883980.059222146	
323.9371715	93	7	0	1	0.8705843199				99.99800702	0.001992977621	0	45.92413422	54.07586578	0				-323.9371715	0.8705843199	-886431.490424917	
323.8571715	93	7	0	1	0.8705842298				99.99801317	0.001986834905	0	45.92413055	54.07586945	0				-323.8571715	0.8705842298	-888891.084144603	
323.7771715	93	7	0	1	0.8705841399				99.99801929	0.001980708106	0	45.92412689	54.07587311	0				-323.7771715	0.8705841399	-891369.881744667	
323.6971715	93	7	0	1	0.8705840503				99.9980254	0.001974597192	0	45.92412324	54.07587676	0				-323.6971715	0.8705840503	-893856.980164015	
323.6171715	93	7	0	1	0.8705839609				99.9980315	0.00196850213	0	45.9241196	54.0758804	0				-323.6171715	0.8705839609	-895858.909683421	
323.5371715	93	7	0	1	0.8705838717				99.99803758	0.001962422888	0	45.92411596	54.07588404	0				-323.5371715	0.8705838717	-898376.799471712	
323.4571715	93	7	0	1	0.8705837828				99.99804364	0.001956359433	0	45.92411234	54.07588766	0				-323.4571715	0.8705837828	-900394.492938817	
323.3771715	93	7	0	1	0.870583694				99.99804969	0.001950311732	0	45.92410873	54.07589127	0				-323.3771715	0.870583694	-902430.435178321	
323.2971715	93	7	0	1	0.8705836055				99.99805572	0.001944279754	0	45.92410512	54.07589488	0				-323.2971715	0.8705836055	-905494.75061924	
323.2171715	93	7	0	1	0.8705835173				99.99806174	0.001938263465	0	45.92410153	54.07589847	0				-323.2171715	0.8705835173	-908061.363529994	
323.1371715	93	7	0	1	0.8705834293				99.99806774	0.001932262834	0	45.92409794	54.07590206	0				-323.1371715	0.8705834293	-910127.49808479	
323.0571715	93	7	0	1	0.8705833415				99.99807372	0.001926277827	0	45.92409436	54.07590564	0				-323.0571715	0.8705833415	-912203.056349675	
322.9771715	93	7	0	1	0.8705832539				99.99807969	0.001920308413	0	45.92409079	54.07590921	0				-322.9771715	0.8705832539	-914813.844777643	
322.8971715	93	7	0	1	0.8705831666				99.99808565	0.00191435456	0	45.92408723	54.07591277	0				-322.8971715	0.8705831666	-917433.605753312	
322.8171715	93	7	0	1	0.8705830795				99.99809158	0.001908416235	0	45.92408368	54.07591632	0				-322.8171715	0.8705830795	-919542.659833006	
322.7371715	93	7	0	1	0.8705829926				99.99809751	0.001902493406	0	45.92408014	54.07591986	0				-322.7371715	0.8705829926	-921661.43254148	
322.6571715	93	7	0	1	0.8705829059				99.99810341	0.001896586042	0	45.9240766	54.0759234	0				-322.6571715	0.8705829059	-924326.754299105	
322.5771715	93	7	0	1	0.8705828195				99.99810931	0.001890694109	0	45.92407308	54.07592692	0				-322.5771715	0.8705828195	-927001.330831554	
322.4971715	93	7	0	1	0.8705827333				99.99811518	0.001884817576	0	45.92406956	54.07593044	0				-322.4971715	0.8705827333	-929697.689393367	
322.4171715	93	7	0	1	0.8705826474				99.99812104	0.001878956411	0	45.92406605	54.07593395	0				-322.4171715	0.8705826474	-931858.523872755	
322.3371715	93	7	0	1	0.8705825616				99.99812689	0.001873110583	0	45.92406255	54.07593745	0				-322.3371715	0.8705825616	-934039.587888675	
322.2571715	93	7	0	1	0.8705824761				99.99813272	0.001867280059	0	45.92405907	54.07594093	0				-322.2571715	0.8705824761	-936770.718608221	
322.1771715	93	7	0	1	0.8705823908				99.99813854	0.001861464807	0	45.92405558	54.07594442	0				-322.1771715	0.8705823908	-938969.723184724	
322.0971715	93	7	0	1	0.8705823057				99.99814434	0.001855664796	0	45.92405211	54.07594789	0				-322.0971715	0.8705823057	-941736.302277766	
322.0171715	93	7	0	1	0.8705822209				99.99815012	0.001849879994	0	45.92404865	54.07595135	0				-322.0171715	0.8705822209	-944512.669001201	
321.9371715	93	7	0	1	0.8705821363				99.99815589	0.001844110369	0	45.92404519	54.07595481	0				-321.9371715	0.8705821363	-946748.21402184	
321.8571715	93	7	0	1	0.8705820519				99.99816164	0.00183835589	0	45.92404175	54.07595825	0				-321.8571715	0.8705820519	-948994.366691825	
321.7771715	93	7	0	1	0.8705819677				99.99816738	0.001832616525	0	45.92403831	54.07596169	0				-321.7771715	0.8705819677	-951251.203334232	
321.6971715	93	7	0	1	0.8705818837				99.99817311	0.001826892243	0	45.92403488	54.07596512	0				-321.6971715	0.8705818837	-954090.78155696	
321.6171715	93	7	0	1	0.8705818				99.99817882	0.001821183012	0	45.92403146	54.07596854	0				-321.6171715	0.8705818	-956940.537727036	
321.5371715	93	7	0	1	0.8705817165				99.99818451	0.0018154888	0	45.92402805	54.07597195	0				-321.5371715	0.8705817165	-959235.372526179	
321.4571715	93	7	0	1	0.8705816332				99.99819019	0.001809809577	0	45.92402465	54.07597535	0				-321.4571715	0.8705816332	-961541.239649586	
321.3771715	93	7	0	1	0.8705815501				99.99819585	0.00180414531	0	45.92402125	54.07597875	0				-321.3771715	0.8705815501	-964442.714522378	
321.2971715	93	7	0	1	0.8705814673				99.9982015	0.001798495969	0	45.92401787	54.07598213	0				-321.2971715	0.8705814673	-967354.702887078	
321.2171715	93	7	0	1	0.8705813847				99.99820714	0.001792861523	0	45.92401449	54.07598551	0				-321.2171715	0.8705813847	-969110.341562128	
321.1371715	93	7	0	1	0.8705813022				99.99821276	0.001787241939	0	45.92401112	54.07598888	0				-321.1371715	0.8705813022	-972064.944253167	
321.0571715	93	7	0	1	0.8705812201				99.99821836	0.001781637188	0	45.92400776	54.07599224	0				-321.0571715	0.8705812201	-975015.959218536	
320.9771715	93	7	0	1	0.8705811381				99.99822395	0.001776047237	0	45.92400441	54.07599559	0				-320.9771715	0.8705811381	-976803.889272708	
320.8971715	93	7	0	1	0.8705810563				99.99822953	0.001770472056	0	45.92400106	54.07599894	0				-320.8971715	0.8705810563	-979798.407334791	
320.8171715	93	7	0	1	0.8705809748				99.99823509	0.001764911614	0	45.92399773	54.07600227	0				-320.8171715	0.8705809748	-982803.949105948	
320.7371715	93	7	0	1	0.8705808935				99.99824063	0.00175936588	0	45.9239944	54.0760056	0				-320.7371715	0.8705808935	-985224.663348717	
320.6571715	93	7	0	1	0.8705808124				99.99824617	0.001753834822	0	45.92399109	54.07600891	0				-320.6571715	0.8705808124	-987657.331859593	
320.5771715	93	7	0	1	0.8705807315				99.99825168	0.001748318411	0	45.92398778	54.07601222	0				-320.5771715	0.8705807315	-990102.043382243	
320.4971715	93	7	0	1	0.8705806508				99.99825718	0.001742816614	0	45.92398447	54.07601553	0				-320.4971715	0.8705806508	-992558.886907223	
320.4171715	93	7	0	1	0.8705805703				99.99826267	0.001737329402	0	45.92398118	54.07601882	0				-320.4171715	0.8705805703	-995650.9972041	
320.3371715	93	7	0	1	0.8705804901				99.99826814	0.001731856743	0	45.9239779	54.0760221	0				-320.3371715	0.8705804901	-998129.285594478	
320.2571715	93	7	0	1	0.87058041				99.9982736	0.001726398607	0	45.92397462	54.07602538	0				-320.2571715	0.87058041	-1000632.43523475	
320.1771715	93	7	0	1	0.8705803302				99.99827905	0.001720954963	0	45.92397135	54.07602865	0				-320.1771715	0.8705803302	-1003767.27600042	
320.0971715	93	7	0	1	0.8705802506				99.99828447	0.001715525781	0	45.92396809	54.07603191	0				-320.0971715	0.8705802506	-1006292.4921667	
320.0171715	93	7	0	1	0.8705801712				99.99828989	0.00171011103	0	45.92396484	54.07603516	0				-320.0171715	0.8705801712	-1008830.44668935	
319.9371715	93	7	0	1	0.870580092				99.99829529	0.001704710679	0	45.9239616	54.0760384	0				-319.9371715	0.870580092	-1012024.99826884	
319.8571715	93	7	0	1	0.8705800131				99.99830068	0.001699324698	0	45.92395837	54.07604163	0				-319.8571715	0.8705800131	-1014585.47067872	
319.7771715	93	7	0	1	0.8705799343				99.99830605	0.001693953057	0	45.92395514	54.07604486	0				-319.7771715	0.8705799343	-1017172.05295339	
319.6971715	93	7	0	1	0.8705798558				99.9983114	0.001688595725	0	45.92395192	54.07604808	0				-319.6971715	0.8705798558	-1019758.6360512	
319.6171715	93	7	0	1	0.8705797774				99.99831675	0.001683252671	0	45.92394871	54.07605129	0				-319.6171715	0.8705797774	-1022371.73116607	
319.5371715	93	7	0	1	0.8705796993				99.99832208	0.001677923867	0	45.92394551	54.07605449	0				-319.5371715	0.8705796993	-1025644.39705785	
319.4571715	93	7	0	1	0.8705796214				99.99832739	0.00167260928	0	45.92394232	54.07605768	0				-319.4571715	0.8705796214	-1028281.03266541	
319.3771715	93	7	0	1	0.8705795437				99.99833269	0.001667308881	0	45.92393913	54.07606087	0				-319.3771715	0.8705795437	-1030931.25931399	
319.2971715	93	7	0	1	0.8705794662				99.99833798	0.001662022641	0	45.92393595	54.07606405	0				-319.2971715	0.8705794662	-1033595.18161678	
319.2171715	93	7	0	1	0.8705793889				99.99834325	0.001656750528	0	45.92393278	54.07606722	0				-319.2171715	0.8705793889	-1036272.90751877	
319.1371715	93	7	0	1	0.8705793118				99.99834851	0.001651492513	0	45.92392962	54.07607038	0				-319.1371715	0.8705793118	-1038964.54381162	
319.0571715	93	7	0	1	0.8705792349				99.99835375	0.001646248565	0	45.92392647	54.07607353	0				-319.0571715	0.8705792349	-1041670.19844528	
318.9771715	93	7	0	1	0.8705791582				99.99835898	0.001641018655	0	45.92392333	54.07607667	0				-318.9771715	0.8705791582	-1045076.60798674	
318.8971715	93	7	0	1	0.8705790818				99.9983642	0.001635802753	0	45.92392019	54.07607981	0				-318.8971715	0.8705790818	-1047807.05475094	
318.8171715	93	7	0	1	0.8705790055				99.9983694	0.001630600829	0	45.92391706	54.07608294	0				-318.8171715	0.8705790055	-1049872.38295622	
318.7371715	93	7	0	1	0.8705789294				99.99837459	0.001625412853	0	45.92391394	54.07608606	0				-318.7371715	0.8705789294	-1053332.77260935	
318.6571715	93	7	0	1	0.8705788536				99.99837976	0.001620238795	0	45.92391083	54.07608917	0				-318.6571715	0.8705788536	-1056106.53089887	
318.5771715	93	7	0	1	0.8705787779				99.99838492	0.001615078625	0	45.92390772	54.07609228	0				-318.5771715	0.8705787779	-1058909.73846099	
318.4971715	93	7	0	1	0.8705787025				99.99839007	0.001609932315	0	45.92390463	54.07609537	0				-318.4971715	0.8705787025	-1062420.74593769	
318.4171715	93	7	0	1	0.8705786273				99.9983952	0.001604799833	0	45.92390154	54.07609846	0				-318.4171715	0.8705786273	-1064538.53395623	
318.3371715	93	7	0	1	0.8705785522				99.99840032	0.001599681151	0	45.92389846	54.07610154	0				-318.3371715	0.8705785522	-1067386.80285219	
318.2571715	93	7	0	1	0.8705784774				99.99840542	0.001594576238	0	45.92389538	54.07610462	0				-318.2571715	0.8705784774	-1070954.30674255	
318.1771715	93	7	0	1	0.8705784028				99.99841051	0.001589485067	0	45.92389232	54.07610768	0				-318.1771715	0.8705784028	-1073106.26378761	
318.0971715	93	7	0	1	0.8705783283				99.99841559	0.001584407606	0	45.92388926	54.07611074	0				-318.0971715	0.8705783283	-1076000.68933749	
318.0171715	93	7	0	1	0.8705782541				99.99842066	0.001579343826	0	45.92388621	54.07611379	0				-318.0171715	0.8705782541	-1079626.06436931	
317.9371715	93	7	0	1	0.8705781801				99.99842571	0.001574293698	0	45.92388317	54.07611683	0				-317.9371715	0.8705781801	-1082547.94271979	
317.8571715	93	7	0	1	0.8705781063				99.99843074	0.001569257193	0	45.92388014	54.07611986	0				-317.8571715	0.8705781063	-1084746.75995376	
317.7771715	93	7	0	1	0.8705780326				99.99843577	0.001564234282	0	45.92387711	54.07612289	0				-317.7771715	0.8705780326	-1087704.49365908	
317.6971715	93	7	0	1	0.8705779592				99.99844078	0.001559224935	0	45.92387409	54.07612591	0				-317.6971715	0.8705779592	-1091409.24660514	
317.6171715	93	7	0	1	0.870577886				99.99844577	0.001554229122	0	45.92387109	54.07612891	0				-317.6171715	0.870577886	-1093644.22080363	
317.5371715	93	7	0	1	0.8705778129				99.99845075	0.001549246815	0	45.92386808	54.07613192	0				-317.5371715	0.8705778129	-1096650.80869002	
317.4571715	93	7	0	1	0.8705777401				99.99845572	0.001544277985	0	45.92386509	54.07613491	0				-317.4571715	0.8705777401	-1100416.81850904	
317.3771715	93	7	0	1	0.8705776675				99.99846068	0.001539322603	0	45.9238621	54.0761379	0				-317.3771715	0.8705776675	-1103452.4744322	
317.2971715	93	7	0	1	0.8705775951				99.99846562	0.001534380639	0	45.92385912	54.07614088	0				-317.2971715	0.8705775951	-1105737.06186142	
317.2171715	93	7	0	1	0.8705775228				99.99847055	0.001529452064	0	45.92385615	54.07614385	0				-317.2171715	0.8705775228	-1108810.69426599	
317.1371715	93	7	0	1	0.8705774508				99.99847546	0.00152453685	0	45.92385319	54.07614681	0				-317.1371715	0.8705774508	-1111884.32595802	
317.0571715	93	7	0	1	0.8705773789				99.99848037	0.001519634967	0	45.92385023	54.07614977	0				-317.0571715	0.8705773789	-1114992.32472943	
316.9771715	93	7	0	1	0.8705773073				99.99848525	0.001514746388	0	45.92384729	54.07615271	0				-316.9771715	0.8705773073	-1118100.32363266	
316.8971715	93	7	0	1	0.8705772358				99.99849013	0.001509871082	0	45.92384435	54.07615565	0				-316.8971715	0.8705772358	-1121243.26750457	
316.8171715	93	7	0	1	0.8705771646				99.99849499	0.001505009022	0	45.92384141	54.07615859	0				-316.8171715	0.8705771646	-1124386.21239687	
316.7371715	93	7	0	1	0.8705770935				99.99849984	0.001500160178	0	45.92383849	54.07616151	0				-316.7371715	0.8705770935	-1126765.03392736	
316.6571715	93	7	0	1	0.8705770226				99.99850468	0.001495324521	0	45.92383557	54.07616443	0				-316.6571715	0.8705770226	-1130752.21447613	
316.5771715	93	7	0	1	0.870576952				99.9985095	0.001490502024	0	45.92383266	54.07616734	0				-316.5771715	0.870576952	-1133948.69390841	
316.4971715	93	7	0	1	0.8705768815				99.99851431	0.001485692658	0	45.92382976	54.07617024	0				-316.4971715	0.8705768815	-1136368.22209087	
