T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
457.4948831	93	6	1	1	0.8709376008				99.76662039	0.01780755067	0.2155720564				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.4948831	0.8709376008	-6037.57755038339	
457.4148831	93	6	1	1	0.8709243546				99.76684822	0.0177747676	0.2153770155				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.4148831	0.8709243546	-6041.31617343214	
457.3348831	93	6	1	1	0.8709111165				99.76707588	0.01774203308	0.2151820844				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.3348831	0.8709111165	-6045.01380792188	
457.2548831	93	6	1	1	0.8708978865				99.76730339	0.01770934708	0.2149872631				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.2548831	0.8708978865	-6048.73886661655	
457.1748831	93	6	1	1	0.8708846647				99.76753074	0.01767670954	0.2147925516				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.1748831	0.8708846647	-6052.49138615473	
457.0948831	93	6	1	1	0.8708714511				99.76775793	0.01764412041	0.2145979497				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.0948831	0.8708714511	-6056.22561254354	
457.0148831	93	6	1	1	0.8708582456				99.76798496	0.01761157963	0.2144034576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-457.0148831	0.8708582456	-6059.96450626033	
456.9348831	93	6	1	1	0.8708450483				99.76821184	0.01757908716	0.2142090752				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.9348831	0.8708450483	-6063.70796259368	
456.8548831	93	6	1	1	0.8708318591				99.76843855	0.01754664293	0.2140148025				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.8548831	0.8708318591	-6067.45610357127	
456.7748831	93	6	1	1	0.8708186781				99.76866511	0.01751424691	0.2138206395				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.7748831	0.8708186781	-6071.20882408658	
456.6948831	93	6	1	1	0.8708055052				99.76889151	0.01748189903	0.2136265862				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.6948831	0.8708055052	-6074.96624668247	
456.6148831	93	6	1	1	0.8707923405				99.76911776	0.01744959925	0.2134326425				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.6148831	0.8707923405	-6078.72826586371	
456.5348831	93	6	1	1	0.8707791839				99.76934384	0.01741734752	0.2132388084				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.5348831	0.8707791839	-6082.47185304782	
456.4548831	93	6	1	1	0.8707660354				99.76956977	0.01738514378	0.2130450839				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.4548831	0.8707660354	-6086.24323415829	
456.3748831	93	6	1	1	0.8707528951				99.76979554	0.01735298797	0.2128514691				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.3748831	0.8707528951	-6090.01923749967	
456.2948831	93	6	1	1	0.8707397629				99.77002116	0.01732088006	0.2126579638				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.2948831	0.8707397629	-6093.79998673245	
456.2148831	93	6	1	1	0.8707266389				99.77024661	0.01728881998	0.2124645681				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.2148831	0.8707266389	-6097.56210916326	
456.1348831	93	6	1	1	0.8707135229				99.77047191	0.01725680769	0.212271282				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.1348831	0.8707135229	-6101.32899458869	
456.0548831	93	6	1	1	0.8707004151				99.77069705	0.01722484313	0.2120781054				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-456.0548831	0.8707004151	-6105.14707020225	
455.9748831	93	6	1	1	0.8706873155				99.77092204	0.01719292625	0.2118850384				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.9748831	0.8706873155	-6108.92322060989	
455.8948831	93	6	1	1	0.8706742239				99.77114686	0.01716105701	0.2116920808				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.8948831	0.8706742239	-6112.70416066172	
455.8148831	93	6	1	1	0.8706611405				99.77137153	0.01712923534	0.2114992328				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.8148831	0.8706611405	-6116.51307910215	
455.7348831	93	6	1	1	0.8706480652				99.77159604	0.0170974612	0.2113064942				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.7348831	0.8706480652	-6120.30336503161	
455.6548831	93	6	1	1	0.870634998				99.7718204	0.01706573453	0.2111138651				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.6548831	0.870634998	-6124.09835138609	
455.5748831	93	6	1	1	0.8706219389				99.7720446	0.01703405529	0.2109213455				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.5748831	0.8706219389	-6127.89804699277	
455.4948831	93	6	1	1	0.8706088879				99.77226864	0.01700242343	0.2107289353				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.4948831	0.8706088879	-6131.70246054002	
455.4148831	93	6	1	1	0.870595845				99.77249253	0.01697083888	0.2105366345				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.4148831	0.870595845	-6135.53515814417	
455.3348831	93	6	1	1	0.8705828103				99.77271626	0.0169393016	0.2103444431				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.3348831	0.8705828103	-6139.3490047982	
455.2548831	93	6	1	1	0.8705697836				99.77293983	0.01690781154	0.2101523611				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.2548831	0.8705697836	-6143.1677130384	
455.1748831	93	6	1	1	0.8705567651				99.77316324	0.01687636865	0.2099603885				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.1748831	0.8705567651	-6146.99105721012	
455.0948831	93	6	1	1	0.8705437546				99.7733865	0.01684497288	0.2097685252				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.0948831	0.8705437546	-6150.81928120209	
455.0148831	93	6	1	1	0.8705307523				99.7736096	0.01681362417	0.2095767713				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-455.0148831	0.8705307523	-6154.6521585005	
454.9348831	93	6	1	1	0.870517758				99.77383255	0.01678232247	0.2093851267				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.9348831	0.870517758	-6158.46619982363	
454.8548831	93	6	1	1	0.8705047718				99.77405534	0.01675106774	0.2091935915				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.8548831	0.8705047718	-6162.33243917993	
454.7748831	93	6	1	1	0.8704917938				99.77427797	0.01671985991	0.2090021655				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.7748831	0.8704917938	-6166.179683112	
454.6948831	93	6	1	1	0.8704788238				99.77450045	0.01668869895	0.2088108488				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.6948831	0.8704788238	-6170.00802954531	
454.6148831	93	6	1	1	0.8704658619				99.77472277	0.0166575848	0.2086196414				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.6148831	0.8704658619	-6173.86492591215	
454.5348831	93	6	1	1	0.8704529081				99.77494494	0.0166265174	0.2084285432				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.5348831	0.8704529081	-6177.70276495506	
454.4548831	93	6	1	1	0.8704399623				99.77516695	0.01659549671	0.2082375543				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.4548831	0.8704399623	-6181.56935012962	
454.3748831	93	6	1	1	0.8704270247				99.7753888	0.01656452267	0.2080466746				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.3748831	0.8704270247	-6185.44065874618	
454.2948831	93	6	1	1	0.8704140951				99.7756105	0.01653359524	0.2078559041				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.2948831	0.8704140951	-6189.2929669118	
454.2148831	93	6	1	1	0.8704011736				99.77583204	0.01650271436	0.2076652427				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.2148831	0.8704011736	-6193.17401872648	
454.1348831	93	6	1	1	0.8703882602				99.77605343	0.01647187999	0.2074746906				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.1348831	0.8703882602	-6197.03590880062	
454.0548831	93	6	1	1	0.8703753548				99.77627466	0.01644109206	0.2072842476				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-454.0548831	0.8703753548	-6200.90267818189	
453.9748831	93	6	1	1	0.8703624575				99.77649574	0.01641035054	0.2070939138				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.9748831	0.8703624575	-6204.79830820934	
453.8948831	93	6	1	1	0.8703495683				99.77671666	0.01637965536	0.206903689				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.8948831	0.8703495683	-6208.69883604217	
453.8148831	93	6	1	1	0.8703366872				99.77693742	0.01634900649	0.2067135734				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.8148831	0.8703366872	-6212.58011808746	
453.7348831	93	6	1	1	0.8703238141				99.77715803	0.01631840386	0.2065235669				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.7348831	0.8703238141	-6216.4421332824	
453.6548831	93	6	1	1	0.870310949				99.77737848	0.01628784743	0.2063336695				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.6548831	0.870310949	-6220.35737971055	
453.5748831	93	6	1	1	0.8702980921				99.77759878	0.01625733715	0.2061438811				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.5748831	0.8702980921	-6224.25319570228	
453.4948831	93	6	1	1	0.8702852431				99.77781893	0.01622687296	0.2059542018				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.4948831	0.8702852431	-6228.15407684126	
453.4148831	93	6	1	1	0.8702724023				99.77803891	0.01619645482	0.2057646315				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.4148831	0.8702724023	-6232.05966803399	
453.3348831	93	6	1	1	0.8702595694				99.77825875	0.01616608267	0.2055751702				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.3348831	0.8702595694	-6235.97034346259	
453.2548831	93	6	1	1	0.8702467447				99.77847843	0.01613575647	0.205385818				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.2548831	0.8702467447	-6239.91011211805	
453.1748831	93	6	1	1	0.870233928				99.77869795	0.01610547616	0.2051965747				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.1748831	0.870233928	-6243.80619183921	
453.0948831	93	6	1	1	0.8702211193				99.77891732	0.01607524169	0.2050074404				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.0948831	0.8702211193	-6247.70713985049	
453.0148831	93	6	1	1	0.8702083186				99.77913653	0.01604505301	0.204818415				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.0148831	0.8702083186	-6251.63742280942	
452.9348831	93	6	1	1	0.870195526				99.77935559	0.01601491008	0.2046294986				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.9348831	0.870195526	-6255.59708071517	
452.8548831	93	6	1	1	0.8701827415				99.7795745	0.01598481284	0.2044406911				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.8548831	0.8701827415	-6259.51271917025	
452.7748831	93	6	1	1	0.8701699649				99.77979325	0.01595476123	0.2042519925				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.7748831	0.8701699649	-6263.45793594768	
452.6948831	93	6	1	1	0.8701571965				99.78001184	0.01592475522	0.2040634028				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.6948831	0.8701571965	-6267.40794330694	
452.6148831	93	6	1	1	0.870144436				99.78023028	0.01589479475	0.203874922				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.6148831	0.870144436	-6271.33850936078	
452.5348831	93	6	1	1	0.8701316836				99.78044857	0.01586487977	0.20368655				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.5348831	0.8701316836	-6275.27388508773	
452.4548831	93	6	1	1	0.8701189391				99.7806667	0.01583501022	0.2034982869				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.4548831	0.8701189391	-6279.23900110677	
452.3748831	93	6	1	1	0.8701062028				99.78088468	0.01580518607	0.2033101326				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.3748831	0.8701062028	-6283.20894405955	
452.2948831	93	6	1	1	0.8700934744				99.78110251	0.01577540725	0.2031220871				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.2948831	0.8700934744	-6287.15936052741	
452.2148831	93	6	1	1	0.8700807541				99.78132018	0.01574567372	0.2029341504				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.2148831	0.8700807541	-6291.11462313786	
452.1348831	93	6	1	1	0.8700680417				99.78153769	0.01571598543	0.2027463225				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.1348831	0.8700680417	-6295.07499006111	
452.0548831	93	6	1	1	0.8700553374				99.78175505	0.01568634233	0.2025586034				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.0548831	0.8700553374	-6299.06505132059	
451.9748831	93	6	1	1	0.8700426411				99.78197226	0.01565674436	0.202370993				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.9748831	0.8700426411	-6303.03537508928	
451.8948831	93	6	1	1	0.8700299528				99.78218932	0.01562719148	0.2021834913				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.8948831	0.8700299528	-6307.01070706698	
451.8148831	93	6	1	1	0.8700172725				99.78240622	0.01559768364	0.2019960984				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.8148831	0.8700172725	-6311.0159812754	
451.7348831	93	6	1	1	0.8700046003				99.78262297	0.01556822079	0.2018088141				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.7348831	0.8700046003	-6315.00132656736	
451.6548831	93	6	1	1	0.869991936				99.78283956	0.01553880287	0.2016216385				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.6548831	0.869991936	-6318.96684688151	
451.5748831	93	6	1	1	0.8699792797				99.783056	0.01550942985	0.2014345716				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.5748831	0.8699792797	-6322.96230659878	
451.4948831	93	6	1	1	0.8699666314				99.78327228	0.01548010165	0.2012476134				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.4948831	0.8699666314	-6326.9878731684	
451.4148831	93	6	1	1	0.8699539912				99.78348842	0.01545081825	0.2010607638				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.4148831	0.8699539912	-6330.99342244856	
451.3348831	93	6	1	1	0.8699413589				99.7837044	0.01542157958	0.2008740228				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.3348831	0.8699413589	-6334.97905914037	
451.2548831	93	6	1	1	0.8699287346				99.78392022	0.01539238561	0.2006873904				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.2548831	0.8699287346	-6338.9947999038	
451.1748831	93	6	1	1	0.8699161183				99.7841359	0.01536323626	0.2005008666				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.1748831	0.8699161183	-6343.01563502033	
451.0948831	93	6	1	1	0.86990351				99.78435142	0.01533413151	0.2003144513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.0948831	0.86990351	-6347.04157422283	
451.0148831	93	6	1	1	0.8698909097				99.78456678	0.0153050713	0.2001281446				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.0148831	0.8698909097	-6351.04738542998	
450.9348831	93	6	1	1	0.8698783173				99.784782	0.01527605557	0.1999419465				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.9348831	0.8698783173	-6355.08359405169	
450.8548831	93	6	1	1	0.869865733				99.78499706	0.01524708428	0.1997558569				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.8548831	0.869865733	-6359.12480761067	
450.7748831	93	6	1	1	0.8698531566				99.78521197	0.01521815738	0.1995698757				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.7748831	0.8698531566	-6363.14595428819	
450.6948831	93	6	1	1	0.8698405882				99.78542672	0.01518927482	0.1993840031				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.6948831	0.8698405882	-6367.17212561219	
450.6148831	93	6	1	1	0.8698280277				99.78564132	0.01516043655	0.199198239				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.6148831	0.8698280277	-6371.22886210903	
450.5348831	93	6	1	1	0.8698154753				99.78585577	0.01513164252	0.1990125833				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.5348831	0.8698154753	-6375.29064178588	
450.4548831	93	6	1	1	0.8698029308				99.78607007	0.01510289267	0.198827036				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.4548831	0.8698029308	-6379.33226573229	
450.3748831	93	6	1	1	0.8697903943				99.78628422	0.01507418697	0.1986415972				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.3748831	0.8697903943	-6383.37895273451	
450.2948831	93	6	1	1	0.8697778657				99.78649821	0.01504552536	0.1984562667				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.2948831	0.8697778657	-6387.43084167461	
450.2148831	93	6	1	1	0.8697653451				99.78671205	0.0150169078	0.1982710447				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.2148831	0.8697653451	-6391.51337747304	
450.1348831	93	6	1	1	0.8697528325				99.78692573	0.01498833422	0.198085931				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.1348831	0.8697528325	-6395.57553810796	
450.0548831	93	6	1	1	0.8697403278				99.78713927	0.01495980459	0.1979009257				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.0548831	0.8697403278	-6399.64293055549	
449.9748831	93	6	1	1	0.8697278311				99.78735265	0.01493131885	0.1977160288				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.9748831	0.8697278311	-6403.71543460112	
449.8948831	93	6	1	1	0.8697153423				99.78756588	0.01490287695	0.1975312401				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.8948831	0.8697153423	-6407.79319043931	
449.8148831	93	6	1	1	0.8697028615				99.78777896	0.01487447885	0.1973465598				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.8148831	0.8697028615	-6411.87607740165	
449.7348831	93	6	1	1	0.8696903886				99.78799189	0.01484612449	0.1971619878				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.7348831	0.8696903886	-6415.96423628184	
449.6548831	93	6	1	1	0.8696779237				99.78820466	0.01481781383	0.196977524				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.6548831	0.8696779237	-6420.05754594501	
449.5748831	93	6	1	1	0.8696654667				99.78841728	0.01478954682	0.1967931685				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.5748831	0.8696654667	-6424.15614776575	
449.4948831	93	6	1	1	0.8696530177				99.78862976	0.0147613234	0.1966089213				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.4948831	0.8696530177	-6428.25992009098	
449.4148831	93	6	1	1	0.8696405766				99.78884207	0.01473314353	0.1964247822				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.4148831	0.8696405766	-6432.3690048218	
449.3348831	93	6	1	1	0.8696281435				99.78905424	0.01470500716	0.1962407514				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.3348831	0.8696281435	-6436.45735469849	
449.2548831	93	6	1	1	0.8696157182				99.78926626	0.01467691424	0.1960568288				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.2548831	0.8696157182	-6440.5769958857	
449.1748831	93	6	1	1	0.869603301				99.78947812	0.01464886472	0.1958730144				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.1748831	0.869603301	-6444.70171455317	
449.0948831	93	6	1	1	0.8695908916				99.78968983	0.01462085856	0.1956893081				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.0948831	0.8695908916	-6448.805893776	
449.0148831	93	6	1	1	0.8695784902				99.78990139	0.01459289569	0.1955057099				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.0148831	0.8695784902	-6452.94122921752	
448.9348831	93	6	1	1	0.8695660967				99.7901128	0.01456497608	0.1953222199				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.9348831	0.8695660967	-6457.05584651265	
448.8548831	93	6	1	1	0.8695537111				99.79032406	0.01453709967	0.195138838				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.8548831	0.8695537111	-6461.20183973241	
448.7748831	93	6	1	1	0.8695413335				99.79053517	0.01450926642	0.1949555642				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.7748831	0.8695413335	-6465.35309345643	
448.6948831	93	6	1	1	0.8695289638				99.79074613	0.01448147628	0.1947723985				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.6948831	0.8695289638	-6469.45736750905	
448.6148831	93	6	1	1	0.8695166019				99.79095693	0.01445372919	0.1945893408				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.6148831	0.8695166019	-6473.59314795298	
448.5348831	93	6	1	1	0.869504248				99.79116758	0.01442602512	0.1944063912				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.5348831	0.869504248	-6477.7866043253	
448.4548831	93	6	1	1	0.8694919021				99.79137809	0.014398364	0.1942235496				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.4548831	0.8694919021	-6481.9329100951	
448.3748831	93	6	1	1	0.869479564				99.79158844	0.01437074579	0.194040816				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.3748831	0.869479564	-6486.05833473973	
448.2948831	93	6	1	1	0.8694672338				99.79179864	0.01434317045	0.1938581904				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.2948831	0.8694672338	-6490.2416680827	
448.2148831	93	6	1	1	0.8694549116				99.79200869	0.01431563792	0.1936756728				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.2148831	0.8694549116	-6494.40393866501	
448.1348831	93	6	1	1	0.8694425972				99.79221859	0.01428814815	0.1934932631				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.1348831	0.8694425972	-6498.57168675486	
448.0548831	93	6	1	1	0.8694302908				99.79242834	0.0142607011	0.1933109614				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.0548831	0.8694302908	-6502.74465185662	
447.9748831	93	6	1	1	0.8694179922				99.79263794	0.01423329672	0.1931287676				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.9748831	0.8694179922	-6506.92311550445	
447.8948831	93	6	1	1	0.8694057016				99.79284738	0.01420593496	0.1929466818				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.8948831	0.8694057016	-6511.10681633988	
447.8148831	93	6	1	1	0.8693934188				99.79305668	0.01417861577	0.1927647038				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.8148831	0.8693934188	-6515.29603704941	
447.7348831	93	6	1	1	0.869381144				99.79326583	0.0141513391	0.1925828337				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.7348831	0.869381144	-6519.49051512386	
447.6548831	93	6	1	1	0.869368877				99.79347482	0.0141241049	0.1924010714				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.6548831	0.869368877	-6523.66390092396	
447.5748831	93	6	1	1	0.8693566179				99.79368367	0.01409691313	0.192219417				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.5748831	0.8693566179	-6527.86923227739	
447.4948831	93	6	1	1	0.8693443667				99.79389237	0.01406976373	0.1920378705				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.4948831	0.8693443667	-6532.07998883931	
447.4148831	93	6	1	1	0.8693321234				99.79410091	0.01404265666	0.1918564317				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.4148831	0.8693321234	-6536.29618114485	
447.3348831	93	6	1	1	0.869319888				99.79430931	0.01401559187	0.1916751007				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.3348831	0.869319888	-6540.49104903339	
447.2548831	93	6	1	1	0.8693076604				99.79451755	0.01398856932	0.1914938775				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.2548831	0.8693076604	-6544.71817902759	
447.1748831	93	6	1	1	0.8692954408				99.79472565	0.01396158894	0.1913127621				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.1748831	0.8692954408	-6548.95063799286	
447.0948831	93	6	1	1	0.869283229				99.79493359	0.0139346507	0.1911317544				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.0948831	0.869283229	-6553.13496418221	
447.0148831	93	6	1	1	0.869271025				99.79514139	0.01390775454	0.1909508544				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.0148831	0.869271025	-6557.37845898159	
446.9348831	93	6	1	1	0.869258829				99.79534904	0.01388090043	0.1907700621				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.9348831	0.869258829	-6561.62731373755	
446.8548831	93	6	1	1	0.8692466408				99.79555653	0.0138540883	0.1905893776				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.8548831	0.8692466408	-6565.85483848451	
446.7748831	93	6	1	1	0.8692344605				99.79576388	0.01382731811	0.1904088007				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.7748831	0.8692344605	-6570.0877446387	
