T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.1732998	76	20	4	1	0.4796436431				99.78948231	0.01464831002	0.1958693775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.1732998	0.4796436431	-11684.4635400921	
449.0932998	76	20	4	1	0.4796367986				99.78969402	0.01462030471	0.1956856734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0932998	0.4796367986	-11691.9773381633	
449.0132998	76	20	4	1	0.4796299585				99.78990558	0.01459234271	0.1955020774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0132998	0.4796299585	-11699.5008061358	
448.9332998	76	20	4	1	0.4796231228				99.79011699	0.01456442395	0.1953185895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.9332998	0.4796231228	-11706.948195028	
448.8532998	76	20	4	1	0.4796162914				99.79032824	0.0145365484	0.1951352097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.8532998	0.4796162914	-11714.4052897048	
448.7732998	76	20	4	1	0.4796094644				99.79053935	0.014508716	0.1949519381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.7732998	0.4796094644	-11721.9576582368	
448.6932998	76	20	4	1	0.4796026418				99.7907503	0.01448092671	0.1947687745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6932998	0.4796026418	-11729.4336735919	
448.6132998	76	20	4	1	0.4795958235				99.7909611	0.01445318047	0.1945857189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6132998	0.4795958235	-11736.9194507643	
448.5332998	76	20	4	1	0.4795890096				99.79117175	0.01442547725	0.1944027714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.5332998	0.4795890096	-11744.5008866999	
448.4532998	76	20	4	1	0.4795822001				99.79138225	0.01439781698	0.194219932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.4532998	0.4795822001	-11752.0056938922	
448.3732998	76	20	4	1	0.4795753949				99.7915926	0.01437019962	0.1940372005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.3732998	0.4795753949	-11759.5203193673	
448.2932998	76	20	4	1	0.4795685941				99.7918028	0.01434262513	0.1938545771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2932998	0.4795685941	-11767.0443398529	
448.2132998	76	20	4	1	0.4795617976				99.79201284	0.01431509344	0.1936720616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2132998	0.4795617976	-11774.5782163746	
448.1332998	76	20	4	1	0.4795550055				99.79222274	0.01428760452	0.1934896541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.1332998	0.4795550055	-11782.2083973697	
448.0532998	76	20	4	1	0.4795482178				99.79243249	0.01426015832	0.1933073545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.0532998	0.4795482178	-11789.7614877204	
447.9732998	76	20	4	1	0.4795414344				99.79264208	0.01423275478	0.1931251629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.9732998	0.4795414344	-11797.3244912963	
447.8932998	76	20	4	1	0.4795346554				99.79285153	0.01420539386	0.1929430791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8932998	0.4795346554	-11804.8969807916	
447.8132998	76	20	4	1	0.4795278807				99.79306082	0.01417807551	0.1927611033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8132998	0.4795278807	-11812.479421732	
447.7332998	76	20	4	1	0.4795211104				99.79326997	0.01415079968	0.1925792353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.7332998	0.4795211104	-11820.1588194102	
447.6532998	76	20	4	1	0.4795143445				99.79347896	0.01412356633	0.1923974752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.6532998	0.4795143445	-11827.6731161864	
447.5732998	76	20	4	1	0.4795075828				99.7936878	0.01409637539	0.1922158229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.5732998	0.4795075828	-11835.2850791211	
447.4932998	76	20	4	1	0.4795008256				99.79389649	0.01406922683	0.1920342785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4932998	0.4795008256	-11842.9939391057	
447.4132998	76	20	4	1	0.4794940727				99.79410504	0.0140421206	0.1918528419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4132998	0.4794940727	-11850.5375297488	
447.3332998	76	20	4	1	0.4794873241				99.79431343	0.01401505665	0.191671513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.3332998	0.4794873241	-11858.1787345111	
447.2532998	76	20	4	1	0.4794805799				99.79452167	0.01398803493	0.191490292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.2532998	0.4794805799	-11865.8295727367	
447.1732998	76	20	4	1	0.47947384				99.79472977	0.01396105539	0.1913091786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.1732998	0.47947384	-11873.4905173507	
447.0932998	76	20	4	1	0.4794671045				99.79493771	0.01393411798	0.1911281731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0932998	0.4794671045	-11881.161132753	
447.0132998	76	20	4	1	0.4794603733				99.7951455	0.01390722266	0.1909472752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0132998	0.4794603733	-11888.8418936795	
446.9332998	76	20	4	1	0.4794536465				99.79535315	0.01388036937	0.1907664851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.9332998	0.4794536465	-11896.532363043	
446.8532998	76	20	4	1	0.479446924				99.79556064	0.01385355807	0.1905858026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.8532998	0.479446924	-11904.1443341962	
446.7732998	76	20	4	1	0.4794402058				99.79576798	0.01382678872	0.1904052279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.7732998	0.4794402058	-11911.8548494778	
446.6932998	76	20	4	1	0.479433492				99.79597518	0.01380006125	0.1902247607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6932998	0.479433492	-11919.5751295843	
446.6132998	76	20	4	1	0.4794267825				99.79618222	0.01377337563	0.1900444013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6132998	0.4794267825	-11927.2166265032	
446.5332998	76	20	4	1	0.4794200773				99.79638912	0.0137467318	0.1898641494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.5332998	0.4794200773	-11934.9570693187	
446.4532998	76	20	4	1	0.4794133765				99.79659587	0.01372012973	0.1896840052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.4532998	0.4794133765	-11942.7073338929	
446.3732998	76	20	4	1	0.47940668				99.79680246	0.01369356935	0.1895039685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.3732998	0.47940668	-11950.3785287047	
446.2932998	76	20	4	1	0.4793999878				99.79700891	0.01366705062	0.1893240394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2932998	0.4793999878	-11958.1490736837	
446.2132998	76	20	4	1	0.4793933				99.79721521	0.0136405735	0.1891442178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2132998	0.4793933	-11965.929497744	
446.1332998	76	20	4	1	0.4793866165				99.79742136	0.01361413793	0.1889645038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.1332998	0.4793866165	-11973.6305638588	
446.0532998	76	20	4	1	0.4793799373				99.79762736	0.01358774387	0.1887848973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.0532998	0.4793799373	-11981.4313868959	
445.9732998	76	20	4	1	0.4793732625				99.79783321	0.01356139127	0.1886053983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.9732998	0.4793732625	-11989.1521943795	
445.8932998	76	20	4	1	0.4793665919				99.79803891	0.01353508009	0.1884260068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8932998	0.4793665919	-11996.8834225667	
445.8132998	76	20	4	1	0.4793599257				99.79824447	0.01350881026	0.1882467228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8132998	0.4793599257	-12004.8045374781	
445.7332998	76	20	4	1	0.4793532639				99.79844987	0.01348258176	0.1880675462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.7332998	0.4793532639	-12012.5555068472	
445.6532998	76	20	4	1	0.4793466063				99.79865513	0.01345639452	0.1878884771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.6532998	0.4793466063	-12020.3169581185	
445.5732998	76	20	4	1	0.4793399531				99.79886024	0.0134302485	0.1877095153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.5732998	0.4793399531	-12028.0879780327	
445.4932998	76	20	4	1	0.4793333041				99.7990652	0.01340414366	0.187530661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4932998	0.4793333041	-12035.869520398	
445.4132998	76	20	4	1	0.4793266595				99.79927001	0.01337807994	0.187351914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4132998	0.4793266595	-12043.8422183926	
445.3332998	76	20	4	1	0.4793200193				99.79947467	0.0133520573	0.1871732744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.3332998	0.4793200193	-12051.6436952059	
445.2532998	76	20	4	1	0.4793133833				99.79967918	0.01332607569	0.1869947421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.2532998	0.4793133833	-12059.3647438739	
445.1732998	76	20	4	1	0.4793067516				99.79988355	0.01330013506	0.1868163172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.1732998	0.4793067516	-12067.2777162643	
445.0932998	76	20	4	1	0.4793001243				99.80008777	0.01327423536	0.1866379996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0932998	0.4793001243	-12075.2008407251	
445.0132998	76	20	4	1	0.4792935013				99.80029183	0.01324837656	0.1864597893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0132998	0.4792935013	-12082.9518790814	
444.9332998	76	20	4	1	0.4792868825				99.80049576	0.01322255859	0.1862816862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.9332998	0.4792868825	-12090.804595854	
444.8532998	76	20	4	1	0.4792802681				99.80069953	0.01319678141	0.1861036904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.8532998	0.4792802681	-12098.7586549047	
444.7732998	76	20	4	1	0.479273658				99.80090315	0.01317104498	0.1859258019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.7732998	0.479273658	-12106.6316993748	
444.6932998	76	20	4	1	0.4792670522				99.80110663	0.01314534925	0.1857480206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6932998	0.4792670522	-12114.5149970433	
444.6132998	76	20	4	1	0.4792604507				99.80130996	0.01311969417	0.1855703464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6132998	0.4792604507	-12122.4085678504	
444.5332998	76	20	4	1	0.4792538535				99.80151314	0.01309407969	0.1853927795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.5332998	0.4792538535	-12130.3124319505	
444.4532998	76	20	4	1	0.4792472606				99.80171617	0.01306850577	0.1852153198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.4532998	0.4792472606	-12138.2266094902	
444.3732998	76	20	4	1	0.479240672				99.80191906	0.01304297235	0.1850379672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.3732998	0.479240672	-12146.2434488015	
444.2932998	76	20	4	1	0.4792340878				99.8021218	0.0130174794	0.1848607217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2932998	0.4792340878	-12154.178193393	
444.2132998	76	20	4	1	0.4792275078				99.80232439	0.01299202686	0.1846835833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2132998	0.4792275078	-12162.0312250202	
444.1332998	76	20	4	1	0.4792209321				99.80252683	0.01296661468	0.1845065521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.1332998	0.4792209321	-12169.9868588219	
444.0532998	76	20	4	1	0.4792143607				99.80272913	0.01294124283	0.1843296279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.0532998	0.4792143607	-12177.9529075819	
443.9732998	76	20	4	1	0.4792077936				99.80293128	0.01291591124	0.1841528108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.9732998	0.4792077936	-12185.9293917744	
443.8932998	76	20	4	1	0.4792012308				99.80313328	0.01289061988	0.1839761008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8932998	0.4792012308	-12193.9163319698	
443.8132998	76	20	4	1	0.4791946723				99.80333513	0.0128653687	0.1837994977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8132998	0.4791946723	-12201.8205744861	
443.7332998	76	20	4	1	0.479188118				99.80353684	0.01284015765	0.1836230017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.7332998	0.479188118	-12209.8286104657	
443.6532998	76	20	4	1	0.4791815681				99.8037384	0.01281498669	0.1834466127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.6532998	0.4791815681	-12217.9400940668	
443.5732998	76	20	4	1	0.4791750225				99.80393981	0.01278985576	0.1832703307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.5732998	0.4791750225	-12225.8755221457	
443.4932998	76	20	4	1	0.4791684811				99.80414108	0.01276476482	0.1830941556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.4932998	0.4791684811	-12233.8215079541	
443.4132998	76	20	4	1	0.479161944				99.8043422	0.01273971382	0.1829180875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.4132998	0.479161944	-12241.87137141	
443.3332998	76	20	4	1	0.4791554112				99.80454317	0.01271470272	0.1827421263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.3332998	0.4791554112	-12249.9318354799	
443.2532998	76	20	4	1	0.4791488827				99.804744	0.01268973147	0.182566272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.2532998	0.4791488827	-12258.002921108	
443.1732998	76	20	4	1	0.4791423585				99.80494468	0.01266480002	0.1823905245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.1732998	0.4791423585	-12266.0846493032	
443.0932998	76	20	4	1	0.4791358386				99.80514521	0.01263990833	0.182214884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.0932998	0.4791358386	-12274.0827594516	
443.0132998	76	20	4	1	0.4791293229				99.80534559	0.01261505634	0.1820393503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.0132998	0.4791293229	-12282.0915526681	
442.9332998	76	20	4	1	0.4791228115				99.80554583	0.01259024402	0.1818639234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.9332998	0.4791228115	-12290.2050859713	
442.8532998	76	20	4	1	0.4791163044				99.80574593	0.01256547131	0.1816886034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.8532998	0.4791163044	-12298.3293458846	
442.7732998	76	20	4	1	0.4791098016				99.80594587	0.01254073818	0.1815133902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.7732998	0.4791098016	-12306.4643538123	
442.6932998	76	20	4	1	0.4791033031				99.80614567	0.01251604456	0.1813382837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.6932998	0.4791033031	-12314.5152267594	
442.6132998	76	20	4	1	0.4790968088				99.80634533	0.01249139042	0.181163284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.6132998	0.4790968088	-12322.5768886884	
442.5332998	76	20	4	1	0.4790903188				99.80654483	0.0124667757	0.1809883911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.5332998	0.4790903188	-12330.6488637377	
442.4532998	76	20	4	1	0.479083833				99.80674419	0.01244220037	0.1808136048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.4532998	0.479083833	-12338.8269513174	
442.3732998	76	20	4	1	0.4790773516				99.80694341	0.01241766438	0.1806389253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.3732998	0.4790773516	-12347.0153886188	
442.2932998	76	20	4	1	0.4790708744				99.80714248	0.01239316767	0.1804643525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.2932998	0.4790708744	-12355.1196733147	
442.2132998	76	20	4	1	0.4790644015				99.8073414	0.01236871021	0.1802898863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.2132998	0.4790644015	-12363.2343530066	
442.1332998	76	20	4	1	0.4790579328				99.80754018	0.01234429194	0.1801155269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.1332998	0.4790579328	-12371.3599503452	
442.0532998	76	20	4	1	0.4790514684				99.80773881	0.01231991283	0.179941274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-442.0532998	0.4790514684	-12379.5918930252	
441.9732998	76	20	4	1	0.4790450083				99.8079373	0.01229557281	0.1797671278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.9732998	0.4790450083	-12387.7387609675	
441.8932998	76	20	4	1	0.4790385524				99.80813564	0.01227127186	0.1795930881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.8932998	0.4790385524	-12395.8966116114	
441.8132998	76	20	4	1	0.4790321008				99.80833384	0.01224700991	0.1794191551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.8132998	0.4790321008	-12404.0649605545	
441.7332998	76	20	4	1	0.4790256534				99.80853188	0.01222278693	0.1792453286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.7332998	0.4790256534	-12412.2443355646	
441.6532998	76	20	4	1	0.4790192103				99.80872979	0.01219860287	0.1790716087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.6532998	0.4790192103	-12420.5307955949	
441.5732998	76	20	4	1	0.4790127715				99.80892755	0.01217445768	0.1788979952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.5732998	0.4790127715	-12428.7316529719	
441.4932998	76	20	4	1	0.4790063369				99.80912516	0.01215035131	0.1787244883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.4932998	0.4790063369	-12436.9436023791	
441.4132998	76	20	4	1	0.4789999066				99.80932263	0.01212628373	0.1785510879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.4132998	0.4789999066	-12445.166154731	
441.3332998	76	20	4	1	0.4789934805				99.80951995	0.01210225488	0.178377794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.3332998	0.4789934805	-12453.3998431274	
441.2532998	76	20	4	1	0.4789870587				99.80971713	0.01207826471	0.1782046065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.2532998	0.4789870587	-12461.7413638146	
441.1732998	76	20	4	1	0.4789806412				99.80991416	0.01205431319	0.1780315255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.1732998	0.4789806412	-12469.9967490348	
441.0932998	76	20	4	1	0.4789742279				99.81011105	0.01203040026	0.1778585509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.0932998	0.4789742279	-12478.1658919402	
441.0132998	76	20	4	1	0.4789678188				99.81030779	0.01200652588	0.1776856827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.0132998	0.4789678188	-12486.443318175	
440.9332998	76	20	4	1	0.478961414				99.81050439	0.01198269001	0.1775129208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.9332998	0.478961414	-12494.7314745596	
440.8532998	76	20	4	1	0.4789550134				99.81070084	0.01195889259	0.1773402654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.8532998	0.4789550134	-12503.0309005106	
440.7732998	76	20	4	1	0.4789486171				99.81089715	0.01193513359	0.1771677163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.7732998	0.4789486171	-12511.3410993908	
440.6932998	76	20	4	1	0.478942225				99.81109331	0.01191141295	0.1769952735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6932998	0.478942225	-12519.6626129488	
440.6132998	76	20	4	1	0.4789358372				99.81128933	0.01188773063	0.176822937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6132998	0.4789358372	-12527.9949424163	
440.5332998	76	20	4	1	0.4789294536				99.81148521	0.01186408658	0.1766507068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.5332998	0.4789294536	-12536.2402768555	
440.4532998	76	20	4	1	0.4789230742				99.81168094	0.01184048076	0.1764785829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.4532998	0.4789230742	-12544.5949564122	
440.3732998	76	20	4	1	0.4789166991				99.81187652	0.01181691313	0.1763065652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.3732998	0.4789166991	-12552.96051668	
440.2932998	76	20	4	1	0.4789103282				99.81207196	0.01179338363	0.1761346538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2932998	0.4789103282	-12561.2387569913	
440.2132998	76	20	4	1	0.4789039615				99.81226726	0.01176989222	0.1759628486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2132998	0.4789039615	-12569.6268013262	
440.1332998	76	20	4	1	0.4788975991				99.81246241	0.01174643886	0.1757911496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.1332998	0.4788975991	-12578.1248037988	
440.0532998	76	20	4	1	0.478891241				99.81265742	0.0117230235	0.1756195568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.0532998	0.478891241	-12586.4360166446	
439.9732998	76	20	4	1	0.478884887				99.81285228	0.01169964609	0.1754480701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.9732998	0.478884887	-12594.7587445213	
439.8932998	76	20	4	1	0.4788785373				99.813047	0.01167630659	0.1752766896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8932998	0.4788785373	-12603.1913656131	
439.8132998	76	20	4	1	0.4788721918				99.81324158	0.01165300495	0.1751054152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8132998	0.4788721918	-12611.5360115073	
439.7332998	76	20	4	1	0.4788658505				99.81343601	0.01162974113	0.174934247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.7332998	0.4788658505	-12619.9913876249	
439.6532998	76	20	4	1	0.4788595135				99.8136303	0.01160651508	0.1747631848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.6532998	0.4788595135	-12628.4578418369	
439.5732998	76	20	4	1	0.4788531807				99.81382444	0.01158332676	0.1745922286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.5732998	0.4788531807	-12636.8359906127	
439.4932998	76	20	4	1	0.4788468521				99.81401845	0.01156017612	0.1744213786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4932998	0.4788468521	-12645.3253371373	
439.4132998	76	20	4	1	0.4788405278				99.8142123	0.01153706312	0.1742506345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4132998	0.4788405278	-12653.8258285462	
439.3332998	76	20	4	1	0.4788342077				99.81440602	0.0115139877	0.1740799965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.3332998	0.4788342077	-12662.1373437265	
439.2532998	76	20	4	1	0.4788278917				99.81459959	0.01149094983	0.1739094645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.2532998	0.4788278917	-12670.6610006327	
439.1732998	76	20	4	1	0.4788215801				99.81479301	0.01146794946	0.1737390385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.1732998	0.4788215801	-12679.1953293084	
439.0932998	76	20	4	1	0.4788152726				99.8149863	0.01144498655	0.1735687184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0932998	0.4788152726	-12687.5404807718	
439.0132998	76	20	4	1	0.4788089693				99.81517943	0.01142206104	0.1733985042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0132998	0.4788089693	-12696.0981134628	
438.9332998	76	20	4	1	0.4788026703				99.81537243	0.0113991729	0.173228396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.9332998	0.4788026703	-12704.6670258698	
438.8532998	76	20	4	1	0.4787963755				99.81556528	0.01137632208	0.1730583937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.8532998	0.4787963755	-12713.1466332605	
438.7732998	76	20	4	1	0.4787900849				99.81575799	0.01135350853	0.1728884972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.7732998	0.4787900849	-12721.6375674866	
438.6932998	76	20	4	1	0.4787837985				99.81595056	0.01133073221	0.1727187067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6932998	0.4787837985	-12730.139851133	
438.6132998	76	20	4	1	0.4787775163				99.81614298	0.01130799308	0.172549022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6132998	0.4787775163	-12738.6535071953	
438.5332998	76	20	4	1	0.4787712383				99.81633527	0.01128529108	0.1723794431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.5332998	0.4787712383	-12747.1785584018	
438.4532998	76	20	4	1	0.4787649645				99.8165274	0.01126262617	0.17220997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.4532998	0.4787649645	-12755.8168589247	
438.3732998	76	20	4	1	0.478758695				99.8167194	0.01123999832	0.1720406027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.3732998	0.478758695	-12764.3646327549	
