T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
392.7033003	81	14	5	1	0.4845043663				99.75625064	0.0001699419456	0.2435794159	62.54235303	28.42537001	9.032276954				81.13839518	0	18.86160482				-392.7033003	0.4845043663	-12557.000126535	
392.6233003	81	14	5	1	0.4844979976				99.75650559	0.0001694330632	0.2433249731	62.54235303	28.42537001	9.032276954				81.1381868	0	18.8618132				-392.6233003	0.4844979976	-12565.8757996236	
392.5433003	81	14	5	1	0.4844916334				99.75676038	0.0001689254948	0.2430706914	62.54235303	28.42537001	9.032276954				81.13797839	0	18.86202161				-392.5433003	0.4844916334	-12574.8629988332	
392.4633003	81	14	5	1	0.4844852738				99.75701501	0.0001684192378	0.2428165709	62.54235303	28.42537001	9.032276954				81.13776996	0	18.86223004				-392.4633003	0.4844852738	-12583.9618930173	
392.3833003	81	14	5	1	0.4844789188				99.75726947	0.0001679142891	0.2425626114	62.54235303	28.42537001	9.032276954				81.1375615	0	18.8624385				-392.3833003	0.4844789188	-12592.974707134	
392.3033003	81	14	5	1	0.4844725683				99.75752378	0.0001674106462	0.242308813	62.54235303	28.42537001	9.032276954				81.13735302	0	18.86264698				-392.3033003	0.4844725683	-12601.9013270313	
392.2233003	81	14	5	1	0.4844662223				99.75777792	0.0001669083062	0.2420551757	62.54235303	28.42537001	9.032276954				81.13714451	0	18.86285549				-392.2233003	0.4844662223	-12610.9401504141	
392.1433003	81	14	5	1	0.4844598809				99.75803189	0.0001664072662	0.2418016994	62.54235303	28.42537001	9.032276954				81.13693597	0	18.86306403				-392.1433003	0.4844598809	-12620.0913478249	
392.0633003	81	14	5	1	0.4844535441				99.75828571	0.0001659075236	0.2415483842	62.54235303	28.42537001	9.032276954				81.13672741	0	18.86327259				-392.0633003	0.4844535441	-12629.1560073456	
391.9833003	81	14	5	1	0.4844472118				99.75853936	0.0001654090755	0.2412952299	62.54235303	28.42537001	9.032276954				81.13651883	0	18.86348117				-391.9833003	0.4844472118	-12638.1340139192	
391.9033003	81	14	5	1	0.484440884				99.75879285	0.0001649119192	0.2410422367	62.54235303	28.42537001	9.032276954				81.13631021	0	18.86368979				-391.9033003	0.484440884	-12647.224907727	
391.8233003	81	14	5	1	0.4844345608				99.75904618	0.0001644160518	0.2407894044	62.54235303	28.42537001	9.032276954				81.13610158	0	18.86389842				-391.8233003	0.4844345608	-12656.4288605349	
391.7433003	81	14	5	1	0.4844282422				99.75929935	0.0001639214708	0.2405367331	62.54235303	28.42537001	9.032276954				81.13589291	0	18.86410709				-391.7433003	0.4844282422	-12665.4454135098	
391.6633003	81	14	5	1	0.484421928				99.75955235	0.0001634281732	0.2402842227	62.54235303	28.42537001	9.032276954				81.13568422	0	18.86431578				-391.6633003	0.484421928	-12674.5759450412	
391.5833003	81	14	5	1	0.4844156185				99.75980519	0.0001629361563	0.2400318733	62.54235303	28.42537001	9.032276954				81.13547551	0	18.86452449				-391.5833003	0.4844156185	-12683.7187807758	
391.5033003	81	14	5	1	0.4844093134				99.76005787	0.0001624454174	0.2397796848	62.54235303	28.42537001	9.032276954				81.13526677	0	18.86473323				-391.5033003	0.4844093134	-12692.7748471136	
391.4233003	81	14	5	1	0.4844030129				99.76031039	0.0001619559538	0.2395276571	62.54235303	28.42537001	9.032276954				81.13505801	0	18.86494199				-391.4233003	0.4844030129	-12701.94425749	
391.3433003	81	14	5	1	0.4843967169				99.76056274	0.0001614677626	0.2392757904	62.54235303	28.42537001	9.032276954				81.13484922	0	18.86515078				-391.3433003	0.4843967169	-12711.1272173858	
391.2633003	81	14	5	1	0.4843904255				99.76081493	0.0001609808412	0.2390240845	62.54235303	28.42537001	9.032276954				81.1346404	0	18.8653596				-391.2633003	0.4843904255	-12720.3231722238	
391.1833003	81	14	5	1	0.4843841386				99.76106697	0.0001604951869	0.2387725394	62.54235303	28.42537001	9.032276954				81.13443156	0	18.86556844				-391.1833003	0.4843841386	-12729.5327355856	
391.1033003	81	14	5	1	0.4843778563				99.76131883	0.0001600107968	0.2385211552	62.54235303	28.42537001	9.032276954				81.13422269	0	18.86577731				-391.1033003	0.4843778563	-12738.6537849674	
391.0233003	81	14	5	1	0.4843715784				99.76157054	0.0001595276683	0.2382699318	62.54235303	28.42537001	9.032276954				81.1340138	0	18.8659862				-391.0233003	0.4843715784	-12747.8902145843	
390.9433003	81	14	5	1	0.4843653052				99.76182208	0.0001590457987	0.2380188692	62.54235303	28.42537001	9.032276954				81.13380488	0	18.86619512				-390.9433003	0.4843653052	-12757.1391631438	
390.8633003	81	14	5	1	0.4843590364				99.76207347	0.0001585651852	0.2377679674	62.54235303	28.42537001	9.032276954				81.13359593	0	18.86640407				-390.8633003	0.4843590364	-12766.3004155417	
390.7833003	81	14	5	1	0.4843527722				99.76232469	0.0001580858252	0.2375172263	62.54235303	28.42537001	9.032276954				81.13338696	0	18.86661304				-390.7833003	0.4843527722	-12775.5764030189	
390.7033003	81	14	5	1	0.4843465125				99.76257575	0.0001576077159	0.237266646	62.54235303	28.42537001	9.032276954				81.13317797	0	18.86682203				-390.7033003	0.4843465125	-12784.7638713504	
390.6233003	81	14	5	1	0.4843402573				99.76282664	0.0001571308546	0.2370162264	62.54235303	28.42537001	9.032276954				81.13296895	0	18.86703105				-390.6233003	0.4843402573	-12794.0670165393	
390.5433003	81	14	5	1	0.4843340067				99.76307738	0.0001566552387	0.2367659675	62.54235303	28.42537001	9.032276954				81.1327599	0	18.8672401				-390.5433003	0.4843340067	-12803.3834126997	
390.4633003	81	14	5	1	0.4843277606				99.76332795	0.0001561808654	0.2365158693	62.54235303	28.42537001	9.032276954				81.13255083	0	18.86744917				-390.4633003	0.4843277606	-12812.6109334519	
390.3833003	81	14	5	1	0.484321519				99.76357836	0.0001557077321	0.2362659318	62.54235303	28.42537001	9.032276954				81.13234173	0	18.86765827				-390.3833003	0.484321519	-12821.9546651688	
390.3033003	81	14	5	1	0.484315282				99.76382861	0.0001552358361	0.236016155	62.54235303	28.42537001	9.032276954				81.13213261	0	18.86786739				-390.3033003	0.484315282	-12831.3117346396	
390.2233003	81	14	5	1	0.4843090495				99.7640787	0.0001547651746	0.2357665387	62.54235303	28.42537001	9.032276954				81.13192346	0	18.86807654				-390.2233003	0.4843090495	-12840.5795702337	
390.1433003	81	14	5	1	0.4843028215				99.76432862	0.0001542957451	0.2355170831	62.54235303	28.42537001	9.032276954				81.13171428	0	18.86828572				-390.1433003	0.4843028215	-12849.8608036235	
390.0633003	81	14	5	1	0.484296598				99.76457838	0.0001538275449	0.2352677882	62.54235303	28.42537001	9.032276954				81.13150508	0	18.86849492				-390.0633003	0.484296598	-12859.2589643589	
389.9833003	81	14	5	1	0.4842903791				99.76482799	0.0001533605712	0.2350186538	62.54235303	28.42537001	9.032276954				81.13129585	0	18.86870415				-389.9833003	0.4842903791	-12868.566930607	
389.9033003	81	14	5	1	0.4842841646				99.76507743	0.0001528948215	0.2347696799	62.54235303	28.42537001	9.032276954				81.1310866	0	18.8689134				-389.9033003	0.4842841646	-12877.8889817444	
389.8233003	81	14	5	1	0.4842779547				99.7653267	0.0001524302931	0.2345208667	62.54235303	28.42537001	9.032276954				81.13087733	0	18.86912267				-389.8233003	0.4842779547	-12887.3278970029	
389.7433003	81	14	5	1	0.4842717493				99.76557582	0.0001519669833	0.2342722139	62.54235303	28.42537001	9.032276954				81.13066802	0	18.86933198				-389.7433003	0.4842717493	-12896.7809637932	
389.6633003	81	14	5	1	0.4842655485				99.76582477	0.0001515048895	0.2340237217	62.54235303	28.42537001	9.032276954				81.13045869	0	18.86954131				-389.6633003	0.4842655485	-12906.1433476398	
389.5833003	81	14	5	1	0.4842593521				99.76607357	0.000151044009	0.23377539	62.54235303	28.42537001	9.032276954				81.13024934	0	18.86975066				-389.5833003	0.4842593521	-12915.5199400674	
389.5033003	81	14	5	1	0.4842531603				99.7663222	0.0001505843392	0.2335272188	62.54235303	28.42537001	9.032276954				81.13003996	0	18.86996004				-389.5033003	0.4842531603	-12925.01411949	
389.4233003	81	14	5	1	0.484246973				99.76657067	0.0001501258775	0.233279208	62.54235303	28.42537001	9.032276954				81.12983056	0	18.87016944				-389.4233003	0.484246973	-12934.4178581947	
389.3433003	81	14	5	1	0.4842407902				99.76681897	0.0001496686212	0.2330313577	62.54235303	28.42537001	9.032276954				81.12962113	0	18.87037887				-389.3433003	0.4842407902	-12943.8352904615	
389.2633003	81	14	5	1	0.4842346119				99.76706712	0.0001492125677	0.2327836678	62.54235303	28.42537001	9.032276954				81.12941167	0	18.87058833				-389.2633003	0.4842346119	-12953.2664462804	
389.1833003	81	14	5	1	0.4842284381				99.7673151	0.0001487577144	0.2325361384	62.54235303	28.42537001	9.032276954				81.12920219	0	18.87079781				-389.1833003	0.4842284381	-12962.7113556042	
389.1033003	81	14	5	1	0.4842222688				99.76756293	0.0001483040587	0.2322887693	62.54235303	28.42537001	9.032276954				81.12899268	0	18.87100732				-389.1033003	0.4842222688	-12972.2753778137	
389.0233003	81	14	5	1	0.4842161041				99.76781059	0.000147851598	0.2320415606	62.54235303	28.42537001	9.032276954				81.12878315	0	18.87121685				-389.0233003	0.4842161041	-12981.8532124754	
388.9433003	81	14	5	1	0.4842099439				99.76805809	0.0001474003296	0.2317945123	62.54235303	28.42537001	9.032276954				81.12857359	0	18.87142641				-388.9433003	0.4842099439	-12991.2342353617	
388.8633003	81	14	5	1	0.4842037881				99.76830543	0.000146950251	0.2315476243	62.54235303	28.42537001	9.032276954				81.128364	0	18.871636				-388.8633003	0.4842037881	-13000.7349236731	
388.7833003	81	14	5	1	0.4841976369				99.7685526	0.0001465013595	0.2313008967	62.54235303	28.42537001	9.032276954				81.12815439	0	18.87184561				-388.7833003	0.4841976369	-13010.3548448758	
388.7033003	81	14	5	1	0.4841914902				99.76879962	0.0001460536526	0.2310543293	62.54235303	28.42537001	9.032276954				81.12794476	0	18.87205524				-388.7033003	0.4841914902	-13019.883220566	
388.6233003	81	14	5	1	0.484185348				99.76904647	0.0001456071277	0.2308079223	62.54235303	28.42537001	9.032276954				81.12773509	0	18.87226491				-388.6233003	0.484185348	-13029.425563051	
388.5433003	81	14	5	1	0.4841792103				99.76929316	0.0001451617821	0.2305616755	62.54235303	28.42537001	9.032276954				81.12752541	0	18.87247459				-388.5433003	0.4841792103	-13038.9819031214	
388.4633003	81	14	5	1	0.4841730771				99.76953969	0.0001447176134	0.230315589	62.54235303	28.42537001	9.032276954				81.1273157	0	18.8726843				-388.4633003	0.4841730771	-13048.5522715538	
388.3833003	81	14	5	1	0.4841669484				99.76978606	0.0001442746189	0.2300696627	62.54235303	28.42537001	9.032276954				81.12710596	0	18.87289404				-388.3833003	0.4841669484	-13058.1366991878	
388.3033003	81	14	5	1	0.4841608242				99.77003227	0.000143832796	0.2298238966	62.54235303	28.42537001	9.032276954				81.12689619	0	18.87310381				-388.3033003	0.4841608242	-13067.7352170854	
388.2233003	81	14	5	1	0.4841547045				99.77027832	0.0001433921422	0.2295782907	62.54235303	28.42537001	9.032276954				81.1266864	0	18.8733136				-388.2233003	0.4841547045	-13077.34785641	
388.1433003	81	14	5	1	0.4841485893				99.7705242	0.0001429526549	0.229332845	62.54235303	28.42537001	9.032276954				81.12647659	0	18.87352341				-388.1433003	0.4841485893	-13087.0818516201	
388.0633003	81	14	5	1	0.4841424787				99.77076993	0.0001425143316	0.2290875595	62.54235303	28.42537001	9.032276954				81.12626675	0	18.87373325				-388.0633003	0.4841424787	-13096.7226695466	
387.9833003	81	14	5	1	0.4841363725				99.77101549	0.0001420771697	0.2288424341	62.54235303	28.42537001	9.032276954				81.12605688	0	18.87394312				-387.9833003	0.4841363725	-13106.2708148214	
387.9033003	81	14	5	1	0.4841302708				99.77126089	0.0001416411667	0.2285974688	62.54235303	28.42537001	9.032276954				81.12584699	0	18.87415301				-387.9033003	0.4841302708	-13115.9402523191	
387.8233003	81	14	5	1	0.4841241736				99.77150613	0.0001412063199	0.2283526637	62.54235303	28.42537001	9.032276954				81.12563707	0	18.87436293				-387.8233003	0.4841241736	-13125.6239681561	
387.7433003	81	14	5	1	0.4841180809				99.77175121	0.0001407726269	0.2281080186	62.54235303	28.42537001	9.032276954				81.12542713	0	18.87457287				-387.7433003	0.4841180809	-13135.321993733	
387.6633003	81	14	5	1	0.4841119927				99.77199613	0.0001403400852	0.2278635336	62.54235303	28.42537001	9.032276954				81.12521716	0	18.87478284				-387.6633003	0.4841119927	-13145.0343609124	
387.5833003	81	14	5	1	0.484105909				99.77224088	0.0001399086921	0.2276192087	62.54235303	28.42537001	9.032276954				81.12500717	0	18.87499283				-387.5833003	0.484105909	-13154.7611016041	
387.5033003	81	14	5	1	0.4840998298				99.77248548	0.0001394784452	0.2273750438	62.54235303	28.42537001	9.032276954				81.12479715	0	18.87520285				-387.5033003	0.4840998298	-13164.5022476654	
387.4233003	81	14	5	1	0.4840937551				99.77272991	0.0001390493419	0.2271310389	62.54235303	28.42537001	9.032276954				81.1245871	0	18.8754129				-387.4233003	0.4840937551	-13174.1491972653	
387.3433003	81	14	5	1	0.4840876848				99.77297418	0.0001386213798	0.226887194	62.54235303	28.42537001	9.032276954				81.12437703	0	18.87562297				-387.3433003	0.4840876848	-13183.9194111952	
387.2633003	81	14	5	1	0.4840816191				99.7732183	0.0001381945562	0.2266435091	62.54235303	28.42537001	9.032276954				81.12416693	0	18.87583307				-387.2633003	0.4840816191	-13193.8124387629	
387.1833003	81	14	5	1	0.4840755579				99.77346225	0.0001377688687	0.2263999842	62.54235303	28.42537001	9.032276954				81.12395681	0	18.87604319				-387.1833003	0.4840755579	-13203.502408681	
387.1033003	81	14	5	1	0.4840695011				99.77370604	0.0001373443149	0.2261566192	62.54235303	28.42537001	9.032276954				81.12374666	0	18.87625334				-387.1033003	0.4840695011	-13213.2069429497	
387.0233003	81	14	5	1	0.4840634488				99.77394967	0.000136920892	0.2259134141	62.54235303	28.42537001	9.032276954				81.12353649	0	18.87646351				-387.0233003	0.4840634488	-13223.0348722957	
386.9433003	81	14	5	1	0.484057401				99.77419313	0.0001364985978	0.2256703689	62.54235303	28.42537001	9.032276954				81.12332629	0	18.87667371				-386.9433003	0.484057401	-13232.8774325316	
386.8633003	81	14	5	1	0.4840513577				99.77443644	0.0001360774296	0.2254274836	62.54235303	28.42537001	9.032276954				81.12311606	0	18.87688394				-386.8633003	0.4840513577	-13242.7346562923	
386.7833003	81	14	5	1	0.4840453189				99.77467958	0.000135657385	0.2251847582	62.54235303	28.42537001	9.032276954				81.12290581	0	18.87709419				-386.7833003	0.4840453189	-13252.6065763197	
386.7033003	81	14	5	1	0.4840392846				99.77492257	0.0001352384615	0.2249421926	62.54235303	28.42537001	9.032276954				81.12269553	0	18.87730447				-386.7033003	0.4840392846	-13262.3831307216	
386.6233003	81	14	5	1	0.4840332547				99.77516539	0.0001348206566	0.2246997869	62.54235303	28.42537001	9.032276954				81.12248523	0	18.87751477				-386.6233003	0.4840332547	-13272.2847063717	
386.5433003	81	14	5	1	0.4840272294				99.77540806	0.0001344039679	0.2244575409	62.54235303	28.42537001	9.032276954				81.1222749	0	18.8777251				-386.5433003	0.4840272294	-13282.2004194495	
386.4633003	81	14	5	1	0.4840212085				99.77565056	0.0001339883928	0.2242154548	62.54235303	28.42537001	9.032276954				81.12206455	0	18.87793545				-386.4633003	0.4840212085	-13292.021028114	
386.3833003	81	14	5	1	0.4840151921				99.7758929	0.0001335739289	0.2239735284	62.54235303	28.42537001	9.032276954				81.12185417	0	18.87814583				-386.3833003	0.4840151921	-13301.9665944678	
386.3033003	81	14	5	1	0.4840091802				99.77613508	0.0001331605737	0.2237317618	62.54235303	28.42537001	9.032276954				81.12164377	0	18.87835623				-386.3033003	0.4840091802	-13311.8161375218	
386.2233003	81	14	5	1	0.4840031727				99.7763771	0.0001327483248	0.2234901549	62.54235303	28.42537001	9.032276954				81.12143334	0	18.87856666				-386.2233003	0.4840031727	-13321.6806062551	
386.1433003	81	14	5	1	0.4839971697				99.77661896	0.0001323371797	0.2232487077	62.54235303	28.42537001	9.032276954				81.12122288	0	18.87877712				-386.1433003	0.4839971697	-13331.6706236044	
386.0633003	81	14	5	1	0.4839911712				99.77686065	0.0001319271359	0.2230074202	62.54235303	28.42537001	9.032276954				81.1210124	0	18.8789876				-386.0633003	0.4839911712	-13341.6756352976	
385.9833003	81	14	5	1	0.4839851772				99.77710219	0.000131518191	0.2227662925	62.54235303	28.42537001	9.032276954				81.12080189	0	18.87919811				-385.9833003	0.4839851772	-13351.6956751799	
385.9033003	81	14	5	1	0.4839791877				99.77734357	0.0001311103426	0.2225253243	62.54235303	28.42537001	9.032276954				81.12059136	0	18.87940864				-385.9033003	0.4839791877	-13361.6190273278	
385.8233003	81	14	5	1	0.4839732026				99.77758478	0.0001307035882	0.2222845158	62.54235303	28.42537001	9.032276954				81.1203808	0	18.8796192				-385.8233003	0.4839732026	-13371.5574733046	
385.7433003	81	14	5	1	0.483967222				99.77782584	0.0001302979254	0.2220438669	62.54235303	28.42537001	9.032276954				81.12017022	0	18.87982978				-385.7433003	0.483967222	-13381.6224649601	
385.6633003	81	14	5	1	0.4839612459				99.77806673	0.0001298933517	0.2218033776	62.54235303	28.42537001	9.032276954				81.11995961	0	18.88004039				-385.6633003	0.4839612459	-13391.5903680496	
385.5833003	81	14	5	1	0.4839552742				99.77830746	0.0001294898648	0.2215630479	62.54235303	28.42537001	9.032276954				81.11974897	0	18.88025103				-385.5833003	0.4839552742	-13401.5734667094	
385.5033003	81	14	5	1	0.483949307				99.77854803	0.0001290874621	0.2213228778	62.54235303	28.42537001	9.032276954				81.11953831	0	18.88046169				-385.5033003	0.483949307	-13411.6837132437	
385.4233003	81	14	5	1	0.4839433443				99.77878845	0.0001286861413	0.2210828672	62.54235303	28.42537001	9.032276954				81.11932762	0	18.88067238				-385.4233003	0.4839433443	-13421.6964679722	
385.3433003	81	14	5	1	0.483937386				99.7790287	0.0001282859	0.2208430161	62.54235303	28.42537001	9.032276954				81.11911691	0	18.88088309				-385.3433003	0.483937386	-13431.7245209821	
385.2633003	81	14	5	1	0.4839314322				99.77926879	0.0001278867357	0.2206033245	62.54235303	28.42537001	9.032276954				81.11890617	0	18.88109383				-385.2633003	0.4839314322	-13441.8803282417	
385.1833003	81	14	5	1	0.4839254829				99.77950872	0.000127488646	0.2203637925	62.54235303	28.42537001	9.032276954				81.11869541	0	18.88130459				-385.1833003	0.4839254829	-13452.051504918	
385.1033003	81	14	5	1	0.4839195381				99.77974849	0.0001270916286	0.2201244198	62.54235303	28.42537001	9.032276954				81.11848462	0	18.88151538				-385.1033003	0.4839195381	-13462.1246472286	
385.0233003	81	14	5	1	0.4839135977				99.7799881	0.000126695681	0.2198852066	62.54235303	28.42537001	9.032276954				81.11827381	0	18.88172619				-385.0233003	0.4839135977	-13472.0996196157	
384.9433003	81	14	5	1	0.4839076617				99.78022755	0.0001263008008	0.2196461529	62.54235303	28.42537001	9.032276954				81.11806296	0	18.88193704				-384.9433003	0.4839076617	-13482.2031607915	
384.8633003	81	14	5	1	0.4839017302				99.78046683	0.0001259069857	0.2194072585	62.54235303	28.42537001	9.032276954				81.1178521	0	18.8821479				-384.8633003	0.4839017302	-13492.4354749812	
384.7833003	81	14	5	1	0.4838958032				99.78070596	0.0001255142332	0.2191685236	62.54235303	28.42537001	9.032276954				81.11764121	0	18.88235879				-384.7833003	0.4838958032	-13502.6833326639	
384.7033003	81	14	5	1	0.4838898807				99.78094493	0.0001251225411	0.2189299479	62.54235303	28.42537001	9.032276954				81.11743029	0	18.88256971				-384.7033003	0.4838898807	-13512.832473749	
384.6233003	81	14	5	1	0.4838839626				99.78118374	0.0001247319068	0.2186915317	62.54235303	28.42537001	9.032276954				81.11721935	0	18.88278065				-384.6233003	0.4838839626	-13522.8827612466	
384.5433003	81	14	5	1	0.4838780489				99.78142238	0.000124342328	0.2184532747	62.54235303	28.42537001	9.032276954				81.11700838	0	18.88299162				-384.5433003	0.4838780489	-13533.1772881402	
384.4633003	81	14	5	1	0.4838721398				99.78166087	0.0001239538024	0.2182151771	62.54235303	28.42537001	9.032276954				81.11679738	0	18.88320262				-384.4633003	0.4838721398	-13543.3719934152	
384.3833003	81	14	5	1	0.483866235				99.78189919	0.0001235663275	0.2179772388	62.54235303	28.42537001	9.032276954				81.11658636	0	18.88341364				-384.3833003	0.483866235	-13553.5831079101	
384.3033003	81	14	5	1	0.4838603348				99.78213736	0.0001231799011	0.2177394597	62.54235303	28.42537001	9.032276954				81.11637532	0	18.88362468				-384.3033003	0.4838603348	-13563.8085911564	
384.2233003	81	14	5	1	0.4838544389				99.78237537	0.0001227945208	0.2175018399	62.54235303	28.42537001	9.032276954				81.11616424	0	18.88383576				-384.2233003	0.4838544389	-13574.0505578363	
384.1433003	81	14	5	1	0.4838485476				99.78261321	0.0001224101841	0.2172643792	62.54235303	28.42537001	9.032276954				81.11595315	0	18.88404685				-384.1433003	0.4838485476	-13584.4224633119	
384.0633003	81	14	5	1	0.4838426607				99.7828509	0.0001220268889	0.2170270778	62.54235303	28.42537001	9.032276954				81.11574202	0	18.88425798				-384.0633003	0.4838426607	-13594.5795643172	
383.9833003	81	14	5	1	0.4838367782				99.78308842	0.0001216446326	0.2167899356	62.54235303	28.42537001	9.032276954				81.11553087	0	18.88446913				-383.9833003	0.4838367782	-13604.8677226347	
383.9033003	81	14	5	1	0.4838309002				99.78332578	0.000121263413	0.2165529526	62.54235303	28.42537001	9.032276954				81.1153197	0	18.8846803				-383.9033003	0.4838309002	-13615.1711137383	
383.8233003	81	14	5	1	0.4838250266				99.78356299	0.0001208832277	0.2163161286	62.54235303	28.42537001	9.032276954				81.1151085	0	18.8848915				-383.8233003	0.4838250266	-13625.490474349	
383.7433003	81	14	5	1	0.4838191575				99.78380003	0.0001205040744	0.2160794639	62.54235303	28.42537001	9.032276954				81.11489727	0	18.88510273				-383.7433003	0.4838191575	-13635.8251373704	
383.6633003	81	14	5	1	0.4838132928				99.78403692	0.0001201259508	0.2158429582	62.54235303	28.42537001	9.032276954				81.11468602	0	18.88531398				-383.6633003	0.4838132928	-13646.1758425465	
383.5833003	81	14	5	1	0.4838074326				99.78427364	0.0001197488546	0.2156066116	62.54235303	28.42537001	9.032276954				81.11447475	0	18.88552525				-383.5833003	0.4838074326	-13656.5419198832	
383.5033003	81	14	5	1	0.4838015768				99.7845102	0.0001193727833	0.215370424	62.54235303	28.42537001	9.032276954				81.11426344	0	18.88573656				-383.5033003	0.4838015768	-13666.9241127332	
383.4233003	81	14	5	1	0.4837957255				99.78474661	0.0001189977348	0.2151343955	62.54235303	28.42537001	9.032276954				81.11405212	0	18.88594788				-383.4233003	0.4837957255	-13677.3217478238	
383.3433003	81	14	5	1	0.4837898786				99.78498285	0.0001186237067	0.2148985261	62.54235303	28.42537001	9.032276954				81.11384076	0	18.88615924				-383.3433003	0.4837898786	-13687.6182985154	
383.2633003	81	14	5	1	0.4837840361				99.78521893	0.0001182506966	0.2146628156	62.54235303	28.42537001	9.032276954				81.11362938	0	18.88637062				-383.2633003	0.4837840361	-13698.0478143488	
383.1833003	81	14	5	1	0.4837781981				99.78545486	0.0001178787023	0.2144272641	62.54235303	28.42537001	9.032276954				81.11341798	0	18.88658202				-383.1833003	0.4837781981	-13708.4928782277	
383.1033003	81	14	5	1	0.4837723645				99.78569062	0.0001175077215	0.2141918716	62.54235303	28.42537001	9.032276954				81.11320655	0	18.88679345				-383.1033003	0.4837723645	-13718.9542421716	
383.0233003	81	14	5	1	0.4837665354				99.78592622	0.0001171377518	0.213956638	62.54235303	28.42537001	9.032276954				81.11299509	0	18.88700491				-383.0233003	0.4837665354	-13729.4312255399	
382.9433003	81	14	5	1	0.4837607107				99.78616167	0.0001167687911	0.2137215633	62.54235303	28.42537001	9.032276954				81.11278361	0	18.88721639				-382.9433003	0.4837607107	-13739.8064135696	
382.8633003	81	14	5	1	0.4837548904				99.78639695	0.0001164008369	0.2134866476	62.54235303	28.42537001	9.032276954				81.1125721	0	18.8874279				-382.8633003	0.4837548904	-13750.3156434482	
382.7833003	81	14	5	1	0.4837490746				99.78663208	0.000116033887	0.2132518907	62.54235303	28.42537001	9.032276954				81.11236056	0	18.88763944				-382.7833003	0.4837490746	-13760.8406000435	
382.7033003	81	14	5	1	0.4837432632				99.78686704	0.0001156679392	0.2130172926	62.54235303	28.42537001	9.032276954				81.112149	0	18.887851				-382.7033003	0.4837432632	-13771.2633318856	
382.6233003	81	14	5	1	0.4837374562				99.78710184	0.0001153029911	0.2127828534	62.54235303	28.42537001	9.032276954				81.11193742	0	18.88806258				-382.6233003	0.4837374562	-13781.8207569729	
382.5433003	81	14	5	1	0.4837316537				99.78733649	0.0001149390404	0.2125485731	62.54235303	28.42537001	9.032276954				81.11172581	0	18.88827419				-382.5433003	0.4837316537	-13792.3940171154	
382.4633003	81	14	5	1	0.4837258556				99.78757097	0.000114576085	0.2123144515	62.54235303	28.42537001	9.032276954				81.11151417	0	18.88848583				-382.4633003	0.4837258556	-13802.8646203165	
382.3833003	81	14	5	1	0.4837200619				99.7878053	0.0001142141226	0.2120804887	62.54235303	28.42537001	9.032276954				81.11130251	0	18.88869749				-382.3833003	0.4837200619	-13813.4705729696	
382.3033003	81	14	5	1	0.4837142727				99.78803946	0.0001138531507	0.2118466846	62.54235303	28.42537001	9.032276954				81.11109082	0	18.88890918				-382.3033003	0.4837142727	-13824.0924699577	
382.2233003	81	14	5	1	0.4837084879				99.78827347	0.0001134931674	0.2116130393	62.54235303	28.42537001	9.032276954				81.11087911	0	18.88912089				-382.2233003	0.4837084879	-13834.6112750136	
382.1433003	81	14	5	1	0.4837027075				99.78850731	0.0001131341701	0.2113795526	62.54235303	28.42537001	9.032276954				81.11066737	0	18.88933263				-382.1433003	0.4837027075	-13845.2660905293	
382.0633003	81	14	5	1	0.4836969316				99.788741	0.0001127761568	0.2111462247	62.54235303	28.42537001	9.032276954				81.1104556	0	18.8895444				-382.0633003	0.4836969316	-13855.8167891247	
381.9833003	81	14	5	1	0.48369116				99.78897453	0.0001124191252	0.2109130555	62.54235303	28.42537001	9.032276954				81.11024381	0	18.88975619				-381.9833003	0.48369116	-13866.3843128117	
381.9033003	81	14	5	1	0.4836853929				99.78920789	0.000112063073	0.2106800448	62.54235303	28.42537001	9.032276954				81.110032	0	18.889968				-381.9033003	0.4836853929	-13877.2083181525	
381.8233003	81	14	5	1	0.4836796303				99.7894411	0.000111707998	0.2104471929	62.54235303	28.42537001	9.032276954				81.10982016	0	18.89017984				-381.8233003	0.4836796303	-13887.8077734621	
381.7433003	81	14	5	1	0.483673872				99.78967415	0.000111353898	0.2102144995	62.54235303	28.42537001	9.032276954				81.10960829	0	18.89039171				-381.7433003	0.483673872	-13898.4241706727	
381.6633003	81	14	5	1	0.4836681182				99.78990703	0.0001110007706	0.2099819647	62.54235303	28.42537001	9.032276954				81.10939639	0	18.89060361				-381.6633003	0.4836681182	-13909.1771697215	
381.5833003	81	14	5	1	0.4836623688				99.79013976	0.0001106486138	0.2097495884	62.54235303	28.42537001	9.032276954				81.10918448	0	18.89081552				-381.5833003	0.4836623688	-13919.8259057107	
