T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
331.4621221	82	18	0	1	0.6671645815				99.99735322	0.002646784922	0	45.92452257	54.07547743	0				-331.4621221	0.6671645815	-1178208.35092258	
331.3821221	82	18	0	1	0.6671645137				99.99736101	0.002638991939	0	45.92451797	54.07548203	0				-331.3821221	0.6671645137	-1181689.05615112	
331.3021221	82	18	0	1	0.6671644461				99.99736878	0.002631218163	0	45.92451337	54.07548663	0				-331.3021221	0.6671644461	-1184309.21809328	
331.2221221	82	18	0	1	0.6671643786				99.99737654	0.002623463558	0	45.92450879	54.07549121	0				-331.2221221	0.6671643786	-1187836.5794426	
331.1421221	82	18	0	1	0.6671643114				99.99738427	0.002615728086	0	45.92450421	54.07549579	0				-331.1421221	0.6671643114	-1190476.19031584	
331.0621221	82	18	0	1	0.6671642442				99.99739199	0.00260801171	0	45.92449965	54.07550035	0				-331.0621221	0.6671642442	-1193151.3910944	
330.9821221	82	18	0	1	0.6671641773				99.99739969	0.002600314393	0	45.9244951	54.0755049	0				-330.9821221	0.6671641773	-1196710.38939345	
330.9021221	82	18	0	1	0.6671641105				99.99740736	0.002592636098	0	45.92449055	54.07550945	0				-330.9021221	0.6671641105	-1199405.69134857	
330.8221221	82	18	0	1	0.6671640439				99.99741502	0.002584976789	0	45.92448602	54.07551398	0				-330.8221221	0.6671640439	-1202105.03836417	
330.7421221	82	18	0	1	0.6671639774				99.99742266	0.002577336427	0	45.9244815	54.0755185	0				-330.7421221	0.6671639774	-1205739.52917661	
330.6621221	82	18	0	1	0.6671639112				99.99743029	0.002569714976	0	45.92447699	54.07552301	0				-330.6621221	0.6671639112	-1209374.02023692	
330.5821221	82	18	0	1	0.6671638451				99.99743789	0.002562112399	0	45.92447249	54.07552751	0				-330.5821221	0.6671638451	-1211205.02233617	
330.5021221	82	18	0	1	0.6671637791				99.99744547	0.00255452866	0	45.92446801	54.07553199	0				-330.5021221	0.6671637791	-1213966.13673404	
330.4221221	82	18	0	1	0.6671637133				99.99745304	0.002546963722	0	45.92446353	54.07553647	0				-330.4221221	0.6671637133	-1217661.65414621	
330.3421221	82	18	0	1	0.6671636477				99.99746058	0.002539417547	0	45.92445906	54.07554094	0				-330.3421221	0.6671636477	-1221379.73887828	
330.2621221	82	18	0	1	0.6671635823				99.99746811	0.0025318901	0	45.9244546	54.0755454	0				-330.2621221	0.6671635823	-1224178.93857501	
330.1821221	82	18	0	1	0.667163517				99.99747562	0.002524381344	0	45.92445016	54.07554984	0				-330.1821221	0.667163517	-1226999.63857635	
330.1021221	82	18	0	1	0.6671634519				99.99748311	0.002516891241	0	45.92444572	54.07555428	0				-330.1021221	0.6671634519	-1229824.66613065	
330.0221221	82	18	0	1	0.6671633869				99.99749058	0.002509419757	0	45.9244413	54.0755587	0				-330.0221221	0.6671633869	-1233629.23634229	
329.9421221	82	18	0	1	0.6671633222				99.99749803	0.002501966853	0	45.92443688	54.07556312	0				-329.9421221	0.6671633222	-1236476.0438742	
329.8621221	82	18	0	1	0.6671632575				99.99750547	0.002494532495	0	45.92443248	54.07556752	0				-329.8621221	0.6671632575	-1239362.72735711	
329.7821221	82	18	0	1	0.6671631931				99.99751288	0.002487116645	0	45.92442809	54.07557191	0				-329.7821221	0.6671631931	-1243202.74333444	
329.7021221	82	18	0	1	0.6671631288				99.99752028	0.002479719267	0	45.9244237	54.0755763	0				-329.7021221	0.6671631288	-1246111.96493138	
329.6221221	82	18	0	1	0.6671630647				99.99752766	0.002472340324	0	45.92441933	54.07558067	0				-329.6221221	0.6671630647	-1249025.7227297	
329.5421221	82	18	0	1	0.6671630007				99.99753502	0.002464979782	0	45.92441497	54.07558503	0				-329.5421221	0.6671630007	-1251962.31349307	
329.4621221	82	18	0	1	0.6671629369				99.99754236	0.002457637603	0	45.92441062	54.07558938	0				-329.4621221	0.6671629369	-1255893.160412	
329.3821221	82	18	0	1	0.6671628733				99.99754969	0.002450313751	0	45.92440628	54.07559372	0				-329.3821221	0.6671628733	-1258852.85701654	
329.3021221	82	18	0	1	0.6671628098				99.99755699	0.002443008191	0	45.92440195	54.07559805	0				-329.3021221	0.6671628098	-1261835.93090922	
329.2221221	82	18	0	1	0.6671627465				99.99756428	0.002435720886	0	45.92439763	54.07560237	0				-329.2221221	0.6671627465	-1264823.7148886	
329.1421221	82	18	0	1	0.6671626833				99.99757155	0.0024284518	0	45.92439332	54.07560668	0				-329.1421221	0.6671626833	-1267835.21148837	
329.0621221	82	18	0	1	0.6671626203				99.9975788	0.002421200898	0	45.92438902	54.07561098	0				-329.0621221	0.6671626203	-1271866.52504764	
328.9821221	82	18	0	1	0.6671625575				99.99758603	0.002413968143	0	45.92438473	54.07561527	0				-328.9821221	0.6671625575	-1274902.01783339	
328.9021221	82	18	0	1	0.6671624948				99.99759325	0.0024067535	0	45.92438045	54.07561955	0				-328.9021221	0.6671624948	-1277961.79461253	
328.8221221	82	18	0	1	0.6671624323				99.99760044	0.002399556933	0	45.92437618	54.07562382	0				-328.8221221	0.6671624323	-1281026.46209743	
328.7421221	82	18	0	1	0.6671623699				99.99760762	0.002392378406	0	45.92437192	54.07562808	0				-328.7421221	0.6671623699	-1284115.76523223	
328.6621221	82	18	0	1	0.6671623077				99.99761478	0.002385217884	0	45.92436767	54.07563233	0				-328.6621221	0.6671623077	-1288251.44809411	
328.5821221	82	18	0	1	0.6671622457				99.99762192	0.002378075331	0	45.92436344	54.07563656	0				-328.5821221	0.6671622457	-1291365.68641864	
328.5021221	82	18	0	1	0.6671621838				99.99762905	0.002370950711	0	45.92435921	54.07564079	0				-328.5021221	0.6671621838	-1294505.16059017	
328.4221221	82	18	0	1	0.6671621221				99.99763616	0.002363843988	0	45.92435499	54.07564501	0				-328.4221221	0.6671621221	-1297649.72021313	
328.3421221	82	18	0	1	0.6671620605				99.99764324	0.002356755129	0	45.92435078	54.07564922	0				-328.3421221	0.6671620605	-1300819.88587313	
328.2621221	82	18	0	1	0.6671619991				99.99765032	0.002349684096	0	45.92434658	54.07565342	0				-328.2621221	0.6671619991	-1305064.0418997	
328.1821221	82	18	0	1	0.6671619379				99.99765737	0.002342630854	0	45.9243424	54.0756576	0				-328.1821221	0.6671619379	-1308260.13137255	
328.1021221	82	18	0	1	0.6671618768				99.9976644	0.002335595369	0	45.92433822	54.07566178	0				-328.1021221	0.6671618768	-1310403.0683394	
328.0221221	82	18	0	1	0.6671618158				99.99767142	0.002328577605	0	45.92433405	54.07566595	0				-328.0221221	0.6671618158	-1313635.98276034	
327.9421221	82	18	0	1	0.667161755				99.99767842	0.002321577526	0	45.9243299	54.0756701	0				-327.9421221	0.667161755	-1317964.31992251	
327.8621221	82	18	0	1	0.6671616944				99.9976854	0.002314595098	0	45.92432575	54.07567425	0				-327.8621221	0.6671616944	-1322321.27466027	
327.7821221	82	18	0	1	0.667161634				99.99769237	0.002307630286	0	45.92432161	54.07567839	0				-327.7821221	0.667161634	-1324503.31122527	
327.7021221	82	18	0	1	0.6671615736				99.99769932	0.002300683053	0	45.92431748	54.07568252	0				-327.7021221	0.6671615736	-1327817.29027761	
327.6221221	82	18	0	1	0.6671615135				99.99770625	0.002293753366	0	45.92431337	54.07568663	0				-327.6221221	0.6671615135	-1332224.99521777	
327.5421221	82	18	0	1	0.6671614535				99.99771316	0.002286841189	0	45.92430926	54.07569074	0				-327.5421221	0.6671614535	-1334447.2284287	
327.4621221	82	18	0	1	0.6671613936				99.99772005	0.002279946488	0	45.92430516	54.07569484	0				-327.4621221	0.6671613936	-1337800.12396698	
327.3821221	82	18	0	1	0.6671613339				99.99772693	0.002273069226	0	45.92430108	54.07569892	0				-327.3821221	0.6671613339	-1342289.43572615	
327.3021221	82	18	0	1	0.6671612744				99.99773379	0.002266209371	0	45.924297	54.075703	0				-327.3021221	0.6671612744	-1345670.53332048	
327.2221221	82	18	0	1	0.667161215				99.99774063	0.002259366886	0	45.92429293	54.07570707	0				-327.2221221	0.667161215	-1349080.18627135	
327.1421221	82	18	0	1	0.6671611558				99.99774746	0.002252541737	0	45.92428887	54.07571113	0				-327.1421221	0.6671611558	-1352495.59281834	
327.0621221	82	18	0	1	0.6671610967				99.99775427	0.002245733889	0	45.92428482	54.07571518	0				-327.0621221	0.6671610967	-1355939.99396423	
326.9821221	82	18	0	1	0.6671610378				99.99776106	0.002238943308	0	45.92428079	54.07571921	0				-326.9821221	0.6671610378	-1359390.23819035	
326.9021221	82	18	0	1	0.667160979				99.99776783	0.002232169959	0	45.92427676	54.07572324	0				-326.9021221	0.667160979	-1362869.920133	
326.8221221	82	18	0	1	0.6671609204				99.99777459	0.002225413807	0	45.92427274	54.07572726	0				-326.8221221	0.6671609204	-1366355.53650738	
326.7421221	82	18	0	1	0.6671608619				99.99778133	0.002218674819	0	45.92426873	54.07573127	0				-326.7421221	0.6671608619	-1369871.04672255	
326.6621221	82	18	0	1	0.6671608036				99.99778805	0.002211952959	0	45.92426473	54.07573527	0				-326.6621221	0.6671608036	-1373392.58200002	
326.5821221	82	18	0	1	0.6671607454				99.99779475	0.002205248193	0	45.92426074	54.07573926	0				-326.5821221	0.6671607454	-1376944.47538708	
326.5021221	82	18	0	1	0.6671606874				99.99780144	0.002198560486	0	45.92425676	54.07574324	0				-326.5021221	0.6671606874	-1380502.4863271	
326.4221221	82	18	0	1	0.6671606295				99.99780811	0.002191889806	0	45.92425279	54.07574721	0				-326.4221221	0.6671606295	-1384091.33064568	
326.3421221	82	18	0	1	0.6671605718				99.99781476	0.002185236116	0	45.92424883	54.07575117	0				-326.3421221	0.6671605718	-1387686.38959018	
326.2621221	82	18	0	1	0.6671605142				99.9978214	0.002178599383	0	45.92424488	54.07575512	0				-326.2621221	0.6671605142	-1391312.76445697	
326.1821221	82	18	0	1	0.6671604568				99.99782802	0.002171979573	0	45.92424094	54.07575906	0				-326.1821221	0.6671604568	-1396169.0625758	
326.1021221	82	18	0	1	0.6671603996				99.99783462	0.002165376651	0	45.92423701	54.07576299	0				-326.1021221	0.6671603996	-1398601.39825193	
326.0221221	82	18	0	1	0.6671603424				99.99784121	0.002158790584	0	45.92423309	54.07576691	0				-326.0221221	0.6671603424	-1402298.09108189	
325.9421221	82	18	0	1	0.6671602855				99.99784778	0.002152221338	0	45.92422918	54.07577082	0				-325.9421221	0.6671602855	-1405975.39569026	
325.8621221	82	18	0	1	0.6671602286				99.99785433	0.002145668878	0	45.92422528	54.07577472	0				-325.8621221	0.6671602286	-1409711.32787065	
325.7821221	82	18	0	1	0.667160172				99.99786087	0.00213913317	0	45.92422138	54.07577862	0				-325.7821221	0.667160172	-1413427.56133403	
325.7021221	82	18	0	1	0.6671601154				99.99786739	0.002132614182	0	45.9242175	54.0757825	0				-325.7021221	0.6671601154	-1417203.36097458	
325.6221221	82	18	0	1	0.6671600591				99.99787389	0.002126111878	0	45.92421363	54.07578637	0				-325.6221221	0.6671600591	-1420959.14754219	
325.5421221	82	18	0	1	0.6671600028				99.99788037	0.002119626225	0	45.92420976	54.07579024	0				-325.5421221	0.6671600028	-1423496.55870641	
325.4621221	82	18	0	1	0.6671599467				99.99788684	0.002113157189	0	45.92420591	54.07579409	0				-325.4621221	0.6671599467	-1428580.54014083	
325.3821221	82	18	0	1	0.6671598908				99.9978933	0.002106704737	0	45.92420206	54.07579794	0				-325.3821221	0.6671598908	-1432410.53209297	
325.3021221	82	18	0	1	0.667159835				99.99789973	0.002100268835	0	45.92419823	54.07580177	0				-325.3021221	0.667159835	-1436274.96796027	
325.2221221	82	18	0	1	0.6671597794				99.99790615	0.00209384945	0	45.9241944	54.0758056	0				-325.2221221	0.6671597794	-1438848.92104626	
325.1421221	82	18	0	1	0.6671597238				99.99791255	0.002087446547	0	45.92419058	54.07580942	0				-325.1421221	0.6671597238	-1442762.32284459	
325.0621221	82	18	0	1	0.6671596685				99.99791894	0.002081060094	0	45.92418677	54.07581323	0				-325.0621221	0.6671596685	-1447966.17211473	
324.9821221	82	18	0	1	0.6671596133				99.99792531	0.002074690056	0	45.92418298	54.07581702	0				-324.9821221	0.6671596133	-1450591.68625483	
324.9021221	82	18	0	1	0.6671595582				99.99793166	0.002068336401	0	45.92417919	54.07582081	0				-324.9021221	0.6671595582	-1454555.07144009	
324.8221221	82	18	0	1	0.6671595033				99.997938	0.002061999094	0	45.92417541	54.07582459	0				-324.8221221	0.6671595033	-1458525.66956406	
324.7421221	82	18	0	1	0.6671594485				99.99794432	0.002055678104	0	45.92417164	54.07582836	0				-324.7421221	0.6671594485	-1462532.6285779	
324.6621221	82	18	0	1	0.6671593939				99.99795063	0.002049373396	0	45.92416788	54.07583212	0				-324.6621221	0.6671593939	-1466546.9198633	
324.5821221	82	18	0	1	0.6671593394				99.99795692	0.002043084937	0	45.92416412	54.07583588	0				-324.5821221	0.6671593394	-1469240.3104337	
324.5021221	82	18	0	1	0.667159285				99.99796319	0.002036812695	0	45.92416038	54.07583962	0				-324.5021221	0.667159285	-1473306.49311379	
324.4221221	82	18	0	1	0.6671592308				99.99796944	0.002030556635	0	45.92415665	54.07584335	0				-324.4221221	0.6671592308	-1477380.1743196	
324.3421221	82	18	0	1	0.6671591767				99.99797568	0.002024316725	0	45.92415292	54.07584708	0				-324.3421221	0.6671591767	-1481491.64333945	
324.2621221	82	18	0	1	0.6671591228				99.99798191	0.002018092932	0	45.92414921	54.07585079	0				-324.2621221	0.6671591228	-1485610.73199255	
324.1821221	82	18	0	1	0.667159069				99.99798811	0.002011885223	0	45.9241455	54.0758545	0				-324.1821221	0.667159069	-1489768.24661664	
324.1021221	82	18	0	1	0.6671590154				99.99799431	0.002005693565	0	45.92414181	54.07585819	0				-324.1021221	0.6671590154	-1493933.51082466	
324.0221221	82	18	0	1	0.6671589619				99.99800048	0.001999517925	0	45.92413812	54.07586188	0				-324.0221221	0.6671589619	-1498137.84891797	
323.9421221	82	18	0	1	0.6671589086				99.99800664	0.00199335827	0	45.92413444	54.07586556	0				-323.9421221	0.6671589086	-1500938.08560862	
323.8621221	82	18	0	1	0.6671588553				99.99801279	0.001987214567	0	45.92413077	54.07586923	0				-323.8621221	0.6671588553	-1505198.01249467	
323.7821221	82	18	0	1	0.6671588023				99.99801891	0.001981086784	0	45.92412711	54.07587289	0				-323.7821221	0.6671588023	-1509433.96226841	
323.7021221	82	18	0	1	0.6671587493				99.99802503	0.001974974888	0	45.92412346	54.07587654	0				-323.7021221	0.6671587493	-1512298.14307616	
323.6221221	82	18	0	1	0.6671586965				99.99803112	0.001968878846	0	45.92411982	54.07588018	0				-323.6221221	0.6671586965	-1518037.49792414	
323.5421221	82	18	0	1	0.6671586439				99.9980372	0.001962798626	0	45.92411619	54.07588381	0				-323.5421221	0.6671586439	-1522362.41334424	
323.4621221	82	18	0	1	0.6671585914				99.99804327	0.001956734195	0	45.92411256	54.07588744	0				-323.4621221	0.6671585914	-1525264.92634198	
323.3821221	82	18	0	1	0.667158539				99.99804931	0.00195068552	0	45.92410895	54.07589105	0				-323.3821221	0.667158539	-1528178.52827664	
323.3021221	82	18	0	1	0.6671584867				99.99805535	0.00194465257	0	45.92410534	54.07589466	0				-323.3021221	0.6671584867	-1532578.29902858	
323.2221221	82	18	0	1	0.6671584346				99.99806136	0.001938635311	0	45.92410175	54.07589825	0				-323.2221221	0.6671584346	-1538472.91846893	
323.1421221	82	18	0	1	0.6671583827				99.99806737	0.001932633712	0	45.92409816	54.07590184	0				-323.1421221	0.6671583827	-1541425.81829212	
323.0621221	82	18	0	1	0.6671583308				99.99807335	0.00192664774	0	45.92409458	54.07590542	0				-323.0621221	0.6671583308	-1545919.69577542	
322.9821221	82	18	0	1	0.6671582792				99.99807932	0.001920677362	0	45.92409101	54.07590899	0				-322.9821221	0.6671582792	-1550387.59704836	
322.9021221	82	18	0	1	0.6671582276				99.99808528	0.001914722547	0	45.92408745	54.07591255	0				-322.9021221	0.6671582276	-1553409.77083664	
322.8221221	82	18	0	1	0.6671581762				99.99809122	0.001908783262	0	45.9240839	54.0759161	0				-322.8221221	0.6671581762	-1557938.69012992	
322.7421221	82	18	0	1	0.6671581249				99.99809714	0.001902859475	0	45.92408035	54.07591965	0				-322.7421221	0.6671581249	-1562511.92212468	
322.6621221	82	18	0	1	0.6671580738				99.99810305	0.001896951154	0	45.92407682	54.07592318	0				-322.6621221	0.6671580738	-1567094.09359801	
322.5821221	82	18	0	1	0.6671580228				99.99810894	0.001891058267	0	45.92407329	54.07592671	0				-322.5821221	0.6671580228	-1570169.85464602	
322.5021221	82	18	0	1	0.6671579719				99.99811482	0.001885180782	0	45.92406978	54.07593022	0				-322.5021221	0.6671579719	-1574815.35315443	
322.4221221	82	18	0	1	0.6671579212				99.99812068	0.001879318668	0	45.92406627	54.07593373	0				-322.4221221	0.6671579212	-1579470.00744117	
322.3421221	82	18	0	1	0.6671578706				99.99812653	0.001873471891	0	45.92406277	54.07593723	0				-322.3421221	0.6671578706	-1582594.59139296	
322.2621221	82	18	0	1	0.6671578201				99.99813236	0.001867640421	0	45.92405928	54.07594072	0				-322.2621221	0.6671578201	-1587314.08477562	
322.1821221	82	18	0	1	0.6671577698				99.99813818	0.001861824225	0	45.9240558	54.0759442	0				-322.1821221	0.6671577698	-1592042.95366041	
322.1021221	82	18	0	1	0.6671577196				99.99814398	0.001856023272	0	45.92405233	54.07594767	0				-322.1021221	0.6671577196	-1595217.5287404	
322.0221221	82	18	0	1	0.6671576695				99.99814976	0.001850237529	0	45.92404886	54.07595114	0				-322.0221221	0.6671576695	-1600012.79911879	
321.9421221	82	18	0	1	0.6671576196				99.99815553	0.001844466966	0	45.92404541	54.07595459	0				-321.9421221	0.6671576196	-1604817.67176685	
321.8621221	82	18	0	1	0.6671575698				99.99816129	0.001838711551	0	45.92404196	54.07595804	0				-321.8621221	0.6671575698	-1608043.44921812	
321.7821221	82	18	0	1	0.6671575201				99.99816703	0.001832971252	0	45.92403852	54.07596148	0				-321.7821221	0.6671575201	-1612916.33817062	
321.7021221	82	18	0	1	0.6671574706				99.99817275	0.001827246037	0	45.92403509	54.07596491	0				-321.7021221	0.6671574706	-1617799.06178998	
321.6221221	82	18	0	1	0.6671574212				99.99817846	0.001821535875	0	45.92403167	54.07596833	0				-321.6221221	0.6671574212	-1621077.2904279	
321.5421221	82	18	0	1	0.6671573719				99.99818416	0.001815840735	0	45.92402826	54.07597174	0				-321.5421221	0.6671573719	-1626029.69419179	
321.4621221	82	18	0	1	0.6671573228				99.99818984	0.001810160585	0	45.92402486	54.07597514	0				-321.4621221	0.6671573228	-1630992.17631761	
321.3821221	82	18	0	1	0.6671572738				99.9981955	0.001804495394	0	45.92402146	54.07597854	0				-321.3821221	0.6671572738	-1634324.14588627	
321.3021221	82	18	0	1	0.6671572249				99.99820115	0.00179884513	0	45.92401808	54.07598192	0				-321.3021221	0.6671572249	-1639358.03053283	
321.2221221	82	18	0	1	0.6671571762				99.99820679	0.001793209763	0	45.9240147	54.0759853	0				-321.2221221	0.6671571762	-1644402.24146333	
321.1421221	82	18	0	1	0.6671571276				99.99821241	0.001787589261	0	45.92401133	54.07598867	0				-321.1421221	0.6671571276	-1647789.28252755	
321.0621221	82	18	0	1	0.6671570791				99.99821802	0.001781983592	0	45.92400797	54.07599203	0				-321.0621221	0.6671570791	-1652906.67362653	
320.9821221	82	18	0	1	0.6671570308				99.99822361	0.001776392727	0	45.92400461	54.07599539	0				-320.9821221	0.6671570308	-1658034.64921269	
320.9021221	82	18	0	1	0.6671569826				99.99822918	0.001770816633	0	45.92400127	54.07599873	0				-320.9021221	0.6671569826	-1661478.14231964	
320.8221221	82	18	0	1	0.6671569345				99.99823474	0.001765255279	0	45.92399794	54.07600206	0				-320.8221221	0.6671569345	-1664935.9684779	
320.7421221	82	18	0	1	0.6671568865				99.99824029	0.001759708636	0	45.92399461	54.07600539	0				-320.7421221	0.6671568865	-1670160.69546401	
320.6621221	82	18	0	1	0.6671568387				99.99824582	0.001754176671	0	45.92399129	54.07600871	0				-320.6621221	0.6671568387	-1675396.34384068	
320.5821221	82	18	0	1	0.667156791				99.99825134	0.001748659354	0	45.92398798	54.07601202	0				-320.5821221	0.667156791	-1678912.40647552	
320.5021221	82	18	0	1	0.6671567434				99.99825684	0.001743156654	0	45.92398468	54.07601532	0				-320.5021221	0.6671567434	-1684225.45608509	
320.4221221	82	18	0	1	0.667156696				99.99826233	0.00173766854	0	45.92398139	54.07601861	0				-320.4221221	0.667156696	-1689549.70327245	
320.3421221	82	18	0	1	0.6671566487				99.99826781	0.001732194981	0	45.9239781	54.0760219	0				-320.3421221	0.6671566487	-1693125.48415723	
320.2621221	82	18	0	1	0.6671566015				99.99827326	0.001726735948	0	45.92397482	54.07602518	0				-320.2621221	0.6671566015	-1698529.11298214	
320.1821221	82	18	0	1	0.6671565545				99.99827871	0.001721291408	0	45.92397156	54.07602844	0				-320.1821221	0.6671565545	-1702127.65946548	
320.1021221	82	18	0	1	0.6671565075				99.99828414	0.001715861332	0	45.9239683	54.0760317	0				-320.1021221	0.6671565075	-1705772.43953269	
320.0221221	82	18	0	1	0.6671564607				99.99828955	0.001710445688	0	45.92396504	54.07603496	0				-320.0221221	0.6671564607	-1711233.86202575	
319.9421221	82	18	0	1	0.667156414				99.99829496	0.001705044447	0	45.9239618	54.0760382	0				-319.9421221	0.667156414	-1716754.00765085	
319.8621221	82	18	0	1	0.6671563675				99.99830034	0.001699657578	0	45.92395857	54.07604143	0				-319.8621221	0.6671563675	-1722286.01440699	
319.7821221	82	18	0	1	0.6671563211				99.99830571	0.00169428505	0	45.92395534	54.07604466	0				-319.7821221	0.6671563211	-1726001.85940535	
319.7021221	82	18	0	1	0.6671562748				99.99831107	0.001688926834	0	45.92395212	54.07604788	0				-319.7021221	0.6671562748	-1729733.77307154	
319.6221221	82	18	0	1	0.6671562286				99.99831642	0.001683582897	0	45.92394891	54.07605109	0				-319.6221221	0.6671562286	-1735374.24939868	
319.5421221	82	18	0	1	0.6671561826				99.99832175	0.001678253212	0	45.92394571	54.07605429	0				-319.5421221	0.6671561826	-1739130.43359956	
319.4621221	82	18	0	1	0.6671561366				99.99832706	0.001672937746	0	45.92394251	54.07605749	0				-319.4621221	0.6671561366	-1742935.93688846	
319.3821221	82	18	0	1	0.6671560908				99.99833236	0.001667636471	0	45.92393933	54.07606067	0				-319.3821221	0.6671560908	-1750563.81165226	
319.3021221	82	18	0	1	0.6671560452				99.99833765	0.001662349355	0	45.92393615	54.07606385	0				-319.3021221	0.6671560452	-1754385.96498171	
319.2221221	82	18	0	1	0.6671559996				99.99834292	0.001657076368	0	45.92393298	54.07606702	0				-319.2221221	0.6671559996	-1758258.74234372	
319.1421221	82	18	0	1	0.6671559542				99.99834818	0.001651817482	0	45.92392982	54.07607018	0				-319.1421221	0.6671559542	-1764061.61931778	
319.0621221	82	18	0	1	0.6671559089				99.99835343	0.001646572664	0	45.92392667	54.07607333	0				-319.0621221	0.6671559089	-1767960.1195329	
318.9821221	82	18	0	1	0.6671558637				99.99835866	0.001641341887	0	45.92392352	54.07607648	0				-318.9821221	0.6671558637	-1773853.36152347	
318.9021221	82	18	0	1	0.6671558187				99.99836387	0.001636125119	0	45.92392038	54.07607962	0				-318.9021221	0.6671558187	-1777777.77761728	
318.8221221	82	18	0	1	0.6671557737				99.99836908	0.00163092233	0	45.92391725	54.07608275	0				-318.8221221	0.6671557737	-1781754.86987794	
318.7421221	82	18	0	1	0.6671557289				99.99837427	0.001625733492	0	45.92391413	54.07608587	0				-318.7421221	0.6671557289	-1789727.087403	
318.6621221	82	18	0	1	0.6671556843				99.99837944	0.001620558574	0	45.92391102	54.07608898	0				-318.6621221	0.6671556843	-1793721.97426184	
318.5821221	82	18	0	1	0.6671556397				99.9983846	0.001615397545	0	45.92390791	54.07609209	0				-318.5821221	0.6671556397	-1795739.65211406	
318.5021221	82	18	0	1	0.6671555952				99.99838975	0.001610250378	0	45.92390482	54.07609518	0				-318.5021221	0.6671555952	-1801820.08127848	
318.4221221	82	18	0	1	0.6671555509				99.99839488	0.001605117041	0	45.92390173	54.07609827	0				-318.4221221	0.6671555509	-1807914.2212057	
318.3421221	82	18	0	1	0.6671555067				99.9984	0.001599997506	0	45.92389865	54.07610135	0				-318.3421221	0.6671555067	-1814077.61301265	
318.2621221	82	18	0	1	0.6671554627				99.99840511	0.001594891743	0	45.92389557	54.07610443	0				-318.2621221	0.6671554627	-1818181.81684462	
318.1821221	82	18	0	1	0.6671554187				99.9984102	0.001589799721	0	45.92389251	54.07610749	0				-318.1821221	0.6671554187	-1822342.37305699	
318.1021221	82	18	0	1	0.6671553749				99.99841528	0.001584721413	0	45.92388945	54.07611055	0				-318.1021221	0.6671553749	-1826484.01992096	
318.0221221	82	18	0	1	0.6671553311				99.99842034	0.001579656787	0	45.9238864	54.0761136	0				-318.0221221	0.6671553311	-1832803.88222007	
317.9421221	82	18	0	1	0.6671552876				99.99842539	0.001574605816	0	45.92388336	54.07611664	0				-317.9421221	0.6671552876	-1839080.46015104	
317.8621221	82	18	0	1	0.6671552441				99.99843043	0.001569568469	0	45.92388033	54.07611967	0				-317.8621221	0.6671552441	-1841201.65476245	
317.7821221	82	18	0	1	0.6671552007				99.99843546	0.001564544717	0	45.9238773	54.0761227	0				-317.7821221	0.6671552007	-1847594.76519117	
317.7021221	82	18	0	1	0.6671551575				99.99844047	0.001559534531	0	45.92387428	54.07612572	0				-317.7021221	0.6671551575	-1854002.66047541	
317.6221221	82	18	0	1	0.6671551144				99.99844546	0.001554537882	0	45.92387127	54.07612873	0				-317.6221221	0.6671551144	-1858309.31043116	
317.5421221	82	18	0	1	0.6671550714				99.99845045	0.00154955474	0	45.92386827	54.07613173	0				-317.5421221	0.6671550714	-1862636.01479952	
317.4621221	82	18	0	1	0.6671550285				99.99845541	0.001544585077	0	45.92386527	54.07613473	0				-317.4621221	0.6671550285	-1866982.91398631	
317.3821221	82	18	0	1	0.6671549857				99.99846037	0.001539628863	0	45.92386229	54.07613771	0				-317.3821221	0.6671549857	-1873556.85190676	
317.3021221	82	18	0	1	0.6671549431				99.99846531	0.001534686069	0	45.92385931	54.07614069	0				-317.3021221	0.6671549431	-1880146.20432119	
317.2221221	82	18	0	1	0.6671549006				99.99847024	0.001529756667	0	45.92385634	54.07614366	0				-317.2221221	0.6671549006	-1882352.94032358	
317.1421221	82	18	0	1	0.6671548581				99.99847516	0.001524840627	0	45.92385337	54.07614663	0				-317.1421221	0.6671548581	-1889067.4672315	
317.0621221	82	18	0	1	0.6671548159				99.99848006	0.00151993792	0	45.92385042	54.07614958	0				-317.0621221	0.6671548159	-1895734.59740574	
316.9821221	82	18	0	1	0.6671547737				99.99848495	0.001515048518	0	45.92384747	54.07615253	0				-316.9821221	0.6671547737	-1897988.73465194	
316.9021221	82	18	0	1	0.6671547316				99.99848983	0.001510172392	0	45.92384453	54.07615547	0				-316.9021221	0.6671547316	-1904783.5018068	
316.8221221	82	18	0	1	0.6671546897				99.99849469	0.001505309513	0	45.92384159	54.07615841	0				-316.8221221	0.6671546897	-1911594.46465952	
316.7421221	82	18	0	1	0.6671546479				99.99849954	0.001500459852	0	45.92383867	54.07616133	0				-316.7421221	0.6671546479	-1913875.59731464	
316.6621221	82	18	0	1	0.6671546061				99.99850438	0.00149562338	0	45.92383575	54.07616425	0				-316.6621221	0.6671546061	-1918487.29295441	
