T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.256032	81	19	0	1	0.6488391296				99.97724014	0.02275985875	0	45.9357972	54.0642028	0				-402.256032	0.6488391296	-206905.80913437	
402.176032	81	19	0	1	0.6488387433				99.97728579	0.02271421472	0	45.93577232	54.06422768	0				-402.176032	0.6488387433	-207254.136380906	
402.096032	81	19	0	1	0.6488383576				99.97733136	0.02266864437	0	45.93574748	54.06425252	0				-402.096032	0.6488383576	-207576.795389208	
402.016032	81	19	0	1	0.6488379725				99.97737685	0.02262314763	0	45.93572267	54.06427733	0				-402.016032	0.6488379725	-207900.460644112	
401.936032	81	19	0	1	0.648837588				99.97742228	0.0225777244	0	45.93569791	54.06430209	0				-401.936032	0.648837588	-208252.330657618	
401.856032	81	19	0	1	0.6488372042				99.97746763	0.02253237459	0	45.93567318	54.06432682	0				-401.856032	0.6488372042	-208632.503055025	
401.776032	81	19	0	1	0.6488368211				99.9775129	0.02248709812	0	45.93564849	54.06435151	0				-401.776032	0.6488368211	-208959.300554891	
401.696032	81	19	0	1	0.6488364385				99.97755811	0.0224418949	0	45.93562384	54.06437616	0				-401.696032	0.6488364385	-209287.466694248	
401.616032	81	19	0	1	0.6488360566				99.97760324	0.02239676485	0	45.93559922	54.06440078	0				-401.616032	0.6488360566	-209671.431364225	
401.536032	81	19	0	1	0.6488356754				99.97764829	0.02235170787	0	45.93557465	54.06442535	0				-401.536032	0.6488356754	-210001.493396369	
401.456032	81	19	0	1	0.6488352947				99.97769328	0.02230672389	0	45.93555011	54.06444989	0				-401.456032	0.6488352947	-210332.944617879	
401.376032	81	19	0	1	0.6488349147				99.97773819	0.02226181281	0	45.93552561	54.06447439	0				-401.376032	0.6488349147	-210720.758556662	
401.296032	81	19	0	1	0.6488345354				99.97778303	0.02221697455	0	45.93550115	54.06449885	0				-401.296032	0.6488345354	-211054.134282782	
401.216032	81	19	0	1	0.6488341566				99.97782779	0.02217220902	0	45.93547672	54.06452328	0				-401.216032	0.6488341566	-211388.920193751	
401.136032	81	19	0	1	0.6488337785				99.97787248	0.02212751614	0	45.93545233	54.06454767	0				-401.136032	0.6488337785	-211752.516904256	
401.056032	81	19	0	1	0.648833401				99.9779171	0.02208289582	0	45.93542799	54.06457201	0				-401.056032	0.648833401	-212117.56009975	
400.976032	81	19	0	1	0.6488330242				99.97796165	0.02203834796	0	45.93540367	54.06459633	0				-400.976032	0.6488330242	-212455.372523983	
400.896032	81	19	0	1	0.6488326479				99.97800613	0.0219938725	0	45.9353794	54.0646206	0				-400.896032	0.6488326479	-212794.623407749	
400.816032	81	19	0	1	0.6488322723				99.97805053	0.02194946933	0	45.93535516	54.06464484	0				-400.816032	0.6488322723	-213163.07552258	
400.736032	81	19	0	1	0.6488318973				99.97809486	0.02190513838	0	45.93533096	54.06466904	0				-400.736032	0.6488318973	-213533.00319037	
400.656032	81	19	0	1	0.648831523				99.97813912	0.02186087956	0	45.9353068	54.0646932	0				-400.656032	0.648831523	-213875.341442411	
400.576032	81	19	0	1	0.6488311492				99.97818331	0.02181669278	0	45.93528267	54.06471733	0				-400.576032	0.6488311492	-214219.147221161	
400.496032	81	19	0	1	0.6488307761				99.97822742	0.02177257795	0	45.93525859	54.06474141	0				-400.496032	0.6488307761	-214592.552618658	
400.416032	81	19	0	1	0.6488304036				99.97827147	0.021728535	0	45.93523454	54.06476546	0				-400.416032	0.6488304036	-214967.463454142	
400.336032	81	19	0	1	0.6488300318				99.97831544	0.02168456383	0	45.93521052	54.06478948	0				-400.336032	0.6488300318	-215314.41916359	
400.256032	81	19	0	1	0.6488296605				99.97835934	0.02164066435	0	45.93518655	54.06481345	0				-400.256032	0.6488296605	-215662.872190364	
400.176032	81	19	0	1	0.6488292899				99.97840316	0.02159683649	0	45.93516261	54.06483739	0				-400.176032	0.6488292899	-216041.33139815	
400.096032	81	19	0	1	0.6488289199				99.97844692	0.02155308016	0	45.93513871	54.06486129	0				-400.096032	0.6488289199	-216391.953899305	
400.016032	81	19	0	1	0.6488285505				99.9784906	0.02150939527	0	45.93511484	54.06488516	0				-400.016032	0.6488285505	-216743.716331947	
399.936032	81	19	0	1	0.6488281817				99.97853422	0.02146578173	0	45.93509101	54.06490899	0				-399.936032	0.6488281817	-217096.624264023	
399.856032	81	19	0	1	0.6488278135				99.97857776	0.02142223947	0	45.93506722	54.06493278	0				-399.856032	0.6488278135	-217480.344829102	
399.776032	81	19	0	1	0.648827446				99.97862123	0.02137876839	0	45.93504347	54.06495653	0				-399.776032	0.648827446	-217835.463993103	
399.696032	81	19	0	1	0.648827079				99.97866463	0.02133536841	0	45.93501975	54.06498025	0				-399.696032	0.648827079	-218192.133654842	
399.616032	81	19	0	1	0.6488267127				99.97870796	0.02129203944	0	45.93499607	54.06500393	0				-399.616032	0.6488267127	-218579.528665632	
399.536032	81	19	0	1	0.648826347				99.97875122	0.02124878141	0	45.93497243	54.06502757	0				-399.536032	0.648826347	-218938.44511135	
399.456032	81	19	0	1	0.6488259819				99.97879441	0.02120559421	0	45.93494882	54.06505118	0				-399.456032	0.6488259819	-219298.542241227	
399.376032	81	19	0	1	0.6488256174				99.97883752	0.02116247778	0	45.93492525	54.06507475	0				-399.376032	0.6488256174	-219690.094219489	
399.296032	81	19	0	1	0.6488252536				99.97888057	0.02111943202	0	45.93490172	54.06509828	0				-399.296032	0.6488252536	-220052.470533594	
399.216032	81	19	0	1	0.6488248903				99.97892354	0.02107645685	0	45.93487822	54.06512178	0				-399.216032	0.6488248903	-220416.445203107	
399.136032	81	19	0	1	0.6488245277				99.97896645	0.02103355218	0	45.93485476	54.06514524	0				-399.136032	0.6488245277	-220781.223021496	
399.056032	81	19	0	1	0.6488241656				99.97900928	0.02099071793	0	45.93483134	54.06516866	0				-399.056032	0.6488241656	-221147.615128186	
398.976032	81	19	0	1	0.6488238042				99.97905205	0.02094795401	0	45.93480795	54.06519205	0				-398.976032	0.6488238042	-221545.584138812	
398.896032	81	19	0	1	0.6488234434				99.97909474	0.02090526035	0	45.9347846	54.0652154	0				-398.896032	0.6488234434	-221883.447323843	
398.816032	81	19	0	1	0.6488230831				99.97913736	0.02086263685	0	45.93476129	54.06523871	0				-398.816032	0.6488230831	-222253.510995171	
398.736032	81	19	0	1	0.6488227235				99.97917992	0.02082008342	0	45.93473801	54.06526199	0				-398.736032	0.6488227235	-222655.473247503	
398.656032	81	19	0	1	0.6488223645				99.9792224	0.0207776	0	45.93471477	54.06528523	0				-398.656032	0.6488223645	-223027.911653261	
398.576032	81	19	0	1	0.6488220061				99.97926481	0.02073518648	0	45.93469157	54.06530843	0				-398.576032	0.6488220061	-223401.598146963	
398.496032	81	19	0	1	0.6488216483				99.97930716	0.02069284279	0	45.9346684	54.0653316	0				-398.496032	0.6488216483	-223776.538943641	
398.416032	81	19	0	1	0.6488212911				99.97934943	0.02065056884	0	45.93464527	54.06535473	0				-398.416032	0.6488212911	-224152.740404121	
398.336032	81	19	0	1	0.6488209345				99.97939164	0.02060836455	0	45.93462217	54.06537783	0				-398.336032	0.6488209345	-224530.208896746	
398.256032	81	19	0	1	0.6488205785				99.97943377	0.02056622983	0	45.93459911	54.06540089	0				-398.256032	0.6488205785	-224908.950833928	
398.176032	81	19	0	1	0.6488202231				99.97947584	0.0205241646	0	45.93457609	54.06542391	0				-398.176032	0.6488202231	-225288.972705652	
398.096032	81	19	0	1	0.6488198683				99.97951783	0.02048216877	0	45.9345531	54.0654469	0				-398.096032	0.6488198683	-225670.280940259	
398.016032	81	19	0	1	0.6488195141				99.97955976	0.02044024227	0	45.93453015	54.06546985	0				-398.016032	0.6488195141	-226052.882080523	
397.936032	81	19	0	1	0.6488191605				99.97960161	0.020398385	0	45.93450723	54.06549277	0				-397.936032	0.6488191605	-226436.782784741	
397.856032	81	19	0	1	0.6488188075				99.9796434	0.02035659688	0	45.93448435	54.06551565	0				-397.856032	0.6488188075	-226821.989685199	
397.776032	81	19	0	1	0.6488184551				99.97968512	0.02031487784	0	45.93446151	54.06553849	0				-397.776032	0.6488184551	-227208.509387829	
397.696032	81	19	0	1	0.6488181033				99.97972677	0.02027322777	0	45.9344387	54.0655613	0				-397.696032	0.6488181033	-227596.348651541	
397.616032	81	19	0	1	0.6488177521				99.97976835	0.02023164661	0	45.93441593	54.06558407	0				-397.616032	0.6488177521	-227952.931158575	
397.536032	81	19	0	1	0.6488174014				99.97980987	0.02019013426	0	45.9343932	54.0656068	0				-397.536032	0.6488174014	-228343.541253331	
397.456032	81	19	0	1	0.6488170514				99.97985131	0.02014869065	0	45.9343705	54.0656295	0				-397.456032	0.6488170514	-228767.85172968	
397.376032	81	19	0	1	0.648816702				99.97989268	0.02010731568	0	45.93434783	54.06565217	0				-397.376032	0.648816702	-229128.11692789	
397.296032	81	19	0	1	0.6488163531				99.97993399	0.02006600928	0	45.9343252	54.0656748	0				-397.296032	0.6488163531	-229522.769589199	
397.216032	81	19	0	1	0.6488160049				99.97997523	0.02002477137	0	45.93430261	54.06569739	0				-397.216032	0.6488160049	-229918.329076585	
397.136032	81	19	0	1	0.6488156572				99.9800164	0.01998360185	0	45.93428005	54.06571995	0				-397.136032	0.6488156572	-230315.711686379	
397.056032	81	19	0	1	0.6488153102				99.9800575	0.01994250064	0	45.93425753	54.06574247	0				-397.056032	0.6488153102	-230714.010590302	
396.976032	81	19	0	1	0.6488149637				99.98009853	0.01990146767	0	45.93423504	54.06576496	0				-396.976032	0.6488149637	-231080.647445514	
396.896032	81	19	0	1	0.6488146178				99.9801395	0.01986050285	0	45.93421259	54.06578741	0				-396.896032	0.6488146178	-231481.830329112	
396.816032	81	19	0	1	0.6488142725				99.98018039	0.01981960609	0	45.93419018	54.06580982	0				-396.816032	0.6488142725	-231884.408638082	
396.736032	81	19	0	1	0.6488139278				99.98022122	0.01977877732	0	45.9341678	54.0658322	0				-396.736032	0.6488139278	-232254.563156462	
396.656032	81	19	0	1	0.6488135836				99.98026198	0.01973801644	0	45.93414545	54.06585455	0				-396.656032	0.6488135836	-232660.072031918	
396.576032	81	19	0	1	0.6488132401				99.98030268	0.01969732338	0	45.93412314	54.06587686	0				-396.576032	0.6488132401	-233066.525505561	
396.496032	81	19	0	1	0.6488128971				99.9803433	0.01965669805	0	45.93410087	54.06589913	0				-396.496032	0.6488128971	-233440.684607631	
396.416032	81	19	0	1	0.6488125547				99.98038386	0.01961614037	0	45.93407863	54.06592137	0				-396.416032	0.6488125547	-233850.111207787	
396.336032	81	19	0	1	0.6488122129				99.98042435	0.01957565026	0	45.93405643	54.06594357	0				-396.336032	0.6488122129	-234260.976502137	
396.256032	81	19	0	1	0.6488118717				99.98046477	0.01953522763	0	45.93403426	54.06596574	0				-396.256032	0.6488118717	-234673.288087935	
396.176032	81	19	0	1	0.6488115311				99.98050513	0.01949487241	0	45.93401213	54.06598787	0				-396.176032	0.6488115311	-235052.405827869	
396.096032	81	19	0	1	0.648811191				99.98054542	0.0194545845	0	45.93399003	54.06600997	0				-396.096032	0.648811191	-235467.755098553	
396.016032	81	19	0	1	0.6488108516				99.98058564	0.01941436383	0	45.93396797	54.06603203	0				-396.016032	0.6488108516	-235884.083578995	
395.936032	81	19	0	1	0.6488105127				99.98062579	0.01937421031	0	45.93394594	54.06605406	0				-395.936032	0.6488105127	-236232.355527416	
395.856032	81	19	0	1	0.6488101743				99.98066588	0.01933412386	0	45.93392394	54.06607606	0				-395.856032	0.6488101743	-236651.890293776	
395.776032	81	19	0	1	0.6488098366				99.9807059	0.0192941044	0	45.93390199	54.06609801	0				-395.776032	0.6488098366	-237107.665963528	
395.696032	81	19	0	1	0.6488094995				99.98074585	0.01925415184	0	45.93388006	54.06611994	0				-395.696032	0.6488094995	-237494.695352869	
395.616032	81	19	0	1	0.6488091629				99.98078573	0.01921426611	0	45.93385817	54.06614183	0				-395.616032	0.6488091629	-237883.221291091	
395.536032	81	19	0	1	0.6488088269				99.98082555	0.01917444712	0	45.93383632	54.06616368	0				-395.536032	0.6488088269	-238272.788394024	
395.456032	81	19	0	1	0.6488084914				99.98086531	0.01913469479	0	45.9338145	54.0661855	0				-395.456032	0.6488084914	-238699.610619273	
395.376032	81	19	0	1	0.6488081566				99.98090499	0.01909500903	0	45.93379272	54.06620728	0				-395.376032	0.6488081566	-239127.452850688	
395.296032	81	19	0	1	0.6488078223				99.98094461	0.01905538977	0	45.93377097	54.06622903	0				-395.296032	0.6488078223	-239521.344567393	
395.216032	81	19	0	1	0.6488074886				99.98098416	0.01901583692	0	45.93374925	54.06625075	0				-395.216032	0.6488074886	-239916.299105997	
395.136032	81	19	0	1	0.6488071554				99.98102365	0.0189763504	0	45.93372757	54.06627243	0				-395.136032	0.6488071554	-240349.036837305	
395.056032	81	19	0	1	0.6488068229				99.98106307	0.01893693013	0	45.93370593	54.06629407	0				-395.056032	0.6488068229	-240782.815906398	
394.976032	81	19	0	1	0.6488064909				99.98110242	0.01889757602	0	45.93368432	54.06631568	0				-394.976032	0.6488064909	-241182.185330714	
394.896032	81	19	0	1	0.6488061595				99.98114171	0.018858288	0	45.93366274	54.06633726	0				-394.896032	0.6488061595	-241582.63988012	
394.816032	81	19	0	1	0.6488058286				99.98118093	0.01881906598	0	45.9336412	54.0663588	0				-394.816032	0.6488058286	-241984.669555628	
394.736032	81	19	0	1	0.6488054983				99.98122009	0.01877990989	0	45.93361969	54.06638031	0				-394.736032	0.6488054983	-242424.643131168	
394.656032	81	19	0	1	0.6488051686				99.98125918	0.01874081963	0	45.93359822	54.06640178	0				-394.656032	0.6488051686	-242829.237011907	
394.576032	81	19	0	1	0.6488048394				99.9812982	0.01870179513	0	45.93357678	54.06642322	0				-394.576032	0.6488048394	-243235.43056968	
394.496032	81	19	0	1	0.6488045108				99.98133716	0.0186628363	0	45.93355537	54.06644463	0				-394.496032	0.6488045108	-243679.968321434	
394.416032	81	19	0	1	0.6488041828				99.98137606	0.01862394307	0	45.933534	54.066466	0				-394.416032	0.6488041828	-244126.133928069	
394.336032	81	19	0	1	0.6488038554				99.98141488	0.01858511536	0	45.93351267	54.06648733	0				-394.336032	0.6488038554	-244536.431115489	
394.256032	81	19	0	1	0.6488035285				99.98145365	0.01854635307	0	45.93349137	54.06650863	0				-394.256032	0.6488035285	-244910.74153434	
394.176032	81	19	0	1	0.6488032021				99.98149234	0.01850765614	0	45.9334701	54.0665299	0				-394.176032	0.6488032021	-245361.706392825	
394.096032	81	19	0	1	0.6488028764				99.98153098	0.01846902447	0	45.93344886	54.06655114	0				-394.096032	0.6488028764	-245813.779111231	
394.016032	81	19	0	1	0.6488025512				99.98156954	0.01843045799	0	45.93342766	54.06657234	0				-394.016032	0.6488025512	-246192.013229883	
393.936032	81	19	0	1	0.6488022265				99.98160804	0.01839195662	0	45.9334065	54.0665935	0				-393.936032	0.6488022265	-246609.54637107	
393.856032	81	19	0	1	0.6488019024				99.98164648	0.01835352027	0	45.93338537	54.06661463	0				-393.856032	0.6488019024	-247066.514357318	
393.776032	81	19	0	1	0.6488015789				99.98168485	0.01831514887	0	45.93336427	54.06663573	0				-393.776032	0.6488015789	-247486.761655435	
393.696032	81	19	0	1	0.6488012559				99.98172316	0.01827684233	0	45.93334321	54.06665679	0				-393.696032	0.6488012559	-247908.702453868	
393.616032	81	19	0	1	0.6488009335				99.9817614	0.01823860058	0	45.93332218	54.06667782	0				-393.616032	0.6488009335	-248370.502316492	
393.536032	81	19	0	1	0.6488006117				99.98179958	0.01820042352	0	45.93330118	54.06669882	0				-393.536032	0.6488006117	-248795.200476647	
393.456032	81	19	0	1	0.6488002904				99.98183769	0.01816231109	0	45.93328022	54.06671978	0				-393.456032	0.6488002904	-249221.619140228	
393.376032	81	19	0	1	0.6487999697				99.98187574	0.0181242632	0	45.93325929	54.06674071	0				-393.376032	0.6487999697	-249649.235098353	
393.296032	81	19	0	1	0.6487996495				99.98191372	0.01808627976	0	45.93323839	54.06676161	0				-393.296032	0.6487996495	-250039.373928205	
393.216032	81	19	0	1	0.6487993298				99.98195164	0.01804836071	0	45.93321753	54.06678247	0				-393.216032	0.6487993298	-250509.447898955	
393.136032	81	19	0	1	0.6487990108				99.98198949	0.01801050595	0	45.9331967	54.0668033	0				-393.136032	0.6487990108	-250980.700932614	
393.056032	81	19	0	1	0.6487986923				99.98202728	0.01797271541	0	45.93317591	54.06682409	0				-393.056032	0.6487986923	-251375.015642717	
392.976032	81	19	0	1	0.6487983743				99.98206501	0.01793498901	0	45.93315515	54.06684485	0				-392.976032	0.6487983743	-251810.332625485	
392.896032	81	19	0	1	0.6487980569				99.98210267	0.01789732667	0	45.93313442	54.06686558	0				-392.896032	0.6487980569	-252246.884512816	
392.816032	81	19	0	1	0.64879774				99.98214027	0.0178597283	0	45.93311373	54.06688627	0				-392.816032	0.64879774	-252685.229510923	
392.736032	81	19	0	1	0.6487974237				99.98217781	0.01782219383	0	45.93309307	54.06690693	0				-392.736032	0.6487974237	-253124.822374536	
392.656032	81	19	0	1	0.6487971079				99.98221528	0.01778472317	0	45.93307244	54.06692756	0				-392.656032	0.6487971079	-253566.227136695	
392.576032	81	19	0	1	0.6487967927				99.98225268	0.01774731625	0	45.93305185	54.06694815	0				-392.576032	0.6487967927	-254008.892862007	
392.496032	81	19	0	1	0.648796478				99.98229003	0.01770997299	0	45.93303129	54.06696871	0				-392.496032	0.648796478	-254453.389537481	
392.416032	81	19	0	1	0.6487961639				99.98232731	0.0176726933	0	45.93301076	54.06698924	0				-392.416032	0.6487961639	-254939.917912198	
392.336032	81	19	0	1	0.6487958504				99.98236452	0.01763547711	0	45.93299027	54.06700973	0				-392.336032	0.6487958504	-255346.521551288	
392.256032	81	19	0	1	0.6487955373				99.98240168	0.01759832433	0	45.93296981	54.06703019	0				-392.256032	0.6487955373	-255754.946196013	
392.176032	81	19	0	1	0.6487952248				99.98243877	0.01756123489	0	45.93294938	54.06705062	0				-392.176032	0.6487952248	-256246.469407717	
392.096032	81	19	0	1	0.6487949129				99.98247579	0.01752420871	0	45.93292899	54.06707101	0				-392.096032	0.6487949129	-256698.549546696	
392.016032	81	19	0	1	0.6487946015				99.98251275	0.0174872457	0	45.93290863	54.06709137	0				-392.016032	0.6487946015	-257152.519416795	
391.936032	81	19	0	1	0.6487942907				99.98254965	0.01745034579	0	45.9328883	54.0671117	0				-391.936032	0.6487942907	-257607.804513756	
391.856032	81	19	0	1	0.6487939804				99.98258649	0.0174135089	0	45.93286801	54.06713199	0				-391.856032	0.6487939804	-258023.235035884	
391.776032	81	19	0	1	0.6487936706				99.98262327	0.01737673494	0	45.93284775	54.06715225	0				-391.776032	0.6487936706	-258481.907347497	
391.696032	81	19	0	1	0.6487933614				99.98265998	0.01734002384	0	45.93282752	54.06717248	0				-391.696032	0.6487933614	-258941.91538996	
391.616032	81	19	0	1	0.6487930527				99.98269662	0.01730337552	0	45.93280732	54.06719268	0				-391.616032	0.6487930527	-259361.663512421	
391.536032	81	19	0	1	0.6487927445				99.98273321	0.0172667899	0	45.93278716	54.06721284	0				-391.536032	0.6487927445	-259825.111711597	
391.456032	81	19	0	1	0.6487924369				99.98276973	0.0172302669	0	45.93276703	54.06723297	0				-391.456032	0.6487924369	-260332.419421509	
391.376032	81	19	0	1	0.6487921299				99.98280619	0.01719380644	0	45.93274693	54.06725307	0				-391.376032	0.6487921299	-260799.042450952	
391.296032	81	19	0	1	0.6487918234				99.98284259	0.01715740845	0	45.93272687	54.06727313	0				-391.296032	0.6487918234	-261224.837928196	
391.216032	81	19	0	1	0.6487915174				99.98287893	0.01712107283	0	45.93270683	54.06729317	0				-391.216032	0.6487915174	-261652.026084489	
391.136032	81	19	0	1	0.6487912119				99.9829152	0.01708479952	0	45.93268684	54.06731316	0				-391.136032	0.6487912119	-262123.704442178	
391.056032	81	19	0	1	0.648790907				99.98295141	0.01704858843	0	45.93266687	54.06733313	0				-391.056032	0.648790907	-262596.775788515	
390.976032	81	19	0	1	0.6487906026				99.98298756	0.01701243948	0	45.93264693	54.06735307	0				-390.976032	0.6487906026	-263028.466576992	
390.896032	81	19	0	1	0.6487902987				99.98302365	0.0169763526	0	45.93262703	54.06737297	0				-390.896032	0.6487902987	-263505.125939189	
390.816032	81	19	0	1	0.6487899954				99.98305967	0.01694032771	0	45.93260716	54.06739284	0				-390.816032	0.6487899954	-263983.200381431	
390.736032	81	19	0	1	0.6487896926				99.98309564	0.01690436473	0	45.93258733	54.06741267	0				-390.736032	0.6487896926	-264463.330143102	
390.656032	81	19	0	1	0.6487893904				99.98313154	0.01686846358	0	45.93256752	54.06743248	0				-390.656032	0.6487893904	-264944.890477651	
390.576032	81	19	0	1	0.6487890887				99.98316738	0.01683262418	0	45.93254775	54.06745225	0				-390.576032	0.6487890887	-265384.342478806	
390.496032	81	19	0	1	0.6487887875				99.98320315	0.01679684645	0	45.93252801	54.06747199	0				-390.496032	0.6487887875	-265825.254750352	
390.416032	81	19	0	1	0.6487884868				99.98323887	0.01676113031	0	45.93250831	54.06749169	0				-390.416032	0.6487884868	-266312.115772487	
390.336032	81	19	0	1	0.6487881867				99.98327452	0.01672547569	0	45.93248863	54.06751137	0				-390.336032	0.6487881867	-266800.437629967	
390.256032	81	19	0	1	0.6487878871				99.98331012	0.01668988251	0	45.93246899	54.06753101	0				-390.256032	0.6487878871	-267246.071793802	
390.176032	81	19	0	1	0.648787588				99.98334565	0.01665435068	0	45.93244938	54.06755062	0				-390.176032	0.648787588	-267738.156902316	
390.096032	81	19	0	1	0.6487872895				99.98338112	0.01661888014	0	45.9324298	54.0675702	0				-390.096032	0.6487872895	-268186.630622673	
390.016032	81	19	0	1	0.6487869914				99.98341653	0.01658347079	0	45.93241026	54.06758974	0				-390.016032	0.6487869914	-268637.214152974	
389.936032	81	19	0	1	0.6487866939				99.98345188	0.01654812257	0	45.93239074	54.06760926	0				-389.936032	0.6487866939	-269179.552588805	
389.856032	81	19	0	1	0.648786397				99.98348716	0.0165128354	0	45.93237126	54.06762874	0				-389.856032	0.648786397	-269632.870570501	
389.776032	81	19	0	1	0.6487861005				99.98352239	0.01647760919	0	45.93235181	54.06764819	0				-389.776032	0.6487861005	-270088.332678937	
389.696032	81	19	0	1	0.6487858046				99.98355756	0.01644244387	0	45.93233239	54.06766761	0				-389.696032	0.6487858046	-270590.611905167	
389.616032	81	19	0	1	0.6487855092				99.98359266	0.01640733937	0	45.93231301	54.06768699	0				-389.616032	0.6487855092	-271049.008280407	
389.536032	81	19	0	1	0.6487852143				99.9836277	0.01637229559	0	45.93229365	54.06770635	0				-389.536032	0.6487852143	-271555.213570543	
389.456032	81	19	0	1	0.64878492				99.98366269	0.01633731248	0	45.93227433	54.06772567	0				-389.456032	0.64878492	-272016.572551694	
389.376032	81	19	0	1	0.6487846261				99.98369761	0.01630238994	0	45.93225504	54.06774496	0				-389.376032	0.6487846261	-272480.133029622	
389.296032	81	19	0	1	0.6487843328				99.98373247	0.0162675279	0	45.93223578	54.06776422	0				-389.296032	0.6487843328	-272991.354536767	
389.216032	81	19	0	1	0.64878404				99.98376727	0.01623272628	0	45.93221656	54.06778344	0				-389.216032	0.64878404	-273457.928017641	
389.136032	81	19	0	1	0.6487837477				99.98380201	0.016197985	0	45.93219736	54.06780264	0				-389.136032	0.6487837477	-273973.181109012	
389.056032	81	19	0	1	0.648783456				99.9838367	0.016163304	0	45.9321782	54.0678218	0				-389.056032	0.648783456	-274442.796951504	
388.976032	81	19	0	1	0.6487831647				99.98387132	0.01612868318	0	45.93215907	54.06784093	0				-388.976032	0.6487831647	-274914.673725533	
388.896032	81	19	0	1	0.648782874				99.98390588	0.01609412247	0	45.93213997	54.06786003	0				-388.896032	0.648782874	-275435.078461525	
388.816032	81	19	0	1	0.6487825838				99.98394038	0.0160596218	0	45.9321209	54.0678791	0				-388.816032	0.6487825838	-275910.049817134	
388.736032	81	19	0	1	0.6487822941				99.98397482	0.01602518109	0	45.93210186	54.06789814	0				-388.736032	0.6487822941	-276386.662177348	
388.656032	81	19	0	1	0.6487820049				99.9840092	0.01599080026	0	45.93208286	54.06791714	0				-388.656032	0.6487820049	-276913.023666511	
388.576032	81	19	0	1	0.6487817163				99.98404352	0.01595647923	0	45.93206388	54.06793612	0				-388.576032	0.6487817163	-277392.777161131	
388.496032	81	19	0	1	0.6487814281				99.98407778	0.01592221792	0	45.93204494	54.06795506	0				-388.496032	0.6487814281	-277874.865335805	
388.416032	81	19	0	1	0.6487811405				99.98411198	0.01588801626	0	45.93202603	54.06797397	0				-388.416032	0.6487811405	-278357.959264727	
388.336032	81	19	0	1	0.6487808533				99.98414613	0.01585387418	0	45.93200715	54.06799285	0				-388.336032	0.6487808533	-278843.412113411	
388.256032	81	19	0	1	0.6487805667				99.98418021	0.01581979159	0	45.9319883	54.0680117	0				-388.256032	0.6487805667	-279378.809009218	
388.176032	81	19	0	1	0.6487802806				99.98421423	0.01578576841	0	45.93196949	54.06803051	0				-388.176032	0.6487802806	-279867.491335709	
388.096032	81	19	0	1	0.648779995				99.9842482	0.01575180458	0	45.9319507	54.0680493	0				-388.096032	0.648779995	-280357.886133087	
388.016032	81	19	0	1	0.6487797099				99.9842821	0.01571790001	0	45.93193194	54.06806806	0				-388.016032	0.6487797099	-280899.49974306	
387.936032	81	19	0	1	0.6487794254				99.98431595	0.01568405463	0	45.93191322	54.06808678	0				-387.936032	0.6487794254	-281393.173358551	
387.856032	81	19	0	1	0.6487791413				99.98434973	0.01565026836	0	45.93189453	54.06810547	0				-387.856032	0.6487791413	-281839.436720719	
387.776032	81	19	0	1	0.6487788577				99.98438346	0.01561654112	0	45.93187587	54.06812413	0				-387.776032	0.6487788577	-282386.79638364	
387.696032	81	19	0	1	0.6487785747				99.98441713	0.01558287284	0	45.93185724	54.06814276	0				-387.696032	0.6487785747	-282885.714398041	
387.616032	81	19	0	1	0.6487782921				99.98445074	0.01554926344	0	45.93183864	54.06816136	0				-387.616032	0.6487782921	-283387.108382927	
387.536032	81	19	0	1	0.6487780101				99.98448429	0.01551571284	0	45.93182007	54.06817993	0				-387.536032	0.6487780101	-283889.569172287	
387.456032	81	19	0	1	0.6487777285				99.98451778	0.01548222097	0	45.93180153	54.06819847	0				-387.456032	0.6487777285	-284394.53244019	
387.376032	81	19	0	1	0.6487774475				99.98455121	0.01544878775	0	45.93178303	54.06821697	0				-387.376032	0.6487774475	-284951.475915334	
387.296032	81	19	0	1	0.648777167				99.98458459	0.01541541311	0	45.93176455	54.06823545	0				-387.296032	0.648777167	-285408.781524675	
387.216032	81	19	0	1	0.6487768869				99.9846179	0.01538209697	0	45.93174611	54.06825389	0				-387.216032	0.6487768869	-285919.170606085	
387.136032	81	19	0	1	0.6487766074				99.98465116	0.01534883925	0	45.93172769	54.06827231	0				-387.136032	0.6487766074	-286482.106476563	
387.056032	81	19	0	1	0.6487763284				99.98468436	0.01531563987	0	45.93170931	54.06829069	0				-387.056032	0.6487763284	-286944.341262624	
386.976032	81	19	0	1	0.6487760498				99.9847175	0.01528249877	0	45.93169096	54.06830904	0				-386.976032	0.6487760498	-287460.244080027	
386.896032	81	19	0	1	0.6487757718				99.98475058	0.01524941586	0	45.93167263	54.06832737	0				-386.896032	0.6487757718	-288029.269581178	
386.816032	81	19	0	1	0.6487754943				99.98478361	0.01521639107	0	45.93165434	54.06834566	0				-386.816032	0.6487754943	-288496.513613145	
