T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.2780928	97	3	0	1	0.9446068348				99.99506444	0.004935558774	0	45.92585878	54.07414122	0				-349.2780928	0.9446068348	-361582.84424114	
349.1980928	97	3	0	1	0.9446066138				99.99507753	0.004922465243	0	45.92585122	54.07414878	0				-349.1980928	0.9446066138	-362401.835604094	
349.1180928	97	3	0	1	0.9446063933				99.9950906	0.004909400497	0	45.92584367	54.07415633	0				-349.1180928	0.9446063933	-363224.54545881	
349.0380928	97	3	0	1	0.9446061733				99.99510364	0.004896364486	0	45.92583613	54.07416387	0				-349.0380928	0.9446061733	-363967.845678159	
348.9580928	97	3	0	1	0.9446059537				99.99511664	0.004883357162	0	45.92582861	54.07417139	0				-348.9580928	0.9446059537	-364798.44699581	
348.8780928	97	3	0	1	0.9446057347				99.99512962	0.004870378476	0	45.92582111	54.07417889	0				-348.8780928	0.9446057347	-365631.323964315	
348.7980928	97	3	0	1	0.9446055161				99.99514257	0.004857428378	0	45.92581362	54.07418638	0				-348.7980928	0.9446055161	-366385.206124789	
348.7180928	97	3	0	1	0.944605298				99.99515549	0.004844506821	0	45.92580615	54.07419385	0				-348.7180928	0.944605298	-367226.122175913	
348.6380928	97	3	0	1	0.9446050804				99.99516839	0.004831613756	0	45.92579869	54.07420131	0				-348.6380928	0.9446050804	-368070.907207233	
348.5580928	97	3	0	1	0.9446048633				99.99518125	0.004818749134	0	45.92579125	54.07420875	0				-348.5580928	0.9446048633	-368834.191020001	
348.4780928	97	3	0	1	0.9446046466				99.99519409	0.004805912907	0	45.92578383	54.07421617	0				-348.4780928	0.9446046466	-369687.188038035	
348.3980928	97	3	0	1	0.9446044305				99.99520689	0.004793105026	0	45.92577642	54.07422358	0				-348.3980928	0.9446044305	-370542.553522562	
348.3180928	97	3	0	1	0.9446042148				99.99521967	0.004780325442	0	45.92576902	54.07423098	0				-348.3180928	0.9446042148	-371316.850442788	
348.2380928	97	3	0	1	0.9446039996				99.99523243	0.004767574109	0	45.92576165	54.07423835	0				-348.2380928	0.9446039996	-372180.583513043	
348.1580928	97	3	0	1	0.9446037849				99.99524515	0.004754850977	0	45.92575428	54.07424572	0				-348.1580928	0.9446037849	-372961.02147074	
348.0780928	97	3	0	1	0.9446035706				99.99525784	0.004742155997	0	45.92574694	54.07425306	0				-348.0780928	0.9446035706	-373745.471885019	
347.9980928	97	3	0	1	0.9446033568				99.99527051	0.004729489123	0	45.92573961	54.07426039	0				-347.9980928	0.9446033568	-374620.553851564	
347.9180928	97	3	0	1	0.9446031435				99.99528315	0.004716850305	0	45.92573229	54.07426771	0				-347.9180928	0.9446031435	-375499.743351225	
347.8380928	97	3	0	1	0.9446029307				99.99529576	0.004704239496	0	45.92572499	54.07427501	0				-347.8380928	0.9446029307	-376294.174973226	
347.7580928	97	3	0	1	0.9446027183				99.99530834	0.004691656647	0	45.92571771	54.07428229	0				-347.7580928	0.9446027183	-377092.72769492	
347.6780928	97	3	0	1	0.9446025064				99.9953209	0.004679101758	0	45.92571044	54.07428956	0				-347.6780928	0.9446025064	-377983.573102256	
347.5980928	97	3	0	1	0.944602295				99.99533343	0.004666574687	0	45.92570318	54.07429682	0				-347.5980928	0.944602295	-378878.637462382	
347.5180928	97	3	0	1	0.9446020841				99.99534592	0.004654075433	0	45.92569594	54.07430406	0				-347.5180928	0.9446020841	-379687.442625067	
347.4380928	97	3	0	1	0.9446018736				99.9953584	0.004641603947	0	45.92568872	54.07431128	0				-347.4380928	0.9446018736	-380500.481382251	
347.3580928	97	3	0	1	0.9446016636				99.99537084	0.004629160183	0	45.92568151	54.07431849	0				-347.3580928	0.9446016636	-381316.231585496	
347.2780928	97	3	0	1	0.944601454				99.99538326	0.004616744093	0	45.92567432	54.07432568	0				-347.2780928	0.944601454	-382228.039751037	
347.1980928	97	3	0	1	0.944601245				99.99539564	0.004604355629	0	45.92566714	54.07433286	0				-347.1980928	0.944601245	-383050.431166815	
347.1180928	97	3	0	1	0.9446010363				99.99540801	0.004591994743	0	45.92565998	54.07434002	0				-347.1180928	0.9446010363	-383878.750347322	
347.0380928	97	3	0	1	0.9446008282				99.99542034	0.004579661388	0	45.92565284	54.07434716	0				-347.0380928	0.9446008282	-384801.097037525	
346.9580928	97	3	0	1	0.9446006205				99.99543264	0.004567355517	0	45.92564571	54.07435429	0				-346.9580928	0.9446006205	-385636.2128808	
346.8780928	97	3	0	1	0.9446004133				99.99544492	0.004555077082	0	45.92563859	54.07436141	0				-346.8780928	0.9446004133	-386567.931775275	
346.7980928	97	3	0	1	0.9446002066				99.99545717	0.004542826035	0	45.92563149	54.07436851	0				-346.7980928	0.9446002066	-387409.927799092	
346.7180928	97	3	0	1	0.9446000003				99.9954694	0.00453060233	0	45.9256244	54.0743756	0				-346.7180928	0.9446000003	-388256.420928449	
346.6380928	97	3	0	1	0.9445997945				99.99548159	0.004518405918	0	45.92561733	54.07438267	0				-346.6380928	0.9445997945	-389105.79471399	
346.5580928	97	3	0	1	0.9445995891				99.99549376	0.004506236754	0	45.92561028	54.07438972	0				-346.5580928	0.9445995891	-389959.725132341	
346.4780928	97	3	0	1	0.9445993842				99.99550591	0.004494094789	0	45.92560324	54.07439676	0				-346.4780928	0.9445993842	-390816.574180482	
346.3980928	97	3	0	1	0.9445991797				99.99551802	0.004481979977	0	45.92559621	54.07440379	0				-346.3980928	0.9445991797	-391678.040123408	
346.3180928	97	3	0	1	0.9445989757				99.99553011	0.004469892271	0	45.9255892	54.0744108	0				-346.3180928	0.9445989757	-392639.219088629	
346.2380928	97	3	0	1	0.9445987722				99.99554217	0.004457831623	0	45.92558221	54.07441779	0				-346.2380928	0.9445987722	-393507.89398647	
346.1580928	97	3	0	1	0.9445985691				99.9955542	0.004445797987	0	45.92557522	54.07442478	0				-346.1580928	0.9445985691	-394381.28181996	
346.0780928	97	3	0	1	0.9445983665				99.99556621	0.004433791316	0	45.92556826	54.07443174	0				-346.0780928	0.9445983665	-395355.790640048	
345.9980928	97	3	0	1	0.9445981644				99.99557819	0.004421811562	0	45.92556131	54.07443869	0				-345.9980928	0.9445981644	-396138.094924966	
345.9180928	97	3	0	1	0.9445979626				99.99559014	0.00440985868	0	45.92555437	54.07444563	0				-345.9180928	0.9445979626	-397024.092573188	
345.8380928	97	3	0	1	0.9445977614				99.99560207	0.004397932623	0	45.92554745	54.07445255	0				-345.8380928	0.9445977614	-398010.738413352	
345.7580928	97	3	0	1	0.9445975606				99.99561397	0.004386033343	0	45.92554055	54.07445945	0				-345.7580928	0.9445975606	-398804.382076059	
345.6780928	97	3	0	1	0.9445973602				99.99562584	0.004374160794	0	45.92553366	54.07446634	0				-345.6780928	0.9445973602	-399701.471988892	
345.5980928	97	3	0	1	0.9445971603				99.99563769	0.00436231493	0	45.92552678	54.07447322	0				-345.5980928	0.9445971603	-400702.483781865	
345.5180928	97	3	0	1	0.9445969609				99.9956495	0.004350495704	0	45.92551992	54.07448008	0				-345.5180928	0.9445969609	-401607.235390629	
345.4380928	97	3	0	1	0.9445967619				99.9956613	0.00433870307	0	45.92551307	54.07448693	0				-345.4380928	0.9445967619	-402415.301461558	
345.3580928	97	3	0	1	0.9445965633				99.99567306	0.004326936981	0	45.92550624	54.07449376	0				-345.3580928	0.9445965633	-403328.732972066	
345.2780928	97	3	0	1	0.9445963652				99.9956848	0.004315197391	0	45.92549942	54.07450058	0				-345.2780928	0.9445963652	-404348.018526902	
345.1980928	97	3	0	1	0.9445961676				99.99569652	0.004303484254	0	45.92549262	54.07450738	0				-345.1980928	0.9445961676	-405269.32237904	
345.1180928	97	3	0	1	0.9445959704				99.9957082	0.004291797523	0	45.92548583	54.07451417	0				-345.1180928	0.9445959704	-406092.207709021	
345.0380928	97	3	0	1	0.9445957736				99.99571986	0.004280137153	0	45.92547906	54.07452094	0				-345.0380928	0.9445957736	-407022.431211657	
344.9580928	97	3	0	1	0.9445955773				99.9957315	0.004268503096	0	45.9254723	54.0745277	0				-344.9580928	0.9445955773	-407955.973590089	
344.8780928	97	3	0	1	0.9445953814				99.9957431	0.004256895308	0	45.92546556	54.07453444	0				-344.8780928	0.9445953814	-408894.767439079	
344.7980928	97	3	0	1	0.944595186				99.99575469	0.004245313741	0	45.92545883	54.07454117	0				-344.7980928	0.944595186	-409836.926059699	
344.7180928	97	3	0	1	0.944594991				99.99576624	0.004233758351	0	45.92545211	54.07454789	0				-344.7180928	0.944594991	-410678.483820733	
344.6380928	97	3	0	1	0.9445947964				99.99577777	0.004222229091	0	45.92544541	54.07455459	0				-344.6380928	0.9445947964	-411629.867531118	
344.5580928	97	3	0	1	0.9445946023				99.99578927	0.004210725915	0	45.92543873	54.07456127	0				-344.5580928	0.9445946023	-412691.597194769	
344.4780928	97	3	0	1	0.9445944087				99.99580075	0.004199248777	0	45.92543205	54.07456795	0				-344.4780928	0.9445944087	-413544.048539887	
344.3980928	97	3	0	1	0.9445942154				99.9958122	0.004187797632	0	45.9254254	54.0745746	0				-344.3980928	0.9445942154	-414509.775109657	
344.3180928	97	3	0	1	0.9445940227				99.99582363	0.004176372435	0	45.92541875	54.07458125	0				-344.3180928	0.9445940227	-415477.003890733	
344.2380928	97	3	0	1	0.9445938303				99.99583503	0.004164973138	0	45.92541213	54.07458787	0				-344.2380928	0.9445938303	-416342.809446654	
344.1580928	97	3	0	1	0.9445936384				99.9958464	0.004153599698	0	45.92540551	54.07459449	0				-344.1580928	0.9445936384	-417319.635687806	
344.0780928	97	3	0	1	0.9445934469				99.99585775	0.004142252067	0	45.92539891	54.07460109	0				-344.0780928	0.9445934469	-418302.083127287	
343.9980928	97	3	0	1	0.9445932559				99.99586907	0.004130930202	0	45.92539233	54.07460767	0				-343.9980928	0.9445932559	-419288.133086349	
343.9180928	97	3	0	1	0.9445930653				99.99588037	0.004119634056	0	45.92538576	54.07461424	0				-343.9180928	0.9445930653	-420168.994465351	
343.8380928	97	3	0	1	0.9445928751				99.99589164	0.004108363583	0	45.9253792	54.0746208	0				-343.8380928	0.9445928751	-421164.923146515	
343.7580928	97	3	0	1	0.9445926854				99.99590288	0.00409711874	0	45.92537266	54.07462734	0				-343.7580928	0.9445926854	-422052.757503434	
343.6780928	97	3	0	1	0.944592496				99.9959141	0.004085899479	0	45.92536613	54.07463387	0				-343.6780928	0.944592496	-423058.713391793	
343.5980928	97	3	0	1	0.9445923072				99.99592529	0.004074705757	0	45.92535962	54.07464038	0				-343.5980928	0.9445923072	-424066.266496717	
343.5180928	97	3	0	1	0.9445921187				99.99593646	0.004063537528	0	45.92535312	54.07464688	0				-343.5180928	0.9445921187	-424968.298499724	
343.4380928	97	3	0	1	0.9445919307				99.99594761	0.004052394746	0	45.92534663	54.07465337	0				-343.4380928	0.9445919307	-425986.056791406	
343.3580928	97	3	0	1	0.9445917431				99.99595872	0.004041277367	0	45.92534016	54.07465984	0				-343.3580928	0.9445917431	-427009.793939806	
343.2780928	97	3	0	1	0.944591556				99.99596981	0.004030185346	0	45.9253337	54.0746663	0				-343.2780928	0.944591556	-427922.455137738	
343.1980928	97	3	0	1	0.9445913692				99.99598088	0.004019118638	0	45.92532726	54.07467274	0				-343.1980928	0.9445913692	-428840.993557274	
343.1180928	97	3	0	1	0.9445911829				99.99599192	0.004008077198	0	45.92532083	54.07467917	0				-343.1180928	0.9445911829	-429993.490526304	
343.0380928	97	3	0	1	0.9445909971				99.99600294	0.003997060981	0	45.92531442	54.07468558	0				-343.0380928	0.9445909971	-430918.95748906	
342.9580928	97	3	0	1	0.9445908116				99.99601393	0.003986069942	0	45.92530801	54.07469199	0				-342.9580928	0.9445908116	-431850.425877131	
342.8780928	97	3	0	1	0.9445906266				99.9960249	0.003975104037	0	45.92530163	54.07469837	0				-342.8780928	0.9445906266	-432901.446927251	
342.7980928	97	3	0	1	0.944590442				99.99603584	0.003964163221	0	45.92529525	54.07470475	0				-342.7980928	0.944590442	-433840.500111772	
342.7180928	97	3	0	1	0.9445902578				99.99604675	0.003953247448	0	45.9252889	54.0747111	0				-342.7180928	0.9445902578	-434902.394809416	
342.6380928	97	3	0	1	0.9445900741				99.99605764	0.003942356676	0	45.92528255	54.07471745	0				-342.6380928	0.9445900741	-435849.124711305	
342.5580928	97	3	0	1	0.9445898907				99.99606851	0.003931490858	0	45.92527622	54.07472378	0				-342.5580928	0.9445898907	-436802.064522712	
342.4780928	97	3	0	1	0.9445897078				99.99607935	0.003920649951	0	45.9252699	54.0747301	0				-342.4780928	0.9445897078	-437877.34936074	
342.3980928	97	3	0	1	0.9445895253				99.99609017	0.003909833911	0	45.9252636	54.0747364	0				-342.3980928	0.9445895253	-438959.127997039	
342.3180928	97	3	0	1	0.9445893433				99.99610096	0.003899042692	0	45.92525731	54.07474269	0				-342.3180928	0.9445893433	-439923.612101471	
342.2380928	97	3	0	1	0.9445891616				99.99611172	0.003888276251	0	45.92525103	54.07474897	0				-342.2380928	0.9445891616	-440894.481776488	
342.1580928	97	3	0	1	0.9445889804				99.99612247	0.003877534543	0	45.92524477	54.07475523	0				-342.1580928	0.9445889804	-441990.029612271	
342.0780928	97	3	0	1	0.9445887996				99.99613318	0.003866817524	0	45.92523852	54.07476148	0				-342.0780928	0.9445887996	-442845.891675698	
341.9980928	97	3	0	1	0.9445886191				99.99614387	0.003856125149	0	45.92523229	54.07476771	0				-341.9980928	0.9445886191	-443953.626357532	
341.9180928	97	3	0	1	0.9445884392				99.99615454	0.003845457376	0	45.92522607	54.07477393	0				-341.9180928	0.9445884392	-445063.206800772	
341.8380928	97	3	0	1	0.9445882596				99.99616519	0.003834814159	0	45.92521986	54.07478014	0				-341.8380928	0.9445882596	-445931.989100654	
341.7580928	97	3	0	1	0.9445880804				99.9961758	0.003824195456	0	45.92521367	54.07478633	0				-341.7580928	0.9445880804	-447053.99417242	
341.6780928	97	3	0	1	0.9445879017				99.9961864	0.00381360122	0	45.92520749	54.07479251	0				-341.6780928	0.9445879017	-448180.396994394	
341.5980928	97	3	0	1	0.9445877234				99.99619697	0.00380303141	0	45.92520132	54.07479868	0				-341.5980928	0.9445877234	-449186.98361405	
341.5180928	97	3	0	1	0.9445875455				99.99620751	0.003792485981	0	45.92519517	54.07480483	0				-341.5180928	0.9445875455	-450070.964519785	
341.4380928	97	3	0	1	0.9445873679				99.99621804	0.003781964889	0	45.92518903	54.07481097	0				-341.4380928	0.9445873679	-451215.217589	
341.3580928	97	3	0	1	0.9445871909				99.99622853	0.00377146809	0	45.9251829	54.0748171	0				-341.3580928	0.9445871909	-452361.40862141	
341.2780928	97	3	0	1	0.9445870142				99.996239	0.003760995542	0	45.92517679	54.07482321	0				-341.2780928	0.9445870142	-453258.954339364	
341.1980928	97	3	0	1	0.9445868379				99.99624945	0.003750547199	0	45.92517069	54.07482931	0				-341.1980928	0.9445868379	-454288.508604127	
341.1180928	97	3	0	1	0.944586662				99.99625988	0.00374012302	0	45.92516461	54.07483539	0				-341.1180928	0.944586662	-455453.026609251	
341.0380928	97	3	0	1	0.9445864866				99.99627028	0.003729722959	0	45.92515854	54.07484146	0				-341.0380928	0.9445864866	-456491.396496047	
340.9580928	97	3	0	1	0.9445863115				99.99628065	0.003719346974	0	45.92515248	54.07484752	0				-340.9580928	0.9445863115	-457536.900780185	
340.8780928	97	3	0	1	0.9445861369				99.996291	0.003708995021	0	45.92514643	54.07485357	0				-340.8780928	0.9445861369	-458584.799615766	
340.7980928	97	3	0	1	0.9445859626				99.99630133	0.003698667057	0	45.9251404	54.0748596	0				-340.7980928	0.9445859626	-459639.93159792	
340.7180928	97	3	0	1	0.9445857888				99.99631164	0.003688363038	0	45.92513438	54.07486562	0				-340.7180928	0.9445857888	-460830.716272262	
340.6380928	97	3	0	1	0.9445856154				99.99632192	0.003678082922	0	45.92512838	54.07487162	0				-340.6380928	0.9445856154	-461761.154008377	
340.5580928	97	3	0	1	0.9445854423				99.99633217	0.003667826665	0	45.92512239	54.07487761	0				-340.5580928	0.9445854423	-462830.978966415	
340.4780928	97	3	0	1	0.9445852697				99.99634241	0.003657594223	0	45.92511641	54.07488359	0				-340.4780928	0.9445852697	-464038.371992829	
340.3980928	97	3	0	1	0.9445850975				99.99635261	0.003647385555	0	45.92511045	54.07488955	0				-340.3980928	0.9445850975	-464981.816944814	
340.3180928	97	3	0	1	0.9445849256				99.9963628	0.003637200616	0	45.9251045	54.0748955	0				-340.3180928	0.9445849256	-466066.643781736	
340.2380928	97	3	0	1	0.9445847542				99.99637296	0.003627039364	0	45.92509856	54.07490144	0				-340.2380928	0.9445847542	-467290.995218207	
340.1580928	97	3	0	1	0.9445845832				99.9963831	0.003616901755	0	45.92509263	54.07490737	0				-340.1580928	0.9445845832	-468385.359454201	
340.0780928	97	3	0	1	0.9445844126				99.99639321	0.003606787748	0	45.92508672	54.07491328	0				-340.0780928	0.9445844126	-469346.576176037	
339.9980928	97	3	0	1	0.9445842423				99.9964033	0.003596697298	0	45.92508082	54.07491918	0				-339.9980928	0.9445842423	-470451.901240011	
339.9180928	97	3	0	1	0.9445840725				99.99641337	0.003586630364	0	45.92507494	54.07492506	0				-339.9180928	0.9445840725	-471699.424992369	
339.8380928	97	3	0	1	0.9445839031				99.99642341	0.003576586902	0	45.92506906	54.07493094	0				-339.8380928	0.9445839031	-472674.302315855	
339.7580928	97	3	0	1	0.944583734				99.99643343	0.00356656687	0	45.92506321	54.07493679	0				-339.7580928	0.944583734	-473795.385013729	
339.6780928	97	3	0	1	0.9445835654				99.99644343	0.003556570225	0	45.92505736	54.07494264	0				-339.6780928	0.9445835654	-475060.722574501	
339.5980928	97	3	0	1	0.9445833972				99.9964534	0.003546596925	0	45.92505153	54.07494847	0				-339.5980928	0.9445833972	-476049.553639162	
339.5180928	97	3	0	1	0.9445832293				99.99646335	0.003536646927	0	45.92504571	54.07495429	0				-339.5180928	0.9445832293	-477043.694517445	
339.4380928	97	3	0	1	0.9445830618				99.99647328	0.003526720188	0	45.9250399	54.0749601	0				-339.4380928	0.9445830618	-478327.996929697	
339.3580928	97	3	0	1	0.9445828948				99.99648318	0.003516816667	0	45.92503411	54.07496589	0				-339.3580928	0.9445828948	-479473.355250447	
339.2780928	97	3	0	1	0.9445827281				99.99649306	0.003506936321	0	45.92502832	54.07497168	0				-339.2780928	0.9445827281	-480481.867010861	
339.1980928	97	3	0	1	0.9445825618				99.99650292	0.003497079106	0	45.92502256	54.07497744	0				-339.1980928	0.9445825618	-481638.964397927	
339.1180928	97	3	0	1	0.9445823959				99.99651276	0.003487244982	0	45.9250168	54.0749832	0				-339.1180928	0.9445823959	-482801.648140454	
339.0380928	97	3	0	1	0.9445822304				99.99652257	0.003477433906	0	45.92501106	54.07498894	0				-339.0380928	0.9445822304	-483969.958957437	
338.9580928	97	3	0	1	0.9445820653				99.99653235	0.003467645836	0	45.92500533	54.07499467	0				-338.9580928	0.9445820653	-485143.937958794	
338.8780928	97	3	0	1	0.9445819006				99.99654212	0.00345788073	0	45.92499961	54.07500039	0				-338.8780928	0.9445819006	-486175.223023408	
338.7980928	97	3	0	1	0.9445817362				99.99655186	0.003448138545	0	45.92499391	54.07500609	0				-338.7980928	0.9445817362	-487361.383528015	
338.7180928	97	3	0	1	0.9445815723				99.99656158	0.00343841924	0	45.92498822	54.07501178	0				-338.7180928	0.9445815723	-488550.438205168	
338.6380928	97	3	0	1	0.9445814087				99.99657128	0.003428722772	0	45.92498254	54.07501746	0				-338.6380928	0.9445814087	-489597.550287324	
338.5580928	97	3	0	1	0.9445812455				99.99658095	0.0034190491	0	45.92497688	54.07502312	0				-338.5580928	0.9445812455	-490799.023826536	
338.4780928	97	3	0	1	0.9445810827				99.9965906	0.003409398183	0	45.92497122	54.07502878	0				-338.4780928	0.9445810827	-492006.408729866	
338.3980928	97	3	0	1	0.9445809203				99.99660023	0.003399769977	0	45.92496558	54.07503442	0				-338.3980928	0.9445809203	-493219.748897531	
338.3180928	97	3	0	1	0.9445807583				99.99660984	0.003390164441	0	45.92495996	54.07504004	0				-338.3180928	0.9445807583	-494285.680874634	
338.2380928	97	3	0	1	0.9445805966				99.99661942	0.003380581534	0	45.92495434	54.07504566	0				-338.2380928	0.9445805966	-495357.556567211	
338.1580928	97	3	0	1	0.9445804353				99.99662898	0.003371021215	0	45.92494874	54.07505126	0				-338.1580928	0.9445804353	-496742.536775915	
338.0780928	97	3	0	1	0.9445802745				99.99663852	0.00336148344	0	45.92494315	54.07505685	0				-338.0780928	0.9445802745	-497977.836768838	
337.9980928	97	3	0	1	0.944580114				99.99664803	0.00335196817	0	45.92493757	54.07506243	0				-337.9980928	0.944580114	-498909.510520022	
337.9180928	97	3	0	1	0.9445799538				99.99665752	0.003342475362	0	45.92493201	54.07506799	0				-337.9180928	0.9445799538	-500158.742647777	
337.8380928	97	3	0	1	0.9445797941				99.996667	0.003333004974	0	45.92492646	54.07507354	0				-337.8380928	0.9445797941	-501411.102455758	
337.7580928	97	3	0	1	0.9445796347				99.99667644	0.003323556967	0	45.92492092	54.07507908	0				-337.7580928	0.9445796347	-502514.148940741	
337.6780928	97	3	0	1	0.9445794757				99.99668587	0.003314131297	0	45.92491539	54.07508461	0				-337.6780928	0.9445794757	-503779.935777401	
337.5980928	97	3	0	1	0.9445793171				99.99669527	0.003304727925	0	45.92490988	54.07509012	0				-337.5980928	0.9445793171	-505052.115364426	
337.5180928	97	3	0	1	0.9445791589				99.99670465	0.003295346808	0	45.92490438	54.07509562	0				-337.5180928	0.9445791589	-506169.845798804	
337.4380928	97	3	0	1	0.944579001				99.99671401	0.003285987905	0	45.92489889	54.07510111	0				-337.4380928	0.944579001	-507293.959063176	
337.3580928	97	3	0	1	0.9445788435				99.99672335	0.003276651176	0	45.92489341	54.07510659	0				-337.3580928	0.9445788435	-508583.971032957	
337.2780928	97	3	0	1	0.9445786864				99.99673266	0.00326733658	0	45.92488795	54.07511205	0				-337.2780928	0.9445786864	-509717.401373548	
337.1980928	97	3	0	1	0.9445785296				99.99674196	0.003258044074	0	45.9248825	54.0751175	0				-337.1980928	0.9445785296	-511021.450344814	
337.1180928	97	3	0	1	0.9445783733				99.99675123	0.003248773619	0	45.92487706	54.07512294	0				-337.1180928	0.9445783733	-512328.835428947	
337.0380928	97	3	0	1	0.9445782173				99.99676047	0.003239525173	0	45.92487163	54.07512837	0				-337.0380928	0.9445782173	-513480.511262132	
336.9580928	97	3	0	1	0.9445780617				99.9967697	0.003230298696	0	45.92486622	54.07513378	0				-336.9580928	0.9445780617	-514635.889081146	
336.8780928	97	3	0	1	0.9445779064				99.99677891	0.003221094146	0	45.92486082	54.07513918	0				-336.8780928	0.9445779064	-515797.975765734	
336.7980928	97	3	0	1	0.9445777515				99.99678809	0.003211911484	0	45.92485543	54.07514457	0				-336.7980928	0.9445777515	-517131.657631913	
336.7180928	97	3	0	1	0.944577597				99.99679725	0.003202750667	0	45.92485005	54.07514995	0				-336.7180928	0.944577597	-518303.538108389	
336.6380928	97	3	0	1	0.9445774428				99.99680639	0.003193611656	0	45.92484468	54.07515532	0				-336.6380928	0.9445774428	-519651.977569488	
336.5580928	97	3	0	1	0.9445772891				99.99681551	0.00318449441	0	45.92483933	54.07516067	0				-336.5580928	0.9445772891	-520833.774859509	
336.4780928	97	3	0	1	0.9445771356				99.9968246	0.003175398888	0	45.92483399	54.07516601	0				-336.4780928	0.9445771356	-522025.616851528	
336.3980928	97	3	0	1	0.9445769826				99.99683367	0.00316632505	0	45.92482866	54.07517134	0				-336.3980928	0.9445769826	-523389.95154886	
336.3180928	97	3	0	1	0.9445768299				99.99684273	0.003157272856	0	45.92482334	54.07517666	0				-336.3180928	0.9445768299	-524591.968435001	
336.2380928	97	3	0	1	0.9445766776				99.99685176	0.003148242264	0	45.92481804	54.07518196	0				-336.2380928	0.9445766776	-525797.933070818	
336.1580928	97	3	0	1	0.9445765256				99.99686077	0.003139233235	0	45.92481275	54.07518725	0				-336.1580928	0.9445765256	-527185.728159499	
336.0780928	97	3	0	1	0.9445763741				99.99686975	0.003130245728	0	45.92480747	54.07519253	0				-336.0780928	0.9445763741	-528402.046120882	
335.9980928	97	3	0	1	0.9445762228				99.99687872	0.003121279704	0	45.9248022	54.0751978	0				-335.9980928	0.9445762228	-529628.853448607	
335.9180928	97	3	0	1	0.944576072				99.99688766	0.003112335121	0	45.92479694	54.07520306	0				-335.9180928	0.944576072	-531033.24683513	
335.8380928	97	3	0	1	0.9445759215				99.99689659	0.003103411939	0	45.9247917	54.0752083	0				-335.8380928	0.9445759215	-532092.845049554	
335.7580928	97	3	0	1	0.9445757713				99.99690549	0.00309451012	0	45.92478647	54.07521353	0				-335.7580928	0.9445757713	-533335.229518321	
335.6780928	97	3	0	1	0.9445756215				99.99691437	0.003085629622	0	45.92478125	54.07521875	0				-335.6780928	0.9445756215	-534761.269845066	
335.5980928	97	3	0	1	0.9445754721				99.99692323	0.003076770405	0	45.92477604	54.07522396	0				-335.5980928	0.9445754721	-536194.956579618	
335.5180928	97	3	0	1	0.9445753231				99.99693207	0.00306793243	0	45.92477084	54.07522916	0				-335.5180928	0.9445753231	-537454.904172734	
335.4380928	97	3	0	1	0.9445751744				99.99694088	0.003059115656	0	45.92476566	54.07523434	0				-335.4380928	0.9445751744	-538540.310510795	
335.3580928	97	3	0	1	0.944575026				99.99694968	0.003050320045	0	45.92476048	54.07523952	0				-335.3580928	0.944575026	-539813.032184464	
335.2780928	97	3	0	1	0.944574878				99.99695845	0.003041545555	0	45.92475532	54.07524468	0				-335.2780928	0.944574878	-541273.971359898	
335.1980928	97	3	0	1	0.9445747304				99.99696721	0.003032792147	0	45.92475018	54.07524982	0				-335.1980928	0.9445747304	-542557.921931934	
335.1180928	97	3	0	1	0.9445745831				99.99697594	0.003024059783	0	45.92474504	54.07525496	0				-335.1180928	0.9445745831	-543849.733469821	
335.0380928	97	3	0	1	0.9445744362				99.99698465	0.003015348421	0	45.92473991	54.07526009	0				-335.0380928	0.9445744362	-545145.943260734	
334.9580928	97	3	0	1	0.9445742896				99.99699334	0.003006658022	0	45.9247348	54.0752652	0				-334.9580928	0.9445742896	-546450.127047168	
334.8780928	97	3	0	1	0.9445741434				99.99700201	0.002997988547	0	45.9247297	54.0752703	0				-334.8780928	0.9445741434	-547758.77289432	
334.7980928	97	3	0	1	0.9445739975				99.99701066	0.002989339957	0	45.92472461	54.07527539	0				-334.7980928	0.9445739975	-549075.507734664	
334.7180928	97	3	0	1	0.944573852				99.99701929	0.002980712211	0	45.92471953	54.07528047	0				-334.7180928	0.944573852	-550587.082773467	
334.6380928	97	3	0	1	0.9445737069				99.99702789	0.002972105271	0	45.92471447	54.07528553	0				-334.6380928	0.9445737069	-551915.635333246	
334.5580928	97	3	0	1	0.9445735621				99.99703648	0.002963519096	0	45.92470941	54.07529059	0				-334.5580928	0.9445735621	-553060.297730452	
334.4780928	97	3	0	1	0.9445734176				99.99704505	0.002954953649	0	45.92470437	54.07529563	0				-334.4780928	0.9445734176	-554402.684393223	
334.3980928	97	3	0	1	0.9445732735				99.99705359	0.002946408889	0	45.92469934	54.07530066	0				-334.3980928	0.9445732735	-555749.730564006	
334.3180928	97	3	0	1	0.9445731297				99.99706212	0.002937884778	0	45.92469432	54.07530568	0				-334.3180928	0.9445731297	-557105.225370991	
334.2380928	97	3	0	1	0.9445729863				99.99707062	0.002929381276	0	45.92468931	54.07531069	0				-334.2380928	0.9445729863	-558661.397472524	
