T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.465758	90	10	0	1	0.8153872333				99.97654089	0.02345911088	0	45.9361781	54.0638219	0				-403.465758	0.8153872333	-129199.134884915	
403.385758	90	10	0	1	0.8153866146				99.97658766	0.02341234194	0	45.93615264	54.06384736	0				-403.385758	0.8153866146	-129408.127902344	
403.305758	90	10	0	1	0.8153859969				99.97663435	0.02336564802	0	45.93612721	54.06387279	0				-403.305758	0.8153859969	-129617.798128626	
403.225758	90	10	0	1	0.8153853802				99.97668097	0.02331902902	0	45.93610183	54.06389817	0				-403.225758	0.8153853802	-129828.148884215	
403.145758	90	10	0	1	0.8153847645				99.97672752	0.02327248485	0	45.93607648	54.06392352	0				-403.145758	0.8153847645	-130039.183499174	
403.065758	90	10	0	1	0.8153841498				99.97677398	0.02322601542	0	45.93605118	54.06394882	0				-403.065758	0.8153841498	-130250.905302379	
402.985758	90	10	0	1	0.8153835361				99.97682038	0.02317962066	0	45.93602591	54.06397409	0				-402.985758	0.8153835361	-130463.317643685	
402.905758	90	10	0	1	0.8153829234				99.9768667	0.02313330047	0	45.93600068	54.06399932	0				-402.905758	0.8153829234	-130676.423919054	
402.825758	90	10	0	1	0.8153823117				99.97691295	0.02308705476	0	45.93597549	54.06402451	0				-402.825758	0.8153823117	-130890.227546306	
402.745758	90	10	0	1	0.815381701				99.97695912	0.02304088344	0	45.93595034	54.06404966	0				-402.745758	0.815381701	-131104.731942261	
402.665758	90	10	0	1	0.8153810913				99.97700521	0.02299478643	0	45.93592522	54.06407478	0				-402.665758	0.8153810913	-131319.940545609	
402.585758	90	10	0	1	0.8153804826				99.97705124	0.02294876365	0	45.93590015	54.06409985	0				-402.585758	0.8153804826	-131525.010391677	
402.505758	90	10	0	1	0.8153798748				99.97709719	0.02290281499	0	45.93587511	54.06412489	0				-402.505758	0.8153798748	-131741.673544544	
402.425758	90	10	0	1	0.8153792681				99.97714306	0.02285694039	0	45.93585011	54.06414989	0				-402.425758	0.8153792681	-131958.90829965	
402.345758	90	10	0	1	0.8153786623				99.97718886	0.02281113974	0	45.93582515	54.06417485	0				-402.345758	0.8153786623	-132166.048525337	
402.265758	90	10	0	1	0.8153780575				99.97723459	0.02276541296	0	45.93580023	54.06419977	0				-402.265758	0.8153780575	-132384.758460346	
402.185758	90	10	0	1	0.8153774537				99.97728024	0.02271975997	0	45.93577534	54.06422466	0				-402.185758	0.8153774537	-132604.193431611	
402.105758	90	10	0	1	0.8153768509				99.97732582	0.02267418067	0	45.93575049	54.06424951	0				-402.105758	0.8153768509	-132824.357062537	
402.025758	90	10	0	1	0.8153762491				99.97737133	0.02262867498	0	45.93572569	54.06427431	0				-402.025758	0.8153762491	-133034.155806147	
401.945758	90	10	0	1	0.8153756482				99.97741676	0.02258324282	0	45.93570092	54.06429908	0				-401.945758	0.8153756482	-133244.688480769	
401.865758	90	10	0	1	0.8153750483				99.97746212	0.02253788409	0	45.93567618	54.06432382	0				-401.865758	0.8153750483	-133466.985882714	
401.785758	90	10	0	1	0.8153744494				99.9775074	0.02249259871	0	45.93565149	54.06434851	0				-401.785758	0.8153744494	-133690.026247813	
401.705758	90	10	0	1	0.8153738515				99.97755261	0.02244738659	0	45.93562683	54.06437317	0				-401.705758	0.8153738515	-133913.813319742	
401.625758	90	10	0	1	0.8153732546				99.97759775	0.02240224764	0	45.93560221	54.06439779	0				-401.625758	0.8153732546	-134127.070289947	
401.545758	90	10	0	1	0.8153726586				99.97764282	0.02235718179	0	45.93557763	54.06442237	0				-401.545758	0.8153726586	-134341.07942869	
401.465758	90	10	0	1	0.8153720636				99.97768781	0.02231218894	0	45.93555309	54.06444691	0				-401.465758	0.8153720636	-134567.053281232	
401.385758	90	10	0	1	0.8153714696				99.97773273	0.022267269	0	45.93552859	54.06447141	0				-401.385758	0.8153714696	-134782.397374261	
401.305758	90	10	0	1	0.8153708765				99.97777758	0.02222242189	0	45.93550412	54.06449588	0				-401.305758	0.8153708765	-135009.936465241	
401.225758	90	10	0	1	0.8153702845				99.97782235	0.02217764753	0	45.93547969	54.06452031	0				-401.225758	0.8153702845	-135238.090764506	
401.145758	90	10	0	1	0.8153696934				99.97786705	0.02213294581	0	45.9354553	54.0645447	0				-401.145758	0.8153696934	-135444.159602462	
401.065758	90	10	0	1	0.8153691032				99.97791168	0.02208831667	0	45.93543094	54.06456906	0				-401.065758	0.8153691032	-135662.39617917	
400.985758	90	10	0	1	0.815368514				99.97795624	0.02204376002	0	45.93540663	54.06459337	0				-400.985758	0.815368514	-135892.840859737	
400.905758	90	10	0	1	0.8153679258				99.97800072	0.02199927575	0	45.93538235	54.06461765	0				-400.905758	0.8153679258	-136124.069782095	
400.825758	90	10	0	1	0.8153673386				99.97804514	0.0219548638	0	45.93535811	54.06464189	0				-400.825758	0.8153673386	-136344.429678756	
400.745758	90	10	0	1	0.8153667523				99.97808948	0.02191052408	0	45.9353339	54.0646661	0				-400.745758	0.8153667523	-136565.5796554	
400.665758	90	10	0	1	0.815366167				99.97813374	0.02186625649	0	45.93530973	54.06469027	0				-400.665758	0.815366167	-136787.372360886	
400.585758	90	10	0	1	0.8153655826				99.97817794	0.02182206095	0	45.9352856	54.0647144	0				-400.585758	0.8153655826	-137009.962884489	
400.505758	90	10	0	1	0.8153649992				99.97822206	0.02177793739	0	45.93526151	54.06473849	0				-400.505758	0.8153649992	-137245.012398874	
400.425758	90	10	0	1	0.8153644168				99.97826611	0.0217338857	0	45.93523746	54.06476254	0				-400.425758	0.8153644168	-137469.019102142	
400.345758	90	10	0	1	0.8153638353				99.97831009	0.0216899058	0	45.93521344	54.06478656	0				-400.345758	0.8153638353	-137693.835623514	
400.265758	90	10	0	1	0.8153632548				99.978354	0.02164599762	0	45.93518946	54.06481054	0				-400.265758	0.8153632548	-137919.310922501	
400.185758	90	10	0	1	0.8153626752				99.97839784	0.02160216106	0	45.93516552	54.06483448	0				-400.185758	0.8153626752	-138145.60399727	
400.105758	90	10	0	1	0.8153620966				99.9784416	0.02155839603	0	45.93514161	54.06485839	0				-400.105758	0.8153620966	-138372.562355162	
400.025758	90	10	0	1	0.8153615189				99.9784853	0.02151470246	0	45.93511774	54.06488226	0				-400.025758	0.8153615189	-138600.346604415	
399.945758	90	10	0	1	0.8153609422				99.97852892	0.02147108025	0	45.93509391	54.06490609	0				-399.945758	0.8153609422	-138840.889414993	
399.865758	90	10	0	1	0.8153603665				99.97857247	0.02142752933	0	45.93507011	54.06492989	0				-399.865758	0.8153603665	-139058.017299392	
399.785758	90	10	0	1	0.8153597916				99.97861595	0.0213840496	0	45.93504635	54.06495365	0				-399.785758	0.8153597916	-139288.146113771	
399.705758	90	10	0	1	0.8153592178				99.97865936	0.02134064098	0	45.93502263	54.06497737	0				-399.705758	0.8153592178	-139530.99948821	
399.625758	90	10	0	1	0.8153586449				99.9787027	0.02129730339	0	45.93499895	54.06500105	0				-399.625758	0.8153586449	-139750.369236385	
399.545758	90	10	0	1	0.8153580729				99.97874596	0.02125403673	0	45.9349753	54.0650247	0				-399.545758	0.8153580729	-139982.716484375	
399.465758	90	10	0	1	0.8153575019				99.97878916	0.02121084093	0	45.93495169	54.06504831	0				-399.465758	0.8153575019	-140215.755911687	
399.385758	90	10	0	1	0.8153569318				99.97883228	0.0211677159	0	45.93492812	54.06507188	0				-399.385758	0.8153569318	-140437.285780806	
399.305758	90	10	0	1	0.8153563626				99.97887534	0.02112466155	0	45.93490458	54.06509542	0				-399.305758	0.8153563626	-140671.924869481	
399.225758	90	10	0	1	0.8153557944				99.97891832	0.0210816778	0	45.93488108	54.06511892	0				-399.225758	0.8153557944	-140919.718360456	
399.145758	90	10	0	1	0.8153552272				99.97896124	0.02103876456	0	45.93485761	54.06514239	0				-399.145758	0.8153552272	-141155.890378428	
399.065758	90	10	0	1	0.8153546609				99.97900408	0.02099592176	0	45.93483419	54.06516581	0				-399.065758	0.8153546609	-141380.403279737	
398.985758	90	10	0	1	0.8153540955				99.97904685	0.0209531493	0	45.9348108	54.0651892	0				-398.985758	0.8153540955	-141605.631495326	
398.905758	90	10	0	1	0.815353531				99.97908955	0.02091044709	0	45.93478744	54.06521256	0				-398.905758	0.815353531	-141844.194580089	
398.825758	90	10	0	1	0.8153529675				99.97913218	0.02086781507	0	45.93476412	54.06523588	0				-398.825758	0.8153529675	-142083.477854782	
398.745758	90	10	0	1	0.8153524049				99.97917475	0.02082525313	0	45.93474084	54.06525916	0				-398.745758	0.8153524049	-142323.655223697	
398.665758	90	10	0	1	0.8153518433				99.97921724	0.0207827612	0	45.9347176	54.0652824	0				-398.665758	0.8153518433	-142564.560082317	
398.585758	90	10	0	1	0.8153512826				99.97925966	0.02074033918	0	45.93469439	54.06530561	0				-398.585758	0.8153512826	-142793.580051203	
398.505758	90	10	0	1	0.8153507228				99.97930201	0.02069798701	0	45.93467121	54.06532879	0				-398.505758	0.8153507228	-143036.166410581	
398.425758	90	10	0	1	0.815350164				99.9793443	0.02065570459	0	45.93464808	54.06535192	0				-398.425758	0.815350164	-143266.62266964	
398.345758	90	10	0	1	0.815349606				99.97938651	0.02061349183	0	45.93462498	54.06537502	0				-398.345758	0.815349606	-143497.988695904	
398.265758	90	10	0	1	0.815349049				99.97942865	0.02057134866	0	45.93460191	54.06539809	0				-398.265758	0.815349049	-143755.847555682	
398.185758	90	10	0	1	0.815348493				99.97947073	0.02052927498	0	45.93457889	54.06542111	0				-398.185758	0.815348493	-143988.630183129	
398.105758	90	10	0	1	0.8153479378				99.97951273	0.02048727073	0	45.93455589	54.06544411	0				-398.105758	0.8153479378	-144222.336401444	
398.025758	90	10	0	1	0.8153473836				99.97955466	0.0204453358	0	45.93453294	54.06546706	0				-398.025758	0.8153473836	-144469.716765197	
397.945758	90	10	0	1	0.8153468303				99.97959653	0.02040347012	0	45.93451002	54.06548998	0				-397.945758	0.8153468303	-144704.903691402	
397.865758	90	10	0	1	0.8153462779				99.97963833	0.0203616736	0	45.93448713	54.06551287	0				-397.865758	0.8153462779	-144954.033929542	
397.785758	90	10	0	1	0.8153457265				99.97968005	0.02031994616	0	45.93446429	54.06553571	0				-397.785758	0.8153457265	-145203.932728637	
397.705758	90	10	0	1	0.815345176				99.97972171	0.02027828771	0	45.93444147	54.06555853	0				-397.705758	0.815345176	-145428.257767514	
397.625758	90	10	0	1	0.8153446263				99.9797633	0.02023669817	0	45.9344187	54.0655813	0				-397.625758	0.8153446263	-145679.979043323	
397.545758	90	10	0	1	0.8153440777				99.97980482	0.02019517746	0	45.93439596	54.06560404	0				-397.545758	0.8153440777	-145932.296942775	
397.465758	90	10	0	1	0.8153435299				99.97984627	0.0201537255	0	45.93437325	54.06562675	0				-397.465758	0.8153435299	-146158.962543952	
397.385758	90	10	0	1	0.815342983				99.97988766	0.02011234219	0	45.93435059	54.06564941	0				-397.385758	0.815342983	-146413.129532013	
397.305758	90	10	0	1	0.8153424371				99.97992897	0.02007102746	0	45.93432795	54.06567205	0				-397.305758	0.8153424371	-146654.603170528	
397.225758	90	10	0	1	0.815341892				99.97997022	0.02002978122	0	45.93430536	54.06569464	0				-397.225758	0.815341892	-146897.052642299	
397.145758	90	10	0	1	0.8153413479				99.9800114	0.01998860339	0	45.93428279	54.06571721	0				-397.145758	0.8153413479	-147153.701149178	
397.065758	90	10	0	1	0.8153408047				99.98005251	0.01994749389	0	45.93426027	54.06573973	0				-397.065758	0.8153408047	-147397.715316931	
396.985758	90	10	0	1	0.8153402624				99.98009355	0.01990645263	0	45.93423778	54.06576222	0				-396.985758	0.8153402624	-147642.540091439	
396.905758	90	10	0	1	0.815339721				99.98013452	0.01986547952	0	45.93421532	54.06578468	0				-396.905758	0.815339721	-147888.179533867	
396.825758	90	10	0	1	0.8153391805				99.98017543	0.0198245745	0	45.9341929	54.0658071	0				-396.825758	0.8153391805	-148134.637702002	
396.745758	90	10	0	1	0.8153386409				99.98021626	0.01978373746	0	45.93417052	54.06582948	0				-396.745758	0.8153386409	-148381.918696153	
396.665758	90	10	0	1	0.8153381022				99.98025703	0.01974296833	0	45.93414817	54.06585183	0				-396.665758	0.8153381022	-148630.02664354	
396.585758	90	10	0	1	0.8153375644				99.98029773	0.01970226703	0	45.93412585	54.06587415	0				-396.585758	0.8153375644	-148878.965684116	
396.505758	90	10	0	1	0.8153370275				99.98033837	0.01966163347	0	45.93410358	54.06589642	0				-396.505758	0.8153370275	-149142.690189272	
396.425758	90	10	0	1	0.8153364916				99.98037893	0.01962106757	0	45.93408133	54.06591867	0				-396.425758	0.8153364916	-149393.257276992	
396.345758	90	10	0	1	0.8153359565				99.98041943	0.01958056925	0	45.93405913	54.06594087	0				-396.345758	0.8153359565	-149630.811459374	
396.265758	90	10	0	1	0.8153354223				99.98045986	0.01954013842	0	45.93403695	54.06596305	0				-396.265758	0.8153354223	-149883.117047013	
396.185758	90	10	0	1	0.815334889				99.98050022	0.01949977501	0	45.93401482	54.06598518	0				-396.185758	0.815334889	-150150.41461261	
396.105758	90	10	0	1	0.8153343567				99.98054052	0.01945947892	0	45.93399271	54.06600729	0				-396.105758	0.8153343567	-150404.381438947	
396.025758	90	10	0	1	0.8153338252				99.98058075	0.01941925008	0	45.93397065	54.06602935	0				-396.025758	0.8153338252	-150645.165034945	
395.945758	90	10	0	1	0.8153332946				99.98062091	0.0193790884	0	45.93394861	54.06605139	0				-395.945758	0.8153332946	-150900.905925959	
395.865758	90	10	0	1	0.8153327649				99.98066101	0.0193389938	0	45.93392662	54.06607338	0				-395.865758	0.8153327649	-151157.516621679	
395.785758	90	10	0	1	0.8153322361				99.98070103	0.0192989662	0	45.93390465	54.06609535	0				-395.785758	0.8153322361	-151415.001550519	
395.705758	90	10	0	1	0.8153317082				99.98074099	0.01925900551	0	45.93388273	54.06611727	0				-395.705758	0.8153317082	-151673.365172311	
395.625758	90	10	0	1	0.8153311812				99.98078089	0.01921911166	0	45.93386083	54.06613917	0				-395.625758	0.8153311812	-151918.139607127	
395.545758	90	10	0	1	0.815330655				99.98082072	0.01917928456	0	45.93383898	54.06616102	0				-395.545758	0.815330655	-152178.323632965	
395.465758	90	10	0	1	0.8153301298				99.98086048	0.01913952413	0	45.93381715	54.06618285	0				-395.465758	0.8153301298	-152439.201503018	
395.385758	90	10	0	1	0.8153296054				99.98090017	0.01909983028	0	45.93379536	54.06620464	0				-395.385758	0.8153296054	-152701.175292767	
395.305758	90	10	0	1	0.815329082				99.9809398	0.01906020294	0	45.93377361	54.06622639	0				-395.305758	0.815329082	-152963.850087036	
395.225758	90	10	0	1	0.8153285594				99.98097936	0.01902064202	0	45.93375189	54.06624811	0				-395.225758	0.8153285594	-153212.905937927	
395.145758	90	10	0	1	0.8153280377				99.98101885	0.01898114745	0	45.93373021	54.06626979	0				-395.145758	0.8153280377	-153477.447000831	
395.065758	90	10	0	1	0.8153275169				99.98105828	0.01894171912	0	45.93370856	54.06629144	0				-395.065758	0.8153275169	-153728.083266634	
394.985758	90	10	0	1	0.8153269969				99.98109764	0.01890235698	0	45.93368694	54.06631306	0				-394.985758	0.8153269969	-153994.510512584	
394.905758	90	10	0	1	0.8153264779				99.98113694	0.01886306093	0	45.93366536	54.06633464	0				-394.905758	0.8153264779	-154261.656742359	
394.825758	90	10	0	1	0.8153259597				99.98117617	0.01882383089	0	45.93364382	54.06635618	0				-394.825758	0.8153259597	-154514.960634889	
394.745758	90	10	0	1	0.8153254424				99.98121533	0.01878466678	0	45.9336223	54.0663777	0				-394.745758	0.8153254424	-154784.021058969	
394.665758	90	10	0	1	0.815324926				99.98125443	0.01874556853	0	45.93360083	54.06639917	0				-394.665758	0.815324926	-155038.946021817	
394.585758	90	10	0	1	0.8153244104				99.98129346	0.01870653604	0	45.93357938	54.06642062	0				-394.585758	0.8153244104	-155294.811396123	
394.505758	90	10	0	1	0.8153238957				99.98133243	0.01866756923	0	45.93355797	54.06644203	0				-394.505758	0.8153238957	-155566.597010859	
394.425758	90	10	0	1	0.8153233819				99.98137133	0.01862866803	0	45.9335366	54.0664634	0				-394.425758	0.8153233819	-155839.335630113	
394.345758	90	10	0	1	0.815322869				99.98141017	0.01858983235	0	45.93351526	54.06648474	0				-394.345758	0.815322869	-156113.032258587	
394.265758	90	10	0	1	0.815322357				99.98144894	0.01855106212	0	45.93349395	54.06650605	0				-394.265758	0.815322357	-156372.356944809	
394.185758	90	10	0	1	0.8153218458				99.98148764	0.01851235724	0	45.93347268	54.06652732	0				-394.185758	0.8153218458	-156632.646499368	
394.105758	90	10	0	1	0.8153213355				99.98152628	0.01847371764	0	45.93345144	54.06654856	0				-394.105758	0.8153213355	-156893.701632182	
394.025758	90	10	0	1	0.815320826				99.98156486	0.01843514324	0	45.93343024	54.06656976	0				-394.025758	0.815320826	-157155.731333105	
393.945758	90	10	0	1	0.8153203174				99.98160337	0.01839663396	0	45.93340907	54.06659093	0				-393.945758	0.8153203174	-157434.07551443	
393.865758	90	10	0	1	0.8153198097				99.98164181	0.01835818971	0	45.93338793	54.06661207	0				-393.865758	0.8153198097	-157713.407434902	
393.785758	90	10	0	1	0.8153193029				99.98168019	0.01831981042	0	45.93336683	54.06663317	0				-393.785758	0.8153193029	-157978.080232777	
393.705758	90	10	0	1	0.8153187969				99.9817185	0.018281496	0	45.93334576	54.06665424	0				-393.705758	0.8153187969	-158243.747946408	
393.625758	90	10	0	1	0.8153182918				99.98175675	0.01824324637	0	45.93332473	54.06667527	0				-393.625758	0.8153182918	-158510.205071127	
393.545758	90	10	0	1	0.8153177875				99.98179494	0.01820506146	0	45.93330373	54.06669627	0				-393.545758	0.8153177875	-158777.667216764	
393.465758	90	10	0	1	0.8153172841				99.98183306	0.01816694117	0	45.93328276	54.06671724	0				-393.465758	0.8153172841	-159061.791603997	
393.385758	90	10	0	1	0.8153167816				99.98187111	0.01812888544	0	45.93326183	54.06673817	0				-393.385758	0.8153167816	-159331.01282982	
393.305758	90	10	0	1	0.8153162799				99.98190911	0.01809089417	0	45.93324093	54.06675907	0				-393.305758	0.8153162799	-159601.254769966	
393.225758	90	10	0	1	0.8153157791				99.98194703	0.01805296729	0	45.93322007	54.06677993	0				-393.225758	0.8153157791	-159872.306630168	
393.145758	90	10	0	1	0.8153152791				99.9819849	0.01801510472	0	45.93319923	54.06680077	0				-393.145758	0.8153152791	-160144.389625332	
393.065758	90	10	0	1	0.81531478				99.98202269	0.01797730638	0	45.93317844	54.06682156	0				-393.065758	0.81531478	-160417.29081967	
392.985758	90	10	0	1	0.8153142817				99.98206043	0.01793957219	0	45.93315767	54.06684233	0				-392.985758	0.8153142817	-160691.233748008	
392.905758	90	10	0	1	0.8153137843				99.9820981	0.01790190206	0	45.93313694	54.06686306	0				-392.905758	0.8153137843	-160982.254147001	
392.825758	90	10	0	1	0.8153132878				99.9821357	0.01786429592	0	45.93311624	54.06688376	0				-392.825758	0.8153132878	-161258.020585314	
392.745758	90	10	0	1	0.8153127921				99.98217325	0.01782675368	0	45.93309558	54.06690442	0				-392.745758	0.8153127921	-161518.482435762	
392.665758	90	10	0	1	0.8153122972				99.98221072	0.01778927527	0	45.93307495	54.06692505	0				-392.665758	0.8153122972	-161796.202904185	
392.585758	90	10	0	1	0.8153118032				99.98224814	0.01775186061	0	45.93305435	54.06694565	0				-392.585758	0.8153118032	-162074.767170253	
392.505758	90	10	0	1	0.81531131				99.98228549	0.01771450961	0	45.93303379	54.06696621	0				-392.505758	0.81531131	-162354.405777372	
392.425758	90	10	0	1	0.8153108177				99.98232278	0.0176772222	0	45.93301326	54.06698674	0				-392.425758	0.8153108177	-162651.487099036	
392.345758	90	10	0	1	0.8153103263				99.98236	0.01763999829	0	45.93299276	54.06700724	0				-392.345758	0.8153103263	-162916.365512051	
392.265758	90	10	0	1	0.8153098356				99.98239716	0.01760283781	0	45.9329723	54.0670277	0				-392.265758	0.8153098356	-163199.033995589	
392.185758	90	10	0	1	0.8153093459				99.98243426	0.01756574067	0	45.93295187	54.06704813	0				-392.185758	0.8153093459	-163482.337480759	
392.105758	90	10	0	1	0.8153088569				99.98247129	0.0175287068	0	45.93293147	54.06706853	0				-392.105758	0.8153088569	-163750.149921971	
392.025758	90	10	0	1	0.8153083688				99.98250826	0.01749173612	0	45.9329111	54.0670889	0				-392.025758	0.8153083688	-164052.365936529	
391.945758	90	10	0	1	0.8153078816				99.98254517	0.01745482854	0	45.93289077	54.06710923	0				-391.945758	0.8153078816	-164338.759291979	
391.865758	90	10	0	1	0.8153073952				99.98258202	0.01741798399	0	45.93287047	54.06712953	0				-391.865758	0.8153073952	-164609.276504292	
391.785758	90	10	0	1	0.8153069096				99.9826188	0.01738120239	0	45.93285021	54.06714979	0				-391.785758	0.8153069096	-164880.68579905	
391.705758	90	10	0	1	0.8153064248				99.98265552	0.01734448365	0	45.93282997	54.06717003	0				-391.705758	0.8153064248	-165170.100363547	
391.625758	90	10	0	1	0.8153059409				99.98269217	0.0173078277	0	45.93280977	54.06719023	0				-391.625758	0.8153059409	-165477.585313538	
391.545758	90	10	0	1	0.8153054579				99.98272877	0.01727123447	0	45.93278961	54.06721039	0				-391.545758	0.8153054579	-165751.754156144	
391.465758	90	10	0	1	0.8153049756				99.9827653	0.01723470386	0	45.93276947	54.06723053	0				-391.465758	0.8153049756	-166027.061420382	
391.385758	90	10	0	1	0.8153044942				99.98280176	0.0171982358	0	45.93274937	54.06725063	0				-391.385758	0.8153044942	-166320.396362291	
391.305758	90	10	0	1	0.8153040136				99.98283817	0.01716183021	0	45.9327293	54.0672707	0				-391.305758	0.8153040136	-166614.892305055	
391.225758	90	10	0	1	0.8153035339				99.98287451	0.01712548701	0	45.93270927	54.06729073	0				-391.225758	0.8153035339	-166910.309685476	
391.145758	90	10	0	1	0.815303055				99.98291079	0.01708920613	0	45.93268926	54.06731074	0				-391.145758	0.815303055	-167189.366367604	
391.065758	90	10	0	1	0.8153025769				99.98294701	0.01705298748	0	45.93266929	54.06733071	0				-391.065758	0.8153025769	-167469.357721474	
390.985758	90	10	0	1	0.8153020996				99.98298317	0.01701683098	0	45.93264936	54.06735064	0				-390.985758	0.8153020996	-167767.940634278	
390.905758	90	10	0	1	0.8153016232				99.98301926	0.01698073657	0	45.93262945	54.06737055	0				-390.905758	0.8153016232	-168067.464267319	
390.825758	90	10	0	1	0.8153011476				99.9830553	0.01694470414	0	45.93260958	54.06739042	0				-390.825758	0.8153011476	-168350.406911591	
390.745758	90	10	0	1	0.8153006728				99.98309127	0.01690873364	0	45.93258974	54.06741026	0				-390.745758	0.8153006728	-168652.142921633	
390.665758	90	10	0	1	0.8153001989				99.98312718	0.01687282497	0	45.93256993	54.06743007	0				-390.665758	0.8153001989	-168936.93887483	
390.585758	90	10	0	1	0.8152997257				99.98316302	0.01683697807	0	45.93255015	54.06744985	0				-390.585758	0.8152997257	-169222.94017001	
390.505758	90	10	0	1	0.8152992534				99.98319881	0.01680119284	0	45.93253041	54.06746959	0				-390.505758	0.8152992534	-169527.685874563	
390.425758	90	10	0	1	0.8152987819				99.98323453	0.01676546922	0	45.9325107	54.0674893	0				-390.425758	0.8152987819	-169815.570679908	
390.345758	90	10	0	1	0.8152983112				99.98327019	0.01672980713	0	45.93249102	54.06750898	0				-390.345758	0.8152983112	-170122.586939465	
390.265758	90	10	0	1	0.8152978414				99.98330579	0.01669420648	0	45.93247138	54.06752862	0				-390.265758	0.8152978414	-170412.373923995	
390.185758	90	10	0	1	0.8152973723				99.98334133	0.0166586672	0	45.93245176	54.06754824	0				-390.185758	0.8152973723	-170703.398108424	
390.105758	90	10	0	1	0.8152969041				99.98337681	0.01662318921	0	45.93243218	54.06756782	0				-390.105758	0.8152969041	-171013.503590652	
390.025758	90	10	0	1	0.8152964367				99.98341223	0.01658777243	0	45.93241263	54.06758737	0				-390.025758	0.8152964367	-171306.461204873	
389.945758	90	10	0	1	0.8152959701				99.98344758	0.01655241678	0	45.93239311	54.06760689	0				-389.945758	0.8152959701	-171600.424255	
389.865758	90	10	0	1	0.8152955043				99.98348288	0.01651712219	0	45.93237363	54.06762637	0				-389.865758	0.8152955043	-171895.39792623	
389.785758	90	10	0	1	0.8152950393				99.98351811	0.01648188858	0	45.93235417	54.06764583	0				-389.785758	0.8152950393	-172191.387438789	
389.705758	90	10	0	1	0.8152945751				99.98355328	0.01644671586	0	45.93233475	54.06766525	0				-389.705758	0.8152945751	-172507.063397775	
389.625758	90	10	0	1	0.8152941118				99.9835884	0.01641160396	0	45.93231536	54.06768464	0				-389.625758	0.8152941118	-172805.036074354	
389.545758	90	10	0	1	0.8152936492				99.98362345	0.01637655281	0	45.93229601	54.06770399	0				-389.545758	0.8152936492	-173104.298819405	
389.465758	90	10	0	1	0.8152931875				99.98365844	0.01634156232	0	45.93227668	54.06772332	0				-389.465758	0.8152931875	-173404.339612141	
389.385758	90	10	0	1	0.8152927265				99.98369337	0.01630663242	0	45.93225739	54.06774261	0				-389.385758	0.8152927265	-173705.683963374	
389.305758	90	10	0	1	0.8152922664				99.98372824	0.01627176303	0	45.93223812	54.06776188	0				-389.305758	0.8152922664	-174026.802586216	
389.225758	90	10	0	1	0.8152918071				99.98376305	0.01623695407	0	45.93221889	54.06778111	0				-389.225758	0.8152918071	-174311.129864323	
389.145758	90	10	0	1	0.8152913485				99.98379779	0.01620220546	0	45.93219969	54.06780031	0				-389.145758	0.8152913485	-174615.637563665	
389.065758	90	10	0	1	0.8152908908				99.98383248	0.01616751714	0	45.93218053	54.06781947	0				-389.065758	0.8152908908	-174940.132122678	
388.985758	90	10	0	1	0.8152904339				99.98386711	0.016132889	0	45.93216139	54.06783861	0				-388.985758	0.8152904339	-175246.709421644	
388.905758	90	10	0	1	0.8152899778				99.98390168	0.016098321	0	45.93214229	54.06785771	0				-388.905758	0.8152899778	-175535.039737311	
388.825758	90	10	0	1	0.8152895224				99.98393619	0.01606381303	0	45.93212322	54.06787678	0				-388.825758	0.8152895224	-175843.843359309	
388.745758	90	10	0	1	0.8152890679				99.98397063	0.01602936503	0	45.93210418	54.06789582	0				-388.745758	0.8152890679	-176172.92259156	
388.665758	90	10	0	1	0.8152886142				99.98400502	0.01599497692	0	45.93208517	54.06791483	0				-388.665758	0.8152886142	-176464.310946787	
388.585758	90	10	0	1	0.8152881612				99.98403935	0.01596064862	0	45.93206619	54.06793381	0				-388.585758	0.8152881612	-176776.396435014	
388.505758	90	10	0	1	0.8152877091				99.98407362	0.01592638006	0	45.93204724	54.06795276	0				-388.505758	0.8152877091	-177108.978232099	
388.425758	90	10	0	1	0.8152872578				99.98410783	0.01589217116	0	45.93202833	54.06797167	0				-388.425758	0.8152872578	-177403.473514498	
388.345758	90	10	0	1	0.8152868072				99.98414198	0.01585802183	0	45.93200944	54.06799056	0				-388.345758	0.8152868072	-177699.081091108	
388.265758	90	10	0	1	0.8152863574				99.98417607	0.01582393201	0	45.93199059	54.06800941	0				-388.265758	0.8152863574	-178035.296463173	
388.185758	90	10	0	1	0.8152859085				99.9842101	0.01578990162	0	45.93197177	54.06802823	0				-388.185758	0.8152859085	-178352.686258401	
388.105758	90	10	0	1	0.8152854603				99.98424407	0.01575593058	0	45.93195298	54.06804702	0				-388.105758	0.8152854603	-178651.468648011	
388.025758	90	10	0	1	0.8152850129				99.98427798	0.01572201881	0	45.93193422	54.06806578	0				-388.025758	0.8152850129	-178971.203847575	
