T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
323.8669966	90	6	4	1	0.6819510628				99.91839574	7.39134327E-06	0.0815968647	62.54235303	28.42537001	9.032276954	80.94951079	0	19.05048921				-323.8669966	0.6819510628	-24726.1120981797	
323.7869966	90	6	4	1	0.6819478299				99.91852191	7.358708089E-06	0.08147073047	62.54235303	28.42537001	9.032276954	80.9492799	0	19.0507201				-323.7869966	0.6819478299	-24764.3802037697	
323.7069966	90	6	4	1	0.6819446019				99.91864795	7.32620091E-06	0.08134472774	62.54235303	28.42537001	9.032276954	80.94904898	0	19.05095102				-323.7069966	0.6819446019	-24802.3860230718	
323.6269966	90	6	4	1	0.6819413789				99.91877385	7.2938213E-06	0.08121885646	62.54235303	28.42537001	9.032276954	80.94881804	0	19.05118196				-323.6269966	0.6819413789	-24841.2800436514	
323.5469966	90	6	4	1	0.681938161				99.91889962	7.261568824E-06	0.08109311658	62.54235303	28.42537001	9.032276954	80.94858707	0	19.05141293				-323.5469966	0.681938161	-24879.9057333793	
323.4669966	90	6	4	1	0.681934948				99.91902526	7.229443051E-06	0.08096750804	62.54235303	28.42537001	9.032276954	80.94835607	0	19.05164393				-323.4669966	0.681934948	-24918.2672537517	
323.3869966	90	6	4	1	0.68193174				99.91915077	7.19744355E-06	0.08084203079	62.54235303	28.42537001	9.032276954	80.94812505	0	19.05187495				-323.3869966	0.68193174	-24957.1353366685	
323.3069966	90	6	4	1	0.681928537				99.91927615	7.16556989E-06	0.08071668477	62.54235303	28.42537001	9.032276954	80.947894	0	19.052106				-323.3069966	0.681928537	-24996.5166062851	
323.2269966	90	6	4	1	0.6819253391				99.9194014	7.133821642E-06	0.08059146993	62.54235303	28.42537001	9.032276954	80.94766292	0	19.05233708				-323.2269966	0.6819253391	-25035.6269247085	
323.1469966	90	6	4	1	0.6819221461				99.91952651	7.102198381E-06	0.08046638622	62.54235303	28.42537001	9.032276954	80.94743181	0	19.05256819				-323.1469966	0.6819221461	-25074.0763649307	
323.0669966	90	6	4	1	0.681918958				99.9196515	7.070699678E-06	0.08034143357	62.54235303	28.42537001	9.032276954	80.94720068	0	19.05279932				-323.0669966	0.681918958	-25113.4348936023	
322.9869966	90	6	4	1	0.681915775				99.91977635	7.03932511E-06	0.08021661194	62.54235303	28.42537001	9.032276954	80.94696952	0	19.05303048				-322.9869966	0.681915775	-25152.9122129106	
322.9069966	90	6	4	1	0.6819125969				99.91990107	7.008074253E-06	0.08009192127	62.54235303	28.42537001	9.032276954	80.94673833	0	19.05326167				-322.9069966	0.6819125969	-25192.5188304141	
322.8269966	90	6	4	1	0.6819094239				99.92002566	6.976946683E-06	0.0799673615	62.54235303	28.42537001	9.032276954	80.94650712	0	19.05349288				-322.8269966	0.6819094239	-25232.2453643361	
322.7469966	90	6	4	1	0.6819062558				99.92015012	6.94594198E-06	0.07984293258	62.54235303	28.42537001	9.032276954	80.94627587	0	19.05372413				-322.7469966	0.6819062558	-25271.3015767037	
322.6669966	90	6	4	1	0.6819030926				99.92027445	6.915059724E-06	0.07971863445	62.54235303	28.42537001	9.032276954	80.94604461	0	19.05395539				-322.6669966	0.6819030926	-25311.2822195505	
322.5869966	90	6	4	1	0.6818999345				99.92039865	6.884299494E-06	0.07959446706	62.54235303	28.42537001	9.032276954	80.94581331	0	19.05418669				-322.5869966	0.6818999345	-25351.384482796	
322.5069966	90	6	4	1	0.6818967813				99.92052272	6.853660875E-06	0.07947043035	62.54235303	28.42537001	9.032276954	80.94558199	0	19.05441801				-322.5069966	0.6818967813	-25391.2148843445	
322.4269966	90	6	4	1	0.6818936331				99.92064665	6.823143448E-06	0.07934652428	62.54235303	28.42537001	9.032276954	80.94535064	0	19.05464936				-322.4269966	0.6818936331	-25431.1681005054	
322.3469966	90	6	4	1	0.6818904898				99.92077046	6.792746799E-06	0.07922274877	62.54235303	28.42537001	9.032276954	80.94511926	0	19.05488074				-322.3469966	0.6818904898	-25471.2498004331	
322.2669966	90	6	4	1	0.6818873515				99.92089413	6.762470513E-06	0.07909910378	62.54235303	28.42537001	9.032276954	80.94488786	0	19.05511214				-322.2669966	0.6818873515	-25511.8635423136	
322.1869966	90	6	4	1	0.6818842182				99.92101768	6.732314177E-06	0.07897558925	62.54235303	28.42537001	9.032276954	80.94465642	0	19.05534358				-322.1869966	0.6818842182	-25552.1976386682	
322.1069966	90	6	4	1	0.6818810898				99.92114109	6.70227738E-06	0.07885220513	62.54235303	28.42537001	9.032276954	80.94442497	0	19.05557503				-322.1069966	0.6818810898	-25592.6620623811	
322.0269966	90	6	4	1	0.6818779664				99.92126438	6.672359711E-06	0.07872895136	62.54235303	28.42537001	9.032276954	80.94419348	0	19.05580652				-322.0269966	0.6818779664	-25633.2522471289	
321.9469966	90	6	4	1	0.6818748479				99.92138753	6.642560759E-06	0.07860582789	62.54235303	28.42537001	9.032276954	80.94396197	0	19.05603803				-321.9469966	0.6818748479	-25673.9740029659	
321.8669966	90	6	4	1	0.6818717344				99.92151055	6.612880118E-06	0.07848283466	62.54235303	28.42537001	9.032276954	80.94373043	0	19.05626957				-321.8669966	0.6818717344	-25714.8227218557	
321.7869966	90	6	4	1	0.6818686258				99.92163345	6.583317379E-06	0.0783599716	62.54235303	28.42537001	9.032276954	80.94349886	0	19.05650114				-321.7869966	0.6818686258	-25755.8042719214	
321.7069966	90	6	4	1	0.6818655222				99.92175621	6.553872136E-06	0.07823723868	62.54235303	28.42537001	9.032276954	80.94326727	0	19.05673273				-321.7069966	0.6818655222	-25796.9140043244	
321.6269966	90	6	4	1	0.6818624235				99.92187884	6.524543986E-06	0.07811463583	62.54235303	28.42537001	9.032276954	80.94303564	0	19.05696436				-321.6269966	0.6818624235	-25838.1578431661	
321.5469966	90	6	4	1	0.6818593298				99.92200134	6.495332523E-06	0.077992163	62.54235303	28.42537001	9.032276954	80.942804	0	19.057196				-321.5469966	0.6818593298	-25879.5310969241	
321.4669966	90	6	4	1	0.681856241				99.92212371	6.466237346E-06	0.07786982013	62.54235303	28.42537001	9.032276954	80.94257232	0	19.05742768				-321.4669966	0.681856241	-25921.0397511452	
321.3869966	90	6	4	1	0.6818531572				99.92224596	6.437258054E-06	0.07774760716	62.54235303	28.42537001	9.032276954	80.94234062	0	19.05765938				-321.3869966	0.6818531572	-25962.2564618646	
321.3069966	90	6	4	1	0.6818500782				99.92236807	6.408394245E-06	0.07762552404	62.54235303	28.42537001	9.032276954	80.94210889	0	19.05789111				-321.3069966	0.6818500782	-26003.6098341341	
321.2269966	90	6	4	1	0.6818470042				99.92249005	6.37964552E-06	0.07750357071	62.54235303	28.42537001	9.032276954	80.94187713	0	19.05812287				-321.2269966	0.6818470042	-26045.9404193995	
321.1469966	90	6	4	1	0.6818439352				99.9226119	6.351011483E-06	0.07738174713	62.54235303	28.42537001	9.032276954	80.94164535	0	19.05835465				-321.1469966	0.6818439352	-26087.5555992996	
321.0669966	90	6	4	1	0.681840871				99.92273362	6.322491736E-06	0.07726005322	62.54235303	28.42537001	9.032276954	80.94141353	0	19.05858647				-321.0669966	0.681840871	-26129.3094289928	
320.9869966	90	6	4	1	0.6818378118				99.92285522	6.294085884E-06	0.07713848894	62.54235303	28.42537001	9.032276954	80.94118169	0	19.05881831				-320.9869966	0.6818378118	-26171.621096083	
320.9069966	90	6	4	1	0.6818347575				99.92297668	6.265793531E-06	0.07701705422	62.54235303	28.42537001	9.032276954	80.94094983	0	19.05905017				-320.9069966	0.6818347575	-26214.0728001989	
320.8269966	90	6	4	1	0.6818317082				99.92309801	6.237614285E-06	0.07689574902	62.54235303	28.42537001	9.032276954	80.94071794	0	19.05928206				-320.8269966	0.6818317082	-26256.2274020271	
320.7469966	90	6	4	1	0.6818286637				99.92321922	6.209547754E-06	0.07677457327	62.54235303	28.42537001	9.032276954	80.94048602	0	19.05951398				-320.7469966	0.6818286637	-26298.5233609378	
320.6669966	90	6	4	1	0.6818256242				99.92334029	6.181593545E-06	0.07665352693	62.54235303	28.42537001	9.032276954	80.94025407	0	19.05974593				-320.6669966	0.6818256242	-26341.3852665425	
320.5869966	90	6	4	1	0.6818225896				99.92346124	6.153751271E-06	0.07653260993	62.54235303	28.42537001	9.032276954	80.94002209	0	19.05997791				-320.5869966	0.6818225896	-26383.5169962333	
320.5069966	90	6	4	1	0.6818195598				99.92358205	6.12602054E-06	0.07641182221	62.54235303	28.42537001	9.032276954	80.93979009	0	19.06020991				-320.5069966	0.6818195598	-26426.2243966197	
320.4269966	90	6	4	1	0.681816535				99.92370274	6.098400967E-06	0.07629116373	62.54235303	28.42537001	9.032276954	80.93955806	0	19.06044194				-320.4269966	0.681816535	-26469.9432478125	
320.3469966	90	6	4	1	0.6818135152				99.92382329	6.070892164E-06	0.07617063442	62.54235303	28.42537001	9.032276954	80.939326	0	19.060674				-320.3469966	0.6818135152	-26512.9254401846	
320.2669966	90	6	4	1	0.6818105002				99.92394372	6.043493746E-06	0.07605023422	62.54235303	28.42537001	9.032276954	80.93909392	0	19.06090608				-320.2669966	0.6818105002	-26555.6109686358	
320.1869966	90	6	4	1	0.6818074901				99.92406402	6.016205328E-06	0.07592996309	62.54235303	28.42537001	9.032276954	80.93886181	0	19.06113819				-320.1869966	0.6818074901	-26598.8749253102	
320.1069966	90	6	4	1	0.6818044849				99.92418419	5.989026527E-06	0.07580982096	62.54235303	28.42537001	9.032276954	80.93862967	0	19.06137033				-320.1069966	0.6818044849	-26642.2800820279	
320.0269966	90	6	4	1	0.6818014846				99.92430423	5.961956962E-06	0.07568980778	62.54235303	28.42537001	9.032276954	80.93839751	0	19.06160249				-320.0269966	0.6818014846	-26685.827130708	
319.9469966	90	6	4	1	0.6817984892				99.92442414	5.93499625E-06	0.07556992349	62.54235303	28.42537001	9.032276954	80.93816531	0	19.06183469				-319.9469966	0.6817984892	-26729.5167692231	
319.8669966	90	6	4	1	0.6817954987				99.92454392	5.908144013E-06	0.07545016803	62.54235303	28.42537001	9.032276954	80.93793309	0	19.06206691				-319.8669966	0.6817954987	-26773.3496985617	
319.7869966	90	6	4	1	0.6817925131				99.92466358	5.881399871E-06	0.07533054136	62.54235303	28.42537001	9.032276954	80.93770085	0	19.06229915				-319.7869966	0.6817925131	-26817.3266243434	
319.7069966	90	6	4	1	0.6817895324				99.9247831	5.854763448E-06	0.0752110434	62.54235303	28.42537001	9.032276954	80.93746857	0	19.06253143				-319.7069966	0.6817895324	-26860.9958356734	
319.6269966	90	6	4	1	0.6817865565				99.9249025	5.828234365E-06	0.0750916741	62.54235303	28.42537001	9.032276954	80.93723627	0	19.06276373				-319.6269966	0.6817865565	-26905.2643802488	
319.5469966	90	6	4	1	0.6817835856				99.92502176	5.801812248E-06	0.07497243341	62.54235303	28.42537001	9.032276954	80.93700394	0	19.06299606				-319.5469966	0.6817835856	-26949.673095974	
319.4669966	90	6	4	1	0.6817806195				99.9251409	5.775496722E-06	0.07485332127	62.54235303	28.42537001	9.032276954	80.93677159	0	19.06322841				-319.4669966	0.6817806195	-26993.7777220225	
319.3869966	90	6	4	1	0.6817776583				99.92525991	5.749287414E-06	0.07473433763	62.54235303	28.42537001	9.032276954	80.9365392	0	19.0634608				-319.3869966	0.6817776583	-27038.4823683317	
319.3069966	90	6	4	1	0.681774702				99.92537879	5.723183952E-06	0.07461548241	62.54235303	28.42537001	9.032276954	80.93630679	0	19.06369321				-319.3069966	0.681774702	-27082.8753923439	
319.2269966	90	6	4	1	0.6817717505				99.92549755	5.697185965E-06	0.07449675558	62.54235303	28.42537001	9.032276954	80.93607435	0	19.06392565				-319.2269966	0.6817717505	-27127.4174499747	
319.1469966	90	6	4	1	0.6817688039				99.92561617	5.671293082E-06	0.07437815707	62.54235303	28.42537001	9.032276954	80.93584189	0	19.06415811				-319.1469966	0.6817688039	-27172.566206788	
319.0669966	90	6	4	1	0.6817658622				99.92573467	5.645504935E-06	0.07425968682	62.54235303	28.42537001	9.032276954	80.9356094	0	19.0643906				-319.0669966	0.6817658622	-27217.8654989904	
318.9869966	90	6	4	1	0.6817629254				99.92585304	5.619821156E-06	0.07414134477	62.54235303	28.42537001	9.032276954	80.93537688	0	19.06462312				-318.9869966	0.6817629254	-27262.8499965842	
318.9069966	90	6	4	1	0.6817599934				99.92597127	5.594241378E-06	0.07402313088	62.54235303	28.42537001	9.032276954	80.93514433	0	19.06485567				-318.9069966	0.6817599934	-27307.9865182276	
318.8269966	90	6	4	1	0.6817570663				99.92608939	5.568765235E-06	0.07390504507	62.54235303	28.42537001	9.032276954	80.93491176	0	19.06508824				-318.8269966	0.6817570663	-27353.2696482753	
318.7469966	90	6	4	1	0.681754144				99.92620737	5.543392363E-06	0.07378708731	62.54235303	28.42537001	9.032276954	80.93467915	0	19.06532085				-318.7469966	0.681754144	-27398.7063204936	
318.6669966	90	6	4	1	0.6817512266				99.92632522	5.518122398E-06	0.07366925751	62.54235303	28.42537001	9.032276954	80.93444653	0	19.06555347				-318.6669966	0.6817512266	-27444.7633851031	
318.5869966	90	6	4	1	0.6817483141				99.92644295	5.492954977E-06	0.07355155564	62.54235303	28.42537001	9.032276954	80.93421387	0	19.06578613				-318.5869966	0.6817483141	-27490.5016409234	
318.5069966	90	6	4	1	0.6817454064				99.92656055	5.46788974E-06	0.07343398162	62.54235303	28.42537001	9.032276954	80.93398119	0	19.06601881				-318.5069966	0.6817454064	-27535.9202780597	
318.4269966	90	6	4	1	0.6817425035				99.92667802	5.442926325E-06	0.07331653542	62.54235303	28.42537001	9.032276954	80.93374848	0	19.06625152				-318.4269966	0.6817425035	-27582.4434123551	
318.3469966	90	6	4	1	0.6817396056				99.92679536	5.418064374E-06	0.07319921695	62.54235303	28.42537001	9.032276954	80.93351574	0	19.06648426				-318.3469966	0.6817396056	-27628.6389075773	
318.2669966	90	6	4	1	0.6817367124				99.92691258	5.393303529E-06	0.07308202618	62.54235303	28.42537001	9.032276954	80.93328297	0	19.06671703				-318.2669966	0.6817367124	-27674.5186992723	
318.1869966	90	6	4	1	0.6817338241				99.92702967	5.368643431E-06	0.07296496303	62.54235303	28.42537001	9.032276954	80.93305018	0	19.06694982				-318.1869966	0.6817338241	-27721.0265971077	
318.1069966	90	6	4	1	0.6817309406				99.92714663	5.344083725E-06	0.07284802746	62.54235303	28.42537001	9.032276954	80.93281736	0	19.06718264				-318.1069966	0.6817309406	-27767.6943143171	
318.0269966	90	6	4	1	0.681728062				99.92726346	5.319624056E-06	0.0727312194	62.54235303	28.42537001	9.032276954	80.93258451	0	19.06741549				-318.0269966	0.681728062	-27814.5161694219	
317.9469966	90	6	4	1	0.6817251882				99.92738017	5.29526407E-06	0.0726145388	62.54235303	28.42537001	9.032276954	80.93235164	0	19.06764836				-317.9469966	0.6817251882	-27861.4994647314	
317.8669966	90	6	4	1	0.6817223193				99.92749674	5.271003414E-06	0.0724979856	62.54235303	28.42537001	9.032276954	80.93211874	0	19.06788126				-317.8669966	0.6817223193	-27908.1500517323	
317.7869966	90	6	4	1	0.6817194551				99.92761319	5.246841735E-06	0.07238155974	62.54235303	28.42537001	9.032276954	80.93188581	0	19.06811419				-317.7869966	0.6817194551	-27954.9636655232	
317.7069966	90	6	4	1	0.6817165958				99.92772952	5.222778683E-06	0.07226526116	62.54235303	28.42537001	9.032276954	80.93165285	0	19.06834715				-317.7069966	0.6817165958	-28002.4197258844	
317.6269966	90	6	4	1	0.6817137413				99.92784571	5.198813909E-06	0.07214908981	62.54235303	28.42537001	9.032276954	80.93141987	0	19.06858013				-317.6269966	0.6817137413	-28050.0405215884	
317.5469966	90	6	4	1	0.6817108917				99.92796178	5.174947062E-06	0.07203304562	62.54235303	28.42537001	9.032276954	80.93118686	0	19.06881314				-317.5469966	0.6817108917	-28097.8202044981	
317.4669966	90	6	4	1	0.6817080469				99.92807772	5.151177797E-06	0.07191712854	62.54235303	28.42537001	9.032276954	80.93095382	0	19.06904618				-317.4669966	0.6817080469	-28145.2695154845	
317.3869966	90	6	4	1	0.6817052069				99.92819353	5.127505764E-06	0.07180133852	62.54235303	28.42537001	9.032276954	80.93072075	0	19.06927925				-317.3869966	0.6817052069	-28192.8793548396	
317.3069966	90	6	4	1	0.6817023717				99.92830922	5.10393062E-06	0.07168567548	62.54235303	28.42537001	9.032276954	80.93048766	0	19.06951234				-317.3069966	0.6817023717	-28240.6505380358	
317.2269966	90	6	4	1	0.6816995413				99.92842478	5.080452019E-06	0.07157013938	62.54235303	28.42537001	9.032276954	80.93025454	0	19.06974546				-317.2269966	0.6816995413	-28288.5838877584	
317.1469966	90	6	4	1	0.6816967157				99.92854021	5.057069618E-06	0.07145473015	62.54235303	28.42537001	9.032276954	80.93002139	0	19.06997861				-317.1469966	0.6816967157	-28337.1838192774	
317.0669966	90	6	4	1	0.681693895				99.92865552	5.033783073E-06	0.07133944774	62.54235303	28.42537001	9.032276954	80.92978821	0	19.07021179				-317.0669966	0.681693895	-28385.4422770963	
316.9869966	90	6	4	1	0.681691079				99.9287707	5.010592044E-06	0.07122429209	62.54235303	28.42537001	9.032276954	80.92955501	0	19.07044499				-316.9869966	0.681691079	-28433.8722693955	
316.9069966	90	6	4	1	0.6816882679				99.92888575	4.98749619E-06	0.07110926313	62.54235303	28.42537001	9.032276954	80.92932178	0	19.07067822				-316.9069966	0.6816882679	-28482.4608819863	
316.8269966	90	6	4	1	0.6816854615				99.92900067	4.96449517E-06	0.07099436082	62.54235303	28.42537001	9.032276954	80.92908852	0	19.07091148				-316.8269966	0.6816854615	-28531.2227945145	
316.7469966	90	6	4	1	0.68168266				99.92911547	4.941588647E-06	0.07087958509	62.54235303	28.42537001	9.032276954	80.92885524	0	19.07114476				-316.7469966	0.68168266	-28580.6572207212	
316.6669966	90	6	4	1	0.6816798633				99.92923015	4.918776283E-06	0.07076493588	62.54235303	28.42537001	9.032276954	80.92862193	0	19.07137807				-316.6669966	0.6816798633	-28629.2386996347	
316.5869966	90	6	4	1	0.6816770713				99.92934469	4.896057742E-06	0.07065041314	62.54235303	28.42537001	9.032276954	80.92838859	0	19.07161141				-316.5869966	0.6816770713	-28677.9891128925	
316.5069966	90	6	4	1	0.6816742841				99.92945911	4.873432687E-06	0.07053601681	62.54235303	28.42537001	9.032276954	80.92815522	0	19.07184478				-316.5069966	0.6816742841	-28727.9374615009	
316.4269966	90	6	4	1	0.6816715018				99.9295734	4.850900784E-06	0.07042174682	62.54235303	28.42537001	9.032276954	80.92792183	0	19.07207817				-316.4269966	0.6816715018	-28777.5371270801	
316.3469966	90	6	4	1	0.6816687242				99.92968757	4.8284617E-06	0.07030760312	62.54235303	28.42537001	9.032276954	80.9276884	0	19.0723116				-316.3469966	0.6816687242	-28826.7943429816	
316.2669966	90	6	4	1	0.6816659514				99.92980161	4.806115102E-06	0.07019358565	62.54235303	28.42537001	9.032276954	80.92745496	0	19.07254504				-316.2669966	0.6816659514	-28876.7398483734	
316.1869966	90	6	4	1	0.6816631834				99.92991552	4.783860659E-06	0.07007969435	62.54235303	28.42537001	9.032276954	80.92722148	0	19.07277852				-316.1869966	0.6816631834	-28926.8587262615	
316.1069966	90	6	4	1	0.6816604202				99.93002931	4.761698039E-06	0.06996592917	62.54235303	28.42537001	9.032276954	80.92698798	0	19.07301202				-316.1069966	0.6816604202	-28976.6252867926	
316.0269966	90	6	4	1	0.6816576617				99.93014297	4.739626915E-06	0.06985229003	62.54235303	28.42537001	9.032276954	80.92675444	0	19.07324556				-316.0269966	0.6816576617	-29026.5670061669	
315.9469966	90	6	4	1	0.681654908				99.93025651	4.717646956E-06	0.06973877689	62.54235303	28.42537001	9.032276954	80.92652089	0	19.07347911				-315.9469966	0.681654908	-29077.2077743823	
315.8669966	90	6	4	1	0.6816521591				99.93036991	4.695757835E-06	0.06962538969	62.54235303	28.42537001	9.032276954	80.9262873	0	19.0737127				-315.8669966	0.6816521591	-29128.0255509936	
315.7869966	90	6	4	1	0.681649415				99.9304832	4.673959226E-06	0.06951212836	62.54235303	28.42537001	9.032276954	80.92605369	0	19.07394631				-315.7869966	0.681649415	-29179.0212657219	
315.7069966	90	6	4	1	0.6816466757				99.93059635	4.652250803E-06	0.06939899285	62.54235303	28.42537001	9.032276954	80.92582005	0	19.07417995				-315.7069966	0.6816466757	-29229.6600074825	
315.6269966	90	6	4	1	0.6816439411				99.93070939	4.630632241E-06	0.06928598309	62.54235303	28.42537001	9.032276954	80.92558638	0	19.07441362				-315.6269966	0.6816439411	-29279.94084071	
315.5469966	90	6	4	1	0.6816412112				99.93082229	4.609103217E-06	0.06917309903	62.54235303	28.42537001	9.032276954	80.92535268	0	19.07464732				-315.5469966	0.6816412112	-29331.4741253707	
315.4669966	90	6	4	1	0.6816384862				99.93093507	4.587663408E-06	0.06906034061	62.54235303	28.42537001	9.032276954	80.92511896	0	19.07488104				-315.4669966	0.6816384862	-29383.1815322176	
315.3869966	90	6	4	1	0.6816357659				99.93104773	4.566312493E-06	0.06894770777	62.54235303	28.42537001	9.032276954	80.92488521	0	19.07511479				-315.3869966	0.6816357659	-29433.9923881275	
315.3069966	90	6	4	1	0.6816330503				99.93116025	4.54505015E-06	0.06883520044	62.54235303	28.42537001	9.032276954	80.92465143	0	19.07534857				-315.3069966	0.6816330503	-29485.5245439386	
315.2269966	90	6	4	1	0.6816303395				99.93127266	4.523876059E-06	0.06872281858	62.54235303	28.42537001	9.032276954	80.92441762	0	19.07558238				-315.2269966	0.6816303395	-29537.7808436774	
315.1469966	90	6	4	1	0.6816276335				99.93138494	4.502789903E-06	0.06861056212	62.54235303	28.42537001	9.032276954	80.92418379	0	19.07581621				-315.1469966	0.6816276335	-29589.6735451903	
315.0669966	90	6	4	1	0.6816249322				99.93149709	4.481791363E-06	0.06849843099	62.54235303	28.42537001	9.032276954	80.92394993	0	19.07605007				-315.0669966	0.6816249322	-29641.2016902282	
314.9869966	90	6	4	1	0.6816222356				99.93160911	4.460880123E-06	0.06838642515	62.54235303	28.42537001	9.032276954	80.92371604	0	19.07628396				-314.9869966	0.6816222356	-29693.4626104719	
314.9069966	90	6	4	1	0.6816195438				99.93172102	4.440055865E-06	0.06827454453	62.54235303	28.42537001	9.032276954	80.92348213	0	19.07651787				-314.9069966	0.6816195438	-29745.9042408569	
314.8269966	90	6	4	1	0.6816168567				99.93183279	4.419318276E-06	0.06816278907	62.54235303	28.42537001	9.032276954	80.92324819	0	19.07675181				-314.8269966	0.6816168567	-29798.535354254	
314.7469966	90	6	4	1	0.6816141744				99.93194444	4.398667042E-06	0.06805115872	62.54235303	28.42537001	9.032276954	80.92301422	0	19.07698578				-314.7469966	0.6816141744	-29851.3491023191	
314.6669966	90	6	4	1	0.6816114968				99.93205597	4.378101849E-06	0.0679396534	62.54235303	28.42537001	9.032276954	80.92278022	0	19.07721978				-314.6669966	0.6816114968	-29904.3543562707	
314.5869966	90	6	4	1	0.681608824				99.93216737	4.357622385E-06	0.06782827307	62.54235303	28.42537001	9.032276954	80.92254619	0	19.07745381				-314.5869966	0.681608824	-29957.544198146	
314.5069966	90	6	4	1	0.6816061559				99.93227865	4.337228339E-06	0.06771701766	62.54235303	28.42537001	9.032276954	80.92231214	0	19.07768786				-314.5069966	0.6816061559	-30010.3626901442	
314.4269966	90	6	4	1	0.6816034925				99.9323898	4.316919401E-06	0.06760588711	62.54235303	28.42537001	9.032276954	80.92207806	0	19.07792194				-314.4269966	0.6816034925	-30063.3677617928	
314.3469966	90	6	4	1	0.6816008338				99.93250082	4.296695262E-06	0.06749488137	62.54235303	28.42537001	9.032276954	80.92184395	0	19.07815605				-314.3469966	0.6816008338	-30117.1293208097	
314.2669966	90	6	4	1	0.6815981799				99.93261172	4.276555613E-06	0.06738400037	62.54235303	28.42537001	9.032276954	80.92160982	0	19.07839018				-314.2669966	0.6815981799	-30170.5085160417	
314.1869966	90	6	4	1	0.6815955306				99.9327225	4.256500148E-06	0.06727324405	62.54235303	28.42537001	9.032276954	80.92137566	0	19.07862434				-314.1869966	0.6815955306	-30224.6583999691	
314.1069966	90	6	4	1	0.6815928862				99.93283315	4.236528558E-06	0.06716261235	62.54235303	28.42537001	9.032276954	80.92114147	0	19.07885853				-314.1069966	0.6815928862	-30278.99066978	
314.0269966	90	6	4	1	0.6815902464				99.93294368	4.21664054E-06	0.06705210521	62.54235303	28.42537001	9.032276954	80.92090725	0	19.07909275				-314.0269966	0.6815902464	-30332.3767367193	
313.9469966	90	6	4	1	0.6815876113				99.93305408	4.196835788E-06	0.06694172257	62.54235303	28.42537001	9.032276954	80.920673	0	19.079327				-313.9469966	0.6815876113	-30387.105619973	
313.8669966	90	6	4	1	0.681584981				99.93316436	4.177113999E-06	0.06683146438	62.54235303	28.42537001	9.032276954	80.92043873	0	19.07956127				-313.8669966	0.681584981	-30441.4469380598	
313.7869966	90	6	4	1	0.6815823553				99.93327451	4.15747487E-06	0.06672133057	62.54235303	28.42537001	9.032276954	80.92020443	0	19.07979557				-313.7869966	0.6815823553	-30495.9912782779	
313.7069966	90	6	4	1	0.6815797344				99.93338454	4.1379181E-06	0.06661132107	62.54235303	28.42537001	9.032276954	80.9199701	0	19.0800299				-313.7069966	0.6815797344	-30551.3084970024	
313.6269966	90	6	4	1	0.6815771182				99.93349445	4.118443387E-06	0.06650143584	62.54235303	28.42537001	9.032276954	80.91973575	0	19.08026425				-313.6269966	0.6815771182	-30605.6558701565	
313.5469966	90	6	4	1	0.6815745066				99.93360423	4.099050431E-06	0.06639167481	62.54235303	28.42537001	9.032276954	80.91950137	0	19.08049863				-313.5469966	0.6815745066	-30660.7908062441	
313.4669966	90	6	4	1	0.6815718998				99.93371388	4.079738934E-06	0.06628203792	62.54235303	28.42537001	9.032276954	80.91926696	0	19.08073304				-313.4669966	0.6815718998	-30716.708043512	
313.3869966	90	6	4	1	0.6815692977				99.93382341	4.060508597E-06	0.0661725251	62.54235303	28.42537001	9.032276954	80.91903252	0	19.08096748				-313.3869966	0.6815692977	-30772.239921287	
313.3069966	90	6	4	1	0.6815667003				99.93393282	4.041359124E-06	0.06606313631	62.54235303	28.42537001	9.032276954	80.91879805	0	19.08120195				-313.3069966	0.6815667003	-30827.3768565288	
313.2269966	90	6	4	1	0.6815641075				99.93404211	4.022290217E-06	0.06595387147	62.54235303	28.42537001	9.032276954	80.91856356	0	19.08143644				-313.2269966	0.6815641075	-30883.3142926806	
313.1469966	90	6	4	1	0.6815615195				99.93415127	4.003301582E-06	0.06584473052	62.54235303	28.42537001	9.032276954	80.91832904	0	19.08167096				-313.1469966	0.6815615195	-30939.4464152371	
313.0669966	90	6	4	1	0.6815589361				99.9342603	3.984392925E-06	0.06573571342	62.54235303	28.42537001	9.032276954	80.91809449	0	19.08190551				-313.0669966	0.6815589361	-30995.791687734	
312.9869966	90	6	4	1	0.6815563575				99.93436921	3.965563951E-06	0.06562682009	62.54235303	28.42537001	9.032276954	80.91785992	0	19.08214008				-312.9869966	0.6815563575	-31052.3337815322	
312.9069966	90	6	4	1	0.6815537835				99.934478	3.946814368E-06	0.06551805047	62.54235303	28.42537001	9.032276954	80.91762532	0	19.08237468				-312.9069966	0.6815537835	-31108.4842835626	
312.8269966	90	6	4	1	0.6815512142				99.93458667	3.928143884E-06	0.06540940451	62.54235303	28.42537001	9.032276954	80.91739068	0	19.08260932				-312.8269966	0.6815512142	-31165.4430735068	
