T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
331.0845035	88	10	2	1	0.7379300304				99.96963362	0.0003092636161	0.0300571194	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-331.0845035	0.7379300304	-27843.0555484215	
331.0045035	88	10	2	1	0.7379271589				99.96968646	0.0003081640444	0.03000537545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-331.0045035	0.7379271589	-27877.9873842247	
330.9245035	88	10	2	1	0.7379242911				99.96973924	0.0003070678484	0.02995369553	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.9245035	0.7379242911	-27913.4902689661	
330.8445035	88	10	2	1	0.7379214269				99.96979195	0.0003059750195	0.02990207961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.8445035	0.7379214269	-27948.1073212935	
330.7645035	88	10	2	1	0.7379185662				99.96984459	0.0003048855491	0.02985052764	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.7645035	0.7379185662	-27983.3034269789	
330.6845035	88	10	2	1	0.7379157092				99.96989716	0.0003037994286	0.02979903958	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.6845035	0.7379157092	-28018.583348191	
330.6045035	88	10	2	1	0.7379128557				99.96994967	0.0003027166496	0.02974761539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.6045035	0.7379128557	-28053.4641602867	
330.5245035	88	10	2	1	0.7379100058				99.97000211	0.0003016372034	0.02969625503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.5245035	0.7379100058	-28088.9238115615	
330.4445035	88	10	2	1	0.7379071595				99.97005448	0.0003005610817	0.02964495845	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.4445035	0.7379071595	-28124.4732185344	
330.3645035	88	10	2	1	0.7379043168				99.97010679	0.0002994882759	0.02959372561	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.3645035	0.7379043168	-28159.615872162	
330.2845035	88	10	2	1	0.7379014776				99.97015902	0.0002984187775	0.02954255647	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.2845035	0.7379014776	-28194.8489428833	
330.2045035	88	10	2	1	0.737898642				99.9702112	0.0002973525781	0.02949145099	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.2045035	0.737898642	-28230.6671447595	
330.1245035	88	10	2	1	0.73789581				99.9702633	0.0002962896693	0.02944040912	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.1245035	0.73789581	-28266.0758490794	
330.0445035	88	10	2	1	0.7378929815				99.97031534	0.0002952300426	0.02938943083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-330.0445035	0.7378929815	-28301.5759998795	
329.9645035	88	10	2	1	0.7378901566				99.97036731	0.0002941736896	0.02933851606	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.9645035	0.7378901566	-28337.6660562623	
329.8845035	88	10	2	1	0.7378873353				99.97041921	0.000293120602	0.02928766478	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.8845035	0.7378873353	-28373.3438440068	
329.8045035	88	10	2	1	0.7378845175				99.97047105	0.0002920707714	0.02923687695	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.8045035	0.7378845175	-28409.1141244004	
329.7245035	88	10	2	1	0.7378817033				99.97052282	0.0002910241894	0.02918615252	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.7245035	0.7378817033	-28444.9721587587	
329.6445035	88	10	2	1	0.7378788926				99.97057453	0.0002899808476	0.02913549145	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.6445035	0.7378788926	-28480.9233874488	
329.5645035	88	10	2	1	0.7378760855				99.97062617	0.0002889407379	0.0290848937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.5645035	0.7378760855	-28516.9630394656	
329.4845035	88	10	2	1	0.7378732819				99.97067774	0.0002879038518	0.02903435922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.4845035	0.7378732819	-28553.0965946636	
329.4045035	88	10	2	1	0.7378704819				99.97072924	0.000286870181	0.02898388798	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.4045035	0.7378704819	-28589.3192454157	
329.3245035	88	10	2	1	0.7378676854				99.97078068	0.0002858397174	0.02893347993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.3245035	0.7378676854	-28625.1230822254	
329.2445035	88	10	2	1	0.7378648924				99.97083205	0.0002848124526	0.02888313503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.2445035	0.7378648924	-28661.5314343389	
329.1645035	88	10	2	1	0.737862103				99.97088336	0.0002837883784	0.02883285324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.1645035	0.737862103	-28698.5459578521	
329.0845035	88	10	2	1	0.7378593172				99.9709346	0.0002827674866	0.0287826345	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.0845035	0.7378593172	-28734.6214775382	
329.0045035	88	10	2	1	0.7378565348				99.97098577	0.000281749769	0.02873247879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-329.0045035	0.7378565348	-28770.7930119697	
328.9245035	88	10	2	1	0.737853756				99.97103688	0.0002807352174	0.02868238606	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.9245035	0.737853756	-28807.5704567569	
328.8445035	88	10	2	1	0.7378509807				99.97108792	0.0002797238236	0.02863235627	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.8445035	0.7378509807	-28844.444706028	
328.7645035	88	10	2	1	0.737848209				99.9711389	0.0002787155794	0.02858238936	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.7645035	0.737848209	-28880.8881821214	
328.6845035	88	10	2	1	0.7378454407				99.9711898	0.0002777104768	0.02853248531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.6845035	0.7378454407	-28917.429146105	
328.6045035	88	10	2	1	0.737842676				99.97124065	0.0002767085075	0.02848264407	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.6045035	0.737842676	-28954.5826696511	
328.5245035	88	10	2	1	0.7378399148				99.97129142	0.0002757096635	0.0284328656	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.5245035	0.7378399148	-28991.8344867261	
328.4445035	88	10	2	1	0.7378371572				99.97134214	0.0002747139368	0.02838314985	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.4445035	0.7378371572	-29028.6515776131	
328.3645035	88	10	2	1	0.737834403				99.97139278	0.0002737213191	0.02833349678	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.3645035	0.737834403	-29065.5676609809	
328.2845035	88	10	2	1	0.7378316524				99.97144336	0.0002727318025	0.02828390635	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.2845035	0.7378316524	-29102.5723716104	
328.2045035	88	10	2	1	0.7378289052				99.97149388	0.0002717453788	0.02823437851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.2045035	0.7378289052	-29139.6768334663	
328.1245035	88	10	2	1	0.7378261616				99.97154432	0.0002707620402	0.02818491323	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.1245035	0.7378261616	-29176.8706028077	
328.0445035	88	10	2	1	0.7378234214				99.97159471	0.0002697817785	0.02813551046	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-328.0445035	0.7378234214	-29214.1648881662	
327.9645035	88	10	2	1	0.7378206848				99.97164503	0.0002688045858	0.02808617016	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.9645035	0.7378206848	-29252.0853109755	
327.8845035	88	10	2	1	0.7378179517				99.97169528	0.0002678304541	0.02803689228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.8845035	0.7378179517	-29289.0319911722	
327.8045035	88	10	2	1	0.737815222				99.97174546	0.0002668593754	0.02798767679	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.8045035	0.737815222	-29326.6137556309	
327.7245035	88	10	2	1	0.7378124959				99.97179559	0.0002658913418	0.02793852364	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.7245035	0.7378124959	-29364.2865574336	
327.6445035	88	10	2	1	0.7378097732				99.97184564	0.0002649263453	0.02788943279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.6445035	0.7378097732	-29401.5201253059	
327.5645035	88	10	2	1	0.737807054				99.97189563	0.0002639643781	0.02784040419	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.5645035	0.737807054	-29439.9316274581	
327.4845035	88	10	2	1	0.7378043384				99.97194556	0.0002630054322	0.02779143781	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.4845035	0.7378043384	-29477.8963046246	
327.4045035	88	10	2	1	0.7378016262				99.97199542	0.0002620494997	0.02774253359	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.4045035	0.7378016262	-29514.8728791137	
327.3245035	88	10	2	1	0.7377989174				99.97204521	0.0002610965728	0.02769369151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.3245035	0.7377989174	-29553.0368467325	
327.2445035	88	10	2	1	0.7377962122				99.97209494	0.0002601466436	0.02764491151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.2445035	0.7377962122	-29591.29397604	
327.1645035	88	10	2	1	0.7377935104				99.97214461	0.0002591997043	0.02759619355	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.1645035	0.7377935104	-29629.1058358694	
327.0845035	88	10	2	1	0.7377908121				99.97219421	0.0002582557471	0.02754753759	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.0845035	0.7377908121	-29667.5631413228	
327.0045035	88	10	2	1	0.7377881173				99.97224374	0.0002573147641	0.02749894359	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-327.0045035	0.7377881173	-29705.5674704289	
326.9245035	88	10	2	1	0.7377854259				99.97229321	0.0002563767476	0.0274504115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.9245035	0.7377854259	-29744.2265246422	
326.8445035	88	10	2	1	0.7377827381				99.97234262	0.0002554416898	0.02740194128	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.8445035	0.7377827381	-29782.4247980568	
326.7645035	88	10	2	1	0.7377800536				99.97239196	0.0002545095829	0.02735353289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.7645035	0.7377800536	-29820.7298735889	
326.6845035	88	10	2	1	0.7377773727				99.97244123	0.0002535804192	0.02730518629	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.6845035	0.7377773727	-29859.683644021	
326.6045035	88	10	2	1	0.7377746952				99.97249044	0.000252654191	0.02725690143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.6045035	0.7377746952	-29897.6248528831	
326.5245035	88	10	2	1	0.7377720211				99.97253959	0.0002517308905	0.02720867827	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.5245035	0.7377720211	-29936.2241522306	
326.4445035	88	10	2	1	0.7377693505				99.97258867	0.0002508105101	0.02716051677	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.4445035	0.7377693505	-29975.4833705954	
326.3645035	88	10	2	1	0.7377666834				99.97263769	0.000249893042	0.02711241689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.3645035	0.7377666834	-30014.2811912372	
326.2845035	88	10	2	1	0.7377640197				99.97268664	0.0002489784787	0.02706437857	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.2845035	0.7377640197	-30052.6165490689	
326.2045035	88	10	2	1	0.7377613594				99.97273553	0.0002480668124	0.02701640179	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.2045035	0.7377613594	-30091.6173578284	
326.1245035	88	10	2	1	0.7377587026				99.97278436	0.0002471580356	0.02696848649	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.1245035	0.7377587026	-30130.7165807976	
326.0445035	88	10	2	1	0.7377560492				99.97283312	0.0002462521406	0.02692063264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-326.0445035	0.7377560492	-30169.9204979511	
325.9645035	88	10	2	1	0.7377533993				99.97288181	0.0002453491197	0.02687284019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.9645035	0.7377533993	-30209.2235989602	
325.8845035	88	10	2	1	0.7377507528				99.97293044	0.0002444489655	0.02682510909	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.8845035	0.7377507528	-30248.0588725633	
325.8045035	88	10	2	1	0.7377481097				99.97297901	0.0002435516704	0.02677743932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.8045035	0.7377481097	-30287.5689452458	
325.7245035	88	10	2	1	0.7377454701				99.97302751	0.0002426572267	0.02672983081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.7245035	0.7377454701	-30327.1793660012	
325.6445035	88	10	2	1	0.7377428339				99.97307595	0.0002417656271	0.02668228353	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.6445035	0.7377428339	-30366.3187029838	
325.5645035	88	10	2	1	0.7377402011				99.97312433	0.0002408768638	0.02663479745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.5645035	0.7377402011	-30405.5591940176	
325.4845035	88	10	2	1	0.7377375717				99.97317264	0.0002399909295	0.0265873725	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.4845035	0.7377375717	-30445.4820721376	
325.4045035	88	10	2	1	0.7377349458				99.97322088	0.0002391078165	0.02654000866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.4045035	0.7377349458	-30485.5068773794	
325.3245035	88	10	2	1	0.7377323233				99.97326907	0.0002382275176	0.02649270587	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.3245035	0.7377323233	-30525.0562119723	
325.2445035	88	10	2	1	0.7377297042				99.97331719	0.0002373500251	0.0264454641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.2445035	0.7377297042	-30564.7082965836	
325.1645035	88	10	2	1	0.7377270885				99.97336524	0.0002364753316	0.0263982833	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.1645035	0.7377270885	-30604.4635321376	
325.0845035	88	10	2	1	0.7377244762				99.97341323	0.0002356034298	0.02635116343	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.0845035	0.7377244762	-30644.3223196993	
325.0045035	88	10	2	1	0.7377218673				99.97346116	0.0002347343121	0.02630410445	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-325.0045035	0.7377218673	-30684.8750889628	
324.9245035	88	10	2	1	0.7377192619				99.97350903	0.0002338679713	0.02625710631	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.9245035	0.7377192619	-30724.9406634805	
324.8445035	88	10	2	1	0.7377166598				99.97355683	0.0002330043998	0.02621016897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.8445035	0.7377166598	-30764.5240660922	
324.7645035	88	10	2	1	0.7377140611				99.97360456	0.0002321435903	0.02616329239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.7645035	0.7377140611	-30805.3958127512	
324.6845035	88	10	2	1	0.7377114659				99.97365224	0.0002312855356	0.02611647653	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.6845035	0.7377114659	-30845.7769302798	
324.6045035	88	10	2	1	0.737708874				99.97369985	0.0002304302281	0.02606972134	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.6045035	0.737708874	-30885.6725039464	
324.5245035	88	10	2	1	0.7377062855				99.9737474	0.0002295776606	0.02602302677	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.5245035	0.7377062855	-30926.2676290579	
324.4445035	88	10	2	1	0.7377037004				99.97379488	0.0002287278259	0.02597639279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.4445035	0.7377037004	-30966.9696078584	
324.3645035	88	10	2	1	0.7377011187				99.9738423	0.0002278807165	0.02592981936	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.3645035	0.7377011187	-31007.7788634859	
324.2845035	88	10	2	1	0.7376985404				99.97388966	0.0002270363252	0.02588330642	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.2845035	0.7376985404	-31048.6958206122	
324.2045035	88	10	2	1	0.7376959655				99.97393695	0.0002261946448	0.02583685395	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.2045035	0.7376959655	-31089.1152370607	
324.1245035	88	10	2	1	0.7376933939				99.97398418	0.000225355668	0.02579046188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.1245035	0.7376933939	-31130.2504797258	
324.0445035	88	10	2	1	0.7376908258				99.97403135	0.0002245193875	0.02574413019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-324.0445035	0.7376908258	-31171.4882943611	
323.9645035	88	10	2	1	0.737688261				99.97407846	0.0002236857962	0.02569785882	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.9645035	0.737688261	-31211.6209754899	
323.8845035	88	10	2	1	0.7376856995				99.9741255	0.0002228548867	0.02565164774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.8845035	0.7376856995	-31253.0812711457	
323.8045035	88	10	2	1	0.7376831415				99.97417248	0.0002220266521	0.0256054969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.8045035	0.7376831415	-31294.6453570431	
323.7245035	88	10	2	1	0.7376805868				99.97421939	0.000221201085	0.02555940626	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.7245035	0.7376805868	-31335.7112979313	
323.6445035	88	10	2	1	0.7376780355				99.97426625	0.0002203781783	0.02551337578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.6445035	0.7376780355	-31376.8819279249	
323.5645035	88	10	2	1	0.7376754875				99.97431304	0.0002195579248	0.0254674054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.5645035	0.7376754875	-31418.1641273231	
323.4845035	88	10	2	1	0.7376729429				99.97435976	0.0002187403175	0.0254214951	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.4845035	0.7376729429	-31460.1720509628	
323.4045035	88	10	2	1	0.7376704017				99.97440643	0.0002179253492	0.02537564482	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.4045035	0.7376704017	-31501.6705886588	
323.3245035	88	10	2	1	0.7376678638				99.97445303	0.0002171130128	0.02532985453	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.3245035	0.7376678638	-31542.6585388396	
323.2445035	88	10	2	1	0.7376653292				99.97449957	0.0002163033013	0.02528412418	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.2445035	0.7376653292	-31585.0036042888	
323.1645035	88	10	2	1	0.7376627981				99.97454605	0.0002154962074	0.02523845372	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.1645035	0.7376627981	-31626.8290238686	
323.0845035	88	10	2	1	0.7376602702				99.97459247	0.0002146917243	0.02519284312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.0845035	0.7376602702	-31668.1468042	
323.0045035	88	10	2	1	0.7376577457				99.97463882	0.0002138898448	0.02514729233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-323.0045035	0.7376577457	-31710.8263248372	
322.9245035	88	10	2	1	0.7376552246				99.97468511	0.000213090562	0.02510180131	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.9245035	0.7376552246	-31752.9891935113	
322.8445035	88	10	2	1	0.7376527068				99.97473134	0.0002122938687	0.02505637001	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.8445035	0.7376527068	-31794.6341845976	
322.7645035	88	10	2	1	0.7376501923				99.9747775	0.0002114997581	0.02501099839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.7645035	0.7376501923	-31837.023731817	
322.6845035	88	10	2	1	0.7376476812				99.97482361	0.0002107082231	0.02496568641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.6845035	0.7376476812	-31879.5230720591	
322.6045035	88	10	2	1	0.7376451734				99.97486965	0.0002099192567	0.02492043403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.6045035	0.7376451734	-31921.5008493421	
322.5245035	88	10	2	1	0.7376426689				99.97491563	0.0002091328521	0.02487524119	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.5245035	0.7376426689	-31964.2295899679	
322.4445035	88	10	2	1	0.7376401678				99.97496154	0.0002083490022	0.02483010787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.4445035	0.7376401678	-32006.4275107161	
322.3645035	88	10	2	1	0.7376376699				99.9750074	0.0002075677001	0.02478503401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.3645035	0.7376376699	-32048.7437745765	
322.2845035	88	10	2	1	0.7376351754				99.97505319	0.000206788939	0.02474001958	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.2845035	0.7376351754	-32092.4560378038	
322.2045035	88	10	2	1	0.7376326843				99.97509892	0.000206012712	0.02469506452	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.2045035	0.7376326843	-32134.9934085841	
322.1245035	88	10	2	1	0.7376301964				99.97514459	0.000205239012	0.0246501688	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.1245035	0.7376301964	-32177.6505542989	
322.0445035	88	10	2	1	0.7376277119				99.9751902	0.0002044678324	0.02460533237	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-322.0445035	0.7376277119	-32220.4142093575	
321.9645035	88	10	2	1	0.7376252306				99.97523575	0.0002036991662	0.02456055519	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.9645035	0.7376252306	-32263.2985992137	
321.8845035	88	10	2	1	0.7376227527				99.97528123	0.0002029330066	0.02451583722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.8845035	0.7376227527	-32306.944387496	
321.8045035	88	10	2	1	0.7376202781				99.97532665	0.0002021693468	0.02447117841	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.8045035	0.7376202781	-32350.0560986344	
321.7245035	88	10	2	1	0.7376178068				99.97537201	0.0002014081799	0.02442657872	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.7245035	0.7376178068	-32393.2830236991	
321.6445035	88	10	2	1	0.7376153388				99.97541731	0.0002006494992	0.0243820381	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.6445035	0.7376153388	-32436.6256251484	
321.5645035	88	10	2	1	0.7376128741				99.97546255	0.0001998932979	0.02433755652	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.5645035	0.7376128741	-32480.0843686608	
321.4845035	88	10	2	1	0.7376104127				99.97550773	0.0001991395693	0.02429313393	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.4845035	0.7376104127	-32523.6597195199	
321.4045035	88	10	2	1	0.7376079546				99.97555284	0.0001983883065	0.02424877029	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.4045035	0.7376079546	-32566.6875134582	
321.3245035	88	10	2	1	0.7376054997				99.97559789	0.0001976395028	0.02420446554	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.3245035	0.7376054997	-32610.4992803615	
321.2445035	88	10	2	1	0.7376030482				99.97564289	0.0001968931516	0.02416021966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.2445035	0.7376030482	-32655.0901400055	
321.1645035	88	10	2	1	0.7376006				99.97568782	0.000196149246	0.0241160326	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.1645035	0.7376006	-32698.4666184116	
321.0845035	88	10	2	1	0.737598155				99.97573269	0.0001954077795	0.02407190431	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.0845035	0.737598155	-32741.9620454735	
321.0045035	88	10	2	1	0.7375957133				99.9757775	0.0001946687453	0.02402783474	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-321.0045035	0.7375957133	-32786.2433814692	
320.9245035	88	10	2	1	0.7375932749				99.97582224	0.0001939321368	0.02398382387	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.9245035	0.7375932749	-32830.6446541981	
320.8445035	88	10	2	1	0.7375908398				99.97586693	0.0001931979473	0.02393987164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.8445035	0.7375908398	-32875.1663523346	
320.7645035	88	10	2	1	0.737588408				99.97591156	0.0001924661702	0.02389597801	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.7645035	0.737588408	-32919.1298477787	
320.6845035	88	10	2	1	0.7375859794				99.97595612	0.0001917367988	0.02385214293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.6845035	0.7375859794	-32963.2147156036	
320.6045035	88	10	2	1	0.7375835541				99.97600062	0.0001910098266	0.02380836637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.6045035	0.7375835541	-33007.4141709793	
320.5245035	88	10	2	1	0.737581132				99.97604507	0.0001902852469	0.02376464828	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.5245035	0.737581132	-33052.4206457434	
320.4445035	88	10	2	1	0.7375787133				99.97608945	0.0001895630533	0.02372098861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-320.4445035	0.7375787133	-33097.5425547192	
