T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
472.2726312	91	4	5	1	0.6806091907				99.42017187	0.002008741025	0.5778193866	81.33304878	0	18.66695122	62.54235303	28.42537001	9.032276954				-472.2726312	0.6806091907	-5727.33666187386	
472.1926312	91	4	5	1	0.6805952263				99.42059381	0.002004620914	0.5774015693	81.33286571	0	18.66713429	62.54235303	28.42537001	9.032276954				-472.1926312	0.6805952263	-5730.37249122808	
472.1126312	91	4	5	1	0.6805812693				99.42101558	0.002000507806	0.5769839155	81.33268262	0	18.66731738	62.54235303	28.42537001	9.032276954				-472.1126312	0.6805812693	-5733.41154065499	
472.0326312	91	4	5	1	0.6805673197				99.42143717	0.001996401692	0.5765664253	81.3324995	0	18.6675005	62.54235303	28.42537001	9.032276954				-472.0326312	0.6805673197	-5736.47440414692	
471.9526312	91	4	5	1	0.6805533776				99.4218586	0.001992302562	0.5761490985	81.33231636	0	18.66768364	62.54235303	28.42537001	9.032276954				-471.9526312	0.6805533776	-5739.51988721416	
471.8726312	91	4	5	1	0.6805394428				99.42227985	0.001988210407	0.5757319352	81.33213319	0	18.66786681	62.54235303	28.42537001	9.032276954				-471.8726312	0.6805394428	-5742.56869319528	
471.7926312	91	4	5	1	0.6805255155				99.42270094	0.001984125219	0.5753149355	81.33195	0	18.66805	62.54235303	28.42537001	9.032276954				-471.7926312	0.6805255155	-5745.64130672973	
471.7126312	91	4	5	1	0.6805115956				99.42312185	0.001980046988	0.5748980993	81.33176678	0	18.66823322	62.54235303	28.42537001	9.032276954				-471.7126312	0.6805115956	-5748.6965774227	
471.6326312	91	4	5	1	0.6804976831				99.4235426	0.001975975705	0.5744814267	81.33158353	0	18.66841647	62.54235303	28.42537001	9.032276954				-471.6326312	0.6804976831	-5751.75509912783	
471.5526312	91	4	5	1	0.680483778				99.42396317	0.001971911362	0.5740649175	81.33140026	0	18.66859974	62.54235303	28.42537001	9.032276954				-471.5526312	0.680483778	-5754.81687704094	
471.4726312	91	4	5	1	0.6804698803				99.42438357	0.001967853948	0.573648572	81.33121696	0	18.66878304	62.54235303	28.42537001	9.032276954				-471.4726312	0.6804698803	-5757.90265946394	
471.3926312	91	4	5	1	0.6804559901				99.42480381	0.001963803455	0.57323239	81.33103364	0	18.66896636	62.54235303	28.42537001	9.032276954				-471.3926312	0.6804559901	-5760.97094338775	
471.3126312	91	4	5	1	0.6804421072				99.42522387	0.001959759874	0.5728163715	81.33085029	0	18.66914971	62.54235303	28.42537001	9.032276954				-471.3126312	0.6804421072	-5764.04258764554	
471.2326312	91	4	5	1	0.6804282318				99.42564376	0.001955723195	0.5724005166	81.33066692	0	18.66933308	62.54235303	28.42537001	9.032276954				-471.2326312	0.6804282318	-5767.13822986361	
471.1526312	91	4	5	1	0.6804143638				99.42606348	0.00195169341	0.5719848253	81.33048352	0	18.66951648	62.54235303	28.42537001	9.032276954				-471.1526312	0.6804143638	-5770.19557998451	
471.0726312	91	4	5	1	0.6804005031				99.42648303	0.00194767051	0.5715692976	81.3303001	0	18.6696999	62.54235303	28.42537001	9.032276954				-471.0726312	0.6804005031	-5773.27707163587	
470.9926312	91	4	5	1	0.6803866499				99.42690241	0.001943654486	0.5711539335	81.33011665	0	18.66988335	62.54235303	28.42537001	9.032276954				-470.9926312	0.6803866499	-5776.38264339667	
470.9126312	91	4	5	1	0.6803728041				99.42732162	0.001939645328	0.570738733	81.32993317	0	18.67006683	62.54235303	28.42537001	9.032276954				-470.9126312	0.6803728041	-5779.47070400973	
470.8326312	91	4	5	1	0.6803589657				99.42774066	0.001935643028	0.5703236961	81.32974967	0	18.67025033	62.54235303	28.42537001	9.032276954				-470.8326312	0.6803589657	-5782.56206814863	
470.7526312	91	4	5	1	0.6803451347				99.42815953	0.001931647576	0.5699088228	81.32956615	0	18.67043385	62.54235303	28.42537001	9.032276954				-470.7526312	0.6803451347	-5785.67768488189	
470.6726312	91	4	5	1	0.6803313112				99.42857823	0.001927658963	0.5694941132	81.3293826	0	18.6706174	62.54235303	28.42537001	9.032276954				-470.6726312	0.6803313112	-5788.77564958851	
470.5926312	91	4	5	1	0.680317495				99.42899676	0.001923677182	0.5690795671	81.32919902	0	18.67080098	62.54235303	28.42537001	9.032276954				-470.5926312	0.680317495	-5791.85603482794	
470.5126312	91	4	5	1	0.6803036862				99.42941511	0.001919702222	0.5686651848	81.32901542	0	18.67098458	62.54235303	28.42537001	9.032276954				-470.5126312	0.6803036862	-5794.96066620745	
470.4326312	91	4	5	1	0.6802898848				99.4298333	0.001915734074	0.568250966	81.32883179	0	18.67116821	62.54235303	28.42537001	9.032276954				-470.4326312	0.6802898848	-5798.06862776937	
470.3526312	91	4	5	1	0.6802760908				99.43025132	0.00191177273	0.5678369109	81.32864813	0	18.67135187	62.54235303	28.42537001	9.032276954				-470.3526312	0.6802760908	-5801.17992488088	
470.2726312	91	4	5	1	0.6802623042				99.43066916	0.001907818181	0.5674230195	81.32846445	0	18.67153555	62.54235303	28.42537001	9.032276954				-470.2726312	0.6802623042	-5804.31564185287	
470.1926312	91	4	5	1	0.6802485251				99.43108684	0.001903870417	0.5670092917	81.32828075	0	18.67171925	62.54235303	28.42537001	9.032276954				-470.1926312	0.6802485251	-5807.43360348197	
470.1126312	91	4	5	1	0.6802347533				99.43150434	0.00189992943	0.5665957277	81.32809702	0	18.67190298	62.54235303	28.42537001	9.032276954				-470.1126312	0.6802347533	-5810.53388305275	
470.0326312	91	4	5	1	0.6802209889				99.43192168	0.001895995211	0.5661823273	81.32791326	0	18.67208674	62.54235303	28.42537001	9.032276954				-470.0326312	0.6802209889	-5813.65857604666	
469.9526312	91	4	5	1	0.6802072319				99.43233884	0.00189206775	0.5657690905	81.32772948	0	18.67227052	62.54235303	28.42537001	9.032276954				-469.9526312	0.6802072319	-5816.78663156234	
469.8726312	91	4	5	1	0.6801934823				99.43275584	0.00188814704	0.5653560175	81.32754568	0	18.67245432	62.54235303	28.42537001	9.032276954				-469.8726312	0.6801934823	-5819.91805503037	
469.7926312	91	4	5	1	0.6801797401				99.43317266	0.00188423307	0.5649431082	81.32736184	0	18.67263816	62.54235303	28.42537001	9.032276954				-469.7926312	0.6801797401	-5823.05285185219	
469.7126312	91	4	5	1	0.6801660053				99.43358931	0.001880325833	0.5645303626	81.32717799	0	18.67282201	62.54235303	28.42537001	9.032276954				-469.7126312	0.6801660053	-5826.19102747554	
469.6326312	91	4	5	1	0.6801522779				99.43400579	0.001876425318	0.5641177807	81.3269941	0	18.6730059	62.54235303	28.42537001	9.032276954				-469.6326312	0.6801522779	-5829.33258741323	
469.5526312	91	4	5	1	0.6801385579				99.43442211	0.001872531518	0.5637053626	81.32681019	0	18.67318981	62.54235303	28.42537001	9.032276954				-469.5526312	0.6801385579	-5832.45625331253	
469.4726312	91	4	5	1	0.6801248452				99.43483825	0.001868644423	0.5632931081	81.32662626	0	18.67337374	62.54235303	28.42537001	9.032276954				-469.4726312	0.6801248452	-5835.60462122016	
469.3926312	91	4	5	1	0.68011114				99.43525422	0.001864764025	0.5628810174	81.3264423	0	18.6735577	62.54235303	28.42537001	9.032276954				-469.3926312	0.68011114	-5838.75629796171	
469.3126312	91	4	5	1	0.6800974421				99.43567002	0.001860890314	0.5624690905	81.32625831	0	18.67374169	62.54235303	28.42537001	9.032276954				-469.3126312	0.6800974421	-5841.91147302194	
469.2326312	91	4	5	1	0.6800837517				99.43608565	0.001857023282	0.5620573273	81.3260743	0	18.6739257	62.54235303	28.42537001	9.032276954				-469.2326312	0.6800837517	-5845.06996759093	
469.1526312	91	4	5	1	0.6800700686				99.43650111	0.00185316292	0.5616457279	81.32589027	0	18.67410973	62.54235303	28.42537001	9.032276954				-469.1526312	0.6800700686	-5848.21057249361	
469.0726312	91	4	5	1	0.6800563929				99.4369164	0.001849309219	0.5612342922	81.32570621	0	18.67429379	62.54235303	28.42537001	9.032276954				-469.0726312	0.6800563929	-5851.37593024793	
468.9926312	91	4	5	1	0.6800427246				99.43733152	0.00184546217	0.5608230203	81.32552212	0	18.67447788	62.54235303	28.42537001	9.032276954				-468.9926312	0.6800427246	-5854.52327107089	
468.9126312	91	4	5	1	0.6800290636				99.43774647	0.001841621764	0.5604119122	81.32533801	0	18.67466199	62.54235303	28.42537001	9.032276954				-468.9126312	0.6800290636	-5857.69551431725	
468.8326312	91	4	5	1	0.6800154101				99.43816124	0.001837787993	0.5600009679	81.32515387	0	18.67484613	62.54235303	28.42537001	9.032276954				-468.8326312	0.6800154101	-5860.87110411695	
468.7526312	91	4	5	1	0.6800017639				99.43857585	0.001833960847	0.5595901874	81.3249697	0	18.6750303	62.54235303	28.42537001	9.032276954				-468.7526312	0.6800017639	-5864.05023211281	
468.6726312	91	4	5	1	0.6799881252				99.43899029	0.001830140319	0.5591795707	81.32478551	0	18.67521449	62.54235303	28.42537001	9.032276954				-468.6726312	0.6799881252	-5867.23271754569	
468.5926312	91	4	5	1	0.6799744938				99.43940456	0.001826326398	0.5587691178	81.3246013	0	18.6753987	62.54235303	28.42537001	9.032276954				-468.5926312	0.6799744938	-5870.37562899037	
468.5126312	91	4	5	1	0.6799608697				99.43981865	0.001822519076	0.5583588287	81.32441706	0	18.67558294	62.54235303	28.42537001	9.032276954				-468.5126312	0.6799608697	-5873.56507936179	
468.4326312	91	4	5	1	0.6799472531				99.44023258	0.001818718345	0.5579487034	81.32423279	0	18.67576721	62.54235303	28.42537001	9.032276954				-468.4326312	0.6799472531	-5876.77951208209	
468.3526312	91	4	5	1	0.6799336439				99.44064633	0.001814924195	0.557538742	81.3240485	0	18.6759515	62.54235303	28.42537001	9.032276954				-468.3526312	0.6799336439	-5879.9542477271	
468.2726312	91	4	5	1	0.679920042				99.44105992	0.001811136619	0.5571289444	81.32386419	0	18.67613581	62.54235303	28.42537001	9.032276954				-468.2726312	0.679920042	-5883.13246206049	
468.1926312	91	4	5	1	0.6799064475				99.44147333	0.001807355606	0.5567193106	81.32367984	0	18.67632016	62.54235303	28.42537001	9.032276954				-468.1926312	0.6799064475	-5886.31406718706	
468.1126312	91	4	5	1	0.6798928603				99.44188658	0.001803581149	0.5563098407	81.32349548	0	18.67650452	62.54235303	28.42537001	9.032276954				-468.1126312	0.6798928603	-5889.52086507054	
468.0326312	91	4	5	1	0.6798792806				99.44229965	0.001799813238	0.5559005346	81.32331108	0	18.67668892	62.54235303	28.42537001	9.032276954				-468.0326312	0.6798792806	-5892.73106430653	
467.9526312	91	4	5	1	0.6798657082				99.44271256	0.001796051865	0.5554913925	81.32312666	0	18.67687334	62.54235303	28.42537001	9.032276954				-467.9526312	0.6798657082	-5895.92310959376	
467.8726312	91	4	5	1	0.6798521432				99.44312529	0.001792297021	0.5550824141	81.32294222	0	18.67705778	62.54235303	28.42537001	9.032276954				-467.8726312	0.6798521432	-5899.11856786238	
467.7926312	91	4	5	1	0.6798385855				99.44353785	0.001788548697	0.5546735997	81.32275775	0	18.67724225	62.54235303	28.42537001	9.032276954				-467.7926312	0.6798385855	-5902.33933634117	
467.7126312	91	4	5	1	0.6798250353				99.44395024	0.001784806885	0.5542649491	81.32257326	0	18.67742674	62.54235303	28.42537001	9.032276954				-467.7126312	0.6798250353	-5905.56352842572	
467.6326312	91	4	5	1	0.6798114924				99.44436247	0.001781071576	0.5538564625	81.32238873	0	18.67761127	62.54235303	28.42537001	9.032276954				-467.6326312	0.6798114924	-5908.74765058103	
467.5526312	91	4	5	1	0.6797979568				99.44477452	0.001777342761	0.5534481397	81.32220419	0	18.67779581	62.54235303	28.42537001	9.032276954				-467.5526312	0.6797979568	-5911.97894504177	
467.4726312	91	4	5	1	0.6797844287				99.4451864	0.001773620431	0.5530399809	81.32201962	0	18.67798038	62.54235303	28.42537001	9.032276954				-467.4726312	0.6797844287	-5915.21367996257	
467.3926312	91	4	5	1	0.6797709079				99.44559811	0.001769904578	0.5526319859	81.32183502	0	18.67816498	62.54235303	28.42537001	9.032276954				-467.3926312	0.6797709079	-5918.43013576292	
467.3126312	91	4	5	1	0.6797573945				99.44600965	0.001766195194	0.5522241549	81.3216504	0	18.6783496	62.54235303	28.42537001	9.032276954				-467.3126312	0.6797573945	-5921.65004378013	
467.2326312	91	4	5	1	0.6797438884				99.44642102	0.001762492268	0.5518164878	81.32146575	0	18.67853425	62.54235303	28.42537001	9.032276954				-467.2326312	0.6797438884	-5924.87350504637	
467.1526312	91	4	5	1	0.6797303897				99.44683222	0.001758795793	0.5514089846	81.32128108	0	18.67871892	62.54235303	28.42537001	9.032276954				-467.1526312	0.6797303897	-5928.12241776422	
467.0726312	91	4	5	1	0.6797168984				99.44724325	0.00175510576	0.5510016454	81.32109638	0	18.67890362	62.54235303	28.42537001	9.032276954				-467.0726312	0.6797168984	-5931.35288338384	
466.9926312	91	4	5	1	0.6797034144				99.44765411	0.001751422161	0.5505944701	81.32091165	0	18.67908835	62.54235303	28.42537001	9.032276954				-466.9926312	0.6797034144	-5934.58691969664	
466.9126312	91	4	5	1	0.6796899378				99.4480648	0.001747744986	0.5501874588	81.3207269	0	18.6792731	62.54235303	28.42537001	9.032276954				-466.9126312	0.6796899378	-5937.82443658034	
466.8326312	91	4	5	1	0.6796764685				99.44847531	0.001744074227	0.5497806114	81.32054213	0	18.67945787	62.54235303	28.42537001	9.032276954				-466.8326312	0.6796764685	-5941.08762056214	
466.7526312	91	4	5	1	0.6796630067				99.44888566	0.001740409876	0.549373928	81.32035733	0	18.67964267	62.54235303	28.42537001	9.032276954				-466.7526312	0.6796630067	-5944.33218771094	
466.6726312	91	4	5	1	0.6796495521				99.44929584	0.001736751923	0.5489674085	81.3201725	0	18.6798275	62.54235303	28.42537001	9.032276954				-466.6726312	0.6796495521	-5947.58044555847	
466.5926312	91	4	5	1	0.679636105				99.44970585	0.001733100361	0.5485610531	81.31998765	0	18.68001235	62.54235303	28.42537001	9.032276954				-466.5926312	0.679636105	-5950.83211021693	
466.5126312	91	4	5	1	0.6796226651				99.45011568	0.00172945518	0.5481548616	81.31980277	0	18.68019723	62.54235303	28.42537001	9.032276954				-466.5126312	0.6796226651	-5954.08747766546	
466.4326312	91	4	5	1	0.6796092327				99.45052535	0.001725816372	0.5477488341	81.31961787	0	18.68038213	62.54235303	28.42537001	9.032276954				-466.4326312	0.6796092327	-5957.36846843659	
466.3526312	91	4	5	1	0.6795958076				99.45093485	0.001722183928	0.5473429706	81.31943294	0	18.68056706	62.54235303	28.42537001	9.032276954				-466.3526312	0.6795958076	-5960.60871465958	
466.2726312	91	4	5	1	0.6795823898				99.45134417	0.00171855784	0.5469372712	81.31924798	0	18.68075202	62.54235303	28.42537001	9.032276954				-466.2726312	0.6795823898	-5963.89699636695	
466.1926312	91	4	5	1	0.6795689795				99.45175333	0.001714938099	0.5465317357	81.319063	0	18.680937	62.54235303	28.42537001	9.032276954				-466.1926312	0.6795689795	-5967.16653141328	
466.1126312	91	4	5	1	0.6795555764				99.45216231	0.001711324697	0.5461263642	81.318878	0	18.681122	62.54235303	28.42537001	9.032276954				-466.1126312	0.6795555764	-5970.41749631338	
466.0326312	91	4	5	1	0.6795421807				99.45257113	0.001707717625	0.5457211568	81.31869297	0	18.68130703	62.54235303	28.42537001	9.032276954				-466.0326312	0.6795421807	-5973.71656311931	
465.9526312	91	4	5	1	0.6795287924				99.45297977	0.001704116874	0.5453161134	81.31850791	0	18.68149209	62.54235303	28.42537001	9.032276954				-465.9526312	0.6795287924	-5976.99692546899	
465.8726312	91	4	5	1	0.6795154114				99.45338824	0.001700522436	0.544911234	81.31832283	0	18.68167717	62.54235303	28.42537001	9.032276954				-465.8726312	0.6795154114	-5980.28094160198	
465.7926312	91	4	5	1	0.6795020378				99.45379655	0.001696934302	0.5445065187	81.31813773	0	18.68186227	62.54235303	28.42537001	9.032276954				-465.7926312	0.6795020378	-5983.56851930093	
465.7126312	91	4	5	1	0.6794886715				99.45420468	0.001693352464	0.5441019675	81.31795259	0	18.68204741	62.54235303	28.42537001	9.032276954				-465.7126312	0.6794886715	-5986.83733675221	
465.6326312	91	4	5	1	0.6794753125				99.45461264	0.001689776913	0.5436975802	81.31776743	0	18.68223257	62.54235303	28.42537001	9.032276954				-465.6326312	0.6794753125	-5990.13217826499	
465.5526312	91	4	5	1	0.6794619609				99.45502044	0.001686207641	0.5432933571	81.31758225	0	18.68241775	62.54235303	28.42537001	9.032276954				-465.5526312	0.6794619609	-5993.453074567	
465.4726312	91	4	5	1	0.6794486167				99.45542806	0.001682644639	0.542889298	81.31739704	0	18.68260296	62.54235303	28.42537001	9.032276954				-465.4726312	0.6794486167	-5996.75515456142	
465.3926312	91	4	5	1	0.6794352798				99.45583551	0.001679087899	0.542485403	81.31721181	0	18.68278819	62.54235303	28.42537001	9.032276954				-465.3926312	0.6794352798	-6000.03839950978	
465.3126312	91	4	5	1	0.6794219502				99.45624279	0.001675537412	0.5420816721	81.31702655	0	18.68297345	62.54235303	28.42537001	9.032276954				-465.3126312	0.6794219502	-6003.34779151151	
465.2326312	91	4	5	1	0.679408628				99.4566499	0.001671993169	0.5416781053	81.31684126	0	18.68315874	62.54235303	28.42537001	9.032276954				-465.2326312	0.679408628	-6006.68336138844	
465.1526312	91	4	5	1	0.6793953132				99.45705684	0.001668455163	0.5412747025	81.31665595	0	18.68334405	62.54235303	28.42537001	9.032276954				-465.1526312	0.6793953132	-6009.97744024878	
465.0726312	91	4	5	1	0.6793820056				99.45746361	0.001664923384	0.5408714639	81.31647062	0	18.68352938	62.54235303	28.42537001	9.032276954				-465.0726312	0.6793820056	-6013.27523325211	
464.9926312	91	4	5	1	0.6793687054				99.45787021	0.001661397825	0.5404683894	81.31628526	0	18.68371474	62.54235303	28.42537001	9.032276954				-464.9926312	0.6793687054	-6016.62184706129	
464.9126312	91	4	5	1	0.6793554126				99.45827664	0.001657878476	0.5400654789	81.31609987	0	18.68390013	62.54235303	28.42537001	9.032276954				-464.9126312	0.6793554126	-6019.94951293995	
464.8326312	91	4	5	1	0.6793421271				99.4586829	0.00165436533	0.5396627326	81.31591446	0	18.68408554	62.54235303	28.42537001	9.032276954				-464.8326312	0.6793421271	-6023.2582120301	
464.7526312	91	4	5	1	0.6793288489				99.45908899	0.001650858377	0.5392601505	81.31572902	0	18.68427098	62.54235303	28.42537001	9.032276954				-464.7526312	0.6793288489	-6026.5705501638	
464.6726312	91	4	5	1	0.679315578				99.45949491	0.00164735761	0.5388577324	81.31554355	0	18.68445645	62.54235303	28.42537001	9.032276954				-464.6726312	0.679315578	-6029.9092833548	
464.5926312	91	4	5	1	0.6793023145				99.45990066	0.00164386302	0.5384554785	81.31535806	0	18.68464194	62.54235303	28.42537001	9.032276954				-464.5926312	0.6793023145	-6033.27444290685	
464.5126312	91	4	5	1	0.6792890584				99.46030624	0.001640374598	0.5380533888	81.31517255	0	18.68482745	62.54235303	28.42537001	9.032276954				-464.5126312	0.6792890584	-6036.59775941942	
464.4326312	91	4	5	1	0.6792758095				99.46071164	0.001636892336	0.5376514632	81.31498701	0	18.68501299	62.54235303	28.42537001	9.032276954				-464.4326312	0.6792758095	-6039.92483959681	
464.3526312	91	4	5	1	0.679262568				99.46111688	0.001633416226	0.5372497017	81.31480144	0	18.68519856	62.54235303	28.42537001	9.032276954				-464.3526312	0.679262568	-6043.30119048704	
464.2726312	91	4	5	1	0.6792493339				99.46152195	0.001629946259	0.5368481044	81.31461585	0	18.68538415	62.54235303	28.42537001	9.032276954				-464.2726312	0.6792493339	-6046.63556526731	
464.1926312	91	4	5	1	0.679236107				99.46192685	0.001626482427	0.5364466713	81.31443024	0	18.68556976	62.54235303	28.42537001	9.032276954				-464.1926312	0.679236107	-6049.97372249329	
464.1126312	91	4	5	1	0.6792228875				99.46233157	0.001623024721	0.5360454024	81.3142446	0	18.6857554	62.54235303	28.42537001	9.032276954				-464.1126312	0.6792228875	-6053.33839323263	
464.0326312	91	4	5	1	0.6792096753				99.46273613	0.001619573134	0.5356442976	81.31405893	0	18.68594107	62.54235303	28.42537001	9.032276954				-464.0326312	0.6792096753	-6056.70685958549	
463.9526312	91	4	5	1	0.6791964705				99.46314052	0.001616127656	0.5352433571	81.31387324	0	18.68612676	62.54235303	28.42537001	9.032276954				-463.9526312	0.6791964705	-6060.07902582227	
463.8726312	91	4	5	1	0.679183273				99.46354473	0.00161268828	0.5348425807	81.31368752	0	18.68631248	62.54235303	28.42537001	9.032276954				-463.8726312	0.679183273	-6063.43199636222	
463.7926312	91	4	5	1	0.6791700828				99.46394878	0.001609254996	0.5344419685	81.31350177	0	18.68649823	62.54235303	28.42537001	9.032276954				-463.7926312	0.6791700828	-6066.78867927956	
463.7126312	91	4	5	1	0.6791568999				99.46435265	0.001605827797	0.5340415205	81.313316	0	18.686684	62.54235303	28.42537001	9.032276954				-463.7126312	0.6791568999	-6070.17213570984	
463.6326312	91	4	5	1	0.6791437244				99.46475636	0.001602406674	0.5336412368	81.31313021	0	18.68686979	62.54235303	28.42537001	9.032276954				-463.6326312	0.6791437244	-6073.5362363304	
463.5526312	91	4	5	1	0.6791305561				99.46515989	0.001598991619	0.5332411173	81.31294439	0	18.68705561	62.54235303	28.42537001	9.032276954				-463.5526312	0.6791305561	-6076.9272768799	
463.4726312	91	4	5	1	0.6791173953				99.46556326	0.001595582624	0.5328411619	81.31275854	0	18.68724146	62.54235303	28.42537001	9.032276954				-463.4726312	0.6791173953	-6080.32195138133	
463.3926312	91	4	5	1	0.6791042417				99.46596645	0.00159217968	0.5324413709	81.31257267	0	18.68742733	62.54235303	28.42537001	9.032276954				-463.3926312	0.6791042417	-6083.67425936496	
463.3126312	91	4	5	1	0.6790910954				99.46636947	0.001588782779	0.532041744	81.31238678	0	18.68761322	62.54235303	28.42537001	9.032276954				-463.3126312	0.6790910954	-6087.07658158237	
463.2326312	91	4	5	1	0.6790779565				99.46677233	0.001585391912	0.5316422814	81.31220085	0	18.68779915	62.54235303	28.42537001	9.032276954				-463.2326312	0.6790779565	-6090.48265960011	
463.1526312	91	4	5	1	0.6790648249				99.46717501	0.001582007072	0.531242983	81.31201491	0	18.68798509	62.54235303	28.42537001	9.032276954				-463.1526312	0.6790648249	-6093.86936789187	
463.0726312	91	4	5	1	0.6790517006				99.46757752	0.001578628249	0.5308438489	81.31182893	0	18.68817107	62.54235303	28.42537001	9.032276954				-463.0726312	0.6790517006	-6097.25984476778	
462.9926312	91	4	5	1	0.6790385836				99.46797987	0.001575255437	0.5304448791	81.31164293	0	18.68835707	62.54235303	28.42537001	9.032276954				-462.9926312	0.6790385836	-6100.67738388232	
462.9126312	91	4	5	1	0.679025474				99.46838204	0.001571888626	0.5300460735	81.31145691	0	18.68854309	62.54235303	28.42537001	9.032276954				-462.9126312	0.679025474	-6104.07539083292	
462.8326312	91	4	5	1	0.6790123716				99.46878404	0.001568527807	0.5296474322	81.31127086	0	18.68872914	62.54235303	28.42537001	9.032276954				-462.8326312	0.6790123716	-6107.47728907627	
462.7526312	91	4	5	1	0.6789992766				99.46918587	0.001565172974	0.5292489552	81.31108479	0	18.68891521	62.54235303	28.42537001	9.032276954				-462.7526312	0.6789992766	-6110.90624246463	
462.6726312	91	4	5	1	0.6789861889				99.46958753	0.001561824118	0.5288506424	81.31089869	0	18.68910131	62.54235303	28.42537001	9.032276954				-462.6726312	0.6789861889	-6114.3157089335	
462.5926312	91	4	5	1	0.6789731085				99.46998902	0.001558481229	0.528452494	81.31071256	0	18.68928744	62.54235303	28.42537001	9.032276954				-462.5926312	0.6789731085	-6117.72898202565	
462.5126312	91	4	5	1	0.6789600354				99.47039035	0.001555144301	0.5280545098	81.31052641	0	18.68947359	62.54235303	28.42537001	9.032276954				-462.5126312	0.6789600354	-6121.14606806353	
462.4326312	91	4	5	1	0.6789469696				99.4707915	0.001551813325	0.52765669	81.31034023	0	18.68965977	62.54235303	28.42537001	9.032276954				-462.4326312	0.6789469696	-6124.59044394748	
462.3526312	91	4	5	1	0.6789339112				99.47119248	0.001548488292	0.5272590344	81.31015403	0	18.68984597	62.54235303	28.42537001	9.032276954				-462.3526312	0.6789339112	-6128.01514897977	
462.2726312	91	4	5	1	0.67892086				99.47159329	0.001545169195	0.5268615432	81.3099678	0	18.6900322	62.54235303	28.42537001	9.032276954				-462.2726312	0.67892086	-6131.44379126888	
462.1926312	91	4	5	1	0.6789078162				99.47199393	0.001541856025	0.5264642163	81.30978155	0	18.69021845	62.54235303	28.42537001	9.032276954				-462.1926312	0.6789078162	-6134.8761671134	
462.1126312	91	4	5	1	0.6788947796				99.4723944	0.001538548774	0.5260670537	81.30959527	0	18.69040473	62.54235303	28.42537001	9.032276954				-462.1126312	0.6788947796	-6138.3124934324	
462.0326312	91	4	5	1	0.6788817504				99.4727947	0.001535247433	0.5256700554	81.30940897	0	18.69059103	62.54235303	28.42537001	9.032276954				-462.0326312	0.6788817504	-6141.77616789009	
461.9526312	91	4	5	1	0.6788687285				99.47319483	0.001531951996	0.5252732215	81.30922264	0	18.69077736	62.54235303	28.42537001	9.032276954				-461.9526312	0.6788687285	-6145.22017765166	
461.8726312	91	4	5	1	0.6788557139				99.47359479	0.001528662452	0.5248765519	81.30903628	0	18.69096372	62.54235303	28.42537001	9.032276954				-461.8726312	0.6788557139	-6148.64439697374	
461.7926312	91	4	5	1	0.6788427065				99.47399457	0.001525378795	0.5244800466	81.3088499	0	18.6911501	62.54235303	28.42537001	9.032276954				-461.7926312	0.6788427065	-6152.09616905192	
461.7126312	91	4	5	1	0.6788297065				99.47439419	0.001522101016	0.5240837058	81.3086635	0	18.6913365	62.54235303	28.42537001	9.032276954				-461.7126312	0.6788297065	-6155.57542079251	
461.6326312	91	4	5	1	0.6788167138				99.47479364	0.001518829107	0.5236875292	81.30847706	0	18.69152294	62.54235303	28.42537001	9.032276954				-461.6326312	0.6788167138	-6159.03492822636	
461.5526312	91	4	5	1	0.6788037284				99.47519292	0.001515563059	0.5232915171	81.30829061	0	18.69170939	62.54235303	28.42537001	9.032276954				-461.5526312	0.6788037284	-6162.49832639288	
461.4726312	91	4	5	1	0.6787907503				99.47559203	0.001512302865	0.5228956693	81.30810413	0	18.69189587	62.54235303	28.42537001	9.032276954				-461.4726312	0.6787907503	-6165.96562185938	
461.3926312	91	4	5	1	0.6787777795				99.47599097	0.001509048517	0.5224999858	81.30791762	0	18.69208238	62.54235303	28.42537001	9.032276954				-461.3926312	0.6787777795	-6169.43682128278	
461.3126312	91	4	5	1	0.678764816				99.47638973	0.001505800006	0.5221044668	81.30773108	0	18.69226892	62.54235303	28.42537001	9.032276954				-461.3126312	0.678764816	-6172.91193118069	
461.2326312	91	4	5	1	0.6787518598				99.47678833	0.001502557323	0.5217091121	81.30754453	0	18.69245547	62.54235303	28.42537001	9.032276954				-461.2326312	0.6787518598	-6176.39095819822	
461.1526312	91	4	5	1	0.6787389109				99.47718676	0.001499320462	0.5213139219	81.30735794	0	18.69264206	62.54235303	28.42537001	9.032276954				-461.1526312	0.6787389109	-6179.87390895517	
461.0726312	91	4	5	1	0.6787259693				99.47758501	0.001496089414	0.520918896	81.30717133	0	18.69282867	62.54235303	28.42537001	9.032276954				-461.0726312	0.6787259693	-6183.36079009362	
460.9926312	91	4	5	1	0.678713035				99.4779831	0.001492864171	0.5205240346	81.3069847	0	18.6930153	62.54235303	28.42537001	9.032276954				-460.9926312	0.678713035	-6186.82765835321	
