T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.0926675	90	9	1	1	0.8239274396				99.96623313	0.007272537698	0.02649433515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-384.0926675	0.8239274396	-98461.6130356539	
384.0126675	90	9	1	1	0.8239266276				99.96629153	0.00725526896	0.02645320387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-384.0126675	0.8239266276	-98595.1287732786	
383.9326675	90	9	1	1	0.8239258168				99.96634985	0.007238034053	0.02641211922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.9326675	0.8239258168	-98735.0493372077	
383.8526675	90	9	1	1	0.8239250071				99.96640809	0.007220832925	0.02637108116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.8526675	0.8239250071	-98869.275071399	
383.7726675	90	9	1	1	0.8239241985				99.96646624	0.007203665525	0.02633008965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.7726675	0.8239241985	-99010.0101792463	
383.6926675	90	9	1	1	0.8239233911				99.96652432	0.007186531803	0.02628914468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.6926675	0.8239233911	-99151.1115430117	
383.6126675	90	9	1	1	0.8239225848				99.96658232	0.007169431708	0.02624824621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.6126675	0.8239225848	-99286.4716718926	
383.5326675	90	9	1	1	0.8239217796				99.96664024	0.00715236519	0.02620739421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.5326675	0.8239217796	-99422.2018909785	
383.4526675	90	9	1	1	0.8239209755				99.96669808	0.007135332198	0.02616658866	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.4526675	0.8239209755	-99564.5167569506	
383.3726675	90	9	1	1	0.8239201726				99.96675584	0.007118332682	0.02612582952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.3726675	0.8239201726	-99707.2040670182	
383.2926675	90	9	1	1	0.8239193708				99.96681352	0.007101366591	0.02608511676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.2926675	0.8239193708	-99844.0878542847	
383.2126675	90	9	1	1	0.8239185701				99.96687112	0.007084433876	0.02604445035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.2126675	0.8239185701	-99981.3479955944	
383.1326675	90	9	1	1	0.8239177705				99.96692864	0.007067534484	0.02600383027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.1326675	0.8239177705	-100118.986052167	
383.0526675	90	9	1	1	0.823916972				99.96698608	0.007050668368	0.02596325648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-383.0526675	0.823916972	-100263.304264753	
382.9726675	90	9	1	1	0.8239161747				99.96704344	0.007033835475	0.02592272896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.9726675	0.8239161747	-100401.68549125	
382.8926675	90	9	1	1	0.8239153784				99.96710072	0.007017035756	0.02588224768	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.8926675	0.8239153784	-100540.519008932	
382.8126675	90	9	1	1	0.8239145833				99.96715792	0.007000269161	0.0258418126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.8126675	0.8239145833	-100686.019344314	
382.7326675	90	9	1	1	0.8239137893				99.96721504	0.006983535641	0.0258014237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.7326675	0.8239137893	-100831.978202651	
382.6526675	90	9	1	1	0.8239129965				99.96727208	0.006966835143	0.02576108094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.6526675	0.8239129965	-100971.934521112	
382.5726675	90	9	1	1	0.8239122047				99.96732905	0.00695016762	0.0257207843	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.5726675	0.8239122047	-101105.942881259	
382.4926675	90	9	1	1	0.823911414				99.96738593	0.006933533021	0.02568053375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.4926675	0.823911414	-101253.122726117	
382.4126675	90	9	1	1	0.8239106245				99.96744274	0.006916931295	0.02564032925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.4126675	0.8239106245	-101394.25127348	
382.3326675	90	9	1	1	0.823909836				99.96749947	0.006900362394	0.02560017079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.3326675	0.823909836	-101535.84565186	
382.2526675	90	9	1	1	0.8239090487				99.96755612	0.006883826267	0.02556005832	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.2526675	0.8239090487	-101677.763874172	
382.1726675	90	9	1	1	0.8239082624				99.96761269	0.006867322865	0.02551999182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.1726675	0.8239082624	-101820.151845926	
382.0926675	90	9	1	1	0.8239074773				99.96766918	0.006850852138	0.02547997127	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.0926675	0.8239074773	-101969.381977824	
382.0126675	90	9	1	1	0.8239066933				99.96772559	0.006834414036	0.02543999662	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-382.0126675	0.8239066933	-102112.551988426	
381.9326675	90	9	1	1	0.8239059104				99.96778192	0.00681800851	0.02540006785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.9326675	0.8239059104	-102249.572267995	
381.8526675	90	9	1	1	0.8239051285				99.96783818	0.00680163551	0.02536018493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.8526675	0.8239051285	-102393.567588299	
381.7726675	90	9	1	1	0.8239043478				99.96789436	0.006785294987	0.02532034784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.7726675	0.8239043478	-102544.484423943	
381.6926675	90	9	1	1	0.8239035682				99.96795046	0.006768986892	0.02528055653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.6926675	0.8239035682	-102689.275073539	
381.6126675	90	9	1	1	0.8239027897				99.96800648	0.006752711174	0.02524081099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.6126675	0.8239027897	-102827.848440724	
381.5326675	90	9	1	1	0.8239020122				99.96806242	0.006736467785	0.02520111117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.5326675	0.8239020122	-102973.478480788	
381.4526675	90	9	1	1	0.8239012359				99.96811829	0.006720256675	0.02516145706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.4526675	0.8239012359	-103126.110764435	
381.3726675	90	9	1	1	0.8239004607				99.96817407	0.006704077795	0.02512184863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.3726675	0.8239004607	-103265.86633615	
381.2926675	90	9	1	1	0.8238996865				99.96822978	0.006687931096	0.02508228583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.2926675	0.8238996865	-103412.740753867	
381.2126675	90	9	1	1	0.8238989135				99.96828541	0.006671816529	0.02504276865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.2126675	0.8238989135	-103559.957315996	
381.1326675	90	9	1	1	0.8238981415				99.96834097	0.006655734045	0.02500329706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.1326675	0.8238981415	-103700.928546172	
381.0526675	90	9	1	1	0.8238973706				99.96839645	0.006639683594	0.02496387101	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-381.0526675	0.8238973706	-103849.005728612	
380.9726675	90	9	1	1	0.8238966008				99.96845184	0.006623665127	0.02492449049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.9726675	0.8238966008	-103997.506387472	
380.8926675	90	9	1	1	0.8238958321				99.96850717	0.006607678597	0.02488515547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.8926675	0.8238958321	-104146.432372265	
380.8126675	90	9	1	1	0.8238950645				99.96856241	0.006591723953	0.02484586591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.8126675	0.8238950645	-104295.785497478	
380.7326675	90	9	1	1	0.823894298				99.96861758	0.006575801146	0.02480662178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.7326675	0.823894298	-104445.567588476	
380.6526675	90	9	1	1	0.8238935326				99.96867267	0.006559910129	0.02476742307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.6526675	0.8238935326	-104588.924522307	
380.5726675	90	9	1	1	0.8238927682				99.96872768	0.006544050852	0.02472826972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.5726675	0.8238927682	-104732.713170411	
380.4926675	90	9	1	1	0.8238920049				99.96878262	0.006528223267	0.02468916173	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.4926675	0.8238920049	-104883.753775885	
380.4126675	90	9	1	1	0.8238912427				99.96883747	0.006512427325	0.02465009905	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.4126675	0.8238912427	-105035.230658305	
380.3326675	90	9	1	1	0.8238904816				99.96889226	0.006496662977	0.02461108165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.3326675	0.8238904816	-105187.145710781	
380.2526675	90	9	1	1	0.8238897216				99.96894696	0.006480930174	0.02457210951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.2526675	0.8238897216	-105332.546863805	
380.1726675	90	9	1	1	0.8238889626				99.96900159	0.006465228869	0.02453318261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.1726675	0.8238889626	-105478.389005087	
380.0926675	90	9	1	1	0.8238882047				99.96905614	0.006449559013	0.02449430089	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.0926675	0.8238882047	-105631.58959977	
380.0126675	90	9	1	1	0.8238874479				99.96911062	0.006433920557	0.02445546435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-380.0126675	0.8238874479	-105785.235870352	
379.9326675	90	9	1	1	0.8238866922				99.96916501	0.006418313452	0.02441667294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.9326675	0.8238866922	-105932.296262413	
379.8526675	90	9	1	1	0.8238859375				99.96921934	0.006402737652	0.02437792664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.8526675	0.8238859375	-106086.860216908	
379.7726675	90	9	1	1	0.823885184				99.96927358	0.006387193107	0.02433922543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.7726675	0.823885184	-106234.721641077	
379.6926675	90	9	1	1	0.8238844314				99.96932775	0.006371679769	0.02430056926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.6926675	0.8238844314	-106383.114171395	
379.6126675	90	9	1	1	0.82388368				99.96938184	0.006356197589	0.0242619581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.6126675	0.82388368	-106538.914555108	
379.5326675	90	9	1	1	0.8238829296				99.96943586	0.006340746521	0.02422339194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.5326675	0.8238829296	-106688.119065015	
379.4526675	90	9	1	1	0.8238821803				99.9694898	0.006325326515	0.02418487074	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.4526675	0.8238821803	-106844.856536716	
379.3726675	90	9	1	1	0.8238814321				99.96954367	0.006309937524	0.02414639447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.3726675	0.8238814321	-106994.879693187	
379.2926675	90	9	1	1	0.8238806849				99.96959746	0.0062945795	0.0241079631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.2926675	0.8238806849	-107145.365055836	
379.2126675	90	9	1	1	0.8238799388				99.96965117	0.006279252395	0.02406957659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.2126675	0.8238799388	-107296.233839763	
379.1326675	90	9	1	1	0.8238791937				99.96970481	0.00626395616	0.02403123493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.1326675	0.8238791937	-107447.568746486	
379.0526675	90	9	1	1	0.8238784497				99.96975837	0.006248690748	0.02399293808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-379.0526675	0.8238784497	-107606.547276285	
378.9726675	90	9	1	1	0.8238777068				99.96981186	0.006233456112	0.02395468602	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.9726675	0.8238777068	-107758.718441737	
378.8926675	90	9	1	1	0.8238769649				99.96986527	0.006218252203	0.0239164787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.8926675	0.8238769649	-107911.36179159	
378.8126675	90	9	1	1	0.8238762241				99.9699186	0.006203078973	0.0238783161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.8126675	0.8238762241	-108071.716757713	
378.7326675	90	9	1	1	0.8238754844				99.96997187	0.006187936376	0.0238401982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.7326675	0.8238754844	-108225.207250372	
378.6526675	90	9	1	1	0.8238747457				99.97002505	0.006172824364	0.02380212496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.6526675	0.8238747457	-108371.814414659	
378.5726675	90	9	1	1	0.823874008				99.97007816	0.006157742888	0.02376409635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.5726675	0.823874008	-108526.201006713	
378.4926675	90	9	1	1	0.8238732714				99.9701312	0.006142691902	0.02372611234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.4926675	0.8238732714	-108688.389832688	
378.4126675	90	9	1	1	0.8238725359				99.97018416	0.006127671357	0.0236881729	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.4126675	0.8238725359	-108843.638157944	
378.3326675	90	9	1	1	0.8238718014				99.97023704	0.006112681208	0.02365027801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.3326675	0.8238718014	-108999.373048677	
378.2526675	90	9	1	1	0.823871068				99.97028985	0.006097721405	0.02361242763	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.2526675	0.823871068	-109155.511619292	
378.1726675	90	9	1	1	0.8238703356				99.97034259	0.006082791903	0.02357462174	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.1726675	0.8238703356	-109312.140966356	
378.0926675	90	9	1	1	0.8238696043				99.97039525	0.006067892653	0.0235368603	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.0926675	0.8238696043	-109469.177470047	
378.0126675	90	9	1	1	0.823868874				99.97044783	0.006053023608	0.02349914328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-378.0126675	0.823868874	-109619.176628572	
377.9326675	90	9	1	1	0.8238681447				99.97050034	0.006038184722	0.02346147065	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.9326675	0.8238681447	-109777.140493129	
377.8526675	90	9	1	1	0.8238674165				99.97055278	0.006023375947	0.02342384239	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.8526675	0.8238674165	-109943.092706556	
377.7726675	90	9	1	1	0.8238666894				99.97060514	0.006008597236	0.02338625847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.7726675	0.8238666894	-110101.948479291	
377.6926675	90	9	1	1	0.8238659633				99.97065743	0.005993848541	0.02334871885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.6926675	0.8238659633	-110253.68795077	
377.6126675	90	9	1	1	0.8238652382				99.97070965	0.005979129817	0.0233112235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.6126675	0.8238652382	-110413.487261873	
377.5326675	90	9	1	1	0.8238645142				99.97076179	0.005964441016	0.0232737724	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.5326675	0.8238645142	-110573.706169175	
377.4526675	90	9	1	1	0.8238637912				99.97081385	0.005949782092	0.02323636551	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.4526675	0.8238637912	-110726.749658269	
377.3726675	90	9	1	1	0.8238630692				99.97086584	0.005935152996	0.02319900281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.3726675	0.8238630692	-110887.924310015	
377.2926675	90	9	1	1	0.8238623483				99.97091776	0.005920553683	0.02316168426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.2926675	0.8238623483	-111057.254494887	
377.2126675	90	9	1	1	0.8238616285				99.97096961	0.005905984106	0.02312440984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.2126675	0.8238616285	-111211.597430679	
377.1326675	90	9	1	1	0.8238609096				99.97102138	0.005891444218	0.02308717952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.1326675	0.8238609096	-111366.456177945	
377.0526675	90	9	1	1	0.8238601918				99.97107307	0.005876933973	0.02304999326	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-377.0526675	0.8238601918	-111537.252117266	
376.9726675	90	9	1	1	0.8238594751				99.9711247	0.005862453324	0.02301285103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.9726675	0.8238594751	-111692.932848236	
376.8926675	90	9	1	1	0.8238587593				99.97117624	0.005848002224	0.02297575282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.8926675	0.8238587593	-111849.13611729	
376.8126675	90	9	1	1	0.8238580446				99.97122772	0.005833580626	0.02293869858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.8126675	0.8238580446	-112013.551416691	
376.7326675	90	9	1	1	0.8238573309				99.97127912	0.005819188486	0.02290168828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.7326675	0.8238573309	-112178.497043619	
376.6526675	90	9	1	1	0.8238566183				99.97133045	0.005804825755	0.0228647219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.6526675	0.8238566183	-112343.882712479	
376.5726675	90	9	1	1	0.8238559067				99.97138171	0.005790492388	0.02282779941	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.5726675	0.8238559067	-112501.869082658	
376.4926675	90	9	1	1	0.8238551961				99.97143289	0.005776188338	0.02279092078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.4926675	0.8238551961	-112660.300423437	
376.4126675	90	9	1	1	0.8238544865				99.971484	0.005761913559	0.02275408597	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.4126675	0.8238544865	-112827.157846576	
376.3326675	90	9	1	1	0.823853778				99.97153504	0.005747668005	0.02271729496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.3326675	0.823853778	-112986.462291134	
376.2526675	90	9	1	1	0.8238530704				99.971586	0.00573345163	0.02268054772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.2526675	0.8238530704	-113146.307639413	
376.1726675	90	9	1	1	0.8238523639				99.97163689	0.005719264387	0.02264384421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.1726675	0.8238523639	-113322.610830883	
376.0926675	90	9	1	1	0.8238516585				99.97168771	0.005705106231	0.02260718442	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.0926675	0.8238516585	-113483.318238841	
376.0126675	90	9	1	1	0.823850954				99.97173845	0.005690977115	0.0225705683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-376.0126675	0.823850954	-113644.573717755	
375.9326675	90	9	1	1	0.8238502506				99.97178913	0.005676876994	0.02253399582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.9326675	0.8238502506	-113814.313504773	
375.8526675	90	9	1	1	0.8238495482				99.97183973	0.005662805821	0.02249746697	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.8526675	0.8238495482	-113976.465588287	
375.7726675	90	9	1	1	0.8238488468				99.97189025	0.005648763551	0.0224609817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.7726675	0.8238488468	-114139.080361022	
375.6926675	90	9	1	1	0.8238481464				99.97194071	0.005634750138	0.02242454	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.6926675	0.8238481464	-114302.159815225	
375.6126675	90	9	1	1	0.823847447				99.97199109	0.005620765535	0.02238814182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.6126675	0.823847447	-114465.705945449	
375.5326675	90	9	1	1	0.8238467486				99.9720414	0.005606809699	0.02235178714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.5326675	0.8238467486	-114637.958564359	
375.4526675	90	9	1	1	0.8238460513				99.97209164	0.005592882581	0.02231547592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.4526675	0.8238460513	-114810.680807696	
375.3726675	90	9	1	1	0.823845355				99.97214181	0.005578984138	0.02227920815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.3726675	0.823845355	-114967.402331545	
375.2926675	90	9	1	1	0.8238446596				99.9721919	0.005565114323	0.02224298379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.2926675	0.8238446596	-115132.906738414	
375.2126675	90	9	1	1	0.8238439653				99.97224192	0.005551273091	0.0222068028	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.2126675	0.8238439653	-115307.124671931	
375.1326675	90	9	1	1	0.823843272				99.97229187	0.005537460396	0.02217066516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.1326675	0.823843272	-115473.5613947	
375.0526675	90	9	1	1	0.8238425797				99.97234175	0.005523676193	0.02213457084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-375.0526675	0.8238425797	-115640.479307483	
374.9726675	90	9	1	1	0.8238418884				99.97239156	0.005509920437	0.02209851982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.9726675	0.8238418884	-115807.880462851	
374.8926675	90	9	1	1	0.8238411981				99.97244129	0.005496193082	0.02206251205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.8926675	0.8238411981	-115984.199684769	
374.8126675	90	9	1	1	0.8238405089				99.97249096	0.005482494082	0.02202654751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.8126675	0.8238405089	-116152.549259996	
374.7326675	90	9	1	1	0.8238398206				99.97254055	0.005468823393	0.02199062617	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.7326675	0.8238398206	-116313.004584419	
374.6526675	90	9	1	1	0.8238391333				99.97259007	0.005455180969	0.02195474799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.6526675	0.8238391333	-116482.359924685	
374.5726675	90	9	1	1	0.823838447				99.97263952	0.005441566766	0.02191891296	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.5726675	0.823838447	-116652.20916736	
374.4926675	90	9	1	1	0.8238377617				99.9726889	0.005427980737	0.02188312104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.4926675	0.8238377617	-116831.110955242	
374.4126675	90	9	1	1	0.8238370775				99.9727382	0.005414422839	0.0218473722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.4126675	0.8238370775	-117001.929509055	
374.3326675	90	9	1	1	0.8238363942				99.97278744	0.005400893025	0.02181166641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.3326675	0.8238363942	-117164.741943508	
374.2526675	90	9	1	1	0.8238357119				99.97283661	0.005387391251	0.02177600363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.2526675	0.8238357119	-117336.588512081	
374.1726675	90	9	1	1	0.8238350306				99.9728857	0.005373917472	0.02174038385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.1726675	0.8238350306	-117508.939919499	
374.0926675	90	9	1	1	0.8238343503				99.97293472	0.005360471644	0.02170480703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.0926675	0.8238343503	-117681.798412792	
374.0126675	90	9	1	1	0.823833671				99.97298367	0.00534705372	0.02166927314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-374.0126675	0.823833671	-117855.1661946	
373.9326675	90	9	1	1	0.8238329927				99.97303255	0.005333663657	0.02163378214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.9326675	0.8238329927	-118029.045538423	
373.8526675	90	9	1	1	0.8238323154				99.97308136	0.00532030141	0.02159833402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.8526675	0.8238323154	-118203.438721326	
373.7726675	90	9	1	1	0.8238316391				99.9731301	0.005306966934	0.02156292874	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.7726675	0.8238316391	-118369.565628401	
373.6926675	90	9	1	1	0.8238309637				99.97317877	0.00529366016	0.02152756598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.6926675	0.8238309637	-118545.01930185	
373.6126675	90	9	1	1	0.8238302894				99.97322737	0.005280381092	0.02149224629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.6126675	0.8238302894	-118720.889453327	
373.5326675	90	9	1	1	0.823829616				99.9732759	0.005267129661	0.02145696935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.5326675	0.823829616	-118888.524803896	
373.4526675	90	9	1	1	0.8238289436				99.97332436	0.005253905823	0.02142173513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.4526675	0.8238289436	-119065.468969126	
373.3726675	90	9	1	1	0.8238282722				99.97337275	0.005240709533	0.0213865436	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.3726675	0.8238282722	-119242.940628928	
373.2926675	90	9	1	1	0.8238276018				99.97342106	0.005227540747	0.02135139474	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.2926675	0.8238276018	-119420.942135642	
