T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
345.3264956	90	7	3	1	0.7174382467				99.8796302	2.24864718E-05	0.120347311	62.54235303	28.42537001	9.032276954				81.01047682	0	18.98952318				-345.3264956	0.7174382467	-13842.0348272243	
345.2464956	90	7	3	1	0.7174324701				99.87979351	2.239918353E-05	0.1201840879	62.54235303	28.42537001	9.032276954				81.01025309	0	18.98974691				-345.2464956	0.7174324701	-13855.8196985924	
345.1664956	90	7	3	1	0.7174266992				99.87995668	2.231219359E-05	0.1200210093	62.54235303	28.42537001	9.032276954				81.01002934	0	18.98997066				-345.1664956	0.7174266992	-13869.6325320464	
345.0864956	90	7	3	1	0.7174209341				99.8801197	2.222550111E-05	0.1198580749	62.54235303	28.42537001	9.032276954				81.00980556	0	18.99019444				-345.0864956	0.7174209341	-13883.713880467	
345.0064956	90	7	3	1	0.7174151749				99.88028258	2.213910521E-05	0.1196952849	62.54235303	28.42537001	9.032276954				81.00958176	0	18.99041824				-345.0064956	0.7174151749	-13897.5814495043	
344.9264956	90	7	3	1	0.7174094213				99.88044531	2.205300504E-05	0.1195326391	62.54235303	28.42537001	9.032276954				81.00935793	0	18.99064207				-344.9264956	0.7174094213	-13911.4781990002	
344.8464956	90	7	3	1	0.7174036736				99.8806079	2.196719971E-05	0.1193701376	62.54235303	28.42537001	9.032276954				81.00913407	0	18.99086593				-344.8464956	0.7174036736	-13925.5227513429	
344.7664956	90	7	3	1	0.7173979316				99.88077034	2.188168838E-05	0.1192077803	62.54235303	28.42537001	9.032276954				81.00891019	0	18.99108981				-344.7664956	0.7173979316	-13939.4749792235	
344.6864956	90	7	3	1	0.7173921954				99.88093264	2.179647018E-05	0.1190455671	62.54235303	28.42537001	9.032276954				81.00868628	0	18.99131372				-344.6864956	0.7173921954	-13953.5766376139	
344.6064956	90	7	3	1	0.717386465				99.88109479	2.171154426E-05	0.118883498	62.54235303	28.42537001	9.032276954				81.00846234	0	18.99153766				-344.6064956	0.717386465	-13967.584676891	
344.5264956	90	7	3	1	0.7173807403				99.8812568	2.162690975E-05	0.1187215729	62.54235303	28.42537001	9.032276954				81.00823838	0	18.99176162				-344.5264956	0.7173807403	-13981.6213605004	
344.4464956	90	7	3	1	0.7173750214				99.88141867	2.15425658E-05	0.1185597919	62.54235303	28.42537001	9.032276954				81.00801439	0	18.99198561				-344.4464956	0.7173750214	-13995.8084647368	
344.3664956	90	7	3	1	0.7173693083				99.88158039	2.145851155E-05	0.1183981549	62.54235303	28.42537001	9.032276954				81.00779037	0	18.99220963				-344.3664956	0.7173693083	-14009.9014677713	
344.2864956	90	7	3	1	0.7173636009				99.88174196	2.137474617E-05	0.1182366618	62.54235303	28.42537001	9.032276954				81.00756633	0	18.99243367				-344.2864956	0.7173636009	-14024.0233764211	
344.2064956	90	7	3	1	0.7173578993				99.8819034	2.12912688E-05	0.1180753126	62.54235303	28.42537001	9.032276954				81.00734226	0	18.99265774				-344.2064956	0.7173578993	-14038.1732868226	
344.1264956	90	7	3	1	0.7173522034				99.88206468	2.120807858E-05	0.1179141072	62.54235303	28.42537001	9.032276954				81.00711816	0	18.99288184				-344.1264956	0.7173522034	-14052.3522777657	
344.0464956	90	7	3	1	0.7173465133				99.88222583	2.112517469E-05	0.1177530457	62.54235303	28.42537001	9.032276954				81.00689404	0	18.99310596				-344.0464956	0.7173465133	-14066.5594406492	
343.9664956	90	7	3	1	0.7173408289				99.88238683	2.104255627E-05	0.1175921279	62.54235303	28.42537001	9.032276954				81.00666989	0	18.99333011				-343.9664956	0.7173408289	-14080.7958612519	
343.8864956	90	7	3	1	0.7173351503				99.88254769	2.096022249E-05	0.1174313539	62.54235303	28.42537001	9.032276954				81.00644572	0	18.99355428				-343.8864956	0.7173351503	-14095.0606250593	
343.8064956	90	7	3	1	0.7173294774				99.8827084	2.08781725E-05	0.1172707235	62.54235303	28.42537001	9.032276954				81.00622152	0	18.99377848				-343.8064956	0.7173294774	-14109.230152154	
343.7264956	90	7	3	1	0.7173238102				99.88286897	2.079640548E-05	0.1171102367	62.54235303	28.42537001	9.032276954				81.00599729	0	18.99400271				-343.7264956	0.7173238102	-14123.6780507978	
343.6464956	90	7	3	1	0.7173181489				99.88302939	2.071492058E-05	0.1169498936	62.54235303	28.42537001	9.032276954				81.00577304	0	18.99422696				-343.6464956	0.7173181489	-14138.0293677031	
343.5664956	90	7	3	1	0.7173124932				99.88318967	2.063371698E-05	0.116789694	62.54235303	28.42537001	9.032276954				81.00554876	0	18.99445124				-343.5664956	0.7173124932	-14152.2859663616	
343.4864956	90	7	3	1	0.7173068433				99.88334981	2.055279383E-05	0.1166296379	62.54235303	28.42537001	9.032276954				81.00532445	0	18.99467555				-343.4864956	0.7173068433	-14166.6960189148	
343.4064956	90	7	3	1	0.7173011991				99.8835098	2.047215033E-05	0.1164697253	62.54235303	28.42537001	9.032276954				81.00510012	0	18.99489988				-343.4064956	0.7173011991	-14181.1359583542	
343.3264956	90	7	3	1	0.7172955607				99.88366965	2.039178563E-05	0.1163099562	62.54235303	28.42537001	9.032276954				81.00487576	0	18.99512424				-343.3264956	0.7172955607	-14195.6048513896	
343.2464956	90	7	3	1	0.717289928				99.88382936	2.031169891E-05	0.1161503304	62.54235303	28.42537001	9.032276954				81.00465137	0	18.99534863				-343.2464956	0.717289928	-14209.9773533439	
343.1664956	90	7	3	1	0.717284301				99.88398892	2.023188936E-05	0.1159908479	62.54235303	28.42537001	9.032276954				81.00442696	0	18.99557304				-343.1664956	0.717284301	-14224.3789881672	
343.0864956	90	7	3	1	0.7172786797				99.88414834	2.015235614E-05	0.1158315088	62.54235303	28.42537001	9.032276954				81.00420252	0	18.99579748				-343.0864956	0.7172786797	-14238.936819759	
343.0064956	90	7	3	1	0.7172730642				99.88430761	2.007309845E-05	0.1156723129	62.54235303	28.42537001	9.032276954				81.00397806	0	18.99602194				-343.0064956	0.7172730642	-14253.5239600061	
342.9264956	90	7	3	1	0.7172674544				99.88446675	1.999411547E-05	0.1155132602	62.54235303	28.42537001	9.032276954				81.00375356	0	18.99624644				-342.9264956	0.7172674544	-14268.0140430083	
342.8464956	90	7	3	1	0.7172618503				99.88462573	1.991540637E-05	0.1153543507	62.54235303	28.42537001	9.032276954				81.00352905	0	18.99647095				-342.8464956	0.7172618503	-14282.5336171464	
342.7664956	90	7	3	1	0.7172562519				99.88478458	1.983697036E-05	0.1151955843	62.54235303	28.42537001	9.032276954				81.0033045	0	18.9966955				-342.7664956	0.7172562519	-14297.2107902917	
342.6864956	90	7	3	1	0.7172506593				99.88494328	1.975880661E-05	0.115036961	62.54235303	28.42537001	9.032276954				81.00307993	0	18.99692007				-342.6864956	0.7172506593	-14311.9176338376	
342.6064956	90	7	3	1	0.7172450724				99.88510184	1.968091432E-05	0.1148784807	62.54235303	28.42537001	9.032276954				81.00285533	0	18.99714467				-342.6064956	0.7172450724	-14326.3982070477	
342.5264956	90	7	3	1	0.7172394911				99.88526025	1.960329269E-05	0.1147201434	62.54235303	28.42537001	9.032276954				81.00263071	0	18.99736929				-342.5264956	0.7172394911	-14341.0374375008	
342.4464956	90	7	3	1	0.7172339156				99.88541852	1.95259409E-05	0.1145619491	62.54235303	28.42537001	9.032276954				81.00240606	0	18.99759394				-342.4464956	0.7172339156	-14355.8346296625	
342.3664956	90	7	3	1	0.7172283458				99.88557665	1.944885815E-05	0.1144038977	62.54235303	28.42537001	9.032276954				81.00218138	0	18.99781862				-342.3664956	0.7172283458	-14370.66292182	
342.2864956	90	7	3	1	0.7172227818				99.88573464	1.937204365E-05	0.1142459892	62.54235303	28.42537001	9.032276954				81.00195668	0	18.99804332				-342.2864956	0.7172227818	-14385.3917429452	
342.2064956	90	7	3	1	0.7172172234				99.88589248	1.92954966E-05	0.1140882235	62.54235303	28.42537001	9.032276954				81.00173195	0	18.99826805				-342.2064956	0.7172172234	-14400.0219793591	
342.1264956	90	7	3	1	0.7172116707				99.88605018	1.921921619E-05	0.1139306005	62.54235303	28.42537001	9.032276954				81.00150719	0	18.99849281				-342.1264956	0.7172116707	-14414.8116063562	
342.0464956	90	7	3	1	0.7172061237				99.88620774	1.914320164E-05	0.1137731203	62.54235303	28.42537001	9.032276954				81.00128241	0	18.99871759				-342.0464956	0.7172061237	-14429.6316441588	
341.9664956	90	7	3	1	0.7172005824				99.88636515	1.906745214E-05	0.1136157828	62.54235303	28.42537001	9.032276954				81.0010576	0	18.9989424				-341.9664956	0.7172005824	-14444.4821867915	
341.8864956	90	7	3	1	0.7171950468				99.88652242	1.899196691E-05	0.113458588	62.54235303	28.42537001	9.032276954				81.00083277	0	18.99916723				-341.8864956	0.7171950468	-14459.3633283888	
341.8064956	90	7	3	1	0.7171895169				99.88667955	1.891674517E-05	0.1133015358	62.54235303	28.42537001	9.032276954				81.00060791	0	18.99939209				-341.8064956	0.7171895169	-14474.2751634872	
341.7264956	90	7	3	1	0.7171839927				99.88683653	1.884178611E-05	0.1131446261	62.54235303	28.42537001	9.032276954				81.00038302	0	18.99961698				-341.7264956	0.7171839927	-14489.2177874365	
341.6464956	90	7	3	1	0.7171784742				99.88699337	1.876708896E-05	0.1129878589	62.54235303	28.42537001	9.032276954				81.0001581	0	18.9998419				-341.6464956	0.7171784742	-14504.1912953888	
341.5664956	90	7	3	1	0.7171729614				99.88715007	1.869265293E-05	0.1128312342	62.54235303	28.42537001	9.032276954				80.99993316	0	19.00006684				-341.5664956	0.7171729614	-14519.0637599967	
341.4864956	90	7	3	1	0.7171674542				99.88730663	1.861847725E-05	0.112674752	62.54235303	28.42537001	9.032276954				80.99970819	0	19.00029181				-341.4864956	0.7171674542	-14534.0995972161	
341.4064956	90	7	3	1	0.7171619528				99.88746304	1.854456112E-05	0.1125184121	62.54235303	28.42537001	9.032276954				80.9994832	0	19.0005168				-341.4064956	0.7171619528	-14549.16551273	
341.3264956	90	7	3	1	0.717156457				99.88761931	1.847090378E-05	0.1123622146	62.54235303	28.42537001	9.032276954				80.99925818	0	19.00074182				-341.3264956	0.717156457	-14564.1309447368	
341.2464956	90	7	3	1	0.7171509669				99.88777544	1.839750445E-05	0.1122061594	62.54235303	28.42537001	9.032276954				80.99903313	0	19.00096687				-341.2464956	0.7171509669	-14579.259768005	
341.1664956	90	7	3	1	0.7171454825				99.88793143	1.832436234E-05	0.1120502465	62.54235303	28.42537001	9.032276954				80.99880806	0	19.00119194				-341.1664956	0.7171454825	-14594.2866583306	
341.0864956	90	7	3	1	0.7171400037				99.88808727	1.825147671E-05	0.1118944757	62.54235303	28.42537001	9.032276954				80.99858296	0	19.00141704				-341.0864956	0.7171400037	-14609.4787843343	
341.0064956	90	7	3	1	0.7171345307				99.88824297	1.817884676E-05	0.1117388471	62.54235303	28.42537001	9.032276954				80.99835783	0	19.00164217				-341.0064956	0.7171345307	-14624.7014590442	
340.9264956	90	7	3	1	0.7171290633				99.88839853	1.810647173E-05	0.1115833607	62.54235303	28.42537001	9.032276954				80.99813268	0	19.00186732				-340.9264956	0.7171290633	-14639.688542015	
340.8464956	90	7	3	1	0.7171236015				99.88855395	1.803435086E-05	0.1114280163	62.54235303	28.42537001	9.032276954				80.9979075	0	19.0020925				-340.8464956	0.7171236015	-14654.9753896447	
340.7664956	90	7	3	1	0.7171181455				99.88870922	1.796248338E-05	0.111272814	62.54235303	28.42537001	9.032276954				80.99768229	0	19.00231771				-340.7664956	0.7171181455	-14670.2930724223	
340.6864956	90	7	3	1	0.7171126951				99.88886436	1.789086853E-05	0.1111177537	62.54235303	28.42537001	9.032276954				80.99745706	0	19.00254294				-340.6864956	0.7171126951	-14685.3737920475	
340.6064956	90	7	3	1	0.7171072503				99.88901935	1.781950555E-05	0.1109628353	62.54235303	28.42537001	9.032276954				80.9972318	0	19.0027682				-340.6064956	0.7171072503	-14700.7562500902	
340.5264956	90	7	3	1	0.7171018113				99.88917419	1.774839368E-05	0.1108080588	62.54235303	28.42537001	9.032276954				80.99700651	0	19.00299349				-340.5264956	0.7171018113	-14716.0342044263	
340.4464956	90	7	3	1	0.7170963778				99.8893289	1.767753216E-05	0.1106534241	62.54235303	28.42537001	9.032276954				80.9967812	0	19.0032188				-340.4464956	0.7170963778	-14731.34563903	
340.3664956	90	7	3	1	0.7170909501				99.88948346	1.760692024E-05	0.1104989313	62.54235303	28.42537001	9.032276954				80.99655586	0	19.00344414				-340.3664956	0.7170909501	-14746.8234665908	
340.2864956	90	7	3	1	0.717085528				99.88963788	1.753655716E-05	0.1103445803	62.54235303	28.42537001	9.032276954				80.9963305	0	19.0036695				-340.2864956	0.717085528	-14762.0620212086	
340.2064956	90	7	3	1	0.7170801115				99.88979216	1.746644217E-05	0.110190371	62.54235303	28.42537001	9.032276954				80.9961051	0	19.0038949				-340.2064956	0.7170801115	-14777.4688691265	
340.1264956	90	7	3	1	0.7170747007				99.8899463	1.739657452E-05	0.1100363033	62.54235303	28.42537001	9.032276954				80.99587969	0	19.00412031				-340.1264956	0.7170747007	-14792.9073392896	
340.0464956	90	7	3	1	0.7170692955				99.8901003	1.732695347E-05	0.1098823773	62.54235303	28.42537001	9.032276954				80.99565424	0	19.00434576				-340.0464956	0.7170692955	-14808.3786738946	
339.9664956	90	7	3	1	0.717063896				99.89025415	1.725757826E-05	0.1097285929	62.54235303	28.42537001	9.032276954				80.99542877	0	19.00457123				-339.9664956	0.717063896	-14823.8818297446	
339.8864956	90	7	3	1	0.7170585021				99.89040786	1.718844816E-05	0.1095749501	62.54235303	28.42537001	9.032276954				80.99520327	0	19.00479673				-339.8864956	0.7170585021	-14839.4180570479	
339.8064956	90	7	3	1	0.7170531139				99.89056143	1.711956242E-05	0.1094214487	62.54235303	28.42537001	9.032276954				80.99497775	0	19.00502225				-339.8064956	0.7170531139	-14854.9863058193	
339.7264956	90	7	3	1	0.7170477313				99.89071486	1.705092031E-05	0.1092680888	62.54235303	28.42537001	9.032276954				80.9947522	0	19.0052478				-339.7264956	0.7170477313	-14870.5878346705	
339.6464956	90	7	3	1	0.7170423544				99.89086815	1.698252107E-05	0.1091148703	62.54235303	28.42537001	9.032276954				80.99452662	0	19.00547338				-339.6464956	0.7170423544	-14886.0828028899	
339.5664956	90	7	3	1	0.717036983				99.89102129	1.691436398E-05	0.1089617932	62.54235303	28.42537001	9.032276954				80.99430101	0	19.00569899				-339.5664956	0.717036983	-14901.7503378301	
339.4864956	90	7	3	1	0.7170316174				99.8911743	1.68464483E-05	0.1088088574	62.54235303	28.42537001	9.032276954				80.99407538	0	19.00592462				-339.4864956	0.7170316174	-14917.4491310703	
339.4064956	90	7	3	1	0.7170262573				99.89132716	1.67787733E-05	0.1086560629	62.54235303	28.42537001	9.032276954				80.99384973	0	19.00615027				-339.4064956	0.7170262573	-14933.0431251087	
339.3264956	90	7	3	1	0.7170209029				99.89147988	1.671133825E-05	0.1085034096	62.54235303	28.42537001	9.032276954				80.99362404	0	19.00637596				-339.3264956	0.7170209029	-14948.8085430414	
339.2464956	90	7	3	1	0.7170155541				99.89163246	1.664414241E-05	0.1083508975	62.54235303	28.42537001	9.032276954				80.99339833	0	19.00660167				-339.2464956	0.7170155541	-14964.467618969	
339.1664956	90	7	3	1	0.7170102109				99.8917849	1.657718506E-05	0.1081985266	62.54235303	28.42537001	9.032276954				80.9931726	0	19.0068274				-339.1664956	0.7170102109	-14980.1595355073	
339.0864956	90	7	3	1	0.7170048733				99.89193719	1.651046547E-05	0.1080462967	62.54235303	28.42537001	9.032276954				80.99294683	0	19.00705317				-339.0864956	0.7170048733	-14996.0252430213	
339.0064956	90	7	3	1	0.7169995414				99.89208935	1.644398292E-05	0.1078942079	62.54235303	28.42537001	9.032276954				80.99272104	0	19.00727896				-339.0064956	0.7169995414	-15011.7828559041	
338.9264956	90	7	3	1	0.716994215				99.89224136	1.637773669E-05	0.1077422601	62.54235303	28.42537001	9.032276954				80.99249523	0	19.00750477				-338.9264956	0.716994215	-15027.5748057725	
338.8464956	90	7	3	1	0.7169888943				99.89239323	1.631172606E-05	0.1075904533	62.54235303	28.42537001	9.032276954				80.99226938	0	19.00773062				-338.8464956	0.7169888943	-15043.540562254	
338.7664956	90	7	3	1	0.7169835792				99.89254497	1.62459503E-05	0.1074387874	62.54235303	28.42537001	9.032276954				80.99204351	0	19.00795649				-338.7664956	0.7169835792	-15059.5408823884	
338.6864956	90	7	3	1	0.7169782698				99.89269656	1.61804087E-05	0.1072872624	62.54235303	28.42537001	9.032276954				80.99181762	0	19.00818238				-338.6864956	0.7169782698	-15075.4323289113	
338.6064956	90	7	3	1	0.7169729659				99.89284801	1.611510055E-05	0.1071358781	62.54235303	28.42537001	9.032276954				80.99159169	0	19.00840831				-338.6064956	0.7169729659	-15091.2159056859	
338.5264956	90	7	3	1	0.7169676676				99.89299932	1.605002513E-05	0.1069846347	62.54235303	28.42537001	9.032276954				80.99136575	0	19.00863425				-338.5264956	0.7169676676	-15107.1749093353	
338.4464956	90	7	3	1	0.7169623749				99.89315048	1.598518173E-05	0.106833532	62.54235303	28.42537001	9.032276954				80.99113977	0	19.00886023				-338.4464956	0.7169623749	-15123.3109527887	
338.3664956	90	7	3	1	0.7169570879				99.89330151	1.592056964E-05	0.10668257	62.54235303	28.42537001	9.032276954				80.99091377	0	19.00908623				-338.3664956	0.7169570879	-15139.3373388389	
338.2864956	90	7	3	1	0.7169518064				99.8934524	1.585618816E-05	0.1065317486	62.54235303	28.42537001	9.032276954				80.99068774	0	19.00931226				-338.2864956	0.7169518064	-15155.3989449337	
338.2064956	90	7	3	1	0.7169465306				99.89360314	1.579203657E-05	0.1063810678	62.54235303	28.42537001	9.032276954				80.99046168	0	19.00953832				-338.2064956	0.7169465306	-15171.4934464203	
338.1264956	90	7	3	1	0.7169412603				99.89375374	1.572811417E-05	0.1062305276	62.54235303	28.42537001	9.032276954				80.9902356	0	19.0097644				-338.1264956	0.7169412603	-15187.4789195925	
338.0464956	90	7	3	1	0.7169359956				99.89390421	1.566442026E-05	0.1060801279	62.54235303	28.42537001	9.032276954				80.99000949	0	19.00999051				-338.0464956	0.7169359956	-15203.6422785605	
337.9664956	90	7	3	1	0.7169307365				99.89405453	1.560095414E-05	0.1059298686	62.54235303	28.42537001	9.032276954				80.98978336	0	19.01021664				-337.9664956	0.7169307365	-15219.8400780843	
337.8864956	90	7	3	1	0.716925483				99.89420471	1.553771511E-05	0.1057797498	62.54235303	28.42537001	9.032276954				80.98955719	0	19.01044281				-337.8864956	0.716925483	-15236.0724282005	
337.8064956	90	7	3	1	0.7169202351				99.89435475	1.547470247E-05	0.1056297713	62.54235303	28.42537001	9.032276954				80.98933101	0	19.01066899				-337.8064956	0.7169202351	-15252.3394399063	
337.7264956	90	7	3	1	0.7169149928				99.89450465	1.541191553E-05	0.1054799331	62.54235303	28.42537001	9.032276954				80.98910479	0	19.01089521				-337.7264956	0.7169149928	-15268.6412240185	
337.6464956	90	7	3	1	0.7169097561				99.89465442	1.534935359E-05	0.1053302352	62.54235303	28.42537001	9.032276954				80.98887855	0	19.01112145				-337.6464956	0.7169097561	-15284.8315650046	
337.5664956	90	7	3	1	0.7169045249				99.89480404	1.528701596E-05	0.1051806776	62.54235303	28.42537001	9.032276954				80.98865228	0	19.01134772				-337.5664956	0.7169045249	-15301.0568984587	
337.4864956	90	7	3	1	0.7168992993				99.89495351	1.522490195E-05	0.1050312601	62.54235303	28.42537001	9.032276954				80.98842599	0	19.01157401				-337.4864956	0.7168992993	-15317.4630440869	
337.4064956	90	7	3	1	0.7168940793				99.89510285	1.516301087E-05	0.1048819828	62.54235303	28.42537001	9.032276954				80.98819966	0	19.01180034				-337.4064956	0.7168940793	-15333.9044095974	
337.3264956	90	7	3	1	0.7168888649				99.89525205	1.510134203E-05	0.1047328456	62.54235303	28.42537001	9.032276954				80.98797332	0	19.01202668				-337.3264956	0.7168888649	-15350.2335246343	
337.2464956	90	7	3	1	0.716883656				99.89540111	1.503989475E-05	0.1045838484	62.54235303	28.42537001	9.032276954				80.98774694	0	19.01225306				-337.2464956	0.716883656	-15366.5980832504	
337.1664956	90	7	3	1	0.7168784527				99.89555003	1.497866835E-05	0.1044349912	62.54235303	28.42537001	9.032276954				80.98752054	0	19.01247946				-337.1664956	0.7168784527	-15383.1451555169	
337.0864956	90	7	3	1	0.716873255				99.89569881	1.491766214E-05	0.1042862739	62.54235303	28.42537001	9.032276954				80.98729411	0	19.01270589				-337.0864956	0.716873255	-15399.579367713	
337.0064956	90	7	3	1	0.7168680628				99.89584745	1.485687544E-05	0.1041376966	62.54235303	28.42537001	9.032276954				80.98706766	0	19.01293234				-337.0064956	0.7168680628	-15416.0493660789	
336.9264956	90	7	3	1	0.7168628762				99.89599594	1.479630758E-05	0.1039892591	62.54235303	28.42537001	9.032276954				80.98684118	0	19.01315882				-336.9264956	0.7168628762	-15432.7031676505	
336.8464956	90	7	3	1	0.7168576952				99.8961443	1.473595788E-05	0.1038409614	62.54235303	28.42537001	9.032276954				80.98661467	0	19.01338533				-336.8464956	0.7168576952	-15449.2434944259	
336.7664956	90	7	3	1	0.7168525197				99.89629252	1.467582566E-05	0.1036928035	62.54235303	28.42537001	9.032276954				80.98638813	0	19.01361187				-336.7664956	0.7168525197	-15465.8199550564	
336.6864956	90	7	3	1	0.7168473498				99.8964406	1.461591025E-05	0.1035447853	62.54235303	28.42537001	9.032276954				80.98616157	0	19.01383843				-336.6864956	0.7168473498	-15482.4313827803	
336.6064956	90	7	3	1	0.7168421854				99.89658854	1.455621098E-05	0.1033969068	62.54235303	28.42537001	9.032276954				80.98593499	0	19.01406501				-336.6064956	0.7168421854	-15499.0791777439	
336.5264956	90	7	3	1	0.7168370266				99.89673634	1.449672718E-05	0.1032491679	62.54235303	28.42537001	9.032276954				80.98570837	0	19.01429163				-336.5264956	0.7168370266	-15515.9129529888	
336.4464956	90	7	3	1	0.7168318734				99.89688399	1.443745818E-05	0.1031015686	62.54235303	28.42537001	9.032276954				80.98548173	0	19.01451827				-336.4464956	0.7168318734	-15532.4811123754	
336.3664956	90	7	3	1	0.7168267256				99.89703151	1.437840332E-05	0.1029541089	62.54235303	28.42537001	9.032276954				80.98525506	0	19.01474494				-336.3664956	0.7168267256	-15549.2374263019	
336.2864956	90	7	3	1	0.7168215835				99.89717889	1.431956192E-05	0.1028067886	62.54235303	28.42537001	9.032276954				80.98502837	0	19.01497163				-336.2864956	0.7168215835	-15566.0279719532	
336.2064956	90	7	3	1	0.7168164468				99.89732613	1.426093333E-05	0.1026596077	62.54235303	28.42537001	9.032276954				80.98480165	0	19.01519835				-336.2064956	0.7168164468	-15582.8567855746	
336.1264956	90	7	3	1	0.7168113158				99.89747323	1.420251689E-05	0.1025125662	62.54235303	28.42537001	9.032276954				80.9845749	0	19.0154251				-336.1264956	0.7168113158	-15599.7200535983	
336.0464956	90	7	3	1	0.7168061902				99.89762019	1.414431193E-05	0.1023656641	62.54235303	28.42537001	9.032276954				80.98434813	0	19.01565187				-336.0464956	0.7168061902	-15616.4690791658	
335.9664956	90	7	3	1	0.7168010702				99.89776701	1.408631781E-05	0.1022189013	62.54235303	28.42537001	9.032276954				80.98412133	0	19.01587867				-335.9664956	0.7168010702	-15633.4058736981	
335.8864956	90	7	3	1	0.7167959557				99.89791369	1.402853385E-05	0.1020722777	62.54235303	28.42537001	9.032276954				80.9838945	0	19.0161055				-335.8864956	0.7167959557	-15650.3801099207	
335.8064956	90	7	3	1	0.7167908468				99.89806024	1.397095941E-05	0.1019257934	62.54235303	28.42537001	9.032276954				80.98366764	0	19.01633236				-335.8064956	0.7167908468	-15667.3905797396	
335.7264956	90	7	3	1	0.7167857434				99.89820664	1.391359384E-05	0.1017794482	62.54235303	28.42537001	9.032276954				80.98344076	0	19.01655924				-335.7264956	0.7167857434	-15684.2846516047	
335.6464956	90	7	3	1	0.7167806455				99.8983529	1.385643648E-05	0.101633242	62.54235303	28.42537001	9.032276954				80.98321386	0	19.01678614				-335.6464956	0.7167806455	-15701.2151965775	
335.5664956	90	7	3	1	0.7167755531				99.89849903	1.379948668E-05	0.101487175	62.54235303	28.42537001	9.032276954				80.98298692	0	19.01701308				-335.5664956	0.7167755531	-15718.337084403	
335.4864956	90	7	3	1	0.7167704663				99.89864501	1.37427438E-05	0.101341247	62.54235303	28.42537001	9.032276954				80.98275996	0	19.01724004				-335.4864956	0.7167704663	-15735.3405962251	
335.4064956	90	7	3	1	0.7167653849				99.89879086	1.368620719E-05	0.1011954579	62.54235303	28.42537001	9.032276954				80.98253297	0	19.01746703				-335.4064956	0.7167653849	-15752.3822776259	
335.3264956	90	7	3	1	0.7167603091				99.89893656	1.36298762E-05	0.1010498078	62.54235303	28.42537001	9.032276954				80.98230596	0	19.01769404				-335.3264956	0.7167603091	-15769.7710906542	
335.2464956	90	7	3	1	0.7167552389				99.89908213	1.357375019E-05	0.1009042965	62.54235303	28.42537001	9.032276954				80.98207892	0	19.01792108				-335.2464956	0.7167552389	-15786.8861215916	
335.1664956	90	7	3	1	0.7167501741				99.89922756	1.351782853E-05	0.100758924	62.54235303	28.42537001	9.032276954				80.98185185	0	19.01814815				-335.1664956	0.7167501741	-15803.8832529649	
335.0864956	90	7	3	1	0.7167451148				99.89937285	1.346211057E-05	0.1006136903	62.54235303	28.42537001	9.032276954				80.98162476	0	19.01837524				-335.0864956	0.7167451148	-15821.2299142006	
335.0064956	90	7	3	1	0.7167400611				99.899518	1.340659567E-05	0.1004685954	62.54235303	28.42537001	9.032276954				80.98139764	0	19.01860236				-335.0064956	0.7167400611	-15838.456883399	
334.9264956	90	7	3	1	0.7167350128				99.89966301	1.335128319E-05	0.1003236391	62.54235303	28.42537001	9.032276954				80.98117049	0	19.01882951				-334.9264956	0.7167350128	-15855.7227776737	
334.8464956	90	7	3	1	0.7167299701				99.89980788	1.329617251E-05	0.1001788215	62.54235303	28.42537001	9.032276954				80.98094332	0	19.01905668				-334.8464956	0.7167299701	-15873.1827965846	
334.7664956	90	7	3	1	0.7167249329				99.89995262	1.324126299E-05	0.1000341424	62.54235303	28.42537001	9.032276954				80.98071612	0	19.01928388				-334.7664956	0.7167249329	-15890.5238387429	
334.6864956	90	7	3	1	0.7167199012				99.90009721	1.318655399E-05	0.09988960193	62.54235303	28.42537001	9.032276954				80.98048889	0	19.01951111				-334.6864956	0.7167199012	-15907.7443069444	
334.6064956	90	7	3	1	0.7167148749				99.90024167	1.31320449E-05	0.0997451999	62.54235303	28.42537001	9.032276954				80.98026163	0	19.01973837				-334.6064956	0.7167148749	-15925.1616816994	
334.5264956	90	7	3	1	0.7167098542				99.90038599	1.307773507E-05	0.09960093631	62.54235303	28.42537001	9.032276954				80.98003435	0	19.01996565				-334.5264956	0.7167098542	-15942.6158474336	
334.4464956	90	7	3	1	0.7167048389				99.90053017	1.302362388E-05	0.09945681112	62.54235303	28.42537001	9.032276954				80.97980705	0	19.02019295				-334.4464956	0.7167048389	-15960.1097108946	
334.3664956	90	7	3	1	0.7166998292				99.90067421	1.296971072E-05	0.09931282427	62.54235303	28.42537001	9.032276954				80.97957971	0	19.02042029				-334.3664956	0.7166998292	-15977.6406082715	
