T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.6706947	80	19	1	1	0.6470294154				99.87097097	0.04369663194	0.08533239641				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.6706947	0.6470294154	-43129.0299560363	
455.5906947	80	19	1	1	0.6470275614				99.87113862	0.04362278564	0.08523859671				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.5906947	0.6470275614	-43173.2577433363	
455.5106947	80	19	1	1	0.6470257094				99.87130609	0.04354903857	0.08514486676				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.5106947	0.6470257094	-43218.7364703599	
455.4306947	80	19	1	1	0.6470238593				99.8714734	0.04347539063	0.08505120653				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.4306947	0.6470238593	-43263.1437307521	
455.3506947	80	19	1	1	0.6470220111				99.87164054	0.04340184172	0.08495761602				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.3506947	0.6470220111	-43307.6423432971	
455.2706947	80	19	1	1	0.6470201648				99.87180751	0.04332839176	0.0848640952				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.2706947	0.6470201648	-43351.0556273126	
455.1906947	80	19	1	1	0.6470183203				99.87197432	0.04325504064	0.08477064405				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.1906947	0.6470183203	-43395.7402116958	
455.1106947	80	19	1	1	0.6470164778				99.87214095	0.04318178828	0.08467726254				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.1106947	0.6470164778	-43440.5072835694	
455.0306947	80	19	1	1	0.6470146371				99.87230741	0.04310863458	0.08458395066				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.0306947	0.6470146371	-43485.3765690993	
454.9506947	80	19	1	1	0.6470127984				99.87247371	0.04303557944	0.08449070839				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.9506947	0.6470127984	-43530.3288569208	
454.8706947	80	19	1	1	0.6470109615				99.87263984	0.04296262276	0.0843975357				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.8706947	0.6470109615	-43574.1947429678	
454.7906947	80	19	1	1	0.6470091265				99.8728058	0.04288976446	0.08430443257				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.7906947	0.6470091265	-43620.5275721135	
454.7106947	80	19	1	1	0.6470072935				99.8729716	0.04281700444	0.08421139899				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.7106947	0.6470072935	-43664.5659133852	
454.6306947	80	19	1	1	0.6470054622				99.87313722	0.0427443426	0.08411843493				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.6306947	0.6470054622	-43708.7077315118	
454.5506947	80	19	1	1	0.6470036329				99.87330268	0.04267177885	0.08402554037				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.5506947	0.6470036329	-43755.32211887	
454.4706947	80	19	1	1	0.6470018055				99.87346797	0.04259931309	0.08393271529				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.4706947	0.6470018055	-43799.6380230697	
454.3906947	80	19	1	1	0.6469999799				99.8736331	0.04252694524	0.08383995968				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.3906947	0.6469999799	-43845.2526916018	
454.3106947	80	19	1	1	0.6469981563				99.87379805	0.04245467519	0.0837472735				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.3106947	0.6469981563	-43890.9524389326	
454.2306947	80	19	1	1	0.6469963345				99.87396284	0.04238250285	0.08365465673				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.2306947	0.6469963345	-43934.339659979	
454.1506947	80	19	1	1	0.6469945145				99.87412746	0.04231042812	0.08356210937				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.1506947	0.6469945145	-43980.2354897654	
454.0706947	80	19	1	1	0.6469926965				99.87429192	0.04223845092	0.08346963138				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.0706947	0.6469926965	-44026.2171865378	
453.9906947	80	19	1	1	0.6469908803				99.87445621	0.04216657115	0.08337722275				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.9906947	0.6469908803	-44071.0887319043	
453.9106947	80	19	1	1	0.646989066				99.87462033	0.04209478871	0.08328488345				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.9106947	0.646989066	-44117.2657868223	
453.8306947	80	19	1	1	0.6469872536				99.87478428	0.04202310351	0.08319261346				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.8306947	0.6469872536	-44162.3182423633	
453.7506947	80	19	1	1	0.646985443				99.87494807	0.04195151545	0.08310041276				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.7506947	0.646985443	-44208.6918985133	
453.6706947	80	19	1	1	0.6469836344				99.87511169	0.04188002445	0.08300828134				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.6706947	0.6469836344	-44253.9263573982	
453.5906947	80	19	1	1	0.6469818275				99.87527515	0.0418086304	0.08291621916				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.5906947	0.6469818275	-44299.2685427028	
453.5106947	80	19	1	1	0.6469800226				99.87543844	0.04173733321	0.08282422621				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.5106947	0.6469800226	-44345.9200793062	
453.4306947	80	19	1	1	0.6469782195				99.87560156	0.0416661328	0.08273230247				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.4306947	0.6469782195	-44391.4460290651	
453.3506947	80	19	1	1	0.6469764183				99.87576452	0.04159502905	0.08264044792				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.3506947	0.6469764183	-44437.0604820074	
453.2706947	80	19	1	1	0.6469746189				99.87592732	0.04152402189	0.08254866253				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.2706947	0.6469746189	-44482.7738584428	
453.1906947	80	19	1	1	0.6469728214				99.87608994	0.04145311122	0.08245694629				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.1906947	0.6469728214	-44529.8181179202	
453.1106947	80	19	1	1	0.6469710258				99.8762524	0.04138229694	0.08236529917				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.1106947	0.6469710258	-44575.7175218783	
453.0306947	80	19	1	1	0.646969232				99.8764147	0.04131157896	0.08227372115				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.0306947	0.646969232	-44621.7167768802	
452.9506947	80	19	1	1	0.6469674401				99.87657683	0.04124095719	0.08218221221				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.9506947	0.6469674401	-44667.8059194644	
452.8706947	80	19	1	1	0.64696565				99.8767388	0.04117043152	0.08209077233				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.8706947	0.64696565	-44713.9955345741	
452.7906947	80	19	1	1	0.6469638618				99.8769006	0.04110000188	0.08199940149				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.7906947	0.6469638618	-44761.5303993579	
452.7106947	80	19	1	1	0.6469620755				99.87706223	0.04102966816	0.08190809967				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.7106947	0.6469620755	-44806.6516913409	
452.6306947	80	19	1	1	0.6469602909				99.8772237	0.04095943028	0.08181686684				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.6306947	0.6469602909	-44853.1342769151	
452.5506947	80	19	1	1	0.6469585083				99.87738501	0.04088928813	0.08172570299				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.5506947	0.6469585083	-44900.9602215613	
452.4706947	80	19	1	1	0.6469567275				99.87754615	0.04081924162	0.08163460809				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.4706947	0.6469567275	-44946.3682839568	
452.3906947	80	19	1	1	0.6469549485				99.87770713	0.04074929067	0.08154358212				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.3906947	0.6469549485	-44993.1361179705	
452.3106947	80	19	1	1	0.6469531714				99.87786794	0.04067943518	0.08145262506				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.3106947	0.6469531714	-45039.9961029074	
452.2306947	80	19	1	1	0.6469513961				99.87802859	0.04060967505	0.08136173689				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.2306947	0.6469513961	-45086.9590929292	
452.1506947	80	19	1	1	0.6469496227				99.87818907	0.04054001019	0.08127091759				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.1506947	0.6469496227	-45134.0148101412	
452.0706947	80	19	1	1	0.6469478511				99.87834939	0.04047044051	0.08118016714				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-452.0706947	0.6469478511	-45181.1741773816	
451.9906947	80	19	1	1	0.6469460814				99.87850955	0.04040096592	0.08108948552				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.9906947	0.6469460814	-45228.4268571934	
451.9106947	80	19	1	1	0.6469443135				99.87866954	0.04033158632	0.08099887269				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.9106947	0.6469443135	-45274.5000049061	
451.8306947	80	19	1	1	0.6469425474				99.87882937	0.04026230162	0.08090832865				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.8306947	0.6469425474	-45321.9535706162	
451.7506947	80	19	1	1	0.6469407832				99.87898903	0.04019311173	0.08081785337				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.7506947	0.6469407832	-45369.5013224061	
451.6706947	80	19	1	1	0.6469390208				99.87914854	0.04012401654	0.08072744684				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.6706947	0.6469390208	-45417.1543551362	
451.5906947	80	19	1	1	0.6469372603				99.87930788	0.04005501598	0.08063710902				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.5906947	0.6469372603	-45464.9021701582	
451.5106947	80	19	1	1	0.6469355016				99.87946705	0.03998610995	0.08054683989				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.5106947	0.6469355016	-45511.4586093673	
451.4306947	80	19	1	1	0.6469337447				99.87962606	0.03991729835	0.08045663945				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.4306947	0.6469337447	-45558.1104947509	
451.3506947	80	19	1	1	0.6469319896				99.87978491	0.0398485811	0.08036650766				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.3506947	0.6469319896	-45606.1607782937	
451.2706947	80	19	1	1	0.6469302364				99.8799436	0.03977995809	0.0802764445				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.2706947	0.6469302364	-45654.3070294975	
451.1906947	80	19	1	1	0.646928485				99.88010212	0.03971142924	0.08018644995				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.1906947	0.646928485	-45701.2523814954	
451.1106947	80	19	1	1	0.6469267354				99.88026048	0.03964299446	0.08009652399				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.1106947	0.6469267354	-45749.6052513913	
451.0306947	80	19	1	1	0.6469249877				99.88041868	0.03957465364	0.0800066666				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.0306947	0.6469249877	-45796.7414969557	
450.9506947	80	19	1	1	0.6469232417				99.88057672	0.03950640671	0.07991687776				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.9506947	0.6469232417	-45843.9857991701	
450.8706947	80	19	1	1	0.6469214976				99.88073459	0.03943825356	0.07982715744				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.8706947	0.6469214976	-45893.9549217392	
450.7906947	80	19	1	1	0.6469197554				99.8808923	0.03937019411	0.07973750563				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7906947	0.6469197554	-45941.3892233829	
450.7106947	80	19	1	1	0.6469180149				99.88104985	0.03930222826	0.0796479223				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7106947	0.6469180149	-45988.9326088265	
450.6306947	80	19	1	1	0.6469162763				99.88120724	0.03923435592	0.07955840743				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.6306947	0.6469162763	-46036.5635336551	
450.5506947	80	19	1	1	0.6469145394				99.88136446	0.039166577	0.079468961				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.5506947	0.6469145394	-46084.3042231397	
450.4706947	80	19	1	1	0.6469128044				99.88152153	0.0390988914	0.07937958299				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.4706947	0.6469128044	-46133.4658316918	
450.3906947	80	19	1	1	0.6469110712				99.88167843	0.03903129903	0.07929027337				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.3906947	0.6469110712	-46182.7381281088	
450.3106947	80	19	1	1	0.6469093399				99.88183517	0.03896379981	0.07920103213				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.3106947	0.6469093399	-46230.7715357098	
450.2306947	80	19	1	1	0.6469076103				99.88199175	0.03889639364	0.07911185924				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.2306947	0.6469076103	-46277.5746911195	
450.1506947	80	19	1	1	0.6469058825				99.88214816	0.03882908042	0.07902275468				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.1506947	0.6469058825	-46327.1554703521	
450.0706947	80	19	1	1	0.6469041566				99.88230442	0.03876186007	0.07893371843				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.0706947	0.6469041566	-46375.489896619	
449.9906947	80	19	1	1	0.6469024324				99.88246052	0.03869473249	0.07884475047				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.9906947	0.6469024324	-46423.9365312237	
449.9106947	80	19	1	1	0.6469007101				99.88261645	0.03862769759	0.07875585077				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.9106947	0.6469007101	-46473.8258027364	
449.8306947	80	19	1	1	0.6468989896				99.88277223	0.03856075529	0.07866701932				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.8306947	0.6468989896	-46522.4725678226	
449.7506947	80	19	1	1	0.6468972709				99.88292784	0.03849390548	0.0785782561				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.7506947	0.6468972709	-46569.8630100298	
449.6706947	80	19	1	1	0.6468955539				99.88308329	0.03842714807	0.07848956107				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.6706947	0.6468955539	-46618.7168398819	
449.5906947	80	19	1	1	0.6468938388				99.88323858	0.03836048298	0.07840093422				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.5906947	0.6468938388	-46669.0258454776	
449.5106947	80	19	1	1	0.6468921255				99.88339371	0.03829391012	0.07831237553				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.5106947	0.6468921255	-46718.0823398916	
449.4306947	80	19	1	1	0.646890414				99.88354869	0.03822742938	0.07822388498				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.4306947	0.646890414	-46767.2420735803	
449.3506947	80	19	1	1	0.6468887043				99.8837035	0.03816104069	0.07813546254				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.3506947	0.6468887043	-46815.1327422515	
449.2706947	80	19	1	1	0.6468869963				99.88385815	0.03809474394	0.07804710819				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.2706947	0.6468869963	-46864.5028280108	
449.1906947	80	19	1	1	0.6468852902				99.88401264	0.03802853905	0.07795882191				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.1906947	0.6468852902	-46915.3439887151	
449.1106947	80	19	1	1	0.6468835859				99.88416697	0.03796242592	0.07787060368				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.1106947	0.6468835859	-46963.538605815	
449.0306947	80	19	1	1	0.6468818833				99.88432114	0.03789640447	0.07778245348				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.0306947	0.6468818833	-47013.222384333	
448.9506947	80	19	1	1	0.6468801826				99.88447515	0.0378304746	0.07769437128				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.9506947	0.6468801826	-47062.9996811333	
448.8706947	80	19	1	1	0.6468784836				99.88462901	0.03776463623	0.07760635706				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.8706947	0.6468784836	-47111.5040012782	
448.7906947	80	19	1	1	0.6468767864				99.8847827	0.03769888925	0.07751841081				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.7906947	0.6468767864	-47161.4956311964	
448.7106947	80	19	1	1	0.646875091				99.88493623	0.03763323359	0.0774305325				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.7106947	0.646875091	-47211.5934710758	
448.6306947	80	19	1	1	0.6468733974				99.88508961	0.03756766914	0.0773427221				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.6306947	0.6468733974	-47261.7978566237	
448.5506947	80	19	1	1	0.6468717056				99.88524282	0.03750219581	0.0772549796				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.5506947	0.6468717056	-47312.1091297197	
448.4706947	80	19	1	1	0.6468700156				99.88539588	0.03743681353	0.07716730497				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.4706947	0.6468700156	-47361.1227636998	
448.3906947	80	19	1	1	0.6468683273				99.88554878	0.03737152219	0.07707969819				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.3906947	0.6468683273	-47410.2438759449	
448.3106947	80	19	1	1	0.6468666408				99.88570152	0.0373063217	0.07699215924				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.3106947	0.6468666408	-47460.8718647979	
448.2306947	80	19	1	1	0.6468649561				99.8858541	0.03724121198	0.0769046881				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.2306947	0.6468649561	-47511.6080960131	
448.1506947	80	19	1	1	0.6468632732				99.88600652	0.03717619293	0.07681728475				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.1506947	0.6468632732	-47562.4529186236	
448.0706947	80	19	1	1	0.6468615921				99.88615879	0.03711126446	0.07672994916				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.0706947	0.6468615921	-47611.9868737883	
447.9906947	80	19	1	1	0.6468599127				99.88631089	0.03704642649	0.07664268131				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.9906947	0.6468599127	-47661.6300257764	
447.9106947	80	19	1	1	0.6468582351				99.88646284	0.03698167891	0.07655548118				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.9106947	0.6468582351	-47712.7966236776	
447.8306947	80	19	1	1	0.6468565593				99.88661463	0.03691702164	0.07646834875				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.8306947	0.6468565593	-47764.0731983215	
447.7506947	80	19	1	1	0.6468548853				99.88676626	0.0368524546	0.076381284				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.7506947	0.6468548853	-47814.0282069562	
447.6706947	80	19	1	1	0.646853213				99.88691774	0.03678797768	0.07629428689				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.6706947	0.646853213	-47864.0938084704	
447.5906947	80	19	1	1	0.6468515425				99.88706905	0.0367235908	0.07620735742				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.5906947	0.6468515425	-47914.2583585703	
447.5106947	80	19	1	1	0.6468498737				99.88722021	0.03665929387	0.07612049556				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.5106947	0.6468498737	-47965.9753037527	
447.4306947	80	19	1	1	0.6468482068				99.88737121	0.03659508679	0.07603370129				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4306947	0.6468482068	-48016.3476910963	
447.3506947	80	19	1	1	0.6468465415				99.88752206	0.03653096949	0.07594697458				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.3506947	0.6468465415	-48066.8441911457	
447.2706947	80	19	1	1	0.6468448781				99.88767274	0.03646694186	0.07586031541				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.2706947	0.6468448781	-48118.8787237704	
447.1906947	80	19	1	1	0.6468432164				99.88782327	0.03640300382	0.07577372377				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.1906947	0.6468432164	-48169.5851306545	
447.1106947	80	19	1	1	0.6468415565				99.88797365	0.03633915527	0.07568719962				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.1106947	0.6468415565	-48220.3923928803	
447.0306947	80	19	1	1	0.6468398983				99.88812386	0.03627539613	0.07560074295				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0306947	0.6468398983	-48271.3130917423	
446.9506947	80	19	1	1	0.6468382419				99.88827392	0.03621172631	0.07551435373				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.9506947	0.6468382419	-48323.7978186367	
446.8706947	80	19	1	1	0.6468365873				99.88842382	0.03614814571	0.07542803195				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.8706947	0.6468365873	-48374.9310754834	
446.7906947	80	19	1	1	0.6468349344				99.88857357	0.03608465425	0.07534177758				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.7906947	0.6468349344	-48424.7101205099	
446.7106947	80	19	1	1	0.6468332832				99.88872316	0.03602125184	0.07525559059				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.7106947	0.6468332832	-48477.535539571	
446.6306947	80	19	1	1	0.6468316339				99.88887259	0.03595793838	0.07516947097				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6306947	0.6468316339	-48528.9885839501	
446.5506947	80	19	1	1	0.6468299862				99.88902187	0.03589471379	0.07508341869				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.5506947	0.6468299862	-48579.0914437738	
446.4706947	80	19	1	1	0.6468283403				99.88917099	0.03583157798	0.07499743374				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.4706947	0.6468283403	-48632.2479595225	
446.3906947	80	19	1	1	0.6468266962				99.88931995	0.03576853086	0.07491151608				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.3906947	0.6468266962	-48684.036397235	
446.3106947	80	19	1	1	0.6468250538				99.88946876	0.03570557233	0.0748256657				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.3106947	0.6468250538	-48735.94157687	
446.2306947	80	19	1	1	0.6468234132				99.88961742	0.03564270231	0.07473988257				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2306947	0.6468234132	-48787.9512079812	
446.1506947	80	19	1	1	0.6468217743				99.88976591	0.03557992071	0.07465416668				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.1506947	0.6468217743	-48838.5843419396	
446.0706947	80	19	1	1	0.6468201371				99.88991425	0.03551722744	0.07456851799				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.0706947	0.6468201371	-48890.8197787342	
445.9906947	80	19	1	1	0.6468185017				99.89006244	0.03545462241	0.07448293649				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.9906947	0.6468185017	-48944.6610660551	
445.9106947	80	19	1	1	0.6468168681				99.89021047	0.03539210553	0.07439742216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.9106947	0.6468168681	-48995.6139207931	
445.8306947	80	19	1	1	0.6468152361				99.89035835	0.0353296767	0.07431197497				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8306947	0.6468152361	-49046.6854959296	
445.7506947	80	19	1	1	0.6468136059				99.89050607	0.03526733586	0.0742265949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.7506947	0.6468136059	-49100.8708151992	
445.6706947	80	19	1	1	0.6468119775				99.89065364	0.03520508289	0.07414128193				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6706947	0.6468119775	-49153.6626467809	
445.5906947	80	19	1	1	0.6468103508				99.89080105	0.03514291771	0.07405603603				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.5906947	0.6468103508	-49205.0581133097	
445.5106947	80	19	1	1	0.6468087258				99.8909483	0.03508084024	0.07397085719				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.5106947	0.6468087258	-49258.0808642592	
445.4306947	80	19	1	1	0.6468071026				99.8910954	0.03501885038	0.07388574537				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4306947	0.6468071026	-49309.688672643	
445.3506947	80	19	1	1	0.646805481				99.89124235	0.03495694805	0.07380070057				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.3506947	0.646805481	-49362.9438676303	
445.2706947	80	19	1	1	0.6468038613				99.89138914	0.03489513316	0.07371572275				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.2706947	0.6468038613	-49416.2944416014	
445.1906947	80	19	1	1	0.6468022432				99.89153578	0.03483340561	0.07363081189				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.1906947	0.6468022432	-49468.2473117622	
445.1106947	80	19	1	1	0.6468006269				99.89168227	0.03477176532	0.07354596797				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.1106947	0.6468006269	-49521.83249066	
445.0306947	80	19	1	1	0.6467990123				99.8918286	0.0347102122	0.07346119097				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0306947	0.6467990123	-49574.0011723629	
444.9506947	80	19	1	1	0.6467973994				99.89197477	0.03464874616	0.07337648087				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.9506947	0.6467973994	-49627.822501326	
