T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.5729037	98	2	0	1	0.9641225346				99.93663952	0.06336048454	0	45.95736599	54.04263401	0				-447.5729037	0.9641225346	-44260.0666788218	
447.4929037	98	2	0	1	0.9641207283				99.93674265	0.0632573525	0	45.95731227	54.04268773	0				-447.4929037	0.9641207283	-44317.6827064272	
447.4129037	98	2	0	1	0.9641189243				99.93684565	0.06315435267	0	45.95725861	54.04274139	0				-447.4129037	0.9641189243	-44375.4553431533	
447.3329037	98	2	0	1	0.9641171227				99.93694852	0.06305148493	0	45.95720501	54.04279499	0				-447.3329037	0.9641171227	-44432.1353628057	
447.2529037	98	2	0	1	0.9641153233				99.93705125	0.06294874918	0	45.95715148	54.04284852	0				-447.2529037	0.9641153233	-44488.9730024164	
447.1729037	98	2	0	1	0.9641135263				99.93715385	0.06284614528	0	45.95709801	54.04290199	0				-447.1729037	0.9641135263	-44547.1869081463	
447.0929037	98	2	0	1	0.9641117316				99.93725633	0.06274367312	0	45.9570446	54.0429554	0				-447.0929037	0.9641117316	-44604.3131100166	
447.0129037	98	2	0	1	0.9641099392				99.93735867	0.06264133258	0	45.95699127	54.04300873	0				-447.0129037	0.9641099392	-44661.5860145466	
446.9329037	98	2	0	1	0.9641081491				99.93746088	0.06253912355	0	45.95693799	54.04306201	0				-446.9329037	0.9641081491	-44720.2593746887	
446.8529037	98	2	0	1	0.9641063614				99.93756295	0.0624370459	0	45.95688478	54.04311522	0				-446.8529037	0.9641063614	-44779.0805160915	
446.7729037	98	2	0	1	0.964104576				99.9376649	0.06233509951	0	45.95683163	54.04316837	0				-446.7729037	0.964104576	-44835.5438045416	
446.6929037	98	2	0	1	0.9641027928				99.93776672	0.06223328426	0	45.95677855	54.04322145	0				-446.6929037	0.9641027928	-44893.4189420389	
446.6129037	98	2	0	1	0.964101012				99.9378684	0.06213160004	0	45.95672553	54.04327447	0				-446.6129037	0.964101012	-44952.6967728385	
446.5329037	98	2	0	1	0.9640992335				99.93796995	0.06203004674	0	45.95667258	54.04332742	0				-446.5329037	0.9640992335	-45010.8684183737	
446.4529037	98	2	0	1	0.9640974573				99.93807138	0.06192862422	0	45.95661969	54.04338031	0				-446.4529037	0.9640974573	-45069.1908147251	
446.3729037	98	2	0	1	0.9640956834				99.93817267	0.06182733237	0	45.95656686	54.04343314	0				-446.3729037	0.9640956834	-45126.3885391867	
446.2929037	98	2	0	1	0.9640939117				99.93827383	0.06172617107	0	45.9565141	54.0434859	0				-446.2929037	0.9640939117	-45185.0175095502	
446.2129037	98	2	0	1	0.9640921424				99.93837486	0.06162514021	0	45.9564614	54.0435386	0				-446.2129037	0.9640921424	-45245.0683943994	
446.1329037	98	2	0	1	0.9640903754				99.93847576	0.06152423966	0	45.95640877	54.04359123	0				-446.1329037	0.9640903754	-45303.9996936618	
446.0529037	98	2	0	1	0.9640886107				99.93857653	0.06142346931	0	45.95635619	54.04364381	0				-446.0529037	0.9640886107	-45361.7953310982	
445.9729037	98	2	0	1	0.9640868482				99.93867717	0.06132282904	0	45.95630369	54.04369631	0				-445.9729037	0.9640868482	-45421.0380243827	
445.8929037	98	2	0	1	0.9640850881				99.93877768	0.06122231873	0	45.95625124	54.04374876	0				-445.8929037	0.9640850881	-45480.4221555255	
445.8129037	98	2	0	1	0.9640833302				99.93887806	0.06112193826	0	45.95619886	54.04380114	0				-445.8129037	0.9640833302	-45539.975328116	
445.7329037	98	2	0	1	0.9640815747				99.93897831	0.06102168752	0	45.95614655	54.04385345	0				-445.7329037	0.9640815747	-45599.6710554808	
445.6529037	98	2	0	1	0.9640798214				99.93907843	0.06092156638	0	45.95609429	54.04390571	0				-445.6529037	0.9640798214	-45656.9244712439	
445.5729037	98	2	0	1	0.9640780703				99.93917843	0.06082157473	0	45.9560421	54.0439579	0				-445.5729037	0.9640780703	-45716.9411055745	
445.4929037	98	2	0	1	0.9640763216				99.93927829	0.06072171245	0	45.95598998	54.04401002	0				-445.4929037	0.9640763216	-45778.4150873175	
445.4129037	98	2	0	1	0.9640745752				99.93937802	0.06062197943	0	45.95593791	54.04406209	0				-445.4129037	0.9640745752	-45837.4282680815	
445.3329037	98	2	0	1	0.964072831				99.93947762	0.06052237554	0	45.95588591	54.04411409	0				-445.3329037	0.964072831	-45896.6005828215	
445.2529037	98	2	0	1	0.9640710891				99.9395771	0.06042290067	0	45.95583398	54.04416602	0				-445.2529037	0.9640710891	-45955.9190527771	
445.1729037	98	2	0	1	0.9640693494				99.93967645	0.0603235547	0	45.9557821	54.0442179	0				-445.1729037	0.9640693494	-46015.3978940325	
445.0929037	98	2	0	1	0.964067612				99.93977566	0.06022433751	0	45.95573029	54.04426971	0				-445.0929037	0.964067612	-46076.3543227283	
445.0129037	98	2	0	1	0.9640658769				99.93987475	0.06012524898	0	45.95567855	54.04432145	0				-445.0129037	0.9640658769	-46137.4724632835	
444.9329037	98	2	0	1	0.9640641441				99.93997371	0.060026289	0	45.95562686	54.04437314	0				-444.9329037	0.9640641441	-46197.4155795825	
444.8529037	98	2	0	1	0.9640624135				99.94007254	0.05992745745	0	45.95557524	54.04442476	0				-444.8529037	0.9640624135	-46257.5216087484	
444.7729037	98	2	0	1	0.9640606852				99.94017125	0.05982875421	0	45.95552368	54.04447632	0				-444.7729037	0.9640606852	-46317.7772668325	
444.6929037	98	2	0	1	0.9640589591				99.94026982	0.05973017917	0	45.95547219	54.04452781	0				-444.6929037	0.9640589591	-46378.1971159028	
444.6129037	98	2	0	1	0.9640572353				99.94036827	0.0596317322	0	45.95542075	54.04457925	0				-444.6129037	0.9640572353	-46438.7677695188	
444.5329037	98	2	0	1	0.9640555137				99.94046659	0.0595334132	0	45.95536938	54.04463062	0				-444.5329037	0.9640555137	-46499.5039027199	
444.4529037	98	2	0	1	0.9640537944				99.94056478	0.05943522203	0	45.95531808	54.04468192	0				-444.4529037	0.9640537944	-46560.3920253595	
444.3729037	98	2	0	1	0.9640520773				99.94066284	0.0593371586	0	45.95526683	54.04473317	0				-444.3729037	0.9640520773	-46621.446931148	
444.2929037	98	2	0	1	0.9640503625				99.94076078	0.05923922277	0	45.95521565	54.04478435	0				-444.2929037	0.9640503625	-46682.6550298448	
444.2129037	98	2	0	1	0.9640486499				99.94085859	0.05914141443	0	45.95516453	54.04483547	0				-444.2129037	0.9640486499	-46744.0312260089	
444.1329037	98	2	0	1	0.9640469396				99.94095627	0.05904373346	0	45.95511348	54.04488652	0				-444.1329037	0.9640469396	-46805.5618236025	
444.0529037	98	2	0	1	0.9640452315				99.94105382	0.05894617976	0	45.95506248	54.04493752	0				-444.0529037	0.9640452315	-46867.2618544017	
443.9729037	98	2	0	1	0.9640435257				99.94115125	0.05884875319	0	45.95501155	54.04498845	0				-443.9729037	0.9640435257	-46927.7376146258	
443.8929037	98	2	0	1	0.964041822				99.94124855	0.05875145365	0	45.95496068	54.04503932	0				-443.8929037	0.964041822	-46989.7676888666	
443.8129037	98	2	0	1	0.9640401207				99.94134572	0.05865428102	0	45.95490987	54.04509013	0				-443.8129037	0.9640401207	-47051.9400202658	
443.7329037	98	2	0	1	0.9640384215				99.94144276	0.05855723517	0	45.95485913	54.04514087	0				-443.7329037	0.9640384215	-47112.9079746437	
443.6529037	98	2	0	1	0.9640367246				99.94153968	0.058460316	0	45.95480844	54.04519156	0				-443.6529037	0.9640367246	-47175.4141543166	
443.5729037	98	2	0	1	0.9640350299				99.94163648	0.05836352339	0	45.95475782	54.04524218	0				-443.5729037	0.9640350299	-47236.6954983574	
443.4929037	98	2	0	1	0.9640333374				99.94173314	0.05826685722	0	45.95470727	54.04529273	0				-443.4929037	0.9640333374	-47299.5382202828	
443.4129037	98	2	0	1	0.9640316472				99.94182968	0.05817031737	0	45.95465677	54.04534323	0				-443.4129037	0.9640316472	-47362.5409140945	
443.3329037	98	2	0	1	0.9640299592				99.9419261	0.05807390373	0	45.95460633	54.04539367	0				-443.3329037	0.9640299592	-47424.3097001659	
443.2529037	98	2	0	1	0.9640282734				99.94202238	0.05797761618	0	45.95455596	54.04544404	0				-443.2529037	0.9640282734	-47486.2398122672	
443.1729037	98	2	0	1	0.9640265898				99.94211855	0.05788145461	0	45.95450565	54.04549435	0				-443.1729037	0.9640265898	-47548.3318816985	
443.0929037	98	2	0	1	0.9640249084				99.94221458	0.05778541889	0	45.9544554	54.0455446	0				-443.0929037	0.9640249084	-47612.0071109789	
443.0129037	98	2	0	1	0.9640232293				99.94231049	0.05768950892	0	45.95440522	54.04559478	0				-443.0129037	0.9640232293	-47674.4212895621	
442.9329037	98	2	0	1	0.9640215523				99.94240628	0.05759372457	0	45.95435509	54.04564491	0				-442.9329037	0.9640215523	-47737.0142576909	
442.8529037	98	2	0	1	0.9640198776				99.94250193	0.05749806574	0	45.95430503	54.04569497	0				-442.8529037	0.9640198776	-47799.7568047384	
442.7729037	98	2	0	1	0.964018205				99.94259747	0.05740253229	0	45.95425503	54.04574497	0				-442.7729037	0.964018205	-47862.6795551533	
442.6929037	98	2	0	1	0.9640165347				99.94269288	0.05730712413	0	45.95420509	54.04579491	0				-442.6929037	0.9640165347	-47927.1923584296	
442.6129037	98	2	0	1	0.9640148666				99.94278816	0.05721184113	0	45.95415521	54.04584479	0				-442.6129037	0.9640148666	-47990.4437110343	
442.5329037	98	2	0	1	0.9640132007				99.94288332	0.05711668317	0	45.95410539	54.04589461	0				-442.5329037	0.9640132007	-48053.8622364992	
442.4529037	98	2	0	1	0.964011537				99.94297835	0.05702165015	0	45.95405563	54.04594437	0				-442.4529037	0.964011537	-48115.9978428122	
442.3729037	98	2	0	1	0.9640098754				99.94307326	0.05692674194	0	45.95400594	54.04599406	0				-442.3729037	0.9640098754	-48179.7565404952	
442.2929037	98	2	0	1	0.9640082161				99.94316804	0.05683195843	0	45.95395631	54.04604369	0				-442.2929037	0.9640082161	-48245.1274924728	
442.2129037	98	2	0	1	0.964006559				99.9432627	0.0567372995	0	45.95390673	54.04609327	0				-442.2129037	0.964006559	-48307.7590184855	
442.1329037	98	2	0	1	0.964004904				99.94335723	0.05664276504	0	45.95385722	54.04614278	0				-442.1329037	0.964004904	-48372.0273066064	
442.0529037	98	2	0	1	0.9640032513				99.94345165	0.05654835494	0	45.95380778	54.04619222	0				-442.0529037	0.9640032513	-48436.4512226083	
441.9729037	98	2	0	1	0.9640016007				99.94354593	0.05645406907	0	45.95375839	54.04624161	0				-441.9729037	0.9640016007	-48499.5884542762	
441.8929037	98	2	0	1	0.9639999523				99.94364009	0.05635990732	0	45.95370906	54.04629094	0				-441.8929037	0.9639999523	-48564.3606788429	
441.8129037	98	2	0	1	0.9639983061				99.94373413	0.05626586958	0	45.95365979	54.04634021	0				-441.8129037	0.9639983061	-48629.3061426249	
441.7329037	98	2	0	1	0.9639966621				99.94382804	0.05617195572	0	45.95361059	54.04638941	0				-441.7329037	0.9639966621	-48692.9397431911	
441.6529037	98	2	0	1	0.9639950202				99.94392183	0.05607816565	0	45.95356145	54.04643855	0				-441.6529037	0.9639950202	-48756.7478740864	
441.5729037	98	2	0	1	0.9639933805				99.9440155	0.05598449923	0	45.95351236	54.04648764	0				-441.5729037	0.9639933805	-48822.2092658822	
441.4929037	98	2	0	1	0.963991743				99.94410904	0.05589095636	0	45.95346334	54.04653666	0				-441.4929037	0.963991743	-48887.8466742946	
441.4129037	98	2	0	1	0.9639901077				99.94420246	0.05579753692	0	45.95341438	54.04658562	0				-441.4129037	0.9639901077	-48953.6608085821	
441.3329037	98	2	0	1	0.9639884746				99.94429576	0.05570424079	0	45.95336548	54.04663452	0				-441.3329037	0.9639884746	-49018.146640656	
441.2529037	98	2	0	1	0.9639868436				99.94438893	0.05561106787	0	45.95331664	54.04668336	0				-441.2529037	0.9639868436	-49082.8105250392	
441.1729037	98	2	0	1	0.9639852148				99.94448198	0.05551801802	0	45.95326786	54.04673214	0				-441.1729037	0.9639852148	-49147.6372761958	
441.0929037	98	2	0	1	0.9639835881				99.94457491	0.05542509115	0	45.95321914	54.04678086	0				-441.0929037	0.9639835881	-49212.6434928359	
441.0129037	98	2	0	1	0.9639819636				99.94466771	0.05533228714	0	45.95317048	54.04682952	0				-441.0129037	0.9639819636	-49279.3356297962	
440.9329037	98	2	0	1	0.9639803413				99.94476039	0.05523960586	0	45.95312188	54.04687812	0				-440.9329037	0.9639803413	-49344.6828762594	
440.8529037	98	2	0	1	0.9639787211				99.94485295	0.05514704721	0	45.95307335	54.04692665	0				-440.8529037	0.9639787211	-49410.21175375	
440.7729037	98	2	0	1	0.9639771031				99.94494539	0.05505461107	0	45.95302487	54.04697513	0				-440.7729037	0.9639771031	-49475.9067806496	
440.6929037	98	2	0	1	0.9639754872				99.9450377	0.05496229733	0	45.95297645	54.04702355	0				-440.6929037	0.9639754872	-49541.7848931309	
440.6129037	98	2	0	1	0.9639738735				99.94512989	0.05487010587	0	45.9529281	54.0470719	0				-440.6129037	0.9639738735	-49607.8304824918	
440.5329037	98	2	0	1	0.9639722619				99.94522196	0.05477803657	0	45.9528798	54.0471202	0				-440.5329037	0.9639722619	-49674.0606293672	
440.4529037	98	2	0	1	0.9639706525				99.94531391	0.05468608933	0	45.95283157	54.04716843	0				-440.4529037	0.9639706525	-49740.459598143	
440.3729037	98	2	0	1	0.9639690452				99.94540574	0.05459426403	0	45.95278339	54.04721661	0				-440.3729037	0.9639690452	-49807.0446034854	
440.2929037	98	2	0	1	0.9639674401				99.94549744	0.05450256055	0	45.95273527	54.04726473	0				-440.2929037	0.9639674401	-49873.7997919931	
440.2129037	98	2	0	1	0.9639658371				99.94558902	0.05441097878	0	45.95268722	54.04731278	0				-440.2129037	0.9639658371	-49939.1795869938	
440.1329037	98	2	0	1	0.9639642362				99.94568048	0.05431951861	0	45.95263922	54.04736078	0				-440.1329037	0.9639642362	-50006.2980655396	
440.0529037	98	2	0	1	0.9639626375				99.94577182	0.05422817992	0	45.95259129	54.04740871	0				-440.0529037	0.9639626375	-50073.5887761528	
439.9729037	98	2	0	1	0.9639610409				99.94586304	0.0541369626	0	45.95254341	54.04745659	0				-439.9729037	0.9639610409	-50141.0692898149	
439.8929037	98	2	0	1	0.9639594465				99.94595413	0.05404586653	0	45.9524956	54.0475044	0				-439.8929037	0.9639594465	-50207.1438552138	
439.8129037	98	2	0	1	0.9639578541				99.94604511	0.0539548916	0	45.95244784	54.04755216	0				-439.8129037	0.9639578541	-50273.4094479882	
439.7329037	98	2	0	1	0.9639562639				99.94613596	0.05386403769	0	45.95240014	54.04759986	0				-439.7329037	0.9639562639	-50343.0096686222	
439.6529037	98	2	0	1	0.9639546759				99.9462267	0.0537733047	0	45.95235251	54.04764749	0				-439.6529037	0.9639546759	-50409.6178493475	
439.5729037	98	2	0	1	0.9639530899				99.94631731	0.0536826925	0	45.95230493	54.04769507	0				-439.5729037	0.9639530899	-50476.4193796709	
439.4929037	98	2	0	1	0.9639515061				99.9464078	0.05359220099	0	45.95225741	54.04774259	0				-439.4929037	0.9639515061	-50544.9821000837	
439.4129037	98	2	0	1	0.9639499244				99.94649817	0.05350183005	0	45.95220996	54.04779004	0				-439.4129037	0.9639499244	-50613.7400310643	
439.3329037	98	2	0	1	0.9639483449				99.94658842	0.05341157957	0	45.95216256	54.04783744	0				-439.3329037	0.9639483449	-50681.0669699039	
439.2529037	98	2	0	1	0.9639467674				99.94667855	0.05332144942	0	45.95211522	54.04788478	0				-439.2529037	0.9639467674	-50748.5903986771	
439.1729037	98	2	0	1	0.9639451921				99.94676856	0.05323143951	0	45.95206794	54.04793206	0				-439.1729037	0.9639451921	-50816.2767951509	
439.0929037	98	2	0	1	0.9639436188				99.94685845	0.05314154972	0	45.95202072	54.04797928	0				-439.0929037	0.9639436188	-50884.1612548316	
439.0129037	98	2	0	1	0.9639420477				99.94694822	0.05305177992	0	45.95197356	54.04802644	0				-439.0129037	0.9639420477	-50953.8368585212	
438.9329037	98	2	0	1	0.9639404787				99.94703787	0.05296213002	0	45.95192646	54.04807354	0				-438.9329037	0.9639404787	-51022.0809030148	
438.8529037	98	2	0	1	0.9639389118				99.9471274	0.05287259989	0	45.95187941	54.04812059	0				-438.8529037	0.9639389118	-51090.5079955664	
438.7729037	98	2	0	1	0.963937347				99.94721681	0.05278318942	0	45.95183243	54.04816757	0				-438.7729037	0.963937347	-51159.1188736034	
438.6929037	98	2	0	1	0.9639357843				99.9473061	0.0526938985	0	45.95178551	54.04821449	0				-438.6929037	0.9639357843	-51227.9142785355	
438.6129037	98	2	0	1	0.9639342237				99.94739527	0.05260472702	0	45.95173864	54.04826136	0				-438.6129037	0.9639342237	-51296.8949540105	
438.5329037	98	2	0	1	0.9639326652				99.94748433	0.05251567486	0	45.95169184	54.04830816	0				-438.5329037	0.9639326652	-51366.0616531182	
438.4529037	98	2	0	1	0.9639311088				99.94757326	0.05242674192	0	45.95164509	54.04835491	0				-438.4529037	0.9639311088	-51435.4151274769	
438.3729037	98	2	0	1	0.9639295545				99.94766207	0.05233792806	0	45.9515984	54.0484016	0				-438.3729037	0.9639295545	-51504.9561346719	
438.2929037	98	2	0	1	0.9639280023				99.94775077	0.0522492332	0	45.95155177	54.04844823	0				-438.2929037	0.9639280023	-51574.6854363878	
438.2129037	98	2	0	1	0.9639264522				99.94783934	0.0521606572	0	45.9515052	54.0484948	0				-438.2129037	0.9639264522	-51642.9324606902	
438.1329037	98	2	0	1	0.9639249041				99.9479278	0.05207219996	0	45.95145869	54.04854131	0				-438.1329037	0.9639249041	-51713.0451817078	
438.0529037	98	2	0	1	0.9639233582				99.94801614	0.05198386137	0	45.95141224	54.04858776	0				-438.0529037	0.9639233582	-51783.3303376236	
437.9729037	98	2	0	1	0.9639218143				99.94810436	0.05189564131	0	45.95136584	54.04863416	0				-437.9729037	0.9639218143	-51852.1399401676	
437.8929037	98	2	0	1	0.9639202725				99.94819246	0.05180753967	0	45.95131951	54.04868049	0				-437.8929037	0.9639202725	-51922.8131146048	
437.8129037	98	2	0	1	0.9639187328				99.94828044	0.05171955634	0	45.95127323	54.04872677	0				-437.8129037	0.9639187328	-51993.6792055725	
437.7329037	98	2	0	1	0.9639171952				99.94836831	0.0516316912	0	45.95122701	54.04877299	0				-437.7329037	0.9639171952	-52064.7390040842	
437.6529037	98	2	0	1	0.9639156597				99.94845606	0.05154394414	0	45.95118085	54.04881915	0				-437.6529037	0.9639156597	-52134.2899653584	
437.5729037	98	2	0	1	0.9639141262				99.94854368	0.05145631506	0	45.95113475	54.04886525	0				-437.5729037	0.9639141262	-52204.0360954693	
437.4929037	98	2	0	1	0.9639125948				99.9486312	0.05136880383	0	45.9510887	54.0489113	0				-437.4929037	0.9639125948	-52275.6724416967	
437.4129037	98	2	0	1	0.9639110655				99.94871859	0.05128141035	0	45.95104272	54.04895728	0				-437.4129037	0.9639110655	-52345.7884591245	
437.3329037	98	2	0	1	0.9639095382				99.94880587	0.0511941345	0	45.95099679	54.04900321	0				-437.3329037	0.9639095382	-52416.1020303373	
437.2529037	98	2	0	1	0.963908013				99.94889302	0.05110697617	0	45.95095092	54.04904908	0				-437.2529037	0.963908013	-52488.3219734916	
437.1729037	98	2	0	1	0.9639064899				99.94898006	0.05101993525	0	45.95090511	54.04909489	0				-437.1729037	0.9639064899	-52559.009961202	
437.0929037	98	2	0	1	0.9639049688				99.94906699	0.05093301163	0	45.95085936	54.04914064	0				-437.0929037	0.9639049688	-52629.8979267211	
437.0129037	98	2	0	1	0.9639034498				99.94915379	0.05084620519	0	45.95081366	54.04918634	0				-437.0129037	0.9639034498	-52702.7086255815	
436.9329037	98	2	0	1	0.9639019329				99.94924048	0.05075951582	0	45.95076803	54.04923197	0				-436.9329037	0.9639019329	-52773.975611014	
436.8529037	98	2	0	1	0.963900418				99.94932706	0.05067294341	0	45.95072245	54.04927755	0				-436.8529037	0.963900418	-52843.6949665546	
436.7729037	98	2	0	1	0.9638989051				99.94941351	0.05058648786	0	45.95067693	54.04932307	0				-436.7729037	0.9638989051	-52915.353490471	
436.6929037	98	2	0	1	0.9638973943				99.94949985	0.05050014903	0	45.95063147	54.04936853	0				-436.6929037	0.9638973943	-52988.9567079047	
436.6129037	98	2	0	1	0.9638958856				99.94958607	0.05041392684	0	45.95058606	54.04941394	0				-436.6129037	0.9638958856	-53061.0004549254	
436.5329037	98	2	0	1	0.9638943789				99.94967218	0.05032782116	0	45.95054071	54.04945929	0				-436.5329037	0.9638943789	-53133.249968536	
436.4529037	98	2	0	1	0.9638928743				99.94975817	0.05024183187	0	45.95049542	54.04950458	0				-436.4529037	0.9638928743	-53205.6868672346	
436.3729037	98	2	0	1	0.9638913717				99.94984404	0.05015595888	0	45.95045019	54.04954981	0				-436.3729037	0.9638913717	-53276.5523169837	
436.2929037	98	2	0	1	0.9638898711				99.9499298	0.05007020207	0	45.95040502	54.04959498	0				-436.2929037	0.9638898711	-53349.3904483169	
436.2129037	98	2	0	1	0.9638883726				99.95001544	0.04998456133	0	45.9503599	54.0496401	0				-436.2129037	0.9638883726	-53424.2069300207	
436.1329037	98	2	0	1	0.9638868762				99.95010096	0.04989903653	0	45.95031484	54.04968516	0				-436.1329037	0.9638868762	-53495.6465070432	
436.0529037	98	2	0	1	0.9638853817				99.95018637	0.04981362759	0	45.95026984	54.04973016	0				-436.0529037	0.9638853817	-53567.2965878883	
435.9729037	98	2	0	1	0.9638838893				99.95027167	0.04972833438	0	45.9502249	54.0497751	0				-435.9729037	0.9638838893	-53642.7259258464	
435.8929037	98	2	0	1	0.963882399				99.95035684	0.04964315678	0	45.95018001	54.04981999	0				-435.8929037	0.963882399	-53714.7514682509	
435.8129037	98	2	0	1	0.9638809106				99.95044191	0.0495580947	0	45.95013518	54.04986482	0				-435.8129037	0.9638809106	-53786.990109597	
435.7329037	98	2	0	1	0.9638794243				99.95052685	0.04947314802	0	45.95009041	54.04990959	0				-435.7329037	0.9638794243	-53861.2216562828	
435.6529037	98	2	0	1	0.96387794				99.95061168	0.04938831662	0	45.95004569	54.04995431	0				-435.6529037	0.96387794	-53935.6684182108	
435.5729037	98	2	0	1	0.9638764578				99.9506964	0.04930360041	0	45.95000103	54.04999897	0				-435.5729037	0.9638764578	-54008.483247507	
435.4929037	98	2	0	1	0.9638749775				99.950781	0.04921899926	0	45.94995643	54.05004357	0				-435.4929037	0.9638749775	-54081.5146969093	
435.4129037	98	2	0	1	0.9638734993				99.95086549	0.04913451306	0	45.94991189	54.05008811	0				-435.4129037	0.9638734993	-54156.5619576627	
435.3329037	98	2	0	1	0.9638720231				99.95094986	0.04905014171	0	45.9498674	54.0501326	0				-435.3329037	0.9638720231	-54229.9847632604	
435.2529037	98	2	0	1	0.9638705489				99.95103411	0.04896588509	0	45.94982297	54.05017703	0				-435.2529037	0.9638705489	-54305.455170672	
435.1729037	98	2	0	1	0.9638690768				99.95111826	0.04888174309	0	45.9497786	54.0502214	0				-435.1729037	0.9638690768	-54379.2724876927	
435.0929037	98	2	0	1	0.9638676066				99.95120228	0.04879771561	0	45.94973428	54.05026572	0				-435.0929037	0.9638676066	-54453.3109129848	
435.0129037	98	2	0	1	0.9638661385				99.9512862	0.04871380252	0	45.94969002	54.05030998	0				-435.0129037	0.9638661385	-54529.3942703556	
434.9329037	98	2	0	1	0.9638646724				99.95137	0.04863000373	0	45.94964582	54.05035418	0				-434.9329037	0.9638646724	-54601.9638041697	
434.8529037	98	2	0	1	0.9638632082				99.95145368	0.04854631912	0	45.94960168	54.05039832	0				-434.8529037	0.9638632082	-54676.61032655	
434.7729037	98	2	0	1	0.9638617461				99.95153725	0.04846274857	0	45.94955759	54.05044241	0				-434.7729037	0.9638617461	-54753.3193796741	
434.6929037	98	2	0	1	0.963860286				99.95162071	0.04837929199	0	45.94951355	54.05048645	0				-434.6929037	0.963860286	-54828.3703339049	
434.6129037	98	2	0	1	0.9638588279				99.95170405	0.04829594925	0	45.94946958	54.05053042	0				-434.6129037	0.9638588279	-54903.6273149318	
434.5329037	98	2	0	1	0.9638573718				99.95178728	0.04821272026	0	45.94942566	54.05057434	0				-434.5329037	0.9638573718	-54977.1969866547	
434.4529037	98	2	0	1	0.9638559176				99.9518704	0.04812960489	0	45.9493818	54.0506182	0				-434.4529037	0.9638559176	-55052.8737824645	
434.3729037	98	2	0	1	0.9638544655				99.9519534	0.04804660303	0	45.94933799	54.05066201	0				-434.3729037	0.9638544655	-55130.6429501132	
434.2929037	98	2	0	1	0.9638530154				99.95203629	0.04796371459	0	45.94929424	54.05070576	0				-434.2929037	0.9638530154	-55206.7325890076	
434.2129037	98	2	0	1	0.9638515673				99.95211906	0.04788093944	0	45.94925055	54.05074945	0				-434.2129037	0.9638515673	-55281.1173347343	
434.1329037	98	2	0	1	0.9638501211				99.95220172	0.04779827749	0	45.94920691	54.05079309	0				-434.1329037	0.9638501211	-55355.7131234262	
434.0529037	98	2	0	1	0.9638486769				99.95228427	0.04771572861	0	45.94916333	54.05083667	0				-434.0529037	0.9638486769	-55434.3517294743	
433.9729037	98	2	0	1	0.9638472348				99.95236671	0.04763329269	0	45.9491198	54.0508802	0				-433.9729037	0.9638472348	-55511.2719190268	
433.8929037	98	2	0	1	0.9638457946				99.95244903	0.04755096964	0	45.94907633	54.05092367	0				-433.8929037	0.9638457946	-55586.4905821841	
433.8129037	98	2	0	1	0.9638443564				99.95253124	0.04746875933	0	45.94903292	54.05096708	0				-433.8129037	0.9638443564	-55661.9028723828	
433.7329037	98	2	0	1	0.9638429201				99.95261334	0.04738666166	0	45.94898957	54.05101043	0				-433.7329037	0.9638429201	-55739.4778837608	
433.6529037	98	2	0	1	0.9638414859				99.95269532	0.04730467652	0	45.94894626	54.05105374	0				-433.6529037	0.9638414859	-55817.2477216658	
433.5729037	98	2	0	1	0.9638400536				99.9527772	0.0472228038	0	45.94890302	54.05109698	0				-433.5729037	0.9638400536	-55893.2984722578	
433.4929037	98	2	0	1	0.9638386233				99.95285896	0.04714104338	0	45.94885983	54.05114017	0				-433.4929037	0.9638386233	-55969.5460716292	
433.4129037	98	2	0	1	0.9638371949				99.9529406	0.04705939517	0	45.9488167	54.0511833	0				-433.4129037	0.9638371949	-56047.9816320682	
433.3329037	98	2	0	1	0.9638357686				99.95302214	0.04697785905	0	45.94877362	54.05122638	0				-433.3329037	0.9638357686	-56126.6152718749	
433.2529037	98	2	0	1	0.9638343442				99.95310357	0.04689643491	0	45.9487306	54.0512694	0				-433.2529037	0.9638343442	-56203.511993796	
433.1729037	98	2	0	1	0.9638329218				99.95318488	0.04681512264	0	45.94868763	54.05131237	0				-433.1729037	0.9638329218	-56280.6088603761	
433.0929037	98	2	0	1	0.9638315013				99.95326608	0.04673392213	0	45.94864472	54.05135528	0				-433.0929037	0.9638315013	-56357.9284297047	
433.0129037	98	2	0	1	0.9638300828				99.95334717	0.04665283327	0	45.94860187	54.05139813	0				-433.0129037	0.9638300828	-56435.4497978387	
432.9329037	98	2	0	1	0.9638286662				99.95342814	0.04657185596	0	45.94855907	54.05144093	0				-432.9329037	0.9638286662	-56515.1976503051	
432.8529037	98	2	0	1	0.9638272517				99.95350901	0.04649099008	0	45.94851633	54.05148367	0				-432.8529037	0.9638272517	-56593.1415225675	
432.7729037	98	2	0	1	0.963825839				99.95358976	0.04641023553	0	45.94847364	54.05152636	0				-432.7729037	0.963825839	-56669.3208788598	
