T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.3098823	84	16	0	1	0.7041742806				99.99505923	0.004940769749	0	45.92586179	54.07413821	0				-349.3098823	0.7041742806	-618238.760116784	
349.2298823	84	16	0	1	0.7041741513				99.99507234	0.004927664767	0	45.92585422	54.07414578	0				-349.2298823	0.7041741513	-619677.645369725	
349.1498823	84	16	0	1	0.7041740224				99.99508541	0.004914588589	0	45.92584666	54.07415334	0				-349.1498823	0.7041740224	-621118.761239815	
349.0698823	84	16	0	1	0.7041738937				99.99509846	0.004901541165	0	45.92583912	54.07416088	0				-349.0698823	0.7041738937	-622327.637725666	
348.9898823	84	16	0	1	0.7041737653				99.99511148	0.004888522447	0	45.9258316	54.0741684	0				-348.9898823	0.7041737653	-624027.998482595	
348.9098823	84	16	0	1	0.7041736373				99.99512447	0.004875532387	0	45.92582409	54.07417591	0				-348.9098823	0.7041736373	-625489.42784647	
348.8298823	84	16	0	1	0.7041735095				99.99513743	0.004862570935	0	45.92581659	54.07418341	0				-348.8298823	0.7041735095	-626469.053280299	
348.7498823	84	16	0	1	0.7041733819				99.99515036	0.004849638043	0	45.92580911	54.07419089	0				-348.7498823	0.7041733819	-627946.580202786	
348.6698823	84	16	0	1	0.7041732547				99.99516327	0.004836733661	0	45.92580165	54.07419835	0				-348.6698823	0.7041732547	-629675.112255434	
348.5898823	84	16	0	1	0.7041731278				99.99517614	0.004823857743	0	45.92579421	54.07420579	0				-348.5898823	0.7041731278	-630915.611306259	
348.5098823	84	16	0	1	0.7041730011				99.99518899	0.004811010238	0	45.92578677	54.07421323	0				-348.5098823	0.7041730011	-632162.977510751	
348.4298823	84	16	0	1	0.7041728747				99.99520181	0.004798191099	0	45.92577936	54.07422064	0				-348.4298823	0.7041728747	-633665.155281748	
348.3498823	84	16	0	1	0.7041727486				99.9952146	0.004785400277	0	45.92577196	54.07422804	0				-348.3498823	0.7041727486	-635174.489458359	
348.2698823	84	16	0	1	0.7041726228				99.99522736	0.004772637724	0	45.92576458	54.07423542	0				-348.2698823	0.7041726228	-636691.030740599	
348.1898823	84	16	0	1	0.7041724973				99.9952401	0.004759903391	0	45.92575721	54.07424279	0				-348.1898823	0.7041724973	-637959.344107916	
348.1098823	84	16	0	1	0.704172372				99.9952528	0.00474719723	0	45.92574985	54.07425015	0				-348.1098823	0.704172372	-639491.678380164	
348.0298823	84	16	0	1	0.7041722471				99.99526548	0.004734519193	0	45.92574252	54.07425748	0				-348.0298823	0.7041722471	-641026.464166208	
347.9498823	84	16	0	1	0.7041721224				99.99527813	0.004721869232	0	45.9257352	54.0742648	0				-347.9498823	0.7041721224	-642314.187435841	
347.8698823	84	16	0	1	0.704171998				99.99529075	0.004709247299	0	45.92572789	54.07427211	0				-347.8698823	0.704171998	-643605.016469041	
347.7898823	84	16	0	1	0.7041718738				99.99530335	0.004696653346	0	45.9257206	54.0742794	0				-347.7898823	0.7041718738	-645164.647099114	
347.7098823	84	16	0	1	0.70417175				99.99531591	0.004684087371	0	45.92571332	54.07428668	0				-347.7098823	0.70417175	-646726.795069894	
347.6298823	84	16	0	1	0.7041716264				99.99532845	0.004671549233	0	45.92570606	54.07429394	0				-347.6298823	0.7041716264	-648037.555465566	
347.5498823	84	16	0	1	0.7041715031				99.99534096	0.00465903893	0	45.92569882	54.07430118	0				-347.5498823	0.7041715031	-649616.219168922	
347.4698823	84	16	0	1	0.7041713801				99.99535344	0.004646556416	0	45.92569159	54.07430841	0				-347.4698823	0.7041713801	-651202.592847035	
347.3898823	84	16	0	1	0.7041712574				99.9953659	0.004634101642	0	45.92568438	54.07431562	0				-347.3898823	0.7041712574	-652529.416460647	
347.3098823	84	16	0	1	0.7041711349				99.99537833	0.004621674561	0	45.92567718	54.07432282	0				-347.3098823	0.7041711349	-653863.837449298	
347.2298823	84	16	0	1	0.7041710127				99.99539072	0.004609275125	0	45.92566999	54.07433001	0				-347.2298823	0.7041710127	-655471.049890851	
347.1498823	84	16	0	1	0.7041708908				99.9954031	0.004596903286	0	45.92566283	54.07433717	0				-347.1498823	0.7041708908	-657086.183558119	
347.0698823	84	16	0	1	0.7041707692				99.99541544	0.004584558997	0	45.92565567	54.07434433	0				-347.0698823	0.7041707692	-658437.106317999	
346.9898823	84	16	0	1	0.7041706478				99.99542776	0.00457224221	0	45.92564854	54.07435146	0				-346.9898823	0.7041706478	-660069.601493053	
346.9098823	84	16	0	1	0.7041705268				99.99544005	0.004559952878	0	45.92564142	54.07435858	0				-346.9098823	0.7041705268	-661704.79285034	
346.8298823	84	16	0	1	0.704170406				99.99545231	0.004547690954	0	45.92563431	54.07436569	0				-346.8298823	0.704170406	-662801.241339051	
346.7498823	84	16	0	1	0.7041702854				99.99546454	0.004535456389	0	45.92562722	54.07437278	0				-346.7498823	0.7041702854	-664455.494023111	
346.6698823	84	16	0	1	0.7041701652				99.99547675	0.004523249138	0	45.92562014	54.07437986	0				-346.6698823	0.7041701652	-666112.497302026	
346.5898823	84	16	0	1	0.7041700452				99.99548893	0.004511069152	0	45.92561308	54.07438692	0				-346.5898823	0.7041700452	-667503.134249465	
346.5098823	84	16	0	1	0.7041699255				99.99550108	0.004498916385	0	45.92560603	54.07439397	0				-346.5098823	0.7041699255	-668897.256235837	
346.4298823	84	16	0	1	0.704169806				99.99551321	0.004486790789	0	45.925599	54.074401	0				-346.4298823	0.704169806	-670299.562085642	
346.3498823	84	16	0	1	0.7041696868				99.99552531	0.004474692317	0	45.92559198	54.07440802	0				-346.3498823	0.7041696868	-671988.6937374	
346.2698823	84	16	0	1	0.7041695679				99.99553738	0.004462620923	0	45.92558498	54.07441502	0				-346.2698823	0.7041695679	-673686.360349627	
346.1898823	84	16	0	1	0.7041694493				99.99554942	0.004450576559	0	45.925578	54.074422	0				-346.1898823	0.7041694493	-675106.44688474	
346.1098823	84	16	0	1	0.7041693309				99.99556144	0.004438559178	0	45.92557103	54.07442897	0				-346.1098823	0.7041693309	-676534.946683047	
346.0298823	84	16	0	1	0.7041692128				99.99557343	0.004426568734	0	45.92556407	54.07443593	0				-346.0298823	0.7041692128	-678255.69116887	
345.9498823	84	16	0	1	0.704169095				99.99558539	0.004414605179	0	45.92555713	54.07444287	0				-345.9498823	0.704169095	-679985.210996289	
345.8698823	84	16	0	1	0.7041689775				99.99559733	0.004402668468	0	45.9255502	54.0744498	0				-345.8698823	0.7041689775	-681431.993933537	
345.7898823	84	16	0	1	0.7041688602				99.99560924	0.004390758553	0	45.92554329	54.07445671	0				-345.7898823	0.7041688602	-682594.850642896	
345.7098823	84	16	0	1	0.7041687431				99.99562112	0.004378875388	0	45.92553639	54.07446361	0				-345.7098823	0.7041687431	-684349.600694171	
345.6298823	84	16	0	1	0.7041686264				99.99563298	0.004367018926	0	45.92552951	54.07447049	0				-345.6298823	0.7041686264	-686107.355861311	
345.5498823	84	16	0	1	0.7041685099				99.99564481	0.00435518912	0	45.92552264	54.07447736	0				-345.5498823	0.7041685099	-687582.861329332	
345.4698823	84	16	0	1	0.7041683937				99.99565661	0.004343385925	0	45.92551579	54.07448421	0				-345.4698823	0.7041683937	-689062.176569013	
345.3898823	84	16	0	1	0.7041682777				99.99566839	0.004331609293	0	45.92550895	54.07449105	0				-345.3898823	0.7041682777	-690550.438019674	
345.3098823	84	16	0	1	0.704168162				99.99568014	0.004319859179	0	45.92550213	54.07449787	0				-345.3098823	0.704168162	-692343.311278351	
345.2298823	84	16	0	1	0.7041680466				99.99569186	0.004308135536	0	45.92549532	54.07450468	0				-345.2298823	0.7041680466	-693843.19479509	
345.1498823	84	16	0	1	0.7041679314				99.99570356	0.004296438318	0	45.92548853	54.07451147	0				-345.1498823	0.7041679314	-695352.212043233	
345.0698823	84	16	0	1	0.7041678165				99.99571523	0.004284767478	0	45.92548175	54.07451825	0				-345.0698823	0.7041678165	-697170.138544775	
344.9898823	84	16	0	1	0.7041677019				99.99572688	0.00427312297	0	45.92547498	54.07452502	0				-344.9898823	0.7041677019	-698691.021976192	
344.9098823	84	16	0	1	0.7041675875				99.9957385	0.004261504749	0	45.92546823	54.07453177	0				-344.9098823	0.7041675875	-700221.232267078	
344.8298823	84	16	0	1	0.7041674734				99.99575009	0.004249912768	0	45.9254615	54.0745385	0				-344.8298823	0.7041674734	-701755.465947869	
344.7498823	84	16	0	1	0.7041673595				99.99576165	0.004238346982	0	45.92545478	54.07454522	0				-344.7498823	0.7041673595	-703610.334948367	
344.6698823	84	16	0	1	0.704167246				99.99577319	0.004226807344	0	45.92544807	54.07455193	0				-344.6698823	0.704167246	-705156.730488503	
344.5898823	84	16	0	1	0.7041671326				99.99578471	0.004215293808	0	45.92544138	54.07455862	0				-344.5898823	0.7041671326	-706404.244573697	
344.5098823	84	16	0	1	0.7041670195				99.99579619	0.00420380633	0	45.9254347	54.0745653	0				-344.5098823	0.7041670195	-708280.497638041	
344.4298823	84	16	0	1	0.7041669067				99.99580766	0.004192344861	0	45.92542804	54.07457196	0				-344.4298823	0.7041669067	-710166.743471303	
344.3498823	84	16	0	1	0.7041667942				99.99581909	0.004180909359	0	45.92542139	54.07457861	0				-344.3498823	0.7041667942	-711744.898789484	
344.2698823	84	16	0	1	0.7041666819				99.9958305	0.004169499775	0	45.92541476	54.07458524	0				-344.2698823	0.7041666819	-713332.913565382	
344.1898823	84	16	0	1	0.7041665699				99.99584188	0.004158116066	0	45.92540814	54.07459186	0				-344.1898823	0.7041665699	-714925.181299952	
344.1098823	84	16	0	1	0.7041664581				99.99585324	0.004146758185	0	45.92540153	54.07459847	0				-344.1098823	0.7041664581	-716527.440895178	
344.0298823	84	16	0	1	0.7041663466				99.99586457	0.004135426087	0	45.92539494	54.07460506	0				-344.0298823	0.7041663466	-718134.011912622	
343.9498823	84	16	0	1	0.7041662353				99.99587588	0.004124119726	0	45.92538837	54.07461163	0				-343.9498823	0.7041662353	-719750.709939006	
343.8698823	84	16	0	1	0.7041661243				99.99588716	0.004112839057	0	45.9253818	54.0746182	0				-343.8698823	0.7041661243	-721371.777113898	
343.7898823	84	16	0	1	0.7041660135				99.99589842	0.004101584034	0	45.92537526	54.07462474	0				-343.7898823	0.7041660135	-723332.036260707	
343.7098823	84	16	0	1	0.7041659031				99.99590965	0.004090354613	0	45.92536872	54.07463128	0				-343.7098823	0.7041659031	-724966.315082798	
343.6298823	84	16	0	1	0.7041657928				99.99592085	0.004079150748	0	45.9253622	54.0746378	0				-343.6298823	0.7041657928	-726285.035898594	
343.5498823	84	16	0	1	0.7041656828				99.99593203	0.004067972394	0	45.9253557	54.0746443	0				-343.5498823	0.7041656828	-728268.5329553	
343.4698823	84	16	0	1	0.7041655731				99.99594318	0.004056819506	0	45.92534921	54.07465079	0				-343.4698823	0.7041655731	-729928.222479104	
343.3898823	84	16	0	1	0.7041654636				99.99595431	0.004045692038	0	45.92534273	54.07465727	0				-343.3898823	0.7041654636	-731598.546589231	
343.3098823	84	16	0	1	0.7041653544				99.99596541	0.004034589947	0	45.92533627	54.07466373	0				-343.3098823	0.7041653544	-733273.459557184	
343.2298823	84	16	0	1	0.7041652454				99.99597649	0.004023513185	0	45.92532982	54.07467018	0				-343.2298823	0.7041652454	-734959.153249523	
343.1498823	84	16	0	1	0.7041651367				99.99598754	0.00401246171	0	45.92532338	54.07467662	0				-343.1498823	0.7041651367	-736649.499706154	
343.0698823	84	16	0	1	0.7041650282				99.99599856	0.004001435475	0	45.92531696	54.07468304	0				-343.0698823	0.7041650282	-738350.776476497	
342.9898823	84	16	0	1	0.70416492				99.99600957	0.003990434437	0	45.92531056	54.07468944	0				-342.9898823	0.70416492	-740400.817725179	
342.9098823	84	16	0	1	0.7041648121				99.99602054	0.003979458549	0	45.92530416	54.07469584	0				-342.9098823	0.7041648121	-741771.297163922	
342.8298823	84	16	0	1	0.7041647043				99.99603149	0.003968507769	0	45.92529779	54.07470221	0				-342.8298823	0.7041647043	-743499.561061994	
342.7498823	84	16	0	1	0.7041645969				99.99604242	0.00395758205	0	45.92529142	54.07470858	0				-342.7498823	0.7041645969	-745574.45454595	
342.6698823	84	16	0	1	0.7041644897				99.99605332	0.003946681349	0	45.92528507	54.07471493	0				-342.6698823	0.7041644897	-746966.755412329	
342.5898823	84	16	0	1	0.7041643827				99.99606419	0.00393580562	0	45.92527873	54.07472127	0				-342.5898823	0.7041643827	-748716.100242793	
342.5098823	84	16	0	1	0.704164276				99.99607505	0.00392495482	0	45.92527241	54.07472759	0				-342.5098823	0.704164276	-750470.36403262	
342.4298823	84	16	0	1	0.7041641695				99.99608587	0.003914128903	0	45.9252661	54.0747339	0				-342.4298823	0.7041641695	-752236.185368689	
342.3498823	84	16	0	1	0.7041640633				99.99609667	0.003903327826	0	45.92525981	54.07474019	0				-342.3498823	0.7041640633	-754006.994582848	
342.2698823	84	16	0	1	0.7041639573				99.99610745	0.003892551545	0	45.92525353	54.07474647	0				-342.2698823	0.7041639573	-755789.525512698	
342.1898823	84	16	0	1	0.7041638516				99.9961182	0.003881800014	0	45.92524726	54.07475274	0				-342.1898823	0.7041638516	-757577.116134605	
342.1098823	84	16	0	1	0.7041637461				99.99612893	0.003871073189	0	45.925241	54.074759	0				-342.1098823	0.7041637461	-759376.596168548	
342.0298823	84	16	0	1	0.7041636409				99.99613963	0.003860371027	0	45.92523476	54.07476524	0				-342.0298823	0.7041636409	-761181.207072357	
341.9498823	84	16	0	1	0.7041635359				99.99615031	0.003849693484	0	45.92522854	54.07477146	0				-341.9498823	0.7041635359	-762997.87748596	
341.8698823	84	16	0	1	0.7041634312				99.99616096	0.003839040514	0	45.92522232	54.07477768	0				-341.8698823	0.7041634312	-764819.753736594	
341.7898823	84	16	0	1	0.7041633267				99.99617159	0.003828412075	0	45.92521613	54.07478387	0				-341.7898823	0.7041633267	-766284.930762825	
341.7098823	84	16	0	1	0.7041632224				99.99618219	0.003817808122	0	45.92520994	54.07479006	0				-341.7098823	0.7041632224	-768126.086154987	
341.6298823	84	16	0	1	0.7041631184				99.99619277	0.003807228611	0	45.92520377	54.07479623	0				-341.6298823	0.7041631184	-769972.552643613	
341.5498823	84	16	0	1	0.7041630146				99.99620333	0.003796673499	0	45.92519761	54.07480239	0				-341.5498823	0.7041630146	-771831.50093149	
341.4698823	84	16	0	1	0.7041629111				99.99621386	0.003786142741	0	45.92519147	54.07480853	0				-341.4698823	0.7041629111	-773695.837966792	
341.3898823	84	16	0	1	0.7041628078				99.99622436	0.003775636294	0	45.92518534	54.07481466	0				-341.3898823	0.7041628078	-775572.839166069	
341.3098823	84	16	0	1	0.7041627048				99.99623485	0.003765154115	0	45.92517922	54.07482078	0				-341.3098823	0.7041627048	-777455.307442193	
341.2298823	84	16	0	1	0.704162602				99.9962453	0.003754696159	0	45.92517311	54.07482689	0				-341.2298823	0.704162602	-778969.344639266	
341.1498823	84	16	0	1	0.7041624994				99.99625574	0.003744262383	0	45.92516702	54.07483298	0				-341.1498823	0.7041624994	-780872.064011725	
341.0698823	84	16	0	1	0.7041623971				99.99626615	0.003733852743	0	45.92516095	54.07483905	0				-341.0698823	0.7041623971	-782780.364140071	
340.9898823	84	16	0	1	0.704162295				99.99627653	0.003723467196	0	45.92515488	54.07484512	0				-340.9898823	0.704162295	-784701.778934474	
340.9098823	84	16	0	1	0.7041621932				99.99628689	0.003713105699	0	45.92514883	54.07485117	0				-340.9098823	0.7041621932	-786628.856149432	
340.8298823	84	16	0	1	0.7041620916				99.99629723	0.003702768208	0	45.9251428	54.0748572	0				-340.8298823	0.7041620916	-788569.244140101	
340.7498823	84	16	0	1	0.7041619903				99.99630755	0.003692454679	0	45.92513677	54.07486323	0				-340.7498823	0.7041619903	-790123.842193724	
340.6698823	84	16	0	1	0.7041618891				99.99631783	0.00368216507	0	45.92513076	54.07486924	0				-340.6698823	0.7041618891	-792085.419487149	
340.5898823	84	16	0	1	0.7041617883				99.9963281	0.003671899337	0	45.92512477	54.07487523	0				-340.5898823	0.7041617883	-794045.056071501	
340.5098823	84	16	0	1	0.7041616876				99.99633834	0.003661657437	0	45.92511879	54.07488121	0				-340.5098823	0.7041616876	-795627.608940503	
340.4298823	84	16	0	1	0.7041615872				99.99634856	0.003651439327	0	45.92511282	54.07488718	0				-340.4298823	0.7041615872	-797608.764373719	
340.3498823	84	16	0	1	0.704161487				99.99635876	0.003641244964	0	45.92510686	54.07489314	0				-340.3498823	0.704161487	-799603.794455255	
340.2698823	84	16	0	1	0.7041613871				99.99636893	0.003631074304	0	45.92510092	54.07489908	0				-340.2698823	0.7041613871	-801604.815717023	
340.1898823	84	16	0	1	0.7041612874				99.99637907	0.003620927306	0	45.92509499	54.07490501	0				-340.1898823	0.7041612874	-803214.471007789	
340.1098823	84	16	0	1	0.7041611879				99.9963892	0.003610803925	0	45.92508907	54.07491093	0				-340.1098823	0.7041611879	-805237.692678958	
340.0298823	84	16	0	1	0.7041610887				99.9963993	0.003600704119	0	45.92508316	54.07491684	0				-340.0298823	0.7041610887	-807267.032164642	
339.9498823	84	16	0	1	0.7041609897				99.99640937	0.003590627846	0	45.92507727	54.07492273	0				-339.9498823	0.7041609897	-809310.757825744	
339.8698823	84	16	0	1	0.704160891				99.99641942	0.003580575062	0	45.9250714	54.0749286	0				-339.8698823	0.704160891	-810948.211864432	
339.7898823	84	16	0	1	0.7041607924				99.99642945	0.003570545725	0	45.92506553	54.07493447	0				-339.7898823	0.7041607924	-813014.847565455	
339.7098823	84	16	0	1	0.7041606942				99.99643946	0.003560539792	0	45.92505968	54.07494032	0				-339.7098823	0.7041606942	-815079.384146151	
339.6298823	84	16	0	1	0.7041605961				99.99644944	0.00355055722	0	45.92505384	54.07494616	0				-339.6298823	0.7041605961	-816747.067153924	
339.5498823	84	16	0	1	0.7041604983				99.9964594	0.003540597968	0	45.92504802	54.07495198	0				-339.5498823	0.7041604983	-818834.878133273	
339.4698823	84	16	0	1	0.7041604007				99.99646934	0.003530661992	0	45.92504221	54.07495779	0				-339.4698823	0.7041604007	-820514.546624327	
339.3898823	84	16	0	1	0.7041603033				99.99647925	0.00352074925	0	45.92503641	54.07496359	0				-339.3898823	0.7041603033	-822626.022113983	
339.3098823	84	16	0	1	0.7041602062				99.99648914	0.003510859699	0	45.92503062	54.07496938	0				-339.3098823	0.7041602062	-824744.020861942	
339.2298823	84	16	0	1	0.7041601093				99.99649901	0.003500993298	0	45.92502485	54.07497515	0				-339.2298823	0.7041601093	-826448.045317248	
339.1498823	84	16	0	1	0.7041600126				99.99650885	0.003491150004	0	45.92501909	54.07498091	0				-339.1498823	0.7041600126	-828590.224669416	
339.0698823	84	16	0	1	0.7041599162				99.99651867	0.003481329774	0	45.92501334	54.07498666	0				-339.0698823	0.7041599162	-830739.070682937	
338.9898823	84	16	0	1	0.70415982				99.99652847	0.003471532567	0	45.92500761	54.07499239	0				-338.9898823	0.70415982	-832467.984239244	
338.9098823	84	16	0	1	0.704159724				99.99653824	0.003461758341	0	45.92500188	54.07499812	0				-338.9098823	0.704159724	-834204.108197318	
338.8298823	84	16	0	1	0.7041596282				99.99654799	0.003452007053	0	45.92499617	54.07500383	0				-338.8298823	0.7041596282	-836386.758636727	
338.7498823	84	16	0	1	0.7041595327				99.99655772	0.003442278661	0	45.92499048	54.07500952	0				-338.7498823	0.7041595327	-838576.266172997	
338.6698823	84	16	0	1	0.7041594374				99.99656743	0.003432573123	0	45.9249848	54.0750152	0				-338.6698823	0.7041594374	-840337.988931001	
338.5898823	84	16	0	1	0.7041593423				99.99657711	0.003422890398	0	45.92497913	54.07502087	0				-338.5898823	0.7041593423	-842552.915592024	
338.5098823	84	16	0	1	0.7041592475				99.99658677	0.003413230443	0	45.92497347	54.07502653	0				-338.5098823	0.7041592475	-844774.851143125	
338.4298823	84	16	0	1	0.7041591529				99.99659641	0.003403593218	0	45.92496782	54.07503218	0				-338.4298823	0.7041591529	-846562.742578008	
338.3498823	84	16	0	1	0.7041590585				99.99660602	0.003393978679	0	45.92496219	54.07503781	0				-338.3498823	0.7041590585	-848358.217900744	
338.2698823	84	16	0	1	0.7041589643				99.99661561	0.003384386785	0	45.92495657	54.07504343	0				-338.2698823	0.7041589643	-850615.70423737	
338.1898823	84	16	0	1	0.7041588704				99.99662518	0.003374817495	0	45.92495096	54.07504904	0				-338.1898823	0.7041588704	-852424.564940277	
338.1098823	84	16	0	1	0.7041587766				99.99663473	0.003365270766	0	45.92494537	54.07505463	0				-338.1098823	0.7041587766	-854248.910285173	
338.0298823	84	16	0	1	0.7041586831				99.99664425	0.003355746558	0	45.92493979	54.07506021	0				-338.0298823	0.7041586831	-856994.248661193	
337.9498823	84	16	0	1	0.7041585899				99.99665376	0.003346244829	0	45.92493422	54.07506578	0				-337.9498823	0.7041585899	-858830.339310459	
337.8698823	84	16	0	1	0.7041584968				99.99666323	0.003336765538	0	45.92492866	54.07507134	0				-337.8698823	0.7041584968	-860682.266338959	
337.7898823	84	16	0	1	0.704158404				99.99667269	0.003327308642	0	45.92492312	54.07507688	0				-337.7898823	0.704158404	-863000.92970683	
337.7098823	84	16	0	1	0.7041583114				99.99668213	0.003317874101	0	45.92491759	54.07508241	0				-337.7098823	0.7041583114	-864866.886531281	
337.6298823	84	16	0	1	0.704158219				99.99669154	0.003308461873	0	45.92491207	54.07508793	0				-337.6298823	0.704158219	-867213.258036618	
337.5498823	84	16	0	1	0.7041581269				99.99670093	0.003299071917	0	45.92490656	54.07509344	0				-337.5498823	0.7041581269	-869093.397043213	
337.4698823	84	16	0	1	0.7041580349				99.9967103	0.003289704193	0	45.92490107	54.07509893	0				-337.4698823	0.7041580349	-870989.948038181	
337.3898823	84	16	0	1	0.7041579432				99.99671964	0.003280358658	0	45.92489559	54.07510441	0				-337.3898823	0.7041579432	-873364.527437091	
337.3098823	84	16	0	1	0.7041578517				99.99672896	0.003271035271	0	45.92489012	54.07510988	0				-337.3098823	0.7041578517	-875757.322372718	
337.2298823	84	16	0	1	0.7041577605				99.99673827	0.003261733992	0	45.92488466	54.07511534	0				-337.2298823	0.7041577605	-877674.691731399	
337.1498823	84	16	0	1	0.7041576694				99.99674755	0.00325245478	0	45.92487922	54.07512078	0				-337.1498823	0.7041576694	-879608.962965042	
337.0698823	84	16	0	1	0.7041575786				99.9967568	0.003243197593	0	45.92487379	54.07512621	0				-337.0698823	0.7041575786	-882030.810196658	
336.9898823	84	16	0	1	0.704157488				99.99676604	0.003233962391	0	45.92486837	54.07513163	0				-336.9898823	0.704157488	-883980.059222145	
336.9098823	84	16	0	1	0.7041573976				99.99677525	0.003224749133	0	45.92486296	54.07513704	0				-336.9098823	0.7041573976	-885937.942868217	
336.8298823	84	16	0	1	0.7041573074				99.99678444	0.003215557778	0	45.92485757	54.07514243	0				-336.8298823	0.7041573074	-887904.518617018	
336.7498823	84	16	0	1	0.7041572174				99.99679361	0.003206388285	0	45.92485218	54.07514782	0				-336.7498823	0.7041572174	-890377.806730894	
336.6698823	84	16	0	1	0.7041571277				99.99680276	0.003197240614	0	45.92484681	54.07515319	0				-336.6698823	0.7041571277	-892359.729370047	
336.5898823	84	16	0	1	0.7041570381				99.99681189	0.003188114724	0	45.92484146	54.07515854	0				-336.5898823	0.7041570381	-894359.417687831	
336.5098823	84	16	0	1	0.7041569488				99.99682099	0.003179010575	0	45.92483611	54.07516389	0				-336.5098823	0.7041569488	-896863.240944647	
336.4298823	84	16	0	1	0.7041568597				99.99683007	0.003169928125	0	45.92483078	54.07516922	0				-336.4298823	0.7041568597	-899386.790011316	
336.3498823	84	16	0	1	0.7041567709				99.99683913	0.003160867335	0	45.92482545	54.07517455	0				-336.3498823	0.7041567709	-901409.023318871	
336.2698823	84	16	0	1	0.7041566822				99.99684817	0.003151828164	0	45.92482015	54.07517985	0				-336.2698823	0.7041566822	-902936.838260349	
336.1898823	84	16	0	1	0.7041565937				99.99685719	0.003142810571	0	45.92481485	54.07518515	0				-336.1898823	0.7041565937	-905494.750046762	
336.1098823	84	16	0	1	0.7041565055				99.99686619	0.003133814517	0	45.92480956	54.07519044	0				-336.1098823	0.7041565055	-908061.363535511	
336.0298823	84	16	0	1	0.7041564175				99.99687516	0.003124839961	0	45.92480429	54.07519571	0				-336.0298823	0.7041564175	-910127.498079235	
335.9498823	84	16	0	1	0.7041563297				99.99688411	0.003115886862	0	45.92479903	54.07520097	0				-335.9498823	0.7041563297	-912203.056354943	
335.8698823	84	16	0	1	0.7041562421				99.99689304	0.003106955182	0	45.92479378	54.07520622	0				-335.8698823	0.7041562421	-914288.102961146	
335.7898823	84	16	0	1	0.7041561547				99.99690196	0.003098044878	0	45.92478854	54.07521146	0				-335.7898823	0.7041561547	-916382.70254627	
335.7098823	84	16	0	1	0.7041560675				99.99691084	0.003089155912	0	45.92478332	54.07521668	0				-335.7098823	0.7041560675	-919017.519137431	
335.6298823	84	16	0	1	0.7041559806				99.99691971	0.003080288244	0	45.92477811	54.07522189	0				-335.6298823	0.7041559806	-921128.992595442	
335.5498823	84	16	0	1	0.7041558938				99.99692856	0.003071441833	0	45.9247729	54.0752271	0				-335.5498823	0.7041558938	-923260.005992561	
335.4698823	84	16	0	1	0.7041558073				99.99693738	0.003062616639	0	45.92476772	54.07523228	0				-335.4698823	0.7041558073	-925928.406782903	
335.3898823	84	16	0	1	0.704155721				99.99694619	0.003053812623	0	45.92476254	54.07523746	0				-335.3898823	0.704155721	-928076.74368788	
335.3098823	84	16	0	1	0.7041556349				99.99695497	0.003045029745	0	45.92475737	54.07524263	0				-335.3098823	0.7041556349	-929692.667136837	
335.2298823	84	16	0	1	0.7041555489				99.99696373	0.003036267965	0	45.92475222	54.07524778	0				-335.2298823	0.7041555489	-932411.065061264	
335.1498823	84	16	0	1	0.7041554633				99.99697247	0.003027527243	0	45.92474708	54.07525292	0				-335.1498823	0.7041554633	-935126.296656918	
335.0698823	84	16	0	1	0.7041553778				99.99698119	0.00301880754	0	45.92474195	54.07525805	0				-335.0698823	0.7041553778	-936770.718602517	
334.9898823	84	16	0	1	0.7041552925				99.99698989	0.003010108816	0	45.92473683	54.07526317	0				-334.9898823	0.7041552925	-938969.723190469	
334.9098823	84	16	0	1	0.7041552074				99.99699857	0.003001431031	0	45.92473173	54.07526827	0				-334.9098823	0.7041552074	-941736.302269073	
334.8298823	84	16	0	1	0.7041551226				99.99700723	0.002992774147	0	45.92472663	54.07527337	0				-334.8298823	0.7041551226	-943953.45927554	
334.7498823	84	16	0	1	0.7041550379				99.99701586	0.002984138122	0	45.92472155	54.07527845	0				-334.7498823	0.7041550379	-946191.645042532	
334.6698823	84	16	0	1	0.7041549535				99.99702448	0.002975522919	0	45.92471648	54.07528352	0				-334.6698823	0.7041549535	-948429.83087584	
334.5898823	84	16	0	1	0.7041548692				99.99703307	0.002966928498	0	45.92471142	54.07528858	0				-334.5898823	0.7041548692	-950689.344807619	
334.5098823	84	16	0	1	0.7041547852				99.99704165	0.002958354819	0	45.92470637	54.07529363	0				-334.5098823	0.7041547852	-952948.859442939	
334.4298823	84	16	0	1	0.7041547013				99.9970502	0.002949801844	0	45.92470134	54.07529866	0				-334.4298823	0.7041547013	-955230.009133779	
334.3498823	84	16	0	1	0.7041546177				99.99705873	0.002941269532	0	45.92469631	54.07530369	0				-334.3498823	0.7041546177	-958086.580324988	
334.2698823	84	16	0	1	0.7041545343				99.99706724	0.002932757845	0	45.9246913	54.0753087	0				-334.2698823	0.7041545343	-960386.921683639	
