T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
344.9564768	98	0	2	1	0.900354519				99.88040633	0	0.1195936703	81.00944188	0	18.99055812				-344.9564768	0.900354519	-12163.145581146	
344.8764768	98	0	2	1	0.9003479454				99.88056889	0	0.1194311142	81.00921803	0	18.99078197				-344.8764768	0.9003479454	-12176.6603069653	
344.7964768	98	0	2	1	0.9003413791				99.8807313	0	0.1192687024	81.00899416	0	18.99100584				-344.7964768	0.9003413791	-12190.2050990929	
344.7164768	98	0	2	1	0.9003348201				99.88089357	0	0.1191064347	81.00877026	0	18.99122974				-344.7164768	0.9003348201	-12203.6867701881	
344.6364768	98	0	2	1	0.9003282683				99.88105569	0	0.1189443111	81.00854633	0	18.99145367				-344.6364768	0.9003282683	-12217.2922045966	
344.5564768	98	0	2	1	0.9003217239				99.88121767	0	0.1187823316	81.00832238	0	18.99167762				-344.5564768	0.9003217239	-12230.9271753936	
344.4764768	98	0	2	1	0.9003151867				99.8813795	0	0.1186204962	81.0080984	0	18.9919016				-344.4764768	0.9003151867	-12244.4995348135	
344.3964768	98	0	2	1	0.9003086568				99.8815412	0	0.1184588047	81.00787439	0	18.99212561				-344.3964768	0.9003086568	-12258.1957552041	
344.3164768	98	0	2	1	0.9003021342				99.88170274	0	0.1182972572	81.00765036	0	18.99234964				-344.3164768	0.9003021342	-12271.8283161799	
344.2364768	98	0	2	1	0.9002956188				99.88186415	0	0.1181358536	81.0074263	0	18.9925737				-344.2364768	0.9002956188	-12285.4916527141	
344.1564768	98	0	2	1	0.9002891107				99.88202541	0	0.1179745939	81.00720221	0	18.99279779				-344.1564768	0.9002891107	-12299.2797827736	
344.0764768	98	0	2	1	0.9002826099				99.88218652	0	0.117813478	81.0069781	0	18.9930219				-344.0764768	0.9002826099	-12313.0039281814	
343.9964768	98	0	2	1	0.9002761163				99.88234749	0	0.1176525059	81.00675396	0	18.99324604				-343.9964768	0.9002761163	-12326.7591597614	
343.9164768	98	0	2	1	0.90026963				99.88250832	0	0.1174916775	81.0065298	0	18.9934702				-343.9164768	0.90026963	-12340.6401274389	
343.8364768	98	0	2	1	0.900263151				99.88266901	0	0.1173309929	81.00630561	0	18.99369439				-343.8364768	0.900263151	-12354.456782971	
343.7564768	98	0	2	1	0.9002566792				99.88282955	0	0.1171704519	81.00608139	0	18.99391861				-343.7564768	0.9002566792	-12368.2090168995	
343.6764768	98	0	2	1	0.9002502146				99.88298995	0	0.1170100545	81.00585714	0	18.99414286				-343.6764768	0.9002502146	-12382.0879380999	
343.5964768	98	0	2	1	0.9002437573				99.8831502	0	0.1168498006	81.00563287	0	18.99436713				-343.5964768	0.9002437573	-12396.0938661335	
343.5164768	98	0	2	1	0.9002373073				99.88331031	0	0.1166896903	81.00540858	0	18.99459142				-343.5164768	0.9002373073	-12410.0350426958	
343.4364768	98	0	2	1	0.9002308645				99.88347028	0	0.1165297235	81.00518425	0	18.99481575				-343.4364768	0.9002308645	-12423.9113571095	
343.3564768	98	0	2	1	0.9002244289				99.8836301	0	0.1163699002	81.0049599	0	18.9950401				-343.3564768	0.9002244289	-12437.9156438294	
343.2764768	98	0	2	1	0.9002180006				99.88378978	0	0.1162102202	81.00473553	0	18.99526447				-343.2764768	0.9002180006	-12451.9511006579	
343.1964768	98	0	2	1	0.9002115795				99.88394932	0	0.1160506836	81.00451112	0	18.99548888				-343.1964768	0.9002115795	-12466.0187080836	
343.1164768	98	0	2	1	0.9002051657				99.88410871	0	0.1158912903	81.0042867	0	18.9957133				-343.1164768	0.9002051657	-12480.1176974791	
343.0364768	98	0	2	1	0.9001987591				99.88426796	0	0.1157320403	81.00406224	0	18.99593776				-343.0364768	0.9001987591	-12494.1512693611	
342.9564768	98	0	2	1	0.9001923597				99.88442707	0	0.1155729335	81.00383776	0	18.99616224				-342.9564768	0.9001923597	-12508.2164375843	
342.8764768	98	0	2	1	0.9001859675				99.88458603	0	0.1154139699	81.00361325	0	18.99638675				-342.8764768	0.9001859675	-12522.4115374508	
342.7964768	98	0	2	1	0.9001795826				99.88474485	0	0.1152551495	81.00338872	0	18.99661128				-342.7964768	0.9001795826	-12536.6384469989	
342.7164768	98	0	2	1	0.9001732049				99.88490353	0	0.1150964721	81.00316415	0	18.99683585				-342.7164768	0.9001732049	-12550.7994912928	
342.6364768	98	0	2	1	0.9001668344				99.88506206	0	0.1149379379	81.00293957	0	18.99706043				-342.6364768	0.9001668344	-12564.9925635373	
342.5564768	98	0	2	1	0.9001604711				99.88522045	0	0.1147795466	81.00271495	0	18.99728505				-342.5564768	0.9001604711	-12579.2177726132	
342.4764768	98	0	2	1	0.900154115				99.8853787	0	0.1146212983	81.00249031	0	18.99750969				-342.4764768	0.900154115	-12593.5745772749	
342.3964768	98	0	2	1	0.9001477662				99.88553681	0	0.1144631929	81.00226564	0	18.99773436				-342.3964768	0.9001477662	-12607.9637369193	
342.3164768	98	0	2	1	0.9001414246				99.88569477	0	0.1143052304	81.00204095	0	18.99795905				-342.3164768	0.9001414246	-12622.1866655535	
342.2364768	98	0	2	1	0.9001350901				99.88585259	0	0.1141474108	81.00181623	0	18.99818377				-342.2364768	0.9001350901	-12636.5421995324	
342.1564768	98	0	2	1	0.9001287629				99.88601027	0	0.1139897339	81.00159148	0	18.99840852				-342.1564768	0.9001287629	-12650.9295144535	
342.0764768	98	0	2	1	0.9001224428				99.8861678	0	0.1138321998	81.00136671	0	18.99863329				-342.0764768	0.9001224428	-12665.3505413699	
341.9964768	98	0	2	1	0.90011613				99.88632519	0	0.1136748085	81.00114191	0	18.99885809				-341.9964768	0.90011613	-12679.904281476	
341.9164768	98	0	2	1	0.9001098244				99.88648244	0	0.1135175598	81.00091709	0	18.99908291				-341.9164768	0.9001098244	-12694.2900755243	
341.8364768	98	0	2	1	0.9001035259				99.88663955	0	0.1133604537	81.00069223	0	18.99930777				-341.8364768	0.9001035259	-12708.7090072688	
341.7564768	98	0	2	1	0.9000972346				99.88679651	0	0.1132034902	81.00046736	0	18.99953264				-341.7564768	0.9000972346	-12723.3630875666	
341.6764768	98	0	2	1	0.9000909506				99.88695333	0	0.1130466692	81.00024245	0	18.99975755				-341.6764768	0.9000909506	-12737.9488922644	
341.5964768	98	0	2	1	0.9000846737				99.88711001	0	0.1128899908	81.00001752	0	18.99998248				-341.5964768	0.9000846737	-12752.4672327079	
341.5164768	98	0	2	1	0.900078404				99.88726655	0	0.1127334547	80.99979256	0	19.00020744				-341.5164768	0.900078404	-12767.1203478943	
341.4364768	98	0	2	1	0.9000721415				99.88742294	0	0.1125770611	80.99956758	0	19.00043242				-341.4364768	0.9000721415	-12781.7048342441	
341.3564768	98	0	2	1	0.9000658861				99.88757919	0	0.1124208099	80.99934257	0	19.00065743				-341.3564768	0.9000658861	-12796.3231474613	
341.2764768	98	0	2	1	0.9000596379				99.8877353	0	0.112264701	80.99911753	0	19.00088247				-341.2764768	0.9000596379	-12811.0772788523	
341.1964768	98	0	2	1	0.9000533969				99.88789127	0	0.1121087343	80.99889246	0	19.00110754				-341.1964768	0.9000533969	-12825.8654726177	
341.1164768	98	0	2	1	0.9000471631				99.88804709	0	0.1119529099	80.99866737	0	19.00133263				-341.1164768	0.9000471631	-12840.5845589116	
341.0364768	98	0	2	1	0.9000409364				99.88820277	0	0.1117972277	80.99844226	0	19.00155774				-341.0364768	0.9000409364	-12855.3379415937	
340.9564768	98	0	2	1	0.9000347169				99.88835831	0	0.1116416876	80.99821711	0	19.00178289				-340.9564768	0.9000347169	-12870.2285538005	
340.8764768	98	0	2	1	0.9000285046				99.88851371	0	0.1114862896	80.99799194	0	19.00200806				-340.8764768	0.9000285046	-12885.0496972624	
340.7964768	98	0	2	1	0.9000222994				99.88866897	0	0.1113310337	80.99776675	0	19.00223325				-340.7964768	0.9000222994	-12899.9054947542	
340.7164768	98	0	2	1	0.9000161014				99.88882408	0	0.1111759197	80.99754152	0	19.00245848				-340.7164768	0.9000161014	-12914.7951068875	
340.6364768	98	0	2	1	0.9000099105				99.88897905	0	0.1110209478	80.99731627	0	19.00268373				-340.6364768	0.9000099105	-12929.7196136137	
340.5564768	98	0	2	1	0.9000037268				99.88913388	0	0.1108661178	80.997091	0	19.002909				-340.5564768	0.9000037268	-12944.6781702035	
340.4764768	98	0	2	1	0.8999975502				99.88928857	0	0.1107114296	80.99686569	0	19.00313431				-340.4764768	0.8999975502	-12959.6718640453	
340.3964768	98	0	2	1	0.8999913808				99.88944312	0	0.1105568833	80.99664036	0	19.00335964				-340.3964768	0.8999913808	-12974.6998448313	
340.3164768	98	0	2	1	0.8999852185				99.88959752	0	0.1104024787	80.99641501	0	19.00358499				-340.3164768	0.8999852185	-12989.6575053426	
340.2364768	98	0	2	1	0.8999790633				99.88975178	0	0.110248216	80.99618963	0	19.00381037				-340.2364768	0.8999790633	-13004.7556401499	
340.1564768	98	0	2	1	0.8999729153				99.88990591	0	0.1100940949	80.99596422	0	19.00403578				-340.1564768	0.8999729153	-13019.8884209712	
340.0764768	98	0	2	1	0.8999667744				99.89005988	0	0.1099401154	80.99573878	0	19.00426122				-340.0764768	0.8999667744	-13035.0569553146	
339.9964768	98	0	2	1	0.8999606407				99.89021372	0	0.1097862776	80.99551332	0	19.00448668				-339.9964768	0.8999606407	-13050.2603784055	
339.9164768	98	0	2	1	0.8999545141				99.89036742	0	0.1096325813	80.99528783	0	19.00471217				-339.9164768	0.8999545141	-13065.3928650163	
339.8364768	98	0	2	1	0.8999483946				99.89052097	0	0.1094790266	80.99506232	0	19.00493768				-339.8364768	0.8999483946	-13080.5604865208	
339.7564768	98	0	2	1	0.8999422822				99.89067439	0	0.1093256133	80.99483678	0	19.00516322				-339.7564768	0.8999422822	-13095.8708038149	
339.6764768	98	0	2	1	0.899936177				99.89082766	0	0.1091723415	80.99461121	0	19.00538879				-339.6764768	0.899936177	-13111.2165004522	
339.5964768	98	0	2	1	0.8999300789				99.89098079	0	0.1090192111	80.99438562	0	19.00561438				-339.5964768	0.8999300789	-13126.3828254594	
339.5164768	98	0	2	1	0.8999239878				99.89113378	0	0.108866222	80.99415999	0	19.00584001				-339.5164768	0.8999239878	-13141.801168396	
339.4364768	98	0	2	1	0.899917904				99.89128663	0	0.1087133742	80.99393435	0	19.00606565				-339.4364768	0.899917904	-13157.2542498457	
339.3564768	98	0	2	1	0.8999118272				99.89143933	0	0.1085606676	80.99370867	0	19.00629133				-339.3564768	0.8999118272	-13172.5278340169	
339.2764768	98	0	2	1	0.8999057575				99.8915919	0	0.1084081023	80.99348297	0	19.00651703				-339.2764768	0.8999057575	-13187.9453683822	
339.1964768	98	0	2	1	0.8998996949				99.89174432	0	0.1082556781	80.99325725	0	19.00674275				-339.1964768	0.8998996949	-13203.5082494949	
339.1164768	98	0	2	1	0.8998936395				99.8918966	0	0.108103395	80.99303149	0	19.00696851				-339.1164768	0.8998936395	-13218.9979204976	
339.0364768	98	0	2	1	0.8998875911				99.89204875	0	0.107951253	80.99280571	0	19.00719429				-339.0364768	0.8998875911	-13234.4152763218	
338.9564768	98	0	2	1	0.8998815498				99.89220075	0	0.1077992521	80.9925799	0	19.0074201				-338.9564768	0.8998815498	-13249.9781065226	
338.8764768	98	0	2	1	0.8998755156				99.89235261	0	0.1076473921	80.99235407	0	19.00764593				-338.8764768	0.8998755156	-13265.6878282734	
338.7964768	98	0	2	1	0.8998694886				99.89250433	0	0.107495673	80.99212821	0	19.00787179				-338.7964768	0.8998694886	-13281.3238184373	
338.7164768	98	0	2	1	0.8998634686				99.89265591	0	0.1073440948	80.99190233	0	19.00809767				-338.7164768	0.8998634686	-13296.776223006	
338.6364768	98	0	2	1	0.8998574556				99.89280734	0	0.1071926575	80.99167641	0	19.00832359				-338.6364768	0.8998574556	-13312.486674192	
338.5564768	98	0	2	1	0.8998514498				99.89295864	0	0.107041361	80.99145047	0	19.00854953				-338.5564768	0.8998514498	-13328.3445323932	
338.4764768	98	0	2	1	0.8998454511				99.89310979	0	0.1068902052	80.99122451	0	19.00877549				-338.4764768	0.8998454511	-13344.0176360582	
338.3964768	98	0	2	1	0.8998394594				99.89326081	0	0.1067391902	80.99099851	0	19.00900149				-338.3964768	0.8998394594	-13359.7281685854	
338.3164768	98	0	2	1	0.8998334748				99.89341168	0	0.1065883158	80.99077249	0	19.00922751				-338.3164768	0.8998334748	-13375.5872909828	
338.2364768	98	0	2	1	0.8998274973				99.89356242	0	0.106437582	80.99054645	0	19.00945355				-338.2364768	0.8998274973	-13391.4841102545	
338.1564768	98	0	2	1	0.8998215269				99.89371301	0	0.1062869888	80.99032038	0	19.00967962				-338.1564768	0.8998215269	-13407.3061473011	
338.0764768	98	0	2	1	0.8998155635				99.89386346	0	0.1061365361	80.99009428	0	19.00990572				-338.0764768	0.8998155635	-13423.1661482921	
337.9964768	98	0	2	1	0.8998096072				99.89401378	0	0.1059862239	80.98986815	0	19.01013185				-337.9964768	0.8998096072	-13439.0631822783	
337.9164768	98	0	2	1	0.8998036579				99.89416395	0	0.1058360521	80.989642	0	19.010358				-337.9164768	0.8998036579	-13454.9984506078	
337.8364768	98	0	2	1	0.8997977157				99.89431398	0	0.1056860207	80.98941582	0	19.01058418				-337.8364768	0.8997977157	-13471.0847034065	
337.7564768	98	0	2	1	0.8997917806				99.89446387	0	0.1055361296	80.98918962	0	19.01081038				-337.7564768	0.8997917806	-13487.0955066503	
337.6764768	98	0	2	1	0.8997858525				99.89461362	0	0.1053863789	80.98896338	0	19.01103662				-337.6764768	0.8997858525	-13503.1449556647	
337.5964768	98	0	2	1	0.8997799315				99.89476323	0	0.1052367684	80.98873713	0	19.01126287				-337.5964768	0.8997799315	-13519.2321035944	
337.5164768	98	0	2	1	0.8997740175				99.8949127	0	0.105087298	80.98851084	0	19.01148916				-337.5164768	0.8997740175	-13535.3581742153	
337.4364768	98	0	2	1	0.8997681106				99.89506203	0	0.1049379679	80.98828453	0	19.01171547				-337.4364768	0.8997681106	-13551.5222144459	
337.3564768	98	0	2	1	0.8997622107				99.89521122	0	0.1047887778	80.98805819	0	19.01194181				-337.3564768	0.8997622107	-13567.6101307021	
337.2764768	98	0	2	1	0.8997563178				99.89536027	0	0.1046397279	80.98783183	0	19.01216817				-337.2764768	0.8997563178	-13583.8518913285	
337.1964768	98	0	2	1	0.899750432				99.89550918	0	0.1044908179	80.98760543	0	19.01239457				-337.1964768	0.899750432	-13600.1320308887	
337.1164768	98	0	2	1	0.8997445532				99.89565795	0	0.1043420479	80.98737902	0	19.01262098				-337.1164768	0.8997445532	-13616.4517960692	
337.0364768	98	0	2	1	0.8997386815				99.89580658	0	0.1041934178	80.98715257	0	19.01284743				-337.0364768	0.8997386815	-13632.8102172835	
336.9564768	98	0	2	1	0.8997328168				99.89595507	0	0.1040449277	80.9869261	0	19.0130739				-336.9564768	0.8997328168	-13649.0918333203	
336.8764768	98	0	2	1	0.8997269591				99.89610342	0	0.1038965773	80.9866996	0	19.0133004				-336.8764768	0.8997269591	-13665.4123860313	
336.7964768	98	0	2	1	0.8997211084				99.89625163	0	0.1037483667	80.98647308	0	19.01352692				-336.7964768	0.8997211084	-13681.8892926544	
336.7164768	98	0	2	1	0.8997152648				99.8963997	0	0.1036002959	80.98624653	0	19.01375347				-336.7164768	0.8997152648	-13698.4054154513	
336.6364768	98	0	2	1	0.8997094282				99.89654764	0	0.1034523647	80.98601995	0	19.01398005				-336.6364768	0.8997094282	-13714.8441832206	
336.5564768	98	0	2	1	0.8997035986				99.89669543	0	0.1033045732	80.98579334	0	19.01420666				-336.5564768	0.8997035986	-13731.3224529646	
336.4764768	98	0	2	1	0.899697776				99.89684308	0	0.1031569213	80.98556671	0	19.01443329				-336.4764768	0.899697776	-13747.8403673703	
336.3964768	98	0	2	1	0.8996919604				99.89699059	0	0.103009409	80.98534006	0	19.01465994				-336.3964768	0.8996919604	-13764.3980698254	
336.3164768	98	0	2	1	0.8996861518				99.89713796	0	0.1028620361	80.98511337	0	19.01488663				-336.3164768	0.8996861518	-13780.9957041184	
336.2364768	98	0	2	1	0.8996803502				99.8972852	0	0.1027148027	80.98488666	0	19.01511334				-336.2364768	0.8996803502	-13797.7526894046	
336.1564768	98	0	2	1	0.8996745557				99.89743229	0	0.1025677088	80.98465992	0	19.01534008				-336.1564768	0.8996745557	-13814.4303340139	
336.0764768	98	0	2	1	0.8996687681				99.89757925	0	0.1024207542	80.98443316	0	19.01556684				-336.0764768	0.8996687681	-13831.0296475748	
335.9964768	98	0	2	1	0.8996629875				99.89772606	0	0.1022739388	80.98420637	0	19.01579363				-335.9964768	0.8996629875	-13847.9086069752	
335.9164768	98	0	2	1	0.899657214				99.89787274	0	0.1021272628	80.98397955	0	19.01602045				-335.9164768	0.899657214	-13864.7077929808	
335.8364768	98	0	2	1	0.8996514474				99.89801927	0	0.101980726	80.98375271	0	19.01624729				-335.8364768	0.8996514474	-13881.4282265612	
335.7564768	98	0	2	1	0.8996456878				99.89816567	0	0.1018343284	80.98352583	0	19.01647417				-335.7564768	0.8996456878	-13898.3094726773	
335.6764768	98	0	2	1	0.8996399352				99.89831193	0	0.1016880699	80.98329894	0	19.01670106				-335.6764768	0.8996399352	-13915.1105149239	
335.5964768	98	0	2	1	0.8996341895				99.89845805	0	0.1015419504	80.98307201	0	19.01692799				-335.5964768	0.8996341895	-13932.0744241386	
335.5164768	98	0	2	1	0.8996284509				99.89860403	0	0.10139597	80.98284506	0	19.01715494				-335.5164768	0.8996284509	-13949.078559273	
335.4364768	98	0	2	1	0.8996227192				99.89874987	0	0.1012501286	80.98261808	0	19.01738192				-335.4364768	0.8996227192	-13966.0032355342	
335.3564768	98	0	2	1	0.8996169945				99.89889557	0	0.1011044261	80.98239108	0	19.01760892				-335.3564768	0.8996169945	-13983.0909388907	
335.2764768	98	0	2	1	0.8996112768				99.89904114	0	0.1009588626	80.98216405	0	19.01783595				-335.2764768	0.8996112768	-14000.2205079829	
335.1964768	98	0	2	1	0.8996055661				99.89918656	0	0.1008134378	80.98193699	0	19.01806301				-335.1964768	0.8996055661	-14017.2689940612	
335.1164768	98	0	2	1	0.8995998623				99.89933185	0	0.1006681519	80.98170991	0	19.01829009				-335.1164768	0.8995998623	-14034.359651318	
335.0364768	98	0	2	1	0.8995941655				99.899477	0	0.1005230047	80.9814828	0	19.0185172				-335.0364768	0.8995941655	-14051.4914333281	
334.9564768	98	0	2	1	0.8995884756				99.899622	0	0.1003779962	80.98125566	0	19.01874434				-334.9564768	0.8995884756	-14068.6656961635	
334.8764768	98	0	2	1	0.8995827927				99.89976687	0	0.1002331263	80.9810285	0	19.0189715				-334.8764768	0.8995827927	-14085.8813863459	
334.7964768	98	0	2	1	0.8995771167				99.8999116	0	0.1000883951	80.9808013	0	19.0191987				-334.7964768	0.8995771167	-14103.2644918124	
334.7164768	98	0	2	1	0.8995714478				99.9000562	0	0.09994380238	80.98057409	0	19.01942591				-334.7164768	0.8995714478	-14120.5644028062	
334.6364768	98	0	2	1	0.8995657857				99.90020065	0	0.0997993482	80.98034684	0	19.01965316				-334.6364768	0.8995657857	-14137.7834114542	
334.5564768	98	0	2	1	0.8995601306				99.90034497	0	0.09965503248	80.98011957	0	19.01988043				-334.5564768	0.8995601306	-14155.2943173839	
334.4764768	98	0	2	1	0.8995544825				99.90048914	0	0.09951085517	80.97989227	0	19.02010773				-334.4764768	0.8995544825	-14172.7228031068	
334.3964768	98	0	2	1	0.8995488413				99.90063318	0	0.09936681622	80.97966495	0	19.02033505				-334.3964768	0.8995488413	-14190.0687182685	
334.3164768	98	0	2	1	0.899543207				99.90077708	0	0.09922291559	80.9794376	0	19.0205624				-334.3164768	0.899543207	-14207.4571447605	
334.2364768	98	0	2	1	0.8995375796				99.90092085	0	0.09907915323	80.97921022	0	19.02078978				-334.2364768	0.8995375796	-14225.0150197383	
334.1564768	98	0	2	1	0.8995319592				99.90106447	0	0.09893552909	80.97898282	0	19.02101718				-334.1564768	0.8995319592	-14242.7428162167	
334.0764768	98	0	2	1	0.8995263458				99.90120796	0	0.09879204312	80.97875539	0	19.02124461				-334.0764768	0.8995263458	-14260.2600302494	
333.9964768	98	0	2	1	0.8995207392				99.9013513	0	0.09864869527	80.97852793	0	19.02147207				-333.9964768	0.8995207392	-14277.8216398931	
333.9164768	98	0	2	1	0.8995151396				99.90149451	0	0.0985054855	80.97830044	0	19.02169956				-333.9164768	0.8995151396	-14295.5533376527	
333.8364768	98	0	2	1	0.8995095469				99.90163759	0	0.09836241375	80.97807293	0	19.02192707				-333.8364768	0.8995095469	-14313.2014064491	
333.7564768	98	0	2	1	0.8995039611				99.90178052	0	0.09821947999	80.97784539	0	19.02215461				-333.7564768	0.8995039611	-14331.0217826686	
333.6764768	98	0	2	1	0.8994983823				99.90192332	0	0.09807668415	80.97761783	0	19.02238217				-333.6764768	0.8994983823	-14348.7569503573	
333.5964768	98	0	2	1	0.8994928103				99.90206597	0	0.09793402619	80.97739024	0	19.02260976				-333.5964768	0.8994928103	-14366.5373456324	
333.5164768	98	0	2	1	0.8994872453				99.90220849	0	0.09779150606	80.97716262	0	19.02283738				-333.5164768	0.8994872453	-14384.490217652	
333.4364768	98	0	2	1	0.8994816872				99.90235088	0	0.09764912372	80.97693497	0	19.02306503				-333.4364768	0.8994816872	-14402.2287333668	
333.3564768	98	0	2	1	0.8994761359				99.90249312	0	0.09750687911	80.9767073	0	19.0232927				-333.3564768	0.8994761359	-14420.1419808948	
333.2764768	98	0	2	1	0.8994705916				99.90263523	0	0.09736477219	80.9764796	0	19.0235204				-333.2764768	0.8994705916	-14438.2291581137	
333.1964768	98	0	2	1	0.8994650542				99.9027772	0	0.09722280291	80.97625188	0	19.02374812				-333.1964768	0.8994650542	-14456.2314776558	
333.1164768	98	0	2	1	0.8994595237				99.90291903	0	0.09708097121	80.97602413	0	19.02397587				-333.1164768	0.8994595237	-14474.1474815944	
333.0364768	98	0	2	1	0.899454				99.90306072	0	0.09693927706	80.97579635	0	19.02420365				-333.0364768	0.899454	-14492.2401942153	
332.9564768	98	0	2	1	0.8994484833				99.90320228	0	0.09679772039	80.97556854	0	19.02443146				-332.9564768	0.8994484833	-14510.5088021571	
332.8764768	98	0	2	1	0.8994429735				99.9033437	0	0.09665630117	80.97534071	0	19.02465929				-332.8764768	0.8994429735	-14528.559676281	
332.7964768	98	0	2	1	0.8994374705				99.90348498	0	0.09651501934	80.97511285	0	19.02488715				-332.7964768	0.8994374705	-14546.6561746943	
332.7164768	98	0	2	1	0.8994319744				99.90362613	0	0.09637387486	80.97488497	0	19.02511503				-332.7164768	0.8994319744	-14564.9300654634	
332.6364768	98	0	2	1	0.8994264852				99.90376713	0	0.09623286767	80.97465705	0	19.02534295				-332.6364768	0.8994264852	-14583.2499263039	
332.5564768	98	0	2	1	0.8994210029				99.903908	0	0.09609199772	80.97442912	0	19.02557088				-332.5564768	0.8994210029	-14601.4823441504	
332.4764768	98	0	2	1	0.8994155274				99.90404874	0	0.09595126497	80.97420115	0	19.02579885				-332.4764768	0.8994155274	-14619.8950033069	
332.3964768	98	0	2	1	0.8994100589				99.90418933	0	0.09581066937	80.97397316	0	19.02602684				-332.3964768	0.8994100589	-14638.35280734	
332.3164768	98	0	2	1	0.8994045972				99.90432979	0	0.09567021086	80.97374514	0	19.02625486				-332.3164768	0.8994045972	-14656.5894291423	
332.2364768	98	0	2	1	0.8993991423				99.90447011	0	0.0955298894	80.97351709	0	19.02648291				-332.2364768	0.8993991423	-14675.0064812379	
332.1564768	98	0	2	1	0.8993936943				99.9046103	0	0.09538970495	80.97328902	0	19.02671098				-332.1564768	0.8993936943	-14693.604475099	
332.0764768	98	0	2	1	0.8993882532				99.90475034	0	0.09524965744	80.97306092	0	19.02693908				-332.0764768	0.8993882532	-14712.1140469184	
331.9964768	98	0	2	1	0.8993828189				99.90489025	0	0.09510974683	80.97283279	0	19.02716721				-331.9964768	0.8993828189	-14730.6709940756	
331.9164768	98	0	2	1	0.8993773915				99.90503003	0	0.09496997307	80.97260464	0	19.02739536				-331.9164768	0.8993773915	-14749.4104357099	
331.8364768	98	0	2	1	0.899371971				99.90516966	0	0.09483033611	80.97237646	0	19.02762354				-331.8364768	0.899371971	-14768.0609606911	
331.7564768	98	0	2	1	0.8993665573				99.90530916	0	0.0946908359	80.97214825	0	19.02785175				-331.7564768	0.8993665573	-14786.6224031916	
331.6764768	98	0	2	1	0.8993611504				99.90544853	0	0.0945514724	80.97192002	0	19.02807998				-331.6764768	0.8993611504	-14805.3679085278	
331.5964768	98	0	2	1	0.8993557504				99.90558775	0	0.09441224554	80.97169176	0	19.02830824				-331.5964768	0.8993557504	-14824.1603064031	
331.5164768	98	0	2	1	0.8993503572				99.90572684	0	0.09427315529	80.97146347	0	19.02853653				-331.5164768	0.8993503572	-14843.0011701642	
331.4364768	98	0	2	1	0.8993449709				99.9058658	0	0.09413420159	80.97123516	0	19.02876484				-331.4364768	0.8993449709	-14861.8892851016	
331.3564768	98	0	2	1	0.8993395914				99.90600462	0	0.09399538439	80.97100682	0	19.02899318				-331.3564768	0.8993395914	-14880.6874861774	
331.2764768	98	0	2	1	0.8993342187				99.9061433	0	0.09385670365	80.97077845	0	19.02922155				-331.2764768	0.8993342187	-14899.6724046893	
331.1964768	98	0	2	1	0.8993288529				99.90628184	0	0.0937181593	80.97055005	0	19.02944995				-331.1964768	0.8993288529	-14918.5656636578	
331.1164768	98	0	2	1	0.8993234938				99.90642025	0	0.09357975131	80.97032163	0	19.02967837				-331.1164768	0.8993234938	-14937.6481318293	
331.0364768	98	0	2	1	0.8993181417				99.90655852	0	0.09344147962	80.97009319	0	19.02990681				-331.0364768	0.8993181417	-14956.7773337113	
330.9564768	98	0	2	1	0.8993127963				99.90669666	0	0.09330334418	80.96986471	0	19.03013529				-330.9564768	0.8993127963	-14975.6766780103	
330.8764768	98	0	2	1	0.8993074577				99.90683466	0	0.09316534494	80.96963621	0	19.03036379				-330.8764768	0.8993074577	-14994.9049053736	
330.7964768	98	0	2	1	0.899302126				99.90697252	0	0.09302748186	80.96940768	0	19.03059232				-330.7964768	0.899302126	-15014.1818493662	
330.7164768	98	0	2	1	0.8992968011				99.90711025	0	0.09288975487	80.96917913	0	19.03082087				-330.7164768	0.8992968011	-15033.2259222507	
330.6364768	98	0	2	1	0.8992914829				99.90724784	0	0.09275216394	80.96895054	0	19.03104946				-330.6364768	0.8992914829	-15052.4610604159	
330.5564768	98	0	2	1	0.8992861716				99.90738529	0	0.09261470901	80.96872193	0	19.03127807				-330.5564768	0.8992861716	-15071.8863673476	
330.4764768	98	0	2	1	0.8992808671				99.90752261	0	0.09247739002	80.9684933	0	19.0315067				-330.4764768	0.8992808671	-15091.2199011265	
330.3964768	98	0	2	1	0.8992755694				99.90765979	0	0.09234020694	80.96826464	0	19.03173536				-330.3964768	0.8992755694	-15110.6030990284	
330.3164768	98	0	2	1	0.8992702785				99.90779684	0	0.0922031597	80.96803595	0	19.03196405				-330.3164768	0.8992702785	-15130.0361526497	
330.2364768	98	0	2	1	0.8992649944				99.90793375	0	0.09206624827	80.96780723	0	19.03219277				-330.2364768	0.8992649944	-15149.3754466617	
330.1564768	98	0	2	1	0.899259717				99.90807053	0	0.09192947258	80.96757849	0	19.03242151				-330.1564768	0.899259717	-15168.9091606574	
330.0764768	98	0	2	1	0.8992544465				99.90820717	0	0.09179283259	80.96734972	0	19.03265028				-330.0764768	0.8992544465	-15188.6363788303	
