T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.4110852	80	16	4	1	0.520410703				99.94219379	0.001145724743	0.05666048049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.4110852	0.520410703	-25116.570000128	
363.3310852	80	16	4	1	0.5204075195				99.9422781	0.001142350048	0.05657954832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.3310852	0.5204075195	-25142.2233431108	
363.2510852	80	16	4	1	0.5204043392				99.94236232	0.001138983793	0.05649869613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.2510852	0.5204043392	-25167.5340667614	
363.1710852	80	16	4	1	0.5204011621				99.94244645	0.001135625959	0.0564179239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.1710852	0.5204011621	-25192.8958024893	
363.0910852	80	16	4	1	0.5203979882				99.94253049	0.001132276531	0.05633723159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.0910852	0.5203979882	-25218.7070016978	
363.0110852	80	16	4	1	0.5203948176				99.94261445	0.001128935492	0.05625661916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-363.0110852	0.5203948176	-25244.1704217886	
362.9310852	80	16	4	1	0.5203916501				99.94269831	0.001125602824	0.05617608657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.9310852	0.5203916501	-25269.6885392908	
362.8510852	80	16	4	1	0.5203884859				99.94278209	0.00112227851	0.05609563379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.8510852	0.5203884859	-25295.2550648861	
362.7710852	80	16	4	1	0.5203853248				99.94286578	0.001118962534	0.05601526078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.7710852	0.5203853248	-25320.8766202104	
362.6910852	80	16	4	1	0.520382167				99.94294938	0.00111565488	0.0559349675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.6910852	0.520382167	-25346.9492165891	
362.6110852	80	16	4	1	0.5203790124				99.94303289	0.001112355529	0.05585475392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.6110852	0.5203790124	-25372.2708697207	
362.5310852	80	16	4	1	0.5203758609				99.94311632	0.001109064465	0.05577462001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.5310852	0.5203758609	-25398.0487656657	
362.4510852	80	16	4	1	0.5203727127				99.94319965	0.001105781673	0.05569456571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.4510852	0.5203727127	-25424.2806105352	
362.3710852	80	16	4	1	0.5203695677				99.9432829	0.001102507133	0.05561459101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.3710852	0.5203695677	-25449.7570830665	
362.2910852	80	16	4	1	0.5203664258				99.94336606	0.001099240831	0.05553469586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.2910852	0.5203664258	-25475.6927549776	
362.2110852	80	16	4	1	0.5203632872				99.94344914	0.00109598275	0.05545488023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.2110852	0.5203632872	-25501.6780290423	
362.1310852	80	16	4	1	0.5203601517				99.94353212	0.001092732872	0.05537514407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.1310852	0.5203601517	-25527.3115622644	
362.0510852	80	16	4	1	0.5203570194				99.94361502	0.001089491181	0.05529548736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-362.0510852	0.5203570194	-25553.8129283597	
361.9710852	80	16	4	1	0.5203538904				99.94369783	0.00108625766	0.05521591006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.9710852	0.5203538904	-25579.9578890676	
361.8910852	80	16	4	1	0.5203507645				99.94378056	0.001083032294	0.05513641212	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.8910852	0.5203507645	-25605.7491156779	
361.8110852	80	16	4	1	0.5203476418				99.94386319	0.001079815064	0.05505699352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.8110852	0.5203476418	-25632.0021940552	
361.7310852	80	16	4	1	0.5203445223				99.94394574	0.001076605955	0.05497765421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.7310852	0.5203445223	-25657.8968682149	
361.6510852	80	16	4	1	0.5203414059				99.9440282	0.001073404951	0.05489839417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.6510852	0.5203414059	-25684.2587366806	
361.5710852	80	16	4	1	0.5203382928				99.94411057	0.001070212034	0.05481921334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.5710852	0.5203382928	-25710.6714350955	
361.4910852	80	16	4	1	0.5203351828				99.94419286	0.001067027188	0.05474011171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.4910852	0.5203351828	-25736.7270595999	
361.4110852	80	16	4	1	0.520332076				99.94427506	0.001063850397	0.05466108922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.4110852	0.520332076	-25763.2495424202	
361.3310852	80	16	4	1	0.5203289724				99.94435717	0.001060681644	0.05458214585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.3310852	0.5203289724	-25789.8267465963	
361.2510852	80	16	4	1	0.520325872				99.9444392	0.001057520914	0.05450328155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.2510852	0.520325872	-25816.0414443647	
361.1710852	80	16	4	1	0.5203227747				99.94452114	0.001054368188	0.05442449629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.1710852	0.5203227747	-25842.3111866369	
361.0910852	80	16	4	1	0.5203196806				99.94460299	0.001051223452	0.05434579004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.0910852	0.5203196806	-25869.0518448102	
361.0110852	80	16	4	1	0.5203165897				99.94468475	0.001048086689	0.05426716275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.0110852	0.5203165897	-25895.4279303632	
360.9310852	80	16	4	1	0.5203135019				99.94476643	0.001044957882	0.05418861439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.9310852	0.5203135019	-25921.8595697834	
360.8510852	80	16	4	1	0.5203104173				99.94484802	0.001041837016	0.05411014492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.8510852	0.5203104173	-25948.7651940387	
360.7710852	80	16	4	1	0.5203073359				99.94492952	0.001038724073	0.05403175431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.7710852	0.5203073359	-25975.3041623174	
360.6910852	80	16	4	1	0.5203042576				99.94501094	0.001035619039	0.05395344252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.6910852	0.5203042576	-26001.8992005971	
360.6110852	80	16	4	1	0.5203011825				99.94509227	0.001032521895	0.05387520951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.6110852	0.5203011825	-26028.9713226818	
360.5310852	80	16	4	1	0.5202981106				99.94517351	0.001029432628	0.05379705525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.5310852	0.5202981106	-26055.6746871464	
360.4510852	80	16	4	1	0.5202950418				99.94525467	0.001026351219	0.05371897969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.4510852	0.5202950418	-26082.4346437029	
360.3710852	80	16	4	1	0.5202919762				99.94533574	0.001023277653	0.05364098281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.3710852	0.5202919762	-26109.247872627	
360.2910852	80	16	4	1	0.5202889137				99.94541672	0.001020211915	0.05356306456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.2910852	0.5202889137	-26136.1180429489	
360.2110852	80	16	4	1	0.5202858544				99.94549762	0.001017153987	0.0534852249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.2110852	0.5202858544	-26163.0418162322	
360.1310852	80	16	4	1	0.5202827982				99.94557843	0.001014103854	0.05340746381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.1310852	0.5202827982	-26190.0228831186	
360.0510852	80	16	4	1	0.5202797452				99.94565916	0.0010110615	0.05332978124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-360.0510852	0.5202797452	-26217.0578848114	
359.9710852	80	16	4	1	0.5202766953				99.9457398	0.001008026908	0.05325217716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.9710852	0.5202766953	-26244.1505366788	
359.8910852	80	16	4	1	0.5202736486				99.94582035	0.001005000063	0.05317465153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.8910852	0.5202736486	-26271.2974579893	
359.8110852	80	16	4	1	0.520270605				99.94590081	0.001001980949	0.05309720431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.8110852	0.520270605	-26298.5023875306	
359.7310852	80	16	4	1	0.5202675646				99.94598119	0.0009989695497	0.05301983546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.7310852	0.5202675646	-26325.7619248519	
359.6510852	80	16	4	1	0.5202645273				99.94606149	0.0009959658492	0.05294254496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.6510852	0.5202645273	-26352.6448855495	
359.5710852	80	16	4	1	0.5202614931				99.9461417	0.0009929698318	0.05286533275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.5710852	0.5202614931	-26380.0186437941	
359.4910852	80	16	4	1	0.5202584621				99.94622182	0.0009899814814	0.05278819881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.4910852	0.5202584621	-26407.4475182293	
359.4110852	80	16	4	1	0.5202554342				99.94630186	0.0009870007824	0.0527111431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.4110852	0.5202554342	-26434.9353079377	
359.3310852	80	16	4	1	0.5202524095				99.94638181	0.0009840277187	0.05263416557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.3310852	0.5202524095	-26462.4785602519	
359.2510852	80	16	4	1	0.5202493879				99.94646167	0.0009810622747	0.0525572662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.2510852	0.5202493879	-26489.6416108105	
359.1710852	80	16	4	1	0.5202463694				99.94654145	0.0009781044345	0.05248044495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.1710852	0.5202463694	-26517.3008727585	
359.0910852	80	16	4	1	0.5202433541				99.94662114	0.0009751541823	0.05240370177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.0910852	0.5202433541	-26544.5748338764	
359.0110852	80	16	4	1	0.5202403418				99.94670075	0.0009722115026	0.05232703664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.0110852	0.5202403418	-26572.350840375	
358.9310852	80	16	4	1	0.5202373328				99.94678027	0.0009692763795	0.05225044951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.9310852	0.5202373328	-26600.1794850101	
358.8510852	80	16	4	1	0.5202343268				99.94685971	0.0009663487973	0.05217394035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.8510852	0.5202343268	-26627.1838725484	
358.7710852	80	16	4	1	0.5202313239				99.94693906	0.0009634287404	0.05209750911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.7710852	0.5202313239	-26655.131266781	
358.6910852	80	16	4	1	0.5202283242				99.94701833	0.0009605161932	0.05202115577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.6910852	0.5202283242	-26683.135521132	
358.6110852	80	16	4	1	0.5202253276				99.94709751	0.00095761114	0.05194488028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.6110852	0.5202253276	-26710.7536943099	
358.5310852	80	16	4	1	0.5202223341				99.9471766	0.0009547135653	0.05186868262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.5310852	0.5202223341	-26738.8768871416	
358.4510852	80	16	4	1	0.5202193438				99.94725561	0.0009518234534	0.05179256273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.4510852	0.5202193438	-26766.6087729442	
358.3710852	80	16	4	1	0.5202163565				99.94733454	0.0009489407889	0.05171652058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.3710852	0.5202163565	-26794.4019652933	
358.2910852	80	16	4	1	0.5202133724				99.94741338	0.0009460655562	0.05164055614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.2910852	0.5202133724	-26822.6997746987	
358.2110852	80	16	4	1	0.5202103914				99.94749213	0.0009431977399	0.05156466937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.2110852	0.5202103914	-26850.1562518357	
358.1310852	80	16	4	1	0.5202074134				99.9475708	0.0009403373244	0.05148886023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.1310852	0.5202074134	-26878.1233151306	
358.0510852	80	16	4	1	0.5202044386				99.94764939	0.0009374842942	0.05141312869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.0510852	0.5202044386	-26906.5983296303	
357.9710852	80	16	4	1	0.5202014669				99.94772789	0.0009346386341	0.0513374747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.9710852	0.5202014669	-26934.6812699086	
357.8910852	80	16	4	1	0.5201984983				99.9478063	0.0009318003285	0.05126189823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.8910852	0.5201984983	-26963.2782368048	
357.8110852	80	16	4	1	0.5201955329				99.94788463	0.0009289693621	0.05118639924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.8110852	0.5201955329	-26991.4777761495	
357.7310852	80	16	4	1	0.5201925705				99.94796288	0.0009261457196	0.05111097769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.7310852	0.5201925705	-27019.2829247588	
357.6510852	80	16	4	1	0.5201896112				99.94804104	0.0009233293855	0.05103563355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.6510852	0.5201896112	-27047.6017042251	
357.5710852	80	16	4	1	0.520186655				99.94811911	0.0009205203447	0.05096036678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.5710852	0.520186655	-27075.9799070526	
357.4910852	80	16	4	1	0.5201837019				99.9481971	0.0009177185817	0.05088517734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.4910852	0.5201837019	-27104.4177209785	
357.4110852	80	16	4	1	0.5201807519				99.94827501	0.0009149240814	0.0508100652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.4110852	0.5201807519	-27132.9153345277	
357.3310852	80	16	4	1	0.520177805				99.94835283	0.0009121368285	0.05073503031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.3310852	0.520177805	-27161.4729355343	
357.2510852	80	16	4	1	0.5201748612				99.94843057	0.0009093568078	0.05066007264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.2510852	0.5201748612	-27190.090714601	
357.1710852	80	16	4	1	0.5201719205				99.94850822	0.0009065840041	0.05058519215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.1710852	0.5201719205	-27218.3048693814	
357.0910852	80	16	4	1	0.5201689828				99.94858579	0.0009038184023	0.05051038881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.0910852	0.5201689828	-27247.0445533756	
357.0110852	80	16	4	1	0.5201660483				99.94866328	0.0009010599871	0.05043566257	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.0110852	0.5201660483	-27275.841066774	
356.9310852	80	16	4	1	0.5201631168				99.94874068	0.0008983087435	0.05036101339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.9310852	0.5201631168	-27304.7024522534	
356.8510852	80	16	4	1	0.5201601885				99.94881799	0.0008955646563	0.05028644125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.8510852	0.5201601885	-27333.6210281387	
356.7710852	80	16	4	1	0.5201572632				99.94889523	0.0008928277105	0.05021194611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.7710852	0.5201572632	-27361.6670470576	
356.6910852	80	16	4	1	0.5201543409				99.94897237	0.0008900978911	0.05013752791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.6910852	0.5201543409	-27390.7104514299	
356.6110852	80	16	4	1	0.5201514218				99.94904944	0.0008873751829	0.05006318664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.6110852	0.5201514218	-27420.2824835125	
356.5310852	80	16	4	1	0.5201485058				99.94912642	0.0008846595711	0.04998892224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.5310852	0.5201485058	-27448.9766275949	
356.4510852	80	16	4	1	0.5201455928				99.94920331	0.0008819510406	0.04991473469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.4510852	0.5201455928	-27477.7328643281	
356.3710852	80	16	4	1	0.5201426829				99.94928013	0.0008792495764	0.04984062394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.3710852	0.5201426829	-27506.5474352884	
356.2910852	80	16	4	1	0.520139776				99.94935685	0.0008765551637	0.04976658996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.2910852	0.520139776	-27535.8994001653	
356.2110852	80	16	4	1	0.5201368723				99.9494335	0.0008738677874	0.04969263271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.2110852	0.5201368723	-27565.3100200315	
356.1310852	80	16	4	1	0.5201339716				99.94951006	0.0008711874328	0.04961875215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.1310852	0.5201339716	-27593.8337573687	
356.0510852	80	16	4	1	0.5201310739				99.94958654	0.0008685140849	0.04954494824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.0510852	0.5201310739	-27623.3724096747	
355.9710852	80	16	4	1	0.5201281794				99.94966293	0.0008658477289	0.04947122094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.9710852	0.5201281794	-27652.9702777308	
355.8910852	80	16	4	1	0.5201252879				99.94973924	0.00086318835	0.04939757023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.8910852	0.5201252879	-27681.6758143862	
355.8110852	80	16	4	1	0.5201223994				99.94981547	0.0008605359333	0.04932399605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.8110852	0.5201223994	-27711.4029398316	
355.7310852	80	16	4	1	0.5201195141				99.94989161	0.0008578904642	0.04925049838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.7310852	0.5201195141	-27740.7078900077	
355.6510852	80	16	4	1	0.5201166317				99.94996767	0.0008552519278	0.04917707717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.6510852	0.5201166317	-27770.0810037044	
355.5710852	80	16	4	1	0.5201137525				99.95004365	0.0008526203094	0.04910373238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.5710852	0.5201137525	-27799.9942564547	
355.4910852	80	16	4	1	0.5201108763				99.95011954	0.0008499955944	0.04903046399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.4910852	0.5201108763	-27829.0060052581	
355.4110852	80	16	4	1	0.5201080031				99.95019535	0.000847377768	0.04895727194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.4110852	0.5201080031	-27858.5644544391	
355.3310852	80	16	4	1	0.520105133				99.95027108	0.0008447668155	0.0488841562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.3310852	0.520105133	-27888.6708317058	
355.2510852	80	16	4	1	0.520102266				99.95034672	0.0008421627224	0.04881111674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.2510852	0.520102266	-27918.3541591513	
355.1710852	80	16	4	1	0.520099402				99.95042228	0.000839565474	0.04873815352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.1710852	0.520099402	-27947.6136019881	
355.0910852	80	16	4	1	0.520096541				99.95049776	0.0008369750557	0.04866526649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.0910852	0.520096541	-27977.4246840988	
355.0110852	80	16	4	1	0.5200936831				99.95057315	0.0008343914529	0.04859245563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.0110852	0.5200936831	-28007.2973400649	
354.9310852	80	16	4	1	0.5200908282				99.95064846	0.0008318146512	0.04851972088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.9310852	0.5200908282	-28037.2359557534	
354.8510852	80	16	4	1	0.5200879764				99.95072369	0.0008292446359	0.04844706222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.8510852	0.5200879764	-28067.2365410281	
354.7710852	80	16	4	1	0.5200851276				99.95079884	0.0008266813927	0.04837447961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.7710852	0.5200851276	-28097.3035093552	
354.6910852	80	16	4	1	0.5200822819				99.9508739	0.0008241249069	0.048301973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.6910852	0.5200822819	-28127.4328464181	
354.6110852	80	16	4	1	0.5200794392				99.95094888	0.0008215751641	0.04822954236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.6110852	0.5200794392	-28157.1324070673	
354.5310852	80	16	4	1	0.5200765995				99.95102378	0.00081903215	0.04815718766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.5310852	0.5200765995	-28186.8947537253	
354.4510852	80	16	4	1	0.5200737628				99.9510986	0.00081649585	0.04808490885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.4510852	0.5200737628	-28217.2187794887	
354.3710852	80	16	4	1	0.5200709292				99.95117333	0.0008139662499	0.04801270589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.3710852	0.5200709292	-28248.1057638079	
354.2910852	80	16	4	1	0.5200680987				99.95124798	0.0008114433352	0.04794057875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.2910852	0.5200680987	-28278.058723554	
354.2110852	80	16	4	1	0.5200652711				99.95132255	0.0008089270916	0.04786852739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.2110852	0.5200652711	-28308.0795210484	
354.1310852	80	16	4	1	0.5200624466				99.95139703	0.0008064175048	0.04779655177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.1310852	0.5200624466	-28338.6628316101	
354.0510852	80	16	4	1	0.5200596251				99.95147143	0.0008039145605	0.04772465185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.0510852	0.5200596251	-28368.8103790554	
353.9710852	80	16	4	1	0.5200568066				99.95154575	0.0008014182444	0.04765282759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.9710852	0.5200568066	-28399.5273047842	
353.8910852	80	16	4	1	0.5200539912				99.95161999	0.0007989285422	0.04758107897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.8910852	0.5200539912	-28429.8024070892	
353.8110852	80	16	4	1	0.5200511787				99.95169415	0.0007964454398	0.04750940593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.8110852	0.5200511787	-28460.146445063	
353.7310852	80	16	4	1	0.5200483693				99.95176822	0.0007939689228	0.04743780843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.7310852	0.5200483693	-28491.0593901392	
353.6510852	80	16	4	1	0.5200455629				99.95184221	0.0007914989772	0.04736628645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.6510852	0.5200455629	-28521.5322323284	
353.5710852	80	16	4	1	0.5200427595				99.95191612	0.0007890355888	0.04729483995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.5710852	0.5200427595	-28552.5809610026	
353.4910852	80	16	4	1	0.5200399592				99.95198995	0.0007865787434	0.04722346887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.4910852	0.5200399592	-28583.1834302924	
353.4110852	80	16	4	1	0.5200371618				99.9520637	0.0007841284269	0.0471521732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.4110852	0.5200371618	-28613.8559564544	
353.3310852	80	16	4	1	0.5200343675				99.95213736	0.0007816846252	0.04708095288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.3310852	0.5200343675	-28644.5899804526	
353.2510852	80	16	4	1	0.5200315761				99.95221094	0.0007792473242	0.04700980787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.2510852	0.5200315761	-28675.3945149536	
353.1710852	80	16	4	1	0.5200287878				99.95228445	0.00077681651	0.04693873815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.1710852	0.5200287878	-28706.7770757675	
353.0910852	80	16	4	1	0.5200260025				99.95235786	0.0007743921684	0.04686774368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.0910852	0.5200260025	-28737.7133613996	
353.0110852	80	16	4	1	0.5200232202				99.9524312	0.0007719742854	0.0467968244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.0110852	0.5200232202	-28768.1980334546	
352.9310852	80	16	4	1	0.5200204408				99.95250446	0.0007695628472	0.0467259803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.9310852	0.5200204408	-28799.2691523957	
352.8510852	80	16	4	1	0.5200176645				99.95257763	0.0007671578396	0.04665521131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.8510852	0.5200176645	-28830.9235823725	
352.7710852	80	16	4	1	0.5200148912				99.95265072	0.0007647592488	0.04658451742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.7710852	0.5200148912	-28862.1281688496	
352.6910852	80	16	4	1	0.5200121209				99.95272373	0.0007623670609	0.04651389858	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.6910852	0.5200121209	-28892.8775047509	
