T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.9417001	87	13	0	1	0.7604766639				99.92509684	0.0749031586	0	45.96335327	54.03664673	0				-455.9417001	0.7604766639	-57599.5875750557	
455.8617001	87	13	0	1	0.7604752759				99.92521447	0.07478552637	0	45.9632925	54.0367075	0				-455.8617001	0.7604752759	-57672.2489100363	
455.7817001	87	13	0	1	0.7604738896				99.92533196	0.07466803913	0	45.9632318	54.0367682	0				-455.7817001	0.7604738896	-57743.0150671763	
455.7017001	87	13	0	1	0.760472505				99.9254493	0.07455069674	0	45.96317117	54.03682883	0				-455.7017001	0.760472505	-57816.0494986955	
455.6217001	87	13	0	1	0.7604711222				99.9255665	0.07443349909	0	45.96311061	54.03688939	0				-455.6217001	0.7604711222	-57891.3581784102	
455.5417001	87	13	0	1	0.7604697412				99.92568355	0.07431644606	0	45.96305012	54.03694988	0				-455.5417001	0.7604697412	-57962.6530604122	
455.4617001	87	13	0	1	0.7604683618				99.92580046	0.0741995375	0	45.9629897	54.0370103	0				-455.4617001	0.7604683618	-58034.1445064861	
455.3817001	87	13	0	1	0.7604669842				99.92591723	0.07408277331	0	45.96292935	54.03707065	0				-455.3817001	0.7604669842	-58107.9070188727	
455.3017001	87	13	0	1	0.7604656083				99.92603385	0.07396615336	0	45.96286907	54.03713093	0				-455.3017001	0.7604656083	-58181.8680343881	
455.2217001	87	13	0	1	0.7604642342				99.92615032	0.07384967752	0	45.96280886	54.03719114	0				-455.2217001	0.7604642342	-58256.0067724368	
455.1417001	87	13	0	1	0.7604628618				99.92626665	0.07373334566	0	45.96274872	54.03725128	0				-455.1417001	0.7604628618	-58328.2136663126	
455.0617001	87	13	0	1	0.7604614911				99.92638284	0.07361715767	0	45.96268865	54.03731135	0				-455.0617001	0.7604614911	-58400.5997774251	
454.9817001	87	13	0	1	0.7604601221				99.92649889	0.07350111342	0	45.96262864	54.03737136	0				-454.9817001	0.7604601221	-58475.3082679587	
454.9017001	87	13	0	1	0.7604587549				99.92661479	0.07338521279	0	45.96256871	54.03743129	0				-454.9017001	0.7604587549	-58550.1971812514	
454.8217001	87	13	0	1	0.7604573894				99.92673054	0.07326945564	0	45.96250885	54.03749115	0				-454.8217001	0.7604573894	-58623.1356572923	
454.7417001	87	13	0	1	0.7604560256				99.92684616	0.07315384186	0	45.96244905	54.03755095	0				-454.7417001	0.7604560256	-58696.2560852316	
454.6617001	87	13	0	1	0.7604546635				99.92696163	0.07303837132	0	45.96238933	54.03761067	0				-454.6617001	0.7604546635	-58771.7234396935	
454.5817001	87	13	0	1	0.7604533032				99.92707696	0.0729230439	0	45.96232967	54.03767033	0				-454.5817001	0.7604533032	-58845.2044155238	
454.5017001	87	13	0	1	0.7604519445				99.92719214	0.07280785947	0	45.96227009	54.03772991	0				-454.5017001	0.7604519445	-58918.8910692063	
454.4217001	87	13	0	1	0.7604505876				99.92730718	0.07269281791	0	45.96221057	54.03778943	0				-454.4217001	0.7604505876	-58994.9211783782	
454.3417001	87	13	0	1	0.7604492324				99.92742208	0.0725779191	0	45.96215112	54.03784888	0				-454.3417001	0.7604492324	-59068.9725873182	
454.2617001	87	13	0	1	0.7604478789				99.92753684	0.07246316291	0	45.96209174	54.03790826	0				-454.2617001	0.7604478789	-59143.2101311504	
454.1817001	87	13	0	1	0.7604465271				99.92765145	0.07234854922	0	45.96203243	54.03796757	0				-454.1817001	0.7604465271	-59219.8319771341	
454.1017001	87	13	0	1	0.7604451771				99.92776592	0.0722340779	0	45.96197319	54.03802681	0				-454.1017001	0.7604451771	-59294.4383732721	
454.0217001	87	13	0	1	0.7604438287				99.92788025	0.07211974883	0	45.96191402	54.03808598	0				-454.0217001	0.7604438287	-59367.0466093546	
453.9417001	87	13	0	1	0.760442482				99.92799444	0.07200556189	0	45.96185492	54.03814508	0				-453.9417001	0.760442482	-59444.2499300657	
453.8617001	87	13	0	1	0.7604411371				99.92810848	0.07189151695	0	45.96179588	54.03820412	0				-453.8617001	0.7604411371	-59519.4231700545	
453.7817001	87	13	0	1	0.7604397938				99.92822239	0.07177761389	0	45.96173691	54.03826309	0				-453.7817001	0.7604397938	-59594.8092340123	
453.7017001	87	13	0	1	0.7604384523				99.92833615	0.07166385258	0	45.96167802	54.03832198	0				-453.7017001	0.7604384523	-59670.3639648545	
453.6217001	87	13	0	1	0.7604371124				99.92844977	0.07155023291	0	45.96161919	54.03838081	0				-453.6217001	0.7604371124	-59746.1331478269	
453.5417001	87	13	0	1	0.7604357743				99.92856325	0.07143675475	0	45.96156043	54.03843957	0				-453.5417001	0.7604357743	-59822.0722784283	
453.4617001	87	13	0	1	0.7604344378				99.92867658	0.07132341797	0	45.96150174	54.03849826	0				-453.4617001	0.7604344378	-59895.9793361263	
453.3817001	87	13	0	1	0.760433103				99.92878978	0.07121022246	0	45.96144311	54.03855689	0				-453.3817001	0.760433103	-59974.565437749	
453.3017001	87	13	0	1	0.76043177				99.92890283	0.07109716809	0	45.96138456	54.03861544	0				-453.3017001	0.76043177	-60051.0866980677	
453.2217001	87	13	0	1	0.7604304386				99.92901575	0.07098425473	0	45.96132607	54.03867393	0				-453.2217001	0.7604304386	-60125.5610837666	
453.1417001	87	13	0	1	0.7604291089				99.92912852	0.07087148226	0	45.96126765	54.03873235	0				-453.1417001	0.7604291089	-60202.4799354978	
453.0617001	87	13	0	1	0.7604277809				99.92924115	0.07075885056	0	45.9612093	54.0387907	0				-453.0617001	0.7604277809	-60279.5958496616	
452.9817001	87	13	0	1	0.7604264546				99.92935364	0.07064635951	0	45.96115102	54.03884898	0				-452.9817001	0.7604264546	-60356.9095794752	
452.9017001	87	13	0	1	0.76042513				99.92946599	0.07053400898	0	45.96109281	54.03890719	0				-452.9017001	0.76042513	-60432.1335791953	
452.8217001	87	13	0	1	0.760423807				99.9295782	0.07042179886	0	45.96103466	54.03896534	0				-452.8217001	0.760423807	-60509.8511046151	
452.7417001	87	13	0	1	0.7604224858				99.92969027	0.07030972901	0	45.96097659	54.03902341	0				-452.7417001	0.7604224858	-60587.7451784623	
452.6617001	87	13	0	1	0.7604211662				99.9298022	0.07019779932	0	45.96091858	54.03908142	0				-452.6617001	0.7604211662	-60663.5575120804	
452.5817001	87	13	0	1	0.7604198483				99.92991399	0.07008600965	0	45.96086064	54.03913936	0				-452.5817001	0.7604198483	-60741.8599465178	
452.5017001	87	13	0	1	0.7604185321				99.93002564	0.0699743599	0	45.96080276	54.03919724	0				-452.5017001	0.7604185321	-60818.0471206748	
452.4217001	87	13	0	1	0.7604172175				99.93013715	0.06986284994	0	45.96074496	54.03925504	0				-452.4217001	0.7604172175	-60896.7611288501	
452.3417001	87	13	0	1	0.7604159047				99.93024852	0.06975147964	0	45.96068722	54.03931278	0				-452.3417001	0.7604159047	-60975.6550964495	
452.2617001	87	13	0	1	0.7604145935				99.93035975	0.06964024888	0	45.96062955	54.03937045	0				-452.2617001	0.7604145935	-61050.1065576947	
452.1817001	87	13	0	1	0.7604132839				99.93047084	0.06952915754	0	45.96057195	54.03942805	0				-452.1817001	0.7604132839	-61129.4228405492	
452.1017001	87	13	0	1	0.7604119761				99.93058179	0.06941820549	0	45.96051441	54.03948559	0				-452.1017001	0.7604119761	-61208.9211507935	
452.0217001	87	13	0	1	0.7604106699				99.93069261	0.06930739262	0	45.96045694	54.03954306	0				-452.0217001	0.7604106699	-61286.2970422265	
451.9417001	87	13	0	1	0.7604093654				99.93080328	0.06919671881	0	45.96039954	54.03960046	0				-451.9417001	0.7604093654	-61363.8569080625	
451.8617001	87	13	0	1	0.7604080625				99.93091382	0.06908618392	0	45.96034221	54.03965779	0				-451.8617001	0.7604080625	-61443.9911280783	
451.7817001	87	13	0	1	0.7604067614				99.93102421	0.06897578784	0	45.96028495	54.03971505	0				-451.7817001	0.7604067614	-61521.9388819523	
451.7017001	87	13	0	1	0.7604054618				99.93113447	0.06886553044	0	45.96022775	54.03977225	0				-451.7017001	0.7604054618	-61600.1207676449	
451.6217001	87	13	0	1	0.760404164				99.93124459	0.06875541161	0	45.96017062	54.03982938	0				-451.6217001	0.760404164	-61680.8487830831	
451.5417001	87	13	0	1	0.7604028678				99.93135457	0.06864543122	0	45.96011356	54.03988644	0				-451.5417001	0.7604028678	-61757.0333668908	
451.4617001	87	13	0	1	0.7604015732				99.93146441	0.06853558915	0	45.96005656	54.03994344	0				-451.4617001	0.7604015732	-61838.1985268365	
451.3817001	87	13	0	1	0.7604002804				99.93157411	0.06842588528	0	45.95999963	54.04000037	0				-451.3817001	0.7604002804	-61917.1501972999	
451.3017001	87	13	0	1	0.7603989891				99.93168368	0.06831631948	0	45.95994277	54.04005723	0				-451.3017001	0.7603989891	-61996.3405408112	
451.2217001	87	13	0	1	0.7603976996				99.93179311	0.06820689163	0	45.95988598	54.04011402	0				-451.2217001	0.7603976996	-62075.6967515905	
451.1417001	87	13	0	1	0.7603964116				99.9319024	0.06809760162	0	45.95982925	54.04017075	0				-451.1417001	0.7603964116	-62155.2934735325	
451.0617001	87	13	0	1	0.7603951254				99.93201155	0.06798844931	0	45.95977259	54.04022741	0				-451.0617001	0.7603951254	-62235.057347149	
450.9817001	87	13	0	1	0.7603938407				99.93212057	0.0678794346	0	45.959716	54.040284	0				-450.9817001	0.7603938407	-62315.063589058	
450.9017001	87	13	0	1	0.7603925578				99.93222944	0.06777055735	0	45.95965947	54.04034053	0				-450.9017001	0.7603925578	-62395.238269599	
450.8217001	87	13	0	1	0.7603912764				99.93233818	0.06766181745	0	45.95960301	54.04039699	0				-450.8217001	0.7603912764	-62473.2111153128	
450.7417001	87	13	0	1	0.7603899967				99.93244679	0.06755321477	0	45.95954662	54.04045338	0				-450.7417001	0.7603899967	-62556.2581093192	
450.6617001	87	13	0	1	0.7603887187				99.93255525	0.06744474919	0	45.95949029	54.04050971	0				-450.6617001	0.7603887187	-62637.0676287556	
450.5817001	87	13	0	1	0.7603874423				99.93266358	0.06733642059	0	45.95943403	54.04056597	0				-450.5817001	0.7603874423	-62715.634157174	
450.5017001	87	13	0	1	0.7603861675				99.93277177	0.06722822885	0	45.95937784	54.04062216	0				-450.5017001	0.7603861675	-62796.8689736153	
450.4217001	87	13	0	1	0.7603848944				99.93287983	0.06712017385	0	45.95932171	54.04067829	0				-450.4217001	0.7603848944	-62878.3017035665	
450.3417001	87	13	0	1	0.7603836229				99.93298774	0.06701225547	0	45.95926565	54.04073435	0				-450.3417001	0.7603836229	-62959.9587605926	
450.2617001	87	13	0	1	0.7603823531				99.93309553	0.06690447358	0	45.95920966	54.04079034	0				-450.2617001	0.7603823531	-63041.8152798433	
450.1817001	87	13	0	1	0.7603810849				99.93320317	0.06679682807	0	45.95915373	54.04084627	0				-450.1817001	0.7603810849	-63121.4010956295	
450.1017001	87	13	0	1	0.7603798183				99.93331068	0.06668931881	0	45.95909787	54.04090213	0				-450.1017001	0.7603798183	-63203.6912151903	
450.0217001	87	13	0	1	0.7603785534				99.93341805	0.06658194568	0	45.95904207	54.04095793	0				-450.0217001	0.7603785534	-63283.6738653934	
449.9417001	87	13	0	1	0.76037729				99.93352529	0.06647470857	0	45.95898634	54.04101366	0				-449.9417001	0.76037729	-63363.8846124874	
449.8617001	87	13	0	1	0.7603760283				99.93363239	0.06636760734	0	45.95893068	54.04106932	0				-449.8617001	0.7603760283	-63449.31809102	
449.7817001	87	13	0	1	0.7603747683				99.93373936	0.06626064189	0	45.95887509	54.04112491	0				-449.7817001	0.7603747683	-63529.923968357	
449.7017001	87	13	0	1	0.7603735098				99.93384619	0.06615381208	0	45.95881956	54.04118044	0				-449.7017001	0.7603735098	-63610.7606156872	
449.6217001	87	13	0	1	0.760372253				99.93395288	0.0660471178	0	45.95876409	54.04123591	0				-449.6217001	0.760372253	-63694.3191966864	
449.5417001	87	13	0	1	0.7603709978				99.93405944	0.06594055893	0	45.95870869	54.04129131	0				-449.5417001	0.7603709978	-63778.1109523743	
449.4617001	87	13	0	1	0.7603697443				99.93416586	0.06583413535	0	45.95865336	54.04134664	0				-449.4617001	0.7603697443	-63859.5548593819	
449.3817001	87	13	0	1	0.7603684923				99.93427215	0.06572784693	0	45.95859809	54.04140191	0				-449.3817001	0.7603684923	-63941.2331443624	
449.3017001	87	13	0	1	0.760367242				99.93437831	0.06562169356	0	45.95854289	54.04145711	0				-449.3017001	0.760367242	-64025.6627347213	
449.2217001	87	13	0	1	0.7603659933				99.93448432	0.06551567511	0	45.95848776	54.04151224	0				-449.2217001	0.7603659933	-64107.7536314973	
449.1417001	87	13	0	1	0.7603647462				99.93459021	0.06540979147	0	45.95843269	54.04156731	0				-449.1417001	0.7603647462	-64190.0553053389	
449.0617001	87	13	0	1	0.7603635007				99.93469596	0.06530404251	0	45.95837769	54.04162231	0				-449.0617001	0.7603635007	-64272.5685662642	
448.9817001	87	13	0	1	0.7603622568				99.93480157	0.06519842811	0	45.95832275	54.04167725	0				-448.9817001	0.7603622568	-64355.2942370328	
448.9017001	87	13	0	1	0.7603610145				99.93490705	0.06509294816	0	45.95826788	54.04173212	0				-448.9017001	0.7603610145	-64440.8353177153	
448.8217001	87	13	0	1	0.7603597739				99.9350124	0.06498760254	0	45.95821307	54.04178693	0				-448.8217001	0.7603597739	-64523.9815678658	
448.7417001	87	13	0	1	0.7603585348				99.93511761	0.06488239112	0	45.95815833	54.04184167	0				-448.7417001	0.7603585348	-64607.3695910235	
448.6617001	87	13	0	1	0.7603572974				99.93522269	0.06477731378	0	45.95810365	54.04189635	0				-448.6617001	0.7603572974	-64690.9463869899	
448.5817001	87	13	0	1	0.7603560615				99.93532763	0.0646723704	0	45.95804904	54.04195096	0				-448.5817001	0.7603560615	-64774.7668406126	
448.5017001	87	13	0	1	0.7603548273				99.93543244	0.06456756087	0	45.9579945	54.0420055	0				-448.5017001	0.7603548273	-64858.7775380884	
448.4217001	87	13	0	1	0.7603535946				99.93553711	0.06446288506	0	45.95794002	54.04205998	0				-448.4217001	0.7603535946	-64943.0337946212	
448.3417001	87	13	0	1	0.7603523636				99.93564166	0.06435834285	0	45.9578856	54.0421144	0				-448.3417001	0.7603523636	-65027.4817844335	
448.2617001	87	13	0	1	0.7603511341				99.93574607	0.06425393413	0	45.95783125	54.04216875	0				-448.2617001	0.7603511341	-65112.1772485465	
448.1817001	87	13	0	1	0.7603499063				99.93585034	0.06414965877	0	45.95777697	54.04222303	0				-448.1817001	0.7603499063	-65199.7294347686	
448.1017001	87	13	0	1	0.7603486801				99.93595448	0.06404551666	0	45.95772275	54.04227725	0				-448.1017001	0.7603486801	-65282.1901608544	
448.0217001	87	13	0	1	0.7603474554				99.93605849	0.06394150767	0	45.9576686	54.0423314	0				-448.0217001	0.7603474554	-65364.8732413552	
447.9417001	87	13	0	1	0.7603462323				99.93616237	0.06383763169	0	45.95761451	54.04238549	0				-447.9417001	0.7603462323	-65453.1211935171	
447.8617001	87	13	0	1	0.7603450109				99.93626611	0.06373388859	0	45.95756048	54.04243952	0				-447.8617001	0.7603450109	-65538.9017371333	
447.7817001	87	13	0	1	0.760343791				99.93636972	0.06363027826	0	45.95750652	54.04249348	0				-447.7817001	0.760343791	-65622.2368170587	
447.7017001	87	13	0	1	0.7603425727				99.9364732	0.06352680057	0	45.95745263	54.04254737	0				-447.7017001	0.7603425727	-65708.47562957	
447.6217001	87	13	0	1	0.760341356				99.93657654	0.06342345541	0	45.9573988	54.0426012	0				-447.6217001	0.760341356	-65794.9414115657	
447.5417001	87	13	0	1	0.7603401409				99.93667976	0.06332024266	0	45.95734503	54.04265497	0				-447.5417001	0.7603401409	-65878.9154951943	
447.4617001	87	13	0	1	0.7603389273				99.93678284	0.0632171622	0	45.95729133	54.04270867	0				-447.4617001	0.7603389273	-65965.8450599425	
447.3817001	87	13	0	1	0.7603377154				99.93688579	0.06311421391	0	45.95723769	54.04276231	0				-447.3817001	0.7603377154	-66052.9755664719	
447.3017001	87	13	0	1	0.760336505				99.9369886	0.06301139766	0	45.95718412	54.04281588	0				-447.3017001	0.760336505	-66137.6239972672	
447.2217001	87	13	0	1	0.7603352962				99.93709129	0.06290871335	0	45.95713061	54.04286939	0				-447.2217001	0.7603352962	-66225.2236510012	
447.1417001	87	13	0	1	0.760334089				99.93719384	0.06280616085	0	45.95707717	54.04292283	0				-447.1417001	0.760334089	-66310.3003326745	
447.0617001	87	13	0	1	0.7603328833				99.93729626	0.06270374005	0	45.95702379	54.04297621	0				-447.0617001	0.7603328833	-66395.6100375062	
446.9817001	87	13	0	1	0.7603316792				99.93739855	0.06260145082	0	45.95697048	54.04302952	0				-446.9817001	0.7603316792	-66486.6651510555	
446.9017001	87	13	0	1	0.7603304768				99.93750071	0.06249929304	0	45.95691723	54.04308277	0				-446.9017001	0.7603304768	-66572.4010068811	
446.8217001	87	13	0	1	0.7603292758				99.93760273	0.0623972666	0	45.95686404	54.04313596	0				-446.8217001	0.7603292758	-66658.401248461	
446.7417001	87	13	0	1	0.7603280765				99.93770463	0.06229537138	0	45.95681092	54.04318908	0				-446.7417001	0.7603280765	-66747.3719522131	
446.6617001	87	13	0	1	0.7603268787				99.93780639	0.06219360725	0	45.95675786	54.04324214	0				-446.6617001	0.7603268787	-66833.8107497779	
446.5817001	87	13	0	1	0.7603256825				99.93790803	0.06209197411	0	45.95670487	54.04329513	0				-446.5817001	0.7603256825	-66920.4592191948	
446.5017001	87	13	0	1	0.7603244878				99.93800953	0.06199047183	0	45.95665194	54.04334806	0				-446.5017001	0.7603244878	-67007.3472161846	
446.4217001	87	13	0	1	0.7603232947				99.9381109	0.06188910029	0	45.95659908	54.04340092	0				-446.4217001	0.7603232947	-67097.2674962321	
446.3417001	87	13	0	1	0.7603221032				99.93821214	0.06178785938	0	45.95654627	54.04345373	0				-446.3417001	0.7603221032	-67184.6008580441	
446.2617001	87	13	0	1	0.7603209132				99.93831325	0.06168674897	0	45.95649354	54.04350646	0				-446.2617001	0.7603209132	-67272.1765949387	
446.1817001	87	13	0	1	0.7603197248				99.93841423	0.06158576895	0	45.95644086	54.04355914	0				-446.1817001	0.7603197248	-67362.809537787	
446.1017001	87	13	0	1	0.760318538				99.93851508	0.0614849192	0	45.95638825	54.04361175	0				-446.1017001	0.760318538	-67450.8359508729	
446.0217001	87	13	0	1	0.7603173527				99.9386158	0.0613841996	0	45.95633571	54.04366429	0				-446.0217001	0.7603173527	-67539.1076255527	
445.9417001	87	13	0	1	0.760316169				99.93871639	0.06128361003	0	45.95628322	54.04371678	0				-445.9417001	0.760316169	-67627.5956835477	
445.8617001	87	13	0	1	0.7603149868				99.93881685	0.06118315038	0	45.9562308	54.0437692	0				-445.8617001	0.7603149868	-67716.3309364247	
445.7817001	87	13	0	1	0.7603138062				99.93891718	0.06108282052	0	45.95617845	54.04382155	0				-445.7817001	0.7603138062	-67805.2842773459	
445.7017001	87	13	0	1	0.7603126271				99.93901738	0.06098262035	0	45.95612616	54.04387384	0				-445.7017001	0.7603126271	-67894.4867635051	
445.6217001	87	13	0	1	0.7603114496				99.93911745	0.06088254973	0	45.95607393	54.04392607	0				-445.6217001	0.7603114496	-67983.9090667258	
445.5417001	87	13	0	1	0.7603102736				99.93921739	0.06078260856	0	45.95602176	54.04397824	0				-445.5417001	0.7603102736	-68070.6787161736	
445.4617001	87	13	0	1	0.7603090991				99.9393172	0.06068279671	0	45.95596966	54.04403034	0				-445.4617001	0.7603090991	-68163.4933086325	
445.3817001	87	13	0	1	0.7603079263				99.93941689	0.06058311407	0	45.95591762	54.04408238	0				-445.3817001	0.7603079263	-68253.6106706678	
445.3017001	87	13	0	1	0.7603067549				99.93951644	0.06048356052	0	45.95586565	54.04413435	0				-445.3017001	0.7603067549	-68341.0855362226	
445.2217001	87	13	0	1	0.7603055851				99.93961586	0.06038413593	0	45.95581374	54.04418626	0				-445.2217001	0.7603055851	-68434.6235509696	
445.1417001	87	13	0	1	0.7603044169				99.93971516	0.06028484021	0	45.95576189	54.04423811	0				-445.1417001	0.7603044169	-68522.5332052772	
445.0617001	87	13	0	1	0.7603032501				99.93981433	0.06018567322	0	45.9557101	54.0442899	0				-445.0617001	0.7603032501	-68613.6498439642	
444.9817001	87	13	0	1	0.760302085				99.93991337	0.06008663484	0	45.95565838	54.04434162	0				-444.9817001	0.760302085	-68704.9620630083	
444.9017001	87	13	0	1	0.7603009213				99.94001228	0.05998772497	0	45.95560672	54.04439328	0				-444.9017001	0.7603009213	-68793.5985238864	
444.8217001	87	13	0	1	0.7602997592				99.94011106	0.05988894348	0	45.95555512	54.04444488	0				-444.8217001	0.7602997592	-68885.4064056865	
444.7417001	87	13	0	1	0.7602985986				99.94020971	0.05979029026	0	45.95550359	54.04449641	0				-444.7417001	0.7602985986	-68977.4755332385	
444.6617001	87	13	0	1	0.7602974396				99.94030823	0.05969176519	0	45.95545212	54.04454788	0				-444.6617001	0.7602974396	-69069.775165528	
444.5817001	87	13	0	1	0.7602962821				99.94040663	0.05959336814	0	45.95540071	54.04459929	0				-444.5817001	0.7602962821	-69159.3406218338	
444.5017001	87	13	0	1	0.7602951261				99.9405049	0.05949509901	0	45.95534937	54.04465063	0				-444.5017001	0.7602951261	-69249.1386592634	
444.4217001	87	13	0	1	0.7602939716				99.94060304	0.05939695768	0	45.95529808	54.04470192	0				-444.4217001	0.7602939716	-69342.1833500381	
444.3417001	87	13	0	1	0.7602928187				99.94070106	0.05929894403	0	45.95524686	54.04475314	0				-444.3417001	0.7602928187	-69435.4622211239	
444.2617001	87	13	0	1	0.7602916673				99.94079894	0.05920105794	0	45.95519571	54.04480429	0				-444.2617001	0.7602916673	-69525.9792081512	
444.1817001	87	13	0	1	0.7602905174				99.9408967	0.0591032993	0	45.95514461	54.04485539	0				-444.1817001	0.7602905174	-69619.7698646078	
444.1017001	87	13	0	1	0.7602893691				99.94099433	0.05900566799	0	45.95509358	54.04490642	0				-444.1017001	0.7602893691	-69710.752467563	
444.0217001	87	13	0	1	0.7602882222				99.94109184	0.05890816389	0	45.95504261	54.04495739	0				-444.0217001	0.7602882222	-69802.0050221733	
443.9417001	87	13	0	1	0.7602870769				99.94118921	0.05881078688	0	45.9549917	54.0450083	0				-443.9417001	0.7602870769	-69896.525885894	
443.8617001	87	13	0	1	0.7602859331				99.94128646	0.05871353685	0	45.95494085	54.04505915	0				-443.8617001	0.7602859331	-69988.2497563782	
443.7817001	87	13	0	1	0.7602847908				99.94138359	0.05861641369	0	45.95489007	54.04510993	0				-443.7817001	0.7602847908	-70080.2146749937	
443.7017001	87	13	0	1	0.76028365				99.94148058	0.05851941727	0	45.95483935	54.04516065	0				-443.7017001	0.76028365	-70175.5077129702	
443.6217001	87	13	0	1	0.7602825108				99.94157745	0.05842254747	0	45.95478869	54.04521131	0				-443.6217001	0.7602825108	-70267.9494822181	
443.5417001	87	13	0	1	0.760281373				99.9416742	0.05832580419	0	45.9547381	54.0452619	0				-443.5417001	0.760281373	-70360.6677317253	
443.4617001	87	13	0	1	0.7602802368				99.94177081	0.0582291873	0	45.95468756	54.04531244	0				-443.4617001	0.7602802368	-70456.7086270319	
443.3817001	87	13	0	1	0.7602791021				99.9418673	0.0581326967	0	45.95463709	54.04536291	0				-443.3817001	0.7602791021	-70549.9096012549	
443.3017001	87	13	0	1	0.7602779689				99.94196367	0.05803633225	0	45.95458668	54.04541332	0				-443.3017001	0.7602779689	-70640.2305765078	
443.2217001	87	13	0	1	0.7602768371				99.94205991	0.05794009385	0	45.95453633	54.04546367	0				-443.2217001	0.7602768371	-70733.9346183869	
443.1417001	87	13	0	1	0.7602757069				99.94215602	0.05784398138	0	45.95448604	54.04551396	0				-443.1417001	0.7602757069	-70830.9978751408	
443.0617001	87	13	0	1	0.7602745782				99.94225201	0.05774799473	0	45.95443582	54.04556418	0				-443.0617001	0.7602745782	-70925.1923744372	
442.9817001	87	13	0	1	0.760273451				99.94234787	0.05765213377	0	45.95438566	54.04561434	0				-442.9817001	0.760273451	-71019.6377364256	
442.9017001	87	13	0	1	0.7602723253				99.9424436	0.05755639839	0	45.95433556	54.04566444	0				-442.9017001	0.7602723253	-71114.3349646049	
442.8217001	87	13	0	1	0.7602712011				99.94253921	0.05746078848	0	45.95428552	54.04571448	0				-442.8217001	0.7602712011	-71209.2850677828	
442.7417001	87	13	0	1	0.7602700784				99.9426347	0.05736530391	0	45.95423554	54.04576446	0				-442.7417001	0.7602700784	-71304.4890566754	
442.6617001	87	13	0	1	0.7602689572				99.94273006	0.05726994458	0	45.95418562	54.04581438	0				-442.6617001	0.7602689572	-71399.9479581278	
442.5817001	87	13	0	1	0.7602678375				99.94282529	0.05717471037	0	45.95413577	54.04586423	0				-442.5817001	0.7602678375	-71495.6627936315	
442.5017001	87	13	0	1	0.7602667193				99.9429204	0.05707960116	0	45.95408598	54.04591402	0				-442.5017001	0.7602667193	-71588.4230669937	
442.4217001	87	13	0	1	0.7602656025				99.94301538	0.05698461683	0	45.95403624	54.04596376	0				-442.4217001	0.7602656025	-71684.6614849882	
442.3417001	87	13	0	1	0.7602644873				99.94311024	0.05688975727	0	45.95398657	54.04601343	0				-442.3417001	0.7602644873	-71784.3532356364	
442.2617001	87	13	0	1	0.7602633736				99.94320498	0.05679502237	0	45.95393696	54.04606304	0				-442.2617001	0.7602633736	-71877.8645901949	
442.1817001	87	13	0	1	0.7602622613				99.94329959	0.056700412	0	45.95388742	54.04611258	0				-442.1817001	0.7602622613	-71971.6367624663	
442.1017001	87	13	0	1	0.7602611505				99.94339407	0.05660592606	0	45.95383793	54.04616207	0				-442.1017001	0.7602611505	-72068.891528569	
442.0217001	87	13	0	1	0.7602600412				99.94348844	0.05651156443	0	45.9537885	54.0462115	0				-442.0217001	0.7602600412	-72166.4094862785	
441.9417001	87	13	0	1	0.7602589334				99.94358267	0.05641732698	0	45.95373914	54.04626086	0				-441.9417001	0.7602589334	-72264.1917127068	
441.8617001	87	13	0	1	0.7602578271				99.94367679	0.05632321362	0	45.95368984	54.04631016	0				-441.8617001	0.7602578271	-72358.9581575727	
441.7817001	87	13	0	1	0.7602567222				99.94377078	0.05622922421	0	45.95364059	54.04635941	0				-441.7817001	0.7602567222	-72457.2810452846	
441.7017001	87	13	0	1	0.7602556189				99.94386464	0.05613535865	0	45.95359141	54.04640859	0				-441.7017001	0.7602556189	-72555.8357431873	
441.6217001	87	13	0	1	0.760254517				99.94395838	0.05604161682	0	45.95354229	54.04645771	0				-441.6217001	0.760254517	-72651.3864811892	
441.5417001	87	13	0	1	0.7602534166				99.944052	0.0559479986	0	45.95349323	54.04650677	0				-441.5417001	0.7602534166	-72747.1717998442	
441.4617001	87	13	0	1	0.7602523176				99.9441455	0.05585450389	0	45.95344424	54.04655576	0				-441.4617001	0.7602523176	-72846.5533657461	
441.3817001	87	13	0	1	0.7602512202				99.94423887	0.05576113256	0	45.9533953	54.0466047	0				-441.3817001	0.7602512202	-72946.1704981573	
441.3017001	87	13	0	1	0.7602501242				99.94433212	0.0556678845	0	45.95334642	54.04665358	0				-441.3017001	0.7602501242	-73042.7528187607	
441.2217001	87	13	0	1	0.7602490297				99.94442524	0.0555747596	0	45.9532976	54.0467024	0				-441.2217001	0.7602490297	-73139.5735314725	
441.1417001	87	13	0	1	0.7602479366				99.94451824	0.05548175773	0	45.95324885	54.04675115	0				-441.1417001	0.7602479366	-73236.6690392062	
