T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
396.4239207	88	8	4	1	0.6500389199				99.74421363	0.0001951117238	0.2555912611	62.54235303	28.42537001	9.032276954	81.14805829	0	18.85194171				-396.4239207	0.6500389199	-9520.46853532245	
396.3439207	88	8	4	1	0.65003052				99.74447615	0.0001945385476	0.2553293076	62.54235303	28.42537001	9.032276954	81.14785109	0	18.85214891				-396.3439207	0.65003052	-9527.44162159447	
396.2639207	88	8	4	1	0.6500221263				99.74473852	0.0001939668209	0.2550675158	62.54235303	28.42537001	9.032276954	81.14764387	0	18.85235613				-396.2639207	0.6500221263	-9534.48166288474	
396.1839207	88	8	4	1	0.6500137388				99.74500072	0.0001933965408	0.2548058859	62.54235303	28.42537001	9.032276954	81.14743663	0	18.85256337				-396.1839207	0.6500137388	-9541.53211589515	
396.1039207	88	8	4	1	0.6500053575				99.74526275	0.0001928277042	0.2545444178	62.54235303	28.42537001	9.032276954	81.14722936	0	18.85277064				-396.1039207	0.6500053575	-9548.59300386665	
396.0239207	88	8	4	1	0.6499969824				99.74552463	0.0001922603081	0.2542831115	62.54235303	28.42537001	9.032276954	81.14702207	0	18.85297793				-396.0239207	0.6499969824	-9555.60719720535	
395.9439207	88	8	4	1	0.6499886134				99.74578634	0.0001916943495	0.2540219669	62.54235303	28.42537001	9.032276954	81.14681475	0	18.85318525				-395.9439207	0.6499886134	-9562.68910915743	
395.8639207	88	8	4	1	0.6499802507				99.74604789	0.0001911298255	0.2537609841	62.54235303	28.42537001	9.032276954	81.1466074	0	18.8533926				-395.8639207	0.6499802507	-9569.78118678466	
395.7839207	88	8	4	1	0.6499718941				99.74630927	0.0001905667329	0.2535001631	62.54235303	28.42537001	9.032276954	81.14640003	0	18.85359997				-395.7839207	0.6499718941	-9576.88413188175	
395.7039207	88	8	4	1	0.6499635438				99.74657049	0.0001900050688	0.2532395038	62.54235303	28.42537001	9.032276954	81.14619263	0	18.85380737				-395.7039207	0.6499635438	-9583.99728793485	
395.6239207	88	8	4	1	0.6499551996				99.74683155	0.0001894448303	0.2529790063	62.54235303	28.42537001	9.032276954	81.14598521	0	18.85401479				-395.6239207	0.6499551996	-9591.00620334342	
395.5439207	88	8	4	1	0.6499468615				99.74709244	0.0001888860143	0.2527186704	62.54235303	28.42537001	9.032276954	81.14577776	0	18.85422224				-395.5439207	0.6499468615	-9598.14070298562	
395.4639207	88	8	4	1	0.6499385297				99.74735318	0.0001883286179	0.2524584962	62.54235303	28.42537001	9.032276954	81.14557029	0	18.85442971				-395.4639207	0.6499385297	-9605.3432307631	
395.3839207	88	8	4	1	0.6499302041				99.74761374	0.0001877726381	0.2521984837	62.54235303	28.42537001	9.032276954	81.14536279	0	18.85463721				-395.3839207	0.6499302041	-9612.44107738602	
395.3039207	88	8	4	1	0.6499218846				99.74787415	0.000187218072	0.2519386329	62.54235303	28.42537001	9.032276954	81.14515526	0	18.85484474				-395.3039207	0.6499218846	-9619.54959259081	
395.2239207	88	8	4	1	0.6499135713				99.74813439	0.0001866649164	0.2516789437	62.54235303	28.42537001	9.032276954	81.14494771	0	18.85505229				-395.2239207	0.6499135713	-9626.66845791718	
395.1439207	88	8	4	1	0.6499052641				99.74839447	0.0001861131687	0.2514194161	62.54235303	28.42537001	9.032276954	81.14474014	0	18.85525986				-395.1439207	0.6499052641	-9633.85613318765	
395.0639207	88	8	4	1	0.6498969632				99.74865439	0.0001855628256	0.2511600502	62.54235303	28.42537001	9.032276954	81.14453254	0	18.85546746				-395.0639207	0.6498969632	-9641.05420278995	
394.9839207	88	8	4	1	0.6498886684				99.74891414	0.0001850138844	0.2509008459	62.54235303	28.42537001	9.032276954	81.14432491	0	18.85567509				-394.9839207	0.6498886684	-9648.20511648657	
394.9039207	88	8	4	1	0.6498803798				99.74917373	0.000184466342	0.2506418031	62.54235303	28.42537001	9.032276954	81.14411726	0	18.85588274				-394.9039207	0.6498803798	-9655.42482619954	
394.8239207	88	8	4	1	0.6498720974				99.74943316	0.0001839201956	0.2503829219	62.54235303	28.42537001	9.032276954	81.14390958	0	18.85609042				-394.8239207	0.6498720974	-9662.59690834473	
394.7439207	88	8	4	1	0.6498638211				99.74969242	0.0001833754421	0.2501242023	62.54235303	28.42537001	9.032276954	81.14370188	0	18.85629812				-394.7439207	0.6498638211	-9669.77982700917	
394.6639207	88	8	4	1	0.649855551				99.74995152	0.0001828320787	0.2498656442	62.54235303	28.42537001	9.032276954	81.14349415	0	18.85650585				-394.6639207	0.649855551	-9677.03187348631	
394.5839207	88	8	4	1	0.6498472871				99.75021046	0.0001822901024	0.2496072477	62.54235303	28.42537001	9.032276954	81.14328639	0	18.85671361				-394.5839207	0.6498472871	-9684.23610291619	
394.5039207	88	8	4	1	0.6498390293				99.75046924	0.0001817495104	0.2493490126	62.54235303	28.42537001	9.032276954	81.14307861	0	18.85692139				-394.5039207	0.6498390293	-9691.45124176727	
394.4239207	88	8	4	1	0.6498307777				99.75072785	0.0001812102996	0.249090939	62.54235303	28.42537001	9.032276954	81.14287081	0	18.85712919				-394.4239207	0.6498307777	-9698.73584274914	
394.3439207	88	8	4	1	0.6498225323				99.7509863	0.0001806724673	0.248833027	62.54235303	28.42537001	9.032276954	81.14266297	0	18.85733703				-394.3439207	0.6498225323	-9705.97243614675	
394.2639207	88	8	4	1	0.649814293				99.75124459	0.0001801360103	0.2485752764	62.54235303	28.42537001	9.032276954	81.14245512	0	18.85754488				-394.2639207	0.649814293	-9713.220012466	
394.1839207	88	8	4	1	0.6498060599				99.75150271	0.000179600926	0.2483176872	62.54235303	28.42537001	9.032276954	81.14224723	0	18.85775277				-394.1839207	0.6498060599	-9720.47824427304	
394.1039207	88	8	4	1	0.6497978329				99.75176067	0.0001790672114	0.2480602595	62.54235303	28.42537001	9.032276954	81.14203933	0	18.85796067				-394.1039207	0.6497978329	-9727.74750844214	
394.0239207	88	8	4	1	0.6497896121				99.75201847	0.0001785348635	0.2478029932	62.54235303	28.42537001	9.032276954	81.14183139	0	18.85816861				-394.0239207	0.6497896121	-9735.08679662381	
393.9439207	88	8	4	1	0.6497813975				99.75227611	0.0001780038795	0.2475458882	62.54235303	28.42537001	9.032276954	81.14162343	0	18.85837657				-393.9439207	0.6497813975	-9742.37775739216	
393.8639207	88	8	4	1	0.649773189				99.75253358	0.0001774742566	0.2472889447	62.54235303	28.42537001	9.032276954	81.14141545	0	18.85858455				-393.8639207	0.649773189	-9749.62032631554	
393.7839207	88	8	4	1	0.6497649866				99.75279089	0.0001769459917	0.2470321626	62.54235303	28.42537001	9.032276954	81.14120744	0	18.85879256				-393.7839207	0.6497649866	-9756.99284875843	
393.7039207	88	8	4	1	0.6497567905				99.75304804	0.0001764190822	0.2467755418	62.54235303	28.42537001	9.032276954	81.1409994	0	18.8590006				-393.7039207	0.6497567905	-9764.31649216371	
393.6239207	88	8	4	1	0.6497486004				99.75330502	0.000175893525	0.2465190823	62.54235303	28.42537001	9.032276954	81.14079134	0	18.85920866				-393.6239207	0.6497486004	-9771.65167570386	
393.5439207	88	8	4	1	0.6497404166				99.75356185	0.0001753693173	0.2462627842	62.54235303	28.42537001	9.032276954	81.14058325	0	18.85941675				-393.5439207	0.6497404166	-9778.99734941701	
393.4639207	88	8	4	1	0.6497322388				99.75381851	0.0001748464563	0.2460066474	62.54235303	28.42537001	9.032276954	81.14037514	0	18.85962486				-393.4639207	0.6497322388	-9786.35461547289	
393.3839207	88	8	4	1	0.6497240673				99.754075	0.0001743249391	0.2457506718	62.54235303	28.42537001	9.032276954	81.140167	0	18.859833				-393.3839207	0.6497240673	-9793.72241925829	
393.3039207	88	8	4	1	0.6497159018				99.75433134	0.0001738047628	0.2454948576	62.54235303	28.42537001	9.032276954	81.13995884	0	18.86004116				-393.3039207	0.6497159018	-9801.10186762169	
393.2239207	88	8	4	1	0.6497077426				99.75458751	0.0001732859247	0.2452392046	62.54235303	28.42537001	9.032276954	81.13975065	0	18.86024935				-393.2239207	0.6497077426	-9808.4919014323	
393.1439207	88	8	4	1	0.6496995894				99.75484352	0.0001727684218	0.2449837128	62.54235303	28.42537001	9.032276954	81.13954243	0	18.86045757				-393.1439207	0.6496995894	-9815.83332085489	
393.0639207	88	8	4	1	0.6496914424				99.75509937	0.0001722522514	0.2447283823	62.54235303	28.42537001	9.032276954	81.13933419	0	18.86066581				-393.0639207	0.6496914424	-9823.30617801625	
392.9839207	88	8	4	1	0.6496833016				99.75535505	0.0001717374105	0.244473213	62.54235303	28.42537001	9.032276954	81.13912593	0	18.86087407				-392.9839207	0.6496833016	-9830.72992852621	
392.9039207	88	8	4	1	0.6496751669				99.75561057	0.0001712238964	0.2442182049	62.54235303	28.42537001	9.032276954	81.13891764	0	18.86108236				-392.9039207	0.6496751669	-9838.10450642555	
392.8239207	88	8	4	1	0.6496670383				99.75586593	0.0001707117063	0.243963358	62.54235303	28.42537001	9.032276954	81.13870932	0	18.86129068				-392.8239207	0.6496670383	-9845.49015672642	
392.7439207	88	8	4	1	0.6496589158				99.75612113	0.0001702008373	0.2437086722	62.54235303	28.42537001	9.032276954	81.13850098	0	18.86149902				-392.7439207	0.6496589158	-9853.00844061424	
392.6639207	88	8	4	1	0.6496507996				99.75637616	0.0001696912865	0.2434541476	62.54235303	28.42537001	9.032276954	81.13829261	0	18.86170739				-392.6639207	0.6496507996	-9860.47698523047	
392.5839207	88	8	4	1	0.6496426894				99.75663103	0.0001691830513	0.2431997842	62.54235303	28.42537001	9.032276954	81.13808421	0	18.86191579				-392.5839207	0.6496426894	-9867.89646038788	
392.5039207	88	8	4	1	0.6496345854				99.75688574	0.0001686761288	0.2429455818	62.54235303	28.42537001	9.032276954	81.13787579	0	18.86212421				-392.5039207	0.6496345854	-9875.38778537413	
392.4239207	88	8	4	1	0.6496264875				99.75714029	0.0001681705161	0.2426915405	62.54235303	28.42537001	9.032276954	81.13766735	0	18.86233265				-392.4239207	0.6496264875	-9882.8295415841	
392.3439207	88	8	4	1	0.6496183957				99.75739467	0.0001676662106	0.2424376604	62.54235303	28.42537001	9.032276954	81.13745888	0	18.86254112				-392.3439207	0.6496183957	-9890.34375132212	
392.2639207	88	8	4	1	0.6496103101				99.7576489	0.0001671632093	0.2421839413	62.54235303	28.42537001	9.032276954	81.13725038	0	18.86274962				-392.2639207	0.6496103101	-9897.86921003148	
392.1839207	88	8	4	1	0.6496022306				99.75790296	0.0001666615096	0.2419303832	62.54235303	28.42537001	9.032276954	81.13704186	0	18.86295814				-392.1839207	0.6496022306	-9905.34490005144	
392.1039207	88	8	4	1	0.6495941572				99.75815685	0.0001661611086	0.2416769862	62.54235303	28.42537001	9.032276954	81.13683331	0	18.86316669				-392.1039207	0.6495941572	-9912.89340028114	
392.0239207	88	8	4	1	0.64958609				99.75841059	0.0001656620035	0.2414237502	62.54235303	28.42537001	9.032276954	81.13662474	0	18.86337526				-392.0239207	0.64958609	-9920.45322667169	
391.9439207	88	8	4	1	0.6495780289				99.75866416	0.0001651641917	0.2411706752	62.54235303	28.42537001	9.032276954	81.13641614	0	18.86358386				-391.9439207	0.6495780289	-9927.96308320003	
391.8639207	88	8	4	1	0.6495699739				99.75891757	0.0001646676702	0.2409177612	62.54235303	28.42537001	9.032276954	81.13620752	0	18.86379248				-391.8639207	0.6495699739	-9935.4843183074	
391.7839207	88	8	4	1	0.649561925				99.75917082	0.0001641724364	0.2406650082	62.54235303	28.42537001	9.032276954	81.13599887	0	18.86400113				-391.7839207	0.649561925	-9943.07884262846	
391.7039207	88	8	4	1	0.6495538823				99.75942391	0.0001636784874	0.2404124161	62.54235303	28.42537001	9.032276954	81.13579019	0	18.86420981				-391.7039207	0.6495538823	-9950.68479688869	
391.6239207	88	8	4	1	0.6495458457				99.75967683	0.0001631858206	0.2401599849	62.54235303	28.42537001	9.032276954	81.13558149	0	18.86441851				-391.6239207	0.6495458457	-9958.24051164693	
391.5439207	88	8	4	1	0.6495378152				99.75992959	0.0001626944331	0.2399077147	62.54235303	28.42537001	9.032276954	81.13537276	0	18.86462724				-391.5439207	0.6495378152	-9965.80770947513	
391.4639207	88	8	4	1	0.6495297908				99.76018219	0.0001622043223	0.2396556054	62.54235303	28.42537001	9.032276954	81.13516401	0	18.86483599				-391.4639207	0.6495297908	-9973.38641658196	
391.3839207	88	8	4	1	0.6495217725				99.76043463	0.0001617154854	0.239403657	62.54235303	28.42537001	9.032276954	81.13495523	0	18.86504477				-391.3839207	0.6495217725	-9981.03901762789	
391.3039207	88	8	4	1	0.6495137604				99.7606869	0.0001612279196	0.2391518694	62.54235303	28.42537001	9.032276954	81.13474643	0	18.86525357				-391.3039207	0.6495137604	-9988.70318001675	
391.2239207	88	8	4	1	0.6495057544				99.76093902	0.0001607416223	0.2389002427	62.54235303	28.42537001	9.032276954	81.1345376	0	18.8654624				-391.2239207	0.6495057544	-9996.25421508616	
391.1439207	88	8	4	1	0.6494977544				99.76119097	0.0001602565906	0.2386487768	62.54235303	28.42537001	9.032276954	81.13432875	0	18.86567125				-391.1439207	0.6494977544	-10003.879508729	
391.0639207	88	8	4	1	0.6494897606				99.76144276	0.0001597728219	0.2383974718	62.54235303	28.42537001	9.032276954	81.13411987	0	18.86588013				-391.0639207	0.6494897606	-10011.5788017322	
390.9839207	88	8	4	1	0.6494817729				99.76169438	0.0001592903134	0.2381463275	62.54235303	28.42537001	9.032276954	81.13391096	0	18.86608904				-390.9839207	0.6494817729	-10019.2901482411	
390.9039207	88	8	4	1	0.6494737914				99.76194585	0.0001588090624	0.237895344	62.54235303	28.42537001	9.032276954	81.13370203	0	18.86629797				-390.9039207	0.6494737914	-10026.9502564879	
390.8239207	88	8	4	1	0.6494658159				99.76219715	0.0001583290663	0.2376445213	62.54235303	28.42537001	9.032276954	81.13349307	0	18.86650693				-390.8239207	0.6494658159	-10034.5594412994	
390.7439207	88	8	4	1	0.6494578465				99.76244829	0.0001578503223	0.2373938594	62.54235303	28.42537001	9.032276954	81.13328409	0	18.86671591				-390.7439207	0.6494578465	-10042.3062436428	
390.6639207	88	8	4	1	0.6494498833				99.76269927	0.0001573728276	0.2371433582	62.54235303	28.42537001	9.032276954	81.13307508	0	18.86692492				-390.6639207	0.6494498833	-10050.0015985888	
390.5839207	88	8	4	1	0.6494419261				99.76295009	0.0001568965797	0.2368930177	62.54235303	28.42537001	9.032276954	81.13286605	0	18.86713395				-390.5839207	0.6494419261	-10057.7091441201	
390.5039207	88	8	4	1	0.6494339751				99.76320074	0.0001564215758	0.2366428379	62.54235303	28.42537001	9.032276954	81.13265699	0	18.86734301				-390.5039207	0.6494339751	-10065.4281323094	
390.4239207	88	8	4	1	0.6494260301				99.76345123	0.0001559478132	0.2363928188	62.54235303	28.42537001	9.032276954	81.1324479	0	18.8675521				-390.4239207	0.6494260301	-10073.1593671596	
390.3439207	88	8	4	1	0.6494180913				99.76370156	0.0001554752893	0.2361429604	62.54235303	28.42537001	9.032276954	81.13223879	0	18.86776121				-390.3439207	0.6494180913	-10080.9020974888	
390.2639207	88	8	4	1	0.6494101585				99.76395173	0.0001550040013	0.2358932626	62.54235303	28.42537001	9.032276954	81.13202966	0	18.86797034				-390.2639207	0.6494101585	-10088.6571311256	
390.1839207	88	8	4	1	0.6494022319				99.76420174	0.0001545339467	0.2356437255	62.54235303	28.42537001	9.032276954	81.13182049	0	18.86817951				-390.1839207	0.6494022319	-10096.4237135154	
390.1039207	88	8	4	1	0.6493943113				99.76445159	0.0001540651226	0.2353943489	62.54235303	28.42537001	9.032276954	81.13161131	0	18.86838869				-390.1039207	0.6493943113	-10104.2026559111	
390.0239207	88	8	4	1	0.6493863969				99.76470127	0.0001535975265	0.235145133	62.54235303	28.42537001	9.032276954	81.13140209	0	18.86859791				-390.0239207	0.6493863969	-10111.9932005394	
389.9439207	88	8	4	1	0.6493784885				99.76495079	0.0001531311556	0.2348960776	62.54235303	28.42537001	9.032276954	81.13119286	0	18.86880714				-389.9439207	0.6493784885	-10119.7961625838	
389.8639207	88	8	4	1	0.6493705863				99.76520015	0.0001526660074	0.2346471829	62.54235303	28.42537001	9.032276954	81.13098359	0	18.86901641				-389.8639207	0.6493705863	-10127.6107805782	
389.7839207	88	8	4	1	0.6493626901				99.76544935	0.0001522020792	0.2343984486	62.54235303	28.42537001	9.032276954	81.1307743	0	18.8692257				-389.7839207	0.6493626901	-10135.3735695138	
389.7039207	88	8	4	1	0.6493548				99.76569839	0.0001517393682	0.2341498749	62.54235303	28.42537001	9.032276954	81.13056499	0	18.86943501				-389.7039207	0.6493548	-10143.2124719962	
389.6239207	88	8	4	1	0.649346916				99.76594726	0.000151277872	0.2339014617	62.54235303	28.42537001	9.032276954	81.13035564	0	18.86964436				-389.6239207	0.649346916	-10151.0635093945	
389.5439207	88	8	4	1	0.6493390381				99.76619597	0.0001508175878	0.233653209	62.54235303	28.42537001	9.032276954	81.13014628	0	18.86985372				-389.5439207	0.6493390381	-10158.9267098374	
389.4639207	88	8	4	1	0.6493311663				99.76644452	0.000150358513	0.2334051168	62.54235303	28.42537001	9.032276954	81.12993689	0	18.87006311				-389.4639207	0.6493311663	-10166.802101766	
389.3839207	88	8	4	1	0.6493233006				99.76669291	0.000149900645	0.233157185	62.54235303	28.42537001	9.032276954	81.12972747	0	18.87027253				-389.3839207	0.6493233006	-10174.6897135446	
389.3039207	88	8	4	1	0.649315441				99.76694114	0.0001494439811	0.2329094136	62.54235303	28.42537001	9.032276954	81.12951802	0	18.87048198				-389.3039207	0.649315441	-10182.5246708713	
389.2239207	88	8	4	1	0.6493075874				99.76718921	0.0001489885188	0.2326618027	62.54235303	28.42537001	9.032276954	81.12930856	0	18.87069144				-389.2239207	0.6493075874	-10190.3719038666	
389.1439207	88	8	4	1	0.6492997399				99.76743711	0.0001485342553	0.2324143522	62.54235303	28.42537001	9.032276954	81.12909906	0	18.87090094				-389.1439207	0.6492997399	-10198.2961440962	
389.0639207	88	8	4	1	0.6492918985				99.76768486	0.0001480811882	0.2321670621	62.54235303	28.42537001	9.032276954	81.12888954	0	18.87111046				-389.0639207	0.6492918985	-10206.2327180169	
388.9839207	88	8	4	1	0.6492840632				99.76793244	0.0001476293147	0.2319199324	62.54235303	28.42537001	9.032276954	81.12867999	0	18.87132001				-388.9839207	0.6492840632	-10214.181654447	
388.9039207	88	8	4	1	0.649276234				99.76817986	0.0001471786323	0.231672963	62.54235303	28.42537001	9.032276954	81.12847042	0	18.87152958				-388.9039207	0.649276234	-10222.1429823042	
388.8239207	88	8	4	1	0.6492684109				99.76842712	0.0001467291384	0.2314261539	62.54235303	28.42537001	9.032276954	81.12826083	0	18.87173917				-388.8239207	0.6492684109	-10230.051220207	
388.7439207	88	8	4	1	0.6492605938				99.76867421	0.0001462808303	0.2311795052	62.54235303	28.42537001	9.032276954	81.1280512	0	18.8719488				-388.7439207	0.6492605938	-10237.9719065362	
388.6639207	88	8	4	1	0.6492527828				99.76892115	0.0001458337056	0.2309330167	62.54235303	28.42537001	9.032276954	81.12784155	0	18.87215845				-388.6639207	0.6492527828	-10245.9046644686	
388.5839207	88	8	4	1	0.6492449778				99.76916792	0.0001453877615	0.2306866886	62.54235303	28.42537001	9.032276954	81.12763188	0	18.87236812				-388.5839207	0.6492449778	-10253.9157462448	
388.5039207	88	8	4	1	0.649237179				99.76941454	0.0001449429955	0.2304405207	62.54235303	28.42537001	9.032276954	81.12742218	0	18.87257782				-388.5039207	0.649237179	-10261.9389535763	
388.4239207	88	8	4	1	0.6492293862				99.76966099	0.0001444994051	0.230194513	62.54235303	28.42537001	9.032276954	81.12721246	0	18.87278754				-388.4239207	0.6492293862	-10269.9091150184	
388.3439207	88	8	4	1	0.6492215995				99.76990728	0.0001440569876	0.2299486656	62.54235303	28.42537001	9.032276954	81.12700271	0	18.87299729				-388.3439207	0.6492215995	-10277.8914613146	
388.2639207	88	8	4	1	0.6492138188				99.77015341	0.0001436157406	0.2297029784	62.54235303	28.42537001	9.032276954	81.12679293	0	18.87320707				-388.2639207	0.6492138188	-10285.9526612677	
388.1839207	88	8	4	1	0.6492060443				99.77039937	0.0001431756613	0.2294574514	62.54235303	28.42537001	9.032276954	81.12658313	0	18.87341687				-388.1839207	0.6492060443	-10294.0261008586	
388.1039207	88	8	4	1	0.6491982758				99.77064518	0.0001427367473	0.2292120845	62.54235303	28.42537001	9.032276954	81.1263733	0	18.8736267				-388.1039207	0.6491982758	-10301.9797668687	
388.0239207	88	8	4	1	0.6491905133				99.77089082	0.000142298996	0.2289668778	62.54235303	28.42537001	9.032276954	81.12616345	0	18.87383655				-388.0239207	0.6491905133	-10310.0122715883	
387.9439207	88	8	4	1	0.6491827569				99.77113631	0.0001418624049	0.2287218312	62.54235303	28.42537001	9.032276954	81.12595357	0	18.87404643				-387.9439207	0.6491827569	-10318.123747766	
387.8639207	88	8	4	1	0.6491750066				99.77138163	0.0001414269713	0.2284769448	62.54235303	28.42537001	9.032276954	81.12574366	0	18.87425634				-387.8639207	0.6491750066	-10326.1812491379	
387.7839207	88	8	4	1	0.6491672623				99.77162679	0.0001409926928	0.2282322185	62.54235303	28.42537001	9.032276954	81.12553373	0	18.87446627				-387.7839207	0.6491672623	-10334.2515532533	
387.7039207	88	8	4	1	0.6491595241				99.77187179	0.0001405595668	0.2279876522	62.54235303	28.42537001	9.032276954	81.12532378	0	18.87467622				-387.7039207	0.6491595241	-10342.4012302142	
387.6239207	88	8	4	1	0.649151792				99.77211663	0.0001401275908	0.227743246	62.54235303	28.42537001	9.032276954	81.12511379	0	18.87488621				-387.6239207	0.649151792	-10350.4967078534	
387.5439207	88	8	4	1	0.6491440659				99.7723613	0.0001396967623	0.2274989998	62.54235303	28.42537001	9.032276954	81.12490379	0	18.87509621				-387.5439207	0.6491440659	-10358.6050788831	
387.4639207	88	8	4	1	0.6491363459				99.77260582	0.0001392670786	0.2272549137	62.54235303	28.42537001	9.032276954	81.12469375	0	18.87530625				-387.4639207	0.6491363459	-10366.7259532091	
387.3839207	88	8	4	1	0.6491286319				99.77285017	0.0001388385374	0.2270109876	62.54235303	28.42537001	9.032276954	81.1244837	0	18.8755163				-387.3839207	0.6491286319	-10374.8597815208	
387.3039207	88	8	4	1	0.649120924				99.77309437	0.000138411136	0.2267672214	62.54235303	28.42537001	9.032276954	81.12427361	0	18.87572639				-387.3039207	0.649120924	-10383.0061722201	
387.2239207	88	8	4	1	0.6491132221				99.7733384	0.000137984872	0.2265236153	62.54235303	28.42537001	9.032276954	81.1240635	0	18.8759365				-387.2239207	0.6491132221	-10391.1655781132	
387.1439207	88	8	4	1	0.6491055263				99.77358227	0.0001375597428	0.226280169	62.54235303	28.42537001	9.032276954	81.12385337	0	18.87614663				-387.1439207	0.6491055263	-10399.4053038223	
387.0639207	88	8	4	1	0.6490978366				99.77382598	0.000137135746	0.2260368828	62.54235303	28.42537001	9.032276954	81.12364321	0	18.87635679				-387.0639207	0.6490978366	-10407.5224985925	
386.9839207	88	8	4	1	0.6490901528				99.77406953	0.000136712879	0.2257937564	62.54235303	28.42537001	9.032276954	81.12343302	0	18.87656698				-386.9839207	0.6490901528	-10415.7207108598	
386.9039207	88	8	4	1	0.6490824752				99.77431292	0.0001362911394	0.2255507899	62.54235303	28.42537001	9.032276954	81.12322281	0	18.87677719				-386.9039207	0.6490824752	-10423.9312072688	
386.8239207	88	8	4	1	0.6490748035				99.77455615	0.0001358705246	0.2253079833	62.54235303	28.42537001	9.032276954	81.12301257	0	18.87698743				-386.8239207	0.6490748035	-10432.1553017298	
386.7439207	88	8	4	1	0.649067138				99.77479921	0.0001354510322	0.2250653366	62.54235303	28.42537001	9.032276954	81.12280231	0	18.87719769				-386.7439207	0.649067138	-10440.3917383345	
386.6639207	88	8	4	1	0.6490594784				99.77504212	0.0001350326596	0.2248228497	62.54235303	28.42537001	9.032276954	81.12259202	0	18.87740798				-386.6639207	0.6490594784	-10448.5734945001	
386.5839207	88	8	4	1	0.6490518249				99.77528486	0.0001346154045	0.2245805226	62.54235303	28.42537001	9.032276954	81.1223817	0	18.8776183				-386.5839207	0.6490518249	-10456.9045520067	
386.5039207	88	8	4	1	0.6490441775				99.77552745	0.0001341992642	0.2243383553	62.54235303	28.42537001	9.032276954	81.12217136	0	18.87782864				-386.5039207	0.6490441775	-10465.1803466504	
386.4239207	88	8	4	1	0.6490365361				99.77576987	0.0001337842364	0.2240963478	62.54235303	28.42537001	9.032276954	81.121961	0	18.878039				-386.4239207	0.6490365361	-10473.4008012934	
386.3439207	88	8	4	1	0.6490289007				99.77601213	0.0001333703186	0.2238545001	62.54235303	28.42537001	9.032276954	81.1217506	0	18.8782494				-386.3439207	0.6490289007	-10481.6341805182	
386.2639207	88	8	4	1	0.6490212713				99.77625423	0.0001329575083	0.2236128121	62.54235303	28.42537001	9.032276954	81.12154019	0	18.87845981				-386.2639207	0.6490212713	-10489.9493979969	
386.1839207	88	8	4	1	0.649013648				99.77649617	0.000132545803	0.2233712838	62.54235303	28.42537001	9.032276954	81.12132974	0	18.87867026				-386.1839207	0.649013648	-10498.3465938611	
386.1039207	88	8	4	1	0.6490060308				99.77673795	0.0001321352003	0.2231299153	62.54235303	28.42537001	9.032276954	81.12111928	0	18.87888072				-386.1039207	0.6490060308	-10506.6190388269	
386.0239207	88	8	4	1	0.6489984195				99.77697957	0.0001317256978	0.2228887064	62.54235303	28.42537001	9.032276954	81.12090878	0	18.87909122				-386.0239207	0.6489984195	-10514.9049667542	
385.9439207	88	8	4	1	0.6489908143				99.77722103	0.000131317293	0.2226476572	62.54235303	28.42537001	9.032276954	81.12069826	0	18.87930174				-385.9439207	0.6489908143	-10523.2728573584	
385.8639207	88	8	4	1	0.6489832151				99.77746232	0.0001309099834	0.2224067677	62.54235303	28.42537001	9.032276954	81.12048772	0	18.87951228				-385.8639207	0.6489832151	-10531.6542978612	
385.7839207	88	8	4	1	0.648975622				99.77770346	0.0001305037666	0.2221660377	62.54235303	28.42537001	9.032276954	81.12027715	0	18.87972285				-385.7839207	0.648975622	-10540.0488788959	
385.7039207	88	8	4	1	0.6489680349				99.77794443	0.0001300986402	0.2219254674	62.54235303	28.42537001	9.032276954	81.12006655	0	18.87993345				-385.7039207	0.6489680349	-10548.3874204282	
385.6239207	88	8	4	1	0.6489604538				99.77818525	0.0001296946018	0.2216850567	62.54235303	28.42537001	9.032276954	81.11985593	0	18.88014407				-385.6239207	0.6489604538	-10556.7391661359	
385.5439207	88	8	4	1	0.6489528787				99.7784259	0.0001292916489	0.2214448055	62.54235303	28.42537001	9.032276954	81.11964528	0	18.88035472				-385.5439207	0.6489528787	-10565.1740227694	
385.4639207	88	8	4	1	0.6489453097				99.7786664	0.000128889779	0.2212047139	62.54235303	28.42537001	9.032276954	81.1194346	0	18.8805654				-385.4639207	0.6489453097	-10573.5521604908	
385.3839207	88	8	4	1	0.6489377466				99.77890673	0.0001284889899	0.2209647818	62.54235303	28.42537001	9.032276954	81.1192239	0	18.8807761				-385.3839207	0.6489377466	-10581.9440403349	
385.3039207	88	8	4	1	0.6489301896				99.7791469	0.000128089279	0.2207250093	62.54235303	28.42537001	9.032276954	81.11901318	0	18.88098682				-385.3039207	0.6489301896	-10590.4190144389	
