T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.4925869	85	13	2	1	0.7063144325				99.91672945	0.002386819089	0.08088373415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.4925869	0.7063144325	-14442.6547938549	
384.4125869	85	13	2	1	0.7063088958				99.91683894	0.002380548807	0.0807805142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.4125869	0.7063088958	-14455.4422653619	
384.3325869	85	13	2	1	0.706303364				99.91694832	0.002374292353	0.08067738316	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.3325869	0.706303364	-14468.3834677135	
384.2525869	85	13	2	1	0.7062978372				99.91705761	0.002368049701	0.08057434102	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.2525869	0.7062978372	-14481.2160954007	
384.1725869	85	13	2	1	0.7062923152				99.91716679	0.002361820828	0.08047138772	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.1725869	0.7062923152	-14494.0724385795	
384.0925869	85	13	2	1	0.7062867982				99.91727587	0.00235560571	0.08036852325	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.0925869	0.7062867982	-14507.0824602248	
384.0125869	85	13	2	1	0.7062812861				99.91738485	0.002349404322	0.08026574757	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.0125869	0.7062812861	-14520.1163321202	
383.9325869	85	13	2	1	0.706275779				99.91749372	0.002343216642	0.08016306065	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.9325869	0.706275779	-14533.0409312439	
383.8525869	85	13	2	1	0.7062702767				99.91760249	0.002337042644	0.08006046246	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.8525869	0.7062702767	-14545.8570233694	
383.7725869	85	13	2	1	0.7062647793				99.91771116	0.002330882306	0.07995795297	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.7725869	0.7062647793	-14558.9606942916	
383.6925869	85	13	2	1	0.7062592869				99.91781973	0.002324735603	0.07985553214	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.6925869	0.7062592869	-14571.9545678086	
383.6125869	85	13	2	1	0.7062537993				99.9179282	0.002318602511	0.07975319994	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.6125869	0.7062537993	-14584.9726054178	
383.5325869	85	13	2	1	0.7062483167				99.91803656	0.002312483007	0.07965095635	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.5325869	0.7062483167	-14598.0129714986	
383.4525869	85	13	2	1	0.7062428389				99.91814482	0.002306377067	0.07954880133	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.4525869	0.7062428389	-14611.0776316871	
383.3725869	85	13	2	1	0.7062373661				99.91825298	0.002300284666	0.07944673484	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.3725869	0.7062373661	-14624.1647405888	
383.2925869	85	13	2	1	0.7062318981				99.91836104	0.002294205783	0.07934475687	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.2925869	0.7062318981	-14637.2762742604	
383.2125869	85	13	2	1	0.7062264351				99.91846899	0.002288140392	0.07924286737	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.2125869	0.7062264351	-14650.4103774795	
383.1325869	85	13	2	1	0.7062209769				99.91857685	0.00228208847	0.07914106631	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.1325869	0.7062209769	-14663.5690371979	
383.0525869	85	13	2	1	0.7062155237				99.9186846	0.002276049994	0.07903935366	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.0525869	0.7062155237	-14676.7503887447	
382.9725869	85	13	2	1	0.7062100753				99.91879225	0.002270024939	0.0789377294	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.9725869	0.7062100753	-14689.8213135743	
382.8925869	85	13	2	1	0.7062046318				99.91889979	0.002264013283	0.07883619349	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.8925869	0.7062046318	-14703.0504113123	
382.8125869	85	13	2	1	0.7061991932				99.91900724	0.002258015002	0.07873474589	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.8125869	0.7061991932	-14716.3033577827	
382.7325869	85	13	2	1	0.7061937595				99.91911458	0.002252030072	0.07863338657	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.7325869	0.7061937595	-14729.4443763627	
382.6525869	85	13	2	1	0.7061883306				99.91922183	0.00224605847	0.07853211552	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.6525869	0.7061883306	-14742.7454593432	
382.5725869	85	13	2	1	0.7061829067				99.91932897	0.002240100172	0.07843093268	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.5725869	0.7061829067	-14756.0696034146	
382.4925869	85	13	2	1	0.7061774876				99.91943601	0.002234155155	0.07832983803	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.4925869	0.7061774876	-14769.1456810611	
382.4125869	85	13	2	1	0.7061720733				99.91954295	0.002228223396	0.07822883154	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.4125869	0.7061720733	-14782.5185972623	
382.3325869	85	13	2	1	0.706166664				99.91964978	0.002222304871	0.07812791318	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.3325869	0.706166664	-14795.9147615591	
382.2525869	85	13	2	1	0.7061612595				99.91975652	0.002216399556	0.07802708291	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.2525869	0.7061612595	-14809.1988985394	
382.1725869	85	13	2	1	0.7061558599				99.91986315	0.00221050743	0.0779263407	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.1725869	0.7061558599	-14822.6439825989	
382.0925869	85	13	2	1	0.7061504652				99.91996969	0.002204628467	0.07782568652	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.0925869	0.7061504652	-14835.9756867834	
382.0125869	85	13	2	1	0.7061450753				99.92007612	0.002198762646	0.07772512034	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.0125869	0.7061450753	-14849.3318896874	
381.9325869	85	13	2	1	0.7061396903				99.92018245	0.002192909942	0.07762464213	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.9325869	0.7061396903	-14862.711665312	
381.8525869	85	13	2	1	0.7061343101				99.92028868	0.002187070334	0.07752425185	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.8525869	0.7061343101	-14876.1160725064	
381.7725869	85	13	2	1	0.7061289348				99.92039481	0.002181243796	0.07742394948	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.7725869	0.7061289348	-14889.6829930063	
381.6925869	85	13	2	1	0.7061235644				99.92050083	0.002175430307	0.07732373498	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.6925869	0.7061235644	-14903.1356152772	
381.6125869	85	13	2	1	0.7061181988				99.92060676	0.002169629843	0.07722360831	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.6125869	0.7061181988	-14916.6130706352	
381.5325869	85	13	2	1	0.7061128381				99.92071259	0.002163842381	0.07712356945	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.5325869	0.7061128381	-14930.1144202933	
381.4525869	85	13	2	1	0.7061074822				99.92081831	0.002158067898	0.07702361836	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.4525869	0.7061074822	-14943.5009164047	
381.3725869	85	13	2	1	0.7061021311				99.92092394	0.002152306372	0.07692375502	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.3725869	0.7061021311	-14957.0515123573	
381.2925869	85	13	2	1	0.7060967849				99.92102946	0.002146557778	0.07682397939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.2925869	0.7060967849	-14970.7665277348	
381.2125869	85	13	2	1	0.7060914436				99.92113489	0.002140822094	0.07672429143	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.2125869	0.7060914436	-14984.3661300804	
381.1325869	85	13	2	1	0.7060861071				99.92124021	0.002135099298	0.07662469112	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.1325869	0.7060861071	-14997.8501323678	
381.0525869	85	13	2	1	0.7060807754				99.92134543	0.002129389366	0.07652517843	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.0525869	0.7060807754	-15011.4995198876	
380.9725869	85	13	2	1	0.7060754486				99.92145055	0.002123692275	0.07642575331	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.9725869	0.7060754486	-15025.0319127113	
380.8925869	85	13	2	1	0.7060701265				99.92155558	0.002118008002	0.07632641575	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.8925869	0.7060701265	-15038.7313591363	
380.8125869	85	13	2	1	0.7060648094				99.9216605	0.002112336526	0.0762271657	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.8125869	0.7060648094	-15052.4542606745	
380.7325869	85	13	2	1	0.706059497				99.92176532	0.002106677822	0.07612800313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.7325869	0.706059497	-15066.0616505991	
380.6525869	85	13	2	1	0.7060541895				99.92187004	0.002101031868	0.07602892802	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.6525869	0.7060541895	-15079.8350164008	
380.5725869	85	13	2	1	0.7060488868				99.92197466	0.002095398642	0.07592994033	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.5725869	0.7060488868	-15093.6341091077	
380.4925869	85	13	2	1	0.706043589				99.92207918	0.00208977812	0.07583104003	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.4925869	0.706043589	-15107.3150554032	
380.4125869	85	13	2	1	0.7060382959				99.9221836	0.00208417028	0.07573222708	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.4125869	0.7060382959	-15121.0218614362	
380.3325869	85	13	2	1	0.7060330077				99.92228792	0.0020785751	0.07563350145	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.3325869	0.7060330077	-15134.8959449311	
380.2525869	85	13	2	1	0.7060277243				99.92239214	0.002072992556	0.07553486312	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.2525869	0.7060277243	-15148.6523470919	
380.1725869	85	13	2	1	0.7060224457				99.92249627	0.002067422626	0.07543631205	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.1725869	0.7060224457	-15162.4337790931	
380.0925869	85	13	2	1	0.7060171719				99.92260029	0.002061865288	0.0753378482	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.0925869	0.7060171719	-15176.2403093232	
380.0125869	85	13	2	1	0.7060119029				99.92270421	0.002056320518	0.07523947154	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.0125869	0.7060119029	-15190.2164843982	
379.9325869	85	13	2	1	0.7060066388				99.92280803	0.002050788296	0.07514118204	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.9325869	0.7060066388	-15204.0731533051	
379.8525869	85	13	2	1	0.7060013794				99.92291175	0.002045268597	0.07504297968	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.8525869	0.7060013794	-15217.8111750406	
379.7725869	85	13	2	1	0.7059961248				99.92301537	0.002039761399	0.07494486441	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.7725869	0.7059961248	-15231.8640588008	
379.6925869	85	13	2	1	0.7059908751				99.9231189	0.002034266681	0.0748468362	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.6925869	0.7059908751	-15245.7968481374	
379.6125869	85	13	2	1	0.7059856301				99.92322232	0.002028784419	0.07474889503	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.6125869	0.7059856301	-15259.7562147124	
379.5325869	85	13	2	1	0.70598039				99.92332564	0.002023314591	0.07465104085	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.5325869	0.70598039	-15273.7400998964	
379.4525869	85	13	2	1	0.7059751546				99.92342887	0.002017857176	0.07455327364	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.4525869	0.7059751546	-15287.7507088848	
379.3725869	85	13	2	1	0.7059699241				99.92353199	0.00201241215	0.07445559336	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.3725869	0.7059699241	-15301.7859713295	
379.2925869	85	13	2	1	0.7059646983				99.92363502	0.002006979491	0.07435799999	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.2925869	0.7059646983	-15315.7012248074	
379.2125869	85	13	2	1	0.7059594773				99.92373795	0.002001559177	0.07426049348	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.2125869	0.7059594773	-15329.7884185098	
379.1325869	85	13	2	1	0.7059542611				99.92384078	0.001996151186	0.07416307381	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.1325869	0.7059542611	-15343.901550367	
379.0525869	85	13	2	1	0.7059490497				99.9239435	0.001990755496	0.07406574094	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.0525869	0.7059490497	-15358.0406920839	
378.9725869	85	13	2	1	0.7059438431				99.92404613	0.001985372083	0.07396849484	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.9725869	0.7059438431	-15372.2059158039	
378.8925869	85	13	2	1	0.7059386413				99.92414866	0.001980000928	0.07387133548	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.8925869	0.7059386413	-15386.2490618349	
378.8125869	85	13	2	1	0.7059334442				99.9242511	0.001974642006	0.07377426282	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.8125869	0.7059334442	-15400.318430827	
378.7325869	85	13	2	1	0.7059282519				99.92435343	0.001969295296	0.07367727684	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.7325869	0.7059282519	-15414.5617863679	
378.6525869	85	13	2	1	0.7059230644				99.92445566	0.001963960776	0.07358037749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.6525869	0.7059230644	-15428.8315132718	
378.5725869	85	13	2	1	0.7059178817				99.9245578	0.001958638425	0.07348356475	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.5725869	0.7059178817	-15442.9783559831	
378.4925869	85	13	2	1	0.7059127037				99.92465983	0.001953328218	0.07338683859	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.4925869	0.7059127037	-15457.1517127815	
378.4125869	85	13	2	1	0.7059075305				99.92476177	0.001948030136	0.07329019897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.4125869	0.7059075305	-15471.5004387544	
378.3325869	85	13	2	1	0.7059023621				99.92486361	0.001942744156	0.07319364585	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.3325869	0.7059023621	-15485.7256721023	
378.2525869	85	13	2	1	0.7058971984				99.92496535	0.001937470256	0.07309717921	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.2525869	0.7058971984	-15499.9776404941	
378.1725869	85	13	2	1	0.7058920395				99.92506699	0.001932208414	0.07300079902	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.1725869	0.7058920395	-15514.2553122878	
378.0925869	85	13	2	1	0.7058868853				99.92516854	0.001926958608	0.07290450523	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.0925869	0.7058868853	-15528.5598671781	
378.0125869	85	13	2	1	0.7058817359				99.92526998	0.001921720816	0.07280829782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.0125869	0.7058817359	-15543.0415365563	
377.9325869	85	13	2	1	0.7058765913				99.92537133	0.001916495017	0.07271217675	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.9325869	0.7058765913	-15557.3986902744	
377.8525869	85	13	2	1	0.7058714514				99.92547258	0.001911281188	0.072616142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.8525869	0.7058714514	-15571.7829521518	
377.7725869	85	13	2	1	0.7058663163				99.92557373	0.001906079309	0.07252019352	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.7725869	0.7058663163	-15586.1932764903	
377.6925869	85	13	2	1	0.7058611859				99.92567478	0.001900889357	0.07242433129	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.6925869	0.7058611859	-15600.630859439	
377.6125869	85	13	2	1	0.7058560603				99.92577573	0.00189571131	0.07232855527	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.6125869	0.7058560603	-15615.0946496165	
377.5325869	85	13	2	1	0.7058509394				99.92587659	0.001890545147	0.07223286543	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.5325869	0.7058509394	-15629.4328912549	
377.4525869	85	13	2	1	0.7058458232				99.92597735	0.001885390846	0.07213726173	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.4525869	0.7058458232	-15643.9507296698	
377.3725869	85	13	2	1	0.7058407118				99.92607801	0.001880248386	0.07204174415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.3725869	0.7058407118	-15658.6485237314	
377.2925869	85	13	2	1	0.7058356052				99.92617857	0.001875117745	0.07194631265	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.2925869	0.7058356052	-15673.0663335759	
377.2125869	85	13	2	1	0.7058305032				99.92627903	0.001869998901	0.07185096719	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.2125869	0.7058305032	-15687.5118515307	
377.1325869	85	13	2	1	0.705825406				99.9263794	0.001864891832	0.07175570775	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.1325869	0.705825406	-15702.2916512926	
377.0525869	85	13	2	1	0.7058203136				99.92647967	0.001859796519	0.07166053429	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.0525869	0.7058203136	-15716.7899782179	
376.9725869	85	13	2	1	0.7058152258				99.92657984	0.001854712937	0.07156544677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.9725869	0.7058152258	-15731.3162457948	
376.8925869	85	13	2	1	0.7058101428				99.92667991	0.001849641068	0.07147044517	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.8925869	0.7058101428	-15746.0234873497	
376.8125869	85	13	2	1	0.7058050645				99.92677989	0.001844580888	0.07137552946	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.8125869	0.7058050645	-15760.7588348965	
376.7325869	85	13	2	1	0.705799991				99.92687977	0.001839532376	0.07128069959	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.7325869	0.705799991	-15775.5212049752	
376.6525869	85	13	2	1	0.7057949222				99.92697955	0.001834495512	0.07118595553	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.6525869	0.7057949222	-15789.999599992	
376.5725869	85	13	2	1	0.705789858				99.92707923	0.001829470274	0.07109129726	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.5725869	0.705789858	-15804.6615768345	
376.4925869	85	13	2	1	0.7057847986				99.92717882	0.001824456639	0.07099672473	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.4925869	0.7057847986	-15819.6630486788	
376.4125869	85	13	2	1	0.705779744				99.92727831	0.001819454588	0.07090223792	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.4125869	0.705779744	-15834.3790271925	
376.3325869	85	13	2	1	0.705774694				99.9273777	0.001814464099	0.07080783679	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.3325869	0.705774694	-15848.9662873242	
376.2525869	85	13	2	1	0.7057696487				99.92747699	0.00180948515	0.07071352131	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.2525869	0.7057696487	-15863.8950284585	
376.1725869	85	13	2	1	0.7057646082				99.92757619	0.001804517721	0.07061929144	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.1725869	0.7057646082	-15878.6934508506	
376.0925869	85	13	2	1	0.7057595723				99.92767529	0.00179956179	0.07052514715	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.0925869	0.7057595723	-15893.5206864778	
376.0125869	85	13	2	1	0.7057545412				99.92777429	0.001794617336	0.07043108842	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.0125869	0.7057545412	-15908.3744570808	
375.9325869	85	13	2	1	0.7057495147				99.9278732	0.001789684338	0.0703371152	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.9325869	0.7057495147	-15923.257202429	
375.8525869	85	13	2	1	0.705744493				99.92797201	0.001784762774	0.07024322746	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.8525869	0.705744493	-15938.3256938903	
375.7725869	85	13	2	1	0.705739476				99.92807072	0.001779852624	0.07014942516	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.7725869	0.705739476	-15953.1046041166	
375.6925869	85	13	2	1	0.7057344636				99.92816934	0.001774953867	0.07005570829	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.6925869	0.7057344636	-15968.0712010884	
375.6125869	85	13	2	1	0.705729456				99.92826786	0.001770066481	0.06996207679	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.6125869	0.705729456	-15983.0647081883	
375.5325869	85	13	2	1	0.705724453				99.92836628	0.001765190446	0.06986853064	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.5325869	0.705724453	-15997.9273363137	
375.4525869	85	13	2	1	0.7057194547				99.9284646	0.001760325741	0.0697750698	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.4525869	0.7057194547	-16012.9775921987	
375.3725869	85	13	2	1	0.7057144611				99.92856283	0.001755472344	0.06968169425	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.3725869	0.7057144611	-16028.0561920206	
375.2925869	85	13	2	1	0.7057094722				99.92866097	0.001750630235	0.06958840394	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.2925869	0.7057094722	-16043.1632159366	
375.2125869	85	13	2	1	0.705704488				99.928759	0.001745799393	0.06949519885	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.2125869	0.705704488	-16058.2987447522	
375.1325869	85	13	2	1	0.7056995085				99.92885694	0.001740979797	0.06940207894	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.1325869	0.7056995085	-16073.3010864067	
375.0525869	85	13	2	1	0.7056945336				99.92895478	0.001736171426	0.06930904417	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.0525869	0.7056945336	-16088.3320902912	
374.9725869	85	13	2	1	0.7056895634				99.92905253	0.00173137426	0.06921609451	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.9725869	0.7056895634	-16103.5530064784	
374.8925869	85	13	2	1	0.7056845979				99.92915018	0.001726588276	0.06912322994	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.8925869	0.7056845979	-16118.8027504925	
374.8125869	85	13	2	1	0.7056796371				99.92924774	0.001721813456	0.06903045041	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.8125869	0.7056796371	-16133.918407673	
374.7325869	85	13	2	1	0.7056746809				99.92934519	0.001717049778	0.06893775589	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.7325869	0.7056746809	-16149.0630529526	
374.6525869	85	13	2	1	0.7056697294				99.92944256	0.001712297221	0.06884514635	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.6525869	0.7056697294	-16164.3991542422	
374.5725869	85	13	2	1	0.7056647826				99.92953982	0.001707555765	0.06875262175	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.5725869	0.7056647826	-16179.6004895226	
374.4925869	85	13	2	1	0.7056598404				99.92963699	0.001702825389	0.06866018207	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.4925869	0.7056598404	-16194.8310596522	
374.4125869	85	13	2	1	0.7056549029				99.92973407	0.001698106072	0.06856782726	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.4125869	0.7056549029	-16210.2542534732	
374.3325869	85	13	2	1	0.7056499701				99.92983104	0.001693397794	0.0684755573	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.3325869	0.7056499701	-16225.5419972036	
374.2525869	85	13	2	1	0.7056450419				99.92992793	0.001688700535	0.06838337214	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.2525869	0.7056450419	-16240.8592255247	
374.1725869	85	13	2	1	0.7056401184				99.93002471	0.001684014273	0.06829127176	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.1725869	0.7056401184	-16256.2047770417	
374.0925869	85	13	2	1	0.7056351995				99.9301214	0.001679338988	0.06819925612	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.0925869	0.7056351995	-16271.4141917193	
374.0125869	85	13	2	1	0.7056302852				99.930218	0.00167467466	0.06810732519	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.0125869	0.7056302852	-16286.9843030227	
373.9325869	85	13	2	1	0.7056253757				99.9303145	0.001670021268	0.06801547893	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.9325869	0.7056253757	-16302.416554285	
373.8525869	85	13	2	1	0.7056204707				99.9304109	0.001665378792	0.06792371732	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.8525869	0.7056204707	-16317.713228971	
373.7725869	85	13	2	1	0.7056155704				99.93050721	0.001660747212	0.06783204031	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.7725869	0.7056155704	-16333.3714782159	
