T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
342.6160764	79	17	4	1	0.5082384779				99.96128531	0.0005077742644	0.03820691746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.6160764	0.5082384779	-34012.1834466285	
342.5360764	79	17	4	1	0.5082361272				99.9613484	0.0005060893751	0.03814550724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.5360764	0.5082361272	-34051.994309873	
342.4560764	79	17	4	1	0.5082337792				99.96141142	0.0005044092847	0.03808416701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.4560764	0.5082337792	-34091.1737811732	
342.3760764	79	17	4	1	0.5082314339				99.96147437	0.0005027339819	0.03802289675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.3760764	0.5082314339	-34130.4435144402	
342.2960764	79	17	4	1	0.5082290913				99.96153724	0.0005010634555	0.03796169639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.2960764	0.5082290913	-34169.8038211657	
342.2160764	79	17	4	1	0.5082267514				99.96160004	0.0004993976944	0.03790056592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.2160764	0.5082267514	-34209.988173916	
342.1360764	79	17	4	1	0.5082244143				99.96166276	0.0004977366875	0.03783950528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.1360764	0.5082244143	-34249.5288814732	
342.0560764	79	17	4	1	0.5082220798				99.96172541	0.0004960804235	0.03777851443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.0560764	0.5082220798	-34289.1678935434	
341.9760764	79	17	4	1	0.5082197481				99.96178798	0.0004944288914	0.03771759335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.9760764	0.5082197481	-34328.8919453531	
341.8960764	79	17	4	1	0.508217419				99.96185048	0.00049278208	0.03765674197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.8960764	0.508217419	-34368.714988298	
341.8160764	79	17	4	1	0.5082150927				99.9619129	0.0004911399784	0.03759596027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.8160764	0.5082150927	-34409.3653400477	
341.7360764	79	17	4	1	0.5082127691				99.96197525	0.0004895025754	0.0375352482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.7360764	0.5082127691	-34448.6285748784	
341.6560764	79	17	4	1	0.5082104481				99.96203752	0.00048786986	0.03747460573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.6560764	0.5082104481	-34488.7300755823	
341.5760764	79	17	4	1	0.5082081299				99.96209973	0.0004862418212	0.0374140328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.5760764	0.5082081299	-34529.6649862705	
341.4960764	79	17	4	1	0.5082058144				99.96216185	0.000484618448	0.03735352939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.4960764	0.5082058144	-34569.203392611	
341.4160764	79	17	4	1	0.5082035015				99.9622239	0.0004829997294	0.03729309545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.4160764	0.5082035015	-34609.5862827715	
341.3360764	79	17	4	1	0.5082011914				99.96228588	0.0004813856545	0.03723273094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.3360764	0.5082011914	-34650.0566206871	
341.2560764	79	17	4	1	0.5081988839				99.96234779	0.0004797762122	0.03717243582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.2560764	0.5081988839	-34690.628754119	
341.1760764	79	17	4	1	0.5081965792				99.96240962	0.0004781713918	0.03711221005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.1760764	0.5081965792	-34731.2889485191	
341.0960764	79	17	4	1	0.5081942771				99.96247138	0.0004765711823	0.03705205359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.0960764	0.5081942771	-34771.2941807586	
341.0160764	79	17	4	1	0.5081919777				99.96253306	0.0004749755728	0.0369919664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.0160764	0.5081919777	-34812.1473492474	
340.9360764	79	17	4	1	0.508189681				99.96259467	0.0004733845524	0.03693194843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.9360764	0.508189681	-34853.0966283761	
340.8560764	79	17	4	1	0.508187387				99.9626562	0.0004717981104	0.03687199965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.8560764	0.508187387	-34894.142358563	
340.7760764	79	17	4	1	0.5081850957				99.96271766	0.0004702162358	0.03681212002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.7760764	0.5081850957	-34934.5203328288	
340.6960764	79	17	4	1	0.508182807				99.96277905	0.0004686389179	0.03675230949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.6960764	0.508182807	-34975.7617895919	
340.6160764	79	17	4	1	0.5081805211				99.96284037	0.0004670661459	0.03669256802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.6160764	0.5081805211	-35017.0934991824	
340.5360764	79	17	4	1	0.5081782378				99.96290161	0.0004654979091	0.03663289558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.5360764	0.5081782378	-35057.760247956	
340.4560764	79	17	4	1	0.5081759572				99.96296277	0.0004639341966	0.03657329212	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.4560764	0.5081759572	-35098.5179868095	
340.3760764	79	17	4	1	0.5081736792				99.96302387	0.0004623749978	0.0365137576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.3760764	0.5081736792	-35139.3741947963	
340.2960764	79	17	4	1	0.5081714039				99.96308489	0.0004608203019	0.03645429199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.2960764	0.5081714039	-35181.0973822443	
340.2160764	79	17	4	1	0.5081691313				99.96314583	0.0004592700984	0.03639489523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.2160764	0.5081691313	-35222.9197695524	
340.1360764	79	17	4	1	0.5081668614				99.96320671	0.0004577243764	0.0363355673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.1360764	0.5081668614	-35264.0626559629	
340.0560764	79	17	4	1	0.5081645941				99.96326751	0.0004561831253	0.03627630814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-340.0560764	0.5081645941	-35306.0863580307	
339.9760764	79	17	4	1	0.5081623296				99.96332824	0.0004546463346	0.03621711772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.9760764	0.5081623296	-35347.4202166723	
339.8960764	79	17	4	1	0.5081600676				99.96338889	0.0004531139935	0.036157996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.8960764	0.5081600676	-35388.0773492158	
339.8160764	79	17	4	1	0.5081578083				99.96344947	0.0004515860916	0.03609894294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.8160764	0.5081578083	-35430.3935853733	
339.7360764	79	17	4	1	0.5081555517				99.96350998	0.0004500626182	0.03603995849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.7360764	0.5081555517	-35472.8111434083	
339.6560764	79	17	4	1	0.5081532978				99.96357041	0.0004485435628	0.03598104261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.6560764	0.5081532978	-35514.5402149009	
339.5760764	79	17	4	1	0.5081510465				99.96363078	0.0004470289148	0.03592219527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.5760764	0.5081510465	-35555.5792946826	
339.4960764	79	17	4	1	0.5081487978				99.96369106	0.0004455186638	0.03586341642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.4960764	0.5081487978	-35598.3011148198	
339.4160764	79	17	4	1	0.5081465519				99.96375128	0.0004440127991	0.03580470603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.4160764	0.5081465519	-35640.3223749842	
339.3360764	79	17	4	1	0.5081443085				99.96381142	0.0004425113105	0.03574606404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.3360764	0.5081443085	-35681.6565239873	
339.2560764	79	17	4	1	0.5081420678				99.9638715	0.0004410141873	0.03568749042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.2560764	0.5081420678	-35724.6782100266	
339.1760764	79	17	4	1	0.5081398298				99.96393149	0.0004395214191	0.03562898514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.1760764	0.5081398298	-35767.0023015013	
339.0960764	79	17	4	1	0.5081375944				99.96399142	0.0004380329956	0.03557054814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.0960764	0.5081375944	-35809.4305963038	
339.0160764	79	17	4	1	0.5081353617				99.96405127	0.0004365489063	0.03551217938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-339.0160764	0.5081353617	-35851.9558602887	
338.9360764	79	17	4	1	0.5081331316				99.96411105	0.0004350691408	0.03545387884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.9360764	0.5081331316	-35893.7789093448	
338.8560764	79	17	4	1	0.5081309041				99.96417076	0.0004335936888	0.03539564646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.8560764	0.5081309041	-35936.5087000367	
338.7760764	79	17	4	1	0.5081286793				99.9642304	0.0004321225399	0.0353374822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.7760764	0.5081286793	-35979.3364941647	
338.6960764	79	17	4	1	0.5081264571				99.96428996	0.0004306556838	0.03527938602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.6960764	0.5081264571	-36022.2703566624	
338.6160764	79	17	4	1	0.5081242376				99.96434945	0.0004291931102	0.03522135789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.6160764	0.5081242376	-36065.3029277	
338.5360764	79	17	4	1	0.5081220207				99.96440887	0.0004277348088	0.03516339776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.5360764	0.5081220207	-36107.6255113994	
338.4560764	79	17	4	1	0.5081198064				99.96446821	0.0004262807693	0.03510550559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.4560764	0.5081198064	-36150.8662843775	
338.3760764	79	17	4	1	0.5081175948				99.96452749	0.0004248309814	0.03504768133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.3760764	0.5081175948	-36194.206826821	
338.2960764	79	17	4	1	0.5081153858				99.96458669	0.000423385435	0.03498992496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.2960764	0.5081153858	-36236.8326672588	
338.2160764	79	17	4	1	0.5081131794				99.96464582	0.0004219441198	0.03493223641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.2160764	0.5081131794	-36279.559025977	
338.1360764	79	17	4	1	0.5081109756				99.96470488	0.0004205070256	0.03487461567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.1360764	0.5081109756	-36323.212837717	
338.0560764	79	17	4	1	0.5081087745				99.96476386	0.0004190741423	0.03481706268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.0560764	0.5081087745	-36366.9678508256	
337.9760764	79	17	4	1	0.508106576				99.96482278	0.0004176454596	0.0347595774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.9760764	0.508106576	-36410.0018251984	
337.8960764	79	17	4	1	0.5081043801				99.96488162	0.0004162209675	0.03470215979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.8960764	0.5081043801	-36453.9703117019	
337.8160764	79	17	4	1	0.5081021869				99.96494039	0.0004148006557	0.03464480982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.8160764	0.5081021869	-36497.2066117979	
337.7360764	79	17	4	1	0.5080999962				99.96499909	0.0004133845143	0.03458752743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.7360764	0.5080999962	-36540.5535135862	
337.6560764	79	17	4	1	0.5080978082				99.96505771	0.0004119725331	0.03453031259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.6560764	0.5080978082	-36584.8340187642	
337.5760764	79	17	4	1	0.5080956228				99.96511627	0.000410564702	0.03447316526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.5760764	0.5080956228	-36628.3854609778	
337.4960764	79	17	4	1	0.50809344				99.96517475	0.0004091610111	0.03441608539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.4960764	0.50809344	-36672.0407152135	
337.4160764	79	17	4	1	0.5080912598				99.96523317	0.0004077614502	0.03435907295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.4160764	0.5080912598	-36715.8001540535	
337.3360764	79	17	4	1	0.5080890822				99.96529151	0.0004063660093	0.03430212789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.3360764	0.5080890822	-36759.6641509031	
337.2560764	79	17	4	1	0.5080869072				99.96534978	0.0004049746786	0.03424525017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.2560764	0.5080869072	-36804.481731539	
337.1760764	79	17	4	1	0.5080847349				99.96540797	0.0004035874479	0.03418843976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.1760764	0.5080847349	-36848.5539437816	
337.0960764	79	17	4	1	0.5080825651				99.9654661	0.0004022043073	0.0341316966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.0960764	0.5080825651	-36891.8872512506	
337.0160764	79	17	4	1	0.5080803979				99.96552415	0.0004008252469	0.03407502066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-337.0160764	0.5080803979	-36937.0280316626	
336.9360764	79	17	4	1	0.5080782334				99.96558214	0.0003994502568	0.03401841189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.9360764	0.5080782334	-36981.4184315489	
336.8560764	79	17	4	1	0.5080760714				99.96564005	0.0003980793271	0.03396187027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.8560764	0.5080760714	-37025.9238939242	
336.7760764	79	17	4	1	0.5080739121				99.96569789	0.0003967124479	0.03390539573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.7760764	0.5080739121	-37070.5283387262	
336.6960764	79	17	4	1	0.5080717553				99.96575566	0.0003953496092	0.03384898825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.6960764	0.5080717553	-37114.3856176114	
336.6160764	79	17	4	1	0.5080696011				99.96581336	0.0003939908013	0.03379264778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.6160764	0.5080696011	-37160.0728876308	
336.5360764	79	17	4	1	0.5080674496				99.96587099	0.0003926360144	0.03373637428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.5360764	0.5080674496	-37205.0013118319	
336.4560764	79	17	4	1	0.5080653006				99.96592855	0.0003912852386	0.03368016771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.4560764	0.5080653006	-37249.1775487712	
336.3760764	79	17	4	1	0.5080631542				99.96598603	0.0003899384641	0.03362402802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.3760764	0.5080631542	-37294.32602834	
336.2960764	79	17	4	1	0.5080610104				99.96604345	0.0003885956812	0.03356795518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.2960764	0.5080610104	-37339.5840867464	
336.2160764	79	17	4	1	0.5080588692				99.96610079	0.0003872568801	0.03351194915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.2160764	0.5080588692	-37384.0765406956	
336.1360764	79	17	4	1	0.5080567305				99.96615807	0.000385922051	0.03345600987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.1360764	0.5080567305	-37429.5570834036	
336.0560764	79	17	4	1	0.5080545945				99.96621527	0.0003845911843	0.03340013732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.0560764	0.5080545945	-37475.1398800806	
335.9760764	79	17	4	1	0.508052461				99.9662724	0.0003832642703	0.03334433145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.9760764	0.508052461	-37519.9603588192	
335.8960764	79	17	4	1	0.5080503301				99.96632947	0.0003819412991	0.03328859222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.8960764	0.5080503301	-37565.7680419615	
335.8160764	79	17	4	1	0.5080482018				99.96638646	0.0003806222613	0.03323291958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.8160764	0.5080482018	-37610.8014648645	
335.7360764	79	17	4	1	0.508046076				99.96644338	0.0003793071471	0.0331773135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.7360764	0.508046076	-37656.8357034597	
335.6560764	79	17	4	1	0.5080439529				99.96650023	0.0003779959469	0.03312177393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.6560764	0.5080439529	-37702.9740691238	
335.5760764	79	17	4	1	0.5080418323				99.96655701	0.0003766886511	0.03306630083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.5760764	0.5080418323	-37748.3415286903	
335.4960764	79	17	4	1	0.5080397143				99.96661372	0.0003753852502	0.03301089417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.4960764	0.5080397143	-37793.8140052499	
335.4160764	79	17	4	1	0.5080375988				99.96667036	0.0003740857344	0.03295555389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.4160764	0.5080375988	-37839.4004805073	
335.3360764	79	17	4	1	0.5080354859				99.96672693	0.0003727900943	0.03290027996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.3360764	0.5080354859	-37885.9919694132	
335.2560764	79	17	4	1	0.5080333756				99.96678343	0.0003714983203	0.03284507234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.2560764	0.5080333756	-37931.7968766488	
335.1760764	79	17	4	1	0.5080312678				99.96683986	0.0003702104029	0.03278993098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.1760764	0.5080312678	-37977.7170367227	
335.0960764	79	17	4	1	0.5080291626				99.96689622	0.0003689263327	0.03273485584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.0960764	0.5080291626	-38024.6499778166	
335.0160764	79	17	4	1	0.50802706				99.96695251	0.0003676461	0.03267984689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-335.0160764	0.50802706	-38070.7909754904	
334.9360764	79	17	4	1	0.5080249599				99.96700873	0.0003663696955	0.03262490407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.9360764	0.5080249599	-38117.0484976285	
334.8560764	79	17	4	1	0.5080228624				99.96706488	0.0003650971096	0.03257002735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.8560764	0.5080228624	-38163.4141411612	
334.7760764	79	17	4	1	0.5080207674				99.96712095	0.000363828333	0.03251521669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.7760764	0.5080207674	-38209.8971597184	
334.6960764	79	17	4	1	0.508018675				99.96717696	0.0003625633563	0.03246047204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.6960764	0.508018675	-38257.4060727146	
334.6160764	79	17	4	1	0.5080165852				99.9672329	0.00036130217	0.03240579337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.6160764	0.5080165852	-38304.1140085573	
334.5360764	79	17	4	1	0.5080144979				99.96728877	0.0003600447647	0.03235118063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.5360764	0.5080144979	-38350.0191507787	
334.4560764	79	17	4	1	0.5080124131				99.96734458	0.0003587911311	0.03229663377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.4560764	0.5080124131	-38396.9581431761	
334.3760764	79	17	4	1	0.5080103309				99.96740031	0.0003575412599	0.03224215277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.3760764	0.5080103309	-38444.0076564423	
334.2960764	79	17	4	1	0.5080082512				99.96745597	0.0003562951417	0.03218773757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.2960764	0.5080082512	-38491.1771538215	
334.2160764	79	17	4	1	0.5080061741				99.96751156	0.0003550527672	0.03213338813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.2160764	0.5080061741	-38538.4579887155	
334.1360764	79	17	4	1	0.5080040995				99.96756708	0.0003538141272	0.03207910442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.1360764	0.5080040995	-38585.8596942129	
334.0560764	79	17	4	1	0.5080020275				99.96762253	0.0003525792123	0.03202488639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-334.0560764	0.5080020275	-38633.3735608434	
333.9760764	79	17	4	1	0.507999958				99.96767792	0.0003513480132	0.03197073399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.9760764	0.507999958	-38680.071772615	
333.8960764	79	17	4	1	0.507997891				99.96773323	0.0003501205208	0.0319166472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.8960764	0.507997891	-38727.8227082493	
333.8160764	79	17	4	1	0.5079958266				99.96778848	0.0003488967258	0.03186262595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.8160764	0.5079958266	-38775.687047562	
333.7360764	79	17	4	1	0.5079937647				99.96784365	0.0003476766191	0.03180867023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.7360764	0.5079937647	-38822.730146461	
333.6560764	79	17	4	1	0.5079917053				99.96789876	0.0003464601914	0.03175477997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.6560764	0.5079917053	-38870.8341848544	
333.5760764	79	17	4	1	0.5079896485				99.9679538	0.0003452474335	0.03170095515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.5760764	0.5079896485	-38919.0528889259	
333.4960764	79	17	4	1	0.5079875942				99.96800877	0.0003440383363	0.03164719571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.4960764	0.5079875942	-38966.4447109032	
333.4160764	79	17	4	1	0.5079855424				99.96806367	0.0003428328907	0.03159350162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.4160764	0.5079855424	-39013.9520898448	
333.3360764	79	17	4	1	0.5079834931				99.9681185	0.0003416310876	0.03153987283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.3360764	0.5079834931	-39062.5314781066	
333.2560764	79	17	4	1	0.5079814464				99.96817326	0.0003404329178	0.0314863093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.2560764	0.5079814464	-39111.227237952	
333.1760764	79	17	4	1	0.5079794022				99.96822795	0.0003392383723	0.031432811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.1760764	0.5079794022	-39159.0885237367	
333.0960764	79	17	4	1	0.5079773605				99.96828257	0.000338047442	0.03137937788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.0960764	0.5079773605	-39207.0670910249	
333.0160764	79	17	4	1	0.5079753213				99.96833713	0.0003368601179	0.03132600989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.0160764	0.5079753213	-39255.1633724427	
332.9360764	79	17	4	1	0.5079732846				99.96839162	0.0003356763909	0.03127270699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.9360764	0.5079732846	-39304.3457155715	
332.8560764	79	17	4	1	0.5079712505				99.96844603	0.000334496252	0.03121946915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.8560764	0.5079712505	-39352.6763493314	
332.7760764	79	17	4	1	0.5079692188				99.96850038	0.0003333196922	0.03116629632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.7760764	0.5079692188	-39401.1355349495	
332.6960764	79	17	4	1	0.5079671897				99.96855466	0.0003321467025	0.03111318846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.6960764	0.5079671897	-39450.6796823758	
332.6160764	79	17	4	1	0.5079651631				99.96860888	0.000330977274	0.03106014553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.6160764	0.5079651631	-39499.3758835026	
332.5360764	79	17	4	1	0.507963139				99.96866302	0.0003298113978	0.03100716748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.5360764	0.507963139	-39548.1924502584	
332.4560764	79	17	4	1	0.5079611174				99.9687171	0.0003286490648	0.03095425428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.4560764	0.5079611174	-39597.1298272565	
332.3760764	79	17	4	1	0.5079590983				99.9687711	0.0003274902663	0.03090140587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.3760764	0.5079590983	-39646.1884668011	
332.2960764	79	17	4	1	0.5079570817				99.96882504	0.0003263349932	0.03084862223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.2960764	0.5079570817	-39695.3688201807	
332.2160764	79	17	4	1	0.5079550676				99.96887891	0.0003251832368	0.0307959033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.2160764	0.5079550676	-39744.6713387324	
332.1360764	79	17	4	1	0.507953056				99.96893272	0.0003240349881	0.03074324905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.1360764	0.507953056	-39794.0964803838	
332.0560764	79	17	4	1	0.5079510469				99.96898645	0.0003228902383	0.03069065943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-332.0560764	0.5079510469	-39843.6447009652	
331.9760764	79	17	4	1	0.5079490403				99.96904012	0.0003217489787	0.0306381344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-331.9760764	0.5079490403	-39893.3164619404	
331.8960764	79	17	4	1	0.5079470362				99.96909371	0.0003206112003	0.03058567392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-331.8960764	0.5079470362	-39943.112225906	
