T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.6413021	86	13	1	1	0.7534133379				99.91423583	0.02556735485	0.06019681048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.6413021	0.7534133379	-51136.2122339717	
431.5613021	86	13	1	1	0.7534117743				99.91435778	0.0255192504	0.06012296932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.5613021	0.7534117743	-51193.4811991711	
431.4813021	86	13	1	1	0.7534102125				99.91447959	0.02547121878	0.06004919109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4813021	0.7534102125	-51250.8712290023	
431.4013021	86	13	1	1	0.7534086524				99.91460126	0.0254232599	0.05997547576	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4013021	0.7534086524	-51308.3974532149	
431.3213021	86	13	1	1	0.7534070941				99.9147228	0.02537537368	0.05990182331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.3213021	0.7534070941	-51367.6983636068	
431.2413021	86	13	1	1	0.7534055376				99.91484421	0.02532756004	0.05982823371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.2413021	0.7534055376	-51425.4798756045	
431.1613021	86	13	1	1	0.7534039828				99.91496547	0.02527981889	0.05975470694	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.1613021	0.7534039828	-51483.3989805659	
431.0813021	86	13	1	1	0.7534024298				99.91508661	0.02523215017	0.05968124297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0813021	0.7534024298	-51543.1053408822	
431.0013021	86	13	1	1	0.7534008786				99.9152076	0.02518455379	0.05960784178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0013021	0.7534008786	-51601.2823507484	
430.9213021	86	13	1	1	0.7533993291				99.91532847	0.02513702967	0.05953450335	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.9213021	0.7533993291	-51659.5983732267	
430.8413021	86	13	1	1	0.7533977814				99.91544919	0.02508957773	0.05946122764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.8413021	0.7533977814	-51718.0387974487	
430.7613021	86	13	1	1	0.7533962354				99.91556979	0.02504219788	0.05938801464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.7613021	0.7533962354	-51774.9399209769	
430.6813021	86	13	1	1	0.7533946911				99.91569025	0.02499489005	0.05931486433	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6813021	0.7533946911	-51835.3326348749	
430.6013021	86	13	1	1	0.7533931487				99.91581057	0.02494765417	0.05924177666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6013021	0.7533931487	-51894.16391324	
430.5213021	86	13	1	1	0.7533916079				99.91593076	0.02490049014	0.05916875163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.5213021	0.7533916079	-51951.4609104118	
430.4413021	86	13	1	1	0.7533900689				99.91605081	0.02485339789	0.0590957892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.4413021	0.7533900689	-52012.2584878341	
430.3613021	86	13	1	1	0.7533885317				99.91617073	0.02480637734	0.05902288936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.3613021	0.7533885317	-52071.4999677648	
430.2813021	86	13	1	1	0.7533869962				99.91629052	0.02475942841	0.05895005207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2813021	0.7533869962	-52130.8842915392	
430.2013021	86	13	1	1	0.7533854625				99.91641017	0.02471255102	0.05887727731	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2013021	0.7533854625	-52190.3964491839	
430.1213021	86	13	1	1	0.7533839305				99.91652969	0.02466574509	0.05880456506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.1213021	0.7533839305	-52248.3422969668	
430.0413021	86	13	1	1	0.7533824002				99.91664907	0.02461901054	0.0587319153	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.0413021	0.7533824002	-52308.1309061952	
429.9613021	86	13	1	1	0.7533808717				99.91676832	0.02457234729	0.05865932798	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.9613021	0.7533808717	-52368.0486595722	
429.8813021	86	13	1	1	0.7533793449				99.91688744	0.02452575526	0.05858680311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8813021	0.7533793449	-52426.3898842635	
429.8013021	86	13	1	1	0.7533778198				99.91700642	0.02447923437	0.05851434064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8013021	0.7533778198	-52486.5869216337	
429.7213021	86	13	1	1	0.7533762965				99.91712527	0.02443278455	0.05844194055	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.7213021	0.7533762965	-52546.9144313006	
429.6413021	86	13	1	1	0.7533747749				99.91724399	0.0243864057	0.05836960282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.6413021	0.7533747749	-52607.3887293605	
429.5613021	86	13	1	1	0.7533732551				99.91736257	0.02434009777	0.05829732742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.5613021	0.7533732551	-52666.2569976654	
429.4813021	86	13	1	1	0.7533717369				99.91748103	0.02429386065	0.05822511434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.4813021	0.7533717369	-52727.0144855945	
429.4013021	86	13	1	1	0.7533702206				99.91759934	0.02424769428	0.05815296353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.4013021	0.7533702206	-52787.8882119946	
429.3213021	86	13	1	1	0.7533687059				99.91771753	0.02420159858	0.05808087499	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.3213021	0.7533687059	-52847.1770072802	
429.2413021	86	13	1	1	0.753367193				99.91783558	0.02415557346	0.05800884867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.2413021	0.753367193	-52906.5834159748	
429.1613021	86	13	1	1	0.7533656817				99.9179535	0.02410961885	0.05793688457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.1613021	0.7533656817	-52967.8970441421	
429.0813021	86	13	1	1	0.7533641723				99.91807128	0.02406373467	0.05786498265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.0813021	0.7533641723	-53029.328513139	
429.0013021	86	13	1	1	0.7533626645				99.91818894	0.02401792083	0.05779314289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.0013021	0.7533626645	-53089.1612406668	
428.9213021	86	13	1	1	0.7533611585				99.91830646	0.02397217727	0.05772136526	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.9213021	0.7533611585	-53149.113206616	
428.8413021	86	13	1	1	0.7533596541				99.91842385	0.0239265039	0.05764964974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.8413021	0.7533596541	-53209.2167157625	
428.7613021	86	13	1	1	0.7533581515				99.9185411	0.02388090064	0.0575779963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.7613021	0.7533581515	-53271.2177506266	
428.6813021	86	13	1	1	0.7533566506				99.91865823	0.02383536742	0.05750640493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.6813021	0.7533566506	-53333.3717337924	
428.6013021	86	13	1	1	0.7533551515				99.91877522	0.02378990415	0.05743487559	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.6013021	0.7533551515	-53393.8768028585	
428.5213021	86	13	1	1	0.753353654				99.91889208	0.02374451076	0.05736340825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.5213021	0.753353654	-53454.535522457	
428.4413021	86	13	1	1	0.7533521583				99.91900881	0.02369918716	0.0572920029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.4413021	0.7533521583	-53515.3159553627	
428.3613021	86	13	1	1	0.7533506642				99.91912541	0.02365393329	0.05722065951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.3613021	0.7533506642	-53576.2510875386	
428.2813021	86	13	1	1	0.7533491719				99.91924187	0.02360874905	0.05714937805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.2813021	0.7533491719	-53639.1109111501	
428.2013021	86	13	1	1	0.7533476813				99.91935821	0.02356363438	0.05707815851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.2013021	0.7533476813	-53700.3202475101	
428.1213021	86	13	1	1	0.7533461924				99.91947441	0.02351858919	0.05700700084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.1213021	0.7533461924	-53761.6694374601	
428.0413021	86	13	1	1	0.7533447052				99.91959048	0.02347361341	0.05693590503	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.0413021	0.7533447052	-53823.1589628874	
427.9613021	86	13	1	1	0.7533432197				99.91970642	0.02342870695	0.05686487106	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.9613021	0.7533432197	-53884.7893079064	
427.8813021	86	13	1	1	0.7533417359				99.91982223	0.02338386974	0.05679389889	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.8813021	0.7533417359	-53946.5609548019	
427.8013021	86	13	1	1	0.7533402538				99.91993791	0.0233391017	0.05672298851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.8013021	0.7533402538	-54008.4743880157	
427.7213021	86	13	1	1	0.7533387734				99.92005346	0.02329440276	0.05665213989	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.7213021	0.7533387734	-54070.5300983217	
427.6413021	86	13	1	1	0.7533372947				99.92016887	0.02324977282	0.056581353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.6413021	0.7533372947	-54132.7285787904	
427.5613021	86	13	1	1	0.7533358177				99.92028416	0.02320521183	0.05651062781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.5613021	0.7533358177	-54195.0703185577	
427.4813021	86	13	1	1	0.7533343424				99.92039932	0.02316071969	0.05643996431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.4813021	0.7533343424	-54257.5558172443	
427.4013021	86	13	1	1	0.7533328688				99.92051434	0.02311629633	0.05636936247	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.4013021	0.7533328688	-54320.1855685886	
427.3213021	86	13	1	1	0.7533313969				99.92062924	0.02307194167	0.05629882226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.3213021	0.7533313969	-54382.9600748002	
427.2413021	86	13	1	1	0.7533299267				99.920744	0.02302765564	0.05622834366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.2413021	0.7533299267	-54445.8798423412	
427.1613021	86	13	1	1	0.7533284582				99.92085864	0.02298343815	0.05615792663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.1613021	0.7533284582	-54508.9453677742	
427.0813021	86	13	1	1	0.7533269914				99.92097314	0.02293928913	0.05608757117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.0813021	0.7533269914	-54570.2917096439	
427.0013021	86	13	1	1	0.7533255262				99.92108751	0.02289520851	0.05601727723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.0013021	0.7533255262	-54633.6546070869	
426.9213021	86	13	1	1	0.7533240628				99.92120176	0.02285119619	0.05594704481	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.9213021	0.7533240628	-54697.1474554218	
426.8413021	86	13	1	1	0.753322601				99.92131587	0.02280725211	0.05587687386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.8413021	0.753322601	-54758.9268368897	
426.7613021	86	13	1	1	0.7533211409				99.92142986	0.02276337619	0.05580676437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.7613021	0.7533211409	-54822.7200871951	
426.6813021	86	13	1	1	0.7533196825				99.92154372	0.02271956835	0.0557367163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.6813021	0.7533196825	-54884.7751067617	
426.6013021	86	13	1	1	0.7533182257				99.92165744	0.02267582851	0.05566672965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.6013021	0.7533182257	-54948.870899237	
426.5213021	86	13	1	1	0.7533167707				99.92177104	0.02263215659	0.05559680437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.5213021	0.7533167707	-55013.0989028417	
426.4413021	86	13	1	1	0.7533153173				99.92188451	0.02258855252	0.05552694045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.4413021	0.7533153173	-55075.5944987517	
426.3613021	86	13	1	1	0.7533138656				99.92199785	0.02254501623	0.05545713786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.3613021	0.7533138656	-55140.1281429306	
426.2813021	86	13	1	1	0.7533124156				99.92211106	0.02250154762	0.05538739657	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.2813021	0.7533124156	-55204.8131985945	
426.2013021	86	13	1	1	0.7533109673				99.92222414	0.02245814664	0.05531771656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.2013021	0.7533109673	-55267.7367003686	
426.1213021	86	13	1	1	0.7533095206				99.92233709	0.02241481319	0.0552480978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.1213021	0.7533095206	-55330.8125310913	
426.0413021	86	13	1	1	0.7533080756				99.92244991	0.0223715472	0.05517854027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.0413021	0.7533080756	-55395.9460076003	
425.9613021	86	13	1	1	0.7533066323				99.92256261	0.0223283486	0.05510904394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.9613021	0.7533066323	-55459.3062124636	
425.8813021	86	13	1	1	0.7533051906				99.92267517	0.0222852173	0.05503960879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.8813021	0.7533051906	-55522.8203379398	
425.8013021	86	13	1	1	0.7533037506				99.92278761	0.02224215324	0.05497023479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.8013021	0.7533037506	-55588.4069166656	
425.7213021	86	13	1	1	0.7533023123				99.92289992	0.02219915632	0.05490092192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.7213021	0.7533023123	-55652.2083866485	
425.6413021	86	13	1	1	0.7533008756				99.9230121	0.02215622649	0.05483167015	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.6413021	0.7533008756	-55716.1653868511	
425.5613021	86	13	1	1	0.7532994406				99.92312416	0.02211336365	0.05476247945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.5613021	0.7532994406	-55782.2098122809	
425.4813021	86	13	1	1	0.7532980073				99.92323608	0.02207056774	0.0546933498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.4813021	0.7532980073	-55846.4571732281	
425.4013021	86	13	1	1	0.7532965756				99.92334788	0.02202783867	0.05462428118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.4013021	0.7532965756	-55910.8617008423	
425.3213021	86	13	1	1	0.7532951456				99.92345955	0.02198517637	0.05455527356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.3213021	0.7532951456	-55977.3687861652	
425.2413021	86	13	1	1	0.7532937173				99.92357109	0.02194258077	0.05448632691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.2413021	0.7532937173	-56042.0667266267	
425.1613021	86	13	1	1	0.7532922906				99.92368251	0.02190005178	0.05441744121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1613021	0.7532922906	-56104.9515135427	
425.0813021	86	13	1	1	0.7532908655				99.92379379	0.02185758933	0.05434861643	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.0813021	0.7532908655	-56169.9540029466	
425.0013021	86	13	1	1	0.7532894421				99.92390495	0.02181519334	0.05427985255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.0013021	0.7532894421	-56237.0792756123	
424.9213021	86	13	1	1	0.7532880204				99.92401599	0.02177286374	0.05421114953	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.9213021	0.7532880204	-56302.3792804948	
424.8413021	86	13	1	1	0.7532866003				99.92412689	0.02173060045	0.05414250737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.8413021	0.7532866003	-56367.8403327982	
424.7613021	86	13	1	1	0.7532851819				99.92423767	0.02168840339	0.05407392603	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.7613021	0.7532851819	-56433.444520806	
424.6813021	86	13	1	1	0.7532837651				99.92434832	0.0216462725	0.05400540548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.6813021	0.7532837651	-56497.2112070137	
424.6013021	86	13	1	1	0.7532823499				99.92445885	0.02160420768	0.0539369457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.6013021	0.7532823499	-56563.1263772315	
424.5213021	86	13	1	1	0.7532809364				99.92456924	0.02156220887	0.05386854666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.5213021	0.7532809364	-56631.1952212988	
424.4413021	86	13	1	1	0.7532795246				99.92467952	0.02152027598	0.05380020834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.4413021	0.7532795246	-56697.4141978257	
424.3613021	86	13	1	1	0.7532781144				99.92478966	0.02147840895	0.05373193072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.3613021	0.7532781144	-56761.7791599278	
424.2813021	86	13	1	1	0.7532767058				99.92489968	0.0214366077	0.05366371376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.2813021	0.7532767058	-56828.3135010676	
424.2013021	86	13	1	1	0.7532752989				99.92500957	0.02139487215	0.05359555744	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.2013021	0.7532752989	-56894.9945190098	
424.1213021	86	13	1	1	0.7532738936				99.92511934	0.02135320222	0.05352746174	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.1213021	0.7532738936	-56959.8091201946	
424.0413021	86	13	1	1	0.7532724899				99.92522898	0.02131159784	0.05345942663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.0413021	0.7532724899	-57026.8088108383	
423.9613021	86	13	1	1	0.7532710879				99.92533849	0.02127005893	0.05339145208	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.9613021	0.7532710879	-57093.9567206634	
423.8813021	86	13	1	1	0.7532696875				99.92544788	0.02122858543	0.05332353807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.8813021	0.7532696875	-57161.2725643109	
423.8013021	86	13	1	1	0.7532682888				99.92555714	0.02118717724	0.05325568458	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.8013021	0.7532682888	-57228.7376803137	
423.7213021	86	13	1	1	0.7532668917				99.92566627	0.0211458343	0.05318789157	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.7213021	0.7532668917	-57294.3153510386	
423.6413021	86	13	1	1	0.7532654962				99.92577528	0.02110455653	0.05312015902	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.6413021	0.7532654962	-57360.0434789701	
423.5613021	86	13	1	1	0.7532641023				99.92588417	0.02106334385	0.05305248691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.5613021	0.7532641023	-57427.9886353267	
423.4813021	86	13	1	1	0.7532627101				99.92599293	0.0210221962	0.05298487521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.4813021	0.7532627101	-57496.0851610035	
423.4013021	86	13	1	1	0.7532613195				99.92610156	0.02098111348	0.0529173239	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.4013021	0.7532613195	-57562.2773153816	
423.3213021	86	13	1	1	0.7532599305				99.92621007	0.02094009564	0.05284983294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.3213021	0.7532599305	-57630.7027271478	
423.2413021	86	13	1	1	0.7532585432				99.92631846	0.02089914258	0.05278240232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.2413021	0.7532585432	-57697.1957842085	
423.1613021	86	13	1	1	0.7532571574				99.92642671	0.02085825425	0.052715032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.1613021	0.7532571574	-57763.8617066853	
423.0813021	86	13	1	1	0.7532557733				99.92653485	0.02081743056	0.05264772197	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.0813021	0.7532557733	-57834.853003745	
423.0013021	86	13	1	1	0.7532543909				99.92664286	0.02077667143	0.05258047219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.0013021	0.7532543909	-57901.8182209643	
422.9213021	86	13	1	1	0.75325301				99.92675074	0.0207359768	0.05251328264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.9213021	0.75325301	-57966.8529542949	
422.8413021	86	13	1	1	0.7532516307				99.9268585	0.02069534658	0.0524461533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.8413021	0.7532516307	-58036.2442158984	
422.7613021	86	13	1	1	0.7532502531				99.92696614	0.0206547807	0.05237908414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.7613021	0.7532502531	-58105.7917054125	
422.6813021	86	13	1	1	0.7532488771				99.92707365	0.02061427909	0.05231207512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.6813021	0.7532488771	-58173.3959742637	
422.6013021	86	13	1	1	0.7532475027				99.92718103	0.02057384168	0.05224512624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.6013021	0.7532475027	-58241.157739688	
422.5213021	86	13	1	1	0.7532461299				99.92728829	0.02053346837	0.05217823745	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.5213021	0.7532461299	-58309.0775504118	
422.4413021	86	13	1	1	0.7532447587				99.92739543	0.02049315911	0.05211140874	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.4413021	0.7532447587	-58377.155959948	
422.3613021	86	13	1	1	0.7532433891				99.92750245	0.02045291382	0.05204464008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.3613021	0.7532433891	-58445.3935244602	
422.2813021	86	13	1	1	0.7532420211				99.92760934	0.02041273242	0.05197793145	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.2813021	0.7532420211	-58515.9359607602	
422.2013021	86	13	1	1	0.7532406548				99.9277161	0.02037261483	0.05191128281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.2013021	0.7532406548	-58584.4884941929	
422.1213021	86	13	1	1	0.75323929				99.92782274	0.02033256099	0.05184469414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.1213021	0.75323929	-58653.2219939065	
422.0413021	86	13	1	1	0.7532379269				99.92792926	0.02029257082	0.05177816542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.0413021	0.7532379269	-58722.096739255	
421.9613021	86	13	1	1	0.7532365653				99.92803566	0.02025264424	0.05171169661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.9613021	0.7532365653	-58791.1537243431	
421.8813021	86	13	1	1	0.7532352054				99.92814193	0.02021278118	0.05164528771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.8813021	0.7532352054	-58860.352953936	
421.8013021	86	13	1	1	0.753233847				99.92824808	0.02017298156	0.05157893867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.8013021	0.753233847	-58929.7357182807	
421.7213021	86	13	1	1	0.7532324903				99.92835411	0.02013324531	0.05151264947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.7213021	0.7532324903	-58999.2617353553	
421.6413021	86	13	1	1	0.7532311351				99.92846001	0.02009357236	0.05144642008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.6413021	0.7532311351	-59068.9725873182	
421.5613021	86	13	1	1	0.7532297816				99.92856579	0.02005396263	0.05138025049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.5613021	0.7532297816	-59138.82770983	
421.4813021	86	13	1	1	0.7532284296				99.92867144	0.02001441604	0.05131414066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.4813021	0.7532284296	-59206.6726515984	
421.4013021	86	13	1	1	0.7532270792				99.92877698	0.01997493253	0.05124809057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.4013021	0.7532270792	-59279.06596268	
421.3213021	86	13	1	1	0.7532257305				99.92888239	0.01993551202	0.05118210019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.3213021	0.7532257305	-59349.4191420977	
421.2413021	86	13	1	1	0.7532243833				99.92898768	0.01989615443	0.0511161695	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.2413021	0.7532243833	-59417.7484313761	
421.1613021	86	13	1	1	0.7532230377				99.92909284	0.01985685969	0.05105029847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.1613021	0.7532230377	-59488.4418677437	
421.0813021	86	13	1	1	0.7532216937				99.92919789	0.01981762773	0.05098448707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.0813021	0.7532216937	-59557.0816153628	
421.0013021	86	13	1	1	0.7532203512				99.92930281	0.01977845847	0.05091873528	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.0013021	0.7532203512	-59628.1177819886	
420.9213021	86	13	1	1	0.7532190104				99.92940761	0.01973935183	0.05085304307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.9213021	0.7532190104	-59699.3023550367	
420.8413021	86	13	1	1	0.7532176711				99.92951228	0.01970030776	0.05078741042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.8413021	0.7532176711	-59770.6784157278	
