T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.3608159	95	1	4	1	0.793397195				99.38756115	0.002343544884	0.610095305	81.3469057	0	18.6530943	62.54235303	28.42537001	9.032276954				-478.3608159	0.793397195	-4631.96229491812	
478.2808159	95	1	4	1	0.7933799281				99.38799607	0.002338864477	0.6096650687	81.34672457	0	18.65327543	62.54235303	28.42537001	9.032276954				-478.2808159	0.7933799281	-4634.29668343899	
478.2008159	95	1	4	1	0.7933626698				99.38843081	0.00233419179	0.6092349954	81.34654342	0	18.65345658	62.54235303	28.42537001	9.032276954				-478.2008159	0.7933626698	-4636.62003019091	
478.1208159	95	1	4	1	0.7933454202				99.38886539	0.002329526813	0.6088050849	81.34636225	0	18.65363775	62.54235303	28.42537001	9.032276954				-478.1208159	0.7933454202	-4638.97260777785	
478.0408159	95	1	4	1	0.7933281794				99.38929979	0.002324869537	0.6083753373	81.34618105	0	18.65381895	62.54235303	28.42537001	9.032276954				-478.0408159	0.7933281794	-4641.3140694239	
477.9608159	95	1	4	1	0.7933109472				99.38973403	0.002320219951	0.6079457526	81.34599982	0	18.65400018	62.54235303	28.42537001	9.032276954				-477.9608159	0.7933109472	-4643.63096880607	
477.8808159	95	1	4	1	0.7932937236				99.39016809	0.002315578047	0.6075163309	81.34581857	0	18.65418143	62.54235303	28.42537001	9.032276954				-477.8808159	0.7932937236	-4645.97719100323	
477.8008159	95	1	4	1	0.7932765088				99.39060198	0.002310943813	0.6070870721	81.34563729	0	18.65436271	62.54235303	28.42537001	9.032276954				-477.8008159	0.7932765088	-4648.33924863277	
477.7208159	95	1	4	1	0.7932593027				99.39103571	0.002306317242	0.6066579762	81.34545599	0	18.65454401	62.54235303	28.42537001	9.032276954				-477.7208159	0.7932593027	-4650.67667325496	
477.6408159	95	1	4	1	0.7932421052				99.39146926	0.002301698322	0.6062290432	81.34527466	0	18.65472534	62.54235303	28.42537001	9.032276954				-477.6408159	0.7932421052	-4653.01647703467	
477.5608159	95	1	4	1	0.7932249164				99.39190264	0.002297087045	0.6058002732	81.34509331	0	18.65490669	62.54235303	28.42537001	9.032276954				-477.5608159	0.7932249164	-4655.37216799278	
477.4808159	95	1	4	1	0.7932077363				99.39233585	0.002292483401	0.6053716662	81.34491193	0	18.65508807	62.54235303	28.42537001	9.032276954				-477.4808159	0.7932077363	-4657.73024541252	
477.4008159	95	1	4	1	0.7931905649				99.39276889	0.00228788738	0.6049432221	81.34473053	0	18.65526947	62.54235303	28.42537001	9.032276954				-477.4008159	0.7931905649	-4660.09071292218	
477.3208159	95	1	4	1	0.7931734022				99.39320176	0.002283298972	0.604514941	81.3445491	0	18.6554509	62.54235303	28.42537001	9.032276954				-477.3208159	0.7931734022	-4662.43997392449	
477.2408159	95	1	4	1	0.7931562481				99.39363446	0.002278718169	0.6040868228	81.34436764	0	18.65563236	62.54235303	28.42537001	9.032276954				-477.2408159	0.7931562481	-4664.7916321801	
477.1608159	95	1	4	1	0.7931391027				99.39406699	0.002274144959	0.6036588677	81.34418616	0	18.65581384	62.54235303	28.42537001	9.032276954				-477.1608159	0.7931391027	-4667.15926412884	
477.0808159	95	1	4	1	0.793121966				99.39449935	0.002269579334	0.6032310756	81.34400465	0	18.65599535	62.54235303	28.42537001	9.032276954				-477.0808159	0.793121966	-4669.52930070046	
477.0008159	95	1	4	1	0.793104838				99.39493153	0.002265021285	0.6028034464	81.34382312	0	18.65617688	62.54235303	28.42537001	9.032276954				-477.0008159	0.793104838	-4671.88809016392	
476.9208159	95	1	4	1	0.7930877186				99.39536355	0.0022604708	0.6023759803	81.34364156	0	18.65635844	62.54235303	28.42537001	9.032276954				-476.9208159	0.7930877186	-4674.24929145349	
476.8408159	95	1	4	1	0.7930706079				99.39579539	0.002255927872	0.6019486772	81.34345998	0	18.65654002	62.54235303	28.42537001	9.032276954				-476.8408159	0.7930706079	-4676.62653612085	
476.7608159	95	1	4	1	0.7930535059				99.39622707	0.00225139249	0.6015215372	81.34327837	0	18.65672163	62.54235303	28.42537001	9.032276954				-476.7608159	0.7930535059	-4678.99250309433	
476.6808159	95	1	4	1	0.7930364125				99.39665858	0.002246864645	0.6010945601	81.34309674	0	18.65690326	62.54235303	28.42537001	9.032276954				-476.6808159	0.7930364125	-4681.37460394874	
476.6008159	95	1	4	1	0.7930193279				99.39708991	0.002242344327	0.6006677462	81.34291508	0	18.65708492	62.54235303	28.42537001	9.032276954				-476.6008159	0.7930193279	-4683.74535100286	
476.5208159	95	1	4	1	0.7930022518				99.39752107	0.002237831526	0.6002410952	81.34273339	0	18.65726661	62.54235303	28.42537001	9.032276954				-476.5208159	0.7930022518	-4686.11858388823	
476.4408159	95	1	4	1	0.7929851845				99.39795207	0.002233326234	0.5998146074	81.34255168	0	18.65744832	62.54235303	28.42537001	9.032276954				-476.4408159	0.7929851845	-4688.50789200696	
476.3608159	95	1	4	1	0.7929681258				99.39838289	0.00222882844	0.5993882826	81.34236994	0	18.65763006	62.54235303	28.42537001	9.032276954				-476.3608159	0.7929681258	-4690.88592702273	
476.2808159	95	1	4	1	0.7929510758				99.39881354	0.002224338135	0.5989621209	81.34218818	0	18.65781182	62.54235303	28.42537001	9.032276954				-476.2808159	0.7929510758	-4693.26634763411	
476.2008159	95	1	4	1	0.7929340344				99.39924402	0.002219855309	0.5985361223	81.34200639	0	18.65799361	62.54235303	28.42537001	9.032276954				-476.2008159	0.7929340344	-4695.6630082662	
476.1208159	95	1	4	1	0.7929170018				99.39967433	0.002215379954	0.5981102868	81.34182458	0	18.65817542	62.54235303	28.42537001	9.032276954				-476.1208159	0.7929170018	-4698.04825286813	
476.0408159	95	1	4	1	0.7928999777				99.40010447	0.002210912059	0.5976846144	81.34164274	0	18.65835726	62.54235303	28.42537001	9.032276954				-476.0408159	0.7928999777	-4700.43600612878	
475.9608159	95	1	4	1	0.7928829624				99.40053444	0.002206451615	0.5972591051	81.34146088	0	18.65853912	62.54235303	28.42537001	9.032276954				-475.9608159	0.7928829624	-4702.82610344012	
475.8808159	95	1	4	1	0.7928659556				99.40096424	0.002201998613	0.5968337589	81.34127899	0	18.65872101	62.54235303	28.42537001	9.032276954				-475.8808159	0.7928659556	-4705.2187170768	
475.8008159	95	1	4	1	0.7928489576				99.40139387	0.002197553042	0.5964085759	81.34109707	0	18.65890293	62.54235303	28.42537001	9.032276954				-475.8008159	0.7928489576	-4707.62754694007	
475.7208159	95	1	4	1	0.7928319682				99.40182333	0.002193114894	0.595983556	81.34091513	0	18.65908487	62.54235303	28.42537001	9.032276954				-475.7208159	0.7928319682	-4710.02502169166	
475.6408159	95	1	4	1	0.7928149875				99.40225262	0.002188684159	0.5955586992	81.34073316	0	18.65926684	62.54235303	28.42537001	9.032276954				-475.6408159	0.7928149875	-4712.42491134629	
475.5608159	95	1	4	1	0.7927980154				99.40268173	0.002184260828	0.5951340056	81.34055117	0	18.65944883	62.54235303	28.42537001	9.032276954				-475.5608159	0.7927980154	-4714.82727621918	
475.4808159	95	1	4	1	0.792781052				99.40311068	0.00217984489	0.5947094752	81.34036915	0	18.65963085	62.54235303	28.42537001	9.032276954				-475.4808159	0.792781052	-4717.23206338583	
475.4008159	95	1	4	1	0.7927640972				99.40353946	0.002175436338	0.5942851079	81.34018711	0	18.65981289	62.54235303	28.42537001	9.032276954				-475.4008159	0.7927640972	-4719.63933331919	
475.3208159	95	1	4	1	0.7927471511				99.40396806	0.00217103516	0.5938609038	81.34000504	0	18.65999496	62.54235303	28.42537001	9.032276954				-475.3208159	0.7927471511	-4722.04903299109	
475.2408159	95	1	4	1	0.7927302136				99.4043965	0.002166641349	0.5934368629	81.33982295	0	18.66017705	62.54235303	28.42537001	9.032276954				-475.2408159	0.7927302136	-4724.46122304326	
475.1608159	95	1	4	1	0.7927132848				99.40482476	0.002162254894	0.5930129852	81.33964083	0	18.66035917	62.54235303	28.42537001	9.032276954				-475.1608159	0.7927132848	-4726.87585029921	
475.0808159	95	1	4	1	0.7926963646				99.40525285	0.002157875785	0.5925892707	81.33945868	0	18.66054132	62.54235303	28.42537001	9.032276954				-475.0808159	0.7926963646	-4729.29297555242	
475.0008159	95	1	4	1	0.7926794531				99.40568078	0.002153504014	0.5921657194	81.33927651	0	18.66072349	62.54235303	28.42537001	9.032276954				-475.0008159	0.7926794531	-4731.71254549813	
474.9208159	95	1	4	1	0.7926625502				99.40610853	0.002149139572	0.5917423314	81.33909431	0	18.66090569	62.54235303	28.42537001	9.032276954				-474.9208159	0.7926625502	-4734.13462116031	
474.8408159	95	1	4	1	0.792645656				99.40653611	0.002144782448	0.5913191065	81.33891209	0	18.66108791	62.54235303	28.42537001	9.032276954				-474.8408159	0.792645656	-4736.5591489965	
474.7608159	95	1	4	1	0.7926287704				99.40696352	0.002140432633	0.5908960449	81.33872984	0	18.66127016	62.54235303	28.42537001	9.032276954				-474.7608159	0.7926287704	-4738.97213965498	
474.6808159	95	1	4	1	0.7926118934				99.40739076	0.002136090119	0.5904731465	81.33854757	0	18.66145243	62.54235303	28.42537001	9.032276954				-474.6808159	0.7926118934	-4741.40165503813	
474.6008159	95	1	4	1	0.7925950251				99.40781783	0.002131754895	0.5900504114	81.33836527	0	18.66163473	62.54235303	28.42537001	9.032276954				-474.6008159	0.7925950251	-4743.84771336766	
474.5208159	95	1	4	1	0.7925781655				99.40824473	0.002127426952	0.5896278395	81.33818295	0	18.66181705	62.54235303	28.42537001	9.032276954				-474.5208159	0.7925781655	-4746.28220281715	
474.4408159	95	1	4	1	0.7925613145				99.40867146	0.002123106281	0.5892054309	81.3380006	0	18.6619994	62.54235303	28.42537001	9.032276954				-474.4408159	0.7925613145	-4748.7051127971	
474.3608159	95	1	4	1	0.7925444721				99.40909802	0.002118792873	0.5887831856	81.33781822	0	18.66218178	62.54235303	28.42537001	9.032276954				-474.3608159	0.7925444721	-4751.1304977617	
474.2808159	95	1	4	1	0.7925276383				99.40952441	0.002114486718	0.5883611036	81.33763582	0	18.66236418	62.54235303	28.42537001	9.032276954				-474.2808159	0.7925276383	-4753.57249878173	
474.2008159	95	1	4	1	0.7925108132				99.40995063	0.002110187806	0.5879391848	81.3374534	0	18.6625466	62.54235303	28.42537001	9.032276954				-474.2008159	0.7925108132	-4756.03113420468	
474.1208159	95	1	4	1	0.7924939968				99.41037667	0.002105896129	0.5875174294	81.33727094	0	18.66272906	62.54235303	28.42537001	9.032276954				-474.1208159	0.7924939968	-4758.46398137754	
474.0408159	95	1	4	1	0.7924771889				99.41080255	0.002101611678	0.5870958372	81.33708847	0	18.66291153	62.54235303	28.42537001	9.032276954				-474.0408159	0.7924771889	-4760.89937677001	
473.9608159	95	1	4	1	0.7924603897				99.41122826	0.002097334442	0.5866744084	81.33690596	0	18.66309404	62.54235303	28.42537001	9.032276954				-473.9608159	0.7924603897	-4763.3655991925	
473.8808159	95	1	4	1	0.7924435992				99.41165379	0.002093064413	0.5862531429	81.33672344	0	18.66327656	62.54235303	28.42537001	9.032276954				-473.8808159	0.7924435992	-4765.80595762916	
473.8008159	95	1	4	1	0.7924268172				99.41207916	0.002088801581	0.5858320407	81.33654088	0	18.66345912	62.54235303	28.42537001	9.032276954				-473.8008159	0.7924268172	-4768.24887608303	
473.7208159	95	1	4	1	0.7924100439				99.41250435	0.002084545937	0.5854111018	81.3363583	0	18.6636417	62.54235303	28.42537001	9.032276954				-473.7208159	0.7924100439	-4770.72272067962	
473.6408159	95	1	4	1	0.7923932793				99.41292938	0.002080297471	0.5849903263	81.3361757	0	18.6638243	62.54235303	28.42537001	9.032276954				-473.6408159	0.7923932793	-4773.17062518633	
473.5608159	95	1	4	1	0.7923765232				99.41335423	0.002076056175	0.5845697142	81.33599307	0	18.66400693	62.54235303	28.42537001	9.032276954				-473.5608159	0.7923765232	-4775.62110161592	
473.4808159	95	1	4	1	0.7923597758				99.41377891	0.00207182204	0.5841492654	81.33581041	0	18.66418959	62.54235303	28.42537001	9.032276954				-473.4808159	0.7923597758	-4778.08832015966	
473.4008159	95	1	4	1	0.792343037				99.41420342	0.002067595055	0.58372898	81.33562773	0	18.66437227	62.54235303	28.42537001	9.032276954				-473.4008159	0.792343037	-4780.5581188045	
473.3208159	95	1	4	1	0.7923263069				99.41462777	0.002063375212	0.5833088579	81.33544502	0	18.66455498	62.54235303	28.42537001	9.032276954				-473.3208159	0.7923263069	-4783.016129552	
473.2408159	95	1	4	1	0.7923095853				99.41505194	0.002059162501	0.5828888993	81.33526229	0	18.66473771	62.54235303	28.42537001	9.032276954				-473.2408159	0.7923095853	-4785.4767281352	
473.1608159	95	1	4	1	0.7922928724				99.41547594	0.002054956913	0.582469104	81.33507953	0	18.66492047	62.54235303	28.42537001	9.032276954				-473.1608159	0.7922928724	-4787.95414319424	
473.0808159	95	1	4	1	0.7922761681				99.41589977	0.002050758439	0.5820494721	81.33489675	0	18.66510325	62.54235303	28.42537001	9.032276954				-473.0808159	0.7922761681	-4790.43415434115	
473.0008159	95	1	4	1	0.7922594725				99.41632343	0.00204656707	0.5816300036	81.33471394	0	18.66528606	62.54235303	28.42537001	9.032276954				-473.0008159	0.7922594725	-4792.90233404306	
472.9208159	95	1	4	1	0.7922427854				99.41674692	0.002042382797	0.5812106986	81.3345311	0	18.6654689	62.54235303	28.42537001	9.032276954				-472.9208159	0.7922427854	-4795.37311764449	
472.8408159	95	1	4	1	0.792226107				99.41717024	0.002038205609	0.580791557	81.33434824	0	18.66565176	62.54235303	28.42537001	9.032276954				-472.8408159	0.792226107	-4797.86079252968	
472.7608159	95	1	4	1	0.7922094372				99.41759339	0.002034035499	0.5803725788	81.33416536	0	18.66583464	62.54235303	28.42537001	9.032276954				-472.7608159	0.7922094372	-4800.33666268168	
472.6808159	95	1	4	1	0.792192776				99.41801636	0.002029872457	0.579953764	81.33398245	0	18.66601755	62.54235303	28.42537001	9.032276954				-472.6808159	0.792192776	-4802.81508940061	
472.6008159	95	1	4	1	0.7921761234				99.41843917	0.002025716473	0.5795351127	81.33379951	0	18.66620049	62.54235303	28.42537001	9.032276954				-472.6008159	0.7921761234	-4805.29607669297	
472.5208159	95	1	4	1	0.7921594794				99.41886181	0.002021567539	0.5791166248	81.33361655	0	18.66638345	62.54235303	28.42537001	9.032276954				-472.5208159	0.7921594794	-4807.79409031124	
472.4408159	95	1	4	1	0.7921428441				99.41928427	0.002017425645	0.5786983004	81.33343356	0	18.66656644	62.54235303	28.42537001	9.032276954				-472.4408159	0.7921428441	-4810.28019569749	
472.3608159	95	1	4	1	0.7921262173				99.41970657	0.002013290783	0.5782801394	81.33325055	0	18.66674945	62.54235303	28.42537001	9.032276954				-472.3608159	0.7921262173	-4812.76893342558	
472.2808159	95	1	4	1	0.7921095992				99.4201287	0.002009162942	0.577862142	81.33306751	0	18.66693249	62.54235303	28.42537001	9.032276954				-472.2808159	0.7921095992	-4815.27469441474	
472.2008159	95	1	4	1	0.7920929897				99.42055065	0.002005042114	0.577444308	81.33288444	0	18.66711556	62.54235303	28.42537001	9.032276954				-472.2008159	0.7920929897	-4817.76857424929	
472.1208159	95	1	4	1	0.7920763888				99.42097243	0.00200092829	0.5770266375	81.33270135	0	18.66729865	62.54235303	28.42537001	9.032276954				-472.1208159	0.7920763888	-4820.26503865212	
472.0408159	95	1	4	1	0.7920597965				99.42139405	0.001996821461	0.5766091305	81.33251824	0	18.66748176	62.54235303	28.42537001	9.032276954				-472.0408159	0.7920597965	-4822.76409160746	
471.9608159	95	1	4	1	0.7920432128				99.42181549	0.001992721617	0.576191787	81.3323351	0	18.6676649	62.54235303	28.42537001	9.032276954				-471.9608159	0.7920432128	-4825.2803043847	
471.8808159	95	1	4	1	0.7920266378				99.42223676	0.001988628749	0.575774607	81.33215193	0	18.66784807	62.54235303	28.42537001	9.032276954				-471.8808159	0.7920266378	-4827.78453146686	
471.8008159	95	1	4	1	0.7920100713				99.42265787	0.001984542849	0.5753575906	81.33196874	0	18.66803126	62.54235303	28.42537001	9.032276954				-471.8008159	0.7920100713	-4830.27682221936	
471.7208159	95	1	4	1	0.7919935134				99.4230788	0.001980463906	0.5749407377	81.33178552	0	18.66821448	62.54235303	28.42537001	9.032276954				-471.7208159	0.7919935134	-4832.8008825125	
471.6408159	95	1	4	1	0.7919769642				99.42349956	0.001976391913	0.5745240483	81.33160228	0	18.66839772	62.54235303	28.42537001	9.032276954				-471.6408159	0.7919769642	-4835.31292373081	
471.5608159	95	1	4	1	0.7919604235				99.42392015	0.00197232686	0.5741075224	81.33141901	0	18.66858099	62.54235303	28.42537001	9.032276954				-471.5608159	0.7919604235	-4837.81299549863	
471.4808159	95	1	4	1	0.7919438914				99.42434057	0.001968268737	0.5736911601	81.33123572	0	18.66876428	62.54235303	28.42537001	9.032276954				-471.4808159	0.7919438914	-4840.34494007878	
471.4008159	95	1	4	1	0.791927368				99.42476082	0.001964217537	0.5732749614	81.3310524	0	18.6689476	62.54235303	28.42537001	9.032276954				-471.4008159	0.791927368	-4842.86483206499	
471.3208159	95	1	4	1	0.7919108531				99.4251809	0.001960173249	0.5728589262	81.33086905	0	18.66913095	62.54235303	28.42537001	9.032276954				-471.3208159	0.7919108531	-4845.3874102718	
471.2408159	95	1	4	1	0.7918943469				99.42560081	0.001956135865	0.5724430546	81.33068568	0	18.66931432	62.54235303	28.42537001	9.032276954				-471.2408159	0.7918943469	-4847.91255657027	
471.1608159	95	1	4	1	0.7918778492				99.42602055	0.001952105375	0.5720273465	81.33050229	0	18.66949771	62.54235303	28.42537001	9.032276954				-471.1608159	0.7918778492	-4850.42567784538	
471.0808159	95	1	4	1	0.7918613601				99.42644012	0.001948081771	0.5716118021	81.33031887	0	18.66968113	62.54235303	28.42537001	9.032276954				-471.0808159	0.7918613601	-4852.97084523642	
471.0008159	95	1	4	1	0.7918448797				99.42685951	0.001944065043	0.5711964212	81.33013542	0	18.66986458	62.54235303	28.42537001	9.032276954				-471.0008159	0.7918448797	-4855.50390388601	
470.9208159	95	1	4	1	0.7918284078				99.42727874	0.001940055183	0.570781204	81.32995195	0	18.67004805	62.54235303	28.42537001	9.032276954				-470.9208159	0.7918284078	-4858.0249040236	
470.8408159	95	1	4	1	0.7918119445				99.4276978	0.001936052182	0.5703661504	81.32976845	0	18.67023155	62.54235303	28.42537001	9.032276954				-470.8408159	0.7918119445	-4860.56327363904	
470.7608159	95	1	4	1	0.7917954898				99.42811668	0.00193205603	0.5699512603	81.32958492	0	18.67041508	62.54235303	28.42537001	9.032276954				-470.7608159	0.7917954898	-4863.10429727711	
470.6808159	95	1	4	1	0.7917790437				99.4285354	0.001928066718	0.5695365339	81.32940138	0	18.67059862	62.54235303	28.42537001	9.032276954				-470.6808159	0.7917790437	-4865.64797915171	
470.6008159	95	1	4	1	0.7917626062				99.42895394	0.001924084238	0.5691219712	81.3292178	0	18.6707822	62.54235303	28.42537001	9.032276954				-470.6008159	0.7917626062	-4868.19432338338	
470.5208159	95	1	4	1	0.7917461773				99.42937232	0.00192010858	0.568707572	81.3290342	0	18.6709658	62.54235303	28.42537001	9.032276954				-470.5208159	0.7917461773	-4870.72849118765	
470.4408159	95	1	4	1	0.7917297569				99.42979052	0.001916139736	0.5682933366	81.32885057	0	18.67114943	62.54235303	28.42537001	9.032276954				-470.4408159	0.7917297569	-4873.28018828295	
470.3608159	95	1	4	1	0.7917133452				99.43020856	0.001912177697	0.5678792647	81.32866692	0	18.67133308	62.54235303	28.42537001	9.032276954				-470.3608159	0.7917133452	-4875.83449805955	
470.2808159	95	1	4	1	0.791696942				99.43062642	0.001908222452	0.5674653565	81.32848325	0	18.67151675	62.54235303	28.42537001	9.032276954				-470.2808159	0.791696942	-4878.39154930473	
470.2008159	95	1	4	1	0.7916805475				99.43104411	0.001904273995	0.567051612	81.32829955	0	18.67170045	62.54235303	28.42537001	9.032276954				-470.2008159	0.7916805475	-4880.95122148071	
470.1208159	95	1	4	1	0.7916641615				99.43146164	0.001900332315	0.5666380312	81.32811582	0	18.67188418	62.54235303	28.42537001	9.032276954				-470.1208159	0.7916641615	-4883.49872259582	
470.0408159	95	1	4	1	0.7916477841				99.43187899	0.001896397404	0.5662246141	81.32793206	0	18.67206794	62.54235303	28.42537001	9.032276954				-470.0408159	0.7916477841	-4886.0488531845	
469.9608159	95	1	4	1	0.7916314152				99.43229617	0.001892469252	0.5658113606	81.32774829	0	18.67225171	62.54235303	28.42537001	9.032276954				-469.9608159	0.7916314152	-4888.61663200771	
469.8808159	95	1	4	1	0.791615055				99.43271318	0.001888547851	0.5653982708	81.32756448	0	18.67243552	62.54235303	28.42537001	9.032276954				-469.8808159	0.791615055	-4891.1870483283	
469.8008159	95	1	4	1	0.7915987033				99.43313002	0.001884633193	0.5649853448	81.32738065	0	18.67261935	62.54235303	28.42537001	9.032276954				-469.8008159	0.7915987033	-4893.74524819179	
469.7208159	95	1	4	1	0.7915823602				99.43354669	0.001880725267	0.5645725824	81.3271968	0	18.6728032	62.54235303	28.42537001	9.032276954				-469.7208159	0.7915823602	-4896.32109346282	
469.6408159	95	1	4	1	0.7915660257				99.43396319	0.001876824065	0.5641599838	81.32701292	0	18.67298708	62.54235303	28.42537001	9.032276954				-469.6408159	0.7915660257	-4898.89965179653	
469.5608159	95	1	4	1	0.7915496998				99.43437952	0.001872929578	0.5637475489	81.32682901	0	18.67317099	62.54235303	28.42537001	9.032276954				-469.5608159	0.7915496998	-4901.46589643768	
469.4808159	95	1	4	1	0.7915333824				99.43479568	0.001869041798	0.5633352777	81.32664508	0	18.67335492	62.54235303	28.42537001	9.032276954				-469.4808159	0.7915333824	-4904.03486259058	
469.4008159	95	1	4	1	0.7915170736				99.43521167	0.001865160715	0.5629231703	81.32646112	0	18.67353888	62.54235303	28.42537001	9.032276954				-469.4008159	0.7915170736	-4906.62155408504	
469.3208159	95	1	4	1	0.7915007734				99.43562749	0.00186128632	0.5625112266	81.32627714	0	18.67372286	62.54235303	28.42537001	9.032276954				-469.3208159	0.7915007734	-4909.21097578577	
469.2408159	95	1	4	1	0.7914844818				99.43604313	0.001857418606	0.5620994466	81.32609313	0	18.67390687	62.54235303	28.42537001	9.032276954				-469.2408159	0.7914844818	-4911.78803759322	
469.1608159	95	1	4	1	0.7914681987				99.43645861	0.001853557561	0.5616878304	81.3259091	0	18.6740909	62.54235303	28.42537001	9.032276954				-469.1608159	0.7914681987	-4914.3678381594	
469.0808159	95	1	4	1	0.7914519242				99.43687392	0.001849703179	0.561276378	81.32572504	0	18.67427496	62.54235303	28.42537001	9.032276954				-469.0808159	0.7914519242	-4916.96544452953	
469.0008159	95	1	4	1	0.7914356583				99.43728906	0.00184585545	0.5608650894	81.32554095	0	18.67445905	62.54235303	28.42537001	9.032276954				-469.0008159	0.7914356583	-4919.55065621504	
468.9208159	95	1	4	1	0.7914194009				99.43770402	0.001842014365	0.5604539645	81.32535684	0	18.67464316	62.54235303	28.42537001	9.032276954				-468.9208159	0.7914194009	-4922.13861966483	
468.8408159	95	1	4	1	0.7914031521				99.43811882	0.001838179915	0.5600430034	81.32517271	0	18.67482729	62.54235303	28.42537001	9.032276954				-468.8408159	0.7914031521	-4924.74444957107	
468.7608159	95	1	4	1	0.7913869119				99.43853344	0.001834352092	0.5596322062	81.32498855	0	18.67501145	62.54235303	28.42537001	9.032276954				-468.7608159	0.7913869119	-4927.33784985296	
468.6808159	95	1	4	1	0.7913706802				99.4389479	0.001830530887	0.5592215727	81.32480436	0	18.67519564	62.54235303	28.42537001	9.032276954				-468.6808159	0.7913706802	-4929.9340149738	
468.6008159	95	1	4	1	0.7913544571				99.43936218	0.001826716291	0.558811103	81.32462015	0	18.67537985	62.54235303	28.42537001	9.032276954				-468.6008159	0.7913544571	-4932.54810753285	
468.5208159	95	1	4	1	0.7913382426				99.43977629	0.001822908294	0.5584007972	81.32443591	0	18.67556409	62.54235303	28.42537001	9.032276954				-468.5208159	0.7913382426	-4935.14973539548	
468.4408159	95	1	4	1	0.7913220366				99.44019024	0.001819106889	0.5579906551	81.32425165	0	18.67574835	62.54235303	28.42537001	9.032276954				-468.4408159	0.7913220366	-4937.75414125307	
468.3608159	95	1	4	1	0.7913058392				99.44060401	0.001815312067	0.5575806769	81.32406736	0	18.67593264	62.54235303	28.42537001	9.032276954				-468.3608159	0.7913058392	-4940.36126518453	
468.2808159	95	1	4	1	0.7912896503				99.44101761	0.001811523818	0.5571708626	81.32388304	0	18.67611696	62.54235303	28.42537001	9.032276954				-468.2808159	0.7912896503	-4942.97117594959	
468.2008159	95	1	4	1	0.79127347				99.44143105	0.001807742134	0.556761212	81.3236987	0	18.6763013	62.54235303	28.42537001	9.032276954				-468.2008159	0.79127347	-4945.59911635979	
468.1208159	95	1	4	1	0.7912572983				99.44184431	0.001803967007	0.5563517254	81.32351434	0	18.67648566	62.54235303	28.42537001	9.032276954				-468.1208159	0.7912572983	-4948.21453330452	
468.0408159	95	1	4	1	0.7912411351				99.4422574	0.001800198427	0.5559424026	81.32332995	0	18.67667005	62.54235303	28.42537001	9.032276954				-468.0408159	0.7912411351	-4950.83275037692	
467.9608159	95	1	4	1	0.7912249805				99.44267032	0.001796436385	0.5555332436	81.32314553	0	18.67685447	62.54235303	28.42537001	9.032276954				-467.9608159	0.7912249805	-4953.45370717852	
467.8808159	95	1	4	1	0.7912088344				99.44308307	0.001792680874	0.5551242485	81.32296109	0	18.67703891	62.54235303	28.42537001	9.032276954				-467.8808159	0.7912088344	-4956.07747303387	
467.8008159	95	1	4	1	0.7911926969				99.44349565	0.001788931883	0.5547154173	81.32277662	0	18.67722338	62.54235303	28.42537001	9.032276954				-467.8008159	0.7911926969	-4958.70398731767	
467.7208159	95	1	4	1	0.7911765679				99.44390806	0.001785189405	0.55430675	81.32259213	0	18.67740787	62.54235303	28.42537001	9.032276954				-467.7208159	0.7911765679	-4961.33331957452	
467.6408159	95	1	4	1	0.7911604475				99.4443203	0.001781453431	0.5538982466	81.32240761	0	18.67759239	62.54235303	28.42537001	9.032276954				-467.6408159	0.7911604475	-4963.96540903368	
467.5608159	95	1	4	1	0.7911443356				99.44473237	0.001777723952	0.553489907	81.32222307	0	18.67777693	62.54235303	28.42537001	9.032276954				-467.5608159	0.7911443356	-4966.60032544896	
467.4808159	95	1	4	1	0.7911282323				99.44514427	0.001774000959	0.5530817314	81.3220385	0	18.6779615	62.54235303	28.42537001	9.032276954				-467.4808159	0.7911282323	-4969.23800787074	
467.4008159	95	1	4	1	0.7911121375				99.445556	0.001770284444	0.5526737197	81.32185391	0	18.67814609	62.54235303	28.42537001	9.032276954				-467.4008159	0.7911121375	-4971.87852626283	
467.3208159	95	1	4	1	0.7910960513				99.44596755	0.001766574398	0.5522658719	81.32166929	0	18.67833071	62.54235303	28.42537001	9.032276954				-467.3208159	0.7910960513	-4974.52181946041	
467.2408159	95	1	4	1	0.7910799736				99.44637894	0.001762870812	0.551858188	81.32148464	0	18.67851536	62.54235303	28.42537001	9.032276954				-467.2408159	0.7910799736	-4977.16795766723	
467.1608159	95	1	4	1	0.7910639045				99.44679016	0.001759173678	0.5514506681	81.32129997	0	18.67870003	62.54235303	28.42537001	9.032276954				-467.1608159	0.7910639045	-4979.81687959137	
467.0808159	95	1	4	1	0.7910478439				99.4472012	0.001755482986	0.5510433121	81.32111527	0	18.67888473	62.54235303	28.42537001	9.032276954				-467.0808159	0.7910478439	-4982.4686556229	
