T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
459.9663282	95	2	3	1	0.8259612199				99.48307497	0.001451999572	0.5154730261	62.54235303	28.42537001	9.032276954	81.30458814	0	18.69541186				-459.9663282	0.8259612199	-4755.59292998025	
459.8863282	95	2	3	1	0.825944402				99.48347071	0.001448853775	0.5150804387	62.54235303	28.42537001	9.032276954	81.30440115	0	18.69559885				-459.8863282	0.825944402	-4758.06779114454	
459.8063282	95	2	3	1	0.8259275928				99.48386627	0.001445713664	0.5146880158	62.54235303	28.42537001	9.032276954	81.30421414	0	18.69578586				-459.8063282	0.8259275928	-4760.54525902183	
459.7263282	95	2	3	1	0.8259107924				99.48426166	0.001442579229	0.5142957573	62.54235303	28.42537001	9.032276954	81.3040271	0	18.6959729				-459.7263282	0.8259107924	-4763.03947249785	
459.6463282	95	2	3	1	0.8258940008				99.48465689	0.001439450465	0.5139036634	62.54235303	28.42537001	9.032276954	81.30384004	0	18.69615996				-459.6463282	0.8258940008	-4765.52209226851	
459.5663282	95	2	3	1	0.8258772179				99.48505194	0.001436327362	0.513511734	62.54235303	28.42537001	9.032276954	81.30365295	0	18.69634705				-459.5663282	0.8258772179	-4768.02155472562	
459.4863282	95	2	3	1	0.8258604439				99.48544682	0.001433209912	0.513119969	62.54235303	28.42537001	9.032276954	81.30346583	0	18.69653417				-459.4863282	0.8258604439	-4770.52358074052	
459.4063282	95	2	3	1	0.8258436786				99.48584153	0.001430098108	0.5127283686	62.54235303	28.42537001	9.032276954	81.30327869	0	18.69672131				-459.4063282	0.8258436786	-4772.99978682382	
459.3263282	95	2	3	1	0.825826922				99.48623608	0.001426991942	0.5123369327	62.54235303	28.42537001	9.032276954	81.30309153	0	18.69690847				-459.3263282	0.825826922	-4775.50710149481	
459.2463282	95	2	3	1	0.8258101743				99.48663045	0.001423891406	0.5119456613	62.54235303	28.42537001	9.032276954	81.30290434	0	18.69709566				-459.2463282	0.8258101743	-4778.01699181656	
459.1663282	95	2	3	1	0.8257934353				99.48702465	0.001420796491	0.5115545545	62.54235303	28.42537001	9.032276954	81.30271712	0	18.69728288				-459.1663282	0.8257934353	-4780.51528336097	
459.0863282	95	2	3	1	0.8257767051				99.48741868	0.00141770719	0.5111636122	62.54235303	28.42537001	9.032276954	81.30252988	0	18.69747012				-459.0863282	0.8257767051	-4783.01615895925	
459.0063282	95	2	3	1	0.8257599836				99.48781254	0.001414623495	0.5107728344	62.54235303	28.42537001	9.032276954	81.30234261	0	18.69765739				-459.0063282	0.8257599836	-4785.51968248999	
458.9263282	95	2	3	1	0.8257432709				99.48820623	0.001411545398	0.5103822211	62.54235303	28.42537001	9.032276954	81.30215532	0	18.69784468				-458.9263282	0.8257432709	-4788.04014147669	
458.8463282	95	2	3	1	0.825726567				99.48859975	0.00140847289	0.5099917724	62.54235303	28.42537001	9.032276954	81.301968	0	18.698032				-458.8463282	0.825726567	-4790.54889841322	
458.7663282	95	2	3	1	0.8257098718				99.48899311	0.001405405966	0.5096014883	62.54235303	28.42537001	9.032276954	81.30178066	0	18.69821934				-458.7663282	0.8257098718	-4793.06031581264	
458.6863282	95	2	3	1	0.8256931854				99.48938629	0.001402344615	0.5092113687	62.54235303	28.42537001	9.032276954	81.30159329	0	18.69840671				-458.6863282	0.8256931854	-4795.58872622599	
458.6063282	95	2	3	1	0.8256765078				99.4897793	0.001399288831	0.5088214136	62.54235303	28.42537001	9.032276954	81.30140589	0	18.69859411				-458.6063282	0.8256765078	-4798.10540181418	
458.5263282	95	2	3	1	0.8256598389				99.49017214	0.001396238605	0.5084316232	62.54235303	28.42537001	9.032276954	81.30121847	0	18.69878153				-458.5263282	0.8256598389	-4800.62475047815	
458.4463282	95	2	3	1	0.8256431788				99.49056481	0.00139319393	0.5080419973	62.54235303	28.42537001	9.032276954	81.30103103	0	18.69896897				-458.4463282	0.8256431788	-4803.16114999053	
458.3663282	95	2	3	1	0.8256265275				99.49095731	0.001390154797	0.507652536	62.54235303	28.42537001	9.032276954	81.30084356	0	18.69915644				-458.3663282	0.8256265275	-4805.67133268635	
458.2863282	95	2	3	1	0.8256098848				99.49134964	0.0013871212	0.5072632392	62.54235303	28.42537001	9.032276954	81.30065606	0	18.69934394				-458.2863282	0.8256098848	-4808.19866544572	
458.2063282	95	2	3	1	0.825593251				99.4917418	0.00138409313	0.5068741071	62.54235303	28.42537001	9.032276954	81.30046854	0	18.69953146				-458.2063282	0.825593251	-4810.74304612288	
458.1263282	95	2	3	1	0.8255766259				99.49213379	0.001381070578	0.5064851395	62.54235303	28.42537001	9.032276954	81.30028099	0	18.69971901				-458.1263282	0.8255766259	-4813.27568712449	
458.0463282	95	2	3	1	0.8255600096				99.49252561	0.001378053539	0.5060963366	62.54235303	28.42537001	9.032276954	81.30009342	0	18.69990658				-458.0463282	0.8255600096	-4815.81096566955	
457.9663282	95	2	3	1	0.825543402				99.49291726	0.001375042002	0.5057076982	62.54235303	28.42537001	9.032276954	81.29990582	0	18.70009418				-457.9663282	0.825543402	-4818.33442145015	
457.8863282	95	2	3	1	0.8255268031				99.49330874	0.001372035962	0.5053192245	62.54235303	28.42537001	9.032276954	81.2997182	0	18.7002818				-457.8863282	0.8255268031	-4820.88960499795	
457.8063282	95	2	3	1	0.8255102131				99.49370005	0.001369035409	0.5049309153	62.54235303	28.42537001	9.032276954	81.29953055	0	18.70046945				-457.8063282	0.8255102131	-4823.43288220489	
457.7263282	95	2	3	1	0.8254936317				99.49409119	0.001366040337	0.5045427708	62.54235303	28.42537001	9.032276954	81.29934288	0	18.70065712				-457.7263282	0.8254936317	-4825.96436463121	
457.6463282	95	2	3	1	0.8254770591				99.49448216	0.001363050736	0.5041547909	62.54235303	28.42537001	9.032276954	81.29915518	0	18.70084482				-457.6463282	0.8254770591	-4828.52761822412	
457.5663282	95	2	3	1	0.8254604953				99.49487296	0.001360066601	0.5037669756	62.54235303	28.42537001	9.032276954	81.29896745	0	18.70103255				-457.5663282	0.8254604953	-4831.07899362158	
457.4863282	95	2	3	1	0.8254439402				99.49526359	0.001357087922	0.503379325	62.54235303	28.42537001	9.032276954	81.2987797	0	18.7012203				-457.4863282	0.8254439402	-4833.61847967615	
457.4063282	95	2	3	1	0.8254273938				99.49565405	0.001354114692	0.502991839	62.54235303	28.42537001	9.032276954	81.29859193	0	18.70140807				-457.4063282	0.8254273938	-4836.17527022418	
457.3263282	95	2	3	1	0.8254108562				99.49604434	0.001351146903	0.5026045176	62.54235303	28.42537001	9.032276954	81.29840412	0	18.70159588				-457.3263282	0.8254108562	-4838.7347361203	
457.2463282	95	2	3	1	0.8253943273				99.49643445	0.001348184547	0.5022173609	62.54235303	28.42537001	9.032276954	81.2982163	0	18.7017837				-457.2463282	0.8253943273	-4841.29694357057	
457.1663282	95	2	3	1	0.8253778072				99.4968244	0.001345227618	0.5018303688	62.54235303	28.42537001	9.032276954	81.29802844	0	18.70197156				-457.1663282	0.8253778072	-4843.86183488123	
457.0863282	95	2	3	1	0.8253612958				99.49721418	0.001342276106	0.5014435414	62.54235303	28.42537001	9.032276954	81.29784057	0	18.70215943				-457.0863282	0.8253612958	-4846.42947647354	
457.0063282	95	2	3	1	0.8253447932				99.49760379	0.001339330004	0.5010568786	62.54235303	28.42537001	9.032276954	81.29765266	0	18.70234734				-457.0063282	0.8253447932	-4848.99981046778	
456.9263282	95	2	3	1	0.8253282993				99.49799323	0.001336389305	0.5006703805	62.54235303	28.42537001	9.032276954	81.29746473	0	18.70253527				-456.9263282	0.8253282993	-4851.55817683038	
456.8463282	95	2	3	1	0.8253118141				99.4983825	0.001333454	0.5002840471	62.54235303	28.42537001	9.032276954	81.29727678	0	18.70272322				-456.8463282	0.8253118141	-4854.13398647733	
456.7663282	95	2	3	1	0.8252953377				99.4987716	0.001330524083	0.4998978783	62.54235303	28.42537001	9.032276954	81.2970888	0	18.7029112				-456.7663282	0.8252953377	-4856.71250138728	
456.6863282	95	2	3	1	0.82527887				99.49916053	0.001327599544	0.4995118742	62.54235303	28.42537001	9.032276954	81.2969008	0	18.7030992				-456.6863282	0.82527887	-4859.27901491709	
456.6063282	95	2	3	1	0.825262411				99.49954928	0.001324680378	0.4991260349	62.54235303	28.42537001	9.032276954	81.29671277	0	18.70328723				-456.6063282	0.825262411	-4861.84824241427	
456.5263282	95	2	3	1	0.8252459607				99.49993787	0.001321766575	0.4987403602	62.54235303	28.42537001	9.032276954	81.29652471	0	18.70347529				-456.5263282	0.8252459607	-4864.43499308608	
456.4463282	95	2	3	1	0.8252295192				99.50032629	0.001318858128	0.4983548501	62.54235303	28.42537001	9.032276954	81.29633663	0	18.70366337				-456.4463282	0.8252295192	-4867.03928704531	
456.3663282	95	2	3	1	0.8252130865				99.50071454	0.00131595503	0.4979695048	62.54235303	28.42537001	9.032276954	81.29614852	0	18.70385148				-456.3663282	0.8252130865	-4869.61669800102	
456.2863282	95	2	3	1	0.8251966624				99.50110262	0.001313057273	0.4975843242	62.54235303	28.42537001	9.032276954	81.29596039	0	18.70403961				-456.2863282	0.8251966624	-4872.19690307295	
456.2063282	95	2	3	1	0.8251802471				99.50149053	0.001310164848	0.4971993083	62.54235303	28.42537001	9.032276954	81.29577223	0	18.70422777				-456.2063282	0.8251802471	-4874.79464880086	
456.1263282	95	2	3	1	0.8251638405				99.50187827	0.00130727775	0.4968144571	62.54235303	28.42537001	9.032276954	81.29558405	0	18.70441595				-456.1263282	0.8251638405	-4877.38031388128	
456.0463282	95	2	3	1	0.8251474426				99.50226583	0.001304395969	0.4964297706	62.54235303	28.42537001	9.032276954	81.29539584	0	18.70460416				-456.0463282	0.8251474426	-4879.98362315104	
455.9663282	95	2	3	1	0.8251310535				99.50265323	0.001301519498	0.4960452489	62.54235303	28.42537001	9.032276954	81.29520761	0	18.70479239				-455.9663282	0.8251310535	-4882.57476562906	
455.8863282	95	2	3	1	0.825114673				99.50304046	0.00129864833	0.4956608918	62.54235303	28.42537001	9.032276954	81.29501935	0	18.70498065				-455.8863282	0.825114673	-4885.16872456644	
455.8063282	95	2	3	1	0.8250983013				99.50342752	0.001295782457	0.4952766995	62.54235303	28.42537001	9.032276954	81.29483106	0	18.70516894				-455.8063282	0.8250983013	-4887.79527246832	
455.7263282	95	2	3	1	0.8250819384				99.50381441	0.001292921871	0.4948926719	62.54235303	28.42537001	9.032276954	81.29464275	0	18.70535725				-455.7263282	0.8250819384	-4890.39471930311	
455.6463282	95	2	3	1	0.8250655841				99.50420112	0.001290066565	0.4945088091	62.54235303	28.42537001	9.032276954	81.29445441	0	18.70554559				-455.6463282	0.8250655841	-4892.9969961716	
455.5663282	95	2	3	1	0.8250492386				99.50458767	0.001287216531	0.494125111	62.54235303	28.42537001	9.032276954	81.29426605	0	18.70573395				-455.5663282	0.8250492386	-4895.60198019473	
455.4863282	95	2	3	1	0.8250329017				99.50497405	0.001284371761	0.4937415777	62.54235303	28.42537001	9.032276954	81.29407767	0	18.70592233				-455.4863282	0.8250329017	-4898.20980329791	
455.4063282	95	2	3	1	0.8250165736				99.50536026	0.001281532249	0.4933582091	62.54235303	28.42537001	9.032276954	81.29388925	0	18.70611075				-455.4063282	0.8250165736	-4900.83536945593	
455.3263282	95	2	3	1	0.8250002542				99.5057463	0.001278697985	0.4929750052	62.54235303	28.42537001	9.032276954	81.29370082	0	18.70629918				-455.3263282	0.8250002542	-4903.46378408455	
455.2463282	95	2	3	1	0.8249839436				99.50613216	0.001275868963	0.4925919661	62.54235303	28.42537001	9.032276954	81.29351235	0	18.70648765				-455.2463282	0.8249839436	-4906.07992777079	
455.1663282	95	2	3	1	0.8249676416				99.50651786	0.001273045176	0.4922090918	62.54235303	28.42537001	9.032276954	81.29332387	0	18.70667613				-455.1663282	0.8249676416	-4908.68385310291	
455.0863282	95	2	3	1	0.8249513483				99.50690339	0.001270226615	0.4918263823	62.54235303	28.42537001	9.032276954	81.29313535	0	18.70686465				-455.0863282	0.8249513483	-4911.32069535916	
455.0063282	95	2	3	1	0.8249350638				99.50728875	0.001267413273	0.4914438375	62.54235303	28.42537001	9.032276954	81.29294681	0	18.70705319				-455.0063282	0.8249350638	-4913.96033960494	
454.9263282	95	2	3	1	0.824918788				99.50767394	0.001264605142	0.4910614575	62.54235303	28.42537001	9.032276954	81.29275825	0	18.70724175				-454.9263282	0.824918788	-4916.5877309812	
454.8463282	95	2	3	1	0.8249025209				99.50805896	0.001261802215	0.4906792423	62.54235303	28.42537001	9.032276954	81.29256966	0	18.70743034				-454.8463282	0.8249025209	-4919.20279323322	
454.7663282	95	2	3	1	0.8248862624				99.5084438	0.001259004485	0.4902971918	62.54235303	28.42537001	9.032276954	81.29238104	0	18.70761896				-454.7663282	0.8248862624	-4921.83582755397	
454.6863282	95	2	3	1	0.8248700127				99.50882848	0.001256211944	0.4899153062	62.54235303	28.42537001	9.032276954	81.2921924	0	18.7078076				-454.6863282	0.8248700127	-4924.48678988265	
454.6063282	95	2	3	1	0.8248537717				99.50921299	0.001253424583	0.4895335853	62.54235303	28.42537001	9.032276954	81.29200373	0	18.70799627				-454.6063282	0.8248537717	-4927.12545286801	
454.5263282	95	2	3	1	0.8248375394				99.50959733	0.001250642397	0.4891520293	62.54235303	28.42537001	9.032276954	81.29181504	0	18.70818496				-454.5263282	0.8248375394	-4929.76694509443	
454.4463282	95	2	3	1	0.8248213158				99.5099815	0.001247865377	0.488770638	62.54235303	28.42537001	9.032276954	81.29162632	0	18.70837368				-454.4463282	0.8248213158	-4932.41127111143	
454.3663282	95	2	3	1	0.8248051009				99.51036549	0.001245093516	0.4883894116	62.54235303	28.42537001	9.032276954	81.29143758	0	18.70856242				-454.3663282	0.8248051009	-4935.05843549829	
454.2863282	95	2	3	1	0.8247888947				99.51074932	0.001242326806	0.48800835	62.54235303	28.42537001	9.032276954	81.29124881	0	18.70875119				-454.2863282	0.8247888947	-4937.70844278209	
454.2063282	95	2	3	1	0.8247726972				99.51113298	0.00123956524	0.4876274531	62.54235303	28.42537001	9.032276954	81.29106002	0	18.70893998				-454.2063282	0.8247726972	-4940.37656860785	
454.1263282	95	2	3	1	0.8247565085				99.51151647	0.00123680881	0.4872467212	62.54235303	28.42537001	9.032276954	81.2908712	0	18.7091288				-454.1263282	0.8247565085	-4943.03225911124	
454.0463282	95	2	3	1	0.8247403284				99.51189979	0.001234057509	0.486866154	62.54235303	28.42537001	9.032276954	81.29068236	0	18.70931764				-454.0463282	0.8247403284	-4945.67556811177	
453.9663282	95	2	3	1	0.824724157				99.51228294	0.001231311329	0.4864857516	62.54235303	28.42537001	9.032276954	81.29049349	0	18.70950651				-453.9663282	0.824724157	-4948.32167293542	
453.8863282	95	2	3	1	0.8247079942				99.51266592	0.001228570264	0.4861055141	62.54235303	28.42537001	9.032276954	81.29030459	0	18.70969541				-453.8863282	0.8247079942	-4950.9859802851	
453.8063282	95	2	3	1	0.8246918402				99.51304872	0.001225834304	0.4857254414	62.54235303	28.42537001	9.032276954	81.29011567	0	18.70988433				-453.8063282	0.8246918402	-4953.66844535719	
453.7263282	95	2	3	1	0.8246756949				99.51343136	0.001223103444	0.4853455336	62.54235303	28.42537001	9.032276954	81.28992672	0	18.71007328				-453.7263282	0.8246756949	-4956.33848200204	
453.6463282	95	2	3	1	0.8246595583				99.51381383	0.001220377676	0.4849657906	62.54235303	28.42537001	9.032276954	81.28973775	0	18.71026225				-453.6463282	0.8246595583	-4959.01139849387	
453.5663282	95	2	3	1	0.8246434304				99.51419613	0.001217656991	0.4845862125	62.54235303	28.42537001	9.032276954	81.28954876	0	18.71045124				-453.5663282	0.8246434304	-4961.67179659784	
453.4863282	95	2	3	1	0.8246273111				99.51457826	0.001214941384	0.4842067992	62.54235303	28.42537001	9.032276954	81.28935973	0	18.71064027				-453.4863282	0.8246273111	-4964.33508379067	
453.4063282	95	2	3	1	0.8246112005				99.51496022	0.001212230846	0.4838275507	62.54235303	28.42537001	9.032276954	81.28917068	0	18.71082932				-453.4063282	0.8246112005	-4967.03207094699	
453.3263282	95	2	3	1	0.8245950987				99.51534201	0.001209525369	0.4834484671	62.54235303	28.42537001	9.032276954	81.28898161	0	18.71101839				-453.3263282	0.8245950987	-4969.71650358932	
453.2463282	95	2	3	1	0.8245790055				99.51572363	0.001206824947	0.4830695484	62.54235303	28.42537001	9.032276954	81.28879251	0	18.71120749				-453.2463282	0.8245790055	-4972.3884364691	
453.1663282	95	2	3	1	0.824562921				99.51610508	0.001204129573	0.4826907946	62.54235303	28.42537001	9.032276954	81.28860339	0	18.71139661				-453.1663282	0.824562921	-4975.07869696569	
453.0863282	95	2	3	1	0.8245468452				99.51648636	0.001201439238	0.4823122056	62.54235303	28.42537001	9.032276954	81.28841424	0	18.71158576				-453.0863282	0.8245468452	-4977.75636709119	
453.0063282	95	2	3	1	0.824530778				99.51686746	0.001198753935	0.4819337815	62.54235303	28.42537001	9.032276954	81.28822506	0	18.71177494				-453.0063282	0.824530778	-4980.45247438893	
452.9263282	95	2	3	1	0.8245147196				99.5172484	0.001196073658	0.4815555223	62.54235303	28.42537001	9.032276954	81.28803586	0	18.71196414				-452.9263282	0.8245147196	-4983.15143661126	
452.8463282	95	2	3	1	0.8244986698				99.51762917	0.001193398398	0.4811774279	62.54235303	28.42537001	9.032276954	81.28784664	0	18.71215336				-452.8463282	0.8244986698	-4985.83783936647	
452.7663282	95	2	3	1	0.8244826287				99.51800977	0.001190728148	0.4807994985	62.54235303	28.42537001	9.032276954	81.28765739	0	18.71234261				-452.7663282	0.8244826287	-4988.5426768152	
452.6863282	95	2	3	1	0.8244665963				99.5183902	0.001188062902	0.4804217339	62.54235303	28.42537001	9.032276954	81.28746811	0	18.71253189				-452.6863282	0.8244665963	-4991.2504506264	
452.6063282	95	2	3	1	0.8244505726				99.51877046	0.001185402651	0.4800441342	62.54235303	28.42537001	9.032276954	81.28727881	0	18.71272119				-452.6063282	0.8244505726	-4993.9455615368	
452.5263282	95	2	3	1	0.8244345575				99.51915055	0.001182747388	0.4796666994	62.54235303	28.42537001	9.032276954	81.28708948	0	18.71291052				-452.5263282	0.8244345575	-4996.65923936991	
452.4463282	95	2	3	1	0.8244185512				99.51953047	0.001180097106	0.4792894296	62.54235303	28.42537001	9.032276954	81.28690013	0	18.71309987				-452.4463282	0.8244185512	-4999.36016235973	
452.3663282	95	2	3	1	0.8244025534				99.51991022	0.001177451798	0.4789123246	62.54235303	28.42537001	9.032276954	81.28671075	0	18.71328925				-452.3663282	0.8244025534	-5002.06410832756	
452.2863282	95	2	3	1	0.8243865644				99.5202898	0.001174811456	0.4785353846	62.54235303	28.42537001	9.032276954	81.28652134	0	18.71347866				-452.2863282	0.8243865644	-5004.78655078056	
452.2063282	95	2	3	1	0.824370584				99.52066921	0.001172176073	0.4781586094	62.54235303	28.42537001	9.032276954	81.28633191	0	18.71366809				-452.2063282	0.824370584	-5007.4963374487	
452.1263282	95	2	3	1	0.8243546123				99.52104846	0.001169545642	0.4777819992	62.54235303	28.42537001	9.032276954	81.28614246	0	18.71385754				-452.1263282	0.8243546123	-5010.22473203555	
452.0463282	95	2	3	1	0.8243386493				99.52142753	0.001166920155	0.4774055539	62.54235303	28.42537001	9.032276954	81.28595298	0	18.71404702				-452.0463282	0.8243386493	-5012.95610142522	
451.9663282	95	2	3	1	0.824322695				99.52180643	0.001164299605	0.4770292735	62.54235303	28.42537001	9.032276954	81.28576347	0	18.71423653				-451.9663282	0.824322695	-5015.67471027562	
451.8863282	95	2	3	1	0.8243067493				99.52218516	0.001161683985	0.476653158	62.54235303	28.42537001	9.032276954	81.28557394	0	18.71442606				-451.8863282	0.8243067493	-5018.39630356241	
451.8063282	95	2	3	1	0.8242908123				99.52256372	0.001159073287	0.4762772075	62.54235303	28.42537001	9.032276954	81.28538438	0	18.71461562				-451.8063282	0.8242908123	-5021.12081781967	
451.7263282	95	2	3	1	0.8242748839				99.52294211	0.001156467505	0.4759014219	62.54235303	28.42537001	9.032276954	81.2851948	0	18.7148052				-451.7263282	0.8242748839	-5023.8483262491	
451.6463282	95	2	3	1	0.8242589642				99.52332033	0.001153866631	0.4755258013	62.54235303	28.42537001	9.032276954	81.28500519	0	18.71499481				-451.6463282	0.8242589642	-5026.59457396059	
451.5663282	95	2	3	1	0.8242430532				99.52369838	0.001151270658	0.4751503456	62.54235303	28.42537001	9.032276954	81.28481556	0	18.71518444				-451.5663282	0.8242430532	-5029.32799965824	
451.4863282	95	2	3	1	0.8242271508				99.52407627	0.001148679578	0.4747750548	62.54235303	28.42537001	9.032276954	81.2846259	0	18.7153741				-451.4863282	0.8242271508	-5032.06443423081	
451.4063282	95	2	3	1	0.8242112571				99.52445398	0.001146093385	0.474399929	62.54235303	28.42537001	9.032276954	81.28443622	0	18.71556378				-451.4063282	0.8242112571	-5034.80381372852	
451.3263282	95	2	3	1	0.824195372				99.52483152	0.001143512071	0.4740249682	62.54235303	28.42537001	9.032276954	81.28424651	0	18.71575349				-451.3263282	0.824195372	-5037.56208999863	
451.2463282	95	2	3	1	0.8241794957				99.52520889	0.001140935628	0.4736501722	62.54235303	28.42537001	9.032276954	81.28405678	0	18.71594322				-451.2463282	0.8241794957	-5040.30742541949	
451.1663282	95	2	3	1	0.8241636279				99.52558609	0.00113836405	0.4732755413	62.54235303	28.42537001	9.032276954	81.28386702	0	18.71613298				-451.1663282	0.8241636279	-5043.03994596472	
451.0863282	95	2	3	1	0.8241477688				99.52596313	0.00113579733	0.4729010753	62.54235303	28.42537001	9.032276954	81.28367723	0	18.71632277				-451.0863282	0.8241477688	-5045.80722145228	
451.0063282	95	2	3	1	0.8241319184				99.52633999	0.00113323546	0.4725267743	62.54235303	28.42537001	9.032276954	81.28348742	0	18.71651258				-451.0063282	0.8241319184	-5048.56158814184	
450.9263282	95	2	3	1	0.8241160766				99.52671668	0.001130678433	0.4721526383	62.54235303	28.42537001	9.032276954	81.28329758	0	18.71670242				-450.9263282	0.8241160766	-5051.31899835892	
450.8463282	95	2	3	1	0.8241002435				99.52709321	0.001128126242	0.4717786672	62.54235303	28.42537001	9.032276954	81.28310772	0	18.71689228				-450.8463282	0.8241002435	-5054.09536974499	
450.7663282	95	2	3	1	0.8240844191				99.52746956	0.001125578879	0.4714048611	62.54235303	28.42537001	9.032276954	81.28291783	0	18.71708217				-450.7663282	0.8240844191	-5056.84279524221	
450.6863282	95	2	3	1	0.8240686032				99.52784574	0.001123036338	0.47103122	62.54235303	28.42537001	9.032276954	81.28272792	0	18.71727208				-450.6863282	0.8240686032	-5059.60929642346	
450.6063282	95	2	3	1	0.8240527961				99.52822176	0.001120498612	0.4706577439	62.54235303	28.42537001	9.032276954	81.28253798	0	18.71746202				-450.6063282	0.8240527961	-5062.39475577942	
450.5263282	95	2	3	1	0.8240369976				99.5285976	0.001117965692	0.4702844327	62.54235303	28.42537001	9.032276954	81.28234802	0	18.71765198				-450.5263282	0.8240369976	-5065.1512491441	
450.4463282	95	2	3	1	0.8240212077				99.52897328	0.001115437573	0.4699112866	62.54235303	28.42537001	9.032276954	81.28215803	0	18.71784197				-450.4463282	0.8240212077	-5067.9268159747	
450.3663282	95	2	3	1	0.8240054265				99.52934878	0.001112914247	0.4695383054	62.54235303	28.42537001	9.032276954	81.28196802	0	18.71803198				-450.3663282	0.8240054265	-5070.70539113815	
450.2863282	95	2	3	1	0.8239896539				99.52972412	0.001110395706	0.4691654893	62.54235303	28.42537001	9.032276954	81.28177798	0	18.71822202				-450.2863282	0.8239896539	-5073.48705004079	
450.2063282	95	2	3	1	0.82397389				99.53009928	0.001107881944	0.4687928381	62.54235303	28.42537001	9.032276954	81.28158791	0	18.71841209				-450.2063282	0.82397389	-5076.27172717101	
450.1263282	95	2	3	1	0.8239581347				99.53047428	0.001105372954	0.4684203519	62.54235303	28.42537001	9.032276954	81.28139782	0	18.71860218				-450.1263282	0.8239581347	-5079.04335753001	
450.0463282	95	2	3	1	0.823942388				99.5308491	0.001102868728	0.4680480308	62.54235303	28.42537001	9.032276954	81.28120771	0	18.71879229				-450.0463282	0.823942388	-5081.83417448897	
449.9663282	95	2	3	1	0.82392665				99.53122376	0.001100369259	0.4676758747	62.54235303	28.42537001	9.032276954	81.28101757	0	18.71898243				-449.9663282	0.82392665	-5084.6280246187	
449.8863282	95	2	3	1	0.8239109206				99.53159824	0.001097874541	0.4673038835	62.54235303	28.42537001	9.032276954	81.2808274	0	18.7191726				-449.8863282	0.8239109206	-5087.42498395312	
449.8063282	95	2	3	1	0.8238951999				99.53197256	0.001095384565	0.4669320574	62.54235303	28.42537001	9.032276954	81.28063721	0	18.71936279				-449.8063282	0.8238951999	-5090.22498644066	
449.7263282	95	2	3	1	0.8238794878				99.5323467	0.001092899326	0.4665603963	62.54235303	28.42537001	9.032276954	81.28044699	0	18.71955301				-449.7263282	0.8238794878	-5093.01187880947	
449.6463282	95	2	3	1	0.8238637843				99.53272068	0.001090418816	0.4661889002	62.54235303	28.42537001	9.032276954	81.28025675	0	18.71974325				-449.6463282	0.8238637843	-5095.81807194867	
449.5663282	95	2	3	1	0.8238480895				99.53309449	0.001087943027	0.4658175692	62.54235303	28.42537001	9.032276954	81.28006648	0	18.71993352				-449.5663282	0.8238480895	-5098.6273233274	
449.4863282	95	2	3	1	0.8238324033				99.53346812	0.001085471954	0.4654464032	62.54235303	28.42537001	9.032276954	81.27987618	0	18.72012382				-449.4863282	0.8238324033	-5101.42342635603	
449.4063282	95	2	3	1	0.8238167257				99.53384159	0.001083005588	0.4650754022	62.54235303	28.42537001	9.032276954	81.27968586	0	18.72031414				-449.4063282	0.8238167257	-5104.238899082	
449.3263282	95	2	3	1	0.8238010568				99.53421489	0.001080543923	0.4647045662	62.54235303	28.42537001	9.032276954	81.27949552	0	18.72050448				-449.3263282	0.8238010568	-5107.05744523382	
449.2463282	95	2	3	1	0.8237853965				99.53458802	0.001078086951	0.4643338953	62.54235303	28.42537001	9.032276954	81.27930515	0	18.72069485				-449.2463282	0.8237853965	-5109.86280464328	
449.1663282	95	2	3	1	0.8237697448				99.53496098	0.001075634666	0.4639633895	62.54235303	28.42537001	9.032276954	81.27911475	0	18.72088525				-449.1663282	0.8237697448	-5112.68760304124	
449.0863282	95	2	3	1	0.8237541018				99.53533376	0.001073187061	0.4635930486	62.54235303	28.42537001	9.032276954	81.27892433	0	18.72107567				-449.0863282	0.8237541018	-5115.51549019199	
449.0063282	95	2	3	1	0.8237384674				99.53570638	0.001070744129	0.4632228729	62.54235303	28.42537001	9.032276954	81.27873389	0	18.72126611				-449.0063282	0.8237384674	-5118.330152061	
448.9263282	95	2	3	1	0.8237228416				99.53607883	0.001068305862	0.4628528621	62.54235303	28.42537001	9.032276954	81.27854341	0	18.72145659				-448.9263282	0.8237228416	-5121.14791300361	
448.8463282	95	2	3	1	0.8237072244				99.53645111	0.001065872253	0.4624830164	62.54235303	28.42537001	9.032276954	81.27835292	0	18.72164708				-448.8463282	0.8237072244	-5123.98520579554	
448.7663282	95	2	3	1	0.8236916159				99.53682322	0.001063443296	0.4621133358	62.54235303	28.42537001	9.032276954	81.27816239	0	18.72183761				-448.7663282	0.8236916159	-5126.80916217301	
448.6863282	95	2	3	1	0.8236760159				99.53719516	0.001061018984	0.4617438203	62.54235303	28.42537001	9.032276954	81.27797185	0	18.72202815				-448.6863282	0.8236760159	-5129.63630549989	
