T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.6674831	80	18	2	1	0.6470342052				99.95629193	0.0006500048809	0.04305806175	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.6674831	0.6470342052	-24530.8624871073	
348.5874831	80	18	2	1	0.6470309458				99.95636084	0.0006479229851	0.04299124058	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.5874831	0.6470309458	-24557.9717740815	
348.5074831	80	18	2	1	0.64702769				99.95642966	0.0006458467949	0.04292449243	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.5074831	0.64702769	-24585.1410444064	
348.4274831	80	18	2	1	0.6470244378				99.95649841	0.0006437762975	0.04285781725	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.4274831	0.6470244378	-24612.3704978389	
348.3474831	80	18	2	1	0.6470211892				99.95656707	0.0006417114802	0.04279121501	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.3474831	0.6470211892	-24639.6603353803	
348.2674831	80	18	2	1	0.6470179442				99.95663566	0.0006396523302	0.04272468566	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.2674831	0.6470179442	-24667.3919069592	
348.1874831	80	18	2	1	0.6470147029				99.95670417	0.0006375988349	0.04265822917	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.1874831	0.6470147029	-24695.1842559752	
348.1074831	80	18	2	1	0.6470114652				99.9567726	0.0006355509816	0.0425918455	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.1074831	0.6470114652	-24722.2753118302	
348.0274831	80	18	2	1	0.647008231				99.95684096	0.0006335087576	0.04252553461	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.0274831	0.647008231	-24749.8112554974	
347.9474831	80	18	2	1	0.6470050005				99.95690923	0.0006314721503	0.04245929646	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.9474831	0.6470050005	-24777.7897384052	
347.8674831	80	18	2	1	0.6470017736				99.95697743	0.0006294411471	0.04239313101	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.8674831	0.6470017736	-24805.4478434773	
347.7874831	80	18	2	1	0.6469985503				99.95704555	0.0006274157354	0.04232703821	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.7874831	0.6469985503	-24832.7814914709	
347.7074831	80	18	2	1	0.6469953305				99.95711359	0.0006253959026	0.04226101804	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.7074831	0.6469953305	-24860.5642979053	
347.6274831	80	18	2	1	0.6469921144				99.95718155	0.0006233816363	0.04219507045	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.6274831	0.6469921144	-24888.7938822112	
347.5474831	80	18	2	1	0.6469889019				99.95724943	0.0006213729237	0.0421291954	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.5474831	0.6469889019	-24916.3116190163	
347.4674831	80	18	2	1	0.6469856929				99.95731724	0.0006193697525	0.04206339285	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.4674831	0.6469856929	-24944.2817573186	
347.3874831	80	18	2	1	0.6469824876				99.95738497	0.0006173721102	0.04199766277	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.3874831	0.6469824876	-24972.3112627042	
347.3074831	80	18	2	1	0.6469792858				99.95745261	0.0006153799842	0.0419320051	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.3074831	0.6469792858	-25000.0158204706	
347.2274831	80	18	2	1	0.6469760876				99.95752019	0.0006133933622	0.04186641983	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.2274831	0.6469760876	-25028.5649564314	
347.1474831	80	18	2	1	0.6469728931				99.95758768	0.0006114122318	0.04180090689	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.1474831	0.6469728931	-25056.3910549504	
347.0674831	80	18	2	1	0.646969702				99.9576551	0.0006094365804	0.04173546626	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.0674831	0.646969702	-25084.2843421443	
346.9874831	80	18	2	1	0.6469665146				99.95772244	0.0006074663958	0.04167009789	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.9874831	0.6469665146	-25113.0245741711	
346.9074831	80	18	2	1	0.6469633308				99.9577897	0.0006055016656	0.04160480175	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.9074831	0.6469633308	-25141.0406477301	
346.8274831	80	18	2	1	0.6469601505				99.95785688	0.0006035423774	0.0415395778	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.8274831	0.6469601505	-25169.1210669613	
346.7474831	80	18	2	1	0.6469569738				99.95792399	0.000601588519	0.04147442599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.7474831	0.6469569738	-25197.2625109627	
346.6674831	80	18	2	1	0.6469538006				99.95799101	0.000599640078	0.04140934629	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.6674831	0.6469538006	-25225.8673584551	
346.5874831	80	18	2	1	0.6469506311				99.95805796	0.0005976970421	0.04134433865	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.5874831	0.6469506311	-25254.5336063313	
346.5074831	80	18	2	1	0.6469474651				99.95812484	0.0005957593991	0.04127940304	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.5074831	0.6469474651	-25282.4678643639	
346.4274831	80	18	2	1	0.6469443026				99.95819163	0.0005938271368	0.04121453942	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.4274831	0.6469443026	-25311.266611753	
346.3474831	80	18	2	1	0.6469411438				99.95825835	0.000591900243	0.04114974774	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.3474831	0.6469411438	-25340.1273852285	
346.2674831	80	18	2	1	0.6469379885				99.95832499	0.0005899787053	0.04108502797	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.2674831	0.6469379885	-25368.2514217318	
346.1874831	80	18	2	1	0.6469348367				99.95839156	0.0005880625118	0.04102038007	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.1874831	0.6469348367	-25396.8419828969	
346.1074831	80	18	2	1	0.6469316885				99.95845804	0.0005861516502	0.040955804	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.1074831	0.6469316885	-25425.9001922438	
346.0274831	80	18	2	1	0.6469285439				99.95852445	0.0005842461084	0.04089129972	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.0274831	0.6469285439	-25454.6190900052	
345.9474831	80	18	2	1	0.6469254028				99.95859079	0.0005823458742	0.04082686718	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.9474831	0.6469254028	-25482.9979830131	
345.8674831	80	18	2	1	0.6469222652				99.95865704	0.0005804509356	0.04076250635	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.8674831	0.6469222652	-25511.8479237245	
345.7874831	80	18	2	1	0.6469191312				99.95872322	0.0005785612806	0.0406982172	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.7874831	0.6469191312	-25541.1700533128	
345.7074831	80	18	2	1	0.6469160008				99.95878932	0.000576676897	0.04063399967	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.7074831	0.6469160008	-25570.1500834397	
345.6274831	80	18	2	1	0.6469128739				99.95885535	0.0005747977729	0.04056985373	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.6274831	0.6469128739	-25598.7873129462	
345.5474831	80	18	2	1	0.6469097505				99.9589213	0.0005729238962	0.04050577934	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.5474831	0.6469097505	-25627.9001794503	
345.4674831	80	18	2	1	0.6469066307				99.95898717	0.0005710552549	0.04044177646	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.4674831	0.6469066307	-25657.0774685006	
345.3874831	80	18	2	1	0.6469035144				99.95905296	0.0005691918371	0.04037784505	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.3874831	0.6469035144	-25686.3231473359	
345.3074831	80	18	2	1	0.6469004017				99.95911868	0.0005673336308	0.04031398506	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.3074831	0.6469004017	-25715.2194718455	
345.2274831	80	18	2	1	0.6468972924				99.95918432	0.0005654806241	0.04025019647	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.2274831	0.6468972924	-25744.5998197409	
345.1474831	80	18	2	1	0.6468941868				99.95924989	0.0005636328051	0.04018647923	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.1474831	0.6468941868	-25774.0416879109	
345.0674831	80	18	2	1	0.6468910846				99.95931538	0.0005617901619	0.0401228333	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.0674831	0.6468910846	-25803.1395721849	
344.9874831	80	18	2	1	0.646887986				99.95938079	0.0005599526826	0.04005925864	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.9874831	0.646887986	-25832.7174685543	
344.9074831	80	18	2	1	0.6468848909				99.95944612	0.0005581203555	0.0399957552	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.9074831	0.6468848909	-25861.9461776016	
344.8274831	80	18	2	1	0.6468817993				99.95951138	0.0005562931686	0.03993232296	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.8274831	0.6468817993	-25891.2411034215	
344.7474831	80	18	2	1	0.6468787112				99.95957657	0.0005544711101	0.03986896187	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.7474831	0.6468787112	-25921.0233689269	
344.6674831	80	18	2	1	0.6468756267				99.95964167	0.0005526541683	0.03980567188	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.6674831	0.6468756267	-25950.4504525208	
344.5874831	80	18	2	1	0.6468725456				99.9597067	0.0005508423315	0.03974245297	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.5874831	0.6468725456	-25979.948258335	
344.5074831	80	18	2	1	0.6468694681				99.95977166	0.0005490355878	0.03967930509	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.5074831	0.6468694681	-26009.9331208697	
344.4274831	80	18	2	1	0.6468663941				99.95983654	0.0005472339255	0.03961622819	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.4274831	0.6468663941	-26039.5644604098	
344.3474831	80	18	2	1	0.6468633236				99.95990134	0.000545437333	0.03955322225	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.3474831	0.6468633236	-26069.2633913797	
344.2674831	80	18	2	1	0.6468602566				99.95996607	0.0005436457985	0.03949028721	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.2674831	0.6468602566	-26099.0301448401	
344.1874831	80	18	2	1	0.6468571931				99.96003072	0.0005418593104	0.03942742305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.1874831	0.6468571931	-26128.8649529307	
344.1074831	80	18	2	1	0.6468541331				99.96009529	0.000540077857	0.03936462971	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.1074831	0.6468541331	-26159.1967262141	
344.0274831	80	18	2	1	0.6468510767				99.96015979	0.0005383014268	0.03930190716	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.0274831	0.6468510767	-26189.1673668724	
343.9474831	80	18	2	1	0.6468480237				99.96022421	0.0005365300081	0.03923925536	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.9474831	0.6468480237	-26218.7800511079	
343.8674831	80	18	2	1	0.6468449742				99.96028856	0.0005347635893	0.03917667428	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.8674831	0.6468449742	-26248.8894268847	
343.7874831	80	18	2	1	0.6468419282				99.96035283	0.0005330021589	0.03911416385	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.7874831	0.6468419282	-26279.0680377531	
343.7074831	80	18	2	1	0.6468388857				99.96041703	0.0005312457053	0.03905172406	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.7074831	0.6468388857	-26309.3161213527	
343.6274831	80	18	2	1	0.6468358467				99.96048115	0.0005294942171	0.03898935486	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.6274831	0.6468358467	-26339.6339178757	
343.5474831	80	18	2	1	0.6468328112				99.9605452	0.0005277476826	0.0389270562	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.5474831	0.6468328112	-26369.5860762084	
343.4674831	80	18	2	1	0.6468297791				99.96060917	0.0005260060904	0.03886482805	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.4674831	0.6468297791	-26400.0450294879	
343.3874831	80	18	2	1	0.6468267506				99.96067306	0.0005242694291	0.03880267037	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.3874831	0.6468267506	-26430.5703953744	
343.3074831	80	18	2	1	0.6468237255				99.96073688	0.0005225376872	0.03874058311	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.3074831	0.6468237255	-26460.7318397446	
343.2274831	80	18	2	1	0.6468207039				99.96080062	0.0005208108533	0.03867856625	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.2274831	0.6468207039	-26491.3998148495	
343.1474831	80	18	2	1	0.6468176858				99.96086429	0.000519088916	0.03861661973	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.1474831	0.6468176858	-26522.1389613051	
343.0674831	80	18	2	1	0.6468146712				99.96092788	0.0005173718639	0.03855474351	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.0674831	0.6468146712	-26552.507862552	
342.9874831	80	18	2	1	0.64681166				99.9609914	0.0005156596856	0.03849293756	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.9874831	0.64681166	-26582.9484132131	
342.9074831	80	18	2	1	0.6468086523				99.96105485	0.0005139523698	0.03843120184	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.9074831	0.6468086523	-26613.9005068384	
342.8274831	80	18	2	1	0.6468056481				99.96111821	0.0005122499052	0.0383695363	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.8274831	0.6468056481	-26644.4800310814	
342.7474831	80	18	2	1	0.6468026473				99.96118151	0.0005105522804	0.03830794091	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.7474831	0.6468026473	-26675.1319513632	
342.6674831	80	18	2	1	0.64679965				99.96124472	0.0005088594842	0.03824641562	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.6674831	0.64679965	-26706.2992126576	
342.5874831	80	18	2	1	0.6467966562				99.96130787	0.0005071715053	0.03818496039	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.5874831	0.6467966562	-26737.0915576994	
342.5074831	80	18	2	1	0.6467936658				99.96137094	0.0005054883325	0.03812357519	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.5074831	0.6467936658	-26767.9570568036	
342.4274831	80	18	2	1	0.6467906789				99.96143393	0.0005038099545	0.03806225998	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.4274831	0.6467906789	-26798.8918294468	
342.3474831	80	18	2	1	0.6467876954				99.96149685	0.0005021363602	0.0380010147	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.3474831	0.6467876954	-26829.9002645898	
342.2674831	80	18	2	1	0.6467847154				99.96155969	0.0005004675383	0.03793983933	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.2674831	0.6467847154	-26861.4304515598	
342.1874831	80	18	2	1	0.6467817389				99.96162246	0.0004988034777	0.03787873382	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.1874831	0.6467817389	-26892.581770854	
342.1074831	80	18	2	1	0.6467787658				99.96168516	0.0004971441672	0.03781769813	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.1074831	0.6467787658	-26923.3534265697	
342.0274831	80	18	2	1	0.6467757961				99.96174778	0.0004954895958	0.03775673222	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.0274831	0.6467757961	-26954.6507271048	
341.9474831	80	18	2	1	0.6467728299				99.96181032	0.0004938397522	0.03769583605	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.9474831	0.6467728299	-26986.4749809371	
341.8674831	80	18	2	1	0.6467698672				99.9618728	0.0004921946255	0.03763500959	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.8674831	0.6467698672	-27017.4599153932	
341.7874831	80	18	2	1	0.6467669078				99.96193519	0.0004905542045	0.03757425278	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.7874831	0.6467669078	-27048.520283215	
341.7074831	80	18	2	1	0.6467639519				99.96199752	0.0004889184782	0.03751356559	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.7074831	0.6467639519	-27080.5667103074	
341.6274831	80	18	2	1	0.6467609995				99.96205976	0.0004872874356	0.03745294798	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.6274831	0.6467609995	-27112.2286606045	
341.5474831	80	18	2	1	0.6467580505				99.96212194	0.0004856610656	0.0373923999	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.5474831	0.6467580505	-27143.5053206582	
341.4674831	80	18	2	1	0.6467551049				99.96218404	0.0004840393573	0.03733192133	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.4674831	0.6467551049	-27174.8542255886	
341.3874831	80	18	2	1	0.6467521627				99.96224607	0.0004824222996	0.03727151221	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.3874831	0.6467521627	-27206.7393331996	
341.3074831	80	18	2	1	0.646749224				99.96230802	0.0004808098818	0.0372111725	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.3074831	0.646749224	-27238.6971755586	
341.2274831	80	18	2	1	0.6467462887				99.9623699	0.0004792020927	0.03715090218	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.2274831	0.6467462887	-27270.2664743144	
341.1474831	80	18	2	1	0.6467433568				99.9624317	0.0004775989215	0.03709070118	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.1474831	0.6467433568	-27302.3760121394	
341.0674831	80	18	2	1	0.6467404284				99.96249343	0.0004760003574	0.03703056948	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.0674831	0.6467404284	-27334.5590544335	
340.9874831	80	18	2	1	0.6467375034				99.96255509	0.0004744063893	0.03697050704	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.9874831	0.6467375034	-27365.8819405561	
340.9074831	80	18	2	1	0.6467345817				99.96261667	0.0004728170066	0.0369105138	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.9074831	0.6467345817	-27397.7490950905	
340.8274831	80	18	2	1	0.6467316635				99.96267818	0.0004712321983	0.03685058974	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.8274831	0.6467316635	-27430.6288839273	
340.7474831	80	18	2	1	0.6467287488				99.96273961	0.0004696519536	0.03679073481	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.7474831	0.6467287488	-27462.6427052481	
340.6674831	80	18	2	1	0.6467258374				99.96280097	0.0004680762617	0.03673094897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.6674831	0.6467258374	-27494.2621632057	
340.5874831	80	18	2	1	0.6467229294				99.96286226	0.0004665051119	0.03667123218	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.5874831	0.6467229294	-27526.4269842238	
340.5074831	80	18	2	1	0.6467200248				99.96292348	0.0004649384934	0.0366115844	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.5074831	0.6467200248	-27559.1429629527	
340.4274831	80	18	2	1	0.6467171237				99.96298462	0.0004633763954	0.03655200558	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.4274831	0.6467171237	-27591.4576266709	
340.3474831	80	18	2	1	0.6467142259				99.96304569	0.0004618188072	0.0364924957	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.3474831	0.6467142259	-27623.8526350162	
340.2674831	80	18	2	1	0.6467113316				99.96310668	0.0004602657182	0.0364330547	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.2674831	0.6467113316	-27656.3193121159	
340.1874831	80	18	2	1	0.6467084406				99.9631676	0.0004587171177	0.03637368255	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.1874831	0.6467084406	-27688.8669023496	
340.1074831	80	18	2	1	0.6467055531				99.96322845	0.0004571729949	0.0363143792	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.1074831	0.6467055531	-27721.4866696449	
340.0274831	80	18	2	1	0.6467026689				99.96328922	0.0004556333392	0.03625514462	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.0274831	0.6467026689	-27753.7053429937	
339.9474831	80	18	2	1	0.6466997881				99.96334992	0.0004540981401	0.03619597875	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.9474831	0.6466997881	-27786.480421932	
339.8674831	80	18	2	1	0.6466969107				99.96341055	0.0004525673869	0.03613688158	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.8674831	0.6466969107	-27819.3330029	
339.7874831	80	18	2	1	0.6466940367				99.96347111	0.000451041069	0.03607785304	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.7874831	0.6466940367	-27852.2633594869	
339.7074831	80	18	2	1	0.6466911661				99.96353159	0.0004495191759	0.03601889311	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.7074831	0.6466911661	-27885.2717698281	
339.6274831	80	18	2	1	0.6466882989				99.963592	0.000448001697	0.03596000173	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.6274831	0.6466882989	-27917.8702336767	
339.5474831	80	18	2	1	0.646685435				99.96365233	0.0004464886217	0.03590117887	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.5474831	0.646685435	-27951.0367433809	
339.4674831	80	18	2	1	0.6466825746				99.9637126	0.0004449799397	0.0358424245	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.4674831	0.6466825746	-27984.2774992634	
339.3874831	80	18	2	1	0.6466797175				99.96377279	0.0004434756403	0.03578373856	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.3874831	0.6466797175	-28017.1102868726	
339.3074831	80	18	2	1	0.6466768638				99.9638329	0.0004419757131	0.03572512101	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.3074831	0.6466768638	-28050.017900009	
339.2274831	80	18	2	1	0.6466740134				99.96389295	0.0004404801477	0.03566657182	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.2274831	0.6466740134	-28083.0052235161	
339.1474831	80	18	2	1	0.6466711664				99.96395292	0.0004389889335	0.03560809095	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.1474831	0.6466711664	-28116.5631450331	
339.0674831	80	18	2	1	0.6466683228				99.96401282	0.0004375020603	0.03554967834	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-339.0674831	0.6466683228	-28150.2013629687	
338.9874831	80	18	2	1	0.6466654826				99.96407265	0.0004360195176	0.03549133397	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.9874831	0.6466654826	-28183.4225440812	
338.9074831	80	18	2	1	0.6466626457				99.9641324	0.000434541295	0.0354330578	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.9074831	0.6466626457	-28216.7245782817	
338.8274831	80	18	2	1	0.6466598122				99.96419208	0.0004330673822	0.03537484977	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.8274831	0.6466598122	-28250.1030487392	
338.7474831	80	18	2	1	0.646656982				99.96425169	0.0004315977688	0.03531670985	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.7474831	0.646656982	-28283.5629475475	
338.6674831	80	18	2	1	0.6466541552				99.96431123	0.0004301324446	0.035258638	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.6674831	0.6466541552	-28317.6021862838	
338.5874831	80	18	2	1	0.6466513318				99.96437069	0.0004286713991	0.03520063417	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.5874831	0.6466513318	-28351.2198841975	
338.5074831	80	18	2	1	0.6466485117				99.96443009	0.0004272146221	0.03514269834	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.5074831	0.6466485117	-28384.415134652	
338.4274831	80	18	2	1	0.6466456949				99.96448941	0.0004257621034	0.03508483044	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.4274831	0.6466456949	-28418.7001416413	
338.3474831	80	18	2	1	0.6466428816				99.96454866	0.0004243138327	0.03502703045	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.3474831	0.6466428816	-28452.5560377007	
338.2674831	80	18	2	1	0.6466400715				99.96460783	0.0004228697998	0.03496929833	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.2674831	0.6466400715	-28485.9915345994	
338.1874831	80	18	2	1	0.6466372648				99.96466694	0.0004214299944	0.03491163402	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.1874831	0.6466372648	-28520.010467333	
338.1074831	80	18	2	1	0.6466344614				99.96472597	0.0004199944064	0.0348540375	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.1074831	0.6466344614	-28554.1131841712	
338.0274831	80	18	2	1	0.6466316614				99.96478493	0.0004185630256	0.03479650871	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.0274831	0.6466316614	-28588.2951120541	
