T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.5425594	91	6	3	1	0.7432508676				99.68425509	0.0003565486864	0.3153883626	62.54235303	28.42537001	9.032276954				81.19180723	0	18.80819277				-413.5425594	0.7432508676	-6987.08401246153	
413.4625594	91	6	3	1	0.7432394215				99.68455291	0.0003555875995	0.3150915001	62.54235303	28.42537001	9.032276954				81.19160549	0	18.80839451				-413.4625594	0.7432394215	-6991.54169839491	
413.3825594	91	6	3	1	0.7432279828				99.68485057	0.0003546287249	0.3147948017	62.54235303	28.42537001	9.032276954				81.19140373	0	18.80859627				-413.3825594	0.7432279828	-6996.03554872985	
413.3025594	91	6	3	1	0.7432165514				99.68514806	0.0003536720585	0.3144982675	62.54235303	28.42537001	9.032276954				81.19120194	0	18.80879806				-413.3025594	0.7432165514	-7000.50458946782	
413.2225594	91	6	3	1	0.7432051273				99.68544538	0.0003527175963	0.3142018975	62.54235303	28.42537001	9.032276954				81.19100013	0	18.80899987				-413.2225594	0.7432051273	-7004.9486361081	
413.1425594	91	6	3	1	0.7431937104				99.68574254	0.000351765334	0.3139056916	62.54235303	28.42537001	9.032276954				81.19079829	0	18.80920171				-413.1425594	0.7431937104	-7009.42915357923	
413.0625594	91	6	3	1	0.7431823009				99.68603953	0.0003508152676	0.3136096499	62.54235303	28.42537001	9.032276954				81.19059642	0	18.80940358				-413.0625594	0.7431823009	-7013.94603513911	
412.9825594	91	6	3	1	0.7431708987				99.68633636	0.0003498673929	0.3133137724	62.54235303	28.42537001	9.032276954				81.19039453	0	18.80960547				-412.9825594	0.7431708987	-7018.43799482106	
412.9025594	91	6	3	1	0.7431595038				99.68663302	0.0003489217059	0.3130180589	62.54235303	28.42537001	9.032276954				81.19019262	0	18.80980738				-412.9025594	0.7431595038	-7022.93571181784	
412.8225594	91	6	3	1	0.7431481162				99.68692951	0.0003479782023	0.3127225097	62.54235303	28.42537001	9.032276954				81.18999068	0	18.81000932				-412.8225594	0.7431481162	-7027.4391971367	
412.7425594	91	6	3	1	0.7431367359				99.68722584	0.0003470368783	0.3124271245	62.54235303	28.42537001	9.032276954				81.18978871	0	18.81021129				-412.7425594	0.7431367359	-7031.94846192101	
412.6625594	91	6	3	1	0.7431253629				99.687522	0.0003460977295	0.3121319034	62.54235303	28.42537001	9.032276954				81.18958672	0	18.81041328				-412.6625594	0.7431253629	-7036.46351733759	
412.5825594	91	6	3	1	0.7431139972				99.68781799	0.0003451607521	0.3118368465	62.54235303	28.42537001	9.032276954				81.1893847	0	18.8106153				-412.5825594	0.7431139972	-7040.98437447397	
412.5025594	91	6	3	1	0.7431026388				99.68811382	0.0003442259418	0.3115419536	62.54235303	28.42537001	9.032276954				81.18918266	0	18.81081734				-412.5025594	0.7431026388	-7045.47998051374	
412.4225594	91	6	3	1	0.7430912876				99.68840948	0.0003432932946	0.3112472249	62.54235303	28.42537001	9.032276954				81.18898059	0	18.81101941				-412.4225594	0.7430912876	-7050.01251469172	
412.3425594	91	6	3	1	0.7430799438				99.68870498	0.0003423628064	0.3109526602	62.54235303	28.42537001	9.032276954				81.18877849	0	18.81122151				-412.3425594	0.7430799438	-7054.58186846639	
412.2625594	91	6	3	1	0.7430686073				99.68900031	0.0003414344732	0.3106582596	62.54235303	28.42537001	9.032276954				81.18857637	0	18.81142363				-412.2625594	0.7430686073	-7059.09486055957	
412.1825594	91	6	3	1	0.743057278				99.68929547	0.0003405082909	0.3103640231	62.54235303	28.42537001	9.032276954				81.18837423	0	18.81162577				-412.1825594	0.743057278	-7063.6137102929	
412.1025594	91	6	3	1	0.743045956				99.68959047	0.0003395842555	0.3100699506	62.54235303	28.42537001	9.032276954				81.18817206	0	18.81182794				-412.1025594	0.743045956	-7068.20079858122	
412.0225594	91	6	3	1	0.7430346414				99.6898853	0.0003386623628	0.3097760422	62.54235303	28.42537001	9.032276954				81.18796986	0	18.81203014				-412.0225594	0.7430346414	-7072.76246199945	
411.9425594	91	6	3	1	0.743023334				99.69017996	0.000337742609	0.3094822978	62.54235303	28.42537001	9.032276954				81.18776764	0	18.81223236				-411.9425594	0.743023334	-7077.29883292583	
411.8625594	91	6	3	1	0.7430120339				99.69047446	0.0003368249899	0.3091887174	62.54235303	28.42537001	9.032276954				81.18756539	0	18.81243461				-411.8625594	0.7430120339	-7081.87233194554	
411.7825594	91	6	3	1	0.7430007411				99.69076879	0.0003359095014	0.3088953011	62.54235303	28.42537001	9.032276954				81.18736312	0	18.81263688				-411.7825594	0.7430007411	-7086.42031943204	
411.7025594	91	6	3	1	0.7429894555				99.69106296	0.0003349961397	0.3086020488	62.54235303	28.42537001	9.032276954				81.18716082	0	18.81283918				-411.7025594	0.7429894555	-7091.00570020964	
411.6225594	91	6	3	1	0.7429781773				99.69135695	0.0003340849006	0.3083089605	62.54235303	28.42537001	9.032276954				81.1869585	0	18.8130415				-411.6225594	0.7429781773	-7095.59685599212	
411.5425594	91	6	3	1	0.7429669063				99.69165079	0.0003331757801	0.3080160362	62.54235303	28.42537001	9.032276954				81.18675615	0	18.81324385				-411.5425594	0.7429669063	-7100.16257508494	
411.4625594	91	6	3	1	0.7429556426				99.69194446	0.0003322687743	0.3077232759	62.54235303	28.42537001	9.032276954				81.18655378	0	18.81344622				-411.4625594	0.7429556426	-7104.76568154737	
411.3825594	91	6	3	1	0.7429443862				99.69223796	0.0003313638792	0.3074306796	62.54235303	28.42537001	9.032276954				81.18635138	0	18.81364862				-411.3825594	0.7429443862	-7109.3747602904	
411.3025594	91	6	3	1	0.7429331371				99.69253129	0.0003304610906	0.3071382473	62.54235303	28.42537001	9.032276954				81.18614895	0	18.81385105				-411.3025594	0.7429331371	-7113.95815187017	
411.2225594	91	6	3	1	0.7429218952				99.69282446	0.0003295604047	0.3068459789	62.54235303	28.42537001	9.032276954				81.1859465	0	18.8140535				-411.2225594	0.7429218952	-7118.54753877129	
411.1425594	91	6	3	1	0.7429106606				99.69311746	0.0003286618175	0.3065538745	62.54235303	28.42537001	9.032276954				81.18574403	0	18.81425597				-411.1425594	0.7429106606	-7123.17452214606	
411.0625594	91	6	3	1	0.7428994333				99.6934103	0.000327765325	0.306261934	62.54235303	28.42537001	9.032276954				81.18554153	0	18.81445847				-411.0625594	0.7428994333	-7127.807524416	
410.9825594	91	6	3	1	0.7428882133				99.69370297	0.0003268709231	0.3059701575	62.54235303	28.42537001	9.032276954				81.185339	0	18.814661				-410.9825594	0.7428882133	-7132.41472153455	
410.9025594	91	6	3	1	0.7428770005				99.69399548	0.000325978608	0.3056785449	62.54235303	28.42537001	9.032276954				81.18513645	0	18.81486355				-410.9025594	0.7428770005	-7137.02796068294	
410.8225594	91	6	3	1	0.742865795				99.69428782	0.0003250883757	0.3053870963	62.54235303	28.42537001	9.032276954				81.18493387	0	18.81506613				-410.8225594	0.742865795	-7141.67900722972	
410.7425594	91	6	3	1	0.7428545968				99.69457999	0.0003242002222	0.3050958115	62.54235303	28.42537001	9.032276954				81.18473127	0	18.81526873				-410.7425594	0.7428545968	-7146.30415970658	
410.6625594	91	6	3	1	0.7428434058				99.694872	0.0003233141435	0.3048046907	62.54235303	28.42537001	9.032276954				81.18452864	0	18.81547136				-410.6625594	0.7428434058	-7150.93538965631	
410.5825594	91	6	3	1	0.7428322221				99.69516384	0.0003224301358	0.3045137337	62.54235303	28.42537001	9.032276954				81.18432598	0	18.81567402				-410.5825594	0.7428322221	-7155.60458617557	
410.5025594	91	6	3	1	0.7428210457				99.69545551	0.000321548195	0.3042229407	62.54235303	28.42537001	9.032276954				81.1841233	0	18.8158767				-410.5025594	0.7428210457	-7160.27988417257	
410.4225594	91	6	3	1	0.7428098766				99.69574702	0.0003206683173	0.3039323115	62.54235303	28.42537001	9.032276954				81.1839206	0	18.8160794				-410.4225594	0.7428098766	-7164.89704261468	
410.3425594	91	6	3	1	0.7427987146				99.69603836	0.0003197904987	0.3036418462	62.54235303	28.42537001	9.032276954				81.18371787	0	18.81628213				-410.3425594	0.7427987146	-7169.55249389662	
410.2625594	91	6	3	1	0.74278756				99.69632954	0.0003189147353	0.3033515448	62.54235303	28.42537001	9.032276954				81.18351511	0	18.81648489				-410.2625594	0.74278756	-7174.24595787977	
410.1825594	91	6	3	1	0.7427764126				99.69662055	0.0003180410232	0.3030614072	62.54235303	28.42537001	9.032276954				81.18331233	0	18.81668767				-410.1825594	0.7427764126	-7178.91348648069	
410.1025594	91	6	3	1	0.7427652725				99.6969114	0.0003171693584	0.3027714335	62.54235303	28.42537001	9.032276954				81.18310952	0	18.81689048				-410.1025594	0.7427652725	-7183.58700845121	
410.0225594	91	6	3	1	0.7427541396				99.69720208	0.000316299737	0.3024816236	62.54235303	28.42537001	9.032276954				81.18290669	0	18.81709331				-410.0225594	0.7427541396	-7188.26670347056	
409.9425594	91	6	3	1	0.742743014				99.69749259	0.0003154321552	0.3021919775	62.54235303	28.42537001	9.032276954				81.18270383	0	18.81729617				-409.9425594	0.742743014	-7192.98479422431	
409.8625594	91	6	3	1	0.7427318957				99.69778294	0.0003145666091	0.3019024953	62.54235303	28.42537001	9.032276954				81.18250095	0	18.81749905				-409.8625594	0.7427318957	-7197.64424051274	
409.7825594	91	6	3	1	0.7427207845				99.69807312	0.0003137030947	0.3016131769	62.54235303	28.42537001	9.032276954				81.18229804	0	18.81770196				-409.7825594	0.7427207845	-7202.34235911058	
409.7025594	91	6	3	1	0.7427096807				99.69836314	0.0003128416081	0.3013240222	62.54235303	28.42537001	9.032276954				81.18209511	0	18.81790489				-409.7025594	0.7427096807	-7207.07886607372	
409.6225594	91	6	3	1	0.7426985841				99.69865299	0.0003119821456	0.3010350314	62.54235303	28.42537001	9.032276954				81.18189215	0	18.81810785				-409.6225594	0.7426985841	-7211.75667997012	
409.5425594	91	6	3	1	0.7426874947				99.69894267	0.0003111247031	0.3007462043	62.54235303	28.42537001	9.032276954				81.18168916	0	18.81831084				-409.5425594	0.7426874947	-7216.47316102745	
409.4625594	91	6	3	1	0.7426764126				99.69923219	0.0003102692769	0.3004575411	62.54235303	28.42537001	9.032276954				81.18148615	0	18.81851385				-409.4625594	0.7426764126	-7221.22836390281	
409.3825594	91	6	3	1	0.7426653378				99.69952154	0.0003094158631	0.3001690416	62.54235303	28.42537001	9.032276954				81.18128312	0	18.81871688				-409.3825594	0.7426653378	-7225.95716069924	
409.3025594	91	6	3	1	0.7426542702				99.69981073	0.0003085644578	0.2998807058	62.54235303	28.42537001	9.032276954				81.18108006	0	18.81891994				-409.3025594	0.7426542702	-7230.65952091937	
409.2225594	91	6	3	1	0.7426432098				99.70009975	0.0003077150572	0.2995925338	62.54235303	28.42537001	9.032276954				81.18087697	0	18.81912303				-409.2225594	0.7426432098	-7235.40076753632	
409.1425594	91	6	3	1	0.7426321567				99.70038861	0.0003068676574	0.2993045255	62.54235303	28.42537001	9.032276954				81.18067386	0	18.81932614				-409.1425594	0.7426321567	-7240.14815007138	
409.0625594	91	6	3	1	0.7426211108				99.7006773	0.0003060222546	0.299016681	62.54235303	28.42537001	9.032276954				81.18047072	0	18.81952928				-409.0625594	0.7426211108	-7244.90185258374	
408.9825594	91	6	3	1	0.7426100722				99.70096582	0.0003051788449	0.2987290002	62.54235303	28.42537001	9.032276954				81.18026756	0	18.81973244				-408.9825594	0.7426100722	-7249.66171533506	
408.9025594	91	6	3	1	0.7425990408				99.70125418	0.0003043374245	0.298441483	62.54235303	28.42537001	9.032276954				81.18006437	0	18.81993563				-408.9025594	0.7425990408	-7254.39498819854	
408.8225594	91	6	3	1	0.7425880166				99.70154237	0.0003034979896	0.2981541296	62.54235303	28.42537001	9.032276954				81.17986115	0	18.82013885				-408.8225594	0.7425880166	-7259.1674236536	
408.7425594	91	6	3	1	0.7425769997				99.7018304	0.0003026605363	0.2978669399	62.54235303	28.42537001	9.032276954				81.17965791	0	18.82034209				-408.7425594	0.7425769997	-7263.94605576917	
408.6625594	91	6	3	1	0.74256599				99.70211826	0.0003018250609	0.2975799139	62.54235303	28.42537001	9.032276954				81.17945465	0	18.82054535				-408.6625594	0.74256599	-7268.73107039275	
408.5825594	91	6	3	1	0.7425549876				99.70240596	0.0003009915595	0.2972930515	62.54235303	28.42537001	9.032276954				81.17925136	0	18.82074864				-408.5825594	0.7425549876	-7273.52230615887	
408.5025594	91	6	3	1	0.7425439924				99.70269349	0.0003001600284	0.2970063528	62.54235303	28.42537001	9.032276954				81.17904804	0	18.82095196				-408.5025594	0.7425439924	-7278.2867974915	
408.4225594	91	6	3	1	0.7425330044				99.70298085	0.0002993304637	0.2967198178	62.54235303	28.42537001	9.032276954				81.1788447	0	18.8211553				-408.4225594	0.7425330044	-7283.05753484089	
408.3425594	91	6	3	1	0.7425220236				99.70326805	0.0002985028617	0.2964334464	62.54235303	28.42537001	9.032276954				81.17864133	0	18.82135867				-408.3425594	0.7425220236	-7287.86776984027	
408.2625594	91	6	3	1	0.7425110501				99.70355508	0.0002976772185	0.2961472386	62.54235303	28.42537001	9.032276954				81.17843794	0	18.82156206				-408.2625594	0.7425110501	-7292.68427528469	
408.1825594	91	6	3	1	0.7425000838				99.70384195	0.0002968535303	0.2958611945	62.54235303	28.42537001	9.032276954				81.17823452	0	18.82176548				-408.1825594	0.7425000838	-7297.47391189667	
408.1025594	91	6	3	1	0.7424891247				99.70412865	0.0002960317935	0.2955753139	62.54235303	28.42537001	9.032276954				81.17803108	0	18.82196892				-408.1025594	0.7424891247	-7302.30321529369	
408.0225594	91	6	3	1	0.7424781729				99.70441519	0.0002952120041	0.295289597	62.54235303	28.42537001	9.032276954				81.17782761	0	18.82217239				-408.0225594	0.7424781729	-7307.13882647013	
407.9425594	91	6	3	1	0.7424672283				99.70470156	0.0002943941586	0.2950040437	62.54235303	28.42537001	9.032276954				81.17762412	0	18.82237588				-407.9425594	0.7424672283	-7311.94747487424	
407.8625594	91	6	3	1	0.7424562909				99.70498777	0.000293578253	0.2947186539	62.54235303	28.42537001	9.032276954				81.1774206	0	18.8225794				-407.8625594	0.7424562909	-7316.76245635665	
407.7825594	91	6	3	1	0.7424453607				99.70527381	0.0002927642836	0.2944334278	62.54235303	28.42537001	9.032276954				81.17721705	0	18.82278295				-407.7825594	0.7424453607	-7321.61733155407	
407.7025594	91	6	3	1	0.7424344378				99.70555968	0.0002919522468	0.2941483652	62.54235303	28.42537001	9.032276954				81.17701348	0	18.82298652				-407.7025594	0.7424344378	-7326.47856467725	
407.6225594	91	6	3	1	0.7424235221				99.70584539	0.0002911421387	0.2938634662	62.54235303	28.42537001	9.032276954				81.17680988	0	18.82319012				-407.6225594	0.7424235221	-7331.31270924089	
407.5425594	91	6	3	1	0.7424126136				99.70613094	0.0002903339556	0.2935787307	62.54235303	28.42537001	9.032276954				81.17660626	0	18.82339374				-407.5425594	0.7424126136	-7336.15323729971	
407.4625594	91	6	3	1	0.7424017123				99.70641631	0.0002895276937	0.2932941587	62.54235303	28.42537001	9.032276954				81.17640261	0	18.82359739				-407.4625594	0.7424017123	-7341.00016153591	
407.3825594	91	6	3	1	0.7423908182				99.70670153	0.0002887233494	0.2930097503	62.54235303	28.42537001	9.032276954				81.17619894	0	18.82380106				-407.3825594	0.7423908182	-7345.85349467284	
407.3025594	91	6	3	1	0.7423799313				99.70698657	0.0002879209189	0.2927255054	62.54235303	28.42537001	9.032276954				81.17599524	0	18.82400476				-407.3025594	0.7423799313	-7350.74706513541	
407.2225594	91	6	3	1	0.7423690517				99.70727146	0.0002871203985	0.292441424	62.54235303	28.42537001	9.032276954				81.17579152	0	18.82420848				-407.2225594	0.7423690517	-7355.61320943718	
407.1425594	91	6	3	1	0.7423581792				99.70755617	0.0002863217845	0.2921575061	62.54235303	28.42537001	9.032276954				81.17558777	0	18.82441223				-407.1425594	0.7423581792	-7360.48598004045	
407.0625594	91	6	3	1	0.742347314				99.70784072	0.0002855250732	0.2918737517	62.54235303	28.42537001	9.032276954				81.175384	0	18.824616				-407.0625594	0.742347314	-7365.3989814134	
406.9825594	91	6	3	1	0.742336456				99.70812511	0.0002847302609	0.2915901607	62.54235303	28.42537001	9.032276954				81.1751802	0	18.8248198				-406.9825594	0.742336456	-7370.28464034616	
406.9025594	91	6	3	1	0.7423256052				99.70840933	0.0002839373438	0.2913067333	62.54235303	28.42537001	9.032276954				81.17497637	0	18.82502363				-406.9025594	0.7423256052	-7375.1767851091	
406.8225594	91	6	3	1	0.7423147616				99.70869338	0.0002831463183	0.2910234693	62.54235303	28.42537001	9.032276954				81.17477252	0	18.82522748				-406.8225594	0.7423147616	-7380.07542866389	
406.7425594	91	6	3	1	0.7423039252				99.70897727	0.0002823571807	0.2907403687	62.54235303	28.42537001	9.032276954				81.17456864	0	18.82543136				-406.7425594	0.7423039252	-7384.98058401172	
406.6625594	91	6	3	1	0.742293096				99.709261	0.0002815699274	0.2904574316	62.54235303	28.42537001	9.032276954				81.17436474	0	18.82563526				-406.6625594	0.742293096	-7389.89226406967	
406.5825594	91	6	3	1	0.742282274				99.70954456	0.0002807845545	0.2901746579	62.54235303	28.42537001	9.032276954				81.17416081	0	18.82583919				-406.5825594	0.742282274	-7394.84470488828	
406.5025594	91	6	3	1	0.7422714593				99.70982795	0.0002800010586	0.2898920476	62.54235303	28.42537001	9.032276954				81.17395686	0	18.82604314				-406.5025594	0.7422714593	-7399.76942801068	
406.4225594	91	6	3	1	0.7422606517				99.71011118	0.0002792194359	0.2896096007	62.54235303	28.42537001	9.032276954				81.17375288	0	18.82624712				-406.4225594	0.7422606517	-7404.66658315196	
406.3425594	91	6	3	1	0.7422498513				99.71039424	0.0002784396827	0.2893273172	62.54235303	28.42537001	9.032276954				81.17354888	0	18.82645112				-406.3425594	0.7422498513	-7409.60449285012	
406.2625594	91	6	3	1	0.7422390581				99.71067714	0.0002776617954	0.2890451971	62.54235303	28.42537001	9.032276954				81.17334485	0	18.82665515				-406.2625594	0.7422390581	-7414.54899273761	
406.1825594	91	6	3	1	0.7422282721				99.71095987	0.0002768857704	0.2887632404	62.54235303	28.42537001	9.032276954				81.17314079	0	18.82685921				-406.1825594	0.7422282721	-7419.50009605464	
406.1025594	91	6	3	1	0.7422174933				99.71124244	0.000276111604	0.2884814471	62.54235303	28.42537001	9.032276954				81.17293671	0	18.82706329				-406.1025594	0.7422174933	-7424.45781608446	
406.0225594	91	6	3	1	0.7422067217				99.71152484	0.0002753392925	0.2881998171	62.54235303	28.42537001	9.032276954				81.17273261	0	18.82726739				-406.0225594	0.7422067217	-7429.4221660154	
405.9425594	91	6	3	1	0.7421959573				99.71180708	0.0002745688324	0.2879183504	62.54235303	28.42537001	9.032276954				81.17252848	0	18.82747152				-405.9425594	0.7421959573	-7434.39315919402	
405.8625594	91	6	3	1	0.7421852001				99.71208915	0.00027380022	0.2876370471	62.54235303	28.42537001	9.032276954				81.17232432	0	18.82767568				-405.8625594	0.7421852001	-7439.37080900767	
405.7825594	91	6	3	1	0.7421744501				99.71237106	0.0002730334517	0.2873559071	62.54235303	28.42537001	9.032276954				81.17212014	0	18.82787986				-405.7825594	0.7421744501	-7444.35512875922	
405.7025594	91	6	3	1	0.7421637073				99.7126528	0.0002722685238	0.2870749304	62.54235303	28.42537001	9.032276954				81.17191593	0	18.82808407				-405.7025594	0.7421637073	-7449.31140289238	
405.6225594	91	6	3	1	0.7421529716				99.71293438	0.0002715054328	0.286794117	62.54235303	28.42537001	9.032276954				81.1717117	0	18.8282883				-405.6225594	0.7421529716	-7454.30914942064	
405.5425594	91	6	3	1	0.7421422432				99.71321579	0.0002707441751	0.286513467	62.54235303	28.42537001	9.032276954				81.17150744	0	18.82849256				-405.5425594	0.7421422432	-7459.31341979336	
405.4625594	91	6	3	1	0.7421315219				99.71349704	0.0002699847469	0.2862329801	62.54235303	28.42537001	9.032276954				81.17130315	0	18.82869685				-405.4625594	0.7421315219	-7464.2897311829	
405.3825594	91	6	3	1	0.7421208078				99.71377812	0.0002692271449	0.2859526566	62.54235303	28.42537001	9.032276954				81.17109884	0	18.82890116				-405.3825594	0.7421208078	-7469.30750908335	
405.3025594	91	6	3	1	0.7421101009				99.71405903	0.0002684713653	0.2856724963	62.54235303	28.42537001	9.032276954				81.17089451	0	18.82910549				-405.3025594	0.7421101009	-7474.33203780646	
405.2225594	91	6	3	1	0.7420994012				99.71433978	0.0002677174046	0.2853924993	62.54235303	28.42537001	9.032276954				81.17069015	0	18.82930985				-405.2225594	0.7420994012	-7479.3633310237	
405.1425594	91	6	3	1	0.7420887087				99.71462037	0.0002669652592	0.2851126655	62.54235303	28.42537001	9.032276954				81.17048576	0	18.82951424				-405.1425594	0.7420887087	-7484.3663454722	
405.0625594	91	6	3	1	0.7420780233				99.71490079	0.0002662149255	0.2848329949	62.54235303	28.42537001	9.032276954				81.17028135	0	18.82971865				-405.0625594	0.7420780233	-7489.37615136273	
404.9825594	91	6	3	1	0.7420673451				99.71518105	0.0002654663999	0.2845534876	62.54235303	28.42537001	9.032276954				81.17007691	0	18.82992309				-404.9825594	0.7420673451	-7494.42772544787	
404.9025594	91	6	3	1	0.7420566741				99.71546114	0.000264719679	0.2842741435	62.54235303	28.42537001	9.032276954				81.16987245	0	18.83012755				-404.9025594	0.7420566741	-7499.48611865242	
404.8225594	91	6	3	1	0.7420460103				99.71574106	0.000263974759	0.2839949625	62.54235303	28.42537001	9.032276954				81.16966796	0	18.83033204				-404.8225594	0.7420460103	-7504.51609891611	
404.7425594	91	6	3	1	0.7420353536				99.71602082	0.0002632316366	0.2837159447	62.54235303	28.42537001	9.032276954				81.16946345	0	18.83053655				-404.7425594	0.7420353536	-7509.55292558841	
404.6625594	91	6	3	1	0.7420247041				99.71630042	0.000262490308	0.2834370901	62.54235303	28.42537001	9.032276954				81.16925891	0	18.83074109				-404.6625594	0.7420247041	-7514.6317639866	
404.5825594	91	6	3	1	0.7420140618				99.71657985	0.0002617507699	0.2831583987	62.54235303	28.42537001	9.032276954				81.16905434	0	18.83094566				-404.5825594	0.7420140618	-7519.71747684272	
404.5025594	91	6	3	1	0.7420034267				99.71685912	0.0002610130186	0.2828798704	62.54235303	28.42537001	9.032276954				81.16884975	0	18.83115025				-404.5025594	0.7420034267	-7524.77464148901	
404.4225594	91	6	3	1	0.7419927987				99.71713822	0.0002602770506	0.2826015053	62.54235303	28.42537001	9.032276954				81.16864514	0	18.83135486				-404.4225594	0.7419927987	-7529.83870810029	
404.3425594	91	6	3	1	0.7419821779				99.71741715	0.0002595428624	0.2823233033	62.54235303	28.42537001	9.032276954				81.1684405	0	18.8315595				-404.3425594	0.7419821779	-7534.94503213478	
404.2625594	91	6	3	1	0.7419715643				99.71769593	0.0002588104504	0.2820452644	62.54235303	28.42537001	9.032276954				81.16823583	0	18.83176417				-404.2625594	0.7419715643	-7540.0227060328	
404.1825594	91	6	3	1	0.7419609578				99.71797453	0.0002580798112	0.2817673886	62.54235303	28.42537001	9.032276954				81.16803114	0	18.83196886				-404.1825594	0.7419609578	-7545.10732393367	
404.1025594	91	6	3	1	0.7419503585				99.71825297	0.0002573509412	0.2814896759	62.54235303	28.42537001	9.032276954				81.16782642	0	18.83217358				-404.1025594	0.7419503585	-7550.19870799487	
404.0225594	91	6	3	1	0.7419397663				99.71853125	0.0002566238369	0.2812121263	62.54235303	28.42537001	9.032276954				81.16762168	0	18.83237832				-404.0225594	0.7419397663	-7555.33278985809	
403.9425594	91	6	3	1	0.7419291814				99.71880936	0.0002558984949	0.2809347398	62.54235303	28.42537001	9.032276954				81.16741691	0	18.83258309				-403.9425594	0.7419291814	-7560.43789152611	
403.8625594	91	6	3	1	0.7419186035				99.71908731	0.0002551749116	0.2806575163	62.54235303	28.42537001	9.032276954				81.16721212	0	18.83278788				-403.8625594	0.7419186035	-7565.55018687959	
403.7825594	91	6	3	1	0.7419080329				99.71936509	0.0002544530835	0.2803804559	62.54235303	28.42537001	9.032276954				81.1670073	0	18.8329927				-403.7825594	0.7419080329	-7570.70497989847	
403.7025594	91	6	3	1	0.7418974694				99.71964271	0.0002537330071	0.2801035585	62.54235303	28.42537001	9.032276954				81.16680245	0	18.83319755				-403.7025594	0.7418974694	-7575.79515834551	
403.6225594	91	6	3	1	0.741886913				99.71992016	0.0002530146791	0.2798268241	62.54235303	28.42537001	9.032276954				81.16659758	0	18.83340242				-403.6225594	0.741886913	-7580.92815369876	
403.5425594	91	6	3	1	0.7418763638				99.72019745	0.0002522980958	0.2795502528	62.54235303	28.42537001	9.032276954				81.16639268	0	18.83360732				-403.5425594	0.7418763638	-7586.10402880099	
403.4625594	91	6	3	1	0.7418658218				99.72047457	0.0002515832538	0.2792738445	62.54235303	28.42537001	9.032276954				81.16618776	0	18.83381224				-403.4625594	0.7418658218	-7591.25091035651	
403.3825594	91	6	3	1	0.7418552869				99.72075153	0.0002508701497	0.2789975991	62.54235303	28.42537001	9.032276954				81.16598282	0	18.83401718				-403.3825594	0.7418552869	-7596.36876378926	
403.3025594	91	6	3	1	0.7418447591				99.72102832	0.0002501587799	0.2787215167	62.54235303	28.42537001	9.032276954				81.16577784	0	18.83422216				-403.3025594	0.7418447591	-7601.52968601283	
403.2225594	91	6	3	1	0.7418342385				99.72130495	0.0002494491411	0.2784455974	62.54235303	28.42537001	9.032276954				81.16557285	0	18.83442715				-403.2225594	0.7418342385	-7606.73374037439	
403.1425594	91	6	3	1	0.7418237251				99.72158142	0.0002487412298	0.2781698409	62.54235303	28.42537001	9.032276954				81.16536782	0	18.83463218				-403.1425594	0.7418237251	-7611.90866235378	
403.0625594	91	6	3	1	0.7418132188				99.72185772	0.0002480350425	0.2778942474	62.54235303	28.42537001	9.032276954				81.16516277	0	18.83483723				-403.0625594	0.7418132188	-7617.05441713127	
402.9825594	91	6	3	1	0.7418027196				99.72213385	0.0002473305758	0.2776188169	62.54235303	28.42537001	9.032276954				81.1649577	0	18.8350423				-402.9825594	0.7418027196	-7622.24349479791	
402.9025594	91	6	3	1	0.7417922276				99.72240982	0.0002466278263	0.2773435492	62.54235303	28.42537001	9.032276954				81.1647526	0	18.8352474				-402.9025594	0.7417922276	-7627.47595913019	
402.8225594	91	6	3	1	0.7417817428				99.72268563	0.0002459267906	0.2770684445	62.54235303	28.42537001	9.032276954				81.16454747	0	18.83545253				-402.8225594	0.7417817428	-7632.6426914066	
402.7425594	91	6	3	1	0.741771265				99.72296127	0.0002452274651	0.2767935027	62.54235303	28.42537001	9.032276954				81.16434232	0	18.83565768				-402.7425594	0.741771265	-7637.85313651378	
402.6625594	91	6	3	1	0.7417607945				99.72323675	0.0002445298465	0.2765187238	62.54235303	28.42537001	9.032276954				81.16413715	0	18.83586285				-402.6625594	0.7417607945	-7643.07040125734	
402.5825594	91	6	3	1	0.741750331				99.72351206	0.0002438339314	0.2762441077	62.54235303	28.42537001	9.032276954				81.16393194	0	18.83606806				-402.5825594	0.741750331	-7648.25848744293	
402.5025594	91	6	3	1	0.7417398747				99.72378721	0.0002431397164	0.2759696545	62.54235303	28.42537001	9.032276954				81.16372672	0	18.83627328				-402.5025594	0.7417398747	-7653.49008204012	
402.4225594	91	6	3	1	0.7417294255				99.72406219	0.000242447198	0.2756953642	62.54235303	28.42537001	9.032276954				81.16352146	0	18.83647854				-402.4225594	0.7417294255	-7658.72893892284	
