T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
430.9881591	2	11	87	1								39.85120619	0.0351506508	60.11364315	0.0002419444989	0.00085941402	99.99889864	0.1824113579	53.65675934	46.1608293				-430.9881591			
428.4281591	2	11	87	1								39.8529235	0.03356476482	60.11351174	0.0002213693652	0.0008181805754	99.99896045	0.1734008299	53.6658425	46.16075667				-428.4281591			
425.8681591	2	11	87	1								39.85458294	0.03203232024	60.11338474	0.0002023272409	0.0007784658314	99.99901921	0.1647312582	53.67458109	46.16068765				-425.8681591			
423.3081591	2	11	87	1								39.85618564	0.03055226817	60.1132621	0.0001847216749	0.0007402340704	99.99907504	0.1563945664	53.68298332	46.16062212				-423.3081591			
420.7481591	2	11	87	1								39.85773274	0.02912355598	60.1131437	0.000168461009	0.0007034497213	99.99912809	0.1483826911	53.69105739	46.16055992				-420.7481591			
418.1881591	2	11	87	1								39.8592254	0.02774512803	60.11302947	0.0001534582179	0.0006680773773	99.99917846	0.1406875879	53.69881147	46.16050094				-418.1881591			
415.6281591	2	11	87	1								39.86066475	0.02641592632	60.11291933	0.0001396307495	0.0006340818148	99.99922629	0.1333012366	53.70625373	46.16044503				-415.6281591			
413.0681591	2	11	87	1								39.86205194	0.02513489121	60.11281317	0.0001269003687	0.0006014280116	99.99927167	0.1262156474	53.71339228	46.16039208				-413.0681591			
410.5081591	2	11	87	1								39.86338812	0.02390096211	60.11271092	0.0001151930008	0.0005700811644	99.99931473	0.1194228656	53.72023518	46.16034195				-410.5081591			
407.9481591	2	11	87	1								39.86467444	0.02271307818	60.11261248	0.0001044385785	0.0005400067069	99.99935555	0.1129149774	53.72679049	46.16029454				-407.9481591			
405.3881591	2	11	87	1								39.86591205	0.02157017901	60.11251777	9.457089028E-05	0.0005111703276	99.99939426	0.1066841153	53.73306617	46.16024972				-405.3881591			
402.8281591	2	11	87	1								39.8671021	0.02047120531	60.1124267	8.552743094E-05	0.0004835379865	99.99943093	0.1007224633	53.73907015	46.16020739				-402.8281591			
400.2681591	2	11	87	1								39.86824572	0.01941509962	60.11233918	7.724925451E-05	0.0004570759328	99.99946567	0.09502226214	53.74481031	46.16016743				-400.2681591			
397.7081591	2	11	87	1								39.86934406	0.01840080701	60.11225513	6.968082971E-05	0.0004317507214	99.99949857	0.08957581459	53.75029444	46.16012975				-397.7081591			
395.1481591	2	11	87	1								39.87039827	0.01742727571	60.11217445	6.27698979E-05	0.0004075292294	99.9995297	0.0843754903	53.75553027	46.16009424				-395.1481591			
392.5881591	2	11	87	1								39.87140947	0.01649345787	60.11209707	5.646733373E-05	0.0003843786723	99.99955915	0.07941373094	53.76052547	46.1600608				-392.5881591			
390.0281591	2	11	87	1								39.8723788	0.01559831015	60.11202289	5.072700846E-05	0.00036226662	99.99958701	0.07468305496	53.76528759	46.16002935				-390.0281591			
387.4681591	2	11	87	1								39.87330737	0.01474079447	60.11195183	4.550565635E-05	0.0003411610122	99.99961333	0.07017606238	53.76982415	46.15999979				-387.4681591			
384.9081591	2	11	87	1								39.87419632	0.01391987863	60.1118838	4.076274384E-05	0.0003210301736	99.99963821	0.06588543941	53.77414254	46.15997202				-384.9081591			
382.3481591	2	11	87	1								39.87504674	0.01313453699	60.11181872	3.646034191E-05	0.0003018428287	99.9996617	0.06180396293	53.77825006	46.15994597				-382.3481591			
379.7881591	2	11	87	1								39.87585974	0.01238375109	60.11175651	3.25630015E-05	0.0002835681161	99.99968387	0.05792450486	53.78215394	46.15992156				-379.7881591			
377.2281591	2	11	87	1								39.87663642	0.01166651033	60.11169707	2.903763218E-05	0.0002661756025	99.99970479	0.05424003637	53.78586127	46.1598987				-377.2281591			
374.6681591	2	11	87	1								39.87737785	0.01098181258	60.11164033	2.58533841E-05	0.000249635296	99.99972451	0.05074363193	53.78937905	46.15987731				-374.6681591			
372.1081591	2	11	87	1								39.87808513	0.01032866478	60.11158621	2.298153321E-05	0.0002339176597	99.9997431	0.04742847324	53.7927142	46.15985733				-372.1081591			
369.5481591	2	11	87	1								39.8787593	0.009706083607	60.11153462	2.039536991E-05	0.0002189936236	99.99976061	0.04428785296	53.79587347	46.15983868				-369.5481591			
366.9881591	2	11	87	1								39.87940143	0.009113096007	60.11148548	1.807009112E-05	0.0002048345969	99.9997771	0.04131517828	53.79886353	46.15982129				-366.9881591			
364.4281591	2	11	87	1								39.88001255	0.008548739829	60.11143871	1.598269578E-05	0.0001914124799	99.9997926	0.03850397431	53.80169093	46.1598051				-364.4281591			
361.8681591	2	11	87	1								39.8805937	0.008012064371	60.11139424	1.411188378E-05	0.0001786996745	99.99980719	0.03584788737	53.80436207	46.15979004				-361.8681591			
359.3081591	2	11	87	1								39.88114589	0.007502130944	60.11135198	1.243795853E-05	0.000166669095	99.99982089	0.03334068774	53.80688327	46.15977605				-359.3081591			
356.7481591	2	11	87	1								39.88167013	0.007018013411	60.11131186	1.094273284E-05	0.0001552941779	99.99983376	0.03097627293	53.80926066	46.15976307				-356.7481591			
354.1881591	2	11	87	1								39.88216739	0.006558798713	60.11127381	9.609438502E-06	0.0001445488913	99.99984584	0.02874867001	53.81150029	46.15975104				-354.1881591			
351.6281591	2	11	87	1								39.88263867	0.006123587376	60.11123774	8.422639204E-06	0.0001344077435	99.99985717	0.02665203814	53.81360805	46.15973991				-351.6281591			
349.0681591	2	11	87	1								39.88308491	0.005711494001	60.11120359	7.36814706E-06	0.0001248457911	99.99986779	0.0246806708	53.8155897	46.15972963				-349.0681591			
346.5081591	2	11	87	1								39.88350707	0.005321647736	60.11117129	6.432942547E-06	0.0001158386468	99.99987773	0.02282899781	53.81745085	46.15972015				-346.5081591			
343.9481591	2	11	87	1								39.88390605	0.004953192725	60.11114075	5.605097903E-06	0.0001073624857	99.99988703	0.02109158717	53.819197	46.15971141				-343.9481591			
341.3881591	2	11	87	1								39.88428279	0.004605288546	60.11111192	4.873703935E-06	9.939405192E-05	99.99989573	0.01946314662	53.82083348	46.15970338				-341.3881591			
338.8281591	2	11	87	1								39.88463816	0.004277110615	60.11108473	4.228800195E-06	9.191066399E-05	99.99990386	0.01793852508	53.82236547	46.159696				-338.8281591			
336.2681591	2	11	87	1								39.88497305	0.00396785058	60.1110591	3.661308481E-06	8.489021953E-05	99.99991145	0.01651271381	53.82379805	46.15968924				-336.2681591			
333.7081591	2	11	87	1								39.88528831	0.003676716685	60.11103497	3.162969609E-06	7.831119951E-05	99.99991853	0.01518084731	53.8251361	46.15968306				-333.7081591			
331.1481591	2	11	87	1								39.88558478	0.003402934117	60.11101229	2.726283395E-06	7.215267164E-05	99.99992512	0.01393820413	53.82638439	46.15967741				-331.1481591			
328.5881591	2	11	87	1								39.88586328	0.003145745324	60.11099097	2.344451785E-06	6.639429309E-05	99.99993126	0.01278020734	53.82754753	46.15967226				-328.5881591			
326.0281591	2	11	87	1								39.88612461	0.002904410312	60.11097098	2.011325062E-06	6.101631246E-05	99.99993697	0.01170242484	53.82863	46.15966758				-326.0281591			
323.4681591	2	11	87	1								39.88636956	0.002678206915	60.11095223	1.721351061E-06	5.599957107E-05	99.99994228	0.01070056943	53.82963611	46.15966333				-323.4681591			
320.9081591	2	11	87	1								39.88659889	0.002466431042	60.11093468	1.469527303E-06	5.132550345E-05	99.9999472	0.009770498675	53.83057003	46.15965948				-320.9081591			
318.3481591	2	11	87	1								39.88681333	0.002268396897	60.11091827	1.251355977E-06	4.697613717E-05	99.99995177	0.008908214536	53.83143579	46.159656				-318.3481591			
315.7881591	2	11	87	1								39.88701362	0.00208343717	60.11090294	1.062801673E-06	4.293409187E-05	99.999956	0.008109862822	53.83223728	46.15965286				-315.7881591			
313.2281591	2	11	87	1								39.88720045	0.001910903205	60.11088865	9.002517845E-07	3.918257759E-05	99.99995992	0.007371732393	53.83297823	46.15965004				-313.2281591			
310.6681591	2	11	87	1								39.88737451	0.001750165138	60.11087533	7.604794855E-07	3.570539235E-05	99.99996353	0.006690254178	53.83366223	46.15964751				-310.6681591			
308.1081591	2	11	87	1								39.88753646	0.00160061201	60.11086293	6.406091814E-07	3.248691897E-05	99.99996687	0.006061999987	53.83429275	46.15964525				-308.1081591			
305.5481591	2	11	87	1								39.88768693	0.001461651847	60.11085142	5.380843467E-07	2.951212119E-05	99.99996995	0.005483681112	53.83487309	46.15964323				-305.5481591			
302.9881591	2	11	87	1								39.88782656	0.001332711718	60.11084073	4.506376433E-07	2.676653908E-05	99.99997278	0.00495214675	53.83540641	46.15964144				-302.9881591			
300.4281591	2	11	87	1								39.88795593	0.00121323776	60.11083083	3.762632237E-07	2.423628368E-05	99.99997539	0.00446438223	53.83589577	46.15963985				-300.4281591			
300	2	11	87	1								39.88797661	0.0011941418	60.11082925	3.649720801E-07	2.383317008E-05	99.9999758	0.004386871099	53.83597352	46.1596396				-300			
