T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
731.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-731.2189751	0.8130860035	NaN	
731.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-731.0589751	0.8130860035	NaN	
730.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.8989751	0.8130860035	NaN	
730.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.7389751	0.8130860035	NaN	
730.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.5789751	0.8130860035	NaN	
730.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.4189751	0.8130860035	NaN	
730.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.2589751	0.8130860035	NaN	
730.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-730.0989751	0.8130860035	NaN	
729.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.9389751	0.8130860035	NaN	
729.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.7789751	0.8130860035	NaN	
729.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.6189751	0.8130860035	NaN	
729.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.4589751	0.8130860035	NaN	
729.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.2989751	0.8130860035	NaN	
729.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-729.1389751	0.8130860035	NaN	
728.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.9789751	0.8130860035	NaN	
728.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.8189751	0.8130860035	NaN	
728.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.6589751	0.8130860035	NaN	
728.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.4989751	0.8130860035	NaN	
728.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.3389751	0.8130860035	NaN	
728.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.1789751	0.8130860035	NaN	
728.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-728.0189751	0.8130860035	NaN	
727.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.8589751	0.8130860035	NaN	
727.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.6989751	0.8130860035	NaN	
727.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.5389751	0.8130860035	NaN	
727.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.3789751	0.8130860035	NaN	
727.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.2189751	0.8130860035	NaN	
727.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-727.0589751	0.8130860035	NaN	
726.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.8989751	0.8130860035	NaN	
726.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.7389751	0.8130860035	NaN	
726.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.5789751	0.8130860035	NaN	
726.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.4189751	0.8130860035	NaN	
726.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.2589751	0.8130860035	NaN	
726.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-726.0989751	0.8130860035	NaN	
725.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.9389751	0.8130860035	NaN	
725.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.7789751	0.8130860035	NaN	
725.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.6189751	0.8130860035	NaN	
725.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.4589751	0.8130860035	NaN	
725.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.2989751	0.8130860035	NaN	
725.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-725.1389751	0.8130860035	NaN	
724.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.9789751	0.8130860035	NaN	
724.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.8189751	0.8130860035	NaN	
724.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.6589751	0.8130860035	NaN	
724.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.4989751	0.8130860035	NaN	
724.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.3389751	0.8130860035	NaN	
724.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.1789751	0.8130860035	NaN	
724.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-724.0189751	0.8130860035	NaN	
723.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.8589751	0.8130860035	NaN	
723.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.6989751	0.8130860035	NaN	
723.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.5389751	0.8130860035	NaN	
723.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.3789751	0.8130860035	NaN	
723.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.2189751	0.8130860035	NaN	
723.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-723.0589751	0.8130860035	NaN	
722.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.8989751	0.8130860035	NaN	
722.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.7389751	0.8130860035	NaN	
722.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.5789751	0.8130860035	NaN	
722.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.4189751	0.8130860035	NaN	
722.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.2589751	0.8130860035	NaN	
722.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-722.0989751	0.8130860035	NaN	
721.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.9389751	0.8130860035	NaN	
721.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.7789751	0.8130860035	NaN	
721.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.6189751	0.8130860035	NaN	
721.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.4589751	0.8130860035	NaN	
721.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.2989751	0.8130860035	NaN	
721.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-721.1389751	0.8130860035	NaN	
720.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.9789751	0.8130860035	NaN	
720.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.8189751	0.8130860035	NaN	
720.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.6589751	0.8130860035	NaN	
720.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.4989751	0.8130860035	NaN	
720.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.3389751	0.8130860035	NaN	
720.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.1789751	0.8130860035	NaN	
720.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-720.0189751	0.8130860035	NaN	
719.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.8589751	0.8130860035	NaN	
719.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.6989751	0.8130860035	NaN	
719.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.5389751	0.8130860035	NaN	
719.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.3789751	0.8130860035	NaN	
719.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.2189751	0.8130860035	NaN	
719.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-719.0589751	0.8130860035	NaN	
718.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.8989751	0.8130860035	NaN	
718.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.7389751	0.8130860035	NaN	
718.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.5789751	0.8130860035	NaN	
718.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.4189751	0.8130860035	NaN	
718.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.2589751	0.8130860035	NaN	
718.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-718.0989751	0.8130860035	NaN	
717.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.9389751	0.8130860035	NaN	
717.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.7789751	0.8130860035	NaN	
717.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.6189751	0.8130860035	NaN	
717.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.4589751	0.8130860035	NaN	
717.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.2989751	0.8130860035	NaN	
717.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-717.1389751	0.8130860035	NaN	
716.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.9789751	0.8130860035	NaN	
716.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.8189751	0.8130860035	NaN	
716.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.6589751	0.8130860035	NaN	
716.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.4989751	0.8130860035	NaN	
716.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.3389751	0.8130860035	NaN	
716.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.1789751	0.8130860035	NaN	
716.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-716.0189751	0.8130860035	NaN	
715.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.8589751	0.8130860035	NaN	
715.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.6989751	0.8130860035	NaN	
715.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.5389751	0.8130860035	NaN	
715.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.3789751	0.8130860035	NaN	
715.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.2189751	0.8130860035	NaN	
715.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-715.0589751	0.8130860035	NaN	
714.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.8989751	0.8130860035	NaN	
714.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.7389751	0.8130860035	NaN	
714.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.5789751	0.8130860035	NaN	
714.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.4189751	0.8130860035	NaN	
714.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.2589751	0.8130860035	NaN	
714.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-714.0989751	0.8130860035	NaN	
713.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.9389751	0.8130860035	NaN	
713.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.7789751	0.8130860035	NaN	
713.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.6189751	0.8130860035	NaN	
713.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.4589751	0.8130860035	NaN	
713.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.2989751	0.8130860035	NaN	
713.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-713.1389751	0.8130860035	NaN	
712.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.9789751	0.8130860035	NaN	
712.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.8189751	0.8130860035	NaN	
712.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.6589751	0.8130860035	NaN	
712.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.4989751	0.8130860035	NaN	
712.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.3389751	0.8130860035	NaN	
712.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.1789751	0.8130860035	NaN	
712.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-712.0189751	0.8130860035	NaN	
711.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.8589751	0.8130860035	NaN	
711.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.6989751	0.8130860035	NaN	
711.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.5389751	0.8130860035	NaN	
711.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.3789751	0.8130860035	NaN	
711.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.2189751	0.8130860035	NaN	
711.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-711.0589751	0.8130860035	NaN	
710.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.8989751	0.8130860035	NaN	
710.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.7389751	0.8130860035	NaN	
710.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.5789751	0.8130860035	NaN	
710.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.4189751	0.8130860035	NaN	
710.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.2589751	0.8130860035	NaN	
710.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-710.0989751	0.8130860035	NaN	
709.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.9389751	0.8130860035	NaN	
709.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.7789751	0.8130860035	NaN	
709.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.6189751	0.8130860035	NaN	
709.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.4589751	0.8130860035	NaN	
709.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.2989751	0.8130860035	NaN	
709.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-709.1389751	0.8130860035	NaN	
708.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.9789751	0.8130860035	NaN	
708.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.8189751	0.8130860035	NaN	
708.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.6589751	0.8130860035	NaN	
708.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.4989751	0.8130860035	NaN	
708.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.3389751	0.8130860035	NaN	
708.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.1789751	0.8130860035	NaN	
708.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-708.0189751	0.8130860035	NaN	
707.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.8589751	0.8130860035	NaN	
707.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.6989751	0.8130860035	NaN	
707.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.5389751	0.8130860035	NaN	
707.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.3789751	0.8130860035	NaN	
707.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.2189751	0.8130860035	NaN	
707.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-707.0589751	0.8130860035	NaN	
706.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.8989751	0.8130860035	NaN	
706.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.7389751	0.8130860035	NaN	
706.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.5789751	0.8130860035	NaN	
706.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.4189751	0.8130860035	NaN	
706.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.2589751	0.8130860035	NaN	
706.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-706.0989751	0.8130860035	NaN	
705.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.9389751	0.8130860035	NaN	
705.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.7789751	0.8130860035	NaN	
705.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.6189751	0.8130860035	NaN	
705.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.4589751	0.8130860035	NaN	
705.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.2989751	0.8130860035	NaN	
705.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-705.1389751	0.8130860035	NaN	
704.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.9789751	0.8130860035	NaN	
704.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.8189751	0.8130860035	NaN	
704.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.6589751	0.8130860035	NaN	
704.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.4989751	0.8130860035	NaN	
704.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.3389751	0.8130860035	NaN	
704.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.1789751	0.8130860035	NaN	
704.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-704.0189751	0.8130860035	NaN	
703.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.8589751	0.8130860035	NaN	
703.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.6989751	0.8130860035	NaN	
703.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.5389751	0.8130860035	NaN	
703.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.3789751	0.8130860035	NaN	
703.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.2189751	0.8130860035	NaN	
703.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-703.0589751	0.8130860035	NaN	
702.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.8989751	0.8130860035	NaN	
702.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.7389751	0.8130860035	NaN	
702.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.5789751	0.8130860035	NaN	
702.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.4189751	0.8130860035	NaN	
702.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.2589751	0.8130860035	NaN	
702.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-702.0989751	0.8130860035	NaN	
701.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.9389751	0.8130860035	NaN	
701.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.7789751	0.8130860035	NaN	
701.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.6189751	0.8130860035	NaN	
701.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.4589751	0.8130860035	NaN	
701.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.2989751	0.8130860035	NaN	
701.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-701.1389751	0.8130860035	NaN	
700.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.9789751	0.8130860035	NaN	
700.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.8189751	0.8130860035	NaN	
700.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.6589751	0.8130860035	NaN	
700.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.4989751	0.8130860035	NaN	
700.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.3389751	0.8130860035	NaN	
700.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.1789751	0.8130860035	NaN	
700.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-700.0189751	0.8130860035	NaN	
699.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.8589751	0.8130860035	NaN	
699.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.6989751	0.8130860035	NaN	
699.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.5389751	0.8130860035	NaN	
699.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.3789751	0.8130860035	NaN	
699.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.2189751	0.8130860035	NaN	
699.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-699.0589751	0.8130860035	NaN	
698.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.8989751	0.8130860035	NaN	
698.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.7389751	0.8130860035	NaN	
698.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.5789751	0.8130860035	NaN	
698.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.4189751	0.8130860035	NaN	
698.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.2589751	0.8130860035	NaN	
698.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-698.0989751	0.8130860035	NaN	
697.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.9389751	0.8130860035	NaN	
697.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.7789751	0.8130860035	NaN	
697.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.6189751	0.8130860035	NaN	
697.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.4589751	0.8130860035	NaN	
697.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.2989751	0.8130860035	NaN	
697.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-697.1389751	0.8130860035	NaN	
696.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.9789751	0.8130860035	NaN	
696.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.8189751	0.8130860035	NaN	
696.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.6589751	0.8130860035	NaN	
696.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.4989751	0.8130860035	NaN	
696.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.3389751	0.8130860035	NaN	
696.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.1789751	0.8130860035	NaN	
696.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-696.0189751	0.8130860035	NaN	
695.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.8589751	0.8130860035	NaN	
695.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.6989751	0.8130860035	NaN	
