T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
507.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-507.3382208			
507.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-507.1782208			
507.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-507.0182208			
506.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.8582208			
506.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.6982208			
506.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.5382208			
506.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.3782208			
506.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.2182208			
506.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-506.0582208			
505.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.8982208			
505.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.7382208			
505.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.5782208			
505.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.4182208			
505.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.2582208			
505.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-505.0982208			
504.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.9382208			
504.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.7782208			
504.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.6182208			
504.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.4582208			
504.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.2982208			
504.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-504.1382208			
503.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.9782208			
503.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.8182208			
503.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.6582208			
503.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.4982208			
503.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.3382208			
503.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.1782208			
503.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-503.0182208			
502.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.8582208			
502.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.6982208			
502.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.5382208			
502.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.3782208			
502.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.2182208			
502.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-502.0582208			
501.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.8982208			
501.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.7382208			
501.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.5782208			
501.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.4182208			
501.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.2582208			
501.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-501.0982208			
500.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.9382208			
500.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.7782208			
500.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.6182208			
500.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.4582208			
500.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.2982208			
500.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-500.1382208			
499.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.9782208			
499.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.8182208			
499.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.6582208			
499.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.4982208			
499.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.3382208			
499.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.1782208			
499.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-499.0182208			
498.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.8582208			
498.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.6982208			
498.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.5382208			
498.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.3782208			
498.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.2182208			
498.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-498.0582208			
497.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.8982208			
497.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.7382208			
497.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.5782208			
497.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.4182208			
497.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.2582208			
497.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-497.0982208			
496.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.9382208			
496.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.7782208			
496.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.6182208			
496.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.4582208			
496.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.2982208			
496.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-496.1382208			
495.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.9782208			
495.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.8182208			
495.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.6582208			
495.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.4982208			
495.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.3382208			
495.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.1782208			
495.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-495.0182208			
494.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.8582208			
494.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.6982208			
494.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.5382208			
494.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.3782208			
494.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.2182208			
494.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-494.0582208			
493.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.8982208			
493.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.7382208			
493.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.5782208			
493.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.4182208			
493.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.2582208			
493.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-493.0982208			
492.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.9382208			
492.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.7782208			
492.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.6182208			
492.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.4582208			
492.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.2982208			
492.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-492.1382208			
491.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.9782208			
491.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.8182208			
491.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.6582208			
491.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.4982208			
491.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.3382208			
491.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.1782208			
491.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-491.0182208			
490.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.8582208			
490.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.6982208			
490.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.5382208			
490.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.3782208			
490.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.2182208			
490.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-490.0582208			
489.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.8982208			
489.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.7382208			
489.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.5782208			
489.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.4182208			
489.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.2582208			
489.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-489.0982208			
488.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.9382208			
488.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.7782208			
488.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.6182208			
488.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.4582208			
488.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.2982208			
488.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-488.1382208			
487.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.9782208			
487.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.8182208			
487.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.6582208			
487.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.4982208			
487.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.3382208			
487.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.1782208			
487.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-487.0182208			
486.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.8582208			
486.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.6982208			
486.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.5382208			
486.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.3782208			
486.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.2182208			
486.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-486.0582208			
485.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.8982208			
485.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.7382208			
485.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.5782208			
485.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.4182208			
485.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.2582208			
485.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-485.0982208			
484.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.9382208			
484.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.7782208			
484.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.6182208			
484.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.4582208			
484.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.2982208			
484.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-484.1382208			
483.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.9782208			
483.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.8182208			
483.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.6582208			
483.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.4982208			
483.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.3382208			
483.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.1782208			
483.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-483.0182208			
482.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.8582208			
482.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.6982208			
482.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.5382208			
482.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.3782208			
482.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.2182208			
482.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-482.0582208			
481.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.8982208			
481.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.7382208			
481.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.5782208			
481.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.4182208			
481.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.2582208			
481.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-481.0982208			
480.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.9382208			
480.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.7782208			
480.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.6182208			
480.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.4582208			
480.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.2982208			
480.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-480.1382208			
479.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.9782208			
479.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.8182208			
479.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.6582208			
479.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.4982208			
479.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.3382208			
479.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.1782208			
479.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-479.0182208			
478.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.8582208			
478.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.6982208			
478.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.5382208			
478.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.3782208			
478.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.2182208			
478.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-478.0582208			
477.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.8982208			
477.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.7382208			
477.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.5782208			
477.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.4182208			
477.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.2582208			
477.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-477.0982208			
476.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.9382208			
476.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.7782208			
476.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.6182208			
476.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.4582208			
476.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.2982208			
476.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-476.1382208			
475.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.9782208			
475.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.8182208			
475.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.6582208			
475.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.4982208			
475.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.3382208			
475.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.1782208			
475.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-475.0182208			
474.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.8582208			
474.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.6982208			
474.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.5382208			
474.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.3782208			
474.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.2182208			
474.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-474.0582208			
473.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.8982208			
473.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.7382208			
473.5782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.5782208			
473.4182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.4182208			
473.2582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.2582208			
473.0982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-473.0982208			
472.9382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.9382208			
472.7782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.7782208			
472.6182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.6182208			
472.4582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.4582208			
472.2982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.2982208			
472.1382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-472.1382208			
471.9782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.9782208			
471.8182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.8182208			
471.6582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.6582208			
471.4982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.4982208			
471.3382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.3382208			
471.1782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.1782208			
471.0182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-471.0182208			
470.8582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.8582208			
470.6982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.6982208			
470.5382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.5382208			
470.3782208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.3782208			
470.2182208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.2182208			
470.0582208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-470.0582208			
469.8982208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-469.8982208			
469.7382208	3	3	94	1								31.1919974	9.979213656	58.82878894	16.03978155	4.751028629	79.20918983				-469.7382208			
