T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
892.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.8708466			
892.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.7108466			
892.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.5508466			
892.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.3908466			
892.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.2308466			
892.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-892.0708466			
891.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.9108466			
891.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.7508466			
891.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.5908466			
891.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.4308466			
891.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.2708466			
891.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-891.1108466			
890.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.9508466			
890.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.7908466			
890.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.6308466			
890.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.4708466			
890.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.3108466			
890.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-890.1508466			
889.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.9908466			
889.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.8308466			
889.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.6708466			
889.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.5108466			
889.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.3508466			
889.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.1908466			
889.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-889.0308466			
888.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.8708466			
888.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.7108466			
888.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.5508466			
888.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.3908466			
888.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.2308466			
888.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-888.0708466			
887.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.9108466			
887.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.7508466			
887.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.5908466			
887.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.4308466			
887.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.2708466			
887.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-887.1108466			
886.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.9508466			
886.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.7908466			
886.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.6308466			
886.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.4708466			
886.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.3108466			
886.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-886.1508466			
885.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.9908466			
885.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.8308466			
885.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.6708466			
885.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.5108466			
885.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.3508466			
885.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.1908466			
885.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-885.0308466			
884.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.8708466			
884.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.7108466			
884.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.5508466			
884.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.3908466			
884.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.2308466			
884.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-884.0708466			
883.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.9108466			
883.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.7508466			
883.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.5908466			
883.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.4308466			
883.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.2708466			
883.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-883.1108466			
882.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.9508466			
882.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.7908466			
882.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.6308466			
882.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.4708466			
882.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.3108466			
882.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-882.1508466			
881.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.9908466			
881.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.8308466			
881.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.6708466			
881.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.5108466			
881.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.3508466			
881.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.1908466			
881.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-881.0308466			
880.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.8708466			
880.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.7108466			
880.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.5508466			
880.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.3908466			
880.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.2308466			
880.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-880.0708466			
879.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.9108466			
879.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.7508466			
879.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.5908466			
879.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.4308466			
879.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.2708466			
879.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-879.1108466			
878.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.9508466			
878.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.7908466			
878.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.6308466			
878.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.4708466			
878.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.3108466			
878.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-878.1508466			
877.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.9908466			
877.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.8308466			
877.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.6708466			
877.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.5108466			
877.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.3508466			
877.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.1908466			
877.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-877.0308466			
876.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.8708466			
876.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.7108466			
876.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.5508466			
876.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.3908466			
876.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.2308466			
876.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-876.0708466			
875.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.9108466			
875.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.7508466			
875.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.5908466			
875.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.4308466			
875.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.2708466			
875.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-875.1108466			
874.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.9508466			
874.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.7908466			
874.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.6308466			
874.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.4708466			
874.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.3108466			
874.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-874.1508466			
873.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.9908466			
873.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.8308466			
873.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.6708466			
873.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.5108466			
873.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.3508466			
873.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.1908466			
873.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-873.0308466			
872.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.8708466			
872.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.7108466			
872.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.5508466			
872.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.3908466			
872.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.2308466			
872.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-872.0708466			
871.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.9108466			
871.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.7508466			
871.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.5908466			
871.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.4308466			
871.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.2708466			
871.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-871.1108466			
870.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.9508466			
870.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.7908466			
870.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.6308466			
870.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.4708466			
870.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.3108466			
870.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-870.1508466			
869.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.9908466			
869.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.8308466			
869.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.6708466			
869.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.5108466			
869.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.3508466			
869.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.1908466			
869.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-869.0308466			
868.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.8708466			
868.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.7108466			
868.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.5508466			
868.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.3908466			
868.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.2308466			
868.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-868.0708466			
867.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.9108466			
867.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.7508466			
867.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.5908466			
867.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.4308466			
867.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.2708466			
867.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-867.1108466			
866.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.9508466			
866.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.7908466			
866.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.6308466			
866.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.4708466			
866.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.3108466			
866.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-866.1508466			
865.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.9908466			
865.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.8308466			
865.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.6708466			
865.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.5108466			
865.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.3508466			
865.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.1908466			
865.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-865.0308466			
864.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.8708466			
864.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.7108466			
864.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.5508466			
864.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.3908466			
864.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.2308466			
864.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-864.0708466			
863.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.9108466			
863.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.7508466			
863.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.5908466			
863.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.4308466			
863.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.2708466			
863.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-863.1108466			
862.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.9508466			
862.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.7908466			
862.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.6308466			
862.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.4708466			
862.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.3108466			
862.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-862.1508466			
861.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.9908466			
861.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.8308466			
861.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.6708466			
861.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.5108466			
861.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.3508466			
861.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.1908466			
861.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-861.0308466			
860.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.8708466			
860.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.7108466			
860.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.5508466			
860.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.3908466			
860.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.2308466			
860.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-860.0708466			
859.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.9108466			
859.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.7508466			
859.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.5908466			
859.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.4308466			
859.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.2708466			
859.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-859.1108466			
858.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.9508466			
858.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.7908466			
858.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.6308466			
858.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.4708466			
858.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.3108466			
858.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-858.1508466			
857.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.9908466			
857.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.8308466			
857.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.6708466			
857.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.5108466			
857.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.3508466			
857.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.1908466			
857.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-857.0308466			
856.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.8708466			
856.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.7108466			
856.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.5508466			
856.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.3908466			
856.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.2308466			
856.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-856.0708466			
855.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.9108466			
855.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.7508466			
855.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.5908466			
855.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.4308466			
855.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.2708466			
855.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-855.1108466			
854.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.9508466			
854.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.7908466			
854.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.6308466			
854.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.4708466			
854.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.3108466			
854.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-854.1508466			
853.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.9908466			
853.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.8308466			
853.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.6708466			
853.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.5108466			
853.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.3508466			
853.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.1908466			
853.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-853.0308466			
852.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.8708466			
852.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.7108466			
852.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.5508466			
852.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.3908466			
852.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.2308466			
852.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-852.0708466			
851.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.9108466			
851.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.7508466			
851.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.5908466			
851.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.4308466			
851.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.2708466			
851.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-851.1108466			
850.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.9508466			
850.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.7908466			
850.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.6308466			
850.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.4708466			
850.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.3108466			
850.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-850.1508466			
849.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.9908466			
849.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.8308466			
849.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.6708466			
849.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.5108466			
849.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.3508466			
849.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.1908466			
849.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-849.0308466			
848.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.8708466			
848.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.7108466			
848.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.5508466			
848.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.3908466			
848.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.2308466			
848.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-848.0708466			
847.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.9108466			
847.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.7508466			
847.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.5908466			
847.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.4308466			
847.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.2708466			
847.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-847.1108466			
846.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.9508466			
846.7908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.7908466			
846.6308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.6308466			
846.4708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.4708466			
846.3108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.3108466			
846.1508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-846.1508466			
845.9908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.9908466			
845.8308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.8308466			
845.6708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.6708466			
845.5108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.5108466			
845.3508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.3508466			
845.1908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.1908466			
845.0308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-845.0308466			
844.8708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.8708466			
844.7108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.7108466			
844.5508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.5508466			
844.3908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.3908466			
844.2308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.2308466			
844.0708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-844.0708466			
843.9108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.9108466			
843.7508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.7508466			
843.5908466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.5908466			
843.4308466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.4308466			
843.2708466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.2708466			
843.1108466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-843.1108466			
842.9508466	5	95	1						39.88926971	60.11073029	55.39863204	44.60136796			-842.9508466			
