T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1161.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1161.344043			
1161.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1161.184043			
1161.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1161.024043			
1160.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.864043			
1160.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.704043			
1160.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.544043			
1160.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.384043			
1160.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.224043			
1160.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1160.064043			
1159.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.904043			
1159.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.744043			
1159.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.584043			
1159.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.424043			
1159.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.264043			
1159.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1159.104043			
1158.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.944043			
1158.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.784043			
1158.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.624043			
1158.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.464043			
1158.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.304043			
1158.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1158.144043			
1157.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.984043			
1157.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.824043			
1157.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.664043			
1157.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.504043			
1157.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.344043			
1157.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.184043			
1157.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1157.024043			
1156.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.864043			
1156.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.704043			
1156.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.544043			
1156.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.384043			
1156.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.224043			
1156.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1156.064043			
1155.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.904043			
1155.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.744043			
1155.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.584043			
1155.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.424043			
1155.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.264043			
1155.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1155.104043			
1154.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.944043			
1154.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.784043			
1154.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.624043			
1154.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.464043			
1154.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.304043			
1154.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1154.144043			
1153.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.984043			
1153.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.824043			
1153.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.664043			
1153.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.504043			
1153.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.344043			
1153.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.184043			
1153.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1153.024043			
1152.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.864043			
1152.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.704043			
1152.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.544043			
1152.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.384043			
1152.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.224043			
1152.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1152.064043			
1151.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.904043			
1151.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.744043			
1151.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.584043			
1151.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.424043			
1151.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.264043			
1151.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1151.104043			
1150.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.944043			
1150.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.784043			
1150.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.624043			
1150.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.464043			
1150.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.304043			
1150.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1150.144043			
1149.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.984043			
1149.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.824043			
1149.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.664043			
1149.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.504043			
1149.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.344043			
1149.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.184043			
1149.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1149.024043			
1148.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.864043			
1148.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.704043			
1148.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.544043			
1148.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.384043			
1148.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.224043			
1148.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1148.064043			
1147.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.904043			
1147.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.744043			
1147.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.584043			
1147.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.424043			
1147.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.264043			
1147.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1147.104043			
1146.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.944043			
1146.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.784043			
1146.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.624043			
1146.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.464043			
1146.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.304043			
1146.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1146.144043			
1145.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.984043			
1145.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.824043			
1145.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.664043			
1145.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.504043			
1145.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.344043			
1145.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.184043			
1145.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1145.024043			
1144.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.864043			
1144.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.704043			
1144.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.544043			
1144.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.384043			
1144.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.224043			
1144.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1144.064043			
1143.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.904043			
1143.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.744043			
1143.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.584043			
1143.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.424043			
1143.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.264043			
1143.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1143.104043			
1142.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.944043			
1142.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.784043			
1142.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.624043			
1142.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.464043			
1142.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.304043			
1142.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1142.144043			
1141.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.984043			
1141.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.824043			
1141.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.664043			
1141.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.504043			
1141.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.344043			
1141.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.184043			
1141.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1141.024043			
1140.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.864043			
1140.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.704043			
1140.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.544043			
1140.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.384043			
1140.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.224043			
1140.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1140.064043			
1139.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.904043			
1139.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.744043			
1139.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.584043			
1139.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.424043			
1139.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.264043			
1139.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1139.104043			
1138.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.944043			
1138.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.784043			
1138.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.624043			
1138.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.464043			
1138.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.304043			
1138.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1138.144043			
1137.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.984043			
1137.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.824043			
1137.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.664043			
1137.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.504043			
1137.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.344043			
1137.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.184043			
1137.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1137.024043			
1136.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.864043			
1136.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.704043			
1136.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.544043			
1136.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.384043			
1136.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.224043			
1136.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1136.064043			
1135.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.904043			
1135.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.744043			
1135.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.584043			
1135.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.424043			
1135.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.264043			
1135.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1135.104043			
1134.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.944043			
1134.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.784043			
1134.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.624043			
1134.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.464043			
1134.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.304043			
1134.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1134.144043			
1133.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.984043			
1133.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.824043			
1133.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.664043			
1133.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.504043			
1133.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.344043			
1133.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.184043			
1133.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1133.024043			
1132.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.864043			
1132.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.704043			
1132.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.544043			
1132.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.384043			
1132.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.224043			
1132.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1132.064043			
1131.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.904043			
1131.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.744043			
1131.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.584043			
1131.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.424043			
1131.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.264043			
1131.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1131.104043			
1130.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.944043			
1130.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.784043			
1130.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.624043			
1130.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.464043			
1130.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.304043			
1130.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1130.144043			
1129.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.984043			
1129.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.824043			
1129.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.664043			
1129.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.504043			
1129.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.344043			
1129.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.184043			
1129.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1129.024043			
1128.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.864043			
1128.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.704043			
1128.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.544043			
1128.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.384043			
1128.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.224043			
1128.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1128.064043			
1127.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.904043			
1127.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.744043			
1127.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.584043			
1127.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.424043			
1127.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.264043			
1127.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1127.104043			
1126.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.944043			
1126.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.784043			
1126.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.624043			
1126.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.464043			
1126.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.304043			
1126.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1126.144043			
1125.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.984043			
1125.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.824043			
1125.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.664043			
1125.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.504043			
1125.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.344043			
1125.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.184043			
1125.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1125.024043			
1124.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.864043			
1124.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.704043			
1124.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.544043			
1124.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.384043			
1124.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.224043			
1124.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1124.064043			
1123.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.904043			
1123.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.744043			
1123.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.584043			
1123.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.424043			
1123.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.264043			
1123.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1123.104043			
1122.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.944043			
1122.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.784043			
1122.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.624043			
1122.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.464043			
1122.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.304043			
1122.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1122.144043			
1121.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.984043			
1121.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.824043			
1121.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.664043			
1121.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.504043			
1121.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.344043			
1121.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.184043			
1121.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1121.024043			
1120.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.864043			
1120.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.704043			
1120.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.544043			
1120.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.384043			
1120.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.224043			
1120.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1120.064043			
1119.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.904043			
1119.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.744043			
1119.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.584043			
1119.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.424043			
1119.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.264043			
1119.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1119.104043			
1118.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.944043			
1118.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.784043			
1118.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.624043			
1118.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.464043			
1118.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.304043			
1118.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1118.144043			
1117.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.984043			
1117.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.824043			
1117.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.664043			
1117.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.504043			
1117.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.344043			
1117.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.184043			
1117.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1117.024043			
1116.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.864043			
1116.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.704043			
1116.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.544043			
1116.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.384043			
1116.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.224043			
1116.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1116.064043			
1115.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.904043			
1115.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.744043			
1115.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.584043			
1115.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.424043			
1115.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.264043			
1115.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1115.104043			
1114.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.944043			
1114.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.784043			
1114.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.624043			
1114.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.464043			
1114.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.304043			
1114.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1114.144043			
1113.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.984043			
1113.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.824043			
1113.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.664043			
1113.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.504043			
1113.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.344043			
1113.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.184043			
1113.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1113.024043			
1112.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.864043			
1112.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.704043			
1112.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.544043			
1112.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.384043			
1112.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.224043			
1112.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1112.064043			
1111.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.904043			
1111.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.744043			
1111.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.584043			
1111.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.424043			
