T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
731.3845187	100	1	1	100			-731.3845187	1	NaN	
731.2245187	100	1	1	100			-731.2245187	1	NaN	
731.0645187	100	1	1	100			-731.0645187	1	NaN	
730.9045187	100	1	1	100			-730.9045187	1	NaN	
730.7445187	100	1	1	100			-730.7445187	1	NaN	
730.5845187	100	1	1	100			-730.5845187	1	NaN	
730.4245187	100	1	1	100			-730.4245187	1	NaN	
730.2645187	100	1	1	100			-730.2645187	1	NaN	
730.1045187	100	1	1	100			-730.1045187	1	NaN	
729.9445187	100	1	1	100			-729.9445187	1	NaN	
729.7845187	100	1	1	100			-729.7845187	1	NaN	
729.6245187	100	1	1	100			-729.6245187	1	NaN	
729.4645187	100	1	1	100			-729.4645187	1	NaN	
729.3045187	100	1	1	100			-729.3045187	1	NaN	
729.1445187	100	1	1	100			-729.1445187	1	NaN	
728.9845187	100	1	1	100			-728.9845187	1	NaN	
728.8245187	100	1	1	100			-728.8245187	1	NaN	
728.6645187	100	1	1	100			-728.6645187	1	NaN	
728.5045187	100	1	1	100			-728.5045187	1	NaN	
728.3445187	100	1	1	100			-728.3445187	1	NaN	
728.1845187	100	1	1	100			-728.1845187	1	NaN	
728.0245187	100	1	1	100			-728.0245187	1	NaN	
727.8645187	100	1	1	100			-727.8645187	1	NaN	
727.7045187	100	1	1	100			-727.7045187	1	NaN	
727.5445187	100	1	1	100			-727.5445187	1	NaN	
727.3845187	100	1	1	100			-727.3845187	1	NaN	
727.2245187	100	1	1	100			-727.2245187	1	NaN	
727.0645187	100	1	1	100			-727.0645187	1	NaN	
726.9045187	100	1	1	100			-726.9045187	1	NaN	
726.7445187	100	1	1	100			-726.7445187	1	NaN	
726.5845187	100	1	1	100			-726.5845187	1	NaN	
726.4245187	100	1	1	100			-726.4245187	1	NaN	
726.2645187	100	1	1	100			-726.2645187	1	NaN	
726.1045187	100	1	1	100			-726.1045187	1	NaN	
725.9445187	100	1	1	100			-725.9445187	1	NaN	
725.7845187	100	1	1	100			-725.7845187	1	NaN	
725.6245187	100	1	1	100			-725.6245187	1	NaN	
725.4645187	100	1	1	100			-725.4645187	1	NaN	
725.3045187	100	1	1	100			-725.3045187	1	NaN	
725.1445187	100	1	1	100			-725.1445187	1	NaN	
724.9845187	100	1	1	100			-724.9845187	1	NaN	
724.8245187	100	1	1	100			-724.8245187	1	NaN	
724.6645187	100	1	1	100			-724.6645187	1	NaN	
724.5045187	100	1	1	100			-724.5045187	1	NaN	
724.3445187	100	1	1	100			-724.3445187	1	NaN	
724.1845187	100	1	1	100			-724.1845187	1	NaN	
724.0245187	100	1	1	100			-724.0245187	1	NaN	
723.8645187	100	1	1	100			-723.8645187	1	NaN	
723.7045187	100	1	1	100			-723.7045187	1	NaN	
723.5445187	100	1	1	100			-723.5445187	1	NaN	
723.3845187	100	1	1	100			-723.3845187	1	NaN	
723.2245187	100	1	1	100			-723.2245187	1	NaN	
723.0645187	100	1	1	100			-723.0645187	1	NaN	
722.9045187	100	1	1	100			-722.9045187	1	NaN	
722.7445187	100	1	1	100			-722.7445187	1	NaN	
722.5845187	100	1	1	100			-722.5845187	1	NaN	
722.4245187	100	1	1	100			-722.4245187	1	NaN	
722.2645187	100	1	1	100			-722.2645187	1	NaN	
722.1045187	100	1	1	100			-722.1045187	1	NaN	
721.9445187	100	1	1	100			-721.9445187	1	NaN	
721.7845187	100	1	1	100			-721.7845187	1	NaN	
721.6245187	100	1	1	100			-721.6245187	1	NaN	
721.4645187	100	1	1	100			-721.4645187	1	NaN	
721.3045187	100	1	1	100			-721.3045187	1	NaN	
721.1445187	100	1	1	100			-721.1445187	1	NaN	
720.9845187	100	1	1	100			-720.9845187	1	NaN	
720.8245187	100	1	1	100			-720.8245187	1	NaN	
720.6645187	100	1	1	100			-720.6645187	1	NaN	
720.5045187	100	1	1	100			-720.5045187	1	NaN	
720.3445187	100	1	1	100			-720.3445187	1	NaN	
720.1845187	100	1	1	100			-720.1845187	1	NaN	
720.0245187	100	1	1	100			-720.0245187	1	NaN	
719.8645187	100	1	1	100			-719.8645187	1	NaN	
719.7045187	100	1	1	100			-719.7045187	1	NaN	
719.5445187	100	1	1	100			-719.5445187	1	NaN	
719.3845187	100	1	1	100			-719.3845187	1	NaN	
719.2245187	100	1	1	100			-719.2245187	1	NaN	
719.0645187	100	1	1	100			-719.0645187	1	NaN	
718.9045187	100	1	1	100			-718.9045187	1	NaN	
718.7445187	100	1	1	100			-718.7445187	1	NaN	
718.5845187	100	1	1	100			-718.5845187	1	NaN	
718.4245187	100	1	1	100			-718.4245187	1	NaN	
718.2645187	100	1	1	100			-718.2645187	1	NaN	
718.1045187	100	1	1	100			-718.1045187	1	NaN	
717.9445187	100	1	1	100			-717.9445187	1	NaN	
717.7845187	100	1	1	100			-717.7845187	1	NaN	
717.6245187	100	1	1	100			-717.6245187	1	NaN	
717.4645187	100	1	1	100			-717.4645187	1	NaN	
717.3045187	100	1	1	100			-717.3045187	1	NaN	
717.1445187	100	1	1	100			-717.1445187	1	NaN	
716.9845187	100	1	1	100			-716.9845187	1	NaN	
716.8245187	100	1	1	100			-716.8245187	1	NaN	
716.6645187	100	1	1	100			-716.6645187	1	NaN	
716.5045187	100	1	1	100			-716.5045187	1	NaN	
716.3445187	100	1	1	100			-716.3445187	1	NaN	
716.1845187	100	1	1	100			-716.1845187	1	NaN	
716.0245187	100	1	1	100			-716.0245187	1	NaN	
715.8645187	100	1	1	100			-715.8645187	1	NaN	
715.7045187	100	1	1	100			-715.7045187	1	NaN	
715.5445187	100	1	1	100			-715.5445187	1	NaN	
715.3845187	100	1	1	100			-715.3845187	1	NaN	
715.2245187	100	1	1	100			-715.2245187	1	NaN	
715.0645187	100	1	1	100			-715.0645187	1	NaN	
714.9045187	100	1	1	100			-714.9045187	1	NaN	
714.7445187	100	1	1	100			-714.7445187	1	NaN	
714.5845187	100	1	1	100			-714.5845187	1	NaN	
714.4245187	100	1	1	100			-714.4245187	1	NaN	
714.2645187	100	1	1	100			-714.2645187	1	NaN	
714.1045187	100	1	1	100			-714.1045187	1	NaN	
713.9445187	100	1	1	100			-713.9445187	1	NaN	
713.7845187	100	1	1	100			-713.7845187	1	NaN	
713.6245187	100	1	1	100			-713.6245187	1	NaN	
713.4645187	100	1	1	100			-713.4645187	1	NaN	
713.3045187	100	1	1	100			-713.3045187	1	NaN	
713.1445187	100	1	1	100			-713.1445187	1	NaN	
712.9845187	100	1	1	100			-712.9845187	1	NaN	
712.8245187	100	1	1	100			-712.8245187	1	NaN	
712.6645187	100	1	1	100			-712.6645187	1	NaN	
712.5045187	100	1	1	100			-712.5045187	1	NaN	
712.3445187	100	1	1	100			-712.3445187	1	NaN	
712.1845187	100	1	1	100			-712.1845187	1	NaN	
712.0245187	100	1	1	100			-712.0245187	1	NaN	
711.8645187	100	1	1	100			-711.8645187	1	NaN	
711.7045187	100	1	1	100			-711.7045187	1	NaN	
711.5445187	100	1	1	100			-711.5445187	1	NaN	
711.3845187	100	1	1	100			-711.3845187	1	NaN	
711.2245187	100	1	1	100			-711.2245187	1	NaN	
711.0645187	100	1	1	100			-711.0645187	1	NaN	
710.9045187	100	1	1	100			-710.9045187	1	NaN	
710.7445187	100	1	1	100			-710.7445187	1	NaN	
710.5845187	100	1	1	100			-710.5845187	1	NaN	
710.4245187	100	1	1	100			-710.4245187	1	NaN	
710.2645187	100	1	1	100			-710.2645187	1	NaN	
710.1045187	100	1	1	100			-710.1045187	1	NaN	
709.9445187	100	1	1	100			-709.9445187	1	NaN	
709.7845187	100	1	1	100			-709.7845187	1	NaN	
709.6245187	100	1	1	100			-709.6245187	1	NaN	
709.4645187	100	1	1	100			-709.4645187	1	NaN	
709.3045187	100	1	1	100			-709.3045187	1	NaN	
709.1445187	100	1	1	100			-709.1445187	1	NaN	
708.9845187	100	1	1	100			-708.9845187	1	NaN	
708.8245187	100	1	1	100			-708.8245187	1	NaN	
708.6645187	100	1	1	100			-708.6645187	1	NaN	
708.5045187	100	1	1	100			-708.5045187	1	NaN	
708.3445187	100	1	1	100			-708.3445187	1	NaN	
708.1845187	100	1	1	100			-708.1845187	1	NaN	
708.0245187	100	1	1	100			-708.0245187	1	NaN	
707.8645187	100	1	1	100			-707.8645187	1	NaN	
707.7045187	100	1	1	100			-707.7045187	1	NaN	
707.5445187	100	1	1	100			-707.5445187	1	NaN	
707.3845187	100	1	1	100			-707.3845187	1	NaN	
707.2245187	100	1	1	100			-707.2245187	1	NaN	
707.0645187	100	1	1	100			-707.0645187	1	NaN	
706.9045187	100	1	1	100			-706.9045187	1	NaN	
706.7445187	100	1	1	100			-706.7445187	1	NaN	
706.5845187	100	1	1	100			-706.5845187	1	NaN	
706.4245187	100	1	1	100			-706.4245187	1	NaN	
706.2645187	100	1	1	100			-706.2645187	1	NaN	
706.1045187	100	1	1	100			-706.1045187	1	NaN	
705.9445187	100	1	1	100			-705.9445187	1	NaN	
705.7845187	100	1	1	100			-705.7845187	1	NaN	
705.6245187	100	1	1	100			-705.6245187	1	NaN	
705.4645187	100	1	1	100			-705.4645187	1	NaN	
705.3045187	100	1	1	100			-705.3045187	1	NaN	
705.1445187	100	1	1	100			-705.1445187	1	NaN	
704.9845187	100	1	1	100			-704.9845187	1	NaN	
704.8245187	100	1	1	100			-704.8245187	1	NaN	
704.6645187	100	1	1	100			-704.6645187	1	NaN	
704.5045187	100	1	1	100			-704.5045187	1	NaN	
704.3445187	100	1	1	100			-704.3445187	1	NaN	
704.1845187	100	1	1	100			-704.1845187	1	NaN	
704.0245187	100	1	1	100			-704.0245187	1	NaN	
703.8645187	100	1	1	100			-703.8645187	1	NaN	
703.7045187	100	1	1	100			-703.7045187	1	NaN	
703.5445187	100	1	1	100			-703.5445187	1	NaN	
703.3845187	100	1	1	100			-703.3845187	1	NaN	
703.2245187	100	1	1	100			-703.2245187	1	NaN	
703.0645187	100	1	1	100			-703.0645187	1	NaN	
702.9045187	100	1	1	100			-702.9045187	1	NaN	
702.7445187	100	1	1	100			-702.7445187	1	NaN	
702.5845187	100	1	1	100			-702.5845187	1	NaN	
702.4245187	100	1	1	100			-702.4245187	1	NaN	
702.2645187	100	1	1	100			-702.2645187	1	NaN	
702.1045187	100	1	1	100			-702.1045187	1	NaN	
701.9445187	100	1	1	100			-701.9445187	1	NaN	
701.7845187	100	1	1	100			-701.7845187	1	NaN	
701.6245187	100	1	1	100			-701.6245187	1	NaN	
701.4645187	100	1	1	100			-701.4645187	1	NaN	
701.3045187	100	1	1	100			-701.3045187	1	NaN	
701.1445187	100	1	1	100			-701.1445187	1	NaN	
700.9845187	100	1	1	100			-700.9845187	1	NaN	
700.8245187	100	1	1	100			-700.8245187	1	NaN	
700.6645187	100	1	1	100			-700.6645187	1	NaN	
700.5045187	100	1	1	100			-700.5045187	1	NaN	
700.3445187	100	1	1	100			-700.3445187	1	NaN	
700.1845187	100	1	1	100			-700.1845187	1	NaN	
700.0245187	100	1	1	100			-700.0245187	1	NaN	
699.8645187	100	1	1	100			-699.8645187	1	NaN	
699.7045187	100	1	1	100			-699.7045187	1	NaN	
699.5445187	100	1	1	100			-699.5445187	1	NaN	
699.3845187	100	1	1	100			-699.3845187	1	NaN	
699.2245187	100	1	1	100			-699.2245187	1	NaN	
699.0645187	100	1	1	100			-699.0645187	1	NaN	
698.9045187	100	1	1	100			-698.9045187	1	NaN	
698.7445187	100	1	1	100			-698.7445187	1	NaN	
698.5845187	100	1	1	100			-698.5845187	1	NaN	
698.4245187	100	1	1	100			-698.4245187	1	NaN	
698.2645187	100	1	1	100			-698.2645187	1	NaN	
698.1045187	100	1	1	100			-698.1045187	1	NaN	
697.9445187	100	1	1	100			-697.9445187	1	NaN	
697.7845187	100	1	1	100			-697.7845187	1	NaN	
697.6245187	100	1	1	100			-697.6245187	1	NaN	
697.4645187	100	1	1	100			-697.4645187	1	NaN	
697.3045187	100	1	1	100			-697.3045187	1	NaN	
697.1445187	100	1	1	100			-697.1445187	1	NaN	
696.9845187	100	1	1	100			-696.9845187	1	NaN	
696.8245187	100	1	1	100			-696.8245187	1	NaN	
696.6645187	100	1	1	100			-696.6645187	1	NaN	
696.5045187	100	1	1	100			-696.5045187	1	NaN	
696.3445187	100	1	1	100			-696.3445187	1	NaN	
696.1845187	100	1	1	100			-696.1845187	1	NaN	
696.0245187	100	1	1	100			-696.0245187	1	NaN	
695.8645187	100	1	1	100			-695.8645187	1	NaN	
695.7045187	100	1	1	100			-695.7045187	1	NaN	
695.5445187	100	1	1	100			-695.5445187	1	NaN	
695.3845187	100	1	1	100			-695.3845187	1	NaN	
695.2245187	100	1	1	100			-695.2245187	1	NaN	
695.0645187	100	1	1	100			-695.0645187	1	NaN	
694.9045187	100	1	1	100			-694.9045187	1	NaN	
694.7445187	100	1	1	100			-694.7445187	1	NaN	
694.5845187	100	1	1	100			-694.5845187	1	NaN	
694.4245187	100	1	1	100			-694.4245187	1	NaN	
694.2645187	100	1	1	100			-694.2645187	1	NaN	
694.1045187	100	1	1	100			-694.1045187	1	NaN	
693.9445187	100	1	1	100			-693.9445187	1	NaN	
693.7845187	100	1	1	100			-693.7845187	1	NaN	
693.6245187	100	1	1	100			-693.6245187	1	NaN	
693.4645187	100	1	1	100			-693.4645187	1	NaN	
693.3045187	100	1	1	100			-693.3045187	1	NaN	
693.1445187	100	1	1	100			-693.1445187	1	NaN	
692.9845187	100	1	1	100			-692.9845187	1	NaN	
692.8245187	100	1	1	100			-692.8245187	1	NaN	
692.6645187	100	1	1	100			-692.6645187	1	NaN	
692.5045187	100	1	1	100			-692.5045187	1	NaN	
692.3445187	100	1	1	100			-692.3445187	1	NaN	
692.1845187	100	1	1	100			-692.1845187	1	NaN	
692.0245187	100	1	1	100			-692.0245187	1	NaN	
691.8645187	100	1	1	100			-691.8645187	1	NaN	
691.7045187	100	1	1	100			-691.7045187	1	NaN	
691.5445187	100	1	1	100			-691.5445187	1	NaN	
691.3845187	100	1	1	100			-691.3845187	1	NaN	
691.2245187	100	1	1	100			-691.2245187	1	NaN	
691.0645187	100	1	1	100			-691.0645187	1	NaN	
690.9045187	100	1	1	100			-690.9045187	1	NaN	
690.7445187	100	1	1	100			-690.7445187	1	NaN	
690.5845187	100	1	1	100			-690.5845187	1	NaN	
690.4245187	100	1	1	100			-690.4245187	1	NaN	
690.2645187	100	1	1	100			-690.2645187	1	NaN	
690.1045187	100	1	1	100			-690.1045187	1	NaN	
689.9445187	100	1	1	100			-689.9445187	1	NaN	
689.7845187	100	1	1	100			-689.7845187	1	NaN	
689.6245187	100	1	1	100			-689.6245187	1	NaN	
689.4645187	100	1	1	100			-689.4645187	1	NaN	
689.3045187	100	1	1	100			-689.3045187	1	NaN	
689.1445187	100	1	1	100			-689.1445187	1	NaN	
688.9845187	100	1	1	100			-688.9845187	1	NaN	
688.8245187	100	1	1	100			-688.8245187	1	NaN	
688.6645187	100	1	1	100			-688.6645187	1	NaN	
688.5045187	100	1	1	100			-688.5045187	1	NaN	
688.3445187	100	1	1	100			-688.3445187	1	NaN	
688.1845187	100	1	1	100			-688.1845187	1	NaN	
688.0245187	100	1	1	100			-688.0245187	1	NaN	
687.8645187	100	1	1	100			-687.8645187	1	NaN	
687.7045187	100	1	1	100			-687.7045187	1	NaN	
687.5445187	100	1	1	100			-687.5445187	1	NaN	
687.3845187	100	1	1	100			-687.3845187	1	NaN	
687.2245187	100	1	1	100			-687.2245187	1	NaN	
687.0645187	100	1	1	100			-687.0645187	1	NaN	
686.9045187	100	1	1	100			-686.9045187	1	NaN	
686.7445187	100	1	1	100			-686.7445187	1	NaN	
686.5845187	100	1	1	100			-686.5845187	1	NaN	
686.4245187	100	1	1	100			-686.4245187	1	NaN	
686.2645187	100	1	1	100			-686.2645187	1	NaN	
686.1045187	100	1	1	100			-686.1045187	1	NaN	
685.9445187	100	1	1	100			-685.9445187	1	NaN	
685.7845187	100	1	1	100			-685.7845187	1	NaN	
685.6245187	100	1	1	100			-685.6245187	1	NaN	
685.4645187	100	1	1	100			-685.4645187	1	NaN	
685.3045187	100	1	1	100			-685.3045187	1	NaN	
685.1445187	100	1	1	100			-685.1445187	1	NaN	
684.9845187	100	1	1	100			-684.9845187	1	NaN	
684.8245187	100	1	1	100			-684.8245187	1	NaN	
684.6645187	100	1	1	100			-684.6645187	1	NaN	
684.5045187	100	1	1	100			-684.5045187	1	NaN	
684.3445187	100	1	1	100			-684.3445187	1	NaN	
684.1845187	100	1	1	100			-684.1845187	1	NaN	
684.0245187	100	1	1	100			-684.0245187	1	NaN	
683.8645187	100	1	1	100			-683.8645187	1	NaN	
683.7045187	100	1	1	100			-683.7045187	1	NaN	
683.5445187	100	1	1	100			-683.5445187	1	NaN	
683.3845187	100	1	1	100			-683.3845187	1	NaN	
683.2245187	100	1	1	100			-683.2245187	1	NaN	
683.0645187	100	1	1	100			-683.0645187	1	NaN	
682.9045187	100	1	1	100			-682.9045187	1	NaN	
682.7445187	100	1	1	100			-682.7445187	1	NaN	
682.5845187	100	1	1	100			-682.5845187	1	NaN	
682.4245187	100	1	1	100			-682.4245187	1	NaN	
682.2645187	100	1	1	100			-682.2645187	1	NaN	
682.1045187	100	1	1	100			-682.1045187	1	NaN	
681.9445187	100	1	1	100			-681.9445187	1	NaN	
681.7845187	100	1	1	100			-681.7845187	1	NaN	
681.6245187	100	1	1	100			-681.6245187	1	NaN	
681.4645187	100	1	1	100			-681.4645187	1	NaN	
681.3045187	100	1	1	100			-681.3045187	1	NaN	
681.1445187	100	1	1	100			-681.1445187	1	NaN	
680.9845187	100	1	1	100			-680.9845187	1	NaN	
680.8245187	100	1	1	100			-680.8245187	1	NaN	
680.6645187	100	1	1	100			-680.6645187	1	NaN	
680.5045187	100	1	1	100			-680.5045187	1	NaN	
680.3445187	100	1	1	100			-680.3445187	1	NaN	
680.1845187	100	1	1	100			-680.1845187	1	NaN	
680.0245187	100	1	1	100			-680.0245187	1	NaN	
679.8645187	100	1	1	100			-679.8645187	1	NaN	
679.7045187	100	1	1	100			-679.7045187	1	NaN	
679.5445187	100	1	1	100			-679.5445187	1	NaN	
679.3845187	100	1	1	100			-679.3845187	1	NaN	
679.2245187	100	1	1	100			-679.2245187	1	NaN	
679.0645187	100	1	1	100			-679.0645187	1	NaN	
678.9045187	100	1	1	100			-678.9045187	1	NaN	
678.7445187	100	1	1	100			-678.7445187	1	NaN	
678.5845187	100	1	1	100			-678.5845187	1	NaN	
678.4245187	100	1	1	100			-678.4245187	1	NaN	
678.2645187	100	1	1	100			-678.2645187	1	NaN	
678.1045187	100	1	1	100			-678.1045187	1	NaN	
677.9445187	100	1	1	100			-677.9445187	1	NaN	
677.7845187	100	1	1	100			-677.7845187	1	NaN	
677.6245187	100	1	1	100			-677.6245187	1	NaN	
677.4645187	100	1	1	100			-677.4645187	1	NaN	
677.3045187	100	1	1	100			-677.3045187	1	NaN	
677.1445187	100	1	1	100			-677.1445187	1	NaN	
676.9845187	100	1	1	100			-676.9845187	1	NaN	
676.8245187	100	1	1	100			-676.8245187	1	NaN	
676.6645187	100	1	1	100			-676.6645187	1	NaN	
676.5045187	100	1	1	100			-676.5045187	1	NaN	
676.3445187	100	1	1	100			-676.3445187	1	NaN	
676.1845187	100	1	1	100			-676.1845187	1	NaN	
676.0245187	100	1	1	100			-676.0245187	1	NaN	
675.8645187	100	1	1	100			-675.8645187	1	NaN	
675.7045187	100	1	1	100			-675.7045187	1	NaN	
675.5445187	100	1	1	100			-675.5445187	1	NaN	
675.3845187	100	1	1	100			-675.3845187	1	NaN	
675.2245187	100	1	1	100			-675.2245187	1	NaN	
675.0645187	100	1	1	100			-675.0645187	1	NaN	
674.9045187	100	1	1	100			-674.9045187	1	NaN	
674.7445187	100	1	1	100			-674.7445187	1	NaN	
674.5845187	100	1	1	100			-674.5845187	1	NaN	
674.4245187	100	1	1	100			-674.4245187	1	NaN	
674.2645187	100	1	1	100			-674.2645187	1	NaN	
674.1045187	100	1	1	100			-674.1045187	1	NaN	
673.9445187	100	1	1	100			-673.9445187	1	NaN	
673.7845187	100	1	1	100			-673.7845187	1	NaN	
673.6245187	100	1	1	100			-673.6245187	1	NaN	
673.4645187	100	1	1	100			-673.4645187	1	NaN	
673.3045187	100	1	1	100			-673.3045187	1	NaN	
673.1445187	100	1	1	100			-673.1445187	1	NaN	
672.9845187	100	1	1	100			-672.9845187	1	NaN	
672.8245187	100	1	1	100			-672.8245187	1	NaN	
672.6645187	100	1	1	100			-672.6645187	1	NaN	
672.5045187	100	1	1	100			-672.5045187	1	NaN	
672.3445187	100	1	1	100			-672.3445187	1	NaN	
672.1845187	100	1	1	100			-672.1845187	1	NaN	
672.0245187	100	1	1	100			-672.0245187	1	NaN	
671.8645187	100	1	1	100			-671.8645187	1	NaN	
671.7045187	100	1	1	100			-671.7045187	1	NaN	
671.5445187	100	1	1	100			-671.5445187	1	NaN	
671.3845187	100	1	1	100			-671.3845187	1	NaN	
671.2245187	100	1	1	100			-671.2245187	1	NaN	
671.0645187	100	1	1	100			-671.0645187	1	NaN	
670.9045187	100	1	1	100			-670.9045187	1	NaN	
670.7445187	100	1	1	100			-670.7445187	1	NaN	
670.5845187	100	1	1	100			-670.5845187	1	NaN	
670.4245187	100	1	1	100			-670.4245187	1	NaN	
670.2645187	100	1	1	100			-670.2645187	1	NaN	
670.1045187	100	1	1	100			-670.1045187	1	NaN	
669.9445187	100	1	1	100			-669.9445187	1	NaN	
669.7845187	100	1	1	100			-669.7845187	1	NaN	
669.6245187	100	1	1	100			-669.6245187	1	NaN	
669.4645187	100	1	1	100			-669.4645187	1	NaN	
669.3045187	100	1	1	100			-669.3045187	1	NaN	
669.1445187	100	1	1	100			-669.1445187	1	NaN	
668.9845187	100	1	1	100			-668.9845187	1	NaN	
668.8245187	100	1	1	100			-668.8245187	1	NaN	
668.6645187	100	1	1	100			-668.6645187	1	NaN	
668.5045187	100	1	1	100			-668.5045187	1	NaN	
668.3445187	100	1	1	100			-668.3445187	1	NaN	
668.1845187	100	1	1	100			-668.1845187	1	NaN	
668.0245187	100	1	1	100			-668.0245187	1	NaN	
667.8645187	100	1	1	100			-667.8645187	1	NaN	
667.7045187	100	1	1	100			-667.7045187	1	NaN	
667.5445187	100	1	1	100			-667.5445187	1	NaN	
667.3845187	100	1	1	100			-667.3845187	1	NaN	
667.2245187	100	1	1	100			-667.2245187	1	NaN	
667.0645187	100	1	1	100			-667.0645187	1	NaN	
666.9045187	100	1	1	100			-666.9045187	1	NaN	
666.7445187	100	1	1	100			-666.7445187	1	NaN	
666.5845187	100	1	1	100			-666.5845187	1	NaN	
666.4245187	100	1	1	100			-666.4245187	1	NaN	
666.2645187	100	1	1	100			-666.2645187	1	NaN	
666.1045187	100	1	1	100			-666.1045187	1	NaN	
665.9445187	100	1	1	100			-665.9445187	1	NaN	
665.7845187	100	1	1	100			-665.7845187	1	NaN	
665.6245187	100	1	1	100			-665.6245187	1	NaN	
665.4645187	100	1	1	100			-665.4645187	1	NaN	
665.3045187	100	1	1	100			-665.3045187	1	NaN	
665.1445187	100	1	1	100			-665.1445187	1	NaN	
664.9845187	100	1	1	100			-664.9845187	1	NaN	
664.8245187	100	1	1	100			-664.8245187	1	NaN	
664.6645187	100	1	1	100			-664.6645187	1	NaN	
664.5045187	100	1	1	100			-664.5045187	1	NaN	
664.3445187	100	1	1	100			-664.3445187	1	NaN	
664.1845187	100	1	1	100			-664.1845187	1	NaN	
664.0245187	100	1	1	100			-664.0245187	1	NaN	
663.8645187	100	1	1	100			-663.8645187	1	NaN	
663.7045187	100	1	1	100			-663.7045187	1	NaN	
663.5445187	100	1	1	100			-663.5445187	1	NaN	
663.3845187	100	1	1	100			-663.3845187	1	NaN	
663.2245187	100	1	1	100			-663.2245187	1	NaN	
663.0645187	100	1	1	100			-663.0645187	1	NaN	
662.9045187	100	1	1	100			-662.9045187	1	NaN	
662.7445187	100	1	1	100			-662.7445187	1	NaN	
662.5845187	100	1	1	100			-662.5845187	1	NaN	
662.4245187	100	1	1	100			-662.4245187	1	NaN	
662.2645187	100	1	1	100			-662.2645187	1	NaN	
662.1045187	100	1	1	100			-662.1045187	1	NaN	
661.9445187	100	1	1	100			-661.9445187	1	NaN	
661.7845187	100	1	1	100			-661.7845187	1	NaN	
661.6245187	100	1	1	100			-661.6245187	1	NaN	
661.4645187	100	1	1	100			-661.4645187	1	NaN	
661.3045187	100	1	1	100			-661.3045187	1	NaN	
661.1445187	100	1	1	100			-661.1445187	1	NaN	
660.9845187	100	1	1	100			-660.9845187	1	NaN	
660.8245187	100	1	1	100			-660.8245187	1	NaN	
660.6645187	100	1	1	100			-660.6645187	1	NaN	
660.5045187	100	1	1	100			-660.5045187	1	NaN	
660.3445187	100	1	1	100			-660.3445187	1	NaN	
660.1845187	100	1	1	100			-660.1845187	1	NaN	
660.0245187	100	1	1	100			-660.0245187	1	NaN	
659.8645187	100	1	1	100			-659.8645187	1	NaN	
659.7045187	100	1	1	100			-659.7045187	1	NaN	
659.5445187	100	1	1	100			-659.5445187	1	NaN	
659.3845187	100	1	1	100			-659.3845187	1	NaN	
659.2245187	100	1	1	100			-659.2245187	1	NaN	
659.0645187	100	1	1	100			-659.0645187	1	NaN	
658.9045187	100	1	1	100			-658.9045187	1	NaN	
658.7445187	100	1	1	100			-658.7445187	1	NaN	
658.5845187	100	1	1	100			-658.5845187	1	NaN	
658.4245187	100	1	1	100			-658.4245187	1	NaN	
658.2645187	100	1	1	100			-658.2645187	1	NaN	
658.1045187	100	1	1	100			-658.1045187	1	NaN	
657.9445187	100	1	1	100			-657.9445187	1	NaN	
657.7845187	100	1	1	100			-657.7845187	1	NaN	
657.6245187	100	1	1	100			-657.6245187	1	NaN	
657.4645187	100	1	1	100			-657.4645187	1	NaN	
657.3045187	100	1	1	100			-657.3045187	1	NaN	
657.1445187	100	1	1	100			-657.1445187	1	NaN	
656.9845187	100	1	1	100			-656.9845187	1	NaN	
656.8245187	100	1	1	100			-656.8245187	1	NaN	
656.6645187	100	1	1	100			-656.6645187	1	NaN	
656.5045187	100	1	1	100			-656.5045187	1	NaN	
656.3445187	100	1	1	100			-656.3445187	1	NaN	
656.1845187	100	1	1	100			-656.1845187	1	NaN	
656.0245187	100	1	1	100			-656.0245187	1	NaN	
655.8645187	100	1	1	100			-655.8645187	1	NaN	
655.7045187	100	1	1	100			-655.7045187	1	NaN	
655.5445187	100	1	1	100			-655.5445187	1	NaN	
655.3845187	100	1	1	100			-655.3845187	1	NaN	
655.2245187	100	1	1	100			-655.2245187	1	NaN	
655.0645187	100	1	1	100			-655.0645187	1	NaN	
654.9045187	100	1	1	100			-654.9045187	1	NaN	
654.7445187	100	1	1	100			-654.7445187	1	NaN	
654.5845187	100	1	1	100			-654.5845187	1	NaN	
654.4245187	100	1	1	100			-654.4245187	1	NaN	
654.2645187	100	1	1	100			-654.2645187	1	NaN	
654.1045187	100	1	1	100			-654.1045187	1	NaN	
653.9445187	100	1	1	100			-653.9445187	1	NaN	
653.7845187	100	1	1	100			-653.7845187	1	NaN	
653.6245187	100	1	1	100			-653.6245187	1	NaN	
653.4645187	100	1	1	100			-653.4645187	1	NaN	
653.3045187	100	1	1	100			-653.3045187	1	NaN	
653.1445187	100	1	1	100			-653.1445187	1	NaN	
652.9845187	100	1	1	100			-652.9845187	1	NaN	
652.8245187	100	1	1	100			-652.8245187	1	NaN	
652.6645187	100	1	1	100			-652.6645187	1	NaN	
652.5045187	100	1	1	100			-652.5045187	1	NaN	
652.3445187	100	1	1	100			-652.3445187	1	NaN	
652.1845187	100	1	1	100			-652.1845187	1	NaN	
