T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1078.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1078.468447			
1078.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1078.308447			
1078.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1078.148447			
1077.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.988447			
1077.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.828447			
1077.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.668447			
1077.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.508447			
1077.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.348447			
1077.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.188447			
1077.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1077.028447			
1076.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.868447			
1076.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.708447			
1076.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.548447			
1076.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.388447			
1076.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.228447			
1076.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1076.068447			
1075.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.908447			
1075.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.748447			
1075.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.588447			
1075.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.428447			
1075.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.268447			
1075.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1075.108447			
1074.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.948447			
1074.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.788447			
1074.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.628447			
1074.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.468447			
1074.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.308447			
1074.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1074.148447			
1073.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.988447			
1073.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.828447			
1073.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.668447			
1073.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.508447			
1073.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.348447			
1073.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.188447			
1073.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1073.028447			
1072.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.868447			
1072.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.708447			
1072.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.548447			
1072.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.388447			
1072.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.228447			
1072.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1072.068447			
1071.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.908447			
1071.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.748447			
1071.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.588447			
1071.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.428447			
1071.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.268447			
1071.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1071.108447			
1070.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.948447			
1070.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.788447			
1070.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.628447			
1070.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.468447			
1070.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.308447			
1070.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1070.148447			
1069.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.988447			
1069.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.828447			
1069.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.668447			
1069.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.508447			
1069.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.348447			
1069.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.188447			
1069.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1069.028447			
1068.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.868447			
1068.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.708447			
1068.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.548447			
1068.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.388447			
1068.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.228447			
1068.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1068.068447			
1067.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.908447			
1067.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.748447			
1067.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.588447			
1067.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.428447			
1067.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.268447			
1067.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1067.108447			
1066.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.948447			
1066.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.788447			
1066.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.628447			
1066.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.468447			
1066.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.308447			
1066.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1066.148447			
1065.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.988447			
1065.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.828447			
1065.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.668447			
1065.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.508447			
1065.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.348447			
1065.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.188447			
1065.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1065.028447			
1064.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.868447			
1064.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.708447			
1064.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.548447			
1064.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.388447			
1064.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.228447			
1064.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1064.068447			
1063.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.908447			
1063.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.748447			
1063.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.588447			
1063.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.428447			
1063.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.268447			
1063.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1063.108447			
1062.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.948447			
1062.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.788447			
1062.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.628447			
1062.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.468447			
1062.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.308447			
1062.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1062.148447			
1061.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.988447			
1061.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.828447			
1061.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.668447			
1061.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.508447			
1061.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.348447			
1061.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.188447			
1061.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1061.028447			
1060.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.868447			
1060.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.708447			
1060.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.548447			
1060.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.388447			
1060.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.228447			
1060.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1060.068447			
1059.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.908447			
1059.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.748447			
1059.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.588447			
1059.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.428447			
1059.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.268447			
1059.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1059.108447			
1058.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.948447			
1058.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.788447			
1058.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.628447			
1058.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.468447			
1058.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.308447			
1058.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1058.148447			
1057.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.988447			
1057.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.828447			
1057.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.668447			
1057.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.508447			
1057.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.348447			
1057.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.188447			
1057.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1057.028447			
1056.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.868447			
1056.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.708447			
1056.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.548447			
1056.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.388447			
1056.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.228447			
1056.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1056.068447			
1055.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.908447			
1055.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.748447			
1055.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.588447			
1055.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.428447			
1055.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.268447			
1055.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1055.108447			
1054.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.948447			
1054.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.788447			
1054.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.628447			
1054.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.468447			
1054.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.308447			
1054.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1054.148447			
1053.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.988447			
1053.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.828447			
1053.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.668447			
1053.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.508447			
1053.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.348447			
1053.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.188447			
1053.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1053.028447			
1052.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.868447			
1052.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.708447			
1052.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.548447			
1052.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.388447			
1052.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.228447			
1052.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1052.068447			
1051.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.908447			
1051.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.748447			
1051.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.588447			
1051.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.428447			
1051.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.268447			
1051.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1051.108447			
1050.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.948447			
1050.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.788447			
1050.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.628447			
1050.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.468447			
1050.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.308447			
1050.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1050.148447			
1049.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.988447			
1049.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.828447			
1049.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.668447			
1049.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.508447			
1049.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.348447			
1049.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.188447			
1049.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1049.028447			
1048.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.868447			
1048.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.708447			
1048.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.548447			
1048.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.388447			
1048.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.228447			
1048.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1048.068447			
1047.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.908447			
1047.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.748447			
1047.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.588447			
1047.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.428447			
1047.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.268447			
1047.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1047.108447			
1046.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.948447			
1046.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.788447			
1046.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.628447			
1046.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.468447			
1046.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.308447			
1046.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1046.148447			
1045.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.988447			
1045.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.828447			
1045.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.668447			
1045.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.508447			
1045.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.348447			
1045.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.188447			
1045.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1045.028447			
1044.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.868447			
1044.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.708447			
1044.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.548447			
1044.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.388447			
1044.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.228447			
1044.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1044.068447			
1043.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.908447			
1043.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.748447			
1043.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.588447			
1043.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.428447			
1043.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.268447			
1043.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1043.108447			
1042.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.948447			
1042.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.788447			
1042.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.628447			
1042.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.468447			
1042.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.308447			
1042.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1042.148447			
1041.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.988447			
1041.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.828447			
1041.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.668447			
1041.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.508447			
1041.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.348447			
1041.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.188447			
1041.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1041.028447			
1040.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.868447			
1040.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.708447			
1040.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.548447			
1040.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.388447			
1040.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.228447			
1040.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1040.068447			
1039.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.908447			
1039.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.748447			
1039.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.588447			
1039.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.428447			
1039.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.268447			
1039.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1039.108447			
1038.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.948447			
1038.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.788447			
1038.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.628447			
1038.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.468447			
1038.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.308447			
1038.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1038.148447			
1037.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.988447			
1037.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.828447			
1037.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.668447			
1037.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.508447			
1037.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.348447			
1037.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.188447			
1037.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1037.028447			
1036.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.868447			
1036.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.708447			
1036.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.548447			
1036.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.388447			
1036.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.228447			
1036.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1036.068447			
1035.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.908447			
1035.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.748447			
1035.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.588447			
1035.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.428447			
1035.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.268447			
1035.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1035.108447			
1034.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.948447			
1034.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.788447			
1034.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.628447			
1034.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.468447			
1034.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.308447			
1034.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1034.148447			
1033.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.988447			
1033.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.828447			
1033.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.668447			
1033.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.508447			
1033.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.348447			
1033.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.188447			
1033.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1033.028447			
1032.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.868447			
1032.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.708447			
1032.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.548447			
1032.388447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.388447			
1032.228447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.228447			
1032.068447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1032.068447			
1031.908447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.908447			
1031.748447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.748447			
1031.588447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.588447			
1031.428447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.428447			
1031.268447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.268447			
1031.108447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1031.108447			
1030.948447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.948447			
1030.788447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.788447			
1030.628447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.628447			
1030.468447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.468447			
1030.308447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.308447			
1030.148447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1030.148447			
1029.988447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.988447			
1029.828447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.828447			
1029.668447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.668447			
1029.508447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.508447			
1029.348447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.348447			
1029.188447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.188447			
1029.028447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1029.028447			
1028.868447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1028.868447			
1028.708447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1028.708447			
1028.548447	14	86	1						39.88926971	60.11073029	55.39865619	44.60134381			-1028.548447			
