T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
908.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-908.2313988			
908.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-908.0713988			
907.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.9113988			
907.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.7513988			
907.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.5913988			
907.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.4313988			
907.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.2713988			
907.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-907.1113988			
906.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.9513988			
906.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.7913988			
906.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.6313988			
906.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.4713988			
906.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.3113988			
906.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-906.1513988			
905.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.9913988			
905.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.8313988			
905.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.6713988			
905.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.5113988			
905.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.3513988			
905.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.1913988			
905.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-905.0313988			
904.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.8713988			
904.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.7113988			
904.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.5513988			
904.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.3913988			
904.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.2313988			
904.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-904.0713988			
903.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.9113988			
903.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.7513988			
903.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.5913988			
903.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.4313988			
903.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.2713988			
903.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-903.1113988			
902.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.9513988			
902.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.7913988			
902.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.6313988			
902.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.4713988			
902.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.3113988			
902.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-902.1513988			
901.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.9913988			
901.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.8313988			
901.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.6713988			
901.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.5113988			
901.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.3513988			
901.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.1913988			
901.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-901.0313988			
900.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.8713988			
900.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.7113988			
900.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.5513988			
900.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.3913988			
900.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.2313988			
900.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-900.0713988			
899.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.9113988			
899.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.7513988			
899.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.5913988			
899.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.4313988			
899.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.2713988			
899.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-899.1113988			
898.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.9513988			
898.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.7913988			
898.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.6313988			
898.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.4713988			
898.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.3113988			
898.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-898.1513988			
897.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.9913988			
897.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.8313988			
897.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.6713988			
897.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.5113988			
897.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.3513988			
897.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.1913988			
897.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-897.0313988			
896.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.8713988			
896.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.7113988			
896.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.5513988			
896.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.3913988			
896.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.2313988			
896.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-896.0713988			
895.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.9113988			
895.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.7513988			
895.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.5913988			
895.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.4313988			
895.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.2713988			
895.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-895.1113988			
894.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.9513988			
894.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.7913988			
894.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.6313988			
894.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.4713988			
894.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.3113988			
894.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-894.1513988			
893.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.9913988			
893.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.8313988			
893.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.6713988			
893.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.5113988			
893.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.3513988			
893.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.1913988			
893.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-893.0313988			
892.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.8713988			
892.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.7113988			
892.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.5513988			
892.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.3913988			
892.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.2313988			
892.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-892.0713988			
891.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.9113988			
891.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.7513988			
891.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.5913988			
891.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.4313988			
891.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.2713988			
891.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-891.1113988			
890.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.9513988			
890.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.7913988			
890.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.6313988			
890.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.4713988			
890.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.3113988			
890.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-890.1513988			
889.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.9913988			
889.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.8313988			
889.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.6713988			
889.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.5113988			
889.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.3513988			
889.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.1913988			
889.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-889.0313988			
888.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.8713988			
888.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.7113988			
888.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.5513988			
888.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.3913988			
888.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.2313988			
888.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-888.0713988			
887.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.9113988			
887.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.7513988			
887.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.5913988			
887.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.4313988			
887.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.2713988			
887.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-887.1113988			
886.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.9513988			
886.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.7913988			
886.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.6313988			
886.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.4713988			
886.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.3113988			
886.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-886.1513988			
885.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.9913988			
885.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.8313988			
885.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.6713988			
885.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.5113988			
885.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.3513988			
885.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.1913988			
885.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-885.0313988			
884.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.8713988			
884.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.7113988			
884.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.5513988			
884.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.3913988			
884.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.2313988			
884.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-884.0713988			
883.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.9113988			
883.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.7513988			
883.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.5913988			
883.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.4313988			
883.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.2713988			
883.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-883.1113988			
882.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.9513988			
882.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.7913988			
882.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.6313988			
882.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.4713988			
882.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.3113988			
882.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-882.1513988			
881.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.9913988			
881.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.8313988			
881.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.6713988			
881.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.5113988			
881.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.3513988			
881.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.1913988			
881.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-881.0313988			
880.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.8713988			
880.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.7113988			
880.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.5513988			
880.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.3913988			
880.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.2313988			
880.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-880.0713988			
879.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.9113988			
879.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.7513988			
879.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.5913988			
879.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.4313988			
879.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.2713988			
879.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-879.1113988			
878.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.9513988			
878.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.7913988			
878.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.6313988			
878.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.4713988			
878.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.3113988			
878.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-878.1513988			
877.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.9913988			
877.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.8313988			
877.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.6713988			
877.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.5113988			
877.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.3513988			
877.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.1913988			
877.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-877.0313988			
876.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.8713988			
876.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.7113988			
876.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.5513988			
876.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.3913988			
876.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.2313988			
876.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-876.0713988			
875.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.9113988			
875.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.7513988			
875.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.5913988			
875.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.4313988			
875.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.2713988			
875.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-875.1113988			
874.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.9513988			
874.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.7913988			
874.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.6313988			
874.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.4713988			
874.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.3113988			
874.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-874.1513988			
873.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.9913988			
873.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.8313988			
873.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.6713988			
873.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.5113988			
873.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.3513988			
873.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.1913988			
873.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-873.0313988			
872.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.8713988			
872.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.7113988			
872.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.5513988			
872.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.3913988			
872.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.2313988			
872.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-872.0713988			
871.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.9113988			
871.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.7513988			
871.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.5913988			
871.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.4313988			
871.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.2713988			
871.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-871.1113988			
870.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.9513988			
870.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.7913988			
870.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.6313988			
870.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.4713988			
870.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.3113988			
870.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-870.1513988			
869.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.9913988			
869.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.8313988			
869.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.6713988			
869.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.5113988			
869.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.3513988			
869.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.1913988			
869.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-869.0313988			
868.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.8713988			
868.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.7113988			
868.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.5513988			
868.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.3913988			
868.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.2313988			
868.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-868.0713988			
867.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.9113988			
867.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.7513988			
867.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.5913988			
867.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.4313988			
867.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.2713988			
867.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-867.1113988			
866.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.9513988			
866.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.7913988			
866.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.6313988			
866.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.4713988			
866.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.3113988			
866.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-866.1513988			
865.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.9913988			
865.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.8313988			
865.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.6713988			
865.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.5113988			
865.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.3513988			
865.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.1913988			
865.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-865.0313988			
864.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.8713988			
864.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.7113988			
864.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.5513988			
864.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.3913988			
864.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.2313988			
864.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-864.0713988			
863.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.9113988			
863.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.7513988			
863.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.5913988			
863.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.4313988			
863.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.2713988			
863.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-863.1113988			
862.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.9513988			
862.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.7913988			
862.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.6313988			
862.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.4713988			
862.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.3113988			
862.1513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-862.1513988			
861.9913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.9913988			
861.8313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.8313988			
861.6713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.6713988			
861.5113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.5113988			
861.3513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.3513988			
861.1913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.1913988			
861.0313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-861.0313988			
860.8713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.8713988			
860.7113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.7113988			
860.5513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.5513988			
860.3913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.3913988			
860.2313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.2313988			
860.0713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-860.0713988			
859.9113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.9113988			
859.7513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.7513988			
859.5913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.5913988			
859.4313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.4313988			
859.2713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.2713988			
859.1113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-859.1113988			
858.9513988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-858.9513988			
858.7913988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-858.7913988			
858.6313988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-858.6313988			
858.4713988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-858.4713988			
858.3113988	7	93	1						39.88926971	60.11073029	55.39862649	44.60137351			-858.3113988			
