T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
860.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-860.3359012	0.8130741588	NaN	
860.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-860.1759012	0.8130741588	NaN	
860.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-860.0159012	0.8130741588	NaN	
859.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.8559012	0.8130741588	NaN	
859.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.6959012	0.8130741588	NaN	
859.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.5359012	0.8130741588	NaN	
859.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.3759012	0.8130741588	NaN	
859.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.2159012	0.8130741588	NaN	
859.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-859.0559012	0.8130741588	NaN	
858.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.8959012	0.8130741588	NaN	
858.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.7359012	0.8130741588	NaN	
858.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.5759012	0.8130741588	NaN	
858.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.4159012	0.8130741588	NaN	
858.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.2559012	0.8130741588	NaN	
858.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-858.0959012	0.8130741588	NaN	
857.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.9359012	0.8130741588	NaN	
857.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.7759012	0.8130741588	NaN	
857.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.6159012	0.8130741588	NaN	
857.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.4559012	0.8130741588	NaN	
857.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.2959012	0.8130741588	NaN	
857.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-857.1359012	0.8130741588	NaN	
856.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.9759012	0.8130741588	NaN	
856.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.8159012	0.8130741588	NaN	
856.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.6559012	0.8130741588	NaN	
856.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.4959012	0.8130741588	NaN	
856.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.3359012	0.8130741588	NaN	
856.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.1759012	0.8130741588	NaN	
856.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-856.0159012	0.8130741588	NaN	
855.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.8559012	0.8130741588	NaN	
855.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.6959012	0.8130741588	NaN	
855.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.5359012	0.8130741588	NaN	
855.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.3759012	0.8130741588	NaN	
855.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.2159012	0.8130741588	NaN	
855.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-855.0559012	0.8130741588	NaN	
854.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.8959012	0.8130741588	NaN	
854.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.7359012	0.8130741588	NaN	
854.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.5759012	0.8130741588	NaN	
854.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.4159012	0.8130741588	NaN	
854.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.2559012	0.8130741588	NaN	
854.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-854.0959012	0.8130741588	NaN	
853.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.9359012	0.8130741588	NaN	
853.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.7759012	0.8130741588	NaN	
853.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.6159012	0.8130741588	NaN	
853.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.4559012	0.8130741588	NaN	
853.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.2959012	0.8130741588	NaN	
853.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-853.1359012	0.8130741588	NaN	
852.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.9759012	0.8130741588	NaN	
852.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.8159012	0.8130741588	NaN	
852.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.6559012	0.8130741588	NaN	
852.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.4959012	0.8130741588	NaN	
852.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.3359012	0.8130741588	NaN	
852.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.1759012	0.8130741588	NaN	
852.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-852.0159012	0.8130741588	NaN	
851.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.8559012	0.8130741588	NaN	
851.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.6959012	0.8130741588	NaN	
851.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.5359012	0.8130741588	NaN	
851.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.3759012	0.8130741588	NaN	
851.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.2159012	0.8130741588	NaN	
851.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-851.0559012	0.8130741588	NaN	
850.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.8959012	0.8130741588	NaN	
850.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.7359012	0.8130741588	NaN	
850.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.5759012	0.8130741588	NaN	
850.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.4159012	0.8130741588	NaN	
850.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.2559012	0.8130741588	NaN	
850.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-850.0959012	0.8130741588	NaN	
849.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.9359012	0.8130741588	NaN	
849.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.7759012	0.8130741588	NaN	
849.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.6159012	0.8130741588	NaN	
849.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.4559012	0.8130741588	NaN	
849.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.2959012	0.8130741588	NaN	
849.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-849.1359012	0.8130741588	NaN	
848.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.9759012	0.8130741588	NaN	
848.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.8159012	0.8130741588	NaN	
848.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.6559012	0.8130741588	NaN	
848.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.4959012	0.8130741588	NaN	
848.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.3359012	0.8130741588	NaN	
848.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.1759012	0.8130741588	NaN	
848.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-848.0159012	0.8130741588	NaN	
847.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.8559012	0.8130741588	NaN	
847.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.6959012	0.8130741588	NaN	
847.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.5359012	0.8130741588	NaN	
847.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.3759012	0.8130741588	NaN	
847.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.2159012	0.8130741588	NaN	
847.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-847.0559012	0.8130741588	NaN	
846.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.8959012	0.8130741588	NaN	
846.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.7359012	0.8130741588	NaN	
846.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.5759012	0.8130741588	NaN	
846.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.4159012	0.8130741588	NaN	
846.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.2559012	0.8130741588	NaN	
846.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-846.0959012	0.8130741588	NaN	
845.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.9359012	0.8130741588	NaN	
845.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.7759012	0.8130741588	NaN	
845.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.6159012	0.8130741588	NaN	
845.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.4559012	0.8130741588	NaN	
845.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.2959012	0.8130741588	NaN	
845.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-845.1359012	0.8130741588	NaN	
844.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.9759012	0.8130741588	NaN	
844.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.8159012	0.8130741588	NaN	
844.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.6559012	0.8130741588	NaN	
844.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.4959012	0.8130741588	NaN	
844.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.3359012	0.8130741588	NaN	
844.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.1759012	0.8130741588	NaN	
844.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-844.0159012	0.8130741588	NaN	
843.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.8559012	0.8130741588	NaN	
843.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.6959012	0.8130741588	NaN	
843.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.5359012	0.8130741588	NaN	
843.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.3759012	0.8130741588	NaN	
843.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.2159012	0.8130741588	NaN	
843.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-843.0559012	0.8130741588	NaN	
842.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.8959012	0.8130741588	NaN	
842.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.7359012	0.8130741588	NaN	
842.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.5759012	0.8130741588	NaN	
842.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.4159012	0.8130741588	NaN	
842.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.2559012	0.8130741588	NaN	
842.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-842.0959012	0.8130741588	NaN	
841.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.9359012	0.8130741588	NaN	
841.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.7759012	0.8130741588	NaN	
841.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.6159012	0.8130741588	NaN	
841.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.4559012	0.8130741588	NaN	
841.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.2959012	0.8130741588	NaN	
841.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-841.1359012	0.8130741588	NaN	
840.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.9759012	0.8130741588	NaN	
840.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.8159012	0.8130741588	NaN	
840.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.6559012	0.8130741588	NaN	
840.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.4959012	0.8130741588	NaN	
840.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.3359012	0.8130741588	NaN	
840.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.1759012	0.8130741588	NaN	
840.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-840.0159012	0.8130741588	NaN	
839.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.8559012	0.8130741588	NaN	
839.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.6959012	0.8130741588	NaN	
839.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.5359012	0.8130741588	NaN	
839.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.3759012	0.8130741588	NaN	
839.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.2159012	0.8130741588	NaN	
839.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-839.0559012	0.8130741588	NaN	
838.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.8959012	0.8130741588	NaN	
838.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.7359012	0.8130741588	NaN	
838.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.5759012	0.8130741588	NaN	
838.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.4159012	0.8130741588	NaN	
838.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.2559012	0.8130741588	NaN	
838.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-838.0959012	0.8130741588	NaN	
837.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.9359012	0.8130741588	NaN	
837.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.7759012	0.8130741588	NaN	
837.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.6159012	0.8130741588	NaN	
837.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.4559012	0.8130741588	NaN	
837.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.2959012	0.8130741588	NaN	
837.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-837.1359012	0.8130741588	NaN	
836.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.9759012	0.8130741588	NaN	
836.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.8159012	0.8130741588	NaN	
836.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.6559012	0.8130741588	NaN	
836.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.4959012	0.8130741588	NaN	
836.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.3359012	0.8130741588	NaN	
836.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.1759012	0.8130741588	NaN	
836.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-836.0159012	0.8130741588	NaN	
835.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.8559012	0.8130741588	NaN	
835.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.6959012	0.8130741588	NaN	
835.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.5359012	0.8130741588	NaN	
835.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.3759012	0.8130741588	NaN	
835.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.2159012	0.8130741588	NaN	
835.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-835.0559012	0.8130741588	NaN	
834.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.8959012	0.8130741588	NaN	
834.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.7359012	0.8130741588	NaN	
834.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.5759012	0.8130741588	NaN	
834.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.4159012	0.8130741588	NaN	
834.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.2559012	0.8130741588	NaN	
834.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-834.0959012	0.8130741588	NaN	
833.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.9359012	0.8130741588	NaN	
833.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.7759012	0.8130741588	NaN	
833.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.6159012	0.8130741588	NaN	
833.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.4559012	0.8130741588	NaN	
833.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.2959012	0.8130741588	NaN	
833.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-833.1359012	0.8130741588	NaN	
832.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.9759012	0.8130741588	NaN	
832.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.8159012	0.8130741588	NaN	
832.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.6559012	0.8130741588	NaN	
832.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.4959012	0.8130741588	NaN	
832.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.3359012	0.8130741588	NaN	
832.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.1759012	0.8130741588	NaN	
832.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-832.0159012	0.8130741588	NaN	
831.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.8559012	0.8130741588	NaN	
831.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.6959012	0.8130741588	NaN	
831.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.5359012	0.8130741588	NaN	
831.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.3759012	0.8130741588	NaN	
831.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.2159012	0.8130741588	NaN	
831.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-831.0559012	0.8130741588	NaN	
830.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.8959012	0.8130741588	NaN	
830.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.7359012	0.8130741588	NaN	
830.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.5759012	0.8130741588	NaN	
830.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.4159012	0.8130741588	NaN	
830.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.2559012	0.8130741588	NaN	
830.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-830.0959012	0.8130741588	NaN	
829.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.9359012	0.8130741588	NaN	
829.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.7759012	0.8130741588	NaN	
829.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.6159012	0.8130741588	NaN	
829.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.4559012	0.8130741588	NaN	
829.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.2959012	0.8130741588	NaN	
829.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-829.1359012	0.8130741588	NaN	
828.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.9759012	0.8130741588	NaN	
828.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.8159012	0.8130741588	NaN	
828.6559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.6559012	0.8130741588	NaN	
828.4959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.4959012	0.8130741588	NaN	
828.3359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.3359012	0.8130741588	NaN	
828.1759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.1759012	0.8130741588	NaN	
828.0159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-828.0159012	0.8130741588	NaN	
827.8559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.8559012	0.8130741588	NaN	
827.6959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.6959012	0.8130741588	NaN	
827.5359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.5359012	0.8130741588	NaN	
827.3759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.3759012	0.8130741588	NaN	
827.2159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.2159012	0.8130741588	NaN	
827.0559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-827.0559012	0.8130741588	NaN	
826.8959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.8959012	0.8130741588	NaN	
826.7359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.7359012	0.8130741588	NaN	
826.5759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.5759012	0.8130741588	NaN	
826.4159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.4159012	0.8130741588	NaN	
826.2559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.2559012	0.8130741588	NaN	
826.0959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-826.0959012	0.8130741588	NaN	
825.9359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.9359012	0.8130741588	NaN	
825.7759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.7759012	0.8130741588	NaN	
825.6159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.6159012	0.8130741588	NaN	
825.4559012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.4559012	0.8130741588	NaN	
825.2959012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.2959012	0.8130741588	NaN	
825.1359012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-825.1359012	0.8130741588	NaN	
824.9759012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-824.9759012	0.8130741588	NaN	
824.8159012	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-824.8159012	0.8130741588	NaN	
