T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
640.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.8675058			
640.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.7075058			
640.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.5475058			
640.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.3875058			
640.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.2275058			
640.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-640.0675058			
639.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.9075058			
639.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.7475058			
639.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.5875058			
639.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.4275058			
639.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.2675058			
639.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-639.1075058			
638.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.9475058			
638.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.7875058			
638.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.6275058			
638.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.4675058			
638.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.3075058			
638.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-638.1475058			
637.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.9875058			
637.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.8275058			
637.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.6675058			
637.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.5075058			
637.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.3475058			
637.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.1875058			
637.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-637.0275058			
636.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.8675058			
636.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.7075058			
636.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.5475058			
636.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.3875058			
636.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.2275058			
636.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-636.0675058			
635.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.9075058			
635.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.7475058			
635.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.5875058			
635.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.4275058			
635.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.2675058			
635.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-635.1075058			
634.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.9475058			
634.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.7875058			
634.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.6275058			
634.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.4675058			
634.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.3075058			
634.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-634.1475058			
633.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.9875058			
633.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.8275058			
633.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.6675058			
633.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.5075058			
633.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.3475058			
633.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.1875058			
633.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-633.0275058			
632.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.8675058			
632.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.7075058			
632.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.5475058			
632.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.3875058			
632.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.2275058			
632.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-632.0675058			
631.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.9075058			
631.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.7475058			
631.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.5875058			
631.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.4275058			
631.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.2675058			
631.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-631.1075058			
630.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.9475058			
630.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.7875058			
630.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.6275058			
630.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.4675058			
630.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.3075058			
630.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-630.1475058			
629.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.9875058			
629.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.8275058			
629.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.6675058			
629.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.5075058			
629.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.3475058			
629.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.1875058			
629.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-629.0275058			
628.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.8675058			
628.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.7075058			
628.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.5475058			
628.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.3875058			
628.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.2275058			
628.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-628.0675058			
627.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.9075058			
627.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.7475058			
627.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.5875058			
627.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.4275058			
627.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.2675058			
627.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-627.1075058			
626.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.9475058			
626.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.7875058			
626.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.6275058			
626.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.4675058			
626.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.3075058			
626.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-626.1475058			
625.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.9875058			
625.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.8275058			
625.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.6675058			
625.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.5075058			
625.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.3475058			
625.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.1875058			
625.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-625.0275058			
624.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.8675058			
624.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.7075058			
624.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.5475058			
624.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.3875058			
624.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.2275058			
624.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-624.0675058			
623.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.9075058			
623.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.7475058			
623.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.5875058			
623.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.4275058			
623.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.2675058			
623.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-623.1075058			
622.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.9475058			
622.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.7875058			
622.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.6275058			
622.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.4675058			
622.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.3075058			
622.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-622.1475058			
621.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.9875058			
621.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.8275058			
621.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.6675058			
621.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.5075058			
621.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.3475058			
621.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.1875058			
621.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-621.0275058			
620.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.8675058			
620.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.7075058			
620.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.5475058			
620.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.3875058			
620.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.2275058			
620.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-620.0675058			
619.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.9075058			
619.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.7475058			
619.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.5875058			
619.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.4275058			
619.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.2675058			
619.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-619.1075058			
618.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.9475058			
618.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.7875058			
618.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.6275058			
618.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.4675058			
618.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.3075058			
618.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-618.1475058			
617.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.9875058			
617.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.8275058			
617.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.6675058			
617.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.5075058			
617.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.3475058			
617.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.1875058			
617.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-617.0275058			
616.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.8675058			
616.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.7075058			
616.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.5475058			
616.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.3875058			
616.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.2275058			
616.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-616.0675058			
615.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.9075058			
615.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.7475058			
615.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.5875058			
615.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.4275058			
615.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.2675058			
615.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-615.1075058			
614.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.9475058			
614.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.7875058			
614.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.6275058			
614.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.4675058			
614.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.3075058			
614.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-614.1475058			
613.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.9875058			
613.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.8275058			
613.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.6675058			
613.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.5075058			
613.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.3475058			
613.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.1875058			
613.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-613.0275058			
612.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.8675058			
612.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.7075058			
612.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.5475058			
612.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.3875058			
612.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.2275058			
612.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-612.0675058			
611.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.9075058			
611.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.7475058			
611.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.5875058			
611.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.4275058			
611.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.2675058			
611.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-611.1075058			
610.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.9475058			
610.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.7875058			
610.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.6275058			
610.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.4675058			
610.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.3075058			
610.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-610.1475058			
609.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.9875058			
609.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.8275058			
609.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.6675058			
609.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.5075058			
609.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.3475058			
609.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.1875058			
609.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-609.0275058			
608.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.8675058			
608.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.7075058			
608.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.5475058			
608.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.3875058			
608.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.2275058			
608.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-608.0675058			
607.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.9075058			
607.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.7475058			
607.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.5875058			
607.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.4275058			
607.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.2675058			
607.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-607.1075058			
606.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.9475058			
606.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.7875058			
606.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.6275058			
606.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.4675058			
606.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.3075058			
606.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-606.1475058			
605.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.9875058			
605.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.8275058			
605.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.6675058			
605.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.5075058			
605.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.3475058			
605.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.1875058			
605.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-605.0275058			
604.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.8675058			
604.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.7075058			
604.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.5475058			
604.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.3875058			
604.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.2275058			
604.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-604.0675058			
603.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.9075058			
603.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.7475058			
603.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.5875058			
603.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.4275058			
603.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.2675058			
603.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-603.1075058			
602.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.9475058			
602.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.7875058			
602.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.6275058			
602.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.4675058			
602.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.3075058			
602.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-602.1475058			
601.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.9875058			
601.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.8275058			
601.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.6675058			
601.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.5075058			
601.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.3475058			
601.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.1875058			
601.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-601.0275058			
600.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.8675058			
600.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.7075058			
600.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.5475058			
600.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.3875058			
600.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.2275058			
600.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-600.0675058			
599.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.9075058			
599.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.7475058			
599.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.5875058			
599.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.4275058			
599.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.2675058			
599.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-599.1075058			
598.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.9475058			
598.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.7875058			
598.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.6275058			
598.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.4675058			
598.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.3075058			
598.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-598.1475058			
597.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.9875058			
597.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.8275058			
597.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.6675058			
597.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.5075058			
597.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.3475058			
597.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.1875058			
597.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-597.0275058			
596.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.8675058			
596.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.7075058			
596.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.5475058			
596.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.3875058			
596.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.2275058			
596.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-596.0675058			
595.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.9075058			
595.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.7475058			
595.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.5875058			
595.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.4275058			
595.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.2675058			
595.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-595.1075058			
594.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.9475058			
594.7875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.7875058			
594.6275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.6275058			
594.4675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.4675058			
594.3075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.3075058			
594.1475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-594.1475058			
593.9875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.9875058			
593.8275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.8275058			
593.6675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.6675058			
593.5075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.5075058			
593.3475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.3475058			
593.1875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.1875058			
593.0275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-593.0275058			
592.8675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.8675058			
592.7075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.7075058			
592.5475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.5475058			
592.3875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.3875058			
592.2275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.2275058			
592.0675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-592.0675058			
591.9075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.9075058			
591.7475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.7475058			
591.5875058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.5875058			
591.4275058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.4275058			
591.2675058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.2675058			
591.1075058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-591.1075058			
590.9475058	12	88	1						39.88926971	60.11073029	55.39866565	44.60133435			-590.9475058			
